fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.5773473171552409,185,same,3,1,0,-0.039072228093825025,-0.02415461942044294,0.013954594014907834,0.06938815932391358,-0.050689001791761966,-0.0033035229697631224,0.015725332980989732,0.058140747232057685,-0.0476267576875166,-0.018085043324998374,0.023765710944731573,0.06230628383384603,-0.04493452837751062,-0.014377641375616262,0.024542964235150462,0.05305379630061703,-0.054937267753347896,-0.014064838598107327,0.019125662564022705,0.0745584792598917,-0.07071403129654039,-0.01269424708732524,0.023127533315326555,0.0892347715747096,-0.16557483636528136,-0.025245093135135344,0.03955650253626446,0.2199879808784262
2,0.5527913734041385,318,same,3,1,1,-0.039072228093825025,-0.02415461942044294,0.013954594014907834,0.06938815932391358,-0.050689001791761966,-0.0033035229697631224,0.015725332980989732,0.058140747232057685,-0.0476267576875166,-0.018085043324998374,0.023765710944731573,0.06230628383384603,-0.04493452837751062,-0.014377641375616262,0.024542964235150462,0.05305379630061703,-0.054937267753347896,-0.014064838598107327,0.019125662564022705,0.0745584792598917,-0.07071403129654039,-0.01269424708732524,0.023127533315326555,0.0892347715747096,-0.16557483636528136,-0.025245093135135344,0.03955650253626446,0.2199879808784262
3,0.5242740835146238,171,same,4,0,0,-0.05461212720107763,-0.012765632694774386,0.010469477442380633,0.0830545084037703,-0.03271887824803828,-0.033713070220866906,0.024485852072275112,0.05916201880942813,-0.07183136465683648,-0.003945817059804758,0.016176021959003608,0.09203315498405931,-0.07080163846132968,-0.003463966628438209,0.04087147650297478,0.05533818796086422,-0.05883218550786036,-0.006729588156043187,0.04444977378650353,0.03772692198117555,-0.03363946321756984,-0.03239179250468991,0.004794354669118141,0.08643591716875006,-0.17322894268945624,-0.01962410259723389,0.058479253589564385,0.20648225427793734
3,0.5163686665507243,332,same,4,0,1,-0.05461212720107763,-0.012765632694774386,0.010469477442380633,0.0830545084037703,-0.03271887824803828,-0.033713070220866906,0.024485852072275112,0.05916201880942813,-0.07183136465683648,-0.003945817059804758,0.016176021959003608,0.09203315498405931,-0.07080163846132968,-0.003463966628438209,0.04087147650297478,0.05533818796086422,-0.05883218550786036,-0.006729588156043187,0.04444977378650353,0.03772692198117555,-0.03363946321756984,-0.03239179250468991,0.004794354669118141,0.08643591716875006,-0.17322894268945624,-0.01962410259723389,0.058479253589564385,0.20648225427793734
3,0.5216075973998358,171,same,4,1,0,-0.039318568729193516,-0.022424435474936975,0.01278751880524045,0.06938561886752617,-0.051728405906540896,-0.0008689176311032139,0.01378350182745452,0.0590253222817189,-0.046629190237630916,-0.016553508974067085,0.023716069792423616,0.059577971640021175,-0.040850863829349854,-0.01902376699010618,0.020841988965005748,0.057925183195173,-0.057817760728258415,-0.015104027083187935,0.0236934637047739,0.07470778592153474,-0.06790610053204207,-0.011196369317313402,0.022307428815937252,0.08465966756608505,-0.16907604136812357,-0.024895742300091707,0.040165934874457854,0.225382403620929
3,0.5104251161962898,332,same,4,1,1,-0.039318568729193516,-0.022424435474936975,0.01278751880524045,0.06938561886752617,-0.051728405906540896,-0.0008689176311032139,0.01378350182745452,0.0590253222817189,-0.046629190237630916,-0.016553508974067085,0.023716069792423616,0.059577971640021175,-0.040850863829349854,-0.01902376699010618,0.020841988965005748,0.057925183195173,-0.057817760728258415,-0.015104027083187935,0.0236934637047739,0.07470778592153474,-0.06790610053204207,-0.011196369317313402,0.022307428815937252,0.08465966756608505,-0.16907604136812357,-0.024895742300091707,0.040165934874457854,0.225382403620929
4,0.7833920960593573,124,same,5,0,0,-0.029357077949990668,-0.027275023117623094,0.008661501965896662,0.06689772094582137,-0.06075246631315788,0.00961541081542697,0.019395754428219635,0.05193185798454025,-0.06756709938284193,-0.009252254415800689,0.03619227260808633,0.06571381370942893,-0.036651707622937985,-0.03751941340950684,0.01865996430257693,0.08096335675753921,-0.06781062292594361,-0.010019037874104788,0.030356680363540067,0.07661728551805187,-0.032288505209365506,-0.03592415726784855,0.014372207566894895,0.07527216910723919,-0.17545746517987676,-0.00886651638836401,0.03460301484679921,0.22633685071705925
4,0.6576431232101876,347,same,5,0,1,-0.029357077949990668,-0.027275023117623094,0.008661501965896662,0.06689772094582137,-0.06075246631315788,0.00961541081542697,0.019395754428219635,0.05193185798454025,-0.06756709938284193,-0.009252254415800689,0.03619227260808633,0.06571381370942893,-0.036651707622937985,-0.03751941340950684,0.01865996430257693,0.08096335675753921,-0.06781062292594361,-0.010019037874104788,0.030356680363540067,0.07661728551805187,-0.032288505209365506,-0.03592415726784855,0.014372207566894895,0.07527216910723919,-0.17545746517987676,-0.00886651638836401,0.03460301484679921,0.22633685071705925
4,0.8062467255709898,124,same,5,1,0,-0.04646470986120358,-0.01769887574495852,0.008828312893291564,0.08064933420845051,-0.04266623872081061,-0.018062762723378614,0.016891652190349674,0.06507041324832773,-0.044954592542466455,-0.017968871025523865,0.014671293306996463,0.07253846311374125,-0.05867850210112955,-0.004003377442469483,0.03158598233214821,0.051129342441131986,-0.051216049745497816,-0.015239344655493555,0.022687770263094174,0.06737668253483362,-0.0688553293160971,-0.012058334608220502,0.01753527827375368,0.09581695736712556,-0.16057799928677774,-0.030779758240973742,0.04772710637644238,0.21665014370923066
4,0.6545092628858848,347,same,5,1,1,-0.04646470986120358,-0.01769887574495852,0.008828312893291564,0.08064933420845051,-0.04266623872081061,-0.018062762723378614,0.016891652190349674,0.06507041324832773,-0.044954592542466455,-0.017968871025523865,0.014671293306996463,0.07253846311374125,-0.05867850210112955,-0.004003377442469483,0.03158598233214821,0.051129342441131986,-0.051216049745497816,-0.015239344655493555,0.022687770263094174,0.06737668253483362,-0.0688553293160971,-0.012058334608220502,0.01753527827375368,0.09581695736712556,-0.16057799928677774,-0.030779758240973742,0.04772710637644238,0.21665014370923066
5,0.70072609787617,151,same,6,0,0,-0.05458482841872116,-0.007961565265387788,0.003355069041078828,0.08593785774373351,-0.03549182075893316,-0.029022080181590037,0.02200087632854985,0.060254444075256465,-0.06920996200604262,0.0002704271821427377,0.015897150975485212,0.08105672603632487,-0.06407973477575449,-0.01761492660406204,0.04901901794642973,0.05472703330961478,-0.055216156087731186,0.0026798570267605906,0.0279302313303336,0.04158946272108233,-0.04041407201002849,-0.024447108540189222,0.0033543828113993313,0.08651647610997226,-0.1635829159313906,-0.03339382830718475,0.06319764814896596,0.20238830936699367
5,0.560358606804048,352,same,6,0,1,-0.05458482841872116,-0.007961565265387788,0.003355069041078828,0.08593785774373351,-0.03549182075893316,-0.029022080181590037,0.02200087632854985,0.060254444075256465,-0.06920996200604262,0.0002704271821427377,0.015897150975485212,0.08105672603632487,-0.06407973477575449,-0.01761492660406204,0.04901901794642973,0.05472703330961478,-0.055216156087731186,0.0026798570267605906,0.0279302313303336,0.04158946272108233,-0.04041407201002849,-0.024447108540189222,0.0033543828113993313,0.08651647610997226,-0.1635829159313906,-0.03339382830718475,0.06319764814896596,0.20238830936699367
5,0.7073806740302218,151,same,6,1,0,-0.03698571105443093,-0.0269909274556,0.015244596828125453,0.06712057239410296,-0.05288420912431564,-0.0016620582582091217,0.01734854493547305,0.055933417456906796,-0.04716807334763561,-0.02034682047857853,0.023549245383629538,0.06436082377208444,-0.04960893283315311,-0.0093991616200793,0.020250365651900304,0.0572863602005282,-0.0573094767674576,-0.01839353426569277,0.026246977919920415,0.07314375613718498,-0.06977850469355988,-0.008786864065950948,0.01954215459012901,0.0855527660312003,-0.16955563771812282,-0.01854317498499565,0.03562568143276716,0.2194762648932846
5,0.5462911299411004,352,same,6,1,1,-0.03698571105443093,-0.0269909274556,0.015244596828125453,0.06712057239410296,-0.05288420912431564,-0.0016620582582091217,0.01734854493547305,0.055933417456906796,-0.04716807334763561,-0.02034682047857853,0.023549245383629538,0.06436082377208444,-0.04960893283315311,-0.0093991616200793,0.020250365651900304,0.0572863602005282,-0.0573094767674576,-0.01839353426569277,0.026246977919920415,0.07314375613718498,-0.06977850469355988,-0.008786864065950948,0.01954215459012901,0.0855527660312003,-0.16955563771812282,-0.01854317498499565,0.03562568143276716,0.2194762648932846
6,0.7714608190577914,120,same,7,0,0,-0.06174439441705774,-0.0026278859201945438,0.005481589485171151,0.08656600782454693,-0.03774048533886702,-0.027474573879915382,0.022724124726948142,0.06070818377432306,-0.06756405687770484,-0.00018818531581259794,0.01468521460177733,0.0804460031901079,-0.06276544079964955,-0.016488244826321646,0.046760500554206094,0.05406810739610205,-0.05565997245404921,0.005889571197605077,0.025399499764083705,0.0409829562119801,-0.03632612380905183,-0.03067360333602918,0.00679293737569008,0.08497338607816532,-0.156529910308871,-0.03944043683843722,0.06374914518480353,0.19930677165483673
6,0.61569147493142,383,same,7,0,1,-0.06174439441705774,-0.0026278859201945438,0.005481589485171151,0.08656600782454693,-0.03774048533886702,-0.027474573879915382,0.022724124726948142,0.06070818377432306,-0.06756405687770484,-0.00018818531581259794,0.01468521460177733,0.0804460031901079,-0.06276544079964955,-0.016488244826321646,0.046760500554206094,0.05406810739610205,-0.05565997245404921,0.005889571197605077,0.025399499764083705,0.0409829562119801,-0.03632612380905183,-0.03067360333602918,0.00679293737569008,0.08497338607816532,-0.156529910308871,-0.03944043683843722,0.06374914518480353,0.19930677165483673
6,0.7888405508947798,120,same,7,1,0,-0.03702775471907277,-0.02351884854472511,0.011382300333462577,0.06721411147946334,-0.0544387130209914,0.0009183976530452405,0.0179262422407686,0.05368839559606514,-0.04704910300600634,-0.020097991931608335,0.023622644284558337,0.0637228568528492,-0.048609289505943,-0.00874663579840303,0.021193816633807434,0.05362564058599174,-0.05748019028972071,-0.01871247113137173,0.025174614425207527,0.07485656258281145,-0.07025260566941943,-0.013930189359621458,0.023034099819390454,0.08816498737370115,-0.165205769665135,-0.02257476466335828,0.03431505613299711,0.21901701423996628
6,0.638135296912923,383,same,7,1,1,-0.03702775471907277,-0.02351884854472511,0.011382300333462577,0.06721411147946334,-0.0544387130209914,0.0009183976530452405,0.0179262422407686,0.05368839559606514,-0.04704910300600634,-0.020097991931608335,0.023622644284558337,0.0637228568528492,-0.048609289505943,-0.00874663579840303,0.021193816633807434,0.05362564058599174,-0.05748019028972071,-0.01871247113137173,0.025174614425207527,0.07485656258281145,-0.07025260566941943,-0.013930189359621458,0.023034099819390454,0.08816498737370115,-0.165205769665135,-0.02257476466335828,0.03431505613299711,0.21901701423996628
7,0.7409807032216424,189,same,8,0,0,-0.0598943160937425,-0.002385287737892123,0.002332504460688616,0.08793536446430614,-0.03132339530623209,-0.033077732114545864,0.01639165010524025,0.06723509542870879,-0.06760038406043124,0.0012386180086907692,0.010676676490208165,0.0839643092964754,-0.05976449057878459,-0.02535140972522899,0.05016440443147809,0.05769550134575028,-0.05879980939545465,0.008930577360045301,0.02688471368233611,0.038925268743608146,-0.03890447581161223,-0.025042870587663267,0.008972498563332206,0.08011235821421732,-0.16486306203586182,-0.0293750150289533,0.0637116639557911,0.19991178827640047
7,0.6233770771361911,314,same,8,0,1,-0.0598943160937425,-0.002385287737892123,0.002332504460688616,0.08793536446430614,-0.03132339530623209,-0.033077732114545864,0.01639165010524025,0.06723509542870879,-0.06760038406043124,0.0012386180086907692,0.010676676490208165,0.0839643092964754,-0.05976449057878459,-0.02535140972522899,0.05016440443147809,0.05769550134575028,-0.05879980939545465,0.008930577360045301,0.02688471368233611,0.038925268743608146,-0.03890447581161223,-0.025042870587663267,0.008972498563332206,0.08011235821421732,-0.16486306203586182,-0.0293750150289533,0.0637116639557911,0.19991178827640047
7,0.7138985759085068,189,same,8,1,0,-0.037668430911458224,-0.023806363031349215,0.012293067645542749,0.06730406728315141,-0.052655803578515945,0.001300267144823877,0.016546603752809818,0.052132193984719674,-0.04786113137915858,-0.02101925006101793,0.026197695749400396,0.06257091371923632,-0.04380035074500228,-0.010504531937151613,0.017004202600268466,0.05428683803793709,-0.05472731000350206,-0.022572684170765914,0.026398921355443028,0.07429389114416894,-0.07030994265332462,-0.011041937165176822,0.01999535122682482,0.08770209962168525,-0.1713039849297136,-0.01806845704327261,0.03578364455062681,0.21955836665405498
7,0.6249332339259809,314,same,8,1,1,-0.037668430911458224,-0.023806363031349215,0.012293067645542749,0.06730406728315141,-0.052655803578515945,0.001300267144823877,0.016546603752809818,0.052132193984719674,-0.04786113137915858,-0.02101925006101793,0.026197695749400396,0.06257091371923632,-0.04380035074500228,-0.010504531937151613,0.017004202600268466,0.05428683803793709,-0.05472731000350206,-0.022572684170765914,0.026398921355443028,0.07429389114416894,-0.07030994265332462,-0.011041937165176822,0.01999535122682482,0.08770209962168525,-0.1713039849297136,-0.01806845704327261,0.03578364455062681,0.21955836665405498
8,0.731596613590896,195,same,9,0,0,-0.044491584175555404,-0.02385318375960056,-0.008465941777606022,0.10367898496354692,-0.036648307278802264,-0.008696292747732261,0.006985862631233385,0.05439587505333998,-0.05609723877652713,-0.008348976143501908,0.02566082943902039,0.0589507446227507,-0.06311490073472745,-0.026276730909705125,0.0317405966666985,0.0852198606190133,-0.04318694946641472,-0.003782242101961293,0.01379271582602622,0.048111865175284645,-0.06077531027740842,-0.015740373341368078,0.027158335842315435,0.0745295622824381,-0.15390637210095792,-0.025638227590475147,0.0408597545503753,0.20098763604628972
8,0.6681091645653062,300,same,9,0,1,-0.044491584175555404,-0.02385318375960056,-0.008465941777606022,0.10367898496354692,-0.036648307278802264,-0.008696292747732261,0.006985862631233385,0.05439587505333998,-0.05609723877652713,-0.008348976143501908,0.02566082943902039,0.0589507446227507,-0.06311490073472745,-0.026276730909705125,0.0317405966666985,0.0852198606190133,-0.04318694946641472,-0.003782242101961293,0.01379271582602622,0.048111865175284645,-0.06077531027740842,-0.015740373341368078,0.027158335842315435,0.0745295622824381,-0.15390637210095792,-0.025638227590475147,0.0408597545503753,0.20098763604628972
8,0.741936064764028,195,same,9,1,0,-0.04287167944109062,-0.016904786398856116,0.016946065991829407,0.0619929792491869,-0.05283847555171013,-0.008202250859086244,0.021837080770560076,0.05947290483012356,-0.05185916477534831,-0.01688875715200813,0.01921420116646098,0.0737949818574078,-0.04719739632231172,-0.006155880962794943,0.025896567985625625,0.0434748635211611,-0.0608638353799346,-0.015991278835011325,0.02818124897211195,0.07502103854174048,-0.06138899679562944,-0.015530902128724548,0.012824289332890131,0.09149499054028624,-0.1689711804650549,-0.021610423769299728,0.041401524389829664,0.21939900614425967
8,0.665542619142874,300,same,9,1,1,-0.04287167944109062,-0.016904786398856116,0.016946065991829407,0.0619929792491869,-0.05283847555171013,-0.008202250859086244,0.021837080770560076,0.05947290483012356,-0.05185916477534831,-0.01688875715200813,0.01921420116646098,0.0737949818574078,-0.04719739632231172,-0.006155880962794943,0.025896567985625625,0.0434748635211611,-0.0608638353799346,-0.015991278835011325,0.02818124897211195,0.07502103854174048,-0.06138899679562944,-0.015530902128724548,0.012824289332890131,0.09149499054028624,-0.1689711804650549,-0.021610423769299728,0.041401524389829664,0.21939900614425967
9,0.7976424968761973,204,same,10,0,0,-0.05606784274645064,-0.004219837311665554,0.0029982145258252704,0.08287415160819105,-0.03527379369821304,-0.02575668318220544,0.014832488527817775,0.06486751757634332,-0.06482772089160285,0.005224618923332921,0.005426865038525303,0.08067669351505743,-0.06716533278722144,-0.02264821701187887,0.05070531921203414,0.06428809942935465,-0.05035813311583963,0.00047401561776294897,0.018261739382937642,0.04959228738533664,-0.031639111539918864,-0.03444180108543324,0.018988134023462642,0.0682061647952795,-0.1664851579376973,-0.032696453553185054,0.06592825942036253,0.20371008235817825
9,0.7353237320823686,299,same,10,0,1,-0.05606784274645064,-0.004219837311665554,0.0029982145258252704,0.08287415160819105,-0.03527379369821304,-0.02575668318220544,0.014832488527817775,0.06486751757634332,-0.06482772089160285,0.005224618923332921,0.005426865038525303,0.08067669351505743,-0.06716533278722144,-0.02264821701187887,0.05070531921203414,0.06428809942935465,-0.05035813311583963,0.00047401561776294897,0.018261739382937642,0.04959228738533664,-0.031639111539918864,-0.03444180108543324,0.018988134023462642,0.0682061647952795,-0.1664851579376973,-0.032696453553185054,0.06592825942036253,0.20371008235817825
9,0.7911106680439473,204,same,10,1,0,-0.03663974810518346,-0.02532009969294562,0.01218560507788784,0.06823655175889362,-0.05141873392900581,-0.0015834797760362652,0.017782330991694167,0.05275051875012008,-0.0467175144793574,-0.02398801884606041,0.028038651955550248,0.06293590746513325,-0.04795691011036901,-0.006274112515683975,0.019360040592870602,0.05147171968775127,-0.05822025711836777,-0.017681881584690688,0.028536758893511382,0.07033160384583866,-0.07092574315866391,-0.0112423818851064,0.016771725534586623,0.09297090751155342,-0.16264560162037284,-0.021610026830098845,0.031060945393577066,0.21717246649631566
9,0.7338710424326158,299,same,10,1,1,-0.03663974810518346,-0.02532009969294562,0.01218560507788784,0.06823655175889362,-0.05141873392900581,-0.0015834797760362652,0.017782330991694167,0.05275051875012008,-0.0467175144793574,-0.02398801884606041,0.028038651955550248,0.06293590746513325,-0.04795691011036901,-0.006274112515683975,0.019360040592870602,0.05147171968775127,-0.05822025711836777,-0.017681881584690688,0.028536758893511382,0.07033160384583866,-0.07092574315866391,-0.0112423818851064,0.016771725534586623,0.09297090751155342,-0.16264560162037284,-0.021610026830098845,0.031060945393577066,0.21717246649631566
10,0.6884233965595579,174,same,11,0,0,-0.04264061751718438,-0.018043993352771997,-0.011435925555269117,0.10082161757007932,-0.05321450817834096,-0.014771021235185413,0.02559479918863286,0.06679912967935556,-0.05024812760760057,-0.009371759179260666,0.022217313968182224,0.05798842337446499,-0.05142522297719336,-0.021045536093411067,0.03506644196634663,0.05974197819615005,-0.028843679347209782,0.0027571869918170274,0.0031362081722207413,0.03456040557730966,-0.06071806339414482,-0.017271580864766368,0.024046951630218184,0.08163597746504221,-0.15987481973292433,-0.028244751930245966,0.047493447226661156,0.21125545326880704
10,0.7397387414078551,312,same,11,0,1,-0.04264061751718438,-0.018043993352771997,-0.011435925555269117,0.10082161757007932,-0.05321450817834096,-0.014771021235185413,0.02559479918863286,0.06679912967935556,-0.05024812760760057,-0.009371759179260666,0.022217313968182224,0.05798842337446499,-0.05142522297719336,-0.021045536093411067,0.03506644196634663,0.05974197819615005,-0.028843679347209782,0.0027571869918170274,0.0031362081722207413,0.03456040557730966,-0.06071806339414482,-0.017271580864766368,0.024046951630218184,0.08163597746504221,-0.15987481973292433,-0.028244751930245966,0.047493447226661156,0.21125545326880704
10,0.7023235536824021,174,same,11,1,0,-0.039988615370896916,-0.01920063808507116,0.012993785664526119,0.06633408272897959,-0.043772856931150905,-0.004591723716406942,0.011327586613254687,0.055066424959225146,-0.051584131428464554,-0.018106178997252496,0.020333963915945823,0.0752377870725617,-0.05078478321479302,-0.009236284017700278,0.023946587540111364,0.05676064784793442,-0.06385151467544734,-0.017281994632674335,0.030481904732372132,0.07955776799924211,-0.05768841549210424,-0.015685499044472116,0.011728886306018625,0.08953675270952292,-0.16369657158695,-0.02179844301395509,0.04085330299828533,0.21615915209930203
10,0.7455888665666325,312,same,11,1,1,-0.039988615370896916,-0.01920063808507116,0.012993785664526119,0.06633408272897959,-0.043772856931150905,-0.004591723716406942,0.011327586613254687,0.055066424959225146,-0.051584131428464554,-0.018106178997252496,0.020333963915945823,0.0752377870725617,-0.05078478321479302,-0.009236284017700278,0.023946587540111364,0.05676064784793442,-0.06385151467544734,-0.017281994632674335,0.030481904732372132,0.07955776799924211,-0.05768841549210424,-0.015685499044472116,0.011728886306018625,0.08953675270952292,-0.16369657158695,-0.02179844301395509,0.04085330299828533,0.21615915209930203
11,0.5686304690664014,171,same,12,0,0,-0.06054141176771145,-0.006135063056702668,0.0057573426100341624,0.08951013582568235,-0.046838113603094776,-0.017878129534754254,0.02024162775623078,0.06522808786579,-0.06453694684155731,0.007586799006864045,-0.0022995028857265274,0.08780457546946373,-0.06744537170787572,-0.023942616060917646,0.05293753158970693,0.06369147097760457,-0.044688818620376186,-0.0031467047653567564,0.01316336462850221,0.052912297942895904,-0.032779733372296546,-0.03059802997527123,0.024066822602976445,0.05883649250387324,-0.17066900582506336,-0.03190221039950956,0.06336976860959234,0.21525910571263046
11,0.5486017421792334,332,same,12,0,1,-0.06054141176771145,-0.006135063056702668,0.0057573426100341624,0.08951013582568235,-0.046838113603094776,-0.017878129534754254,0.02024162775623078,0.06522808786579,-0.06453694684155731,0.007586799006864045,-0.0022995028857265274,0.08780457546946373,-0.06744537170787572,-0.023942616060917646,0.05293753158970693,0.06369147097760457,-0.044688818620376186,-0.0031467047653567564,0.01316336462850221,0.052912297942895904,-0.032779733372296546,-0.03059802997527123,0.024066822602976445,0.05883649250387324,-0.17066900582506336,-0.03190221039950956,0.06336976860959234,0.21525910571263046
