fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
4,0.6416847878557952,389,same,5,1,1,-0.043496944164604895,-0.049922445044195976,0.006062270033341059,0.08379982144277782,-0.04580276280502783,-0.03838092308396999,-0.02832042084168147,0.11043872985905516,-0.15408358269055972,-0.09009581989974165,-0.008020695095534444,0.23624189615044583
5,0.6197052988751965,95,same,6,0,0,-0.07531477278310006,-0.027708957137328304,0.01473754672271436,0.08012047527943153,-0.06056956673584479,-0.02884506971034137,-0.02877709506781661,0.11307148120608623,-0.1400456171074985,-0.07621399689125916,-0.023118367720309927,0.22361093848140373
5,0.6049499692228514,296,same,6,0,1,-0.07531477278310006,-0.027708957137328304,0.01473754672271436,0.08012047527943153,-0.06056956673584479,-0.02884506971034137,-0.02877709506781661,0.11307148120608623,-0.1400456171074985,-0.07621399689125916,-0.023118367720309927,0.22361093848140373
5,0.5993440006360126,95,same,6,1,0,-0.04328382762440191,-0.04473425403161197,-0.003471751792061555,0.0895680178108946,-0.04365071506202663,-0.03888875839413706,-0.023039249009947742,0.10435121028954635,-0.157462916258822,-0.09446478709397022,-0.009475924019444444,0.2464358139165502
5,0.6001398098109698,296,same,6,1,1,-0.04328382762440191,-0.04473425403161197,-0.003471751792061555,0.0895680178108946,-0.04365071506202663,-0.03888875839413706,-0.023039249009947742,0.10435121028954635,-0.157462916258822,-0.09446478709397022,-0.009475924019444444,0.2464358139165502
6,0.5662828947368421,19,same,7,0,0,-0.05652733792612978,-0.048096087555809394,0.0004948120951532277,0.10107805366392594,-0.009254844398815696,-0.04413075175799821,-0.05433371763978012,0.11291349444887248,-0.17632598921124645,-0.09187792211490552,0.031109734596429163,0.22122829577653141
6,0.6070064896376839,494,same,7,0,1,-0.05652733792612978,-0.048096087555809394,0.0004948120951532277,0.10107805366392594,-0.009254844398815696,-0.04413075175799821,-0.05433371763978012,0.11291349444887248,-0.17632598921124645,-0.09187792211490552,0.031109734596429163,0.22122829577653141
6,0.5555372807017543,19,same,7,1,0,-0.045842617905396565,-0.04454105488296676,0.00040497071642162194,0.08740278824332437,-0.061889919144043515,-0.03405389235654301,-0.018380624017875824,0.11058860925343361,-0.13724099568043982,-0.09289043534555524,-0.026098487870909005,0.24387885863753303
6,0.6194589224469569,494,same,7,1,1,-0.045842617905396565,-0.04454105488296676,0.00040497071642162194,0.08740278824332437,-0.061889919144043515,-0.03405389235654301,-0.018380624017875824,0.11058860925343361,-0.13724099568043982,-0.09289043534555524,-0.026098487870909005,0.24387885863753303
7,0.60862363880518,192,same,8,0,0,-0.06371275832601844,-0.026747578380125637,0.005672631876849572,0.08135809949849906,-0.050801424871498246,-0.028481840689290355,-0.04842168826536772,0.1269392915311001,-0.14437955389361481,-0.08776610699578175,-0.0021757343925032343,0.22160042822684783
7,0.6274597155266022,236,same,8,0,1,-0.06371275832601844,-0.026747578380125637,0.005672631876849572,0.08135809949849906,-0.050801424871498246,-0.028481840689290355,-0.04842168826536772,0.1269392915311001,-0.14437955389361481,-0.08776610699578175,-0.0021757343925032343,0.22160042822684783
7,0.6056986549952768,192,same,8,1,0,-0.048885950285295035,-0.045901061358121935,0.004076808147994342,0.08687651832893681,-0.0494020735671194,-0.03898268001585124,-0.015101202624226762,0.10052044572097371,-0.15054168337190027,-0.09304928183425801,-0.01733852401021175,0.24578677474579852
7,0.6322788764921392,236,same,8,1,1,-0.048885950285295035,-0.045901061358121935,0.004076808147994342,0.08687651832893681,-0.0494020735671194,-0.03898268001585124,-0.015101202624226762,0.10052044572097371,-0.15054168337190027,-0.09304928183425801,-0.01733852401021175,0.24578677474579852
8,0.6025804593245406,62,same,9,0,0,-0.056233524253123814,-0.037756395330394474,-0.004202849496414127,0.09812318952152624,-0.053311662705685214,-0.04702456475515998,-0.004171351185687115,0.10384728787550093,-0.17022813315746915,-0.0765617450676365,-0.01048305645872826,0.24921184480801015
8,0.6163799335184246,417,same,9,0,1,-0.056233524253123814,-0.037756395330394474,-0.004202849496414127,0.09812318952152624,-0.053311662705685214,-0.04702456475515998,-0.004171351185687115,0.10384728787550093,-0.17022813315746915,-0.0765617450676365,-0.01048305645872826,0.24921184480801015
8,0.6100018966325169,62,same,9,1,0,-0.041465056235912415,-0.043412023184596506,-0.0037899143765829403,0.08790205783928898,-0.053901439272247186,-0.03275069399408748,-0.022358632434180285,0.10789564877193514,-0.147624162287953,-0.09016140423849245,-0.01047368164928741,0.23752852349970163
8,0.6295292143412047,417,same,9,1,1,-0.041465056235912415,-0.043412023184596506,-0.0037899143765829403,0.08790205783928898,-0.053901439272247186,-0.03275069399408748,-0.022358632434180285,0.10789564877193514,-0.147624162287953,-0.09016140423849245,-0.01047368164928741,0.23752852349970163
9,0.4934517278698314,99,same,10,0,0,-0.04571174149044331,-0.057249720506255077,-0.007512322902048568,0.1108983616688077,-0.03898744996043925,-0.04808563783873619,-0.005979939444521051,0.0929610970235277,-0.14288156825842266,-0.09593217865901374,-0.015377167857148325,0.2467828898455545
9,0.5036307048489839,428,same,10,0,1,-0.04571174149044331,-0.057249720506255077,-0.007512322902048568,0.1108983616688077,-0.03898744996043925,-0.04808563783873619,-0.005979939444521051,0.0929610970235277,-0.14288156825842266,-0.09593217865901374,-0.015377167857148325,0.2467828898455545
9,0.48110772130168683,99,same,10,1,0,-0.050982030686747004,-0.03765795909255419,0.0019588533885746546,0.0853525981006111,-0.04788124249131849,-0.041459829523760226,-0.02673209228235605,0.1164731656664451,-0.15457494719883005,-0.0959392300719157,-0.009862903496860925,0.249964819833296
9,0.5171608034761092,428,same,10,1,1,-0.050982030686747004,-0.03765795909255419,0.0019588533885746546,0.0853525981006111,-0.04788124249131849,-0.041459829523760226,-0.02673209228235605,0.1164731656664451,-0.15457494719883005,-0.0959392300719157,-0.009862903496860925,0.249964819833296
10,0.33558238636363635,30,same,11,0,0,-0.040509700219476405,-0.028898814381411436,-0.007026017991463117,0.07741785991783537,-0.03006268662817327,-0.03549446399910761,-0.0010961167864882923,0.06696910453133116,-0.17251697867468926,-0.08870828223724929,0.0023550201880410864,0.2505988703209656
10,0.6090027745731885,300,same,11,0,1,-0.040509700219476405,-0.028898814381411436,-0.007026017991463117,0.07741785991783537,-0.03006268662817327,-0.03549446399910761,-0.0010961167864882923,0.06696910453133116,-0.17251697867468926,-0.08870828223724929,0.0023550201880410864,0.2505988703209656
10,0.331155303030303,30,same,11,1,0,-0.05409639017065643,-0.039025856665335076,0.01566991470928671,0.07521583523066952,-0.05141968328623955,-0.031005352184701636,-0.018906679322056957,0.10272383565757907,-0.14534129694350656,-0.08454617735710308,-0.0075262007334469475,0.2327431869956497
10,0.6156714205314799,300,same,11,1,1,-0.05409639017065643,-0.039025856665335076,0.01566991470928671,0.07521583523066952,-0.05141968328623955,-0.031005352184701636,-0.018906679322056957,0.10272383565757907,-0.14534129694350656,-0.08454617735710308,-0.0075262007334469475,0.2327431869956497
11,0.628774706057897,65,same,12,0,0,-0.0802866382370157,-0.01330390760219812,-0.009035066635563698,0.0942106666428283,-0.053844708393820204,-0.06906576863860366,0.009806084921596025,0.10303834392463436,-0.13512377167770448,-0.07875572284113255,-0.02603412799201067,0.22069490995659624
11,0.6783858915682834,441,same,12,0,1,-0.0802866382370157,-0.01330390760219812,-0.009035066635563698,0.0942106666428283,-0.053844708393820204,-0.06906576863860366,0.009806084921596025,0.10303834392463436,-0.13512377167770448,-0.07875572284113255,-0.02603412799201067,0.22069490995659624
11,0.6616023703654874,65,same,12,1,0,-0.04161609313082676,-0.05054179631380997,0.005987008916372806,0.08271719727837754,-0.05366699351527737,-0.024935778256683454,-0.030744465991354906,0.10705789313085937,-0.14798868124963016,-0.09144061738013068,-0.018884759958088835,0.243101226112396
11,0.6723446402465328,441,same,12,1,1,-0.04161609313082676,-0.05054179631380997,0.005987008916372806,0.08271719727837754,-0.05366699351527737,-0.024935778256683454,-0.030744465991354906,0.10705789313085937,-0.14798868124963016,-0.09144061738013068,-0.018884759958088835,0.243101226112396
12,0.613254237800547,108,same,13,0,0,-0.04870925745328532,-0.053894275998616,0.0016198207203614167,0.09790103267159446,-0.05933467986209364,-0.03602177281215699,-0.03170095807312509,0.12386684159119365,-0.1570173988390558,-0.0785103020862986,0.002244906317994333,0.21863470867601928
12,0.5918801413953149,352,same,13,0,1,-0.04870925745328532,-0.053894275998616,0.0016198207203614167,0.09790103267159446,-0.05933467986209364,-0.03602177281215699,-0.03170095807312509,0.12386684159119365,-0.1570173988390558,-0.0785103020862986,0.002244906317994333,0.21863470867601928
12,0.6122082460788392,108,same,13,1,0,-0.05054446050978689,-0.04045215003609524,0.004383861607428959,0.08376508361435361,-0.04958556778926081,-0.03890361851826158,-0.02237876926100245,0.10937877131667491,-0.1476640636248419,-0.0950027207250801,-0.016120912761326302,0.24617212112584172
12,0.6010361093407914,352,same,13,1,1,-0.05054446050978689,-0.04045215003609524,0.004383861607428959,0.08376508361435361,-0.04958556778926081,-0.03890361851826158,-0.02237876926100245,0.10937877131667491,-0.1476640636248419,-0.0950027207250801,-0.016120912761326302,0.24617212112584172
13,0.5997751656341668,182,same,14,0,0,-0.06971618589246893,-0.028214873794325114,0.02225110001663152,0.07140247031502203,-0.06738723338624082,-0.030673145686368093,0.001720233836304389,0.0931180705340777,-0.131601654805916,-0.10360443554259349,-0.009721069276141508,0.23944486378197505
13,0.596361881166753,272,same,14,0,1,-0.06971618589246893,-0.028214873794325114,0.02225110001663152,0.07140247031502203,-0.06738723338624082,-0.030673145686368093,0.001720233836304389,0.0931180705340777,-0.131601654805916,-0.10360443554259349,-0.009721069276141508,0.23944486378197505
13,0.6047169335755298,182,same,14,1,0,-0.04467802389432856,-0.05083648160661073,0.0026822705089566937,0.09247027929981676,-0.046665963542118834,-0.03991065090536619,-0.025695810411407633,0.11393416316368574,-0.15417760528563423,-0.08649556121512972,-0.013282800452721686,0.24562422296998682
13,0.6040744357915163,272,same,14,1,1,-0.04467802389432856,-0.05083648160661073,0.0026822705089566937,0.09247027929981676,-0.046665963542118834,-0.03991065090536619,-0.025695810411407633,0.11393416316368574,-0.15417760528563423,-0.08649556121512972,-0.013282800452721686,0.24562422296998682
14,0.5796459517734123,175,same,15,0,0,-0.0964911770841107,-0.014386231842790967,0.0024156733432709387,0.10754728922886976,-0.04218444217833153,-0.05533815742196733,-0.019284167548779436,0.11911183789502129,-0.1252545279524399,-0.09120479940353499,-0.027663350195428964,0.2439653554691712
14,0.6646129675448854,431,same,15,0,1,-0.0964911770841107,-0.014386231842790967,0.0024156733432709387,0.10754728922886976,-0.04218444217833153,-0.05533815742196733,-0.019284167548779436,0.11911183789502129,-0.1252545279524399,-0.09120479940353499,-0.027663350195428964,0.2439653554691712
14,0.5910277837150919,175,same,15,1,0,-0.038535519668279436,-0.05170605641359664,0.0035426015708232943,0.08474336078949878,-0.04985515383702623,-0.03592823735275209,-0.02294834485620371,0.10740049535076965,-0.1509636485363076,-0.0918185664342782,-0.01328478445167911,0.24389324091689585
14,0.6734334207347421,431,same,15,1,1,-0.038535519668279436,-0.05170605641359664,0.0035426015708232943,0.08474336078949878,-0.04985515383702623,-0.03592823735275209,-0.02294834485620371,0.10740049535076965,-0.1509636485363076,-0.0918185664342782,-0.01328478445167911,0.24389324091689585
15,0.6156550458455436,157,same,16,0,0,-0.05856212532891145,-0.02904537310162686,0.011645413071538232,0.07281780687737802,-0.037356260046246884,-0.02225604795923005,-0.04048960581940586,0.10127250385581381,-0.11498884827744016,-0.11475749592414838,-0.006728045755930498,0.2296638607812193
15,0.6134389026951439,288,same,16,0,1,-0.05856212532891145,-0.02904537310162686,0.011645413071538232,0.07281780687737802,-0.037356260046246884,-0.02225604795923005,-0.04048960581940586,0.10127250385581381,-0.11498884827744016,-0.11475749592414838,-0.006728045755930498,0.2296638607812193
15,0.6311968455931053,157,same,16,1,0,-0.045949318900278764,-0.044873119914229,-0.0048115838566990116,0.0926126355112213,-0.04806234189643964,-0.04011412395768032,-0.02360297543619857,0.10913183940160567,-0.1513658060341781,-0.09085655571814004,-0.01897172220445058,0.2451747694285647
15,0.6174271258981152,288,same,16,1,1,-0.045949318900278764,-0.044873119914229,-0.0048115838566990116,0.0926126355112213,-0.04806234189643964,-0.04011412395768032,-0.02360297543619857,0.10913183940160567,-0.1513658060341781,-0.09085655571814004,-0.01897172220445058,0.2451747694285647
16,0.5943814521333181,112,same,17,0,0,-0.05442120652007963,-0.05160772296168743,-0.0023384505622112877,0.10774113736455937,-0.046927058720344535,-0.06384563653829,-0.0339811760366545,0.14574915440934438,-0.1668521914957815,-0.05925012936098447,-0.007309466596565273,0.22330571119333653
16,0.5958303076618611,320,same,17,0,1,-0.05442120652007963,-0.05160772296168743,-0.0023384505622112877,0.10774113736455937,-0.046927058720344535,-0.06384563653829,-0.0339811760366545,0.14574915440934438,-0.1668521914957815,-0.05925012936098447,-0.007309466596565273,0.22330571119333653
16,0.5960398425855549,112,same,17,1,0,-0.051451664871984285,-0.03735926316634086,0.0014821409240225731,0.08431275808763554,-0.053497832554850834,-0.03336105623545775,-0.014425739445737319,0.09855697742571448,-0.13922483331767035,-0.10571976654425146,-0.0153563699694764,0.2476510787446272
16,0.5911303257147804,320,same,17,1,1,-0.051451664871984285,-0.03735926316634086,0.0014821409240225731,0.08431275808763554,-0.053497832554850834,-0.03336105623545775,-0.014425739445737319,0.09855697742571448,-0.13922483331767035,-0.10571976654425146,-0.0153563699694764,0.2476510787446272
17,0.5459772417041948,124,same,18,0,0,-0.05010032963286744,-0.02713083695076519,-0.001343978538980595,0.07831017394251659,-0.02155943720863992,-0.026372630123975845,-0.012367455643754235,0.0620638673579109,-0.14937863893407405,-0.08450187763371153,-0.013624631928213098,0.24344179620338893
17,0.6824354779496066,480,same,18,0,1,-0.05010032963286744,-0.02713083695076519,-0.001343978538980595,0.07831017394251659,-0.02155943720863992,-0.026372630123975845,-0.012367455643754235,0.0620638673579109,-0.14937863893407405,-0.08450187763371153,-0.013624631928213098,0.24344179620338893
17,0.5507553654310395,124,same,18,1,0,-0.042061639462119466,-0.036023337003473876,0.013114593818072484,0.06539124116806237,-0.050575743590523636,-0.031254599199663696,-0.019835925155322474,0.10523951696066017,-0.13845475524203937,-0.08521848504485643,-0.005637068677395914,0.23022673116601738
17,0.6794040576882282,480,same,18,1,1,-0.042061639462119466,-0.036023337003473876,0.013114593818072484,0.06539124116806237,-0.050575743590523636,-0.031254599199663696,-0.019835925155322474,0.10523951696066017,-0.13845475524203937,-0.08521848504485643,-0.005637068677395914,0.23022673116601738
18,0.6234289312720686,116,same,19,0,0,-0.03903086342661952,-0.03389432778061345,-0.010152063626309932,0.08335183699033363,-0.05828996177136031,-0.030130334388737447,-0.012396449511295154,0.09805624421940787,-0.16217720190659174,-0.08887134360477925,-0.0015158169969237806,0.23988295984560967
18,0.6214974458420133,400,same,19,0,1,-0.03903086342661952,-0.03389432778061345,-0.010152063626309932,0.08335183699033363,-0.05828996177136031,-0.030130334388737447,-0.012396449511295154,0.09805624421940787,-0.16217720190659174,-0.08887134360477925,-0.0015158169969237806,0.23988295984560967
18,0.61311096069266,116,same,19,1,0,-0.0576735066718788,-0.04373081102247052,0.006673897111220163,0.08836728036695433,-0.04644789048591076,-0.03730482987471293,-0.026714766803912594,0.10685015895305341,-0.14568443211277887,-0.08917632063334384,-0.02274546955006516,0.23938884212095704
18,0.6107714983341288,400,same,19,1,1,-0.0576735066718788,-0.04373081102247052,0.006673897111220163,0.08836728036695433,-0.04644789048591076,-0.03730482987471293,-0.026714766803912594,0.10685015895305341,-0.14568443211277887,-0.08917632063334384,-0.02274546955006516,0.23938884212095704
19,0.5904915497108698,154,same,20,0,0,-0.055626136687181735,-0.0368479373190554,-0.0110167002032782,0.10199260924309148,-0.050069189639871836,-0.051197186347770665,-0.020306280390674697,0.11948935747949815,-0.15826121102691298,-0.09579627714022695,0.005461304404544252,0.23512114896108977
19,0.5479008177065399,320,same,20,0,1,-0.055626136687181735,-0.0368479373190554,-0.0110167002032782,0.10199260924309148,-0.050069189639871836,-0.051197186347770665,-0.020306280390674697,0.11948935747949815,-0.15826121102691298,-0.09579627714022695,0.005461304404544252,0.23512114896108977
19,0.5891824689184519,154,same,20,1,0,-0.04725758503918422,-0.04725894533569335,0.0027060794427502238,0.09048432981255779,-0.04913437718120654,-0.029423712645851047,-0.025328935733508327,0.10413814458713899,-0.14959502249206125,-0.09640090232061796,-0.009376956717297628,0.24557151820206
19,0.5584636289587295,320,same,20,1,1,-0.04725758503918422,-0.04725894533569335,0.0027060794427502238,0.09048432981255779,-0.04913437718120654,-0.029423712645851047,-0.025328935733508327,0.10413814458713899,-0.14959502249206125,-0.09640090232061796,-0.009376956717297628,0.24557151820206
20,0.4535603715170279,16,same,21,0,0,-0.017707167676160585,-0.05439120380794519,-0.005263190867927014,0.07601335698593109,-0.04651140670823363,-0.02702900770622038,-0.022446591855827622,0.09237355300762548,-0.14430544801851714,-0.1000408690253162,-0.008995054999709042,0.23609855555872797
20,0.6353420577502025,628,same,21,0,1,-0.017707167676160585,-0.05439120380794519,-0.005263190867927014,0.07601335698593109,-0.04651140670823363,-0.02702900770622038,-0.022446591855827622,0.09237355300762548,-0.14430544801851714,-0.1000408690253162,-0.008995054999709042,0.23609855555872797
20,0.4535603715170279,16,same,21,1,0,-0.05504502548467657,-0.0369219889209176,-0.0010379927822823259,0.0890193512513701,-0.049319804999842856,-0.0401863316589587,-0.02451672424479962,0.11156549805225616,-0.14955296370821208,-0.08931017105532121,-0.0183484727976276,0.2420675604513054
20,0.6318335619592017,628,same,21,1,1,-0.05504502548467657,-0.0369219889209176,-0.0010379927822823259,0.0890193512513701,-0.049319804999842856,-0.0401863316589587,-0.02451672424479962,0.11156549805225616,-0.14955296370821208,-0.08931017105532121,-0.0183484727976276,0.2420675604513054
21,0.43550370073050476,86,same,22,0,0,-0.05454071897186641,-0.014907445515704377,-0.017003730210265938,0.08532298617877176,-0.055976740425899715,-0.05641755022822814,-0.005892928764864145,0.11753225434324968,-0.14645499741453943,-0.08586589850374923,-0.019171244282246373,0.24345161863089465
21,0.6107861101793914,566,same,22,0,1,-0.05454071897186641,-0.014907445515704377,-0.017003730210265938,0.08532298617877176,-0.055976740425899715,-0.05641755022822814,-0.005892928764864145,0.11753225434324968,-0.14645499741453943,-0.08586589850374923,-0.019171244282246373,0.24345161863089465
21,0.4397456341409475,86,same,22,1,0,-0.05773056140206734,-0.04638085002980922,0.006963848037568722,0.09614243499251385,-0.04999439263264173,-0.033265139137486924,-0.02317712505398596,0.10720382059510761,-0.14873842074989874,-0.09191578109327493,-0.012250785391363648,0.24577930334962045
21,0.616170750861645,566,same,22,1,1,-0.05773056140206734,-0.04638085002980922,0.006963848037568722,0.09614243499251385,-0.04999439263264173,-0.033265139137486924,-0.02317712505398596,0.10720382059510761,-0.14873842074989874,-0.09191578109327493,-0.012250785391363648,0.24577930334962045
