fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
10,0.5810510314451136,175,same,11,0,0,-0.004917582949143451,0.02158408383004995,0.042933604683577736
10,0.648845823218216,714,same,11,0,1,0.03248423214198348,0.021914069441973473,0.08762643798966799
10,0.5940272677470051,175,same,11,1,0,0.0047816289261140895,0.021724627341334724,0.06243784173758138
10,0.6560301587161861,714,same,11,1,1,0.01985449672409917,0.029595801374106445,0.09929603473577321
11,0.709022196050498,53,same,12,0,0,0.04241015948563126,0.10066675502996265,0.050052815618853407
11,0.8098947023865435,940,same,12,0,1,0.030197239515335907,0.04950487244960501,0.13577449333631272
11,0.6892452762735781,53,same,12,1,0,0.0055042373910298426,0.06980094987170453,0.057596481252141604
11,0.8115966654961442,940,same,12,1,1,0.005025755499601148,0.021820891415216138,0.1417743997216033
12,0.6168785159013461,207,same,13,0,0,-0.0348150478684214,0.03712523119323409,0.05454539495164586
12,0.6210268417243131,786,same,13,0,1,0.01916148057235443,0.023574341132613308,0.08695350179416944
12,0.6632174919716705,207,same,13,1,0,0.016512686472401193,0.06403616189872997,0.11407462737817489
12,0.6201875022000958,786,same,13,1,1,0.005603787920406733,0.022015154746832966,0.07930512135626563
13,0.4738916381557511,98,same,14,0,0,-0.0014761211384194783,-0.049946748107030356,-0.004989553270803254
13,0.5632708152310655,886,same,14,0,1,0.001399245437910701,-0.008479858941704476,0.06304775657106139
13,0.4731264013018045,98,same,14,1,0,0.008590326750609011,-0.037888109687504876,-0.012568840769445633
13,0.574473345471711,886,same,14,1,1,0.00440028136075451,-0.003105290963285523,0.07404966910411781
14,0.6805114618734538,400,same,15,0,0,0.022430848258372625,0.044923519631084805,0.06390462955863471
14,0.6525984410950587,584,same,15,0,1,0.017736515794233944,0.04542943073462415,0.07287664945521777
14,0.696002121461498,400,same,15,1,0,0.026200606845572648,0.032838606104556765,0.08156125934707172
14,0.6568415292653942,584,same,15,1,1,0.015662585677999875,0.034761340326868076,0.07994704050429581
15,0.5562595813261235,120,same,16,0,0,0.030802780336857565,0.07980426282847164,0.026449661333085378
15,0.6797966357023579,865,same,16,0,1,0.02214939609836707,0.04125839503700531,0.08997563941640004
15,0.5526171306555402,120,same,16,1,0,0.021082957356375435,0.0312935766097761,0.02309983845870427
15,0.6863698419843389,865,same,16,1,1,0.021716267729272987,0.025043315480011763,0.11246158090451383
16,0.6498701146187986,161,same,17,0,0,0.0019163167205449084,0.030622817642147006,0.05275212117611968
16,0.6859562929103921,832,same,17,0,1,0.01621777903100289,0.029656386917940647,0.10857299955182712
16,0.6476208763624165,161,same,17,1,0,-0.010762122588329226,0.033623693984816405,0.04147734532356484
16,0.6883372855153309,832,same,17,1,1,0.010388911302287362,0.017025908688892387,0.10292374749607029
17,0.7333973127328635,210,same,18,0,0,0.024399776522910765,0.02577902701891175,0.16585720692528078
17,0.639851317035961,583,same,18,0,1,0.014974375786093086,0.030775713493980096,0.08662293209490952
17,0.7276290486776191,210,same,18,1,0,0.004489051379762843,0.02471400927794092,0.19284418116440166
17,0.6438983018034475,583,same,18,1,1,0.010821062925108515,0.02745932704391537,0.0908558574551517
18,0.6867873234349824,302,same,19,0,0,0.04436853057027988,0.026042824283355238,0.1007221609040867
18,0.6720545240357659,495,same,19,0,1,0.012097358980490492,0.035798845440742154,0.12161892583358189
18,0.6856398568016622,302,same,19,1,0,0.02373936273023114,0.019036665266238408,0.08621978894018467
18,0.6731121485866347,495,same,19,1,1,-0.0015881824294219915,0.028893115247944145,0.1266647134533095
19,0.6427536016850534,86,same,20,0,0,0.03977815743843975,0.004855039449797582,0.10477868401759535
19,0.657280140053222,907,same,20,0,1,0.008721904340928099,0.024671553395396117,0.10052295495602408
19,0.6329353442256668,86,same,20,1,0,0.0189599377996555,-0.010753179839873417,0.05644551942233389
19,0.6644585875836979,907,same,20,1,1,0.01101859738419524,0.02084799888788306,0.1058946079512885
20,0.7010904670631213,80,same,21,0,0,0.017794082162472868,0.02365750439330766,0.06389321644686856
20,0.7681068457691631,913,same,21,0,1,0.010501539814409933,0.030249038780901228,0.14935817557901457
20,0.7001840911186855,80,same,21,1,0,0.03497527523185183,0.019160645900779004,0.05738997755613136
20,0.7716539738158462,913,same,21,1,1,0.012073351391011834,0.02098118232850803,0.15070747243800214
21,0.775771393038377,164,same,22,0,0,0.012457960544633462,-0.00016385820939901485,-0.004299062395166242
21,0.8018723732673385,788,same,22,0,1,0.00019602721145868253,-0.004317701160731891,0.017110872720453817
21,0.775771393038377,164,same,22,1,0,0.012308259945831068,-0.00016385820939901485,-0.004598463592771029
21,0.8018136945561662,788,same,22,1,1,0.00013920994819327515,-0.004341172645200775,0.017012454368592455
22,0.6082886891754178,168,same,23,0,0,0.029910525233493235,0.007983531233015595,0.049020893615898384
22,0.6524823823051471,825,same,23,0,1,0.02941476107672324,0.01754942475109088,0.1054333223460161
22,0.6279353012903071,168,same,23,1,0,0.014517584513109704,0.006819295931455682,0.08406567854662121
22,0.6387319877989182,825,same,23,1,1,-0.0010236288329800946,0.007620558359233387,0.09415167498182922
23,0.6017755162664604,201,same,24,0,0,0.011164607125674242,0.006567855075149509,0.04046666755869962
23,0.5551250488059971,784,same,24,0,1,0.012323181045012599,0.0030843432438276254,0.04018685447182389
23,0.6058539103590667,201,same,24,1,0,0.016143375974426177,0.01402472074253468,0.05588757326819645
23,0.558754264730246,784,same,24,1,1,0.01260271292328582,0.004563179817008966,0.03920251923358512
24,0.8413267844556918,226,same,25,0,0,0.008322699556370817,0.01360349141939241,0.08062143148896131
24,0.8477280060989364,767,same,25,0,1,0.01891800266376812,0.05118301962564124,0.09404538816283062
24,0.843146280459759,226,same,25,1,0,0.007257662020283118,0.016310325346554987,0.08192088156660758
24,0.8490984356341313,767,same,25,1,1,0.018901876213286282,0.043062868518062715,0.09018238702086036
25,0.7382743682255525,297,same,26,0,0,0.022295406269664097,0.014685385949514407,0.10847718317272732
25,0.6790623520943964,696,same,26,0,1,0.024202464044245874,0.08033590892945569,0.050652827965281
25,0.7340710627298179,297,same,26,1,0,0.014299510026231133,0.003834501951944025,0.13537180345832045
25,0.6853395153372844,696,same,26,1,1,0.020847879851741746,0.06927083911413943,0.06455771836212022
26,0.6627477277145677,113,same,27,0,0,0.0266942680114446,0.03583962311586882,0.07495176072068906
26,0.7197171427874256,839,same,27,0,1,0.03221431126582647,0.030730686300703115,0.09682689445784198
26,0.6627478435074992,113,same,27,1,0,-0.005332864817978167,0.02703345701047679,0.07838271984276654
26,0.7303686786760623,839,same,27,1,1,0.017113886301508174,0.029346111522911732,0.10391520066539153
27,0.6117888233309963,170,same,28,0,0,0.002734097306746841,0.013774701450045047,0.05547485470719733
27,0.6042931429496707,823,same,28,0,1,0.005181108443240412,0.02220925579359768,0.07086225569872928
27,0.6243987306221598,170,same,28,1,0,0.015025714487516129,0.009981520395273957,0.061178143940507856
27,0.6115611732807442,823,same,28,1,1,0.009486543823163208,0.024412881886758643,0.07450657994466618
28,0.590627368975837,108,same,29,0,0,0.024516728475389483,0.036549240743489975,0.04197414994988238
28,0.5846527660910952,885,same,29,0,1,0.017389516829304997,0.011119923146416388,0.05883297168179643
28,0.5645631205085108,108,same,29,1,0,-0.021366361330692085,0.033263614938355224,0.001566269684756938
28,0.5837685015443341,885,same,29,1,1,0.009703235781794505,0.003958544704056976,0.05897993966650535
29,0.5324704121889237,221,same,30,0,0,0.0035043807153016136,-0.001248741574151091,0.01448474529923729
29,0.5409896012608425,771,same,30,0,1,-0.001964858549431647,0.009910026138014384,0.030165931993979767
29,0.5457676827285911,221,same,30,1,0,0.0070969474530587886,0.006985073425179056,0.013974255519020373
29,0.5408262351389298,771,same,30,1,1,-0.003500841795131693,-0.0013641489513923633,0.03043761919684699
