fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
8,0.6642404807632504,1118,train,train,0,0,0.11570414900779724,0.1715758889913559,0.2110484093427658
8,0.5282078423143088,330,same,9,0,0,0.11813516169786453,0.16945278644561768,0.2053055316209793
8,0.5090702783505269,1775,same,9,0,1,0.09495271742343903,0.15430769324302673,0.1959315985441208
8,0.6715001406009357,5454,train,train,1,1,0.090805284678936,0.1342313587665558,0.15874841809272766
8,0.515990985991394,330,same,9,1,0,0.11090349406003952,0.1361657828092575,0.1535445898771286
8,0.5232750910905933,1775,same,9,1,1,0.08612846583127975,0.1280055046081543,0.15028886497020721
9,0.6359225514577236,1159,train,train,0,0,0.11386595666408539,0.1784694343805313,0.21903099119663239
9,0.526297778878918,125,same,10,0,0,0.030706003308296204,0.07876254618167877,0.044973041862249374
9,0.5658424851723027,732,same,10,0,1,0.04381943866610527,0.04662759229540825,0.05906536057591438
9,0.6734874016085473,5662,train,train,1,1,0.09546808153390884,0.14926250278949738,0.17761088907718658
9,0.549915455819616,125,same,10,1,0,0.023312989622354507,0.07454057782888412,0.030139479786157608
9,0.5752628132754724,732,same,10,1,1,0.036259572952985764,0.03632906451821327,0.04860439896583557
10,0.650982073873865,1136,train,train,0,0,0.10946571826934814,0.18032307922840118,0.21215681731700897
10,0.5616267307380161,243,same,11,0,0,0.10064449161291122,0.16583247482776642,0.21028268337249756
10,0.5854873760222536,1286,same,11,0,1,0.08209502696990967,0.11906231194734573,0.141127809882164
10,0.6659299303319585,5552,train,train,1,1,0.08426912873983383,0.12641416490077972,0.15412497520446777
10,0.5560467254297652,243,same,11,1,0,0.06184697896242142,0.10693109035491943,0.13361811637878418
10,0.6026092482311974,1286,same,11,1,1,0.048880718648433685,0.06705418229103088,0.07743747532367706
11,0.6675108730633617,1117,train,train,0,0,0.10206641256809235,0.1594959795475006,0.20278160274028778
11,0.5685116493410796,338,same,12,0,0,0.008207526057958603,-0.007181155029684305,0.005565542262047529
11,0.5624626575214969,1623,same,12,0,1,0.03864648565649986,0.052050475031137466,0.05385362729430199
11,0.6643039106712811,5484,train,train,1,1,0.12462979555130005,0.18828630447387695,0.21893523633480072
11,0.5679217591840273,338,same,12,1,0,0.017997294664382935,0.017743375152349472,0.051938023418188095
11,0.5816900113505189,1623,same,12,1,1,0.05341169983148575,0.07487397640943527,0.07925789058208466
12,0.6643484772972574,1128,train,train,0,0,0.12690715491771698,0.19951242208480835,0.2331821322441101
12,0.5079879535114039,282,same,13,0,0,0.1416974514722824,0.2153637707233429,0.2303876131772995
12,0.4803566189877275,1439,same,13,0,1,0.1041116937994957,0.1517828106880188,0.19895587861537933
12,0.6598309397337826,5521,train,train,1,1,0.11836087703704834,0.17614074051380157,0.20782294869422913
12,0.5002712084961065,282,same,13,1,0,0.11881124973297119,0.16539226472377777,0.1538565754890442
12,0.47702646596992665,1439,same,13,1,1,0.07864510267972946,0.10454834252595901,0.13183383643627167
13,0.6584920482534653,1127,train,train,0,0,0.07406904548406601,0.13401658833026886,0.16189512610435486
13,0.6188727836464512,288,same,14,0,0,0.11886770278215408,0.18913573026657104,0.2515099346637726
13,0.5967730560010871,1433,same,14,0,1,0.141217440366745,0.227126806974411,0.2790621519088745
13,0.6642763556204756,5522,train,train,1,1,0.08329981565475464,0.12013446539640427,0.141443133354187
13,0.6352781624741037,288,same,14,1,0,0.09694916009902954,0.14730727672576904,0.19415973126888275
13,0.603322525288786,1433,same,14,1,1,0.12104455381631851,0.18667806684970856,0.221364825963974
14,0.6325751760021616,1113,train,train,0,0,0.10562106966972351,0.18124736845493317,0.21922224760055542
14,0.6022567871582876,359,same,15,0,0,0.028951849788427353,0.032612212002277374,0.029373491182923317
14,0.6090453105148276,1938,same,15,0,1,0.015483231283724308,0.011669517494738102,0.009785029105842113
14,0.6719211695033285,5421,train,train,1,1,0.08472912758588791,0.13074584305286407,0.15612231194972992
14,0.619404594237266,359,same,15,1,0,0.011101793497800827,0.01116891298443079,-0.001655343221500516
14,0.6307936748193699,1938,same,15,1,1,-0.004402674734592438,-0.013913395814597607,-0.017965640872716904
15,0.6531854878904778,1101,train,train,0,0,0.10705999284982681,0.18374720215797424,0.2257700115442276
15,0.636487194253953,419,same,16,0,0,0.11511986702680588,0.2047862410545349,0.25764742493629456
15,0.6615246474454871,1878,same,16,0,1,0.12813682854175568,0.2116357833147049,0.26552870869636536
15,0.6648050109031195,5433,train,train,1,1,0.09657391905784607,0.1459972858428955,0.1762869954109192
15,0.6680819135987117,419,same,16,1,0,0.12090488523244858,0.19983145594596863,0.2383631020784378
15,0.6958159426320907,1878,same,16,1,1,0.13535235822200775,0.20719657838344574,0.24724258482456207
16,0.6429049181258722,1103,train,train,0,0,0.10520204156637192,0.16855758428573608,0.20355848968029022
16,0.6649183099268854,408,same,17,0,0,0.17527592182159424,0.2870349586009979,0.35153838992118835
16,0.6787032200305301,2273,same,17,0,1,0.17698073387145996,0.29233330488204956,0.35899052023887634
16,0.6470989177526552,5354,train,train,1,1,0.1176842749118805,0.17724205553531647,0.20963998138904572
16,0.6478153655127749,408,same,17,1,0,0.16941559314727783,0.26577094197273254,0.31182563304901123
16,0.6304253967945299,2273,same,17,1,1,0.1622665822505951,0.25278225541114807,0.3030741810798645
17,0.637966019751248,1128,train,train,0,0,0.10216320306062698,0.1642056107521057,0.2055649757385254
17,0.5882091704031993,283,same,18,0,0,0.15953265130519867,0.2518239915370941,0.3142363131046295
17,0.6397570147347653,1630,same,18,0,1,0.17210714519023895,0.28279468417167664,0.34682849049568176
17,0.6481548988702922,5483,train,train,1,1,0.11651526391506195,0.168748140335083,0.19497165083885193
17,0.5952461622526961,283,same,18,1,0,0.16982990503311157,0.2529001235961914,0.3081999123096466
17,0.6193027664917404,1630,same,18,1,1,0.17990486323833466,0.2797648310661316,0.33200088143348694
