fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
23,0.6810525124524014,306,same,24,0,1,0.039436956400852916,0.047217738771847304,0.08696407385686969
23,0.703069339848186,87,same,24,1,0,0.00862793990197831,0.012882915695415664,0.13624785204112125
23,0.6926889437127037,306,same,24,1,1,0.035074812035608985,0.042225599571837344,0.07229276144039135
24,0.6859137810305305,76,same,25,0,0,0.01675707633189496,0.07148017308101391,0.0844854916993078
24,0.6430228331925177,309,same,25,0,1,0.021097552084626724,0.036873348062407295,0.07791557319584011
24,0.6749954891336643,76,same,25,1,0,0.0025916137432145936,0.051092980012516755,0.08158031224534472
24,0.6568912647550174,309,same,25,1,1,0.016762481421300567,0.046064688508513786,0.07434916678467383
25,0.6289246487920539,119,same,26,0,0,0.00205664031530286,0.023224118228144564,0.028992489291320957
25,0.6767747583927004,274,same,26,0,1,0.01604180945344722,0.04215193832087194,0.0735327476316688
25,0.6485688594718415,119,same,26,1,0,-0.00956165791709519,0.02222693221433626,0.07467068627711167
25,0.6551069433235921,274,same,26,1,1,-0.0050527689757310255,0.03383029366368058,0.06570546790753372
26,0.7262584735723893,48,same,27,0,0,0.044792836086943164,0.022801357383143428,0.09574775507027063
26,0.8346952298467196,345,same,27,0,1,0.0808253435073428,0.08735460479570528,0.13700717067767873
26,0.7241994382629164,48,same,27,1,0,0.03536971852338459,0.029785318859852007,0.09450813094948535
26,0.8444312347804324,345,same,27,1,1,0.04985513864137978,0.09776874025348686,0.14518867875165598
27,0.8120443516984744,144,same,28,0,0,0.0043710843894856355,0.012780563739424444,0.07036448176720007
27,0.8571177437664148,241,same,28,0,1,0.043799598514157365,0.02321134017118922,0.10475675742854973
27,0.8213790055736265,144,same,28,1,0,0.009276364347162858,0.03353921007684073,0.08282271229790597
27,0.858768171583959,241,same,28,1,1,0.04419439209043674,0.026582410328213013,0.11305745406098451
28,0.8444181477007839,156,same,29,0,0,0.011022909720152674,0.04382020786158323,0.08464030459807124
28,0.8333539246406183,213,same,29,0,1,0.08260289248007283,0.060073526492461046,0.11455500184595975
28,0.8424000115703034,156,same,29,1,0,0.023386171817249668,0.024748329472158537,0.09383618071591387
28,0.8389897424968027,213,same,29,1,1,0.06643162405938693,0.023963122591026363,0.11935247896497705
29,0.662477647567982,42,same,30,0,0,0.026041870798038536,0.04098853719515071,0.06170315311369133
29,0.7236127987621873,351,same,30,0,1,0.06623754592465839,0.017119702953001036,0.06801276379350787
29,0.6730760435689913,42,same,30,1,0,0.03201392323836775,0.02701982423549475,0.05001255599807415
29,0.6927832733943022,351,same,30,1,1,0.0347557520367001,0.00993114922845476,0.0587250723818654
30,0.9310870358423113,87,same,31,0,0,0.09152742606142561,0.04838266997058346,0.12517674090195569
30,0.9428012242070893,306,same,31,0,1,0.08335961557849925,0.06682305281095555,0.1306920810832519
30,0.9312145868627195,87,same,31,1,0,0.06422102026688672,0.06597919838646618,0.10474108804290172
30,0.9475110656987166,306,same,31,1,1,0.06089663094448491,0.0764744271647431,0.09629890157292034
31,0.8009882478632477,127,same,32,0,0,0.019110137547637407,0.0360241147741146,0.06812459531209518
31,0.7272127701227407,266,same,32,0,1,0.033617659589566126,0.05208320058576697,0.1238766824529713
31,0.8155910062160062,127,same,32,1,0,0.01828251609501611,0.04514034576534576,0.08298117391867392
31,0.6911234980162755,266,same,32,1,1,0.012849145392985761,0.022038962989585298,0.10177181680404294
32,0.6675896187588564,59,same,33,0,0,0.048822916329005074,0.025736498264226526,0.08845079349505586
32,0.5866794470367319,334,same,33,0,1,0.03787228141720935,0.027627956739542058,0.029168004044865047
32,0.7120924690084558,59,same,33,1,0,0.03087309129558623,0.0449787075433982,0.12727121040483885
32,0.5751864755779813,334,same,33,1,1,0.019345090167605904,0.027444945608493178,0.014015169302505626
33,0.8998511377780696,62,same,34,0,0,0.01134586948994154,0.042591088203665285,0.11279356182640413
33,0.8919923832208929,331,same,34,0,1,0.0375827937762805,0.06118153522232721,0.0928339623565057
33,0.9079470183631019,62,same,34,1,0,0.023109181804415634,0.008628924927567205,0.15491848387591328
33,0.8948732699481801,331,same,34,1,1,0.02284071521076465,0.04623140010634361,0.14085274864623348
34,0.8469987170087978,42,same,35,0,0,0.04356671554252214,0.03219564597588803,0.10222461510263943
34,0.894234277207701,343,same,35,0,1,0.02574125409261291,0.030897310285432043,0.1387750384491532
34,0.8482908724340176,42,same,35,1,0,0.040239491691104544,0.008352578201368487,0.0836539283968719
34,0.8956898093127144,343,same,35,1,1,0.02105714465724786,0.021882754704858752,0.13763318452706202
35,0.8592468873718874,107,same,36,0,0,0.0015748820895880034,0.0018472132442720612,0.034486102133160945
35,0.9253229228978448,286,same,36,0,1,-0.001478712657554082,-0.0038901344105499503,0.036580033050236604
35,0.8592468873718874,107,same,36,1,0,0.0015748820895880034,0.0015748820895880034,0.034486102133160945
35,0.9253229228978448,286,same,36,1,1,-0.0013600886955137392,-0.003939561061400043,0.036303243805475824
36,0.7784800648964122,140,same,37,0,0,-0.015703758592552054,0.023910625659452824,0.04899443699774082
36,0.7870914209940555,189,same,37,0,1,0.0022436236277392106,0.026556111344668065,0.06522518615677306
36,0.7990512795062155,140,same,37,1,0,0.01721896717367185,0.02807362036704909,0.06157272125624843
36,0.7956437560504932,189,same,37,1,1,0.011794238609853935,0.029345625721616208,0.06491341331450488
