fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
9,0.6308405574757512,268,same,10,0,0,-0.007512717685471038,0.00549785801407604,0.006077165455902811,-0.008491770747299843,-0.0034536253711282216,0.0073687344393004615,0.06139051135776473
9,0.6256794407913342,925,same,10,0,1,0.000385160551335384,-0.00400191984367837,0.00409421617455985,-0.004653441310590511,-0.010437701822889334,0.022741593029065865,0.0927838048608913
9,0.6401269039769104,268,same,10,1,0,-0.004962372031938245,0.00443676398320193,0.006716894646446514,-0.0038068919475292896,-0.009865972884624808,0.028376977938756244,0.07186814771548868
9,0.6348929941653555,925,same,10,1,1,-0.007746810705959284,-0.0009754218919349911,0.005843891256155443,0.017310130453817817,0.005882062379882047,0.012062321123092513,0.09532547149190469
10,0.8054967925632884,459,same,11,0,0,0.006877328305529074,0.030859698568828153,0.02375520977310157,0.024869008142660264,0.024811933286885336,0.07078507140352112,0.1303116719546548
10,0.7566045400919243,734,same,11,0,1,-0.002315368640720172,-0.0037734351489545513,0.007490461215695942,0.0008029317731296004,0.007645107222461633,0.025375908929566017,0.11653350595230856
10,0.7697313173741323,459,same,11,1,0,0.00014425653058764977,0.007060129811074756,0.006261298795761839,5.5064452673714295e-05,0.023142594435826204,0.029191624860594335,0.13432472709451268
10,0.758690989725936,734,same,11,1,1,-0.001965526143370433,0.004727776346716117,0.00981056408183747,-0.005251610365675863,0.02374052195782489,0.029148563798148387,0.11968337111516365
11,0.7174499416511291,282,same,12,0,0,0.022162941206279162,0.022276812999045194,0.002394779507662326,-0.0006332677123863206,0.017376288266677253,0.04652038683390466,0.07903712233501704
11,0.6690832995975049,911,same,12,0,1,-0.00048335614425641936,0.013165133797009787,0.01833703814456068,0.017208640150803034,0.027556586144834617,0.044771166424296405,0.10240572984864313
11,0.7164584354335736,282,same,12,1,0,-0.0002944617925628501,0.006592248627540464,0.0012747036396216105,0.003128159817442977,0.025383128063563708,0.006705021753858609,0.08617798267735295
11,0.6404108244181346,911,same,12,1,1,-0.010810507455727158,0.0006448692390984223,0.003966423032850941,-0.011658142240947456,-0.0043811394419902335,0.023560886391869974,0.09394051592261353
12,0.7266764849421444,522,same,13,0,0,0.006288068983877726,0.034902923531741806,0.033600825455729275,0.02397183228127926,0.033862425086659986,0.04071612565633501,0.12455354364757805
12,0.7008763910018855,671,same,13,0,1,0.03945583846237213,0.023823329972874997,0.03466553223002964,0.014112712263276882,0.04209869286417532,0.05775674524074544,0.13235882929190593
12,0.7189170139558365,522,same,13,1,0,0.015875114955028656,0.02343546768836623,0.004331388113322609,0.026737942812178284,0.024060994642863254,0.03625989550539348,0.16158297378752423
12,0.6355267950434073,671,same,13,1,1,-0.01107321645986461,-0.006613732028382757,-0.029354177933490676,-0.009166353596237553,0.017062688247719792,-0.001102027273261863,0.0735599567069016
13,0.6959392779034527,216,same,14,0,0,-0.007826324313065403,-0.013716297230060737,-0.011929669165444967,-0.029239074472937575,-0.00832268007992032,0.009574416271105557,0.08593049995123275
13,0.6756507361304247,977,same,14,0,1,0.0001198610513294951,-0.016228467115599908,-0.0021434895476851066,0.004440641159709158,0.008434996766295399,0.027112176401797396,0.11237884557018482
13,0.7155687271359108,216,same,14,1,0,-0.014703928558705892,-0.019126305401894216,-0.0007115238662848911,-0.015791148561257906,0.001594055755838586,0.025355049198949608,0.046602676380073274
13,0.677277119757735,977,same,14,1,1,0.009858249256719454,-0.004785258309804597,0.012244713936620888,0.006423970742061103,0.009375745933072666,0.039120186033424965,0.13010391776458394
14,0.5805610689824658,171,same,15,0,0,-0.04554518095363854,-0.035696310922465016,-0.017594536813093486,-0.02043219125722299,-0.011231236226568797,-0.016784514505263783,0.034490322431887856
14,0.6301655174504721,1022,same,15,0,1,0.001031090489309261,0.00806738480192255,0.0009872217637656778,-0.0010643744713091485,0.005687984419539993,0.01900320955789665,0.07955576003403937
14,0.6470607949878227,171,same,15,1,0,0.018743000933568333,0.00884496560573007,0.017119022622067482,0.020796793068457796,0.014504192917632708,0.045015887023391744,0.06844659753626904
14,0.5994969755821157,1022,same,15,1,1,-0.006947101737482841,-0.003931880078180105,-0.015326496684145074,-0.01752776774365623,-0.0027749442966000792,0.008159400745026201,0.059013734635108894
15,0.7085665814428473,343,same,16,0,0,0.012976258673724728,0.021260302413672848,0.011658934430134705,0.005742391182618767,0.0035237311678263383,0.02499552588003525,0.13245403507694548
15,0.7242371947159215,850,same,16,0,1,-0.0024210942661509914,0.007208607213967588,0.010659006959872219,0.0017826138169927286,0.013315084117143262,0.02152128792345347,0.13713626794606992
15,0.708306053922219,343,same,16,1,0,0.012643620858923389,0.0243720212584572,0.006090003118007048,-0.0026323854889484188,0.020215240611624163,0.03319630293739473,0.12099019464415409
15,0.7237114350204532,850,same,16,1,1,0.004124761513185482,0.004991267047872494,0.012591323716196878,0.00815633821107633,0.009329866415177945,0.022297365711561302,0.14896791153536373
