fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
5,0.8141756363764447,94,same,6,1,0,-0.11555357463030566,-0.09676383230833259,-0.0035335625062661046,0.18887706464989282,-0.128443150596908,-0.08891806160704534,-0.003182295563242253,0.18835160016905456,-0.1730961228391108,-0.12509091445080114,-0.006368915026224049,0.2593768681750215
5,0.816932773667254,379,same,6,1,1,-0.11555357463030566,-0.09676383230833259,-0.0035335625062661046,0.18887706464989282,-0.128443150596908,-0.08891806160704534,-0.003182295563242253,0.18835160016905456,-0.1730961228391108,-0.12509091445080114,-0.006368915026224049,0.2593768681750215
6,0.916826200571962,89,same,7,0,0,-0.11288983709350127,-0.10136928748976723,-0.0012324728919107832,0.19057662617769372,-0.12426783743892386,-0.08717791804664313,-0.0069997764090644204,0.18799176718270352,-0.16633896646447238,-0.1290238094476573,-0.0015160684367484193,0.2549496197012087
6,0.9944268403646013,384,same,7,0,1,-0.11288983709350127,-0.10136928748976723,-0.0012324728919107832,0.19057662617769372,-0.12426783743892386,-0.08717791804664313,-0.0069997764090644204,0.18799176718270352,-0.16633896646447238,-0.1290238094476573,-0.0015160684367484193,0.2549496197012087
6,0.9195435918763097,89,same,7,1,0,-0.11541921579953199,-0.09652427422144641,-0.003319158584008583,0.18828853223137446,-0.1283325137481296,-0.08869300214892425,-0.0028395270461174854,0.18766070976108118,-0.17315478930561476,-0.12492765815626516,-0.006034943049875484,0.25885825248481314
6,0.994398223148484,384,same,7,1,1,-0.11541921579953199,-0.09652427422144641,-0.003319158584008583,0.18828853223137446,-0.1283325137481296,-0.08869300214892425,-0.0028395270461174854,0.18766070976108118,-0.17315478930561476,-0.12492765815626516,-0.006034943049875484,0.25885825248481314
7,0.8143035349126734,113,same,8,0,0,-0.11244965107426252,-0.10162087573448723,-0.002148793977361926,0.19159009795869214,-0.12443299030083273,-0.0876888359249319,-0.007833058473299698,0.18952751262868608,-0.16663156230625106,-0.12926134312835783,-0.00231499497029039,0.25622922061845366
7,0.8562513080050966,360,same,8,0,1,-0.11244965107426252,-0.10162087573448723,-0.002148793977361926,0.19159009795869214,-0.12443299030083273,-0.0876888359249319,-0.007833058473299698,0.18952751262868608,-0.16663156230625106,-0.12926134312835783,-0.00231499497029039,0.25622922061845366
7,0.8158467447892165,113,same,8,1,0,-0.11546438411158906,-0.09669375957866097,-0.004145071446389574,0.18940109422195645,-0.1282317778887832,-0.0887924412476891,-0.0037181260846750547,0.18865419635045608,-0.1730469182865862,-0.1252042971328293,-0.006843159604750957,0.2599199112312866
7,0.8563893750662406,360,same,8,1,1,-0.11546438411158906,-0.09669375957866097,-0.004145071446389574,0.18940109422195645,-0.1282317778887832,-0.0887924412476891,-0.0037181260846750547,0.18865419635045608,-0.1730469182865862,-0.1252042971328293,-0.006843159604750957,0.2599199112312866
8,0.6096212680599846,86,same,9,0,0,-0.11299447127940035,-0.1027496977336492,-0.0016073158023924526,0.1923625193459916,-0.12484314781331618,-0.08797351847932555,-0.00737532561748447,0.18955270491563775,-0.16756690713261488,-0.128723647936827,-0.002098144450684407,0.25608541826619124
8,0.5689410062858403,387,same,9,0,1,-0.11299447127940035,-0.1027496977336492,-0.0016073158023924526,0.1923625193459916,-0.12484314781331618,-0.08797351847932555,-0.00737532561748447,0.18955270491563775,-0.16756690713261488,-0.128723647936827,-0.002098144450684407,0.25608541826619124
8,0.6084253491761573,86,same,9,1,0,-0.11545086759274822,-0.09685867967893039,-0.0038293737342507904,0.189310598956884,-0.12850088138417806,-0.08906483943509577,-0.0034437696967972178,0.18893654080081895,-0.1732783255647377,-0.12526717976215834,-0.006579145798284489,0.2600878644424264
8,0.567376806175784,387,same,9,1,1,-0.11545086759274822,-0.09685867967893039,-0.0038293737342507904,0.189310598956884,-0.12850088138417806,-0.08906483943509577,-0.0034437696967972178,0.18893654080081895,-0.1732783255647377,-0.12526717976215834,-0.006579145798284489,0.2600878644424264
9,0.7586656226028278,112,same,10,0,0,-0.11187324262539182,-0.1029598360770951,-0.0023190650750140413,0.19205381720188064,-0.12364835776830044,-0.08821229707462545,-0.008044920135746227,0.18919518278965125,-0.16630976286230342,-0.12904264854318728,-0.0028698542559264504,0.25561353968915046
9,0.7821383420337327,361,same,10,0,1,-0.11187324262539182,-0.1029598360770951,-0.0023190650750140413,0.19205381720188064,-0.12364835776830044,-0.08821229707462545,-0.008044920135746227,0.18919518278965125,-0.16630976286230342,-0.12904264854318728,-0.0028698542559264504,0.25561353968915046
9,0.7557810072182124,112,same,10,1,0,-0.11451881366993652,-0.09690474448538042,-0.004516087050067222,0.18886341009269927,-0.12753233387708354,-0.08927251674516408,-0.0038891443523345485,0.18825729333550822,-0.17208513400040698,-0.12570021479096707,-0.007385242479708777,0.2596473128947069
9,0.7800865463026918,361,same,10,1,1,-0.11451881366993652,-0.09690474448538042,-0.004516087050067222,0.18886341009269927,-0.12753233387708354,-0.08927251674516408,-0.0038891443523345485,0.18825729333550822,-0.17208513400040698,-0.12570021479096707,-0.007385242479708777,0.2596473128947069
10,0.5501051148472854,163,same,11,0,0,-0.1121841236822543,-0.10273450365309703,-0.002090256367825873,0.19189067798574821,-0.12288079677872348,-0.08903128935459748,-0.008134162408804785,0.18969256289286843,-0.16748897553808767,-0.12895864167931598,-0.0023433455209337906,0.25591466700366344
10,0.57927679663924,310,same,11,0,1,-0.1121841236822543,-0.10273450365309703,-0.002090256367825873,0.19189067798574821,-0.12288079677872348,-0.08903128935459748,-0.008134162408804785,0.18969256289286843,-0.16748897553808767,-0.12895864167931598,-0.0023433455209337906,0.25591466700366344
10,0.5474892080464091,163,same,11,1,0,-0.11588833830169647,-0.0963216111349595,-0.004241276430973584,0.18908527640483985,-0.12879408466463474,-0.08910082778591795,-0.0035396652380452137,0.18868787850935606,-0.17201816180829263,-0.12591537759348806,-0.0071334766444393115,0.2596538206042853
10,0.5757877260419093,310,same,11,1,1,-0.11588833830169647,-0.0963216111349595,-0.004241276430973584,0.18908527640483985,-0.12879408466463474,-0.08910082778591795,-0.0035396652380452137,0.18868787850935606,-0.17201816180829263,-0.12591537759348806,-0.0071334766444393115,0.2596538206042853
11,0.6104829784663952,175,same,12,0,0,-0.11232800705443755,-0.10318099392756704,-0.0012746899446718432,0.19188230423888042,-0.1227970343764367,-0.0883554520168672,-0.00811394521394869,0.1893393342132678,-0.16832516329895053,-0.12887731757803333,-0.0022195519631928846,0.2569085620488255
11,0.5850152178943371,298,same,12,0,1,-0.11232800705443755,-0.10318099392756704,-0.0012746899446718432,0.19188230423888042,-0.1227970343764367,-0.0883554520168672,-0.00811394521394869,0.1893393342132678,-0.16832516329895053,-0.12887731757803333,-0.0022195519631928846,0.2569085620488255
11,0.6103963998558805,175,same,12,1,0,-0.1155332069070589,-0.0964981948496199,-0.004202344895353311,0.18920102667000868,-0.1292399412682265,-0.08892223221502896,-0.0031067544512568723,0.18864122344189063,-0.17288758002260202,-0.12559372735796157,-0.006707946400379185,0.2598523833277935
11,0.5820031280630311,298,same,12,1,1,-0.1155332069070589,-0.0964981948496199,-0.004202344895353311,0.18920102667000868,-0.1292399412682265,-0.08892223221502896,-0.0031067544512568723,0.18864122344189063,-0.17288758002260202,-0.12559372735796157,-0.006707946400379185,0.2598523833277935
12,0.6157639429108441,66,same,13,0,0,-0.11232870675735676,-0.10390130626013086,-0.0013400147282979983,0.1925685925661607,-0.12272470087930729,-0.08788288547192155,-0.008356011510164036,0.18890372116686435,-0.1687701097712449,-0.12853244845405437,-0.001671600635958256,0.25607982526399914
12,0.5648377950328078,407,same,13,0,1,-0.11232870675735676,-0.10390130626013086,-0.0013400147282979983,0.1925685925661607,-0.12272470087930729,-0.08788288547192155,-0.008356011510164036,0.18890372116686435,-0.1687701097712449,-0.12853244845405437,-0.001671600635958256,0.25607982526399914
12,0.6177800719431022,66,same,13,1,0,-0.1158191383224382,-0.09630138837259666,-0.0038794552480256343,0.18875300652195026,-0.12902391286800804,-0.08885004166334447,-0.0030619034172121697,0.18831676719259477,-0.17273743064813357,-0.12563925099575574,-0.006747189696981309,0.259717538222222
12,0.5671173986514735,407,same,13,1,1,-0.1158191383224382,-0.09630138837259666,-0.0038794552480256343,0.18875300652195026,-0.12902391286800804,-0.08885004166334447,-0.0030619034172121697,0.18831676719259477,-0.17273743064813357,-0.12563925099575574,-0.006747189696981309,0.259717538222222
13,0.5954463790382318,234,same,14,0,0,-0.11274041683003722,-0.10298549301894622,-0.0021847363651781573,0.19318235695676533,-0.1216876281268221,-0.0889229170897936,-0.008265283981525009,0.18931774048571998,-0.1687917292222999,-0.1282898829863325,-0.0024026895359000413,0.2570090474417164
13,0.5848124942941358,239,same,14,0,1,-0.11274041683003722,-0.10298549301894622,-0.0021847363651781573,0.19318235695676533,-0.1216876281268221,-0.0889229170897936,-0.008265283981525009,0.18931774048571998,-0.1687917292222999,-0.1282898829863325,-0.0024026895359000413,0.2570090474417164
13,0.5930056605588669,234,same,14,1,0,-0.1160903399117457,-0.09620964653938566,-0.004094774141316257,0.1891639341982953,-0.12933140104901417,-0.0887444078248332,-0.003247348422133338,0.1887452998926084,-0.17283460924598168,-0.12573753062840143,-0.006756086555586914,0.26007497115065564
13,0.5841435905941663,239,same,14,1,1,-0.1160903399117457,-0.09620964653938566,-0.004094774141316257,0.1891639341982953,-0.12933140104901417,-0.0887444078248332,-0.003247348422133338,0.1887452998926084,-0.17283460924598168,-0.12573753062840143,-0.006756086555586914,0.26007497115065564
14,0.5086812741306005,71,same,15,0,0,-0.11382592329388294,-0.10278663637702246,-0.0011603041898743843,0.19255965641720807,-0.12206130454310612,-0.08827738435677791,-0.00905399181932047,0.18970135864800666,-0.1677096414474988,-0.12897516759536465,-0.002446173401946106,0.25692372762699284
14,0.5776770688055328,402,same,15,0,1,-0.11382592329388294,-0.10278663637702246,-0.0011603041898743843,0.19255965641720807,-0.12206130454310612,-0.08827738435677791,-0.00905399181932047,0.18970135864800666,-0.1677096414474988,-0.12897516759536465,-0.002446173401946106,0.25692372762699284
14,0.493782446007645,71,same,15,1,0,-0.11584809138229173,-0.09676846022069086,-0.0040024406448668625,0.18946826148562187,-0.129826923427697,-0.0888677058848375,-0.00299808120498131,0.18894888614837393,-0.17279071865812998,-0.1255215166683163,-0.006707449563515204,0.25982819640116284
14,0.5785439203800729,402,same,15,1,1,-0.11584809138229173,-0.09676846022069086,-0.0040024406448668625,0.18946826148562187,-0.129826923427697,-0.0888677058848375,-0.00299808120498131,0.18894888614837393,-0.17279071865812998,-0.1255215166683163,-0.006707449563515204,0.25982819640116284
15,0.526405125414697,260,same,16,0,0,-0.11374409665546112,-0.10221094659914105,-0.0014103855413343212,0.1921265779439526,-0.12131263909586454,-0.0878551704491161,-0.008984113451196938,0.18858117579189365,-0.16814001027646144,-0.12923755681130783,-0.0021217192800239214,0.25703442892282097
15,0.5860763095874031,213,same,16,0,1,-0.11374409665546112,-0.10221094659914105,-0.0014103855413343212,0.1921265779439526,-0.12131263909586454,-0.0878551704491161,-0.008984113451196938,0.18858117579189365,-0.16814001027646144,-0.12923755681130783,-0.0021217192800239214,0.25703442892282097
15,0.5285815324888478,260,same,16,1,0,-0.11544985220437487,-0.09666510448089546,-0.003942491857541299,0.18881395003234389,-0.12959632303464458,-0.08887654618212465,-0.0030033666783851084,0.18860026188130824,-0.17309315410059262,-0.12568313856018604,-0.00659285730778431,0.25963720049552264
15,0.5839673675974354,213,same,16,1,1,-0.11544985220437487,-0.09666510448089546,-0.003942491857541299,0.18881395003234389,-0.12959632303464458,-0.08887654618212465,-0.0030033666783851084,0.18860026188130824,-0.17309315410059262,-0.12568313856018604,-0.00659285730778431,0.25963720049552264
16,0.6725183887557112,63,same,17,0,0,-0.11156492945087748,-0.10345386637724045,-0.0016470993172447376,0.19162116573479243,-0.1194414913904807,-0.08803422815442682,-0.010265060153908446,0.18837839868349765,-0.16716675805543718,-0.1302629686300957,-0.002113573855657416,0.2568299132885829
16,0.7009215895011618,410,same,17,0,1,-0.11156492945087748,-0.10345386637724045,-0.0016470993172447376,0.19162116573479243,-0.1194414913904807,-0.08803422815442682,-0.010265060153908446,0.18837839868349765,-0.16716675805543718,-0.1302629686300957,-0.002113573855657416,0.2568299132885829
16,0.6661689409306042,63,same,17,1,0,-0.11457672700868644,-0.09707455692589345,-0.004381155287443131,0.18877559782674833,-0.12870425916862546,-0.08974124554927503,-0.002905169391658296,0.1883345245517967,-0.17143678086850564,-0.12591972256743184,-0.0073657305044030385,0.2590482038823238
16,0.6990877329531804,410,same,17,1,1,-0.11457672700868644,-0.09707455692589345,-0.004381155287443131,0.18877559782674833,-0.12870425916862546,-0.08974124554927503,-0.002905169391658296,0.1883345245517967,-0.17143678086850564,-0.12591972256743184,-0.0073657305044030385,0.2590482038823238
17,0.6470202527865911,153,same,18,0,0,-0.11264172276992546,-0.10368259453946922,-0.0013142515774440416,0.1928518879684561,-0.12108990301120623,-0.08717686020296042,-0.009921002271721682,0.1890898366317822,-0.16882691044867237,-0.12948190820667524,-0.0012767585486314964,0.2574077643628613
17,0.6298855306970651,320,same,18,0,1,-0.11264172276992546,-0.10368259453946922,-0.0013142515774440416,0.1928518879684561,-0.12108990301120623,-0.08717686020296042,-0.009921002271721682,0.1890898366317822,-0.16882691044867237,-0.12948190820667524,-0.0012767585486314964,0.2574077643628613
17,0.6458539886399087,153,same,18,1,0,-0.11657505365025497,-0.09634774883744937,-0.0039953364340887774,0.18969677909006338,-0.13008659815076157,-0.0892933714910101,-0.0024540027415621618,0.18909043580265072,-0.1721235171488971,-0.1252102231035994,-0.006823289880186341,0.2593169787064797
17,0.628064440891311,320,same,18,1,1,-0.11657505365025497,-0.09634774883744937,-0.0039953364340887774,0.18969677909006338,-0.13008659815076157,-0.0892933714910101,-0.0024540027415621618,0.18909043580265072,-0.1721235171488971,-0.1252102231035994,-0.006823289880186341,0.2593169787064797
18,0.7795793665458299,79,same,19,0,0,-0.11193180726941795,-0.10395002431699388,-0.0005073925365605249,0.19187430600542704,-0.12051797241197626,-0.0866419626387132,-0.009564878932050564,0.1879217183541819,-0.16843273460984529,-0.12911965576868906,-0.001141654424225421,0.2567602905823672
18,0.9251568013757856,394,same,19,0,1,-0.11193180726941795,-0.10395002431699388,-0.0005073925365605249,0.19187430600542704,-0.12051797241197626,-0.0866419626387132,-0.009564878932050564,0.1879217183541819,-0.16843273460984529,-0.12911965576868906,-0.001141654424225421,0.2567602905823672
18,0.7795793665458299,79,same,19,1,0,-0.11570081991252101,-0.09580364444533239,-0.0035375951714767366,0.1880074367481846,-0.1294532045321753,-0.08891999164706857,-0.0021019866245530153,0.18783352980057705,-0.1724463037493566,-0.12499016700136734,-0.006133110685090743,0.25838596683003934
18,0.9251568013757856,394,same,19,1,1,-0.11570081991252101,-0.09580364444533239,-0.0035375951714767366,0.1880074367481846,-0.1294532045321753,-0.08891999164706857,-0.0021019866245530153,0.18783352980057705,-0.1724463037493566,-0.12499016700136734,-0.006133110685090743,0.25838596683003934
19,0.5904220118095537,113,same,20,0,0,-0.1119550397883021,-0.10394042011728741,-0.001584260872870195,0.19297506089729258,-0.12042756598604232,-0.08677989026391071,-0.010071170958267992,0.1885117922066591,-0.16819076410056993,-0.1298965897202789,-0.0014735142045247218,0.25756058048223024
19,0.6535821395748019,360,same,20,0,1,-0.1119550397883021,-0.10394042011728741,-0.001584260872870195,0.19297506089729258,-0.12042756598604232,-0.08677989026391071,-0.010071170958267992,0.1885117922066591,-0.16819076410056993,-0.1298965897202789,-0.0014735142045247218,0.25756058048223024
19,0.5851309993351481,113,same,20,1,0,-0.11579241504606934,-0.09604458679509979,-0.004108603504963233,0.18898721826479353,-0.12963921842703213,-0.08919896208563387,-0.0028212900043816354,0.1890564230447183,-0.17258524871221048,-0.12530011436022614,-0.006992904788123538,0.2598175810723839
19,0.6526475046697066,360,same,20,1,1,-0.11579241504606934,-0.09604458679509979,-0.004108603504963233,0.18898721826479353,-0.12963921842703213,-0.08919896208563387,-0.0028212900043816354,0.1890564230447183,-0.17258524871221048,-0.12530011436022614,-0.006992904788123538,0.2598175810723839
20,0.5804516917417069,88,same,21,0,0,-0.11217182112509408,-0.10384658912928173,-0.001450499497929223,0.1924411438543426,-0.12111538448098087,-0.08669698845291926,-0.009919248687566655,0.18831189535334994,-0.16751332000344354,-0.13010168101736438,-0.001467366389484907,0.2566065911920322
20,0.5380096392405919,385,same,21,0,1,-0.11217182112509408,-0.10384658912928173,-0.001450499497929223,0.1924411438543426,-0.12111538448098087,-0.08669698845291926,-0.009919248687566655,0.18831189535334994,-0.16751332000344354,-0.13010168101736438,-0.001467366389484907,0.2566065911920322
20,0.5853252616114658,88,same,21,1,0,-0.11609210410701529,-0.09598287277859648,-0.003980215037671779,0.18864807599710456,-0.12972612033741932,-0.08930395645620696,-0.002696301991447451,0.18868767773545622,-0.1731509358168934,-0.12529498405665865,-0.006709880791037598,0.25937311820587794
20,0.5366073417016759,385,same,21,1,1,-0.11609210410701529,-0.09598287277859648,-0.003980215037671779,0.18864807599710456,-0.12972612033741932,-0.08930395645620696,-0.002696301991447451,0.18868767773545622,-0.1731509358168934,-0.12529498405665865,-0.006709880791037598,0.25937311820587794
21,0.5596191267239785,173,same,22,0,0,-0.11235395519316956,-0.10385805458532497,-0.0016184232520750383,0.19317273753990394,-0.12129723767526901,-0.08652528689896789,-0.009801229456250652,0.18854122147701338,-0.16721225561150038,-0.13096123276963428,-0.000977965493499994,0.2573414538568833
21,0.6011863236685058,300,same,22,0,1,-0.11235395519316956,-0.10385805458532497,-0.0016184232520750383,0.19317273753990394,-0.12129723767526901,-0.08652528689896789,-0.009801229456250652,0.18854122147701338,-0.16721225561150038,-0.13096123276963428,-0.000977965493499994,0.2573414538568833
21,0.5593715447852201,173,same,22,1,0,-0.11580079321620203,-0.09629201181614051,-0.003842349235740207,0.18901977135474796,-0.12960903374128255,-0.08908883203944198,-0.0028134648959376343,0.1889738174706223,-0.17322914288778307,-0.1253639870501671,-0.006887693643655246,0.26037964997640745
21,0.5993054024102422,300,same,22,1,1,-0.11580079321620203,-0.09629201181614051,-0.003842349235740207,0.18901977135474796,-0.12960903374128255,-0.08908883203944198,-0.0028134648959376343,0.1889738174706223,-0.17322914288778307,-0.1253639870501671,-0.006887693643655246,0.26037964997640745
22,0.5824018584820132,134,same,23,0,0,-0.11320698667114401,-0.10373888187646785,-0.0015975339488859402,0.1936896025941248,-0.12110652832483662,-0.08703712702508329,-0.009563886199870666,0.18875081672822505,-0.16673039498478176,-0.1297554312602303,-0.0015921693204814457,0.25666566385558426
22,0.5704712855560742,339,same,23,0,1,-0.11320698667114401,-0.10373888187646785,-0.0015975339488859402,0.1936896025941248,-0.12110652832483662,-0.08703712702508329,-0.009563886199870666,0.18875081672822505,-0.16673039498478176,-0.1297554312602303,-0.0015921693204814457,0.25666566385558426
22,0.5814008047412335,134,same,23,1,0,-0.11536021960630916,-0.09622312721081436,-0.0041559339102449026,0.1890671891970483,-0.12941248508618156,-0.08902770264741566,-0.0030185272818081454,0.18907144050582808,-0.17318681499485952,-0.12504393338928665,-0.007112976162110834,0.26031658897673643
22,0.5699918628986642,339,same,23,1,1,-0.11536021960630916,-0.09622312721081436,-0.0041559339102449026,0.1890671891970483,-0.12941248508618156,-0.08902770264741566,-0.0030185272818081454,0.18907144050582808,-0.17318681499485952,-0.12504393338928665,-0.007112976162110834,0.26031658897673643
23,0.7378119750541114,244,same,24,0,0,-0.11195847222380358,-0.10403693840206156,-0.0026290850387795375,0.19331239347285561,-0.11960331209795036,-0.08718611696853587,-0.010456092701539799,0.18791528573303098,-0.165275578928256,-0.13013661117724706,-0.002129859965264452,0.25530750178562817
23,0.6786696035811601,229,same,24,0,1,-0.11195847222380358,-0.10403693840206156,-0.0026290850387795375,0.19331239347285561,-0.11960331209795036,-0.08718611696853587,-0.010456092701539799,0.18791528573303098,-0.165275578928256,-0.13013661117724706,-0.002129859965264452,0.25530750178562817
23,0.7364343624947843,244,same,24,1,0,-0.11415856723164372,-0.09652348306780834,-0.004860689446373486,0.18837993821169557,-0.12804214952810122,-0.08972327633901891,-0.0036484313438885146,0.18857350660318656,-0.17213877906178646,-0.12535573787218574,-0.007855369800370784,0.259459579598731
23,0.682899745340783,229,same,24,1,1,-0.11415856723164372,-0.09652348306780834,-0.004860689446373486,0.18837993821169557,-0.12804214952810122,-0.08972327633901891,-0.0036484313438885146,0.18857350660318656,-0.17213877906178646,-0.12535573787218574,-0.007855369800370784,0.259459579598731
24,0.5733815784415485,70,same,25,0,0,-0.11392019468357284,-0.10360584528063296,-0.0016222523608375398,0.19359214402858743,-0.12056607761406875,-0.08721510172044415,-0.009567646489362685,0.188148564121943,-0.16742468413667563,-0.1294701729757227,-0.0014546899422563744,0.2559748691758933
24,0.6232279657752504,403,same,25,0,1,-0.11392019468357284,-0.10360584528063296,-0.0016222523608375398,0.19359214402858743,-0.12056607761406875,-0.08721510172044415,-0.009567646489362685,0.188148564121943,-0.16742468413667563,-0.1294701729757227,-0.0014546899422563744,0.2559748691758933
