fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
15,0.5727506043571016,213,same,16,1,1,0.01581586032365978,-0.0018847252991701757,0.017566553629119786,0.003117222244768669,-0.0019428046825860968,-0.002822832514990936,-0.010871008499748569
16,0.746530582191079,63,same,17,0,0,-0.014264166342259733,0.019780649206739366,0.024780486149527638,0.002058114529336563,0.021998181613293068,0.06386156698834176,0.040706263104336025
16,0.7903465823265796,410,same,17,0,1,0.054023952852032285,0.014353729290058159,0.10763794610823751,0.039678085536765016,0.084246570201629,0.09053280722198179,0.07639240607273234
16,0.7500771789907185,63,same,17,1,0,0.001414900355823212,0.011163399119661766,0.0017282438140703183,-0.0107258133225426,-0.010641623298570602,0.017789477772996963,0.04811165918823114
16,0.7791689409765424,410,same,17,1,1,0.027643894459937857,0.022927415111274795,-0.0003561572608670738,0.0034808684822905446,0.041310729614076544,0.07334804941042311,0.04236213733109989
17,0.616780609206082,153,same,18,0,0,0.04656065664394128,-0.006744401800941491,0.02826991307899974,0.0050816766195559086,0.00427861860884482,0.03082486652412818,0.05602982427437717
17,0.602900615368904,320,same,18,0,1,0.005164490635269215,-0.02006187918032474,0.02165337289766849,0.008951468381080008,0.004867823795108983,0.03343074565297784,0.05949780553365571
17,0.6526370854492987,153,same,18,1,0,0.011817011782642217,0.0037372240408497072,0.02727452268530539,-0.014773566078469868,0.030892315053111085,0.0056322880160081575,0.053793685361233336
17,0.6560924592643855,320,same,18,1,1,0.006163523825748196,0.03792442132043494,0.023789431380051518,0.04152545569213795,0.024269348571879835,0.05197750031127939,0.07755015924468225
18,0.7837460943152,79,same,19,0,0,-0.003769816217732791,0.007704343937829772,0.0016535393618727135,-0.011348254369087651,-0.02504563394299162,-0.01807769062088167,0.03590948441050072
18,0.9217965781224063,394,same,19,0,1,-2.2395199268587794e-05,0.026757922914967102,-0.011357895281902064,0.004254945886011175,-0.019302360821566132,0.013758892404882395,-0.0007463806387796423
18,0.7879157672348729,79,same,19,1,0,-0.002280618686868752,-0.00035610472221246913,0.002319562494867311,-0.006355320285706512,-0.009507833610984073,-0.0027430054513388536,0.040291567435876384
18,0.9536984493544007,394,same,19,1,1,0.0025018017943828075,0.008234109711643723,0.0018270112208867428,0.005665177618908779,-0.001498421831853347,0.008938868230553131,0.03109165726199472
19,0.610764049255458,113,same,20,0,0,0.03899713877049761,0.007032493357381398,0.02177363619435535,0.021639825521197985,0.0061267479000675085,0.03883314070078586,0.05284562928842642
19,0.6316324480367193,360,same,20,0,1,0.030746635981633453,0.031915922321690146,0.026624919148588423,0.049549244890985875,0.04349357640977619,0.04203263844794068,0.08990350318291414
19,0.62515404942744,113,same,20,1,0,-0.002402172162858729,-0.015604671101871003,0.03607091922769588,0.05026995648684536,0.022127525680998426,0.045786103173791816,0.03535398790100467
19,0.6224370011417797,360,same,20,1,1,0.04416178386571832,0.04376077783188733,0.035420297525937686,0.034301198700508226,0.02762543690180592,0.00994036598525666,0.07111385997436605
20,0.6354297817617177,88,same,21,0,0,0.0025284769082405843,0.007775532463032442,0.027771077510025666,-0.0068002408970397,0.0002233361236790854,-0.0023512233430297625,-0.003953669217579325
20,0.5205065755623081,385,same,21,0,1,-0.04063525851110744,0.0009207596793649852,-0.016978968085763158,-0.01612004418446015,-0.03400956703495443,-0.0021354073735420365,-0.011037994034191933
20,0.665817017541484,88,same,21,1,0,0.034695404050396464,0.03937706146166513,0.016026803326727124,0.03913032846150227,0.026905623413817047,0.016573292559382512,0.029444258524860666
20,0.5299971070939233,385,same,21,1,1,0.009931755682331228,-0.026846380333167618,-0.04267652607658108,-0.02026311955033837,-0.013883791872222006,-0.0016137597015984495,1.1258136108083239e-06
21,0.6029422444460657,173,same,22,0,0,0.013559075010985666,0.01152011632737091,0.02062208056854886,0.02757550250128995,0.011174211540393853,0.01364654134720723,0.03518173860903138
21,0.6030370159544723,300,same,22,0,1,0.010837650194548843,-0.0037598423742084552,0.018995932164450325,0.02262704055195952,0.01824103501150076,-0.007885617320934835,0.015126906252211813
21,0.6216757151679568,173,same,22,1,0,0.03088794560559255,0.026627604668288916,0.03099067938905816,0.0332441358150366,0.03818096105021175,0.026050539640783833,0.03030110839274793
21,0.6149067445090757,300,same,22,1,1,0.04953198024063913,0.02664134037788667,0.02540765731183343,0.0228446250995339,0.02146343909631012,0.015664121045517142,0.0465827888890472
22,0.5715826288099517,134,same,23,0,0,0.013129141132002697,-0.030588359080155725,-0.020207585107807423,0.02201757708155396,0.01454884535168131,0.03133924779879318,0.033647048210395325
22,0.5650405326711526,339,same,23,0,1,0.0008998155646950945,0.03653031718422995,0.020567564830084872,0.018643879890129035,0.042282430263639634,0.04908762032517014,0.051090965744941895
22,0.6032754802065967,134,same,23,1,0,0.02506735856360841,0.027090164909169157,0.024383538883599044,0.016227184882541268,0.05667933636567686,0.04646706077270256,0.017409560287682056
22,0.5177283516877695,339,same,23,1,1,0.005878040438675886,0.00587308514246278,-0.022287010747750535,0.003456990871049176,0.007829253701168815,-0.020680629905541204,-0.02174092268734352
23,0.8113361679041182,244,same,24,0,0,0.0024505847040569018,0.008216367303364192,-0.03726770052305599,-0.014358304675860268,-0.021401278343133778,-0.005835089963792728,0.06650229408933953
23,0.8243897616270327,229,same,24,0,1,0.010199741955603503,0.031633178061452195,0.03350837249690954,0.04005984120561672,0.0013069977920664665,0.059044235548727085,0.012443732163487976
23,0.8643976026840138,244,same,24,1,0,0.04054093007118177,0.019721493064654382,0.002164867893149858,0.004932758550790739,0.02336435994531729,0.041371477941915445,0.064914095748038
23,0.806485225511828,229,same,24,1,1,0.02341103573033383,0.01845604294133718,0.03528049006397728,0.042041032284338455,0.03380344538250692,0.035477269459910366,0.04337037737131396
24,0.4664855673124976,70,same,25,0,0,-0.08799390569138511,-0.04171647349402226,-0.02142890093414835,-0.021108355077269103,-0.04361673129781266,-0.033046709818167895,0.024724032214661868
24,0.5671283507364256,403,same,25,0,1,0.009343033747392582,-0.001240229476939514,0.006428797917914031,0.006580325861265002,0.0003481970267011691,0.015142400518072908,0.03760507338215631
24,0.4484699957713451,70,same,25,1,0,-0.08570323612232345,-0.06207349450274864,-0.0740616530676969,-0.07682673987525468,-0.03807160722523355,-0.14093509735516857,-0.01839762810902241
24,0.5612995728924083,403,same,25,1,1,-0.012555261039951993,-0.0038284490013115293,-0.007771393220266732,-0.009397773644930562,0.022963842916932854,0.010568090882173854,0.049768386730865824
25,0.4741761775874542,85,same,26,0,0,0.033221621552627485,-0.023837867846238807,-0.03494392597960542,-0.034845529651992405,-0.02997226174846988,-0.004970169891164783,-0.00014673093378533286
25,0.549206661357293,388,same,26,0,1,0.013673239014319572,0.011069084544531626,0.028249278038514992,0.02756918862644282,0.009390340510668328,0.0063366235594800036,0.017004856606919777
25,0.4706681078555186,85,same,26,1,0,-0.057418295711105516,-0.08682314147874862,-0.021996150352106524,-0.0051425975779014425,0.007545145630148109,0.0005159623906546729,0.030190483009744758
25,0.5439800678385147,388,same,26,1,1,0.020842281946230844,0.01576136901549722,0.023985654488517878,-0.008239373149139795,0.009420121555234784,0.00018822922236517715,0.03939203052339031
26,0.5641444949912692,78,same,27,0,0,0.04275254539367442,-0.010291005291005318,0.03334160463192721,0.012310326322423048,0.006113671274961585,0.05469406862552022,0.038686964170835114
26,0.5260394647328823,395,same,27,0,1,-0.009350337240776519,-0.0031005606880535885,-0.00838819672696427,-0.002176407009734982,-0.0023859250708721524,-0.0035648510180931294,0.013505976663118868
26,0.49902246051439597,78,same,27,1,0,-0.04264787407932572,-0.04888314493153204,-0.046100968923549604,-0.04420826112358371,-0.06771219819606919,-0.06325697972875395,-0.06992802821431854
26,0.5325953529386788,395,same,27,1,1,-0.0027486987507313043,0.013138442704849202,0.002251207335256944,0.010317133895113666,0.006580710467411188,0.0074234223751100895,0.02555359184417776
27,0.7461090529401725,83,same,28,0,0,-0.0734874263325402,-0.016700193518267525,-0.03656152111382187,0.010574480688332688,0.09349648730459924,0.017666197303294072,0.06912253521480277
27,0.862749552746735,390,same,28,0,1,0.02445538110914095,0.013220736723585313,-0.01123196945470647,0.008085794311593907,0.04055817835810845,0.012629647050753234,0.08617505454253246
27,0.8471997580394165,83,same,28,1,0,0.053812473017881016,0.07727729711956471,0.06537967920142967,0.022709701264018167,0.04494966893567465,0.07202006340170478,0.11190906021906977
27,0.8854322192055982,390,same,28,1,1,0.03557704773469541,0.022440187776815668,0.03708332641663583,0.01834880044715952,0.020458784170381484,0.039214792830986535,0.08099039793609013
28,0.7397047816493518,146,same,29,0,0,-0.004805261489585599,-0.0015674539624896734,-0.02185523835207832,0.0002546290950323327,0.05623973973624259,-0.02075495593913764,0.05555417126352239
28,0.5784794973078429,327,same,29,0,1,-0.0008749525959519611,-0.020807080671730427,-0.006995254662161854,0.02204390341523089,-0.006442783113080453,-0.004908229387712048,0.03477136477799886
28,0.7589314254338921,146,same,29,1,0,-0.0043131141552511295,0.004461676634182221,-0.02057239573820393,-0.003486626336918863,0.0558101477889124,-0.007076084554053896,0.0651872349963736
28,0.5869949313888014,327,same,29,1,1,0.017807131489626583,-0.028048791579431787,-0.01749364934319141,0.016489238113526893,-0.006447024191331174,-0.011435516056726047,0.03327921835903565
29,0.5753121143562321,57,same,30,0,0,-0.019491635815165144,0.003883621280680183,0.014171191553544576,0.01094590703414241,0.008391094199917825,-0.0015453174276702675,-0.0008882832853420286
29,0.6144104239410043,416,same,30,0,1,0.044897933461255576,0.053247586126789495,0.026084857980946684,0.05015900155848825,0.031005442709122456,0.02037307637510184,0.037317767580914075
29,0.6340934800493624,57,same,30,1,0,0.08291858631564512,0.07004298642533938,0.07401354038118743,0.060321678321678306,0.04011771561771561,0.04435969422734126,0.02378582202111612
29,0.6262933168059706,416,same,30,1,1,0.03828345725662228,0.04407460657565597,0.021583117658399775,0.0340188775125681,0.04245514967722919,0.02854989165154148,0.06497780299091034
30,0.6290028777216841,128,same,31,0,0,0.032875211610357225,0.010247494376698663,0.03329603294398822,0.03202327445298516,0.02474294971459349,0.015662045277611558,0.03096893164771718
30,0.5787702571818049,345,same,31,0,1,0.0076333930590427364,-0.01301378056219762,-0.007399101534454988,0.023919647025355473,-0.025822244964809494,0.0015111913864549575,0.01880623221969089
30,0.6447550690028478,128,same,31,1,0,0.023100300845988353,0.05743830059093378,0.04197796792110995,0.04288975872056833,0.03458165790095813,0.030949516485524,0.04633195327520919
30,0.6101089677295332,345,same,31,1,1,0.02730252905106777,0.013894487101011866,0.0018868274808149122,0.0019131736580707658,0.027847989392472704,0.016170028995995466,0.03789952490962918
31,0.561165069754213,204,same,32,0,0,0.020643357142281014,-0.004844190728121256,0.03515419625793702,0.025767596594998055,0.01917843343517227,0.007405815424702633,0.017006644077553812
31,0.577047451298794,269,same,32,0,1,-0.00389532238741932,0.024371165893315207,-0.011652720144822215,0.008990400694676503,0.015111705309395018,0.04069082962331787,0.02304918441658783
31,0.5360911763296745,204,same,32,1,0,-0.0037864408264674855,-0.00549085544299357,-0.002310189452919287,0.008414910735226887,0.005890555183678892,0.0017012158862614092,0.03509159667169741
31,0.5608446749799977,269,same,32,1,1,0.030422641796956373,0.019085170424296173,0.006731324146715389,-7.837368689617152e-05,0.00897269335742481,0.03112197964273682,0.033746098898899034
32,0.5214615698697023,109,same,33,0,0,-0.0242401243202087,-0.023394527629101037,-0.012233978918358746,-0.021347091410800566,-0.025585270290274374,-0.03482661527235868,0.006262354736991454
32,0.4801584777298955,364,same,33,0,1,-0.027559736062279044,-0.04964593183115953,-0.014074112363325425,-0.012275559711218492,-0.023729031695565755,-0.04728419633041596,-0.020500094401421188
32,0.6474519213203304,109,same,33,1,0,0.08422172161903912,0.08976753976808446,0.0698339011033546,0.024904319778732774,0.06727002350125805,0.08699440260292347,0.06930298089623527
32,0.5568101402996412,364,same,33,1,1,0.03058315017837323,0.02955176189542911,0.010380380544996282,0.03490343215714741,0.029685504876225555,0.02614102531427509,0.03479008850137878
33,0.8702278281026526,70,same,34,0,0,0.009072243966079585,0.04593552203490092,0.017612111868769743,0.028091381768113256,0.006367983132303956,0.05022987730927199,0.04066267629743975
33,0.7590368190513379,403,same,34,0,1,0.01087971512619651,0.0011749699551001247,0.008774568504847957,0.00631719843615951,0.0122736999204776,0.02897048622278031,0.0446127839201972
33,0.8770304875722376,70,same,34,1,0,-0.003531165295183003,0.029573400374642587,0.007056966627230576,0.004715493443754282,0.008117852213349052,0.011926476387656504,0.04464737996647933
33,0.776281964265557,403,same,34,1,1,0.006596919228837361,-0.004693681058090227,0.0009409365243463807,0.022362055666487978,0.008921755242598518,0.01097616685089503,0.05424114304342577
34,0.7166674238655879,87,same,35,0,0,0.006128680599486657,-0.018441246546621957,-0.007573046142341833,-0.008871109498451624,0.024162063942801293,0.06283965520792542,0.07404414721548
34,0.5119492256753763,386,same,35,0,1,-0.038988178420538665,-0.022824773499240347,-0.037304581372100964,-0.010336023044334907,-0.03497938695107823,-0.004549526846557339,-0.04050245688272795
34,0.7019936013262122,87,same,35,1,0,0.0359329832409786,0.04012717923198641,-0.000378677372818581,-0.027934144863947307,0.0024984461401202696,-0.023997140733677334,-0.008665855300196878
34,0.5977674442086058,386,same,35,1,1,0.08601515152331579,0.0006491034932640027,0.030919043384196866,0.00888806972359788,-0.014962023507138844,0.03051639356198662,0.03086143930833026
35,0.6457873370474296,144,same,36,0,0,0.010258887868016897,-8.354015625076095e-05,0.010713589754563324,0.0007744448562218897,0.038658889530180464,0.02583612707560846,0.06674707321440383
35,0.5814471368958001,329,same,36,0,1,0.01942158452610091,-0.012615602083616307,0.027000890467123728,-0.00972762784037554,0.018094027226211663,0.0022394390794992503,0.04044876210780359
35,0.6590685314751321,144,same,36,1,0,-0.001937203600062154,0.019159777529898857,0.022806808477166717,0.033591767396799255,0.03056569117894,0.019563961413919008,0.0817034054739271
35,0.589639108265043,329,same,36,1,1,-0.0004341853891054015,0.012583526736794947,0.0317830259869622,0.023811288970427856,0.058786682184045966,0.010788265824049115,0.038620870377432184
36,0.5445422383652854,247,same,37,0,0,0.01648276202104738,0.03813653479230874,0.040940439562654155,0.03414606425532298,0.032530419383251415,0.011222920704105549,0.04193553145712247
36,0.5756501817389847,226,same,37,0,1,0.024359835717252122,0.04713113532513682,0.05655371214090797,0.03174807033306034,0.038525033612667146,0.032423815297528094,0.05202400829535099
36,0.5098486485052895,247,same,37,1,0,-0.002592401824891605,-0.0017223350286988625,-0.006796738797664565,-0.008588514928179015,0.01098651467609672,-0.011924986495908601,-0.01259904633639609
36,0.5653180397280957,226,same,37,1,1,0.025542179022887235,0.0366806639344588,0.04134554548200368,0.02606102584607132,0.04394259487075445,0.01161305125801142,0.0524064457321485
37,0.6030251364291972,46,same,38,0,0,0.0803636241081798,0.03930757543175588,0.041418828175258084,-0.002697635403112952,0.016077891629480156,0.004780188712198536,0.031206589262791053
37,0.5034765159333342,427,same,38,0,1,-0.000834411738005747,-0.02971373669024203,-0.016805536560195077,-0.008882269585489705,-0.016680903003043857,-0.016726343817555063,0.005789199351830277
37,0.5650929211275867,46,same,38,1,0,-0.028659473524112234,0.017801335874529534,0.001211323077583648,-0.028925616432923185,-0.014127287495015118,-0.023572755749711082,0.012112930591577687
37,0.5573359580207377,427,same,38,1,1,0.021347427207590954,0.004793698101951594,0.017425667536726308,-0.0009526578502958127,0.031542967827766014,0.035161499181300813,0.03395297443582044
38,0.7049746169400775,54,same,39,0,0,0.010271523980405506,0.021993602614490758,0.03583148211437683,0.04578085839598996,0.029484791524265197,0.0516532809295967,0.027158770505810004
38,0.692427120181947,419,same,39,0,1,0.02135591872825885,0.027883632495360612,0.038956940983212784,0.01799859893446972,0.017880715969906136,0.029715993839423673,0.051874110002537444
38,0.7011621739006607,54,same,39,1,0,0.01913985959216218,0.024746329602415053,-0.006703762246525436,-0.020245464513556667,0.02210786198450667,0.041011050353155595,0.030371454203691008
38,0.6955732896660063,419,same,39,1,1,0.01222040648877647,0.027727339915006345,0.018277991655951842,0.023522562610378474,0.02491499728864106,0.02863443005430011,0.04841232035212677
39,0.5644518572422849,40,same,40,0,0,0.008751412560128059,0.0617254323393984,0.0004940587618155523,-0.003175672594619283,-0.00702457280341765,0.01753723613068231,-0.014911612992810408
39,0.5599841430937178,433,same,40,0,1,0.042151057369890076,0.0024977369375196344,0.008366143693860906,0.020662740506690525,0.048177192202453416,-0.009719021749441148,0.03463790498446946
39,0.5571882296370201,40,same,40,1,0,0.05138203665799248,-0.004339481998429706,0.01784506966801409,0.011822835988740682,-0.011768901991641179,0.042483602559751,-0.01804960931741113
