fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.5416219554549302,161,same,3,1,0,-0.06268064720284894,-0.020715934351228392,-0.0043345185509550905,0.10573843867860973,-0.05379198363616215,-0.03002124241329297,0.0013231576788292738,0.10782865330317341,-0.03832007308825705,-0.037657860868126246,0.019680443056888926,0.07276157590351173,-0.054428520810896684,-0.008033416013862671,-0.01662615925973839,0.0999702042305644,-0.07081604609815821,-0.029663289938381722,0.015897625378501055,0.11003584426288202,-0.07540008064026012,-0.03176143321001666,0.0010552947930147836,0.1396358393889419,-0.21840503776215986,-0.05886888868359188,0.02646174425559769,0.3548132369435959
2,0.584887713577922,519,same,3,1,1,-0.06268064720284894,-0.020715934351228392,-0.0043345185509550905,0.10573843867860973,-0.05379198363616215,-0.03002124241329297,0.0013231576788292738,0.10782865330317341,-0.03832007308825705,-0.037657860868126246,0.019680443056888926,0.07276157590351173,-0.054428520810896684,-0.008033416013862671,-0.01662615925973839,0.0999702042305644,-0.07081604609815821,-0.029663289938381722,0.015897625378501055,0.11003584426288202,-0.07540008064026012,-0.03176143321001666,0.0010552947930147836,0.1396358393889419,-0.21840503776215986,-0.05886888868359188,0.02646174425559769,0.3548132369435959
3,0.596963908614128,77,same,4,0,0,-0.056250750353276126,-0.010385866214558715,-0.007326017666543545,0.10175136396949183,-0.05019911777474102,-0.016593321405577968,0.003378584255143624,0.0814546618846167,-0.0410530424151858,-0.015393505055492293,-0.0044789148694818854,0.08158822266306566,-0.014192171958671836,-0.02992818126123331,-0.032209901460717,0.09323847600886517,-0.09039319881757808,-0.031173682955101017,0.025776996109554935,0.13584329160676048,-0.07629189235124079,-0.05023459914292655,0.03534561568191849,0.11475290337486395,-0.18405833809419744,-0.08226617141124147,0.0036989626595279337,0.34175162655510233
3,0.6806731078830898,613,same,4,0,1,-0.056250750353276126,-0.010385866214558715,-0.007326017666543545,0.10175136396949183,-0.05019911777474102,-0.016593321405577968,0.003378584255143624,0.0814546618846167,-0.0410530424151858,-0.015393505055492293,-0.0044789148694818854,0.08158822266306566,-0.014192171958671836,-0.02992818126123331,-0.032209901460717,0.09323847600886517,-0.09039319881757808,-0.031173682955101017,0.025776996109554935,0.13584329160676048,-0.07629189235124079,-0.05023459914292655,0.03534561568191849,0.11475290337486395,-0.18405833809419744,-0.08226617141124147,0.0036989626595279337,0.34175162655510233
3,0.6435782612043577,77,same,4,1,0,-0.05782900518368257,-0.022005172858672723,-0.002922538563220751,0.09565260150139744,-0.0475348116818826,-0.03340636731549422,-0.012654576721450492,0.11642135665314346,-0.03716778200097077,-0.0389208931826719,0.02883807775564547,0.057825354805403274,-0.0674024779609704,-0.018141311566866124,-0.003983471937163468,0.10950326947295144,-0.06291710181787455,-0.038095876784246585,0.01965877778935553,0.09898702692254038,-0.07564815715014414,-0.019273924714314553,0.005775249930032422,0.11184163247671111,-0.2068066421748374,-0.052780385541217764,0.014275180336669555,0.31495299160323487
3,0.665526099580159,613,same,4,1,1,-0.05782900518368257,-0.022005172858672723,-0.002922538563220751,0.09565260150139744,-0.0475348116818826,-0.03340636731549422,-0.012654576721450492,0.11642135665314346,-0.03716778200097077,-0.0389208931826719,0.02883807775564547,0.057825354805403274,-0.0674024779609704,-0.018141311566866124,-0.003983471937163468,0.10950326947295144,-0.06291710181787455,-0.038095876784246585,0.01965877778935553,0.09898702692254038,-0.07564815715014414,-0.019273924714314553,0.005775249930032422,0.11184163247671111,-0.2068066421748374,-0.052780385541217764,0.014275180336669555,0.31495299160323487
4,0.5132919886747028,80,same,5,0,0,-0.05597333889154825,-0.009302070210449619,-0.00903396181687747,0.08885155140122153,-0.07334336305836849,-0.005877661465798874,-0.014125975976572927,0.12074277027093068,-0.0038263234134749045,-0.06119595024573761,-0.0008084748262053954,0.07563704243819709,-0.074407728704433,0.01259616801492044,-0.013598364248235673,0.09258237820013322,-0.056841175465167634,-0.05081893737491751,-0.004497579798725111,0.14634564648016715,-0.08301699149945062,-0.005068816351554505,0.007101005013074325,0.10861731611122309,-0.19358163766335754,-0.09545212885159271,0.05461442730980698,0.32008047867999123
4,0.601164724013147,609,same,5,0,1,-0.05597333889154825,-0.009302070210449619,-0.00903396181687747,0.08885155140122153,-0.07334336305836849,-0.005877661465798874,-0.014125975976572927,0.12074277027093068,-0.0038263234134749045,-0.06119595024573761,-0.0008084748262053954,0.07563704243819709,-0.074407728704433,0.01259616801492044,-0.013598364248235673,0.09258237820013322,-0.056841175465167634,-0.05081893737491751,-0.004497579798725111,0.14634564648016715,-0.08301699149945062,-0.005068816351554505,0.007101005013074325,0.10861731611122309,-0.19358163766335754,-0.09545212885159271,0.05461442730980698,0.32008047867999123
4,0.5165498771517005,80,same,5,1,0,-0.048880367936938604,-0.032100872962235266,-0.0019467620664788987,0.09808471905400085,-0.043482954739127895,-0.031162828668429433,-0.01481018308922522,0.11049252412060206,-0.04349710422730452,-0.029311578044927133,0.02581017448229933,0.05986664267892537,-0.049455280710635416,-0.02426495264861099,-0.018773310038597075,0.11256321644330147,-0.07194560437078944,-0.03325004213810966,0.028947994268544754,0.09609500403820456,-0.06419368061398459,-0.028488348277791075,0.0037552296044386264,0.10967404479250904,-0.22682940256202774,-0.04873786791965832,0.027813271085427183,0.32487969529903465
4,0.6023815686522412,609,same,5,1,1,-0.048880367936938604,-0.032100872962235266,-0.0019467620664788987,0.09808471905400085,-0.043482954739127895,-0.031162828668429433,-0.01481018308922522,0.11049252412060206,-0.04349710422730452,-0.029311578044927133,0.02581017448229933,0.05986664267892537,-0.049455280710635416,-0.02426495264861099,-0.018773310038597075,0.11256321644330147,-0.07194560437078944,-0.03325004213810966,0.028947994268544754,0.09609500403820456,-0.06419368061398459,-0.028488348277791075,0.0037552296044386264,0.10967404479250904,-0.22682940256202774,-0.04873786791965832,0.027813271085427183,0.32487969529903465
5,0.7142416047721449,147,same,6,0,0,-0.07799615228563005,-0.024691549767354503,0.004622816911841516,0.12166417709954666,-0.04638167718611985,-0.01778427967753988,0.010448539747911063,0.06468047347435775,-0.037511053926128454,-0.07005778427025935,0.027873267177208182,0.09306568651688553,-0.0586950516716674,-0.0002882741691013509,-0.040234529802155125,0.1276408510709576,-0.05074205171052278,-0.028345270970359687,0.005991417936912172,0.09092654872599741,-0.12176631199329493,-0.021942204079746036,0.036591933270845825,0.12902194386388982,-0.20710000750295082,-0.059175263183026086,0.01954638611042831,0.3091499965248088
5,0.7545860117952469,544,same,6,0,1,-0.07799615228563005,-0.024691549767354503,0.004622816911841516,0.12166417709954666,-0.04638167718611985,-0.01778427967753988,0.010448539747911063,0.06468047347435775,-0.037511053926128454,-0.07005778427025935,0.027873267177208182,0.09306568651688553,-0.0586950516716674,-0.0002882741691013509,-0.040234529802155125,0.1276408510709576,-0.05074205171052278,-0.028345270970359687,0.005991417936912172,0.09092654872599741,-0.12176631199329493,-0.021942204079746036,0.036591933270845825,0.12902194386388982,-0.20710000750295082,-0.059175263183026086,0.01954638611042831,0.3091499965248088
5,0.7321381469312089,147,same,6,1,0,-0.048266797873703485,-0.025150964362140114,-0.005803504675040946,0.09301214484314499,-0.047883708285677104,-0.034845531860589626,-0.013568014214896978,0.12105396069037719,-0.03463468279390734,-0.028970000312559398,0.01668190010903483,0.05954578749582762,-0.05562912946291741,-0.025059630187628034,-0.005378504702028292,0.10594991586537206,-0.06945517690336797,-0.03666639435723188,0.017859388271695448,0.11276428529317759,-0.059828191621858685,-0.024666553380114926,0.002894909278061935,0.1044576942431713,-0.206810652592298,-0.04727705669316491,0.017041916371103534,0.31358071095982165
5,0.7514961897822694,544,same,6,1,1,-0.048266797873703485,-0.025150964362140114,-0.005803504675040946,0.09301214484314499,-0.047883708285677104,-0.034845531860589626,-0.013568014214896978,0.12105396069037719,-0.03463468279390734,-0.028970000312559398,0.01668190010903483,0.05954578749582762,-0.05562912946291741,-0.025059630187628034,-0.005378504702028292,0.10594991586537206,-0.06945517690336797,-0.03666639435723188,0.017859388271695448,0.11276428529317759,-0.059828191621858685,-0.024666553380114926,0.002894909278061935,0.1044576942431713,-0.206810652592298,-0.04727705669316491,0.017041916371103534,0.31358071095982165
6,0.5802739169656459,114,same,7,0,0,-0.04596081919372692,-0.02890952676808175,-0.011462325770969733,0.09876952785656481,-0.015069184978229963,-0.042140342423510224,-0.033581232886809996,0.11962947462171988,-0.026577243764250146,0.016232108050868846,0.008409168393639643,-0.009558058007186721,-0.05486972270337814,-0.026475470334865726,-0.03694403835764802,0.15864509826132883,-0.08316878177959644,-0.03290276079507028,0.03168391776591821,0.10213756619258825,-0.08424668515304136,-0.0677319428374404,0.038121157639314694,0.15719585576339207,-0.24271458963690423,-0.03606958815524104,0.0236608722020319,0.35498415508129166
6,0.6042806529058928,556,same,7,0,1,-0.04596081919372692,-0.02890952676808175,-0.011462325770969733,0.09876952785656481,-0.015069184978229963,-0.042140342423510224,-0.033581232886809996,0.11962947462171988,-0.026577243764250146,0.016232108050868846,0.008409168393639643,-0.009558058007186721,-0.05486972270337814,-0.026475470334865726,-0.03694403835764802,0.15864509826132883,-0.08316878177959644,-0.03290276079507028,0.03168391776591821,0.10213756619258825,-0.08424668515304136,-0.0677319428374404,0.038121157639314694,0.15719585576339207,-0.24271458963690423,-0.03606958815524104,0.0236608722020319,0.35498415508129166
6,0.5946811860832588,114,same,7,1,0,-0.059181478483416795,-0.017748015045081507,0.00010661244401541005,0.09199464145697563,-0.055852366140485464,-0.03268917053598906,0.005800137657695057,0.10582616231072595,-0.03794215543073291,-0.040666535548908776,0.012172615463969822,0.08360361314207822,-0.05567093473421213,-0.025601288034497884,0.0026983503612684053,0.09558341816106122,-0.06207094254662804,-0.03413098006542437,0.012421821935899219,0.10685641014758034,-0.07466048312444806,-0.013128606813068072,-0.0033032038797569828,0.11202339428877842,-0.20817679255672283,-0.05960035671792473,0.023234749684086838,0.31895556043567924
6,0.5892629609099094,556,same,7,1,1,-0.059181478483416795,-0.017748015045081507,0.00010661244401541005,0.09199464145697563,-0.055852366140485464,-0.03268917053598906,0.005800137657695057,0.10582616231072595,-0.03794215543073291,-0.040666535548908776,0.012172615463969822,0.08360361314207822,-0.05567093473421213,-0.025601288034497884,0.0026983503612684053,0.09558341816106122,-0.06207094254662804,-0.03413098006542437,0.012421821935899219,0.10685641014758034,-0.07466048312444806,-0.013128606813068072,-0.0033032038797569828,0.11202339428877842,-0.20817679255672283,-0.05960035671792473,0.023234749684086838,0.31895556043567924
7,0.7661160436772237,106,same,8,0,0,-0.0512805707630183,-0.021748296884861414,0.016789592323956447,0.07288868375641058,-0.01937250786610321,-0.053953753203636004,0.0017989641261148843,0.0902245635245433,-0.07042016563782627,-0.008132757702041941,0.02755622580525393,0.07189766603988733,-0.010771540150690215,-0.037331587706596524,-0.015169719347199124,0.0723320380891209,-0.0500511233321661,-0.02471871323754327,-0.03457084334087703,0.14842513721426023,-0.06427280303687408,-0.023650094882654762,-0.0028782091288556194,0.11124339457135593,-0.21658481817308645,-0.06284154093782796,0.033061846492902655,0.3463993370140849
7,0.7842781388466749,454,same,8,0,1,-0.0512805707630183,-0.021748296884861414,0.016789592323956447,0.07288868375641058,-0.01937250786610321,-0.053953753203636004,0.0017989641261148843,0.0902245635245433,-0.07042016563782627,-0.008132757702041941,0.02755622580525393,0.07189766603988733,-0.010771540150690215,-0.037331587706596524,-0.015169719347199124,0.0723320380891209,-0.0500511233321661,-0.02471871323754327,-0.03457084334087703,0.14842513721426023,-0.06427280303687408,-0.023650094882654762,-0.0028782091288556194,0.11124339457135593,-0.21658481817308645,-0.06284154093782796,0.033061846492902655,0.3463993370140849
7,0.7761506387067242,106,same,8,1,0,-0.054073253239129995,-0.020880865522084402,-0.014001336880036724,0.10877096056210293,-0.04985667695117883,-0.021482578046316404,-0.014307070466987459,0.10982583683614108,-0.0237966590224482,-0.03914968140943371,0.014386835031839055,0.0610484435841393,-0.06356484957509419,-0.009920031623022763,-0.01834308793851425,0.11587720403627493,-0.06712618696562817,-0.03078411758665698,0.02299697135957885,0.09632082112972493,-0.0698633373686699,-0.02693733066576342,0.008017476031254828,0.11697253696478378,-0.19981573533183125,-0.05456492032812107,0.019786358691583385,0.31573484555466
7,0.7830517513525639,454,same,8,1,1,-0.054073253239129995,-0.020880865522084402,-0.014001336880036724,0.10877096056210293,-0.04985667695117883,-0.021482578046316404,-0.014307070466987459,0.10982583683614108,-0.0237966590224482,-0.03914968140943371,0.014386835031839055,0.0610484435841393,-0.06356484957509419,-0.009920031623022763,-0.01834308793851425,0.11587720403627493,-0.06712618696562817,-0.03078411758665698,0.02299697135957885,0.09632082112972493,-0.0698633373686699,-0.02693733066576342,0.008017476031254828,0.11697253696478378,-0.19981573533183125,-0.05456492032812107,0.019786358691583385,0.31573484555466
8,0.7498564525403834,112,same,9,0,0,-0.06524831395091138,-0.05501578692468738,0.0026566704386809855,0.14769631584752524,-0.03476392368410064,-0.016092820853559793,-0.038619089052453384,0.10547612110537116,-0.03482017087833159,-0.028186025100002503,0.033753217397208275,0.03903518074777039,-0.06061308606825021,-0.03212292055239544,-0.005588891270647904,0.12210229536188603,-0.08676717177277571,-0.00493303401985146,0.03842611384206537,0.06560635832406665,-0.07986062780590972,0.012642085833524042,-0.047095662914061406,0.1389325973322652,-0.1733668004682264,-0.10273549257395012,0.03388080765332807,0.29768932958557526
8,0.7317031969349069,253,same,9,0,1,-0.06524831395091138,-0.05501578692468738,0.0026566704386809855,0.14769631584752524,-0.03476392368410064,-0.016092820853559793,-0.038619089052453384,0.10547612110537116,-0.03482017087833159,-0.028186025100002503,0.033753217397208275,0.03903518074777039,-0.06061308606825021,-0.03212292055239544,-0.005588891270647904,0.12210229536188603,-0.08676717177277571,-0.00493303401985146,0.03842611384206537,0.06560635832406665,-0.07986062780590972,0.012642085833524042,-0.047095662914061406,0.1389325973322652,-0.1733668004682264,-0.10273549257395012,0.03388080765332807,0.29768932958557526
8,0.7527776294429256,112,same,9,1,0,-0.04956929337268639,-0.018549597854835776,-0.004570192264478376,0.08547614786925892,-0.046985454672652624,-0.03159949051697084,-0.006737025339683888,0.10955919866855113,-0.03453211992922869,-0.03592669258896074,0.0136447651316732,0.07053550139006357,-0.051546322515337153,-0.016329986782738472,-0.014661574839313624,0.10047627568742896,-0.05821131836472539,-0.040604790657385634,0.0057772806815758,0.1184828948844964,-0.06710836676527063,-0.03921665574584195,0.023582179844228106,0.10689511639914566,-0.21099613405633638,-0.051811985722639564,0.01986647993304248,0.32528675867058643
8,0.7522626959410572,253,same,9,1,1,-0.04956929337268639,-0.018549597854835776,-0.004570192264478376,0.08547614786925892,-0.046985454672652624,-0.03159949051697084,-0.006737025339683888,0.10955919866855113,-0.03453211992922869,-0.03592669258896074,0.0136447651316732,0.07053550139006357,-0.051546322515337153,-0.016329986782738472,-0.014661574839313624,0.10047627568742896,-0.05821131836472539,-0.040604790657385634,0.0057772806815758,0.1184828948844964,-0.06710836676527063,-0.03921665574584195,0.023582179844228106,0.10689511639914566,-0.21099613405633638,-0.051811985722639564,0.01986647993304248,0.32528675867058643
9,0.561514003387499,115,same,10,0,0,-0.05425957530019025,-0.04782233081859376,0.02850785315822211,0.08897886504003835,-0.05096554149103501,-0.039794174024842414,0.0020015191622165607,0.11614534599022037,-0.019509250349795525,-0.00484995967056187,-0.005804623059968966,0.031889848445145204,-0.04324421543785293,-0.050072280747200174,0.007589042124408224,0.10910586636924409,-0.09832703791279916,-0.015284147745590629,0.027514182659623382,0.11045346601721702,-0.10047092860703695,-0.016508125956131568,0.005947701902900831,0.13354969873420577,-0.2266587334406564,-0.036722780013198245,-0.000660814775096178,0.34618043141269383
9,0.6069240553719212,538,same,10,0,1,-0.05425957530019025,-0.04782233081859376,0.02850785315822211,0.08897886504003835,-0.05096554149103501,-0.039794174024842414,0.0020015191622165607,0.11614534599022037,-0.019509250349795525,-0.00484995967056187,-0.005804623059968966,0.031889848445145204,-0.04324421543785293,-0.050072280747200174,0.007589042124408224,0.10910586636924409,-0.09832703791279916,-0.015284147745590629,0.027514182659623382,0.11045346601721702,-0.10047092860703695,-0.016508125956131568,0.005947701902900831,0.13354969873420577,-0.2266587334406564,-0.036722780013198245,-0.000660814775096178,0.34618043141269383
9,0.547623177549178,115,same,10,1,0,-0.052168436127140214,-0.01993110334296127,-0.020695267963328875,0.11138970578116965,-0.04452100623080239,-0.01942836585715039,-0.022391465236021136,0.10968531275751334,-0.039566724690827976,-0.037991502325179664,0.02894066292416308,0.06044908271842481,-0.05998407754989795,-0.006100210716735545,-0.02155550805458161,0.10838234285703019,-0.05460626255863728,-0.039280960936333584,0.008245009500599481,0.10867608747965234,-0.06982969397216487,-0.034788243953176215,0.008561788743802626,0.12585287094612535,-0.21475941123614034,-0.06382512440562116,0.05918289925810978,0.30817838187216984
9,0.5601769687329402,538,same,10,1,1,-0.052168436127140214,-0.01993110334296127,-0.020695267963328875,0.11138970578116965,-0.04452100623080239,-0.01942836585715039,-0.022391465236021136,0.10968531275751334,-0.039566724690827976,-0.037991502325179664,0.02894066292416308,0.06044908271842481,-0.05998407754989795,-0.006100210716735545,-0.02155550805458161,0.10838234285703019,-0.05460626255863728,-0.039280960936333584,0.008245009500599481,0.10867608747965234,-0.06982969397216487,-0.034788243953176215,0.008561788743802626,0.12585287094612535,-0.21475941123614034,-0.06382512440562116,0.05918289925810978,0.30817838187216984
10,0.8428364429427964,114,same,11,0,0,-0.0583307899242866,-0.06096013323088993,-0.0023197388250090047,0.13728191333922804,-0.05635119974358253,-0.03574710457350139,0.020545726487168924,0.08241717155592687,-0.07446917607365691,-0.008946890200590777,0.03191675453779379,0.06050650794867597,-0.015113996836612251,0.010550037888985125,-0.072767449907539,0.08755418983355209,-0.07534592826174683,-0.04913407934670413,0.01709009960381666,0.12786229330219437,-0.09104149270915128,-0.006028605028746226,0.036957783492372984,0.07125614469021375,-0.19867265142923668,-0.04568760850118514,-0.005293922030327478,0.3045125036336336
10,0.7239551109812947,592,same,11,0,1,-0.0583307899242866,-0.06096013323088993,-0.0023197388250090047,0.13728191333922804,-0.05635119974358253,-0.03574710457350139,0.020545726487168924,0.08241717155592687,-0.07446917607365691,-0.008946890200590777,0.03191675453779379,0.06050650794867597,-0.015113996836612251,0.010550037888985125,-0.072767449907539,0.08755418983355209,-0.07534592826174683,-0.04913407934670413,0.01709009960381666,0.12786229330219437,-0.09104149270915128,-0.006028605028746226,0.036957783492372984,0.07125614469021375,-0.19867265142923668,-0.04568760850118514,-0.005293922030327478,0.3045125036336336
10,0.8245055495403677,114,same,11,1,0,-0.054354176437214095,-0.010848129143792197,-0.007479754873162922,0.08661454701278284,-0.044137494421598505,-0.028536412593157277,-0.0180172123664671,0.11493724407710004,-0.02927822816059788,-0.0362465038820581,0.012420513880705928,0.06473005478425145,-0.06445832624123148,-0.022621689999291816,-0.0027921350419467996,0.11086285656965966,-0.06284092688930987,-0.028440295343561656,0.010421278917591517,0.09977575295114124,-0.06686450390539875,-0.031023614630361372,-0.0019501482783892583,0.12419408133132459,-0.209182364966148,-0.06625474385728089,0.0227398676698718,0.32509787039009597
10,0.7504395934667363,592,same,11,1,1,-0.054354176437214095,-0.010848129143792197,-0.007479754873162922,0.08661454701278284,-0.044137494421598505,-0.028536412593157277,-0.0180172123664671,0.11493724407710004,-0.02927822816059788,-0.0362465038820581,0.012420513880705928,0.06473005478425145,-0.06445832624123148,-0.022621689999291816,-0.0027921350419467996,0.11086285656965966,-0.06284092688930987,-0.028440295343561656,0.010421278917591517,0.09977575295114124,-0.06686450390539875,-0.031023614630361372,-0.0019501482783892583,0.12419408133132459,-0.209182364966148,-0.06625474385728089,0.0227398676698718,0.32509787039009597
11,0.6645016520171799,80,same,12,0,0,-0.04575971239801356,-0.004246851179978551,0.00028150775781494444,0.05194918226155158,-0.062313086153138394,-0.01933077139480438,-0.029088557318408814,0.14696475322182428,-0.04131617708289963,-0.024854064569540455,0.06488355157618415,-0.0009916285063285685,-0.054541306574155034,-0.0034229819391258824,0.011348483697156722,0.06112458340770667,-0.06694239486723111,-0.016288405791722575,-0.005681326205833392,0.11960911737349475,-0.10334792741703194,-0.042560217641974464,0.054272855142525424,0.12957972616514318,-0.19171398388631827,-0.05283262275790342,-0.004433575892411912,0.34004348413950986
11,0.6337822579708439,565,same,12,0,1,-0.04575971239801356,-0.004246851179978551,0.00028150775781494444,0.05194918226155158,-0.062313086153138394,-0.01933077139480438,-0.029088557318408814,0.14696475322182428,-0.04131617708289963,-0.024854064569540455,0.06488355157618415,-0.0009916285063285685,-0.054541306574155034,-0.0034229819391258824,0.011348483697156722,0.06112458340770667,-0.06694239486723111,-0.016288405791722575,-0.005681326205833392,0.11960911737349475,-0.10334792741703194,-0.042560217641974464,0.054272855142525424,0.12957972616514318,-0.19171398388631827,-0.05283262275790342,-0.004433575892411912,0.34004348413950986
