fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.6745281805652613,50,same,3,1,0,-0.0775949974788173,-0.06175176362199168,-0.07192506906674141,0.12687880189763864,-0.11239607404958622,-0.07222181088390145,-0.06124297501159193,0.13760018640127533,-0.12124386734670982,-0.070498628734824,-0.09829241570455628,0.17013095932241926
2,0.5869880258348543,327,same,3,1,1,-0.0775949974788173,-0.06175176362199168,-0.07192506906674141,0.12687880189763864,-0.11239607404958622,-0.07222181088390145,-0.06124297501159193,0.13760018640127533,-0.12124386734670982,-0.070498628734824,-0.09829241570455628,0.17013095932241926
3,0.5151785714285714,19,same,4,0,0,-0.07073548236406178,-0.09242921263106073,-0.09511863281370511,0.15529827561482687,-0.1380674804708219,-0.11791278654285117,-0.04801108090587182,0.15736059902128874,-0.10805540899792603,-0.029389294383395843,-0.10585668023269032,0.1503620076739331
3,0.6385837312773419,232,same,4,0,1,-0.07073548236406178,-0.09242921263106073,-0.09511863281370511,0.15529827561482687,-0.1380674804708219,-0.11791278654285117,-0.04801108090587182,0.15736059902128874,-0.10805540899792603,-0.029389294383395843,-0.10585668023269032,0.1503620076739331
3,0.5151785714285714,19,same,4,1,0,-0.06928408378175316,-0.06437881743601676,-0.07640395828488308,0.1256749918171258,-0.09658655922686436,-0.0724892190472752,-0.0673391763111815,0.1327689305349565,-0.1088440869067568,-0.07919661546587749,-0.10062836997504457,0.16767014470270922
3,0.6413495964571359,232,same,4,1,1,-0.06928408378175316,-0.06437881743601676,-0.07640395828488308,0.1256749918171258,-0.09658655922686436,-0.0724892190472752,-0.0673391763111815,0.1327689305349565,-0.1088440869067568,-0.07919661546587749,-0.10062836997504457,0.16767014470270922
4,0.8210375816993465,17,same,5,0,0,-0.13789372597348867,-0.057801870704196665,-0.0968832222893221,0.17105300157756304,-0.07567544862771565,-0.055263787022992616,-0.06974505705468086,0.12079207377413104,-0.08945194621103214,-0.09779581659204788,-0.07672098620825593,0.15222549168974403
4,0.8808052800148987,360,same,5,0,1,-0.13789372597348867,-0.057801870704196665,-0.0968832222893221,0.17105300157756304,-0.07567544862771565,-0.055263787022992616,-0.06974505705468086,0.12079207377413104,-0.08945194621103214,-0.09779581659204788,-0.07672098620825593,0.15222549168974403
4,0.8210375816993465,17,same,5,1,0,-0.07795451796886013,-0.061296586723358325,-0.07038611954894797,0.1254449935071806,-0.11198444690716644,-0.07189182519068378,-0.060070999305869524,0.1362338691524684,-0.1208014599527619,-0.07023522854161728,-0.09692844766756388,0.16880731696651452
4,0.8800175075195368,360,same,5,1,1,-0.07795451796886013,-0.061296586723358325,-0.07038611954894797,0.1254449935071806,-0.11198444690716644,-0.07189182519068378,-0.060070999305869524,0.1362338691524684,-0.1208014599527619,-0.07023522854161728,-0.09692844766756388,0.16880731696651452
5,0.44270833333333337,5,same,6,0,0,-0.1384806766182946,-0.056645981964169624,-0.1006410150187006,0.1734088026246361,-0.07676946733391381,-0.05483983161920554,-0.07449272956437566,0.12472890238786474,-0.08870310606371665,-0.10072589141276211,-0.073800926705777,0.1505679293202022
5,0.5206588175735801,372,same,6,0,1,-0.1384806766182946,-0.056645981964169624,-0.1006410150187006,0.1734088026246361,-0.07676946733391381,-0.05483983161920554,-0.07449272956437566,0.12472890238786474,-0.08870310606371665,-0.10072589141276211,-0.073800926705777,0.1505679293202022
5,0.44270833333333337,5,same,6,1,0,-0.07830142076270738,-0.06274073113959323,-0.07088182893562926,0.1267819324925039,-0.11257385947808293,-0.07299164702818102,-0.060950749321784646,0.13794810319280787,-0.12122737953697657,-0.07061723001771139,-0.09891941436139799,0.17069962524610305
5,0.5104336122653382,372,same,6,1,1,-0.07830142076270738,-0.06274073113959323,-0.07088182893562926,0.1267819324925039,-0.11257385947808293,-0.07299164702818102,-0.060950749321784646,0.13794810319280787,-0.12122737953697657,-0.07061723001771139,-0.09891941436139799,0.17069962524610305
6,0.5013236215538848,19,same,7,0,0,-0.1425022546200292,-0.05266133399302645,-0.0959594421444238,0.16974070229373744,-0.07198797612941585,-0.05690211139834241,-0.07563671253809703,0.12435406783500105,-0.09234204991926512,-0.09828432591700507,-0.07262598279536489,0.15029994660480192
6,0.5615752692407282,358,same,7,0,1,-0.1425022546200292,-0.05266133399302645,-0.0959594421444238,0.16974070229373744,-0.07198797612941585,-0.05690211139834241,-0.07563671253809703,0.12435406783500105,-0.09234204991926512,-0.09828432591700507,-0.07262598279536489,0.15029994660480192
6,0.5013236215538848,19,same,7,1,0,-0.07850909164073941,-0.062048098111450546,-0.07037645481104954,0.1263150882590147,-0.11347616576543056,-0.07217247510687264,-0.06002828837609011,0.13717085632028206,-0.12118772208017763,-0.07064695036138684,-0.09732898367593443,0.16961474180267797
6,0.5610986238262172,358,same,7,1,1,-0.07850909164073941,-0.062048098111450546,-0.07037645481104954,0.1263150882590147,-0.11347616576543056,-0.07217247510687264,-0.06002828837609011,0.13717085632028206,-0.12118772208017763,-0.07064695036138684,-0.09732898367593443,0.16961474180267797
7,0.3711353995621237,26,same,8,0,0,-0.13613241161770206,-0.051050197971960885,-0.09425785410748451,0.16424879536223733,-0.07716301297434361,-0.047636443034829334,-0.07919291019893938,0.12454943773021217,-0.09209169316377722,-0.10244745601358278,-0.07007206554442885,0.14970772068500468
7,0.5556928969801782,351,same,8,0,1,-0.13613241161770206,-0.051050197971960885,-0.09425785410748451,0.16424879536223733,-0.07716301297434361,-0.047636443034829334,-0.07919291019893938,0.12454943773021217,-0.09209169316377722,-0.10244745601358278,-0.07007206554442885,0.14970772068500468
7,0.37684968527640944,26,same,8,1,0,-0.07891358218424425,-0.061651801918609514,-0.07091750461290396,0.12651889027434815,-0.11337438740596562,-0.07409799148051975,-0.06104472032897128,0.13877255299008992,-0.12063228733251297,-0.07123441354584141,-0.09757218299429953,0.1697694751251997
7,0.5560345051874174,351,same,8,1,1,-0.07891358218424425,-0.061651801918609514,-0.07091750461290396,0.12651889027434815,-0.11337438740596562,-0.07409799148051975,-0.06104472032897128,0.13877255299008992,-0.12063228733251297,-0.07123441354584141,-0.09757218299429953,0.1697694751251997
8,0.4618055555555556,14,same,9,0,0,-0.13190304785899887,-0.05395669229623351,-0.0957808164871552,0.1648030535959651,-0.0789478592525873,-0.04625293738174173,-0.07193579399897185,0.11852412070220728,-0.09640045935660173,-0.0986057703063388,-0.07531159672802369,0.1536026808507439
8,0.4587754746220168,363,same,9,0,1,-0.13190304785899887,-0.05395669229623351,-0.0957808164871552,0.1648030535959651,-0.0789478592525873,-0.04625293738174173,-0.07193579399897185,0.11852412070220728,-0.09640045935660173,-0.0986057703063388,-0.07531159672802369,0.1536026808507439
8,0.4618055555555556,14,same,9,1,0,-0.07979470400718318,-0.06277677102260038,-0.07139181453650296,0.1282159977154501,-0.1122585049142599,-0.0734402716451116,-0.06109948407784129,0.13828854555433245,-0.12128944578435621,-0.07128468015127556,-0.09742373395788481,0.17017118896374112
8,0.4689632874025049,363,same,9,1,1,-0.07979470400718318,-0.06277677102260038,-0.07139181453650296,0.1282159977154501,-0.1122585049142599,-0.0734402716451116,-0.06109948407784129,0.13828854555433245,-0.12128944578435621,-0.07128468015127556,-0.09742373395788481,0.17017118896374112
9,0.4032581875652528,62,same,10,0,0,-0.07149095658907595,-0.0357649967898367,-0.0580646901462953,0.10231410484867651,-0.10888152843511074,-0.08834159620418894,-0.07301412682013668,0.15189797519087542,-0.13235983754357789,-0.06277225620488576,-0.13371965173523587,0.1962894276776908
9,0.5057559921094132,299,same,10,0,1,-0.07149095658907595,-0.0357649967898367,-0.0580646901462953,0.10231410484867651,-0.10888152843511074,-0.08834159620418894,-0.07301412682013668,0.15189797519087542,-0.13235983754357789,-0.06277225620488576,-0.13371965173523587,0.1962894276776908
9,0.4272735341349471,62,same,10,1,0,-0.08223434795595226,-0.06230245019205995,-0.0733847810306885,0.12981274221202677,-0.111502309352253,-0.06900982491726751,-0.061767477637382474,0.1352908815400437,-0.11548664078959008,-0.07211120745103851,-0.09533940160054036,0.1658337497049792
9,0.5043593178491266,299,same,10,1,1,-0.08223434795595226,-0.06230245019205995,-0.0733847810306885,0.12981274221202677,-0.111502309352253,-0.06900982491726751,-0.061767477637382474,0.1352908815400437,-0.11548664078959008,-0.07211120745103851,-0.09533940160054036,0.1658337497049792
10,0.551326884920635,29,same,11,0,0,-0.13658201499440156,-0.06400660204308398,-0.09174658218891846,0.16931360581803495,-0.08082227533403388,-0.030661982402916003,-0.07072132960066861,0.11078101447686117,-0.09408587970913038,-0.08912951580828517,-0.07900243153024049,0.15138182654635696
10,0.5422230293728493,348,same,11,0,1,-0.13658201499440156,-0.06400660204308398,-0.09174658218891846,0.16931360581803495,-0.08082227533403388,-0.030661982402916003,-0.07072132960066861,0.11078101447686117,-0.09408587970913038,-0.08912951580828517,-0.07900243153024049,0.15138182654635696
10,0.553663745590829,29,same,11,1,0,-0.07940844706634645,-0.06174243272301698,-0.07106837457900665,0.12717391981160026,-0.11193375227474142,-0.07452896448409407,-0.06045299446220563,0.13810434149855919,-0.12177884579264409,-0.07131716989721855,-0.09761360759612091,0.17046148856637236
10,0.5407834728231611,348,same,11,1,1,-0.07940844706634645,-0.06174243272301698,-0.07106837457900665,0.12717391981160026,-0.11193375227474142,-0.07452896448409407,-0.06045299446220563,0.13810434149855919,-0.12177884579264409,-0.07131716989721855,-0.09761360759612091,0.17046148856637236
11,0.5121245348219032,19,same,12,0,0,-0.1312187808404402,-0.06382164944577573,-0.09022159571293067,0.16591853873279983,-0.08580974211012596,-0.032438342412414375,-0.06888805813358952,0.11207309220340762,-0.0952831540359804,-0.08466053762877049,-0.07858189815729665,0.148606941187772
11,0.5446445081400595,358,same,12,0,1,-0.1312187808404402,-0.06382164944577573,-0.09022159571293067,0.16591853873279983,-0.08580974211012596,-0.032438342412414375,-0.06888805813358952,0.11207309220340762,-0.0952831540359804,-0.08466053762877049,-0.07858189815729665,0.148606941187772
11,0.5121245348219032,19,same,12,1,0,-0.07870313017267128,-0.06141827977839383,-0.07083036991196152,0.12635250992504982,-0.11169180378251713,-0.07372157052918407,-0.06012923434674933,0.13725946437494801,-0.12086499028304572,-0.07135101833513569,-0.09685619004316723,0.16945825923919428
11,0.544110785771749,358,same,12,1,1,-0.07870313017267128,-0.06141827977839383,-0.07083036991196152,0.12635250992504982,-0.11169180378251713,-0.07372157052918407,-0.06012923434674933,0.13725946437494801,-0.12086499028304572,-0.07135101833513569,-0.09685619004316723,0.16945825923919428
12,0.41300361570247934,18,same,13,0,0,-0.09174358278904397,-0.06293927829130784,-0.09449690753591207,0.1486268936304736,-0.09603469275424312,-0.08872256565817842,-0.05246778253658061,0.12832423348286237,-0.08973163773354689,-0.06569344713989707,-0.08352486044669397,0.14435427981423637
12,0.4188525427172863,351,same,13,0,1,-0.09174358278904397,-0.06293927829130784,-0.09449690753591207,0.1486268936304736,-0.09603469275424312,-0.08872256565817842,-0.05246778253658061,0.12832423348286237,-0.08973163773354689,-0.06569344713989707,-0.08352486044669397,0.14435427981423637
12,0.41300361570247934,18,same,13,1,0,-0.08187799055034872,-0.06233338774741794,-0.0720026309255177,0.12949332001911845,-0.11148972929073162,-0.07101857651382956,-0.06166058565215917,0.1374633757904075,-0.12197436921881236,-0.07346730056796011,-0.0973985941147666,0.17138543605255002
12,0.4222647175567365,351,same,13,1,1,-0.08187799055034872,-0.06233338774741794,-0.0720026309255177,0.12949332001911845,-0.11148972929073162,-0.07101857651382956,-0.06166058565215917,0.1374633757904075,-0.12197436921881236,-0.07346730056796011,-0.0973985941147666,0.17138543605255002
13,0.45454545454545453,10,same,14,0,0,-0.13126538387070047,-0.06429588674044098,-0.08348901060054066,0.16095454912636525,-0.08384350960712486,-0.028122577164678513,-0.07016822527298038,0.10991148386401946,-0.09208872394367842,-0.09073497606418804,-0.08179912038355011,0.15239215528899225
13,0.6185883982315936,367,same,14,0,1,-0.13126538387070047,-0.06429588674044098,-0.08348901060054066,0.16095454912636525,-0.08384350960712486,-0.028122577164678513,-0.07016822527298038,0.10991148386401946,-0.09208872394367842,-0.09073497606418804,-0.08179912038355011,0.15239215528899225
13,0.45454545454545453,10,same,14,1,0,-0.07841077955536994,-0.06126213680764636,-0.071693431878574,0.12686758462191855,-0.11151276805687775,-0.07383099023222633,-0.06054057124399461,0.13760650558979085,-0.12074308918174403,-0.07121756320189798,-0.0971741297146769,0.16965441766037087
13,0.6159105315287929,367,same,14,1,1,-0.07841077955536994,-0.06126213680764636,-0.071693431878574,0.12686758462191855,-0.11151276805687775,-0.07383099023222633,-0.06054057124399461,0.13760650558979085,-0.12074308918174403,-0.07121756320189798,-0.0971741297146769,0.16965441766037087
14,0.5064524291497976,17,same,15,0,0,-0.11364355230396642,-0.0167746418824915,-0.07812859485219589,0.12814650542320769,-0.10768208162465251,-0.11746059347233646,-0.07213304559163569,0.1750222397605265,-0.12056995700570897,-0.06136746915568334,-0.10610626775012608,0.1792301614104509
14,0.4640665202229862,341,same,15,0,1,-0.11364355230396642,-0.0167746418824915,-0.07812859485219589,0.12814650542320769,-0.10768208162465251,-0.11746059347233646,-0.07213304559163569,0.1750222397605265,-0.12056995700570897,-0.06136746915568334,-0.10610626775012608,0.1792301614104509
14,0.5064524291497976,17,same,15,1,0,-0.07973404427231817,-0.06457793795493351,-0.07194079384815184,0.12915979361114266,-0.11027153978692619,-0.06838837927161565,-0.06037578431654955,0.1338090143971084,-0.11923181658171322,-0.07302950782849085,-0.09567942654130598,0.1682207317217337
14,0.4665425462715759,341,same,15,1,1,-0.07973404427231817,-0.06457793795493351,-0.07194079384815184,0.12915979361114266,-0.11027153978692619,-0.06838837927161565,-0.06037578431654955,0.1338090143971084,-0.11923181658171322,-0.07302950782849085,-0.09567942654130598,0.1682207317217337
15,0.5244505494505495,19,same,16,0,0,-0.12756295101962603,-0.06574033295281725,-0.08524847977474734,0.16154255185902353,-0.08551719773229476,-0.026335409661555398,-0.06723677624948494,0.10686500285834825,-0.09445429886658888,-0.09473132922693155,-0.07805662787719464,0.15182493663197896
15,0.5066647276070307,358,same,16,0,1,-0.12756295101962603,-0.06574033295281725,-0.08524847977474734,0.16154255185902353,-0.08551719773229476,-0.026335409661555398,-0.06723677624948494,0.10686500285834825,-0.09445429886658888,-0.09473132922693155,-0.07805662787719464,0.15182493663197896
15,0.5244505494505495,19,same,16,1,0,-0.07951603119435144,-0.061673580781669145,-0.07179900621479082,0.12779093145208556,-0.11171139747355638,-0.07452132888991148,-0.06033833086501539,0.13797434118218802,-0.12129870463899746,-0.07151413232980398,-0.09729174456318658,0.17024656191688745
15,0.5083481404540371,358,same,16,1,1,-0.07951603119435144,-0.061673580781669145,-0.07179900621479082,0.12779093145208556,-0.11171139747355638,-0.07452132888991148,-0.06033833086501539,0.13797434118218802,-0.12129870463899746,-0.07151413232980398,-0.09729174456318658,0.17024656191688745
16,0.47954059829059825,14,same,17,0,0,-0.09387233981777046,-0.05736247857350243,-0.09819198950579018,0.15026137583212582,-0.10276466174196974,-0.0963001885872957,-0.052273265944842516,0.1343336617974961,-0.08607129882469473,-0.06566908732469065,-0.08055441258618856,0.14085711271050388
16,0.5675261468317225,355,same,17,0,1,-0.09387233981777046,-0.05736247857350243,-0.09819198950579018,0.15026137583212582,-0.10276466174196974,-0.0963001885872957,-0.052273265944842516,0.1343336617974961,-0.08607129882469473,-0.06566908732469065,-0.08055441258618856,0.14085711271050388
16,0.47954059829059825,14,same,17,1,0,-0.08136851193710684,-0.06174472996661544,-0.07060321731932503,0.12766157652789833,-0.11080491255822252,-0.06992638989842183,-0.061577733942459634,0.1364432684100753,-0.12117003858978062,-0.07279165915589869,-0.09712615909745706,0.1703783243387456
16,0.5700751672192992,355,same,17,1,1,-0.08136851193710684,-0.06174472996661544,-0.07060321731932503,0.12766157652789833,-0.11080491255822252,-0.06992638989842183,-0.061577733942459634,0.1364432684100753,-0.12117003858978062,-0.07279165915589869,-0.09712615909745706,0.1703783243387456
17,0.49156698564593304,19,same,18,0,0,-0.12248025108738055,-0.06770373441540509,-0.09122466231579512,0.16404944984099612,-0.08992957569268524,-0.026820443561370956,-0.06868189480790296,0.10997880849491055,-0.09291124887061906,-0.09241597499759129,-0.07637904314390764,0.14877487812756668
17,0.5363270289379646,358,same,18,0,1,-0.12248025108738055,-0.06770373441540509,-0.09122466231579512,0.16404944984099612,-0.08992957569268524,-0.026820443561370956,-0.06868189480790296,0.10997880849491055,-0.09291124887061906,-0.09241597499759129,-0.07637904314390764,0.14877487812756668
17,0.49156698564593304,19,same,18,1,0,-0.07958093630793141,-0.06104782574381358,-0.07113391061458305,0.12694953024782357,-0.11174977237967723,-0.07406692328764286,-0.06041305527390974,0.13782306804328065,-0.12139994717499895,-0.07088396909187493,-0.09694979488884509,0.1696509302614336
17,0.5351657412252375,358,same,18,1,1,-0.07958093630793141,-0.06104782574381358,-0.07113391061458305,0.12694953024782357,-0.11174977237967723,-0.07406692328764286,-0.06041305527390974,0.13782306804328065,-0.12139994717499895,-0.07088396909187493,-0.09694979488884509,0.1696509302614336
18,0.49785684801309804,33,same,19,0,0,-0.07681108338836294,-0.07277977098668784,-0.03966870997378776,0.10990455934474026,-0.13684451479621323,-0.0813262225719182,-0.05543856718848365,0.14578778588977848,-0.10263384308522476,-0.07662603261808534,-0.1209611360641271,0.18348646339487434
18,0.3902040266154028,320,same,19,0,1,-0.07681108338836294,-0.07277977098668784,-0.03966870997378776,0.10990455934474026,-0.13684451479621323,-0.0813262225719182,-0.05543856718848365,0.14578778588977848,-0.10263384308522476,-0.07662603261808534,-0.1209611360641271,0.18348646339487434
18,0.4969827221389721,33,same,19,1,0,-0.08242982662936862,-0.06161006185242381,-0.07486660179821888,0.13139376818393148,-0.10910437246300164,-0.07168990124253305,-0.06195556525288949,0.13688053159902677,-0.12116698878111007,-0.07239427571289284,-0.0952319845421515,0.1689251172827316
18,0.39047649029047055,320,same,19,1,1,-0.08242982662936862,-0.06161006185242381,-0.07486660179821888,0.13139376818393148,-0.10910437246300164,-0.07168990124253305,-0.06195556525288949,0.13688053159902677,-0.12116698878111007,-0.07239427571289284,-0.0952319845421515,0.1689251172827316
19,0.5316027174579806,37,same,20,0,0,-0.09979628715713909,-0.05597536552671665,-0.10273378167510136,0.1569221759913791,-0.09825394237081184,-0.09824684957799631,-0.05491086405476771,0.13694648003426893,-0.09180672628344719,-0.0640691004734024,-0.085491553528817,0.1474739313362819
19,0.49176583148159086,332,same,20,0,1,-0.09979628715713909,-0.05597536552671665,-0.10273378167510136,0.1569221759913791,-0.09825394237081184,-0.09824684957799631,-0.05491086405476771,0.13694648003426893,-0.09180672628344719,-0.0640691004734024,-0.085491553528817,0.1474739313362819
19,0.5266109986504722,37,same,20,1,0,-0.08003523122394282,-0.06289665544735681,-0.07078837375656012,0.12779073935252944,-0.11157736378257022,-0.06936110883807181,-0.06137827466248909,0.13621302649589878,-0.12318342198609358,-0.07304883809411358,-0.0970336578638827,0.1711968784715371
19,0.48379836533363396,332,same,20,1,1,-0.08003523122394282,-0.06289665544735681,-0.07078837375656012,0.12779073935252944,-0.11157736378257022,-0.06936110883807181,-0.06137827466248909,0.13621302649589878,-0.12318342198609358,-0.07304883809411358,-0.0970336578638827,0.1711968784715371
20,0.716607605288265,30,same,21,0,0,-0.1351648744409763,-0.06461544535752492,-0.08576400832526332,0.1644874394670009,-0.0727209549869063,-0.027533668320908884,-0.07358154665304285,0.1063351718140294,-0.09943774199123553,-0.09086165779080635,-0.06686256165751635,0.14474324331499017
20,0.7064492305375709,347,same,21,0,1,-0.1351648744409763,-0.06461544535752492,-0.08576400832526332,0.1644874394670009,-0.0727209549869063,-0.027533668320908884,-0.07358154665304285,0.1063351718140294,-0.09943774199123553,-0.09086165779080635,-0.06686256165751635,0.14474324331499017
20,0.7121711871337059,30,same,21,1,0,-0.07803818259217131,-0.06100539365588424,-0.07126130435994123,0.1262112108323981,-0.11255741515523623,-0.07348172981784744,-0.059645188328971366,0.13709513286437774,-0.12048577843992922,-0.0709082292882955,-0.09780802831975073,0.1697829697178494
20,0.7124093245753419,347,same,21,1,1,-0.07803818259217131,-0.06100539365588424,-0.07126130435994123,0.1262112108323981,-0.11255741515523623,-0.07348172981784744,-0.059645188328971366,0.13709513286437774,-0.12048577843992922,-0.0709082292882955,-0.09780802831975073,0.1697829697178494
21,0.5538268981632826,37,same,22,0,0,-0.10758735533278674,-0.048245328411519836,-0.09990403341741978,0.15428875575018086,-0.09825906638924486,-0.09550163559580818,-0.05270339878826803,0.1338226839490205,-0.09020329419017423,-0.07084602504789998,-0.09182913918891215,0.1553941967303152
21,0.4905607796295861,332,same,22,0,1,-0.10758735533278674,-0.048245328411519836,-0.09990403341741978,0.15428875575018086,-0.09825906638924486,-0.09550163559580818,-0.05270339878826803,0.1338226839490205,-0.09020329419017423,-0.07084602504789998,-0.09182913918891215,0.1553941967303152
21,0.5559299819597302,37,same,22,1,0,-0.08155379400761467,-0.06330193668539306,-0.07119936918200398,0.1288460529071625,-0.11113086618435537,-0.07005332922049298,-0.06142552986149704,0.13638145807562568,-0.12163576455528721,-0.07242626266064933,-0.09696262109881558,0.17017499489096127
21,0.4988623056847842,332,same,22,1,1,-0.08155379400761467,-0.06330193668539306,-0.07119936918200398,0.1288460529071625,-0.11113086618435537,-0.07005332922049298,-0.06142552986149704,0.13638145807562568,-0.12163576455528721,-0.07242626266064933,-0.09696262109881558,0.17017499489096127
22,0.3749878212154427,20,same,23,0,0,-0.13462783359845795,-0.06590779271392552,-0.07953584507945036,0.1603069888243196,-0.0752571254818947,-0.031233516368848874,-0.08524297982226679,0.11853058994768742,-0.10200823294723012,-0.08587806667714869,-0.0644996956636901,0.14109196442365676
22,0.5465937212830181,357,same,23,0,1,-0.13462783359845795,-0.06590779271392552,-0.07953584507945036,0.1603069888243196,-0.0752571254818947,-0.031233516368848874,-0.08524297982226679,0.11853058994768742,-0.10200823294723012,-0.08587806667714869,-0.0644996956636901,0.14109196442365676
22,0.3749878212154427,20,same,23,1,0,-0.07837720202809974,-0.06179855393831958,-0.0720651052029689,0.12747360337483965,-0.11245299653209073,-0.07400624547661958,-0.05904408730102645,0.1370202706761699,-0.12016816382845605,-0.07168259247157746,-0.09801545292490724,0.17028812069432858
22,0.5485937002092176,357,same,23,1,1,-0.07837720202809974,-0.06179855393831958,-0.0720651052029689,0.12747360337483965,-0.11245299653209073,-0.07400624547661958,-0.05904408730102645,0.1370202706761699,-0.12016816382845605,-0.07168259247157746,-0.09801545292490724,0.17028812069432858
23,0.43890109890109896,11,same,24,0,0,-0.13576120913472656,-0.06455753297257132,-0.07690393567643396,0.1583065361815587,-0.07449004907123671,-0.03401643767788578,-0.08682462198037733,0.12037827241986991,-0.10136606590622432,-0.0868010951846855,-0.0651727584251103,0.1416730408853867
23,0.7013332596275681,366,same,24,0,1,-0.13576120913472656,-0.06455753297257132,-0.07690393567643396,0.1583065361815587,-0.07449004907123671,-0.03401643767788578,-0.08682462198037733,0.12037827241986991,-0.10136606590622432,-0.0868010951846855,-0.0651727584251103,0.1416730408853867
23,0.43890109890109896,11,same,24,1,0,-0.07810373088641726,-0.06150763142750502,-0.07228104346641022,0.1273358022213519,-0.11230669004645474,-0.07360207104624564,-0.0595557002252998,0.13717136116962417,-0.12010761532867853,-0.07173738157745661,-0.09774944145546265,0.1700480677004626
23,0.7075861505007922,366,same,24,1,1,-0.07810373088641726,-0.06150763142750502,-0.07228104346641022,0.1273358022213519,-0.11230669004645474,-0.07360207104624564,-0.0595557002252998,0.13717136116962417,-0.12010761532867853,-0.07173738157745661,-0.09774944145546265,0.1700480677004626
24,0.3867933537051184,19,same,25,0,0,-0.06158825530075396,-0.04607214340023909,-0.06206754905534363,0.10208447012786456,-0.08991442618377712,-0.053129662405379904,-0.08454138705870307,0.13625396564802092,-0.13028839663647826,-0.08229282661440881,-0.10051422809525126,0.1777820399989746
24,0.5141329747100954,329,same,25,0,1,-0.06158825530075396,-0.04607214340023909,-0.06206754905534363,0.10208447012786456,-0.08991442618377712,-0.053129662405379904,-0.08454138705870307,0.13625396564802092,-0.13028839663647826,-0.08229282661440881,-0.10051422809525126,0.1777820399989746
24,0.3826266870384517,19,same,25,1,0,-0.08399060267179502,-0.06301169116635662,-0.07317073776395988,0.13149765349492518,-0.11176046701955697,-0.07308059835696197,-0.059865824715038464,0.1367505378763557,-0.11953437014104049,-0.0718950001984213,-0.0960448634437803,0.16858392976066197
