fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.6077634640965625,114,same,3,1,0,-0.03453861833174886,-0.0294800217502178,0.013552979668228365,0.029605962667751305,-0.03558651134182711,-0.03407165775765538,0.01383709697147877,0.034035076772966015,-0.04410218286956574,-0.03331982263287413,0.004347609885497894,0.0489961369131101,-0.03304738193397943,-0.03988481597428528,0.002507517563429375,0.05188684401992982,-0.049741641994444585,-0.04634345836511096,0.004203639267616638,0.06392609773173182,-0.03928506703955483,-0.07721678213788222,-0.007581224141301632,0.10414088726822035,-0.10537629041822608,-0.10242444638398765,-0.02503294749703285,0.18509486202061168
2,0.6853294789776978,647,same,3,1,1,-0.03453861833174886,-0.0294800217502178,0.013552979668228365,0.029605962667751305,-0.03558651134182711,-0.03407165775765538,0.01383709697147877,0.034035076772966015,-0.04410218286956574,-0.03331982263287413,0.004347609885497894,0.0489961369131101,-0.03304738193397943,-0.03988481597428528,0.002507517563429375,0.05188684401992982,-0.049741641994444585,-0.04634345836511096,0.004203639267616638,0.06392609773173182,-0.03928506703955483,-0.07721678213788222,-0.007581224141301632,0.10414088726822035,-0.10537629041822608,-0.10242444638398765,-0.02503294749703285,0.18509486202061168
3,0.5964121196025589,248,same,4,0,0,-0.010173753804216742,-0.0546036051188881,0.017384483467551635,0.03636815835512343,-0.05306438012449233,-0.04522649374455508,0.034213520152410075,0.030055283111736487,-0.03642624648595395,-0.03227056969300798,0.008163189662252735,0.041327338607115016,-0.038679488655391905,-0.0350663979211323,0.004367366191915186,0.048714583866464455,-0.09095631840177011,-0.05562139225262984,0.016524123617563457,0.08241266289673058,-0.026966221576801785,-0.06430472614477908,-0.02011720562933751,0.10255149676945367,-0.10555076787752886,-0.09046409610216286,-0.021648973428179986,0.17773950090515003
3,0.634529853879572,1281,same,4,0,1,-0.010173753804216742,-0.0546036051188881,0.017384483467551635,0.03636815835512343,-0.05306438012449233,-0.04522649374455508,0.034213520152410075,0.030055283111736487,-0.03642624648595395,-0.03227056969300798,0.008163189662252735,0.041327338607115016,-0.038679488655391905,-0.0350663979211323,0.004367366191915186,0.048714583866464455,-0.09095631840177011,-0.05562139225262984,0.016524123617563457,0.08241266289673058,-0.026966221576801785,-0.06430472614477908,-0.02011720562933751,0.10255149676945367,-0.10555076787752886,-0.09046409610216286,-0.021648973428179986,0.17773950090515003
3,0.5935318788087685,248,same,4,1,0,-0.037080458124002416,-0.028151913664564883,0.015801630495438312,0.02706919504960258,-0.032319317714895046,-0.0333607978390809,0.010617430864209475,0.035449388400238716,-0.03986455646743522,-0.042591643991200204,0.009017606999663913,0.049938010523551166,-0.03645326286048948,-0.04063715354369453,0.00426168782117795,0.05290302864419116,-0.04698925739861035,-0.0413174323944333,0.003290165641643175,0.059143594779290806,-0.04223991577279655,-0.08268095757399144,-0.0026355344775471023,0.10605977326786076,-0.1083854132191961,-0.10219714854870662,-0.021678653732245,0.18301085518947136
3,0.639802864580518,1281,same,4,1,1,-0.037080458124002416,-0.028151913664564883,0.015801630495438312,0.02706919504960258,-0.032319317714895046,-0.0333607978390809,0.010617430864209475,0.035449388400238716,-0.03986455646743522,-0.042591643991200204,0.009017606999663913,0.049938010523551166,-0.03645326286048948,-0.04063715354369453,0.00426168782117795,0.05290302864419116,-0.04698925739861035,-0.0413174323944333,0.003290165641643175,0.059143594779290806,-0.04223991577279655,-0.08268095757399144,-0.0026355344775471023,0.10605977326786076,-0.1083854132191961,-0.10219714854870662,-0.021678653732245,0.18301085518947136
4,0.6196179459510796,364,same,5,0,0,-0.0404935574966685,-0.02750307181329909,0.031072591463522998,0.006180477470229628,-0.007869499429493096,-0.037637111903153234,-0.0014233908527912244,0.042204676894450274,-0.03148822770071719,-0.07110846522919567,0.024384181147386157,0.04913684226019749,-0.032835197481624744,-0.020879057613385987,-0.00629507569788538,0.044031739493879535,-0.04087013792590701,-0.04384172642232863,0.00027448932729008636,0.0581823466185001,-0.07059777880827184,-0.06883592199041437,-0.009484110708717521,0.1135737053745199,-0.10343174640650192,-0.09193270946283774,-0.04343119716899815,0.1913225032940395
4,0.6712387170951585,1933,same,5,0,1,-0.0404935574966685,-0.02750307181329909,0.031072591463522998,0.006180477470229628,-0.007869499429493096,-0.037637111903153234,-0.0014233908527912244,0.042204676894450274,-0.03148822770071719,-0.07110846522919567,0.024384181147386157,0.04913684226019749,-0.032835197481624744,-0.020879057613385987,-0.00629507569788538,0.044031739493879535,-0.04087013792590701,-0.04384172642232863,0.00027448932729008636,0.0581823466185001,-0.07059777880827184,-0.06883592199041437,-0.009484110708717521,0.1135737053745199,-0.10343174640650192,-0.09193270946283774,-0.04343119716899815,0.1913225032940395
4,0.6159836468259899,364,same,5,1,0,-0.02791466663949336,-0.03540109605044944,0.011451927135626361,0.033767972504849454,-0.04377215791136338,-0.03622321925275686,0.012645155648837203,0.04120734726844611,-0.04538574180283715,-0.03592450704625944,0.004868702746372867,0.05135343997265457,-0.04182171870318104,-0.04539740387153707,0.007276533594241376,0.0550505923516613,-0.06295408017057018,-0.04339566146034706,0.0032506440875306824,0.0688216121809007,-0.03377811832953918,-0.07975237550720479,-0.008097442545015144,0.10273297004889333,-0.09795165095433178,-0.09176739793277218,-0.027995562940073326,0.17342723682526068
4,0.6682348587812158,1933,same,5,1,1,-0.02791466663949336,-0.03540109605044944,0.011451927135626361,0.033767972504849454,-0.04377215791136338,-0.03622321925275686,0.012645155648837203,0.04120734726844611,-0.04538574180283715,-0.03592450704625944,0.004868702746372867,0.05135343997265457,-0.04182171870318104,-0.04539740387153707,0.007276533594241376,0.0550505923516613,-0.06295408017057018,-0.04339566146034706,0.0032506440875306824,0.0688216121809007,-0.03377811832953918,-0.07975237550720479,-0.008097442545015144,0.10273297004889333,-0.09795165095433178,-0.09176739793277218,-0.027995562940073326,0.17342723682526068
5,0.6118763105893337,424,same,6,0,0,-0.04834241241673491,-0.02269238733202083,0.009332199332556175,0.0337972355232781,-0.05842487094417008,-0.03162132207601028,0.014544788197679594,0.040917962905024016,-0.04548725062229215,-0.03234289669941094,0.007510389030483527,0.04403972969606853,-0.017400575732315054,-0.05049412639214364,0.00993362909137442,0.04207973563024829,-0.024922041268660777,-0.05691341762986091,-0.013682186070462723,0.07932673859073,-0.07416866032338927,-0.07639011557772481,0.0018375056353048876,0.10449754355052523,-0.09057902249697229,-0.10466947396111474,-0.031279760380835055,0.18018913697805383
5,0.6535583027850818,2065,same,6,0,1,-0.04834241241673491,-0.02269238733202083,0.009332199332556175,0.0337972355232781,-0.05842487094417008,-0.03162132207601028,0.014544788197679594,0.040917962905024016,-0.04548725062229215,-0.03234289669941094,0.007510389030483527,0.04403972969606853,-0.017400575732315054,-0.05049412639214364,0.00993362909137442,0.04207973563024829,-0.024922041268660777,-0.05691341762986091,-0.013682186070462723,0.07932673859073,-0.07416866032338927,-0.07639011557772481,0.0018375056353048876,0.10449754355052523,-0.09057902249697229,-0.10466947396111474,-0.031279760380835055,0.18018913697805383
5,0.6077527325433851,424,same,6,1,0,-0.027634947898748524,-0.027661175557931055,0.01198328552882781,0.02551134976024378,-0.03415902776386535,-0.0348842040626796,0.010448600204707923,0.036767764660142886,-0.04630014033437619,-0.03871617287605802,0.007056644206827144,0.04991389318020387,-0.03686024388185703,-0.03744962644379239,0.0014574266065824674,0.0515751855671832,-0.06155893305092276,-0.040139885081700015,0.006720399281402489,0.05965464647029334,-0.02848736558144363,-0.07521384294898024,-0.017028262821416222,0.10517932606346907,-0.10941611915204205,-0.10357092553269846,-0.026166545636805406,0.183541885145458
5,0.6515496775986918,2065,same,6,1,1,-0.027634947898748524,-0.027661175557931055,0.01198328552882781,0.02551134976024378,-0.03415902776386535,-0.0348842040626796,0.010448600204707923,0.036767764660142886,-0.04630014033437619,-0.03871617287605802,0.007056644206827144,0.04991389318020387,-0.03686024388185703,-0.03744962644379239,0.0014574266065824674,0.0515751855671832,-0.06155893305092276,-0.040139885081700015,0.006720399281402489,0.05965464647029334,-0.02848736558144363,-0.07521384294898024,-0.017028262821416222,0.10517932606346907,-0.10941611915204205,-0.10357092553269846,-0.026166545636805406,0.183541885145458
6,0.7652021584693927,483,same,7,0,0,-0.03567346245666839,-0.01788930659416441,0.01559413299570267,0.01731540722911982,-0.03077400966137015,-0.016881629146798097,-0.011715759807020535,0.047175737421109754,-0.02287550460939756,-0.07711467383834905,0.026051342281180657,0.049769803619793364,-0.03763354920769192,-0.013752558736062539,-0.013978261557455593,0.04892743754210397,-0.01594325594975087,-0.028901141637446042,-0.009463396367628281,0.04624249183467619,-0.07162979125237212,-0.06834451195942406,0.00010366603021508443,0.10204077653731755,-0.10078643671869832,-0.09828782954345286,-0.0392304746319591,0.191753855261136
6,0.6975336667734301,1814,same,7,0,1,-0.03567346245666839,-0.01788930659416441,0.01559413299570267,0.01731540722911982,-0.03077400966137015,-0.016881629146798097,-0.011715759807020535,0.047175737421109754,-0.02287550460939756,-0.07711467383834905,0.026051342281180657,0.049769803619793364,-0.03763354920769192,-0.013752558736062539,-0.013978261557455593,0.04892743754210397,-0.01594325594975087,-0.028901141637446042,-0.009463396367628281,0.04624249183467619,-0.07162979125237212,-0.06834451195942406,0.00010366603021508443,0.10204077653731755,-0.10078643671869832,-0.09828782954345286,-0.0392304746319591,0.191753855261136
6,0.7726498797211523,483,same,7,1,0,-0.03035747862537077,-0.032417416812821606,0.011146201850634353,0.033327048539301206,-0.03893667226544966,-0.03810370214594683,0.013817264776096858,0.039640491400490085,-0.04473510001231652,-0.03310791253488042,0.003878583204708775,0.050136391244416434,-0.03432439627372952,-0.04273202168771374,0.004791753859944159,0.05279854853734325,-0.06228977763425695,-0.04474630103296588,0.006319433277972797,0.06665846864875281,-0.032058930721486856,-0.07752991269498935,-0.011098241978190858,0.10427525045210073,-0.10494711115645942,-0.09762157884322505,-0.0237260218378977,0.17797731385348664
6,0.6938487590841919,1814,same,7,1,1,-0.03035747862537077,-0.032417416812821606,0.011146201850634353,0.033327048539301206,-0.03893667226544966,-0.03810370214594683,0.013817264776096858,0.039640491400490085,-0.04473510001231652,-0.03310791253488042,0.003878583204708775,0.050136391244416434,-0.03432439627372952,-0.04273202168771374,0.004791753859944159,0.05279854853734325,-0.06228977763425695,-0.04474630103296588,0.006319433277972797,0.06665846864875281,-0.032058930721486856,-0.07752991269498935,-0.011098241978190858,0.10427525045210073,-0.10494711115645942,-0.09762157884322505,-0.0237260218378977,0.17797731385348664
7,0.6125167440618798,200,same,8,0,0,-0.043131957692869274,-0.027756421588830217,0.01725369754409827,0.025732532859332143,-0.048671526640315356,-0.023966123156584074,0.004129876227938914,0.04084169558842361,-0.05626111277821465,-0.03704707095634026,-0.008152704404742157,0.07141606552202288,-0.01705724039529987,-0.058106610301166595,-0.0026015842064288732,0.06411542932424726,-0.06922418097202365,-0.04811433745481371,0.01670329272919614,0.054700766038655126,-0.02120466942063243,-0.07571642034256262,-0.01946464561797196,0.10533369457884052,-0.05929664323890958,-0.10069782156623622,-0.04057981583719228,0.17280703752664758
7,0.586386930717775,945,same,8,0,1,-0.043131957692869274,-0.027756421588830217,0.01725369754409827,0.025732532859332143,-0.048671526640315356,-0.023966123156584074,0.004129876227938914,0.04084169558842361,-0.05626111277821465,-0.03704707095634026,-0.008152704404742157,0.07141606552202288,-0.01705724039529987,-0.058106610301166595,-0.0026015842064288732,0.06411542932424726,-0.06922418097202365,-0.04811433745481371,0.01670329272919614,0.054700766038655126,-0.02120466942063243,-0.07571642034256262,-0.01946464561797196,0.10533369457884052,-0.05929664323890958,-0.10069782156623622,-0.04057981583719228,0.17280703752664758
7,0.629070604626701,200,same,8,1,0,-0.024630248813497273,-0.03227281382992438,0.009994868255714637,0.030760337385604974,-0.03245811853067156,-0.03426541307914033,0.0071006175835297254,0.04033775384550343,-0.03659592582983625,-0.03885025996158728,0.005871524613955832,0.047278559594372147,-0.030531810947738512,-0.03860491208831167,-0.00014318483383864836,0.051902850638868694,-0.04243043479775532,-0.044500908502478134,-0.0029686630444742813,0.06654973478492704,-0.03970242597626748,-0.08005317902809785,-0.009273778964199193,0.10774254763807634,-0.10623965487423541,-0.10108121789588269,-0.03354282057805426,0.19139825102080216
7,0.5974421128645475,945,same,8,1,1,-0.024630248813497273,-0.03227281382992438,0.009994868255714637,0.030760337385604974,-0.03245811853067156,-0.03426541307914033,0.0071006175835297254,0.04033775384550343,-0.03659592582983625,-0.03885025996158728,0.005871524613955832,0.047278559594372147,-0.030531810947738512,-0.03860491208831167,-0.00014318483383864836,0.051902850638868694,-0.04243043479775532,-0.044500908502478134,-0.0029686630444742813,0.06654973478492704,-0.03970242597626748,-0.08005317902809785,-0.009273778964199193,0.10774254763807634,-0.10623965487423541,-0.10108121789588269,-0.03354282057805426,0.19139825102080216
8,0.5845156971078811,330,same,9,0,0,-0.044218818338401175,-0.03435245955855183,0.0048865513358323474,0.05361127527119227,-0.03700783949369556,-0.028152180878593162,0.008680490953009453,0.03756904577287776,-0.018999906379531452,-0.03441573981376737,-0.013819152032435823,0.05958949699195374,-0.050749623443192685,-0.028113515055892123,0.0016083436056207982,0.05236838284126819,-0.04802750342739,-0.051709053959454424,0.004609988186914498,0.06820661678967994,0.0005732063294508902,-0.10730672947530448,0.0022116867393271148,0.10530599111921077,-0.12524197067969972,-0.09743204777368733,-0.02001451234475715,0.1892602402448294
8,0.566718408165903,1775,same,9,0,1,-0.044218818338401175,-0.03435245955855183,0.0048865513358323474,0.05361127527119227,-0.03700783949369556,-0.028152180878593162,0.008680490953009453,0.03756904577287776,-0.018999906379531452,-0.03441573981376737,-0.013819152032435823,0.05958949699195374,-0.050749623443192685,-0.028113515055892123,0.0016083436056207982,0.05236838284126819,-0.04802750342739,-0.051709053959454424,0.004609988186914498,0.06820661678967994,0.0005732063294508902,-0.10730672947530448,0.0022116867393271148,0.10530599111921077,-0.12524197067969972,-0.09743204777368733,-0.02001451234475715,0.1892602402448294
8,0.5801501498113866,330,same,9,1,0,-0.03390253853297549,-0.029230886481040923,0.017568658775008118,0.023514502412258744,-0.03607308029138355,-0.03943489233892061,0.012875801485106536,0.04021967300842351,-0.04022876105743841,-0.04075585643125891,0.009124982283488861,0.04839569713196622,-0.033282282441095414,-0.04148993832084544,-0.0003872571288176624,0.057232584270609954,-0.05406791039527688,-0.04534176435476213,0.0036587160230263675,0.06604911003831972,-0.0486245647266938,-0.07536726016812836,-0.009771447541081588,0.11031621781215968,-0.10378993881395751,-0.10371653821012403,-0.02813150289426384,0.1895539380088041
8,0.5720628384391274,1775,same,9,1,1,-0.03390253853297549,-0.029230886481040923,0.017568658775008118,0.023514502412258744,-0.03607308029138355,-0.03943489233892061,0.012875801485106536,0.04021967300842351,-0.04022876105743841,-0.04075585643125891,0.009124982283488861,0.04839569713196622,-0.033282282441095414,-0.04148993832084544,-0.0003872571288176624,0.057232584270609954,-0.05406791039527688,-0.04534176435476213,0.0036587160230263675,0.06604911003831972,-0.0486245647266938,-0.07536726016812836,-0.009771447541081588,0.11031621781215968,-0.10378993881395751,-0.10371653821012403,-0.02813150289426384,0.1895539380088041
9,0.5702525676988093,125,same,10,0,0,-0.04849820532840613,-0.04022614109566436,0.01827877163529592,0.042883818913029344,-0.018975449536003962,-0.023348699864276547,0.007870142476665846,0.025992112007916963,-0.03402102625626272,-0.058900801642471926,0.019165331227480393,0.050265391675103036,-0.028400080951045396,-0.05067225823431504,0.013007420123536903,0.04824027796413123,-0.0574614051443057,-0.03691111257006781,0.0009667526649707097,0.062391954165839994,-0.030905055559027495,-0.09036540153259605,-0.016362188293239134,0.12604699625659055,-0.12406530262474022,-0.08703577210333087,-0.03038563477929963,0.19305868967489173
9,0.5787409975466834,732,same,10,0,1,-0.04849820532840613,-0.04022614109566436,0.01827877163529592,0.042883818913029344,-0.018975449536003962,-0.023348699864276547,0.007870142476665846,0.025992112007916963,-0.03402102625626272,-0.058900801642471926,0.019165331227480393,0.050265391675103036,-0.028400080951045396,-0.05067225823431504,0.013007420123536903,0.04824027796413123,-0.0574614051443057,-0.03691111257006781,0.0009667526649707097,0.062391954165839994,-0.030905055559027495,-0.09036540153259605,-0.016362188293239134,0.12604699625659055,-0.12406530262474022,-0.08703577210333087,-0.03038563477929963,0.19305868967489173
9,0.5773695614124881,125,same,10,1,0,-0.02651209004138052,-0.02981568542763937,0.014451968674184832,0.02488953708032126,-0.04037039539326428,-0.03558528639522222,0.011220408351624373,0.04117917506862779,-0.042191732029534725,-0.03783895369614169,0.006909286509821267,0.04971292348374548,-0.03539994000168846,-0.03670471931998062,0.0005100375920008303,0.05317867049109044,-0.05223031216167488,-0.04502068777321795,0.004271432398755116,0.0647994968256169,-0.039447411937850084,-0.07822706932378971,-0.003862200556680729,0.10171007774430359,-0.09993440881262335,-0.10263460997066912,-0.024985890620623195,0.18372681763175702
9,0.5793168519690791,732,same,10,1,1,-0.02651209004138052,-0.02981568542763937,0.014451968674184832,0.02488953708032126,-0.04037039539326428,-0.03558528639522222,0.011220408351624373,0.04117917506862779,-0.042191732029534725,-0.03783895369614169,0.006909286509821267,0.04971292348374548,-0.03539994000168846,-0.03670471931998062,0.0005100375920008303,0.05317867049109044,-0.05223031216167488,-0.04502068777321795,0.004271432398755116,0.0647994968256169,-0.039447411937850084,-0.07822706932378971,-0.003862200556680729,0.10171007774430359,-0.09993440881262335,-0.10263460997066912,-0.024985890620623195,0.18372681763175702
10,0.5697985308320151,243,same,11,0,0,-0.01777897525017546,-0.0355513804145887,0.025339678138035882,0.010930443060694612,-0.05637050521087507,-0.0378630475256083,0.024905583096026706,0.03626535216559611,-0.05056574341335851,-0.04130555152465277,0.005503425792711037,0.05819340855092779,-0.04331925952183867,-0.03211194210574374,0.0036631690623098296,0.04948915531061429,-0.0773485720619335,-0.048097944270674764,0.01629089195925225,0.06799032468115715,-0.024813248196301565,-0.07039389830657836,-0.019015127880984785,0.10828789839559738,-0.10028615539304653,-0.09618192559785962,-0.0447938802868427,0.21024816305510297
10,0.6084646150986639,1286,same,11,0,1,-0.01777897525017546,-0.0355513804145887,0.025339678138035882,0.010930443060694612,-0.05637050521087507,-0.0378630475256083,0.024905583096026706,0.03626535216559611,-0.05056574341335851,-0.04130555152465277,0.005503425792711037,0.05819340855092779,-0.04331925952183867,-0.03211194210574374,0.0036631690623098296,0.04948915531061429,-0.0773485720619335,-0.048097944270674764,0.01629089195925225,0.06799032468115715,-0.024813248196301565,-0.07039389830657836,-0.019015127880984785,0.10828789839559738,-0.10028615539304653,-0.09618192559785962,-0.0447938802868427,0.21024816305510297
10,0.574210590150578,243,same,11,1,0,-0.03824278569394439,-0.03298125185366406,0.014662342702923414,0.033585548042278854,-0.038451303792549005,-0.03327707133365786,0.008400575574260253,0.04154528324291482,-0.04020097259011726,-0.044259021893290576,0.011997655278800465,0.0480632780404819,-0.03578619445954194,-0.04237742281284769,0.005875292652163019,0.051810069758796096,-0.05153859738460452,-0.04522380281971339,0.002716498916707117,0.06554972222573749,-0.03879804846879189,-0.08142566379192476,-0.004979005210805337,0.10507433199190616,-0.10139248816932715,-0.09666253008801023,-0.02564854082104896,0.1785451093631537
10,0.6104428397962623,1286,same,11,1,1,-0.03824278569394439,-0.03298125185366406,0.014662342702923414,0.033585548042278854,-0.038451303792549005,-0.03327707133365786,0.008400575574260253,0.04154528324291482,-0.04020097259011726,-0.044259021893290576,0.011997655278800465,0.0480632780404819,-0.03578619445954194,-0.04237742281284769,0.005875292652163019,0.051810069758796096,-0.05153859738460452,-0.04522380281971339,0.002716498916707117,0.06554972222573749,-0.03879804846879189,-0.08142566379192476,-0.004979005210805337,0.10507433199190616,-0.10139248816932715,-0.09666253008801023,-0.02564854082104896,0.1785451093631537
11,0.5388997651160904,338,same,12,0,0,-0.04426173865951651,-0.048214865950006416,0.027413987269312497,0.03548108798358406,-0.044206703493881984,-0.013391356813956538,0.0022908620892919435,0.03227744889157831,-0.05202672293600562,-0.04483914876788806,0.01688024535633764,0.04757193045091337,-0.04810825270453214,-0.03226280084901527,-0.004085381764002671,0.05992536056734192,-0.017329576057715543,-0.04216533105214046,-0.022840248703390492,0.07995391667820331,-0.05947077370604089,-0.06603962386658206,0.00014132166708899686,0.096436424961124,-0.1248827541030015,-0.11664536095796389,-0.0010196814873915387,0.1800481201517512
11,0.5428900768378592,1623,same,12,0,1,-0.04426173865951651,-0.048214865950006416,0.027413987269312497,0.03548108798358406,-0.044206703493881984,-0.013391356813956538,0.0022908620892919435,0.03227744889157831,-0.05202672293600562,-0.04483914876788806,0.01688024535633764,0.04757193045091337,-0.04810825270453214,-0.03226280084901527,-0.004085381764002671,0.05992536056734192,-0.017329576057715543,-0.04216533105214046,-0.022840248703390492,0.07995391667820331,-0.05947077370604089,-0.06603962386658206,0.00014132166708899686,0.096436424961124,-0.1248827541030015,-0.11664536095796389,-0.0010196814873915387,0.1800481201517512
