fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
4,0.612045847242181,169,same,5,0,0,-0.06199386721301947,-0.044297875045613486,0.0007185223171173304,0.09894065874301816,-0.05893631216047106,-0.04469329080693703,0.0038250863746016766,0.09256047777369791,-0.05523892790083279,-0.04946079567449332,0.002495585350208744,0.09638477929583614,-0.07056224592318071,-0.046015137990942714,2.9939057254793306e-05,0.10637859414494026,-0.05770668348916684,-0.05189199570652048,-0.0052143883389864,0.10963548708096556,-0.08038717579605781,-0.04991162131313268,-0.005961425949754852,0.12452598927241612,-0.12497985855076013,-0.08628009988792815,-0.007252658021501811,0.19707326054609892
4,0.6399118759192494,304,same,5,0,1,-0.06199386721301947,-0.044297875045613486,0.0007185223171173304,0.09894065874301816,-0.05893631216047106,-0.04469329080693703,0.0038250863746016766,0.09256047777369791,-0.05523892790083279,-0.04946079567449332,0.002495585350208744,0.09638477929583614,-0.07056224592318071,-0.046015137990942714,2.9939057254793306e-05,0.10637859414494026,-0.05770668348916684,-0.05189199570652048,-0.0052143883389864,0.10963548708096556,-0.08038717579605781,-0.04991162131313268,-0.005961425949754852,0.12452598927241612,-0.12497985855076013,-0.08628009988792815,-0.007252658021501811,0.19707326054609892
4,0.612045847242181,169,same,5,1,0,-0.06199386721301947,-0.044297875045613486,0.0007185223171173304,0.09894065874301816,-0.05893631216047106,-0.04469329080693703,0.0038250863746016766,0.09256047777369791,-0.05523892790083279,-0.04946079567449332,0.002495585350208744,0.09638477929583614,-0.07056224592318071,-0.046015137990942714,2.9939057254793306e-05,0.10637859414494026,-0.05770668348916684,-0.05189199570652048,-0.0052143883389864,0.10963548708096556,-0.08038717579605781,-0.04991162131313268,-0.005961425949754852,0.12452598927241612,-0.12497985855076013,-0.08628009988792815,-0.007252658021501811,0.19707326054609892
4,0.6399118759192494,304,same,5,1,1,-0.06199386721301947,-0.044297875045613486,0.0007185223171173304,0.09894065874301816,-0.05893631216047106,-0.04469329080693703,0.0038250863746016766,0.09256047777369791,-0.05523892790083279,-0.04946079567449332,0.002495585350208744,0.09638477929583614,-0.07056224592318071,-0.046015137990942714,2.9939057254793306e-05,0.10637859414494026,-0.05770668348916684,-0.05189199570652048,-0.0052143883389864,0.10963548708096556,-0.08038717579605781,-0.04991162131313268,-0.005961425949754852,0.12452598927241612,-0.12497985855076013,-0.08628009988792815,-0.007252658021501811,0.19707326054609892
5,0.8160173281426699,94,same,6,0,0,-0.062056571352249366,-0.04408658395452759,0.0007889612843696147,0.09867018951763606,-0.058888284444624385,-0.04455796454552611,0.003883214892990955,0.09228761144696591,-0.055096180116768936,-0.04930166586133596,0.002548944322645209,0.09603176978873133,-0.07065921115669674,-0.045793515825643734,0.00012789662765900077,0.10604584029817639,-0.057617000528537556,-0.05189617572343284,-0.004902161756214061,0.10916144616117693,-0.0805404046541981,-0.04996790356151553,-0.005675104390453443,0.12430685902216054,-0.12504969505877153,-0.08640232342540392,-0.00698187722017512,0.19684763604253472
5,0.8422994093966436,379,same,6,0,1,-0.062056571352249366,-0.04408658395452759,0.0007889612843696147,0.09867018951763606,-0.058888284444624385,-0.04455796454552611,0.003883214892990955,0.09228761144696591,-0.055096180116768936,-0.04930166586133596,0.002548944322645209,0.09603176978873133,-0.07065921115669674,-0.045793515825643734,0.00012789662765900077,0.10604584029817639,-0.057617000528537556,-0.05189617572343284,-0.004902161756214061,0.10916144616117693,-0.0805404046541981,-0.04996790356151553,-0.005675104390453443,0.12430685902216054,-0.12504969505877153,-0.08640232342540392,-0.00698187722017512,0.19684763604253472
5,0.8160173281426699,94,same,6,1,0,-0.062056571352249366,-0.04408658395452759,0.0007889612843696147,0.09867018951763606,-0.058888284444624385,-0.04455796454552611,0.003883214892990955,0.09228761144696591,-0.055096180116768936,-0.04930166586133596,0.002548944322645209,0.09603176978873133,-0.07065921115669674,-0.045793515825643734,0.00012789662765900077,0.10604584029817639,-0.057617000528537556,-0.05189617572343284,-0.004902161756214061,0.10916144616117693,-0.0805404046541981,-0.04996790356151553,-0.005675104390453443,0.12430685902216054,-0.12504969505877153,-0.08640232342540392,-0.00698187722017512,0.19684763604253472
5,0.8422994093966436,379,same,6,1,1,-0.062056571352249366,-0.04408658395452759,0.0007889612843696147,0.09867018951763606,-0.058888284444624385,-0.04455796454552611,0.003883214892990955,0.09228761144696591,-0.055096180116768936,-0.04930166586133596,0.002548944322645209,0.09603176978873133,-0.07065921115669674,-0.045793515825643734,0.00012789662765900077,0.10604584029817639,-0.057617000528537556,-0.05189617572343284,-0.004902161756214061,0.10916144616117693,-0.0805404046541981,-0.04996790356151553,-0.005675104390453443,0.12430685902216054,-0.12504969505877153,-0.08640232342540392,-0.00698187722017512,0.19684763604253472
6,0.9234000611181888,89,same,7,0,0,-0.061978842764264096,-0.04401729749397169,0.0010245679974484733,0.09825555941992863,-0.058948764019644606,-0.04444644084435791,0.004099228018504918,0.09193439941732715,-0.05509622555429183,-0.04930633960420095,0.002764612574408679,0.0957624164186253,-0.07056927892426479,-0.04570953695199411,0.00031226819274057647,0.10565594527321664,-0.05757354347829382,-0.05176219971989995,-0.0048004341489721065,0.10886138888400129,-0.08043233778946188,-0.04981938945300377,-0.0055802133874715085,0.12395843370355912,-0.12499650283841204,-0.08637313262482715,-0.006774058821614392,0.1965255673420133
6,0.9918459441066806,384,same,7,0,1,-0.061978842764264096,-0.04401729749397169,0.0010245679974484733,0.09825555941992863,-0.058948764019644606,-0.04444644084435791,0.004099228018504918,0.09193439941732715,-0.05509622555429183,-0.04930633960420095,0.002764612574408679,0.0957624164186253,-0.07056927892426479,-0.04570953695199411,0.00031226819274057647,0.10565594527321664,-0.05757354347829382,-0.05176219971989995,-0.0048004341489721065,0.10886138888400129,-0.08043233778946188,-0.04981938945300377,-0.0055802133874715085,0.12395843370355912,-0.12499650283841204,-0.08637313262482715,-0.006774058821614392,0.1965255673420133
6,0.9234000611181888,89,same,7,1,0,-0.061978842764264096,-0.04401729749397169,0.0010245679974484733,0.09825555941992863,-0.058948764019644606,-0.04444644084435791,0.004099228018504918,0.09193439941732715,-0.05509622555429183,-0.04930633960420095,0.002764612574408679,0.0957624164186253,-0.07056927892426479,-0.04570953695199411,0.00031226819274057647,0.10565594527321664,-0.05757354347829382,-0.05176219971989995,-0.0048004341489721065,0.10886138888400129,-0.08043233778946188,-0.04981938945300377,-0.0055802133874715085,0.12395843370355912,-0.12499650283841204,-0.08637313262482715,-0.006774058821614392,0.1965255673420133
6,0.9918459441066806,384,same,7,1,1,-0.061978842764264096,-0.04401729749397169,0.0010245679974484733,0.09825555941992863,-0.058948764019644606,-0.04444644084435791,0.004099228018504918,0.09193439941732715,-0.05509622555429183,-0.04930633960420095,0.002764612574408679,0.0957624164186253,-0.07056927892426479,-0.04570953695199411,0.00031226819274057647,0.10565594527321664,-0.05757354347829382,-0.05176219971989995,-0.0048004341489721065,0.10886138888400129,-0.08043233778946188,-0.04981938945300377,-0.0055802133874715085,0.12395843370355912,-0.12499650283841204,-0.08637313262482715,-0.006774058821614392,0.1965255673420133
7,0.8790440208114159,113,same,8,0,0,-0.061961595323371976,-0.04408177962074653,0.0005531225740620079,0.09887564542662605,-0.0589626707220108,-0.04448536439441292,0.003705079976866953,0.0924630123899705,-0.05510864117714054,-0.04936373614365247,0.002335130346019551,0.09633851982366559,-0.07055179294032578,-0.0458141109946017,-9.85725961827057e-05,0.10624790595066617,-0.0575567381684696,-0.05180759131022009,-0.005221674446153449,0.10935685941712699,-0.08042253795551361,-0.04988750534408899,-0.006089537694062659,0.12457755468153495,-0.12500063174752243,-0.08650775512916734,-0.007211615867760089,0.19713472589383682
7,0.8650980924137275,360,same,8,0,1,-0.061961595323371976,-0.04408177962074653,0.0005531225740620079,0.09887564542662605,-0.0589626707220108,-0.04448536439441292,0.003705079976866953,0.0924630123899705,-0.05510864117714054,-0.04936373614365247,0.002335130346019551,0.09633851982366559,-0.07055179294032578,-0.0458141109946017,-9.85725961827057e-05,0.10624790595066617,-0.0575567381684696,-0.05180759131022009,-0.005221674446153449,0.10935685941712699,-0.08042253795551361,-0.04988750534408899,-0.006089537694062659,0.12457755468153495,-0.12500063174752243,-0.08650775512916734,-0.007211615867760089,0.19713472589383682
7,0.8790440208114159,113,same,8,1,0,-0.061961595323371976,-0.04408177962074653,0.0005531225740620079,0.09887564542662605,-0.0589626707220108,-0.04448536439441292,0.003705079976866953,0.0924630123899705,-0.05510864117714054,-0.04936373614365247,0.002335130346019551,0.09633851982366559,-0.07055179294032578,-0.0458141109946017,-9.85725961827057e-05,0.10624790595066617,-0.0575567381684696,-0.05180759131022009,-0.005221674446153449,0.10935685941712699,-0.08042253795551361,-0.04988750534408899,-0.006089537694062659,0.12457755468153495,-0.12500063174752243,-0.08650775512916734,-0.007211615867760089,0.19713472589383682
7,0.8650980924137275,360,same,8,1,1,-0.061961595323371976,-0.04408177962074653,0.0005531225740620079,0.09887564542662605,-0.0589626707220108,-0.04448536439441292,0.003705079976866953,0.0924630123899705,-0.05510864117714054,-0.04936373614365247,0.002335130346019551,0.09633851982366559,-0.07055179294032578,-0.0458141109946017,-9.85725961827057e-05,0.10624790595066617,-0.0575567381684696,-0.05180759131022009,-0.005221674446153449,0.10935685941712699,-0.08042253795551361,-0.04988750534408899,-0.006089537694062659,0.12457755468153495,-0.12500063174752243,-0.08650775512916734,-0.007211615867760089,0.19713472589383682
8,0.5990865692458994,86,same,9,0,0,-0.06226921413883957,-0.04441450340383592,0.0005437626336338534,0.09949288959350781,-0.05865467141600121,-0.04462989005946455,0.0036034009491489423,0.0926049721835408,-0.05529815562451455,-0.049278877401831366,0.00257908307461151,0.09614766286253118,-0.07044069843657726,-0.04595202714702811,-6.347836189997283e-06,0.1062639589241322,-0.057559818317033516,-0.05203985366603799,-0.004914563151312269,0.10935166896745177,-0.08064581051307408,-0.050012233161474386,-0.005818821608673826,0.12466749581222394,-0.12534259450839397,-0.08628529322593788,-0.007009347181184458,0.19712644407361166
8,0.5715136602487165,387,same,9,0,1,-0.06226921413883957,-0.04441450340383592,0.0005437626336338534,0.09949288959350781,-0.05865467141600121,-0.04462989005946455,0.0036034009491489423,0.0926049721835408,-0.05529815562451455,-0.049278877401831366,0.00257908307461151,0.09614766286253118,-0.07044069843657726,-0.04595202714702811,-6.347836189997283e-06,0.1062639589241322,-0.057559818317033516,-0.05203985366603799,-0.004914563151312269,0.10935166896745177,-0.08064581051307408,-0.050012233161474386,-0.005818821608673826,0.12466749581222394,-0.12534259450839397,-0.08628529322593788,-0.007009347181184458,0.19712644407361166
8,0.5990865692458994,86,same,9,1,0,-0.06226921413883957,-0.04441450340383592,0.0005437626336338534,0.09949288959350781,-0.05865467141600121,-0.04462989005946455,0.0036034009491489423,0.0926049721835408,-0.05529815562451455,-0.049278877401831366,0.00257908307461151,0.09614766286253118,-0.07044069843657726,-0.04595202714702811,-6.347836189997283e-06,0.1062639589241322,-0.057559818317033516,-0.05203985366603799,-0.004914563151312269,0.10935166896745177,-0.08064581051307408,-0.050012233161474386,-0.005818821608673826,0.12466749581222394,-0.12534259450839397,-0.08628529322593788,-0.007009347181184458,0.19712644407361166
8,0.5715136602487165,387,same,9,1,1,-0.06226921413883957,-0.04441450340383592,0.0005437626336338534,0.09949288959350781,-0.05865467141600121,-0.04462989005946455,0.0036034009491489423,0.0926049721835408,-0.05529815562451455,-0.049278877401831366,0.00257908307461151,0.09614766286253118,-0.07044069843657726,-0.04595202714702811,-6.347836189997283e-06,0.1062639589241322,-0.057559818317033516,-0.05203985366603799,-0.004914563151312269,0.10935166896745177,-0.08064581051307408,-0.050012233161474386,-0.005818821608673826,0.12466749581222394,-0.12534259450839397,-0.08628529322593788,-0.007009347181184458,0.19712644407361166
9,0.7699560327582143,112,same,10,0,0,-0.06168065295302479,-0.044344610628134364,0.0003915104949281197,0.09877285485381734,-0.058734416403038815,-0.044778535469110446,0.0036070728665753525,0.09235721734446964,-0.054907044554749915,-0.0495360666878999,0.002193842668909106,0.09617288779111635,-0.0701973924986861,-0.04601962362086484,-0.0002865657771771779,0.10603829697791285,-0.05718328218380349,-0.052149540163291576,-0.005391144123437373,0.10929151020896628,-0.08006809527359944,-0.0502516820172116,-0.006142874046098887,0.1243537542031862,-0.12454340557351155,-0.08669675060548901,-0.00762938578580704,0.19694987937465186
9,0.7931076906183798,361,same,10,0,1,-0.06168065295302479,-0.044344610628134364,0.0003915104949281197,0.09877285485381734,-0.058734416403038815,-0.044778535469110446,0.0036070728665753525,0.09235721734446964,-0.054907044554749915,-0.0495360666878999,0.002193842668909106,0.09617288779111635,-0.0701973924986861,-0.04601962362086484,-0.0002865657771771779,0.10603829697791285,-0.05718328218380349,-0.052149540163291576,-0.005391144123437373,0.10929151020896628,-0.08006809527359944,-0.0502516820172116,-0.006142874046098887,0.1243537542031862,-0.12454340557351155,-0.08669675060548901,-0.00762938578580704,0.19694987937465186
9,0.7699560327582143,112,same,10,1,0,-0.06168065295302479,-0.044344610628134364,0.0003915104949281197,0.09877285485381734,-0.058734416403038815,-0.044778535469110446,0.0036070728665753525,0.09235721734446964,-0.054907044554749915,-0.0495360666878999,0.002193842668909106,0.09617288779111635,-0.0701973924986861,-0.04601962362086484,-0.0002865657771771779,0.10603829697791285,-0.05718328218380349,-0.052149540163291576,-0.005391144123437373,0.10929151020896628,-0.08006809527359944,-0.0502516820172116,-0.006142874046098887,0.1243537542031862,-0.12454340557351155,-0.08669675060548901,-0.00762938578580704,0.19694987937465186
9,0.7931076906183798,361,same,10,1,1,-0.06168065295302479,-0.044344610628134364,0.0003915104949281197,0.09877285485381734,-0.058734416403038815,-0.044778535469110446,0.0036070728665753525,0.09235721734446964,-0.054907044554749915,-0.0495360666878999,0.002193842668909106,0.09617288779111635,-0.0701973924986861,-0.04601962362086484,-0.0002865657771771779,0.10603829697791285,-0.05718328218380349,-0.052149540163291576,-0.005391144123437373,0.10929151020896628,-0.08006809527359944,-0.0502516820172116,-0.006142874046098887,0.1243537542031862,-0.12454340557351155,-0.08669675060548901,-0.00762938578580704,0.19694987937465186
10,0.5294276868420137,163,same,11,0,0,-0.06213041039090415,-0.04412755122303643,0.0005771265472242614,0.09889548904124158,-0.058620290749401574,-0.04473251521756376,0.003695047525076789,0.0923457467443371,-0.05481927532460383,-0.049500137554479684,0.0022458737393605257,0.0962601472772047,-0.07036787555759105,-0.04585594248612708,-0.000258766870590276,0.10620976283113852,-0.0579324458481564,-0.05170567116997289,-0.005219347755649181,0.10943151840133584,-0.08054342257351409,-0.05033485474010503,-0.005974041354882754,0.12477942316613493,-0.12454620876362739,-0.08690362061810566,-0.007391020860297473,0.1970695930205582
10,0.6282391826460548,310,same,11,0,1,-0.06213041039090415,-0.04412755122303643,0.0005771265472242614,0.09889548904124158,-0.058620290749401574,-0.04473251521756376,0.003695047525076789,0.0923457467443371,-0.05481927532460383,-0.049500137554479684,0.0022458737393605257,0.0962601472772047,-0.07036787555759105,-0.04585594248612708,-0.000258766870590276,0.10620976283113852,-0.0579324458481564,-0.05170567116997289,-0.005219347755649181,0.10943151840133584,-0.08054342257351409,-0.05033485474010503,-0.005974041354882754,0.12477942316613493,-0.12454620876362739,-0.08690362061810566,-0.007391020860297473,0.1970695930205582
10,0.5294276868420137,163,same,11,1,0,-0.06213041039090415,-0.04412755122303643,0.0005771265472242614,0.09889548904124158,-0.058620290749401574,-0.04473251521756376,0.003695047525076789,0.0923457467443371,-0.05481927532460383,-0.049500137554479684,0.0022458737393605257,0.0962601472772047,-0.07036787555759105,-0.04585594248612708,-0.000258766870590276,0.10620976283113852,-0.0579324458481564,-0.05170567116997289,-0.005219347755649181,0.10943151840133584,-0.08054342257351409,-0.05033485474010503,-0.005974041354882754,0.12477942316613493,-0.12454620876362739,-0.08690362061810566,-0.007391020860297473,0.1970695930205582
10,0.6282391826460548,310,same,11,1,1,-0.06213041039090415,-0.04412755122303643,0.0005771265472242614,0.09889548904124158,-0.058620290749401574,-0.04473251521756376,0.003695047525076789,0.0923457467443371,-0.05481927532460383,-0.049500137554479684,0.0022458737393605257,0.0962601472772047,-0.07036787555759105,-0.04585594248612708,-0.000258766870590276,0.10620976283113852,-0.0579324458481564,-0.05170567116997289,-0.005219347755649181,0.10943151840133584,-0.08054342257351409,-0.05033485474010503,-0.005974041354882754,0.12477942316613493,-0.12454620876362739,-0.08690362061810566,-0.007391020860297473,0.1970695930205582
11,0.6056443183085862,175,same,12,0,0,-0.06222210326189922,-0.044046194947582364,0.0007851333238560762,0.09874093496062006,-0.05933494443430123,-0.044700144801171245,0.003975962153004422,0.09260611671905532,-0.05514356379023999,-0.04971845091245623,0.002736460967499115,0.09626448954595541,-0.07070265343816393,-0.045696439755552806,-0.00019319725917577444,0.1063094092066924,-0.05729350478442985,-0.051925181781850294,-0.005247615519322261,0.10931996177346433,-0.08058154087808975,-0.05003679778017926,-0.005860404649354502,0.12454807592966735,-0.12505762421972258,-0.0865719264168425,-0.007274134732108745,0.19729011929053347
