fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.8127366247534518,61,same,3,1,0,-0.0429608524205917,-0.011740929515775298,0.014119504745907927,0.06132734362731126,-0.04407113235114307,-0.0227571804162535,0.016341275628882393,0.09661923477784806,-0.06965612332737373,-0.027117140014409968,0.0370639591220845,0.09323745256278723,-0.0727940320754978,-0.04715906350394777,0.06516914432039725,0.08020773622606642,-0.06098436450580934,-0.058325669220192985,0.05956698435501625,0.10779920003036221,-0.13475340387464183,-0.05050070118965909,0.06483853884484815,0.19485134461474812,-0.18632669699012644,-0.0484502354582428,0.07523303529785691,0.2500860350614438
2,0.7488161916602023,332,same,3,1,1,-0.0429608524205917,-0.011740929515775298,0.014119504745907927,0.06132734362731126,-0.04407113235114307,-0.0227571804162535,0.016341275628882393,0.09661923477784806,-0.06965612332737373,-0.027117140014409968,0.0370639591220845,0.09323745256278723,-0.0727940320754978,-0.04715906350394777,0.06516914432039725,0.08020773622606642,-0.06098436450580934,-0.058325669220192985,0.05956698435501625,0.10779920003036221,-0.13475340387464183,-0.05050070118965909,0.06483853884484815,0.19485134461474812,-0.18632669699012644,-0.0484502354582428,0.07523303529785691,0.2500860350614438
3,0.8736922653231908,170,same,4,0,0,-0.02773535944869609,-0.03499501865959577,0.02188177105558264,0.05699480345862684,-0.08767189490185667,-0.019354352153215498,0.045032181009031516,0.06485888648269453,0.0050779653780555845,-0.046883067072270294,0.027492167943351086,0.04076696442515747,-0.011039214409019792,-0.047679293937184966,0.012268368974589662,0.11368320095789666,-0.11822168355463039,-0.04824179397317107,0.07374636036560302,0.13379217804506974,-0.13111288599591817,-0.02945899038836104,0.03609289641027214,0.1825468796604643,-0.16655158099380082,-0.08637055140102204,0.12274362123524982,0.19894360182236248
3,0.8333632114151552,223,same,4,0,1,-0.02773535944869609,-0.03499501865959577,0.02188177105558264,0.05699480345862684,-0.08767189490185667,-0.019354352153215498,0.045032181009031516,0.06485888648269453,0.0050779653780555845,-0.046883067072270294,0.027492167943351086,0.04076696442515747,-0.011039214409019792,-0.047679293937184966,0.012268368974589662,0.11368320095789666,-0.11822168355463039,-0.04824179397317107,0.07374636036560302,0.13379217804506974,-0.13111288599591817,-0.02945899038836104,0.03609289641027214,0.1825468796604643,-0.16655158099380082,-0.08637055140102204,0.12274362123524982,0.19894360182236248
3,0.8849729669495938,170,same,4,1,0,-0.03890045204146173,-0.015837919619510664,0.013076288310732237,0.06259782328172447,-0.039833582677878704,-0.027830017868700964,0.017428774323238323,0.09385902441651924,-0.06465912759586183,-0.02718306726512651,0.03312884483960764,0.09075569287824123,-0.06869172784223158,-0.04826447533302033,0.0625363181021727,0.07626160394656038,-0.05499021098858794,-0.06423816071642988,0.06218851962916607,0.10233439768550964,-0.12594612873424565,-0.057393817673117395,0.06686998128583678,0.19238651295122755,-0.17885324855773738,-0.05310108526238664,0.07401253059959784,0.24894265580166347
3,0.8663836587600224,223,same,4,1,1,-0.03890045204146173,-0.015837919619510664,0.013076288310732237,0.06259782328172447,-0.039833582677878704,-0.027830017868700964,0.017428774323238323,0.09385902441651924,-0.06465912759586183,-0.02718306726512651,0.03312884483960764,0.09075569287824123,-0.06869172784223158,-0.04826447533302033,0.0625363181021727,0.07626160394656038,-0.05499021098858794,-0.06423816071642988,0.06218851962916607,0.10233439768550964,-0.12594612873424565,-0.057393817673117395,0.06686998128583678,0.19238651295122755,-0.17885324855773738,-0.05310108526238664,0.07401253059959784,0.24894265580166347
4,0.7278750007650383,73,same,5,0,0,-0.025479808870352616,-0.039267655390435356,0.026970164816407738,0.05566953776825696,-0.09732475553896021,-0.007985660555752259,0.04709902805759457,0.05164263088788292,-0.0025538745665903257,-0.04157570455045334,0.020385174723673877,0.06599554861550114,-0.032884907481560366,-0.03780276781065283,0.021955798605003324,0.10555516445473394,-0.10890297298723421,-0.04439412180426306,0.06984617186570143,0.12796246454148127,-0.1306530427197184,-0.022440430216206723,0.028194594143853762,0.20377713575504322,-0.19842279933048979,-0.07297953984562557,0.1339049220182344,0.21260497814486282
4,0.5729328623213312,320,same,5,0,1,-0.025479808870352616,-0.039267655390435356,0.026970164816407738,0.05566953776825696,-0.09732475553896021,-0.007985660555752259,0.04709902805759457,0.05164263088788292,-0.0025538745665903257,-0.04157570455045334,0.020385174723673877,0.06599554861550114,-0.032884907481560366,-0.03780276781065283,0.021955798605003324,0.10555516445473394,-0.10890297298723421,-0.04439412180426306,0.06984617186570143,0.12796246454148127,-0.1306530427197184,-0.022440430216206723,0.028194594143853762,0.20377713575504322,-0.19842279933048979,-0.07297953984562557,0.1339049220182344,0.21260497814486282
4,0.6873812870852344,73,same,5,1,0,-0.04821813702214415,-0.004697986450781903,0.007395428533209164,0.06824687170961093,-0.04418976413398914,-0.02126814303771079,0.0163141277763777,0.09081698949368806,-0.07466469969377776,-0.017968314917814282,0.02966446423401108,0.09480344436482005,-0.07259886071874878,-0.04478907217692548,0.0685848921444233,0.06311451886983044,-0.057026964385383724,-0.06393510710270801,0.06749919585833648,0.10155026602144561,-0.1449090074535127,-0.045473361532539926,0.06954749268780878,0.19647225643522193,-0.1881086581029709,-0.05226354804814374,0.07823260128670322,0.2690727412027317
4,0.5716054537736213,320,same,5,1,1,-0.04821813702214415,-0.004697986450781903,0.007395428533209164,0.06824687170961093,-0.04418976413398914,-0.02126814303771079,0.0163141277763777,0.09081698949368806,-0.07466469969377776,-0.017968314917814282,0.02966446423401108,0.09480344436482005,-0.07259886071874878,-0.04478907217692548,0.0685848921444233,0.06311451886983044,-0.057026964385383724,-0.06393510710270801,0.06749919585833648,0.10155026602144561,-0.1449090074535127,-0.045473361532539926,0.06954749268780878,0.19647225643522193,-0.1881086581029709,-0.05226354804814374,0.07823260128670322,0.2690727412027317
5,0.6926478799125936,67,same,6,0,0,-0.03120886913796974,-0.03839527419817316,0.031708174585337943,0.05263803429967669,-0.08628221648335756,-0.01438918042188846,0.038614116301896984,0.07062244580120412,-0.009685278206729047,-0.035181876335124845,0.028861391518701825,0.02921267981102117,-0.03010741136811244,-0.03407751194839092,0.009384919230889122,0.1263791833953523,-0.1077733007076466,-0.04749135469087347,0.06947738601626538,0.13628171438692577,-0.12770667456038698,-0.026969810812273336,0.03571882024648369,0.19240200419193718,-0.20108580618746852,-0.07408799816922843,0.13574543703887149,0.2170654550883698
5,0.7271873211253482,326,same,6,0,1,-0.03120886913796974,-0.03839527419817316,0.031708174585337943,0.05263803429967669,-0.08628221648335756,-0.01438918042188846,0.038614116301896984,0.07062244580120412,-0.009685278206729047,-0.035181876335124845,0.028861391518701825,0.02921267981102117,-0.03010741136811244,-0.03407751194839092,0.009384919230889122,0.1263791833953523,-0.1077733007076466,-0.04749135469087347,0.06947738601626538,0.13628171438692577,-0.12770667456038698,-0.026969810812273336,0.03571882024648369,0.19240200419193718,-0.20108580618746852,-0.07408799816922843,0.13574543703887149,0.2170654550883698
5,0.7350238198528231,67,same,6,1,0,-0.04713340527571154,-0.006062534000069109,0.00976848217778634,0.06353224089546956,-0.04910322016381906,-0.019692237850176434,0.01663024819720637,0.09736821593686378,-0.06850396958741271,-0.029576405801077545,0.0377333824105532,0.10031150365150368,-0.07275686056788015,-0.0398918570799814,0.05816292440115691,0.07508348472166623,-0.06081897522800064,-0.06342699039383033,0.06738838952259887,0.1058338021331531,-0.14467745299956286,-0.04815024405394823,0.07235605155013987,0.1902204176221614,-0.18396277547705972,-0.04923102450609549,0.07797016309485681,0.2415932451234561
5,0.7387483106994459,326,same,6,1,1,-0.04713340527571154,-0.006062534000069109,0.00976848217778634,0.06353224089546956,-0.04910322016381906,-0.019692237850176434,0.01663024819720637,0.09736821593686378,-0.06850396958741271,-0.029576405801077545,0.0377333824105532,0.10031150365150368,-0.07275686056788015,-0.0398918570799814,0.05816292440115691,0.07508348472166623,-0.06081897522800064,-0.06342699039383033,0.06738838952259887,0.1058338021331531,-0.14467745299956286,-0.04815024405394823,0.07235605155013987,0.1902204176221614,-0.18396277547705972,-0.04923102450609549,0.07797016309485681,0.2415932451234561
6,0.8459994601732576,121,same,7,0,0,-0.03849408108544685,-0.005380992187147614,-0.00021760488793869313,0.06420220339878263,-0.09920973177886824,-0.01986432453170158,0.043164673481721885,0.11173500377444179,-0.057551852977933415,-0.027910410196955244,0.023971209081933998,0.09905408906237603,-0.023840259184754957,-0.03487567434853574,0.01620547285605309,0.07821104675502963,-0.07525206942537689,-0.0470694680290208,0.06796500544097062,0.08440711207715293,-0.13450263568500703,-0.04963480647918583,0.08718593236479508,0.15106554161753122,-0.13946962149818792,-0.0820703064386363,0.09118920192820182,0.21549314809939016
6,0.7513942613930618,264,same,7,0,1,-0.03849408108544685,-0.005380992187147614,-0.00021760488793869313,0.06420220339878263,-0.09920973177886824,-0.01986432453170158,0.043164673481721885,0.11173500377444179,-0.057551852977933415,-0.027910410196955244,0.023971209081933998,0.09905408906237603,-0.023840259184754957,-0.03487567434853574,0.01620547285605309,0.07821104675502963,-0.07525206942537689,-0.0470694680290208,0.06796500544097062,0.08440711207715293,-0.13450263568500703,-0.04963480647918583,0.08718593236479508,0.15106554161753122,-0.13946962149818792,-0.0820703064386363,0.09118920192820182,0.21549314809939016
6,0.8396058810964551,121,same,7,1,0,-0.0421354628577333,-0.016711096924400863,0.017227949669520102,0.06217250651138932,-0.04661358578001039,-0.01771249448869829,0.016340538783781954,0.07416404030745431,-0.05481976759117542,-0.03191576932108456,0.041870374732378396,0.06585775120950818,-0.0665838490437695,-0.046290229170306715,0.05808810753218093,0.09489961556068184,-0.07508955159839112,-0.056945198690330344,0.06184340908638468,0.12371429451122547,-0.1506162595568682,-0.0377124727050343,0.05289779389714988,0.206518499475548,-0.21221927852800215,-0.04241981656042445,0.08634222796354936,0.24490101617626206
6,0.7584576219582132,264,same,7,1,1,-0.0421354628577333,-0.016711096924400863,0.017227949669520102,0.06217250651138932,-0.04661358578001039,-0.01771249448869829,0.016340538783781954,0.07416404030745431,-0.05481976759117542,-0.03191576932108456,0.041870374732378396,0.06585775120950818,-0.0665838490437695,-0.046290229170306715,0.05808810753218093,0.09489961556068184,-0.07508955159839112,-0.056945198690330344,0.06184340908638468,0.12371429451122547,-0.1506162595568682,-0.0377124727050343,0.05289779389714988,0.206518499475548,-0.21221927852800215,-0.04241981656042445,0.08634222796354936,0.24490101617626206
7,0.7439994585718362,160,same,8,0,0,-0.038415853578492774,-0.03595597266478655,0.032726346503061304,0.051981583426772573,-0.08036501358823137,-0.011560503306216888,0.031048838926768997,0.06520700334157863,-0.00013439881171824347,-0.042786837339155205,0.03212061941996806,0.030183029986526787,-0.035549076548830084,-0.03946774355198874,0.025098683744044926,0.10656016210000496,-0.10269631616966038,-0.053027696441762306,0.07336146888683927,0.1327430566022772,-0.14242932681784792,-0.021810019045577157,0.03378590461273905,0.20355216168858864,-0.1928675004501504,-0.06674141138449584,0.1177380827981636,0.21950741104332896
7,0.7665359311934983,233,same,8,0,1,-0.038415853578492774,-0.03595597266478655,0.032726346503061304,0.051981583426772573,-0.08036501358823137,-0.011560503306216888,0.031048838926768997,0.06520700334157863,-0.00013439881171824347,-0.042786837339155205,0.03212061941996806,0.030183029986526787,-0.035549076548830084,-0.03946774355198874,0.025098683744044926,0.10656016210000496,-0.10269631616966038,-0.053027696441762306,0.07336146888683927,0.1327430566022772,-0.14242932681784792,-0.021810019045577157,0.03378590461273905,0.20355216168858864,-0.1928675004501504,-0.06674141138449584,0.1177380827981636,0.21950741104332896
7,0.7495990998402228,160,same,8,1,0,-0.04328345887379405,-0.011417185645385509,0.013083268682183301,0.06251207391900332,-0.05340346036178897,-0.02422079017118121,0.023416403148339517,0.09742791679407152,-0.07376915079648136,-0.021728649652449743,0.03142907896454324,0.09985748720835604,-0.06679097217033288,-0.04809742311060215,0.06053109307133855,0.08373715104669406,-0.06454150016341162,-0.05779887556855975,0.06151924460137528,0.1090398673874989,-0.145891283016728,-0.04493130504610577,0.06844537258801656,0.18746528931233952,-0.1864847447899231,-0.04671823603625659,0.074489514549229,0.2406304279831489
7,0.7659206212917898,233,same,8,1,1,-0.04328345887379405,-0.011417185645385509,0.013083268682183301,0.06251207391900332,-0.05340346036178897,-0.02422079017118121,0.023416403148339517,0.09742791679407152,-0.07376915079648136,-0.021728649652449743,0.03142907896454324,0.09985748720835604,-0.06679097217033288,-0.04809742311060215,0.06053109307133855,0.08373715104669406,-0.06454150016341162,-0.05779887556855975,0.06151924460137528,0.1090398673874989,-0.145891283016728,-0.04493130504610577,0.06844537258801656,0.18746528931233952,-0.1864847447899231,-0.04671823603625659,0.074489514549229,0.2406304279831489
8,0.9040027407925726,135,same,9,0,0,-0.03762729068783692,-0.03178412458741874,0.02961026814802225,0.043651253006102606,-0.07601154196793286,-0.013846385605942224,0.034649211108083285,0.06108019611597779,-0.008380177009527161,-0.032055903348416764,0.028771704089933247,0.026784020946679966,-0.055378357330270946,-0.030070538928246883,0.02784420203659387,0.1054849987609919,-0.09657749974626592,-0.0577956904469941,0.071156903149665,0.14833498566946546,-0.14136817240198973,-0.02174071641194583,0.03318346503735891,0.20590099070130735,-0.18102087885202417,-0.07357436926750678,0.12087514528401652,0.21994774670768208
8,0.9153542932044282,258,same,9,0,1,-0.03762729068783692,-0.03178412458741874,0.02961026814802225,0.043651253006102606,-0.07601154196793286,-0.013846385605942224,0.034649211108083285,0.06108019611597779,-0.008380177009527161,-0.032055903348416764,0.028771704089933247,0.026784020946679966,-0.055378357330270946,-0.030070538928246883,0.02784420203659387,0.1054849987609919,-0.09657749974626592,-0.0577956904469941,0.071156903149665,0.14833498566946546,-0.14136817240198973,-0.02174071641194583,0.03318346503735891,0.20590099070130735,-0.18102087885202417,-0.07357436926750678,0.12087514528401652,0.21994774670768208
8,0.9017372823703977,135,same,9,1,0,-0.043101126447082874,-0.007749082897243726,0.006699562663823415,0.06933810931561919,-0.05394202892110306,-0.02185752547858178,0.0206614186276039,0.09939449458345842,-0.06930229389771062,-0.027123358889371774,0.03447115689795068,0.10127688621386699,-0.06117309357670321,-0.047956389216156955,0.05895743171279429,0.08338560481285441,-0.0669372853124492,-0.055831439110391304,0.06592915806093316,0.09837582848328058,-0.13944805494810272,-0.046461035828457155,0.07046444122660775,0.1822966207176956,-0.1884728568783678,-0.04271700195625523,0.07516067893973111,0.23658986527418127
8,0.9060440904555981,258,same,9,1,1,-0.043101126447082874,-0.007749082897243726,0.006699562663823415,0.06933810931561919,-0.05394202892110306,-0.02185752547858178,0.0206614186276039,0.09939449458345842,-0.06930229389771062,-0.027123358889371774,0.03447115689795068,0.10127688621386699,-0.06117309357670321,-0.047956389216156955,0.05895743171279429,0.08338560481285441,-0.0669372853124492,-0.055831439110391304,0.06592915806093316,0.09837582848328058,-0.13944805494810272,-0.046461035828457155,0.07046444122660775,0.1822966207176956,-0.1884728568783678,-0.04271700195625523,0.07516067893973111,0.23658986527418127
9,0.7415227732011531,110,same,10,0,0,-0.029826756011807665,-0.0331027375724467,0.02963709372495495,0.04282962657022175,-0.07267534142640389,-0.012154639661401569,0.033689796664631906,0.05682275125763199,-0.00833866407556438,-0.027806131652742018,0.029301876784169355,0.018287077376983048,-0.05971779188476306,-0.03084819256059392,0.02618428786056427,0.11321027432847039,-0.09320239925622717,-0.05850645849662187,0.07045176403361811,0.1458267962470056,-0.14477065931386274,-0.02330834528346968,0.03634379065800205,0.20428068412584066,-0.1830174937373416,-0.08057565549384924,0.127118789117571,0.2277367371986328
9,0.7064257508663181,283,same,10,0,1,-0.029826756011807665,-0.0331027375724467,0.02963709372495495,0.04282962657022175,-0.07267534142640389,-0.012154639661401569,0.033689796664631906,0.05682275125763199,-0.00833866407556438,-0.027806131652742018,0.029301876784169355,0.018287077376983048,-0.05971779188476306,-0.03084819256059392,0.02618428786056427,0.11321027432847039,-0.09320239925622717,-0.05850645849662187,0.07045176403361811,0.1458267962470056,-0.14477065931386274,-0.02330834528346968,0.03634379065800205,0.20428068412584066,-0.1830174937373416,-0.08057565549384924,0.127118789117571,0.2277367371986328
9,0.7086001707146566,110,same,10,1,0,-0.04533062733137615,-0.006919570816621465,0.007829441061975707,0.06551566102160213,-0.06193886594114591,-0.02092901330023513,0.02413418360021047,0.09809838410435802,-0.07371339882810277,-0.026551364060991383,0.03423731858981301,0.10174351733892392,-0.06728845387007922,-0.04211773498747407,0.05691311519346156,0.0784141158784473,-0.0631238628017982,-0.05975029143657558,0.06482512869692073,0.09853613371193312,-0.13809479179469109,-0.050031203548124806,0.06773119189564639,0.18717937154473777,-0.19431047048487332,-0.04829853286914668,0.0767250087306401,0.24231975757012814
9,0.7159187057301897,283,same,10,1,1,-0.04533062733137615,-0.006919570816621465,0.007829441061975707,0.06551566102160213,-0.06193886594114591,-0.02092901330023513,0.02413418360021047,0.09809838410435802,-0.07371339882810277,-0.026551364060991383,0.03423731858981301,0.10174351733892392,-0.06728845387007922,-0.04211773498747407,0.05691311519346156,0.0784141158784473,-0.0631238628017982,-0.05975029143657558,0.06482512869692073,0.09853613371193312,-0.13809479179469109,-0.050031203548124806,0.06773119189564639,0.18717937154473777,-0.19431047048487332,-0.04829853286914668,0.0767250087306401,0.24231975757012814
10,0.4730902777777778,6,same,11,0,0,-0.024261485697663662,-0.025631133461691852,0.02627588158551656,0.025149187423987324,-0.07118490641065749,-0.015831048625104226,0.04636382433708518,0.04229085828528883,-0.006967604756957478,-0.02397108104775888,0.021210431995222108,0.0162300741704092,-0.056245957244414745,-0.03237038273878531,0.026394271028749212,0.11834139747603178,-0.09714859431932774,-0.0550802904419627,0.07380636463630677,0.15229925061118038,-0.13845668426400373,-0.021919526218230907,0.03650208464468588,0.21443591437154003,-0.17898016316065088,-0.07778001978829359,0.13075213517607517,0.2309439183718239
10,0.5950291421449213,387,same,11,0,1,-0.024261485697663662,-0.025631133461691852,0.02627588158551656,0.025149187423987324,-0.07118490641065749,-0.015831048625104226,0.04636382433708518,0.04229085828528883,-0.006967604756957478,-0.02397108104775888,0.021210431995222108,0.0162300741704092,-0.056245957244414745,-0.03237038273878531,0.026394271028749212,0.11834139747603178,-0.09714859431932774,-0.0550802904419627,0.07380636463630677,0.15229925061118038,-0.13845668426400373,-0.021919526218230907,0.03650208464468588,0.21443591437154003,-0.17898016316065088,-0.07778001978829359,0.13075213517607517,0.2309439183718239
10,0.3602430555555556,6,same,11,1,0,-0.048954427379934065,-0.005632995202492878,0.006153351382438055,0.0711852739256274,-0.05724805495709366,-0.020355696259540805,0.02473830496305337,0.09215807231643475,-0.06876154444302164,-0.02547614580493885,0.032667823430046684,0.10055751906301173,-0.058986200914338205,-0.04473925930370575,0.0558515951808086,0.07813500684902915,-0.06503337555722191,-0.05487751884903017,0.06735817505745853,0.08678686025191344,-0.14312971103807,-0.046827968912448864,0.07206195460391081,0.19105154611591185,-0.19195611042895186,-0.044058897268735006,0.0861423458015945,0.22990690329651856
10,0.6187168974975499,387,same,11,1,1,-0.048954427379934065,-0.005632995202492878,0.006153351382438055,0.0711852739256274,-0.05724805495709366,-0.020355696259540805,0.02473830496305337,0.09215807231643475,-0.06876154444302164,-0.02547614580493885,0.032667823430046684,0.10055751906301173,-0.058986200914338205,-0.04473925930370575,0.0558515951808086,0.07813500684902915,-0.06503337555722191,-0.05487751884903017,0.06735817505745853,0.08678686025191344,-0.14312971103807,-0.046827968912448864,0.07206195460391081,0.19105154611591185,-0.19195611042895186,-0.044058897268735006,0.0861423458015945,0.22990690329651856
11,0.7289525675638497,125,same,12,0,0,-0.00655279326856163,-0.03860314922642864,-0.013285008430747125,0.1243211199967974,-0.10386485083967059,-0.026048182952191728,0.06709341186422538,0.08022733069191104,-0.04549631245658166,-0.04200582004930896,0.03417719222771208,0.08366595837088629,-0.07829607596011108,-0.022287755260967563,0.05981461689415516,0.054833405702276426,-0.0800655695222423,-0.06127863619630865,0.07190622067027241,0.11693411827453834,-0.11257178956848939,-0.03360388818710537,0.04228930622301179,0.17998801959366367,-0.1455678703800311,-0.061715674801313805,0.09015821948401484,0.1834430046484071
11,0.607456327983886,252,same,12,0,1,-0.00655279326856163,-0.03860314922642864,-0.013285008430747125,0.1243211199967974,-0.10386485083967059,-0.026048182952191728,0.06709341186422538,0.08022733069191104,-0.04549631245658166,-0.04200582004930896,0.03417719222771208,0.08366595837088629,-0.07829607596011108,-0.022287755260967563,0.05981461689415516,0.054833405702276426,-0.0800655695222423,-0.06127863619630865,0.07190622067027241,0.11693411827453834,-0.11257178956848939,-0.03360388818710537,0.04228930622301179,0.17998801959366367,-0.1455678703800311,-0.061715674801313805,0.09015821948401484,0.1834430046484071
