fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-7,hidden_state T-6,hidden_state T-5,hidden_state T-4,hidden_state T-3,hidden_state T-2,hidden_state T-1
2,0.6087174159781219,480,train,train,0,0,0.06793645769357681,0.10571689903736115,0.12251509726047516,0.1400609016418457,0.1528410166501999,0.16573771834373474,0.16673170030117035
2,0.5714285714285714,4,same,3,0,0,0.05335206910967827,-0.06052440404891968,0.003703456372022629,-0.10376562923192978,-0.2635619640350342,-0.3004781901836395,-0.27755486965179443
2,0.5840358689185989,525,same,3,0,1,0.029002245515584946,0.05069144442677498,0.05983703210949898,0.06503044813871384,0.06731659919023514,0.06772641092538834,0.06706085056066513
2,0.6330051695041222,1682,train,train,1,1,0.09691394120454788,0.12944994866847992,0.1440877765417099,0.1458752304315567,0.14859896898269653,0.1491473764181137,0.15601204335689545
2,0.5714285714285714,4,same,3,1,0,0.01569337397813797,-0.1589701771736145,0.004208412021398544,-0.1734783798456192,-0.3557879626750946,-0.3583851456642151,-0.2561003565788269
2,0.6211323137211769,525,same,3,1,1,0.031253788620233536,0.04333077743649483,0.04051142558455467,0.03974393755197525,0.03798026591539383,0.03715844452381134,0.03707536309957504
3,0.6432895252134088,440,train,train,0,0,0.06685176491737366,0.09748885780572891,0.12412825226783752,0.14170750975608826,0.1569097489118576,0.15462662279605865,0.1550316959619522
3,0.5867948328136618,203,same,4,0,0,0.13867239654064178,0.20893825590610504,0.23230935633182526,0.2511773407459259,0.2600476145744324,0.26932522654533386,0.2820947766304016
3,0.5783548740666142,489,same,4,0,1,0.1276746690273285,0.19487781822681427,0.23863355815410614,0.2616859972476959,0.27617478370666504,0.2830190658569336,0.28437235951423645
3,0.6374209266176016,1689,train,train,1,1,0.0553126186132431,0.08827412128448486,0.09795185923576355,0.09910251945257187,0.10111609846353531,0.10260210931301117,0.10658813267946243
3,0.6192995881870609,203,same,4,1,0,0.11188717186450958,0.1636522263288498,0.17378132045269012,0.18794575333595276,0.19788074493408203,0.20623913407325745,0.21749243140220642
3,0.6009006637300688,489,same,4,1,1,0.10686181485652924,0.15587231516838074,0.18846823275089264,0.2022324800491333,0.20827503502368927,0.20935824513435364,0.20723533630371094
4,0.5995094634057729,444,train,train,0,0,0.06392151862382889,0.12015257030725479,0.1349477618932724,0.15092362463474274,0.15517550706863403,0.16050559282302856,0.16613361239433289
4,0.5736748339941673,183,same,5,0,0,0.11600949615240097,0.18526127934455872,0.2352147102355957,0.24962899088859558,0.2664114236831665,0.2671908736228943,0.26449155807495117
4,0.6039445249064666,389,same,5,0,1,0.10685645788908005,0.17602968215942383,0.21335752308368683,0.24424540996551514,0.2601383924484253,0.27454039454460144,0.2828414738178253
4,0.6462715658568592,1709,train,train,1,1,0.07059699296951294,0.11170122027397156,0.13038429617881775,0.12743794918060303,0.12364139407873154,0.1260240375995636,0.1250421553850174
4,0.611695655002963,183,same,5,1,0,0.16608597338199615,0.22807656228542328,0.2475145310163498,0.2501301169395447,0.27323731780052185,0.2509300112724304,0.23726920783519745
4,0.6315302708432182,389,same,5,1,1,0.1489190012216568,0.21371540427207947,0.24467578530311584,0.2614612281322479,0.25829699635505676,0.2708757519721985,0.2710471749305725
5,0.5895240539068696,462,train,train,0,0,0.06952157616615295,0.10849545150995255,0.142708420753479,0.15738555788993835,0.1643436849117279,0.1691894680261612,0.16927072405815125
5,0.5178329655029112,95,same,6,0,0,0.08682627230882645,0.17185154557228088,0.21182146668434143,0.2518860399723053,0.27308976650238037,0.2864137887954712,0.30717772245407104
5,0.5150092150895331,296,same,6,0,1,0.08919207751750946,0.14874234795570374,0.19359715282917023,0.22725091874599457,0.2563050389289856,0.2787582278251648,0.29450666904449463
5,0.6355580147809231,1728,train,train,1,1,0.08813599497079849,0.11396975070238113,0.13694117963314056,0.13869106769561768,0.14623622596263885,0.14440304040908813,0.1463862508535385
5,0.5596395474025693,95,same,6,1,0,0.1676849126815796,0.2363842874765396,0.23007342219352722,0.26733383536338806,0.26234087347984314,0.2419612556695938,0.25598371028900146
5,0.5787461279831249,296,same,6,1,1,0.15842874348163605,0.21511384844779968,0.24406541883945465,0.24840277433395386,0.2597888112068176,0.27049732208251953,0.27191582322120667
6,0.5870917266973491,477,train,train,0,0,0.0585375539958477,0.08827582746744156,0.10804912447929382,0.12444143742322922,0.1326502114534378,0.13654561340808868,0.1515171080827713
6,0.5906947767145135,19,same,7,0,0,0.10382836312055588,0.1579374223947525,0.21673044562339783,0.28062668442726135,0.290627658367157,0.280487984418869,0.32216566801071167
6,0.5032527005806214,494,same,7,0,1,0.0767265260219574,0.128474622964859,0.15771733224391937,0.17811647057533264,0.19301167130470276,0.20430497825145721,0.21175947785377502
6,0.6373048794282249,1688,train,train,1,1,0.07294969260692596,0.10026546567678452,0.11340915411710739,0.11821991205215454,0.11762655526399612,0.1184505820274353,0.1140117272734642
6,0.6450408692185008,19,same,7,1,0,0.18055641651153564,0.2291492223739624,0.2626521587371826,0.312281996011734,0.3156334459781647,0.28826823830604553,0.32780158519744873
6,0.5542044725312745,494,same,7,1,1,0.11711392551660538,0.16479085385799408,0.1818668097257614,0.19051605463027954,0.1961325854063034,0.19808532297611237,0.19762809574604034
7,0.6267200013717741,442,train,train,0,0,0.06766205281019211,0.11124420911073685,0.1319868415594101,0.14735954999923706,0.15116897225379944,0.14793987572193146,0.14792729914188385
7,0.5725510893933063,192,same,8,0,0,0.10114395618438721,0.16954463720321655,0.20706228911876678,0.23227794468402863,0.2563230097293854,0.26583540439605713,0.2864414155483246
7,0.6334461489294353,236,same,8,0,1,0.11252634972333908,0.17681168019771576,0.22153246402740479,0.25320136547088623,0.2667175531387329,0.28082743287086487,0.2771638333797455
7,0.639988696190629,1740,train,train,1,1,0.09419914335012436,0.12698347866535187,0.13263632357120514,0.13354572653770447,0.13990435004234314,0.14521141350269318,0.1369984745979309
7,0.587189315703301,192,same,8,1,0,0.13756223022937775,0.20107923448085785,0.22924013435840607,0.24490199983119965,0.26155129075050354,0.26187679171562195,0.2900037169456482
7,0.6441544829264506,236,same,8,1,1,0.14479701220989227,0.20137792825698853,0.235869899392128,0.2599824070930481,0.2656366527080536,0.2745722532272339,0.2551599144935608
8,0.5940465698789997,468,train,train,0,0,0.05724746361374855,0.09634003788232803,0.13078664243221283,0.1501852124929428,0.1609748899936676,0.16792064905166626,0.18162858486175537
8,0.6029667032826433,62,same,9,0,0,0.030262701213359833,0.07957879453897476,0.08361369371414185,0.11036590486764908,0.11863862723112106,0.14264914393424988,0.1498037874698639
8,0.6039850776350505,417,same,9,0,1,0.04902220517396927,0.07860158383846283,0.10329687595367432,0.11384671181440353,0.12124788761138916,0.12371907383203506,0.1259842962026596
8,0.647475522124415,1704,train,train,1,1,0.1033773347735405,0.1360786259174347,0.14731459319591522,0.15549802780151367,0.14688202738761902,0.14803563058376312,0.14983640611171722
8,0.6267617705276171,62,same,9,1,0,0.042589783668518066,0.088228240609169,0.07252542674541473,0.10964840650558472,0.11793320626020432,0.12125135213136673,0.12329418957233429
8,0.633278275664836,417,same,9,1,1,0.05779376998543739,0.0773485004901886,0.09188205748796463,0.09045100212097168,0.0872323140501976,0.08895797282457352,0.08650311082601547
9,0.5955754542157203,461,train,train,0,0,0.056855663657188416,0.09636320918798447,0.12377361208200455,0.1461666226387024,0.16014574468135834,0.17077411711215973,0.1817781627178192
9,0.5080195427178187,99,same,10,0,0,0.0744141936302185,0.11723104864358902,0.14242392778396606,0.1599729210138321,0.1962449550628662,0.19320154190063477,0.19051970541477203
9,0.47462111793691825,428,same,10,0,1,0.05507589131593704,0.09127940982580185,0.11573164165019989,0.13451124727725983,0.14192718267440796,0.1562071442604065,0.17043550312519073
9,0.6447089534083438,1701,train,train,1,1,0.08565220981836319,0.11338018625974655,0.13203932344913483,0.13809876143932343,0.13739922642707825,0.13902544975280762,0.13584089279174805
9,0.5067675523710007,99,same,10,1,0,0.09732847660779953,0.11971012502908707,0.1322012096643448,0.1294553279876709,0.16311128437519073,0.129572331905365,0.11947165429592133
9,0.5126638100936929,428,same,10,1,1,0.06723112612962723,0.09311411529779434,0.10325359553098679,0.10827291011810303,0.10081041604280472,0.1080576702952385,0.11256098747253418
10,0.49202882269098125,475,train,train,0,0,0.11456799507141113,0.19971787929534912,0.2696917653083801,0.32013118267059326,0.3551083505153656,0.37679117918014526,0.39393532276153564
10,0.44783380681818186,30,same,11,0,0,0.03002803772687912,0.062051739543676376,0.0915340855717659,0.10405201464891434,0.11832975596189499,0.12380184978246689,0.14581255614757538
10,0.666319007873508,300,same,11,0,1,0.014126764610409737,0.02307898923754692,0.031580518931150436,0.04006100073456764,0.04794802889227867,0.05333847552537918,0.05612251162528992
10,0.6247109139279251,1727,train,train,1,1,0.11385390907526016,0.1599239856004715,0.18308952450752258,0.18299223482608795,0.19111670553684235,0.19639277458190918,0.1939249187707901
10,0.5913707386363636,30,same,11,1,0,-0.0747392326593399,-0.08178193867206573,-0.12811101973056793,-0.1865781992673874,-0.22867749631404877,-0.2804017961025238,-0.26195254921913147
10,0.6781143260801802,300,same,11,1,1,-0.11644352972507477,-0.1926746666431427,-0.23309391736984253,-0.25324273109436035,-0.2651137709617615,-0.2729223966598511,-0.28203484416007996
11,0.6120870385920545,468,train,train,0,0,0.03847521170973778,0.06030130386352539,0.0686531588435173,0.09109123796224594,0.10148307681083679,0.10534808784723282,0.11592067778110504
11,0.512055619244675,65,same,12,0,0,0.07744253426790237,0.12289737164974213,0.17748934030532837,0.20902171730995178,0.2270509898662567,0.2591713070869446,0.2523185610771179
11,0.4835292906152755,441,same,12,0,1,0.08058546483516693,0.14319513738155365,0.18420517444610596,0.21568012237548828,0.2390802949666977,0.2537927031517029,0.26775088906288147
11,0.6372550958630449,1699,train,train,1,1,0.09433823078870773,0.12105842679738998,0.13215595483779907,0.13419121503829956,0.13301119208335876,0.13532093167304993,0.1383824497461319
11,0.6077099415890641,65,same,12,1,0,0.2030770629644394,0.25379079580307007,0.27096498012542725,0.3070695400238037,0.3046625554561615,0.304538369178772,0.3011387884616852
11,0.612662641856643,441,same,12,1,1,0.1866198480129242,0.25860685110092163,0.28689172863960266,0.2948110103607178,0.3016684055328369,0.30198073387145996,0.3011871874332428
12,0.63582669122954,459,train,train,0,0,0.041266389191150665,0.061888113617897034,0.0756775289773941,0.08520344644784927,0.09426186978816986,0.10360919684171677,0.10718953609466553
12,0.6235687455832181,108,same,13,0,0,0.061892393976449966,0.111517034471035,0.1505081057548523,0.1722409874200821,0.1787109375,0.19315758347511292,0.2069755494594574
12,0.5328583693327773,352,same,13,0,1,0.0553833469748497,0.09277758747339249,0.11946902424097061,0.13842728734016418,0.15627576410770416,0.16724877059459686,0.17298533022403717
12,0.6430933299255215,1717,train,train,1,1,0.09765040129423141,0.12683531641960144,0.14348198473453522,0.14825439453125,0.15487775206565857,0.15695717930793762,0.15972088277339935
12,0.6413959650933321,108,same,13,1,0,0.14130839705467224,0.20296065509319305,0.24513261020183563,0.23826581239700317,0.23899710178375244,0.22728614509105682,0.25742393732070923
12,0.5516475660867316,352,same,13,1,1,0.13512639701366425,0.181452214717865,0.19996298849582672,0.21454472839832306,0.22542577981948853,0.2367175966501236,0.2310628741979599
13,0.5995051411423546,444,train,train,0,0,0.040271125733852386,0.08323651552200317,0.10991455614566803,0.132998988032341,0.1506611555814743,0.16076388955116272,0.17620015144348145
13,0.48944579285175577,182,same,14,0,0,-0.014144462533295155,-0.02124512940645218,-0.03579583391547203,-0.03367788717150688,-0.03687436133623123,-0.044749826192855835,-0.05179968476295471
13,0.5426852468564056,272,same,14,0,1,-0.008859445340931416,-0.024195365607738495,-0.030883431434631348,-0.043792735785245895,-0.056938737630844116,-0.06138255447149277,-0.06331206858158112
13,0.6367579778705581,1733,train,train,1,1,0.1005295142531395,0.13682128489017487,0.15439064800739288,0.15858247876167297,0.16385504603385925,0.16941258311271667,0.16398264467716217
13,0.5651135882569142,182,same,14,1,0,0.008084386587142944,0.024513496086001396,0.008902192115783691,0.03344979137182236,0.032265421003103256,0.02607068046927452,0.02378210425376892
13,0.5972749018929058,272,same,14,1,1,0.02298966981470585,0.005859097000211477,0.019310202449560165,0.008512163534760475,0.00933673232793808,0.01525697112083435,0.020457109436392784
14,0.603647746626838,446,train,train,0,0,0.0555807426571846,0.08367537707090378,0.09986143559217453,0.11025770008563995,0.10828462988138199,0.11028721928596497,0.11363855749368668
14,0.5281207629189926,175,same,15,0,0,0.04967723414301872,0.08757207542657852,0.11020834743976593,0.14036621153354645,0.1444372832775116,0.1483820676803589,0.14516066014766693
14,0.6404895125348766,431,same,15,0,1,0.03684631735086441,0.0613212063908577,0.07837741076946259,0.08295021951198578,0.09042394906282425,0.09488622844219208,0.10144476592540741
14,0.6335371319059518,1701,train,train,1,1,0.10669046640396118,0.14338351786136627,0.1607937514781952,0.16543541848659515,0.16578371822834015,0.16816450655460358,0.17330192029476166
14,0.5812512839752373,175,same,15,1,0,0.09681320190429688,0.13466590642929077,0.14458277821540833,0.18330760300159454,0.17955148220062256,0.1700781136751175,0.16724437475204468
14,0.6847871331761031,431,same,15,1,1,0.07054964452981949,0.0930534079670906,0.1052282452583313,0.0988193228840828,0.10329493880271912,0.10978904366493225,0.11382243782281876
15,0.6140795560018413,449,train,train,0,0,0.04490339383482933,0.07279470562934875,0.09752295166254044,0.11275992542505264,0.12486875057220459,0.1431170403957367,0.15892863273620605
15,0.5482288193433204,157,same,16,0,0,0.08151780068874359,0.1388460397720337,0.179595947265625,0.21127578616142273,0.23562175035476685,0.26311883330345154,0.28484126925468445
15,0.531445283001159,288,same,16,0,1,0.07351534068584442,0.12990222871303558,0.17966324090957642,0.2163495272397995,0.24347226321697235,0.26215898990631104,0.2751814126968384
15,0.6385992703855683,1729,train,train,1,1,0.08956555277109146,0.12530940771102905,0.1325518935918808,0.1410435140132904,0.1370653361082077,0.1314961463212967,0.12969666719436646
15,0.6120213616467017,157,same,16,1,0,0.1294085532426834,0.19806794822216034,0.22388769686222076,0.23846879601478577,0.25873425602912903,0.25928795337677,0.27852702140808105
15,0.5925357403155178,288,same,16,1,1,0.13535772264003754,0.18031761050224304,0.20661424100399017,0.21977709233760834,0.2237522304058075,0.23624955117702484,0.23653560876846313
16,0.6498955954587402,458,train,train,0,0,0.07003531605005264,0.12222141772508621,0.14564646780490875,0.16196539998054504,0.16614197194576263,0.16239310801029205,0.15837116539478302
16,0.5607874971862543,112,same,17,0,0,0.07501237839460373,0.12655103206634521,0.1792159378528595,0.19692488014698029,0.21678122878074646,0.2386445850133896,0.25439614057540894
16,0.5622456530679414,320,same,17,0,1,0.0878865048289299,0.133773073554039,0.15392306447029114,0.17343507707118988,0.1849035620689392,0.19574034214019775,0.2058195322751999
16,0.6312020798839695,1723,train,train,1,1,0.0818127915263176,0.1181328073143959,0.12965668737888336,0.13154467940330505,0.13529366254806519,0.13185778260231018,0.1379212588071823
16,0.610446148169504,112,same,17,1,0,0.10399691760540009,0.1483854055404663,0.20274993777275085,0.20543870329856873,0.2203972339630127,0.24173220992088318,0.2648744583129883
16,0.5822921352006771,320,same,17,1,1,0.10629091411828995,0.15177756547927856,0.1633734256029129,0.17928987741470337,0.18551945686340332,0.19184717535972595,0.1957360953092575
17,0.5646070670685394,456,train,train,0,0,0.07796137779951096,0.13687701523303986,0.17809633910655975,0.21135313808918,0.23049409687519073,0.24550901353359222,0.2511822581291199
17,0.5677629342488145,124,same,18,0,0,-0.026248402893543243,-0.057557009160518646,-0.071170374751091,-0.09937915205955505,-0.12318836897611618,-0.15194131433963776,-0.1617780178785324
17,0.6475526825760027,480,same,18,0,1,-0.03554560989141464,-0.07434163242578506,-0.11136916279792786,-0.13971129059791565,-0.16228094696998596,-0.18029123544692993,-0.19663317501544952
17,0.6378221322015584,1691,train,train,1,1,0.12081950902938843,0.16812948882579803,0.1883998066186905,0.19924895465373993,0.20684167742729187,0.20892836153507233,0.21049059927463531
17,0.56163753072651,124,same,18,1,0,-0.07203440368175507,-0.11603351682424545,-0.11896415799856186,-0.1398499459028244,-0.15828761458396912,-0.1835097223520279,-0.1874181628227234
17,0.6826642798001502,480,same,18,1,1,-0.07649194449186325,-0.12486875802278519,-0.15982241928577423,-0.17826680839061737,-0.18800343573093414,-0.19305889308452606,-0.19784186780452728
18,0.6239276049361144,458,train,train,0,0,0.06941927969455719,0.11650678515434265,0.14690332114696503,0.16352680325508118,0.17564114928245544,0.1915028691291809,0.1983695775270462
18,0.5670825495008501,116,same,19,0,0,0.11628842353820801,0.20484177768230438,0.27060943841934204,0.31033509969711304,0.3402772843837738,0.35611870884895325,0.3735770583152771
18,0.5142787519189647,400,same,19,0,1,0.1206081286072731,0.20527002215385437,0.2606256604194641,0.29968512058258057,0.32778891921043396,0.3492608666419983,0.36343643069267273
18,0.6408369767043878,1707,train,train,1,1,0.07299209386110306,0.1080593541264534,0.11964519321918488,0.12153910845518112,0.12532109022140503,0.12492077052593231,0.1203509047627449
18,0.590306754489761,116,same,19,1,0,0.18103668093681335,0.26325666904449463,0.3016465902328491,0.3149537742137909,0.3236424922943115,0.3272668719291687,0.3317892253398895
18,0.559675890635102,400,same,19,1,1,0.18272052705287933,0.24731792509555817,0.27388644218444824,0.28573092818260193,0.29428645968437195,0.3014242351055145,0.3050403296947479
19,0.6341557296726203,450,train,train,0,0,0.06444530934095383,0.10722872614860535,0.12314172834157944,0.12935467064380646,0.1384631246328354,0.1425710767507553,0.13997305929660797
19,0.523988855252427,154,same,20,0,0,0.05514587089419365,0.0855865478515625,0.11027175188064575,0.12021026015281677,0.13140375912189484,0.14137139916419983,0.14019642770290375
19,0.46925222109154396,320,same,20,0,1,0.05711549520492554,0.08583315461874008,0.09945036470890045,0.1128372773528099,0.12102750688791275,0.12899811565876007,0.13842758536338806
19,0.6455244918451201,1723,train,train,1,1,0.0832560732960701,0.1188008189201355,0.1295844316482544,0.138020858168602,0.1377042979001999,0.1450526863336563,0.14717119932174683
19,0.5574626498168439,154,same,20,1,0,0.06596574187278748,0.09431403130292892,0.11174994707107544,0.10704582929611206,0.11164571344852448,0.12062149494886398,0.10194729268550873
19,0.5170209256561255,320,same,20,1,1,0.07215608656406403,0.08775214850902557,0.09004078805446625,0.09800569713115692,0.09739121794700623,0.0992584303021431,0.1088026612997055
20,0.5944759663088773,478,train,train,0,0,0.06141608953475952,0.09425418823957443,0.11707526445388794,0.13527069985866547,0.13052022457122803,0.12984102964401245,0.13596802949905396
20,0.30340557275541796,16,same,21,0,0,0.08956857770681381,0.12783123552799225,0.19702909886837006,0.20291335880756378,0.25429055094718933,0.2756204903125763,0.2569890320301056
20,0.574923565432219,628,same,21,0,1,0.07686080783605576,0.1321030557155609,0.16840918362140656,0.1952270120382309,0.21162384748458862,0.22225677967071533,0.2293424904346466
20,0.6241897609409237,1661,train,train,1,1,0.08457020670175552,0.1217518001794815,0.14000119268894196,0.13973425328731537,0.14343437552452087,0.15157835185527802,0.15211249887943268
20,0.45046439628482976,16,same,21,1,0,0.1773148477077484,0.2501543164253235,0.34560996294021606,0.3251509964466095,0.4095543324947357,0.4153887629508972,0.38561031222343445
20,0.6235801173718474,628,same,21,1,1,0.15490330755710602,0.21801067888736725,0.24286746978759766,0.25595468282699585,0.2586231231689453,0.25879159569740295,0.25851917266845703
21,0.6153235112380113,464,train,train,0,0,0.0703067034482956,0.10411904007196426,0.12831911444664001,0.14239464700222015,0.16055643558502197,0.16893811523914337,0.16668525338172913
21,0.45668941459434065,86,same,22,0,0,0.017579637467861176,0.027512259781360626,0.05097205564379692,0.026498913764953613,0.017994698137044907,0.011588040739297867,0.022347766906023026
21,0.5728405745639182,566,same,22,0,1,0.047751668840646744,0.07351022958755493,0.08769406378269196,0.10281743854284286,0.11052785068750381,0.1147979125380516,0.1127694621682167
21,0.6400476572586705,1674,train,train,1,1,0.09299509972333908,0.12318964302539825,0.13333961367607117,0.1449267864227295,0.13976195454597473,0.1423902064561844,0.1467476785182953
21,0.46017995650535287,86,same,22,1,0,0.02596842497587204,0.025695445016026497,0.04322563856840134,0.012538868002593517,0.001540129305794835,0.027700411155819893,0.05480363592505455
21,0.6096044901347466,566,same,22,1,1,0.0728025883436203,0.09583237767219543,0.10411805659532547,0.11325015127658844,0.11440108716487885,0.10677270591259003,0.09563612937927246
