fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.8012316104478936,375,same,3,1,0,-0.06949376174396533,-0.054245583444585535,0.03400422624055904,0.06996538064295851,-0.04086444573696223,-0.05918444524088754,0.010301970041514407,0.08514254502057701,-0.05358338456879521,-0.05515336132354433,0.02294772302123445,0.07381279198106554,-0.05455286671041326,-0.06031877615776733,0.02326489843583347,0.08097444417053987,-0.07773948197566008,-0.05116862022733817,0.02326029222225809,0.08570562869209833,-0.05833521392552253,-0.06700314581227411,0.018499149316398594,0.09646145571190896,-0.10703542400722277,-0.07790004608102066,0.00021295418744305986,0.16220772316678253
2,0.8251671296124568,374,same,3,1,1,-0.06949376174396533,-0.054245583444585535,0.03400422624055904,0.06996538064295851,-0.04086444573696223,-0.05918444524088754,0.010301970041514407,0.08514254502057701,-0.05358338456879521,-0.05515336132354433,0.02294772302123445,0.07381279198106554,-0.05455286671041326,-0.06031877615776733,0.02326489843583347,0.08097444417053987,-0.07773948197566008,-0.05116862022733817,0.02326029222225809,0.08570562869209833,-0.05833521392552253,-0.06700314581227411,0.018499149316398594,0.09646145571190896,-0.10703542400722277,-0.07790004608102066,0.00021295418744305986,0.16220772316678253
3,0.7140965716594214,324,same,4,0,0,-0.07037962328943728,-0.054402798037963315,0.042894486385567386,0.05750803990589918,-0.050597897212857554,-0.051943543026824,0.015865314908619726,0.07729151135456301,-0.06236415673909168,-0.058902503485286986,0.02654052559162067,0.07829960376020653,-0.052550607572638,-0.05567320150768858,0.02876756788279645,0.06628664298170676,-0.06963747119827139,-0.05683424767001222,0.03313564139941568,0.07281452832470117,-0.047723984521829764,-0.06784166441885835,0.017489882723667815,0.09038954946800876,-0.09408497565496184,-0.08569456941753709,0.0021900117791842978,0.16002132225190618
3,0.7892411892804598,337,same,4,0,1,-0.07037962328943728,-0.054402798037963315,0.042894486385567386,0.05750803990589918,-0.050597897212857554,-0.051943543026824,0.015865314908619726,0.07729151135456301,-0.06236415673909168,-0.058902503485286986,0.02654052559162067,0.07829960376020653,-0.052550607572638,-0.05567320150768858,0.02876756788279645,0.06628664298170676,-0.06963747119827139,-0.05683424767001222,0.03313564139941568,0.07281452832470117,-0.047723984521829764,-0.06784166441885835,0.017489882723667815,0.09038954946800876,-0.09408497565496184,-0.08569456941753709,0.0021900117791842978,0.16002132225190618
3,0.7268654991926103,324,same,4,1,0,-0.047063031552900966,-0.047406240781494705,0.02298225527063705,0.06572263294825569,-0.0442508428323801,-0.05798740010489882,0.02447823057766567,0.07207945629213788,-0.05431221898941505,-0.04850267233247012,0.02578028419068563,0.06647900542794599,-0.07176319427935926,-0.050027561101869435,0.02393112138173751,0.08245648764184119,-0.0662938544462689,-0.05218630719483199,0.02743720183040029,0.07742860762887138,-0.0596508270897691,-0.06889423941170879,0.027472114692004824,0.09197358460288024,-0.10006284015144688,-0.08183222245010732,0.005243029829359189,0.16176777592899783
3,0.7881289730060506,337,same,4,1,1,-0.047063031552900966,-0.047406240781494705,0.02298225527063705,0.06572263294825569,-0.0442508428323801,-0.05798740010489882,0.02447823057766567,0.07207945629213788,-0.05431221898941505,-0.04850267233247012,0.02578028419068563,0.06647900542794599,-0.07176319427935926,-0.050027561101869435,0.02393112138173751,0.08245648764184119,-0.0662938544462689,-0.05218630719483199,0.02743720183040029,0.07742860762887138,-0.0596508270897691,-0.06889423941170879,0.027472114692004824,0.09197358460288024,-0.10006284015144688,-0.08183222245010732,0.005243029829359189,0.16176777592899783
4,0.6760476690046395,376,same,5,0,0,-0.05955001661981679,-0.04817864535949638,0.029356433498370554,0.06474179135299563,-0.05083918468365922,-0.04678967531825433,0.013097041866453113,0.07972912680076852,-0.06322997105465072,-0.059963884573971706,0.026394057720589607,0.08255362885751663,-0.05250747605776177,-0.06237730014541738,0.02789117833747331,0.07782037071929342,-0.056897612761221225,-0.059971440392095496,0.02250121673728587,0.08538519154102643,-0.0575304729225977,-0.069009315668868,0.014348504369700385,0.10688936119072485,-0.09253172610521744,-0.08460112251036367,-0.002296962141217032,0.1666202053587872
4,0.6263677276644664,376,same,5,0,1,-0.05955001661981679,-0.04817864535949638,0.029356433498370554,0.06474179135299563,-0.05083918468365922,-0.04678967531825433,0.013097041866453113,0.07972912680076852,-0.06322997105465072,-0.059963884573971706,0.026394057720589607,0.08255362885751663,-0.05250747605776177,-0.06237730014541738,0.02789117833747331,0.07782037071929342,-0.056897612761221225,-0.059971440392095496,0.02250121673728587,0.08538519154102643,-0.0575304729225977,-0.069009315668868,0.014348504369700385,0.10688936119072485,-0.09253172610521744,-0.08460112251036367,-0.002296962141217032,0.1666202053587872
4,0.6737692736307822,376,same,5,1,0,-0.056830139348612974,-0.051985912766320475,0.027846944463876876,0.06994294231829892,-0.043679960140561726,-0.06343809685429569,0.01649369146734798,0.08623880818192732,-0.053177729740760626,-0.046845704160152754,0.015993253946849872,0.07725622240182581,-0.07153182525541334,-0.042018783135989064,0.01631995880828436,0.0826825549113857,-0.07892316206235903,-0.04790219123109128,0.02886470188611449,0.07812981476298196,-0.050350205426741235,-0.06758003533534515,0.02064953232553441,0.09113618960846041,-0.10170829927039957,-0.08215604482535424,-0.0013932483213874264,0.171643524528712
4,0.6352227038958711,376,same,5,1,1,-0.056830139348612974,-0.051985912766320475,0.027846944463876876,0.06994294231829892,-0.043679960140561726,-0.06343809685429569,0.01649369146734798,0.08623880818192732,-0.053177729740760626,-0.046845704160152754,0.015993253946849872,0.07725622240182581,-0.07153182525541334,-0.042018783135989064,0.01631995880828436,0.0826825549113857,-0.07892316206235903,-0.04790219123109128,0.02886470188611449,0.07812981476298196,-0.050350205426741235,-0.06758003533534515,0.02064953232553441,0.09113618960846041,-0.10170829927039957,-0.08215604482535424,-0.0013932483213874264,0.171643524528712
5,0.45702113726710314,386,same,6,0,0,-0.05721410437169692,-0.04508269078282609,0.03080622478978982,0.05856240376539965,-0.048080999991673465,-0.05309467675386807,0.015375474117656735,0.07933273789156492,-0.07483753184272324,-0.057105086911923605,0.027374119067954495,0.0880189108419724,-0.05408272134985802,-0.051188045943579216,0.01120009661464404,0.0868560490393324,-0.06941706315944199,-0.05456408101726591,0.02299771174753688,0.08576769832677957,-0.05331507765955882,-0.06993669292562364,0.02369659393028963,0.09412528570507749,-0.1055678519833552,-0.0875773807709141,0.007264064425339095,0.16801494971923958
5,0.46023481063962907,387,same,6,0,1,-0.05721410437169692,-0.04508269078282609,0.03080622478978982,0.05856240376539965,-0.048080999991673465,-0.05309467675386807,0.015375474117656735,0.07933273789156492,-0.07483753184272324,-0.057105086911923605,0.027374119067954495,0.0880189108419724,-0.05408272134985802,-0.051188045943579216,0.01120009661464404,0.0868560490393324,-0.06941706315944199,-0.05456408101726591,0.02299771174753688,0.08576769832677957,-0.05331507765955882,-0.06993669292562364,0.02369659393028963,0.09412528570507749,-0.1055678519833552,-0.0875773807709141,0.007264064425339095,0.16801494971923958
5,0.45727506492392567,386,same,6,1,0,-0.05677671622097269,-0.05461192250812434,0.024557554842273156,0.07466368565616502,-0.04835852702496842,-0.05990464968666807,0.02456812588812544,0.07657125743532181,-0.04663828444731658,-0.05270134099466008,0.01891842854406978,0.07166409625526624,-0.0656674120553292,-0.05370726496624321,0.03296696739190093,0.06944984257241024,-0.07318131443149949,-0.05724427956127694,0.03360944951063746,0.07754552587115933,-0.0643176293146763,-0.07275842582203307,0.01249947769633831,0.11439469120699994,-0.10305625710222435,-0.07648426838169634,-0.015148282208665948,0.1815608404831847
5,0.4484255642233286,387,same,6,1,1,-0.05677671622097269,-0.05461192250812434,0.024557554842273156,0.07466368565616502,-0.04835852702496842,-0.05990464968666807,0.02456812588812544,0.07657125743532181,-0.04663828444731658,-0.05270134099466008,0.01891842854406978,0.07166409625526624,-0.0656674120553292,-0.05370726496624321,0.03296696739190093,0.06944984257241024,-0.07318131443149949,-0.05724427956127694,0.03360944951063746,0.07754552587115933,-0.0643176293146763,-0.07275842582203307,0.01249947769633831,0.11439469120699994,-0.10305625710222435,-0.07648426838169634,-0.015148282208665948,0.1815608404831847
6,0.6499792479057305,320,same,7,0,0,-0.04456141221898388,-0.06377977144155289,0.02634366298542532,0.06923844442817786,-0.0500238489301429,-0.06846060786743287,0.020973732272388062,0.08280316548394265,-0.06702185528935836,-0.06128522490429996,0.020661522633235854,0.08676810817473768,-0.06170282307221857,-0.04995334308094412,0.017730160229428943,0.07604922335094132,-0.06570316179220595,-0.05006401380723704,0.016635741912667118,0.0776975411375658,-0.033561442517561595,-0.07158070264244086,0.0053197695689853695,0.0969701537204555,-0.0903729061173362,-0.08932327364397671,-0.006970731348293309,0.16488700657707178
6,0.6801598704854629,332,same,7,0,1,-0.04456141221898388,-0.06377977144155289,0.02634366298542532,0.06923844442817786,-0.0500238489301429,-0.06846060786743287,0.020973732272388062,0.08280316548394265,-0.06702185528935836,-0.06128522490429996,0.020661522633235854,0.08676810817473768,-0.06170282307221857,-0.04995334308094412,0.017730160229428943,0.07604922335094132,-0.06570316179220595,-0.05006401380723704,0.016635741912667118,0.0776975411375658,-0.033561442517561595,-0.07158070264244086,0.0053197695689853695,0.0969701537204555,-0.0903729061173362,-0.08932327364397671,-0.006970731348293309,0.16488700657707178
6,0.659841934553586,320,same,7,1,0,-0.05944305002993326,-0.047404059642483655,0.022877264787078383,0.06371028574783338,-0.03701794768527807,-0.048507380797597435,0.005552084765494423,0.07461303608724257,-0.04015251462693634,-0.054800462885649694,0.017267823989611426,0.06671062030953687,-0.047685830582101615,-0.06628132102972348,0.020391972325917614,0.0790570349378028,-0.05875004138395427,-0.06845411151972317,0.029245423018745425,0.07979500852248858,-0.06272686988808492,-0.07369119141233946,0.023089200044167896,0.0945216562652528,-0.09060475269305632,-0.08936888538112456,-0.00371779685368434,0.16244630686372807
6,0.6714585875409151,332,same,7,1,1,-0.05944305002993326,-0.047404059642483655,0.022877264787078383,0.06371028574783338,-0.03701794768527807,-0.048507380797597435,0.005552084765494423,0.07461303608724257,-0.04015251462693634,-0.054800462885649694,0.017267823989611426,0.06671062030953687,-0.047685830582101615,-0.06628132102972348,0.020391972325917614,0.0790570349378028,-0.05875004138395427,-0.06845411151972317,0.029245423018745425,0.07979500852248858,-0.06272686988808492,-0.07369119141233946,0.023089200044167896,0.0945216562652528,-0.09060475269305632,-0.08936888538112456,-0.00371779685368434,0.16244630686372807
7,0.8323639217239229,279,same,8,0,0,-0.06179339062535234,-0.05863334995784506,0.031009180481166514,0.07319640695345807,-0.04904057278722226,-0.04786419891514109,0.010729607374329753,0.0775749328648046,-0.05523855513073991,-0.05275687747381423,0.018667928073135626,0.0756444971322964,-0.06451321718855531,-0.0470222278993689,0.02057616475867325,0.07427747483416428,-0.06987871700093704,-0.05691128152346847,0.02749061809048851,0.07978439515141617,-0.053193078885217106,-0.0704852134345374,0.01771262813076165,0.09671798062931368,-0.09221998718713106,-0.08387624746222072,-0.003726801153508384,0.16173166295669775
7,0.8415658775600776,300,same,8,0,1,-0.06179339062535234,-0.05863334995784506,0.031009180481166514,0.07319640695345807,-0.04904057278722226,-0.04786419891514109,0.010729607374329753,0.0775749328648046,-0.05523855513073991,-0.05275687747381423,0.018667928073135626,0.0756444971322964,-0.06451321718855531,-0.0470222278993689,0.02057616475867325,0.07427747483416428,-0.06987871700093704,-0.05691128152346847,0.02749061809048851,0.07978439515141617,-0.053193078885217106,-0.0704852134345374,0.01771262813076165,0.09671798062931368,-0.09221998718713106,-0.08387624746222072,-0.003726801153508384,0.16173166295669775
7,0.828415782903964,279,same,8,1,0,-0.05912169539009834,-0.04077460316367878,0.024400584547702962,0.06132365835989528,-0.04699995801589037,-0.06187201489251918,0.020428844813149234,0.08217084726415426,-0.06343002101451028,-0.05268696239987207,0.023664621615904567,0.07931775666927099,-0.06138681590158683,-0.059161379068600015,0.023991446245479366,0.0839385606082356,-0.06841990723495985,-0.04969311556699232,0.02209057648455226,0.0810894385484371,-0.055108369600227705,-0.06715969185822365,0.016458099326474407,0.0976094559835464,-0.10498609198719704,-0.08455207597509395,-0.00012826021429345556,0.17172497636999542
7,0.8398110068262711,300,same,8,1,1,-0.05912169539009834,-0.04077460316367878,0.024400584547702962,0.06132365835989528,-0.04699995801589037,-0.06187201489251918,0.020428844813149234,0.08217084726415426,-0.06343002101451028,-0.05268696239987207,0.023664621615904567,0.07931775666927099,-0.06138681590158683,-0.059161379068600015,0.023991446245479366,0.0839385606082356,-0.06841990723495985,-0.04969311556699232,0.02209057648455226,0.0810894385484371,-0.055108369600227705,-0.06715969185822365,0.016458099326474407,0.0976094559835464,-0.10498609198719704,-0.08455207597509395,-0.00012826021429345556,0.17172497636999542
8,0.6963773301442235,242,same,9,0,0,-0.056280969090086896,-0.057999832448318335,0.029272589610510758,0.0737756467316725,-0.042231956074405275,-0.05511939930898073,0.01941518525658625,0.07312495181233145,-0.04989463747689252,-0.06219502793147813,0.026361980143405832,0.07672359767177388,-0.07410870463912013,-0.044013783363959016,0.02132386531167182,0.07905924791055521,-0.07005767064290339,-0.053074288667904757,0.035191619354145685,0.06904348680066827,-0.04432973253041795,-0.07262821642402069,0.018891578456173456,0.09478962267917086,-0.102487366550334,-0.07992588965658905,-0.00273761275736007,0.16981504208464857
8,0.6932836496073304,245,same,9,0,1,-0.056280969090086896,-0.057999832448318335,0.029272589610510758,0.0737756467316725,-0.042231956074405275,-0.05511939930898073,0.01941518525658625,0.07312495181233145,-0.04989463747689252,-0.06219502793147813,0.026361980143405832,0.07672359767177388,-0.07410870463912013,-0.044013783363959016,0.02132386531167182,0.07905924791055521,-0.07005767064290339,-0.053074288667904757,0.035191619354145685,0.06904348680066827,-0.04432973253041795,-0.07262821642402069,0.018891578456173456,0.09478962267917086,-0.102487366550334,-0.07992588965658905,-0.00273761275736007,0.16981504208464857
8,0.6968464132268267,242,same,9,1,0,-0.06107534533045076,-0.04383387999317765,0.03101147258708451,0.05738152949535852,-0.05341142697037371,-0.05661101806087189,0.017583232709419812,0.08345610780341191,-0.06679848924105096,-0.046027581817882024,0.021344876119814775,0.07578586407924935,-0.050784315958841975,-0.06201884125547443,0.02627595190518193,0.0771792028799648,-0.06643241465447555,-0.056471313938350906,0.022899404203716223,0.08588760060052328,-0.06348579052599228,-0.06420516263317533,0.020536508496804246,0.09548897105998179,-0.09273301066932885,-0.08817735986685837,0.0032677284025016532,0.16265194487802087
8,0.6900913728000628,245,same,9,1,1,-0.06107534533045076,-0.04383387999317765,0.03101147258708451,0.05738152949535852,-0.05341142697037371,-0.05661101806087189,0.017583232709419812,0.08345610780341191,-0.06679848924105096,-0.046027581817882024,0.021344876119814775,0.07578586407924935,-0.050784315958841975,-0.06201884125547443,0.02627595190518193,0.0771792028799648,-0.06643241465447555,-0.056471313938350906,0.022899404203716223,0.08588760060052328,-0.06348579052599228,-0.06420516263317533,0.020536508496804246,0.09548897105998179,-0.09273301066932885,-0.08817735986685837,0.0032677284025016532,0.16265194487802087
9,0.5498686563551148,343,same,10,0,0,-0.07333658534651036,-0.0470427041376649,0.0323250231778372,0.06699328717713655,-0.04077394085424645,-0.04997420865571261,0.01700931538028222,0.06759200991602451,-0.05803549098064713,-0.05085838800223539,0.016821741494325373,0.07962106596299137,-0.06854752761994405,-0.06462885080410188,0.02516181888618067,0.0919039427615086,-0.06912311394447401,-0.05192735768892076,0.02025061358219768,0.08271199953787603,-0.060330381620545215,-0.06674301968541677,0.020078212955838257,0.09703319242419543,-0.09664910231001458,-0.09176485153191175,0.0032268083475581596,0.16908210277066762
9,0.5562361548098348,344,same,10,0,1,-0.07333658534651036,-0.0470427041376649,0.0323250231778372,0.06699328717713655,-0.04077394085424645,-0.04997420865571261,0.01700931538028222,0.06759200991602451,-0.05803549098064713,-0.05085838800223539,0.016821741494325373,0.07962106596299137,-0.06854752761994405,-0.06462885080410188,0.02516181888618067,0.0919039427615086,-0.06912311394447401,-0.05192735768892076,0.02025061358219768,0.08271199953787603,-0.060330381620545215,-0.06674301968541677,0.020078212955838257,0.09703319242419543,-0.09664910231001458,-0.09176485153191175,0.0032268083475581596,0.16908210277066762
9,0.5542296682519519,343,same,10,1,0,-0.045177689409791014,-0.05787742740044179,0.022694153930448588,0.074470355616395,-0.05824757159367895,-0.059305451747534633,0.01679236451985292,0.09347998542373955,-0.06488377530236974,-0.05981116343887818,0.030306452486066775,0.0804178316173602,-0.05438699435057846,-0.043472858593228664,0.021646234711187585,0.06634407350622278,-0.07268663625073675,-0.05734594939611687,0.0327107207836777,0.0818102393329618,-0.05275425968350474,-0.0711915831733125,0.017021351689518384,0.10128871200249948,-0.10297208054601219,-0.07541273334537243,-0.006259515133830926,0.17024959182953606
9,0.5531086469283597,344,same,10,1,1,-0.045177689409791014,-0.05787742740044179,0.022694153930448588,0.074470355616395,-0.05824757159367895,-0.059305451747534633,0.01679236451985292,0.09347998542373955,-0.06488377530236974,-0.05981116343887818,0.030306452486066775,0.0804178316173602,-0.05438699435057846,-0.043472858593228664,0.021646234711187585,0.06634407350622278,-0.07268663625073675,-0.05734594939611687,0.0327107207836777,0.0818102393329618,-0.05275425968350474,-0.0711915831733125,0.017021351689518384,0.10128871200249948,-0.10297208054601219,-0.07541273334537243,-0.006259515133830926,0.17024959182953606
10,0.5262333979621303,387,same,11,0,0,-0.04832642956189605,-0.05044232805137302,0.03312931937322132,0.054329343526165606,-0.04728129172887578,-0.05561233348041391,0.015070468495984998,0.08040467666835746,-0.06346838599199693,-0.05011883291782304,0.01631509882776716,0.08270306777850092,-0.07356081761289471,-0.04875855565333244,0.023616926395516345,0.07940452256092294,-0.06576850542104047,-0.05680641543759331,0.027043123118215447,0.07866229340206353,-0.05422139132430771,-0.06595242944766243,0.016969020732039965,0.0952895854585031,-0.11372393299100103,-0.09340659878931933,0.005067039142575051,0.1780778571006305
10,0.5295369630398749,383,same,11,0,1,-0.04832642956189605,-0.05044232805137302,0.03312931937322132,0.054329343526165606,-0.04728129172887578,-0.05561233348041391,0.015070468495984998,0.08040467666835746,-0.06346838599199693,-0.05011883291782304,0.01631509882776716,0.08270306777850092,-0.07356081761289471,-0.04875855565333244,0.023616926395516345,0.07940452256092294,-0.06576850542104047,-0.05680641543759331,0.027043123118215447,0.07866229340206353,-0.05422139132430771,-0.06595242944766243,0.016969020732039965,0.0952895854585031,-0.11372393299100103,-0.09340659878931933,0.005067039142575051,0.1780778571006305
10,0.5203390424497274,387,same,11,1,0,-0.07162527773401829,-0.056792208045823786,0.0249706959213618,0.08563481008359161,-0.05128518599288483,-0.05815870012598906,0.020016168235873467,0.0815151116652174,-0.053015475195449115,-0.05832823402254565,0.027136472937779453,0.07360243481334017,-0.05315408050558508,-0.05669319338274996,0.0203303131930199,0.08014838378837004,-0.0725025157912911,-0.05406406347031315,0.026245057706285962,0.0830639531395107,-0.060192682518842335,-0.07328464609100944,0.02467661709460405,0.09742319902617266,-0.08748038943952674,-0.07818024500912457,-0.004074939814363241,0.15749377193486558
10,0.5303147592621984,383,same,11,1,1,-0.07162527773401829,-0.056792208045823786,0.0249706959213618,0.08563481008359161,-0.05128518599288483,-0.05815870012598906,0.020016168235873467,0.0815151116652174,-0.053015475195449115,-0.05832823402254565,0.027136472937779453,0.07360243481334017,-0.05315408050558508,-0.05669319338274996,0.0203303131930199,0.08014838378837004,-0.0725025157912911,-0.05406406347031315,0.026245057706285962,0.0830639531395107,-0.060192682518842335,-0.07328464609100944,0.02467661709460405,0.09742319902617266,-0.08748038943952674,-0.07818024500912457,-0.004074939814363241,0.15749377193486558
11,0.5956301763035954,217,same,12,0,0,-0.05791450431234333,-0.05581526605693068,0.032106818527857836,0.06816567249533997,-0.052366765694830175,-0.053355091217970274,0.02109331217492253,0.07434648842886296,-0.06036420799474633,-0.04636373734236883,0.014638195244552454,0.07983216139478756,-0.06729183234272366,-0.047754088967957076,0.024493542779134687,0.07607918108217848,-0.05611617871127186,-0.06803240291662106,0.02505097933932373,0.08840733110586164,-0.06704336742260855,-0.06308063385855546,0.022847541267992454,0.09368433849912088,-0.09145528504436654,-0.09042381159702192,0.001822492777920624,0.1654445143764308
11,0.6319300007169522,235,same,12,0,1,-0.05791450431234333,-0.05581526605693068,0.032106818527857836,0.06816567249533997,-0.052366765694830175,-0.053355091217970274,0.02109331217492253,0.07434648842886296,-0.06036420799474633,-0.04636373734236883,0.014638195244552454,0.07983216139478756,-0.06729183234272366,-0.047754088967957076,0.024493542779134687,0.07607918108217848,-0.05611617871127186,-0.06803240291662106,0.02505097933932373,0.08840733110586164,-0.06704336742260855,-0.06308063385855546,0.022847541267992454,0.09368433849912088,-0.09145528504436654,-0.09042381159702192,0.001822492777920624,0.1654445143764308
