fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
7,0.768734850111523,4403,train,train,1,1,0.17296083271503448,0.21053671836853027,0.21235793828964233
7,0.6025514970667135,201,same,8,1,0,0.1771422177553177,0.26972252130508423,0.2763288915157318
7,0.5020547604700634,792,same,8,1,1,0.17784807085990906,0.22363890707492828,0.25479161739349365
8,0.7590952548344894,1107,train,train,0,0,0.1865304559469223,0.2449207901954651,0.2633667290210724
8,0.7587950290907323,317,same,9,0,0,-0.2916823625564575,-0.4448089003562927,-0.5368838906288147
8,0.7276474014424225,581,same,9,0,1,-0.274358868598938,-0.4439043402671814,-0.535923421382904
8,0.7642502518399571,4445,train,train,1,1,0.18093396723270416,0.2253561019897461,0.24144810438156128
8,0.7627583143790909,317,same,9,1,0,-0.26199883222579956,-0.3884456753730774,-0.4663999080657959
8,0.7263392236218396,581,same,9,1,1,-0.24381908774375916,-0.3869093358516693,-0.4622044265270233
9,0.7592484240085482,1111,train,train,0,0,0.15596123039722443,0.21032893657684326,0.23175495862960815
9,0.5874591481262701,299,same,10,0,0,0.21579556167125702,0.3031214475631714,0.3591007590293884
9,0.6333529282549939,377,same,10,0,1,0.196696475148201,0.29347166419029236,0.3267115354537964
9,0.7682197044133913,4486,train,train,1,1,0.19194939732551575,0.22553008794784546,0.23908191919326782
9,0.5903475704648291,299,same,10,1,0,0.2514784038066864,0.31558218598365784,0.35150229930877686
9,0.6286698410482101,377,same,10,1,1,0.23195141553878784,0.30542299151420593,0.3204137086868286
10,0.7490622902973003,1136,train,train,0,0,0.15297143161296844,0.21031588315963745,0.22668945789337158
10,0.5763318174934215,175,same,11,0,0,0.195144385099411,0.3230690360069275,0.3539465665817261
10,0.6227746213467049,714,same,11,0,1,0.20543506741523743,0.2930806577205658,0.3460806608200073
10,0.7686122438994138,4419,train,train,1,1,0.17195497453212738,0.20875926315784454,0.21684499084949493
10,0.5702007771880429,175,same,11,1,0,0.2069159746170044,0.30927136540412903,0.3025286793708801
10,0.6162536120678342,714,same,11,1,1,0.21826229989528656,0.27160322666168213,0.30014488101005554
11,0.7329293030130977,1160,train,train,0,0,0.17687590420246124,0.230531707406044,0.2566823959350586
11,0.657377188509264,53,same,12,0,0,0.17821824550628662,0.24190324544906616,0.2879243791103363
11,0.7670440656689059,940,same,12,0,1,0.21210522949695587,0.30831682682037354,0.35173293948173523
11,0.7629304357064743,4374,train,train,1,1,0.1795559674501419,0.2171000987291336,0.22305159270763397
11,0.6775044586365341,53,same,12,1,0,0.17368435859680176,0.20735548436641693,0.23379558324813843
11,0.7814904244624938,940,same,12,1,1,0.20655164122581482,0.2710988223552704,0.29272234439849854
12,0.7518897099309121,1129,train,train,0,0,0.15519927442073822,0.2201947122812271,0.2434794306755066
12,0.5571744996988852,207,same,13,0,0,0.2234167754650116,0.2952130436897278,0.33979567885398865
12,0.5958548129534016,786,same,13,0,1,0.16944867372512817,0.2452884465456009,0.2821870744228363
12,0.7651680994551824,4404,train,train,1,1,0.1897428184747696,0.22919315099716187,0.23517261445522308
12,0.5676327618179533,207,same,13,1,0,0.23201876878738403,0.27495697140693665,0.2916051745414734
12,0.6001054981618225,786,same,13,1,1,0.17522642016410828,0.22917483747005463,0.24993650615215302
13,0.7622051428243425,1151,train,train,0,0,0.20172119140625,0.25787004828453064,0.28274232149124146
13,0.4546918639156542,98,same,14,0,0,-0.12173730134963989,-0.16182257235050201,-0.26779311895370483
13,0.5559703602725856,886,same,14,0,1,-0.13149195909500122,-0.21784557402133942,-0.265076607465744
13,0.7665663749540936,4384,train,train,1,1,0.20319242775440216,0.2422579675912857,0.24753539264202118
13,0.44704851413520763,98,same,14,1,0,-0.10652197897434235,-0.1314847320318222,-0.2283579409122467
13,0.5636145642445363,886,same,14,1,1,-0.1148979514837265,-0.1873614639043808,-0.2212282419204712
14,0.7669746322260331,1091,train,train,0,0,0.16533492505550385,0.23463600873947144,0.2550896108150482
14,0.668881289550339,400,same,15,0,0,0.20798908174037933,0.2983807325363159,0.35409557819366455
14,0.6222761258336615,584,same,15,0,1,0.18537187576293945,0.2732982039451599,0.3103426396846771
14,0.7654828504142671,4445,train,train,1,1,0.1798684298992157,0.21459327638149261,0.23172076046466827
14,0.6720156494407106,400,same,15,1,0,0.22367805242538452,0.28578755259513855,0.3200513422489166
14,0.6276997804873652,584,same,15,1,1,0.20211926102638245,0.25989916920661926,0.2736048698425293
15,0.7613719176557484,1147,train,train,0,0,0.18407098948955536,0.23499849438667297,0.2515474557876587
15,0.5158138094639849,120,same,16,0,0,0.16106529533863068,0.1853695958852768,0.18438974022865295
15,0.6688815851542727,865,same,16,0,1,0.07857081294059753,0.10449252277612686,0.11612674593925476
15,0.768131760657426,4389,train,train,1,1,0.17878271639347076,0.21345177292823792,0.21762171387672424
15,0.5349512361571256,120,same,16,1,0,0.16627240180969238,0.16699835658073425,0.15712173283100128
15,0.6665628763071726,865,same,16,1,1,0.07914827018976212,0.09396985173225403,0.09637262672185898
16,0.7640399910222387,1138,train,train,0,0,0.1616579294204712,0.21812446415424347,0.23329906165599823
16,0.6368429096138796,161,same,17,0,0,0.2691645324230194,0.3590911328792572,0.407057523727417
16,0.6646988293774027,832,same,17,0,1,0.28948143124580383,0.4042164087295532,0.4536166787147522
16,0.7678537906185476,4395,train,train,1,1,0.1757241189479828,0.2091992348432541,0.21961143612861633
16,0.634816230482504,161,same,17,1,0,0.26886704564094543,0.3309915065765381,0.3670368492603302
16,0.6732319256522322,832,same,17,1,1,0.29100602865219116,0.37744027376174927,0.4057563543319702
17,0.7637638212090772,1129,train,train,0,0,0.15296562016010284,0.2095164805650711,0.22562657296657562
17,0.6678812346197757,210,same,18,0,0,0.3811185956001282,0.4944889545440674,0.5248030424118042
17,0.6146159163503693,583,same,18,0,1,0.3193257451057434,0.4447512924671173,0.5050063729286194
17,0.7661380422661859,4445,train,train,1,1,0.18528346717357635,0.21908767521381378,0.2256252020597458
17,0.6942684895991537,210,same,18,1,0,0.40998199582099915,0.48981618881225586,0.4970581531524658
17,0.6267184296683845,583,same,18,1,1,0.34649112820625305,0.4457298517227173,0.4863010048866272
18,0.7541025489097015,1110,train,train,0,0,0.1793411821126938,0.24876181781291962,0.2722100615501404
18,0.6541707558644254,302,same,19,0,0,0.08013033121824265,0.12719035148620605,0.1329619586467743
18,0.6139971710876444,495,same,19,0,1,0.07806317508220673,0.10122166574001312,0.11946886032819748
18,0.7700730569849225,4463,train,train,1,1,0.18554654717445374,0.22075675427913666,0.22796157002449036
18,0.6620837430282571,302,same,19,1,0,0.08733304589986801,0.12677060067653656,0.12404431402683258
18,0.6163474637134502,495,same,19,1,1,0.08547960966825485,0.102035753428936,0.11704831570386887
19,0.7702476502726827,1153,train,train,0,0,0.18909472227096558,0.2378152310848236,0.24861712753772736
19,0.6251520388213937,86,same,20,0,0,0.22970379889011383,0.3429168164730072,0.379759281873703
19,0.655913303699767,907,same,20,0,1,0.27857351303100586,0.3696284592151642,0.40720245242118835
19,0.7597435789926055,4380,train,train,1,1,0.17188286781311035,0.2041168212890625,0.21545009315013885
19,0.6434892124005027,86,same,20,1,0,0.21165326237678528,0.3213334083557129,0.34754642844200134
19,0.649829766051539,907,same,20,1,1,0.2651658356189728,0.34049192070961,0.37042543292045593
20,0.7535051398827852,1155,train,train,0,0,0.19622229039669037,0.2449093759059906,0.2419242560863495
20,0.6037682451063557,80,same,21,0,0,0.29974621534347534,0.41337060928344727,0.4406913220882416
20,0.735563471115084,913,same,21,0,1,0.23052193224430084,0.31055396795272827,0.34323030710220337
20,0.7601165351378958,4379,train,train,1,1,0.18180152773857117,0.21290650963783264,0.22752489149570465
20,0.6471667387086536,80,same,21,1,0,0.2935587763786316,0.3847488462924957,0.3988053798675537
20,0.7326084240004982,913,same,21,1,1,0.20982679724693298,0.27001622319221497,0.29134124517440796
21,0.7685741372480839,1138,train,train,0,0,0.17447829246520996,0.22393447160720825,0.254027783870697
21,0.7752780884653762,164,same,22,0,0,0.47562798857688904,0.6057801842689514,0.6450289487838745
21,0.7624040064891893,788,same,22,0,1,0.4767233729362488,0.6060972213745117,0.6451528072357178
21,0.7581512585611956,4404,train,train,1,1,0.18293710052967072,0.21973101794719696,0.23717913031578064
21,0.7752780884653762,164,same,22,1,0,0.5141055583953857,0.6187471747398376,0.6460230946540833
21,0.7619244668472454,788,same,22,1,1,0.5155491232872009,0.6191660165786743,0.6462734341621399
22,0.7684148947146006,1137,train,train,0,0,0.15856516361236572,0.22287961840629578,0.23970036208629608
22,0.6057913026024501,168,same,23,0,0,0.17845693230628967,0.2121305763721466,0.22804784774780273
22,0.6414989232764048,825,same,23,0,1,0.07799659669399261,0.11196117103099823,0.1287069022655487
22,0.7623818462213436,4397,train,train,1,1,0.18035092949867249,0.21541127562522888,0.22703951597213745
22,0.617721210141789,168,same,23,1,0,0.1913270652294159,0.2049635499715805,0.21038514375686646
22,0.6476279934993265,825,same,23,1,1,0.08821113407611847,0.11343475431203842,0.12202508002519608
23,0.7710110535715926,1130,train,train,0,0,0.1760159283876419,0.21552936732769012,0.2249312847852707
23,0.6185435233101314,201,same,24,0,0,0.258489191532135,0.3358954191207886,0.38194191455841064
23,0.5642074834428943,784,same,24,0,1,0.2538815140724182,0.34736964106559753,0.38948264718055725
23,0.7719484481671444,4405,train,train,1,1,0.16801905632019043,0.2067016065120697,0.2161131352186203
23,0.6279585495314237,201,same,24,1,0,0.2391410768032074,0.2940269112586975,0.32339945435523987
23,0.5624976557480363,784,same,24,1,1,0.23144036531448364,0.30651959776878357,0.3349059820175171
24,0.7605891971168204,1125,train,train,0,0,0.17412039637565613,0.22489546239376068,0.24152886867523193
24,0.776236534951043,226,same,25,0,0,0.4674161672592163,0.5963977575302124,0.6342541575431824
24,0.7731793510887042,767,same,25,0,1,0.4487239122390747,0.5717905759811401,0.6135039925575256
24,0.7632204415133329,4408,train,train,1,1,0.18671798706054688,0.22111015021800995,0.22688329219818115
24,0.8424275929490601,226,same,25,1,0,0.4838055670261383,0.5965335965156555,0.6231299042701721
24,0.8301170333740258,767,same,25,1,1,0.4639739394187927,0.5689787864685059,0.600308895111084
25,0.7730311284761248,1111,train,train,0,0,0.16941122710704803,0.21357911825180054,0.22605900466442108
25,0.6479448424341474,297,same,26,0,0,0.3690494894981384,0.5010260343551636,0.5432505011558533
25,0.6267790504250841,696,same,26,0,1,0.35487300157546997,0.4803048372268677,0.5347263813018799
25,0.7620787168709988,4422,train,train,1,1,0.1702294796705246,0.20067474246025085,0.2125256359577179
25,0.6711297186515831,297,same,26,1,0,0.3665129840373993,0.4809199273586273,0.509715735912323
25,0.639563353960842,696,same,26,1,1,0.3522413969039917,0.4594895839691162,0.5019537210464478
26,0.7614214223336317,1148,train,train,0,0,0.17553767561912537,0.225935697555542,0.24122747778892517
26,0.6607528608894315,113,same,27,0,0,-0.08136895298957825,-0.20173774659633636,-0.2413056194782257
26,0.7265327307095051,839,same,27,0,1,-0.15361379086971283,-0.2497214674949646,-0.31494471430778503
26,0.7609109459619503,4394,train,train,1,1,0.1837688535451889,0.22783507406711578,0.2447969615459442
26,0.6593708418590494,113,same,27,1,0,-0.08305751532316208,-0.2011166363954544,-0.2337655872106552
26,0.7301479533629518,839,same,27,1,1,-0.15649504959583282,-0.24405384063720703,-0.30095335841178894
27,0.7757057339313194,1137,train,train,0,0,0.17707711458206177,0.24211758375167847,0.2632482349872589
27,0.6437370228676078,170,same,28,0,0,0.1463927924633026,0.2065954953432083,0.248097762465477
27,0.5945215519781462,823,same,28,0,1,0.10702317208051682,0.15535412728786469,0.1784353405237198
27,0.7668973523926741,4397,train,train,1,1,0.18511544167995453,0.22387413680553436,0.23230081796646118
27,0.6420285514873867,170,same,28,1,0,0.1466272622346878,0.18462763726711273,0.21191738545894623
27,0.5995935339689884,823,same,28,1,1,0.10607998818159103,0.1379138082265854,0.14658790826797485
28,0.7749512845958577,1149,train,train,0,0,0.1736154407262802,0.22976583242416382,0.24698080122470856
28,0.6303326248576323,108,same,29,0,0,0.23674824833869934,0.31464800238609314,0.3571619391441345
28,0.5738672970610362,885,same,29,0,1,0.22926542162895203,0.32410958409309387,0.37392929196357727
28,0.7638910387847074,4385,train,train,1,1,0.1705525815486908,0.21599054336547852,0.22802385687828064
28,0.603398736052433,108,same,29,1,0,0.23509155213832855,0.28553298115730286,0.3113795518875122
28,0.5758673036722058,885,same,29,1,1,0.22857977449893951,0.2974293529987335,0.32571229338645935
29,0.7692956567716025,1126,train,train,0,0,0.14572225511074066,0.19881322979927063,0.2263006716966629
29,0.5385378431731005,221,same,30,0,0,0.1910255402326584,0.2618699371814728,0.3077697157859802
29,0.5476363219376681,771,same,30,0,1,0.15794028341770172,0.22061187028884888,0.2494465410709381
29,0.7697759600492542,4407,train,train,1,1,0.17101089656352997,0.21062195301055908,0.21280992031097412
29,0.5501406637645488,221,same,30,1,0,0.20058535039424896,0.2555541396141052,0.2822878658771515
29,0.5571995518115992,771,same,30,1,1,0.16861934959888458,0.211092010140419,0.22393949329853058
