fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.7239067747933926,50,same,3,1,0,-0.025244332023176323,-0.016123662952069066,-0.03607008385396014,0.06217286900151907,-0.04958643214954881,-0.02337672630336013,-0.0196151942036821,0.06314249649551192,-0.04746410473797604,-0.012432235325277274,-0.044313905080125206,0.07765896204980118,-0.04748804377428064,-0.00927303062107568,-0.028161822535896407,0.06155387191780583,-0.045501895396826454,-0.04874564116665138,-0.0603270838917392,0.10762088344032636,-0.10164355588907967,-0.09003393684353561,-0.0703574239212155,0.16790539804317367,-0.10515368688801581,-0.13932762642930557,-0.09629258831215222,0.2214173307597363
2,0.6836661963704428,327,same,3,1,1,-0.025244332023176323,-0.016123662952069066,-0.03607008385396014,0.06217286900151907,-0.04958643214954881,-0.02337672630336013,-0.0196151942036821,0.06314249649551192,-0.04746410473797604,-0.012432235325277274,-0.044313905080125206,0.07765896204980118,-0.04748804377428064,-0.00927303062107568,-0.028161822535896407,0.06155387191780583,-0.045501895396826454,-0.04874564116665138,-0.0603270838917392,0.10762088344032636,-0.10164355588907967,-0.09003393684353561,-0.0703574239212155,0.16790539804317367,-0.10515368688801581,-0.13932762642930557,-0.09629258831215222,0.2214173307597363
3,0.4811755952380953,19,same,4,0,0,-0.0189881854387491,-0.021104694033114383,-0.04031067406712117,0.06128888684263695,-0.04493300573511357,-0.02720864822297859,-0.023527727614065994,0.06202913394742986,-0.04381180922519111,-0.015811006914931407,-0.04691288634416655,0.07629758282997781,-0.04351748388487402,-0.012689308969414146,-0.031025314386414066,0.0603134431441281,-0.041319607019325175,-0.05143904006298953,-0.06320361540554661,0.10627019128259163,-0.09872095480863824,-0.09227588525987439,-0.07396523809066562,0.1659215227010718,-0.1018182986803885,-0.1412344647369733,-0.10066271588217827,0.21906630081833428
3,0.4462150722116094,232,same,4,0,1,-0.0189881854387491,-0.021104694033114383,-0.04031067406712117,0.06128888684263695,-0.04493300573511357,-0.02720864822297859,-0.023527727614065994,0.06202913394742986,-0.04381180922519111,-0.015811006914931407,-0.04691288634416655,0.07629758282997781,-0.04351748388487402,-0.012689308969414146,-0.031025314386414066,0.0603134431441281,-0.041319607019325175,-0.05143904006298953,-0.06320361540554661,0.10627019128259163,-0.09872095480863824,-0.09227588525987439,-0.07396523809066562,0.1659215227010718,-0.1018182986803885,-0.1412344647369733,-0.10066271588217827,0.21906630081833428
3,0.4811755952380953,19,same,4,1,0,-0.0189881854387491,-0.021104694033114383,-0.04031067406712117,0.06128888684263695,-0.04493300573511357,-0.02720864822297859,-0.023527727614065994,0.06202913394742986,-0.04381180922519111,-0.015811006914931407,-0.04691288634416655,0.07629758282997781,-0.04351748388487402,-0.012689308969414146,-0.031025314386414066,0.0603134431441281,-0.041319607019325175,-0.05143904006298953,-0.06320361540554661,0.10627019128259163,-0.09872095480863824,-0.09227588525987439,-0.07396523809066562,0.1659215227010718,-0.1018182986803885,-0.1412344647369733,-0.10066271588217827,0.21906630081833428
3,0.4462150722116094,232,same,4,1,1,-0.0189881854387491,-0.021104694033114383,-0.04031067406712117,0.06128888684263695,-0.04493300573511357,-0.02720864822297859,-0.023527727614065994,0.06202913394742986,-0.04381180922519111,-0.015811006914931407,-0.04691288634416655,0.07629758282997781,-0.04351748388487402,-0.012689308969414146,-0.031025314386414066,0.0603134431441281,-0.041319607019325175,-0.05143904006298953,-0.06320361540554661,0.10627019128259163,-0.09872095480863824,-0.09227588525987439,-0.07396523809066562,0.1659215227010718,-0.1018182986803885,-0.1412344647369733,-0.10066271588217827,0.21906630081833428
4,0.8597630718954248,17,same,5,0,0,-0.02529779367871605,-0.01608580604733987,-0.03509873988820046,0.06123382308990546,-0.049582780509107416,-0.023307044868311814,-0.018892415592178927,0.062272149431221925,-0.04735682176719448,-0.012349771277900125,-0.043256320545571894,0.07659473822309366,-0.04737760742875342,-0.009195987363454491,-0.027162033568504506,0.06045176816343809,-0.045434844290195966,-0.04874462047185752,-0.05984729326072926,0.10725636322714242,-0.10147229872163895,-0.08976544612425941,-0.07021326925657267,0.16753039492414695,-0.10505660611426122,-0.1390093046316905,-0.09629327403877219,0.22117322850792992
4,0.913540548838337,360,same,5,0,1,-0.02529779367871605,-0.01608580604733987,-0.03509873988820046,0.06123382308990546,-0.049582780509107416,-0.023307044868311814,-0.018892415592178927,0.062272149431221925,-0.04735682176719448,-0.012349771277900125,-0.043256320545571894,0.07659473822309366,-0.04737760742875342,-0.009195987363454491,-0.027162033568504506,0.06045176816343809,-0.045434844290195966,-0.04874462047185752,-0.05984729326072926,0.10725636322714242,-0.10147229872163895,-0.08976544612425941,-0.07021326925657267,0.16753039492414695,-0.10505660611426122,-0.1390093046316905,-0.09629327403877219,0.22117322850792992
4,0.8597630718954248,17,same,5,1,0,-0.02529779367871605,-0.01608580604733987,-0.03509873988820046,0.06123382308990546,-0.049582780509107416,-0.023307044868311814,-0.018892415592178927,0.062272149431221925,-0.04735682176719448,-0.012349771277900125,-0.043256320545571894,0.07659473822309366,-0.04737760742875342,-0.009195987363454491,-0.027162033568504506,0.06045176816343809,-0.045434844290195966,-0.04874462047185752,-0.05984729326072926,0.10725636322714242,-0.10147229872163895,-0.08976544612425941,-0.07021326925657267,0.16753039492414695,-0.10505660611426122,-0.1390093046316905,-0.09629327403877219,0.22117322850792992
4,0.913540548838337,360,same,5,1,1,-0.02529779367871605,-0.01608580604733987,-0.03509873988820046,0.06123382308990546,-0.049582780509107416,-0.023307044868311814,-0.018892415592178927,0.062272149431221925,-0.04735682176719448,-0.012349771277900125,-0.043256320545571894,0.07659473822309366,-0.04737760742875342,-0.009195987363454491,-0.027162033568504506,0.06045176816343809,-0.045434844290195966,-0.04874462047185752,-0.05984729326072926,0.10725636322714242,-0.10147229872163895,-0.08976544612425941,-0.07021326925657267,0.16753039492414695,-0.10505660611426122,-0.1390093046316905,-0.09629327403877219,0.22117322850792992
5,0.44270833333333337,5,same,6,0,0,-0.025300585053332908,-0.016849834422693014,-0.03513531367605327,0.0617776143898758,-0.049808655204853815,-0.023798429690943836,-0.019309247066463232,0.06316924032820173,-0.04727531596874758,-0.012223496199785192,-0.04412200153042619,0.07725302360738494,-0.04779116693834451,-0.009260329488621903,-0.027323936906440832,0.06100988080011029,-0.045362783110305484,-0.048716453403854984,-0.06075415677352536,0.10786708164229211,-0.10174363406340425,-0.08970371487208997,-0.07102332117078292,0.1682431482824024,-0.10503054949576654,-0.14035119270540392,-0.09710961879693772,0.2224568818500682
5,0.5827184368678928,372,same,6,0,1,-0.025300585053332908,-0.016849834422693014,-0.03513531367605327,0.0617776143898758,-0.049808655204853815,-0.023798429690943836,-0.019309247066463232,0.06316924032820173,-0.04727531596874758,-0.012223496199785192,-0.04412200153042619,0.07725302360738494,-0.04779116693834451,-0.009260329488621903,-0.027323936906440832,0.06100988080011029,-0.045362783110305484,-0.048716453403854984,-0.06075415677352536,0.10786708164229211,-0.10174363406340425,-0.08970371487208997,-0.07102332117078292,0.1682431482824024,-0.10503054949576654,-0.14035119270540392,-0.09710961879693772,0.2224568818500682
5,0.44270833333333337,5,same,6,1,0,-0.025300585053332908,-0.016849834422693014,-0.03513531367605327,0.0617776143898758,-0.049808655204853815,-0.023798429690943836,-0.019309247066463232,0.06316924032820173,-0.04727531596874758,-0.012223496199785192,-0.04412200153042619,0.07725302360738494,-0.04779116693834451,-0.009260329488621903,-0.027323936906440832,0.06100988080011029,-0.045362783110305484,-0.048716453403854984,-0.06075415677352536,0.10786708164229211,-0.10174363406340425,-0.08970371487208997,-0.07102332117078292,0.1682431482824024,-0.10503054949576654,-0.14035119270540392,-0.09710961879693772,0.2224568818500682
5,0.5827184368678928,372,same,6,1,1,-0.025300585053332908,-0.016849834422693014,-0.03513531367605327,0.0617776143898758,-0.049808655204853815,-0.023798429690943836,-0.019309247066463232,0.06316924032820173,-0.04727531596874758,-0.012223496199785192,-0.04412200153042619,0.07725302360738494,-0.04779116693834451,-0.009260329488621903,-0.027323936906440832,0.06100988080011029,-0.045362783110305484,-0.048716453403854984,-0.06075415677352536,0.10786708164229211,-0.10174363406340425,-0.08970371487208997,-0.07102332117078292,0.1682431482824024,-0.10503054949576654,-0.14035119270540392,-0.09710961879693772,0.2224568818500682
6,0.4420895989974937,19,same,7,0,0,-0.02547462646004541,-0.01618844795094598,-0.03474835553320981,0.0613003828918212,-0.05020783709576444,-0.02352041603344642,-0.01903985954480038,0.06307770026265999,-0.04704302984071036,-0.012470093784456423,-0.04308514711794466,0.076502360683846,-0.0485464472965622,-0.008870657071662166,-0.027191851305304604,0.06108648940675286,-0.0448542027531438,-0.04845871076894957,-0.05974733640012901,0.106972755093271,-0.10143023137705307,-0.09004085957492833,-0.07012393238149803,0.1678031648868044,-0.1063581062444771,-0.13963272392618853,-0.09669496264285364,0.22266070940242497
6,0.5977719595479577,358,same,7,0,1,-0.02547462646004541,-0.01618844795094598,-0.03474835553320981,0.0613003828918212,-0.05020783709576444,-0.02352041603344642,-0.01903985954480038,0.06307770026265999,-0.04704302984071036,-0.012470093784456423,-0.04308514711794466,0.076502360683846,-0.0485464472965622,-0.008870657071662166,-0.027191851305304604,0.06108648940675286,-0.0448542027531438,-0.04845871076894957,-0.05974733640012901,0.106972755093271,-0.10143023137705307,-0.09004085957492833,-0.07012393238149803,0.1678031648868044,-0.1063581062444771,-0.13963272392618853,-0.09669496264285364,0.22266070940242497
6,0.4420895989974937,19,same,7,1,0,-0.02547462646004541,-0.01618844795094598,-0.03474835553320981,0.0613003828918212,-0.05020783709576444,-0.02352041603344642,-0.01903985954480038,0.06307770026265999,-0.04704302984071036,-0.012470093784456423,-0.04308514711794466,0.076502360683846,-0.0485464472965622,-0.008870657071662166,-0.027191851305304604,0.06108648940675286,-0.0448542027531438,-0.04845871076894957,-0.05974733640012901,0.106972755093271,-0.10143023137705307,-0.09004085957492833,-0.07012393238149803,0.1678031648868044,-0.1063581062444771,-0.13963272392618853,-0.09669496264285364,0.22266070940242497
6,0.5977719595479577,358,same,7,1,1,-0.02547462646004541,-0.01618844795094598,-0.03474835553320981,0.0613003828918212,-0.05020783709576444,-0.02352041603344642,-0.01903985954480038,0.06307770026265999,-0.04704302984071036,-0.012470093784456423,-0.04308514711794466,0.076502360683846,-0.0485464472965622,-0.008870657071662166,-0.027191851305304604,0.06108648940675286,-0.0448542027531438,-0.04845871076894957,-0.05974733640012901,0.106972755093271,-0.10143023137705307,-0.09004085957492833,-0.07012393238149803,0.1678031648868044,-0.1063581062444771,-0.13963272392618853,-0.09669496264285364,0.22266070940242497
7,0.3741645000912242,26,same,8,0,0,-0.02557458114024417,-0.015087040654809125,-0.03470215349981896,0.06034347262853181,-0.05070106794028373,-0.02431015707626957,-0.019872778935058805,0.06439734008826681,-0.04686272875953347,-0.012547698476394965,-0.042639743478711245,0.07606229286354477,-0.04715087997752876,-0.009175685010086265,-0.027990206772111493,0.061214528436517215,-0.04550476118562981,-0.04935034153810737,-0.059822867370365594,0.1076261372799048,-0.10078528341070761,-0.09004658917154316,-0.07096578351671709,0.16801997555097506,-0.10620838778790982,-0.14070445729695616,-0.09696052831089177,0.22327261088988468
7,0.5747867486994331,351,same,8,0,1,-0.02557458114024417,-0.015087040654809125,-0.03470215349981896,0.06034347262853181,-0.05070106794028373,-0.02431015707626957,-0.019872778935058805,0.06439734008826681,-0.04686272875953347,-0.012547698476394965,-0.042639743478711245,0.07606229286354477,-0.04715087997752876,-0.009175685010086265,-0.027990206772111493,0.061214528436517215,-0.04550476118562981,-0.04935034153810737,-0.059822867370365594,0.1076261372799048,-0.10078528341070761,-0.09004658917154316,-0.07096578351671709,0.16801997555097506,-0.10620838778790982,-0.14070445729695616,-0.09696052831089177,0.22327261088988468
7,0.3741645000912242,26,same,8,1,0,-0.02557458114024417,-0.015087040654809125,-0.03470215349981896,0.06034347262853181,-0.05070106794028373,-0.02431015707626957,-0.019872778935058805,0.06439734008826681,-0.04686272875953347,-0.012547698476394965,-0.042639743478711245,0.07606229286354477,-0.04715087997752876,-0.009175685010086265,-0.027990206772111493,0.061214528436517215,-0.04550476118562981,-0.04935034153810737,-0.059822867370365594,0.1076261372799048,-0.10078528341070761,-0.09004658917154316,-0.07096578351671709,0.16801997555097506,-0.10620838778790982,-0.14070445729695616,-0.09696052831089177,0.22327261088988468
7,0.5747867486994331,351,same,8,1,1,-0.02557458114024417,-0.015087040654809125,-0.03470215349981896,0.06034347262853181,-0.05070106794028373,-0.02431015707626957,-0.019872778935058805,0.06439734008826681,-0.04686272875953347,-0.012547698476394965,-0.042639743478711245,0.07606229286354477,-0.04715087997752876,-0.009175685010086265,-0.027990206772111493,0.061214528436517215,-0.04550476118562981,-0.04935034153810737,-0.059822867370365594,0.1076261372799048,-0.10078528341070761,-0.09004658917154316,-0.07096578351671709,0.16801997555097506,-0.10620838778790982,-0.14070445729695616,-0.09696052831089177,0.22327261088988468
8,0.45039682539682535,14,same,9,0,0,-0.0262180884244054,-0.016493185256660776,-0.035496998914871666,0.06250003852483221,-0.049849411146776185,-0.023729757370894264,-0.019564565044496086,0.06346582237567952,-0.048034434481448715,-0.012752310236232528,-0.04315594733376764,0.0773353117258613,-0.046774352532339615,-0.009051473526954033,-0.02780379262554214,0.06080453983088152,-0.0452822920696969,-0.048530032001367504,-0.0603060214232785,0.10748572786106651,-0.10138023150908995,-0.09027610860835429,-0.07000077086313271,0.16767465744176352,-0.10594308893508231,-0.14037059849743,-0.09629049555230915,0.22252962689589073
8,0.5401743310814539,363,same,9,0,1,-0.0262180884244054,-0.016493185256660776,-0.035496998914871666,0.06250003852483221,-0.049849411146776185,-0.023729757370894264,-0.019564565044496086,0.06346582237567952,-0.048034434481448715,-0.012752310236232528,-0.04315594733376764,0.0773353117258613,-0.046774352532339615,-0.009051473526954033,-0.02780379262554214,0.06080453983088152,-0.0452822920696969,-0.048530032001367504,-0.0603060214232785,0.10748572786106651,-0.10138023150908995,-0.09027610860835429,-0.07000077086313271,0.16767465744176352,-0.10594308893508231,-0.14037059849743,-0.09629049555230915,0.22252962689589073
8,0.45039682539682535,14,same,9,1,0,-0.0262180884244054,-0.016493185256660776,-0.035496998914871666,0.06250003852483221,-0.049849411146776185,-0.023729757370894264,-0.019564565044496086,0.06346582237567952,-0.048034434481448715,-0.012752310236232528,-0.04315594733376764,0.0773353117258613,-0.046774352532339615,-0.009051473526954033,-0.02780379262554214,0.06080453983088152,-0.0452822920696969,-0.048530032001367504,-0.0603060214232785,0.10748572786106651,-0.10138023150908995,-0.09027610860835429,-0.07000077086313271,0.16767465744176352,-0.10594308893508231,-0.14037059849743,-0.09629049555230915,0.22252962689589073
8,0.5401743310814539,363,same,9,1,1,-0.0262180884244054,-0.016493185256660776,-0.035496998914871666,0.06250003852483221,-0.049849411146776185,-0.023729757370894264,-0.019564565044496086,0.06346582237567952,-0.048034434481448715,-0.012752310236232528,-0.04315594733376764,0.0773353117258613,-0.046774352532339615,-0.009051473526954033,-0.02780379262554214,0.06080453983088152,-0.0452822920696969,-0.048530032001367504,-0.0603060214232785,0.10748572786106651,-0.10138023150908995,-0.09027610860835429,-0.07000077086313271,0.16767465744176352,-0.10594308893508231,-0.14037059849743,-0.09629049555230915,0.22252962689589073
9,0.47817955243226984,62,same,10,0,0,-0.024608993556765782,-0.015320626685199512,-0.03539539610147317,0.06129222156795132,-0.05039987507691855,-0.022034357484748676,-0.020487227332805856,0.06334404740492894,-0.04441915647879437,-0.010965111604950652,-0.04444788775222146,0.07576079247367713,-0.04831793191402324,-0.008219743679717133,-0.027115015461916258,0.060358265976074764,-0.04289856257790584,-0.05019740607653526,-0.060611653696952004,0.10754115666535638,-0.1018440261905971,-0.09237701631343107,-0.07094626966364037,0.16938434411181438,-0.10651727390654078,-0.13881189404438418,-0.09675473320492081,0.22206239682580214
9,0.5182611828091063,299,same,10,0,1,-0.024608993556765782,-0.015320626685199512,-0.03539539610147317,0.06129222156795132,-0.05039987507691855,-0.022034357484748676,-0.020487227332805856,0.06334404740492894,-0.04441915647879437,-0.010965111604950652,-0.04444788775222146,0.07576079247367713,-0.04831793191402324,-0.008219743679717133,-0.027115015461916258,0.060358265976074764,-0.04289856257790584,-0.05019740607653526,-0.060611653696952004,0.10754115666535638,-0.1018440261905971,-0.09237701631343107,-0.07094626966364037,0.16938434411181438,-0.10651727390654078,-0.13881189404438418,-0.09675473320492081,0.22206239682580214
9,0.47817955243226984,62,same,10,1,0,-0.024608993556765782,-0.015320626685199512,-0.03539539610147317,0.06129222156795132,-0.05039987507691855,-0.022034357484748676,-0.020487227332805856,0.06334404740492894,-0.04441915647879437,-0.010965111604950652,-0.04444788775222146,0.07576079247367713,-0.04831793191402324,-0.008219743679717133,-0.027115015461916258,0.060358265976074764,-0.04289856257790584,-0.05019740607653526,-0.060611653696952004,0.10754115666535638,-0.1018440261905971,-0.09237701631343107,-0.07094626966364037,0.16938434411181438,-0.10651727390654078,-0.13881189404438418,-0.09675473320492081,0.22206239682580214
9,0.5182611828091063,299,same,10,1,1,-0.024608993556765782,-0.015320626685199512,-0.03539539610147317,0.06129222156795132,-0.05039987507691855,-0.022034357484748676,-0.020487227332805856,0.06334404740492894,-0.04441915647879437,-0.010965111604950652,-0.04444788775222146,0.07576079247367713,-0.04831793191402324,-0.008219743679717133,-0.027115015461916258,0.060358265976074764,-0.04289856257790584,-0.05019740607653526,-0.060611653696952004,0.10754115666535638,-0.1018440261905971,-0.09237701631343107,-0.07094626966364037,0.16938434411181438,-0.10651727390654078,-0.13881189404438418,-0.09675473320492081,0.22206239682580214
10,0.6347980048500881,29,same,11,0,0,-0.02604830576434199,-0.016398405531704012,-0.03495368812115006,0.06194448020384202,-0.04925905420605525,-0.024173969271315064,-0.018906848670540342,0.06276032701147008,-0.04801616505802461,-0.012473494247994885,-0.04351296650442303,0.07745658624271637,-0.04793979190963965,-0.00897419907479291,-0.02692109225396288,0.06061954181631564,-0.04440540019125907,-0.0485506474379547,-0.060540130284161164,0.10744276054442566,-0.10137865446993859,-0.08943643966851214,-0.0710189018256814,0.16809796780610387,-0.1066116410522909,-0.1398505795823026,-0.09611809403912942,0.22250874791173936
10,0.6014196986709119,348,same,11,0,1,-0.02604830576434199,-0.016398405531704012,-0.03495368812115006,0.06194448020384202,-0.04925905420605525,-0.024173969271315064,-0.018906848670540342,0.06276032701147008,-0.04801616505802461,-0.012473494247994885,-0.04351296650442303,0.07745658624271637,-0.04793979190963965,-0.00897419907479291,-0.02692109225396288,0.06061954181631564,-0.04440540019125907,-0.0485506474379547,-0.060540130284161164,0.10744276054442566,-0.10137865446993859,-0.08943643966851214,-0.0710189018256814,0.16809796780610387,-0.1066116410522909,-0.1398505795823026,-0.09611809403912942,0.22250874791173936
10,0.6347980048500881,29,same,11,1,0,-0.02604830576434199,-0.016398405531704012,-0.03495368812115006,0.06194448020384202,-0.04925905420605525,-0.024173969271315064,-0.018906848670540342,0.06276032701147008,-0.04801616505802461,-0.012473494247994885,-0.04351296650442303,0.07745658624271637,-0.04793979190963965,-0.00897419907479291,-0.02692109225396288,0.06061954181631564,-0.04440540019125907,-0.0485506474379547,-0.060540130284161164,0.10744276054442566,-0.10137865446993859,-0.08943643966851214,-0.0710189018256814,0.16809796780610387,-0.1066116410522909,-0.1398505795823026,-0.09611809403912942,0.22250874791173936
10,0.6014196986709119,348,same,11,1,1,-0.02604830576434199,-0.016398405531704012,-0.03495368812115006,0.06194448020384202,-0.04925905420605525,-0.024173969271315064,-0.018906848670540342,0.06276032701147008,-0.04801616505802461,-0.012473494247994885,-0.04351296650442303,0.07745658624271637,-0.04793979190963965,-0.00897419907479291,-0.02692109225396288,0.06061954181631564,-0.04440540019125907,-0.0485506474379547,-0.060540130284161164,0.10744276054442566,-0.10137865446993859,-0.08943643966851214,-0.0710189018256814,0.16809796780610387,-0.1066116410522909,-0.1398505795823026,-0.09611809403912942,0.22250874791173936
11,0.5176003455608719,19,same,12,0,0,-0.025343087697239648,-0.016287953882731236,-0.03506564420755578,0.06150149258639842,-0.049644452638808304,-0.023526019019554405,-0.01888281621192753,0.06254799095424624,-0.04750464524674325,-0.012192985614431343,-0.04330231988602668,0.07671927224028914,-0.047523903221366584,-0.009330950022351972,-0.027031184180571398,0.06058566769925312,-0.04558299866676526,-0.04903742966632681,-0.05971008969909397,0.10748841392378417,-0.10177578783631577,-0.08985406368762479,-0.07003072443219857,0.1676674181180892,-0.10506217275181169,-0.13928226907864275,-0.09628144765878847,0.22141999747836758
