fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
11,0.5253918223750003,358,same,12,1,1,-0.38239359855651855,-0.6107588410377502,-0.7254648804664612
12,0.6822180205777906,706,train,train,0,0,-0.22605083882808685,-0.388455867767334,-0.4794042110443115
12,0.41770833333333335,18,same,13,0,0,-0.19670310616493225,-0.4042579233646393,-0.5054329633712769
12,0.4298695621232657,351,same,13,0,1,-0.2231544405221939,-0.3767014145851135,-0.48027560114860535
12,0.6827059233921091,10700,train,train,1,1,-0.2466847002506256,-0.3981736898422241,-0.48226356506347656
12,0.40262138429752065,18,same,13,1,0,-0.23090428113937378,-0.4362141788005829,-0.5255940556526184
12,0.4280141009178913,351,same,13,1,1,-0.2469475418329239,-0.39316609501838684,-0.4857708513736725
13,0.6861401881713403,708,train,train,0,0,-0.2314298003911972,-0.3822811543941498,-0.4696274697780609
13,0.45454545454545453,10,same,14,0,0,-0.39614176750183105,-0.6144477128982544,-0.7531875371932983
13,0.6250076799299911,367,same,14,0,1,-0.3337228000164032,-0.5643059611320496,-0.6939796209335327
13,0.6718028324396015,10697,train,train,1,1,-0.24372604489326477,-0.38729870319366455,-0.4730706214904785
13,0.45454545454545453,10,same,14,1,0,-0.4141942858695984,-0.615328311920166,-0.7502233386039734
13,0.62461372346023,367,same,14,1,1,-0.35184675455093384,-0.5690723657608032,-0.6874852776527405
14,0.6722374486045171,706,train,train,0,0,-0.22267723083496094,-0.36224016547203064,-0.4493878483772278
14,0.49362348178137655,17,same,15,0,0,-0.3306214511394501,-0.604619562625885,-0.7322455644607544
14,0.4680085756715161,341,same,15,0,1,-0.3196426033973694,-0.5337606072425842,-0.6664482951164246
14,0.6752202492926338,10702,train,train,1,1,-0.2498050183057785,-0.3984962999820709,-0.4794935882091522
14,0.4977985829959514,17,same,15,1,0,-0.35798192024230957,-0.6241713762283325,-0.7362157106399536
14,0.466386516588997,341,same,15,1,1,-0.3477189540863037,-0.5530322790145874,-0.6732145547866821
15,0.6943393929833477,706,train,train,0,0,-0.25259286165237427,-0.4146289825439453,-0.5094491243362427
15,0.5127289377289377,19,same,16,0,0,-0.40358826518058777,-0.6077290773391724,-0.7392767071723938
15,0.5145718648937304,358,same,16,0,1,-0.31545549631118774,-0.5405266880989075,-0.6716530919075012
15,0.6728918299242911,10699,train,train,1,1,-0.24149127304553986,-0.39131614565849304,-0.4746622145175934
15,0.5127289377289377,19,same,16,1,0,-0.4154752790927887,-0.5938612222671509,-0.7177215218544006
15,0.5154534159334905,358,same,16,1,1,-0.31881093978881836,-0.5234586596488953,-0.6430860757827759
16,0.701320565670336,707,train,train,0,0,-0.22584626078605652,-0.38455113768577576,-0.4754137098789215
16,0.46800213675213675,14,same,17,0,0,-0.3136073052883148,-0.5204326510429382,-0.6860803961753845
16,0.5653492905830566,355,same,17,0,1,-0.3052635192871094,-0.5201738476753235,-0.6466211676597595
16,0.6860295578016476,10700,train,train,1,1,-0.24551130831241608,-0.3932642638683319,-0.47740837931632996
16,0.47954059829059825,14,same,17,1,0,-0.33867642283439636,-0.5379499197006226,-0.7016077041625977
16,0.5680883732696183,355,same,17,1,1,-0.3286104202270508,-0.532344400882721,-0.6474109292030334
17,0.6538230832820399,706,train,train,0,0,-0.23544780910015106,-0.40360167622566223,-0.49740803241729736
17,0.49156698564593304,19,same,18,0,0,-0.3969610631465912,-0.635830283164978,-0.765386700630188
17,0.5218619940507492,358,same,18,0,1,-0.34237390756607056,-0.5790949463844299,-0.7090659737586975
17,0.6739479490142427,10699,train,train,1,1,-0.2459850162267685,-0.39343324303627014,-0.4757046401500702
17,0.49156698564593304,19,same,18,1,0,-0.42516663670539856,-0.643682599067688,-0.7639129161834717
17,0.5308234531119926,358,same,18,1,1,-0.3680154085159302,-0.5871701836585999,-0.7026508450508118
18,0.6749281009900722,703,train,train,0,0,-0.23236317932605743,-0.3871281147003174,-0.47531604766845703
18,0.5158385191197691,33,same,19,0,0,-0.3039170503616333,-0.5021259784698486,-0.627232551574707
18,0.3959991625309777,320,same,19,0,1,-0.2704995274543762,-0.45532140135765076,-0.565413773059845
18,0.6841574747972183,10707,train,train,1,1,-0.24156831204891205,-0.3881211578845978,-0.4707399308681488
18,0.5158385191197691,33,same,19,1,0,-0.3208041787147522,-0.5035185217857361,-0.621421217918396
18,0.39193416732877334,320,same,19,1,1,-0.2849200367927551,-0.45954880118370056,-0.558722734451294
19,0.6736349000862739,702,train,train,0,0,-0.21875184774398804,-0.37988951802253723,-0.4712664783000946
19,0.5119655563734511,37,same,20,0,0,-0.2591896951198578,-0.43719637393951416,-0.5496819615364075
19,0.5117477257820949,332,same,20,0,1,-0.2833561599254608,-0.4822499454021454,-0.6109212636947632
19,0.6824973092517936,10704,train,train,1,1,-0.24830669164657593,-0.39490675926208496,-0.4776171147823334
19,0.5418775303643724,37,same,20,1,0,-0.28469744324684143,-0.45379751920700073,-0.554575502872467
19,0.5001252375577018,332,same,20,1,1,-0.3116702735424042,-0.49917423725128174,-0.6130741238594055
20,0.6686327184597238,704,train,train,0,0,-0.22479210793972015,-0.36959943175315857,-0.46744289994239807
20,0.716607605288265,30,same,21,0,0,-0.37700214982032776,-0.6131687760353088,-0.7515189051628113
20,0.7156165920522457,347,same,21,0,1,-0.36569106578826904,-0.6116878390312195,-0.7362269163131714
20,0.6793909075241634,10701,train,train,1,1,-0.24947331845760345,-0.3992011547088623,-0.48288092017173767
20,0.716607605288265,30,same,21,1,0,-0.4052142798900604,-0.6230546236038208,-0.7534065842628479
20,0.7172445465156129,347,same,21,1,1,-0.3925042450428009,-0.6214127540588379,-0.7326651215553284
21,0.6709153657646013,702,train,train,0,0,-0.21296057105064392,-0.36536023020744324,-0.46655386686325073
21,0.5510914968580872,37,same,22,0,0,-0.20076628029346466,-0.37506169080734253,-0.5004367828369141
21,0.5010031773530583,332,same,22,0,1,-0.20064494013786316,-0.3521847426891327,-0.46369045972824097
21,0.686246184495169,10704,train,train,1,1,-0.24681490659713745,-0.3954369127750397,-0.4812074601650238
21,0.55811252164227,37,same,22,1,0,-0.22859202325344086,-0.39480847120285034,-0.513242244720459
21,0.505757713259209,332,same,22,1,1,-0.22543346881866455,-0.3698359727859497,-0.4687332212924957
22,0.6653406248858907,706,train,train,0,0,-0.24016211926937103,-0.39771783351898193,-0.4941750466823578
22,0.3686853002070393,20,same,23,0,0,-0.3775724768638611,-0.6266878843307495,-0.7178553342819214
22,0.5395566607961522,357,same,23,0,1,-0.33804744482040405,-0.5741053223609924,-0.7083384394645691
22,0.6804899519205878,10699,train,train,1,1,-0.24810191988945007,-0.3947446644306183,-0.4778859615325928
22,0.3728869808793082,20,same,23,1,0,-0.3977585434913635,-0.6292389631271362,-0.6893833875656128
22,0.5384342315307498,357,same,23,1,1,-0.35337570309638977,-0.5671110153198242,-0.6883001923561096
23,0.7125305903831438,707,train,train,0,0,-0.2381216287612915,-0.39208289980888367,-0.4819595217704773
23,0.44813186813186817,11,same,24,0,0,-0.39498159289360046,-0.6538366079330444,-0.7229709625244141
23,0.7175639183538649,366,same,24,0,1,-0.31420978903770447,-0.5360672473907471,-0.6697757244110107
23,0.673728593129796,10697,train,train,1,1,-0.23813211917877197,-0.3860722482204437,-0.4700821042060852
23,0.4529395604395605,11,same,24,1,0,-0.4125232398509979,-0.6579217910766602,-0.6954278349876404
23,0.7197320571935215,366,same,24,1,1,-0.32651597261428833,-0.5308853983879089,-0.6534033417701721
24,0.6517492181510791,706,train,train,0,0,-0.23254016041755676,-0.40691831707954407,-0.5044894814491272
24,0.3706168831168831,19,same,25,0,0,-0.18858034908771515,-0.3175569176673889,-0.45077669620513916
24,0.4959527335788415,329,same,25,0,1,-0.16411995887756348,-0.27895888686180115,-0.3561922013759613
24,0.6748700608251719,10705,train,train,1,1,-0.24869155883789062,-0.39929306507110596,-0.48201388120651245
24,0.36399923605805956,19,same,25,1,0,-0.19299188256263733,-0.3118411600589752,-0.4420526325702667
24,0.5013909902674019,329,same,25,1,1,-0.17833450436592102,-0.2849544882774353,-0.35205334424972534
25,0.6810038179631785,708,train,train,0,0,-0.25016823410987854,-0.41378360986709595,-0.5052013397216797
25,0.4285714285714285,8,same,26,0,0,-0.32155635952949524,-0.5982601046562195,-0.6914262771606445
25,0.4997997127413242,369,same,26,0,1,-0.286786288022995,-0.4936361610889435,-0.6324979066848755
25,0.6745233604974963,10697,train,train,1,1,-0.23909339308738708,-0.38762953877449036,-0.47388967871665955
25,0.44285714285714284,8,same,26,1,0,-0.33708152174949646,-0.6058488488197327,-0.6711087226867676
25,0.49804389105197666,369,same,26,1,1,-0.2913588583469391,-0.47891589999198914,-0.6029072403907776
26,0.7033710205434552,703,train,train,0,0,-0.24252869188785553,-0.40863940119743347,-0.5075052976608276
26,0.4572537998848741,32,same,27,0,0,-0.23840653896331787,-0.41672205924987793,-0.5412378907203674
26,0.510086985317002,345,same,27,0,1,-0.2224532663822174,-0.3925711512565613,-0.515531063079834
26,0.6793520271204384,10702,train,train,1,1,-0.24954865872859955,-0.3984015882015228,-0.4811204671859741
26,0.45236675355761036,32,same,27,1,0,-0.26332661509513855,-0.4291868805885315,-0.5367968082427979
26,0.5198082909772928,345,same,27,1,1,-0.2407439947128296,-0.39813104271888733,-0.5066919922828674
27,0.6576537713744227,702,train,train,0,0,-0.21527273952960968,-0.36999568343162537,-0.46090033650398254
27,0.7120318087709391,39,same,28,0,0,-0.3722077012062073,-0.5989522337913513,-0.7247107625007629
27,0.5432424605714767,325,same,28,0,1,-0.3277113437652588,-0.5504831075668335,-0.6728881597518921
27,0.6724906001330235,10706,train,train,1,1,-0.2444605678319931,-0.3945947289466858,-0.4783801734447479
27,0.713385798983625,39,same,28,1,0,-0.406528115272522,-0.6227944493293762,-0.7395066618919373
27,0.5447453146330422,325,same,28,1,1,-0.3582518696784973,-0.5741956233978271,-0.6876681447029114
28,0.6929842438543885,708,train,train,0,0,-0.22415292263031006,-0.3768574893474579,-0.4706273376941681
28,0.7329326923076923,10,same,29,0,0,-0.38436126708984375,-0.6403488516807556,-0.7605316042900085
28,0.6192714904773481,351,same,29,0,1,-0.3557335138320923,-0.5921894311904907,-0.7128339409828186
28,0.6710726589352218,10700,train,train,1,1,-0.25344598293304443,-0.4030945599079132,-0.48398441076278687
28,0.7329326923076923,10,same,29,1,0,-0.42369216680526733,-0.6671623587608337,-0.7746077179908752
28,0.6192714904773481,351,same,29,1,1,-0.39027509093284607,-0.6148722171783447,-0.7237400412559509
29,0.6678596111380938,707,train,train,0,0,-0.224503293633461,-0.3890373408794403,-0.4849083125591278
29,0.5351731601731602,13,same,30,0,0,-0.386422336101532,-0.5959533452987671,-0.742254912853241
29,0.6360160049018818,364,same,30,0,1,-0.33658578991889954,-0.5748178958892822,-0.7057012915611267
29,0.6779695664424409,10698,train,train,1,1,-0.25125154852867126,-0.39803266525268555,-0.4824833571910858
29,0.5382430069930069,13,same,30,1,0,-0.4248957335948944,-0.605026364326477,-0.7471728920936584
29,0.6441824423622349,364,same,30,1,1,-0.368224173784256,-0.5894274711608887,-0.7048038244247437
30,0.6732138276497288,706,train,train,0,0,-0.2220964878797531,-0.381484717130661,-0.4831789433956146
30,0.4991124871001032,16,same,31,0,0,-0.1918172687292099,-0.4143633246421814,-0.546941876411438
30,0.5118953188904407,361,same,31,0,1,-0.2310282588005066,-0.3965141177177429,-0.5067922472953796
30,0.682188082934292,10698,train,train,1,1,-0.24680641293525696,-0.3949429988861084,-0.47934481501579285
30,0.5122703818369454,16,same,31,1,0,-0.2103883922100067,-0.4247070848941803,-0.5473797917366028
30,0.5139769638213124,361,same,31,1,1,-0.24066318571567535,-0.38757821917533875,-0.4808584749698639
31,0.70801753569029,708,train,train,0,0,-0.21943017840385437,-0.36681339144706726,-0.4531490206718445
31,0.5221861471861472,9,same,32,0,0,-0.38817688822746277,-0.6456161141395569,-0.7641476988792419
31,0.5656296979584725,360,same,32,0,1,-0.3474396765232086,-0.587850034236908,-0.7164420485496521
31,0.683752929664802,10699,train,train,1,1,-0.24285605549812317,-0.39199376106262207,-0.475456178188324
31,0.5221861471861472,9,same,32,1,0,-0.4167885184288025,-0.6602942943572998,-0.769525945186615
31,0.5670661756237871,360,same,32,1,1,-0.37453582882881165,-0.6017040610313416,-0.7187961339950562
32,0.6858050235348893,707,train,train,0,0,-0.22446265816688538,-0.37299293279647827,-0.4660242795944214
32,0.5241320770732535,14,same,33,0,0,-0.045962851494550705,-0.13504990935325623,-0.2727017104625702
32,0.46491712559484305,363,same,33,0,1,-0.047384340316057205,-0.08162891864776611,-0.10387537628412247
32,0.6784779248767125,10698,train,train,1,1,-0.2491668462753296,-0.40161511301994324,-0.4857703745365143
32,0.5241320770732535,14,same,33,1,0,-0.03313440829515457,-0.11178980022668839,-0.24261613190174103
32,0.4555079802343208,363,same,33,1,1,-0.04237372428178787,-0.06221426650881767,-0.0724722146987915
33,0.6814205296221595,706,train,train,0,0,-0.24048855900764465,-0.412617027759552,-0.5123656392097473
33,0.4038865546218487,18,same,34,0,0,-0.24595758318901062,-0.4310949146747589,-0.533420979976654
33,0.4638894164292527,359,same,34,0,1,-0.2591128647327423,-0.4362250566482544,-0.548845112323761
33,0.6743833513511266,10699,train,train,1,1,-0.25101718306541443,-0.39983218908309937,-0.48420795798301697
33,0.38513655462184876,18,same,34,1,0,-0.26556527614593506,-0.4325464367866516,-0.5174785256385803
33,0.46153181791254205,359,same,34,1,1,-0.27144432067871094,-0.43222513794898987,-0.5295111536979675
34,0.6553295103553968,705,train,train,0,0,-0.22959238290786743,-0.39716923236846924,-0.48783570528030396
34,0.37048314339981003,23,same,35,0,0,-0.03104475326836109,-0.040696922689676285,-0.08412862569093704
34,0.515135872662413,354,same,35,0,1,-0.027302801609039307,-0.052569955587387085,-0.07126753777265549
34,0.6797737554688222,10700,train,train,1,1,-0.2518552541732788,-0.40049055218696594,-0.48430928587913513
34,0.36265347307013973,23,same,35,1,0,-0.041195932775735855,-0.037880536168813705,-0.08837733417749405
34,0.49430522228104395,354,same,35,1,1,-0.0339539609849453,-0.0569622665643692,-0.07360883802175522
35,0.7015550222832261,706,train,train,0,0,-0.23250503838062286,-0.39089420437812805,-0.4873392581939697
35,0.2867990595263323,18,same,36,0,0,0.03811994567513466,0.0908212661743164,0.14024384319782257
35,0.5226631256043444,359,same,36,0,1,0.039707016199827194,0.08042308688163757,0.1210295557975769
35,0.6792007072524018,10699,train,train,1,1,-0.2534160315990448,-0.40212205052375793,-0.4850001633167267
35,0.2748942976215703,18,same,36,1,0,0.0676022469997406,0.13318020105361938,0.18656465411186218
35,0.5026983378994002,359,same,36,1,1,0.06555549800395966,0.12614016234874725,0.1774223893880844
36,0.6994623420976045,708,train,train,0,0,-0.22656939923763275,-0.38553425669670105,-0.48147284984588623
36,0.45707070707070707,8,same,37,0,0,-0.16677013039588928,-0.3141278326511383,-0.42914390563964844
36,0.5332923102827951,369,same,37,0,1,-0.20224110782146454,-0.35383179783821106,-0.4667759835720062
36,0.6771206084089265,10697,train,train,1,1,-0.24281980097293854,-0.39281028509140015,-0.4770596921443939
36,0.45707070707070707,8,same,37,1,0,-0.2043582797050476,-0.3420800566673279,-0.4425547420978546
36,0.5420873447701512,369,same,37,1,1,-0.22107954323291779,-0.3634237051010132,-0.46273306012153625
37,0.7000018879614198,706,train,train,0,0,-0.21655519306659698,-0.37940746545791626,-0.47016283869743347
37,0.4548191391941392,19,same,38,0,0,-0.36010903120040894,-0.6271477341651917,-0.7465896606445312
37,0.4593428565183199,358,same,38,0,1,-0.2833655774593353,-0.47814297676086426,-0.600647509098053
37,0.676520417156193,10699,train,train,1,1,-0.2533056139945984,-0.39872199296951294,-0.4826847016811371
37,0.4615499084249085,19,same,38,1,0,-0.39506813883781433,-0.6480640172958374,-0.749420166015625
37,0.4541547563067042,358,same,38,1,1,-0.31278225779533386,-0.4963551461696625,-0.6037943959236145
38,0.6944440915392783,694,train,train,0,0,-0.2285592257976532,-0.3806994557380676,-0.4727995991706848
38,0.5433224688253424,77,same,39,0,0,-0.34173548221588135,-0.5959988832473755,-0.7113399505615234
38,0.5249576286032314,300,same,39,0,1,-0.333805650472641,-0.5604989528656006,-0.6966938376426697
38,0.6753885500526077,10711,train,train,1,1,-0.24677160382270813,-0.3943377435207367,-0.47799918055534363
38,0.545061210075578,77,same,39,1,0,-0.3615395128726959,-0.599685549736023,-0.6988504528999329
38,0.5369088320933817,300,same,39,1,1,-0.3525818884372711,-0.5615087747573853,-0.6844707131385803
39,0.6952288968574921,706,train,train,0,0,-0.21284067630767822,-0.3696812093257904,-0.4636116921901703
39,0.7666283369408369,19,same,40,0,0,-0.3564676344394684,-0.5700469017028809,-0.6841909289360046
39,0.6868096902678145,350,same,40,0,1,-0.3541071116924286,-0.5947848558425903,-0.7188563346862793
39,0.6828175533790626,10701,train,train,1,1,-0.25228938460350037,-0.40211597084999084,-0.48126283288002014
39,0.7599319083694083,19,same,40,1,0,-0.39989998936653137,-0.6008954048156738,-0.7081958651542664
39,0.6918650889326504,350,same,40,1,1,-0.39746010303497314,-0.6269369721412659,-0.7356312870979309
40,0.6986036467217078,707,train,train,0,0,-0.20882496237754822,-0.36111533641815186,-0.4515865743160248
40,0.5029829545454545,15,same,41,0,0,-0.35698309540748596,-0.5296916365623474,-0.7152531147003174
40,0.5142518860406023,354,same,41,0,1,-0.2843089699745178,-0.49472174048423767,-0.6239626407623291
40,0.6756083721861246,10700,train,train,1,1,-0.2467183917760849,-0.3911721110343933,-0.4736288785934448
40,0.4992897727272727,15,same,41,1,0,-0.3843928873538971,-0.5297004580497742,-0.7146596908569336
40,0.5277000579442632,354,same,41,1,1,-0.31468889117240906,-0.515303373336792,-0.6308728456497192
41,0.6451966838912546,702,train,train,0,0,-0.23293744027614594,-0.3928303122520447,-0.4880361557006836
41,0.4317119236300979,36,same,42,0,0,-0.30586618185043335,-0.5334317684173584,-0.6480886936187744
41,0.44600248583369206,341,same,42,0,1,-0.2929925322532654,-0.49712592363357544,-0.6223978400230408
41,0.6789990869105951,10702,train,train,1,1,-0.25075992941856384,-0.3972262442111969,-0.4813641309738159
41,0.42913900696343127,36,same,42,1,0,-0.33028289675712585,-0.5426569581031799,-0.6386613249778748
41,0.4481993432599818,341,same,42,1,1,-0.3175739645957947,-0.5068022608757019,-0.6176998019218445
42,0.6937286024606453,705,train,train,0,0,-0.23490040004253387,-0.3932766914367676,-0.49020713567733765
42,0.5501373626373627,21,same,43,0,0,-0.40067774057388306,-0.6604573726654053,-0.7667477130889893
42,0.5714753479283117,356,same,43,0,1,-0.35877278447151184,-0.600012481212616,-0.7235340476036072
42,0.6757099387428053,10699,train,train,1,1,-0.24561788141727448,-0.39516106247901917,-0.4810313284397125
42,0.5412087912087913,21,same,43,1,0,-0.4197273850440979,-0.662670373916626,-0.7563256025314331
42,0.5619520039538504,356,same,43,1,1,-0.37577956914901733,-0.5993553996086121,-0.7133088111877441
43,0.6629038750658618,703,train,train,0,0,-0.2341989427804947,-0.39382946491241455,-0.48991358280181885
43,0.6565139916702416,35,same,44,0,0,-0.29742005467414856,-0.5102545022964478,-0.6793557405471802
43,0.4017255237161696,342,same,44,0,1,-0.2836197316646576,-0.4793587923049927,-0.5930461287498474
43,0.6711539437188152,10702,train,train,1,1,-0.24286574125289917,-0.3913014531135559,-0.4725436866283417
43,0.6544583646146147,35,same,44,1,0,-0.31969472765922546,-0.5153042078018188,-0.6790523529052734
43,0.40855462434492257,342,same,44,1,1,-0.2958536744117737,-0.47403109073638916,-0.5728965997695923
44,0.6884288160509836,706,train,train,0,0,-0.2052767276763916,-0.35464993119239807,-0.44745442271232605
44,0.44403952205882347,16,same,45,0,0,-0.3441113531589508,-0.5833456516265869,-0.717911958694458
44,0.6280298282908312,353,same,45,0,1,-0.3216550350189209,-0.5492755174636841,-0.680154025554657
44,0.6857248564435712,10700,train,train,1,1,-0.25701814889907837,-0.4038003385066986,-0.48388156294822693
44,0.4248146446078431,16,same,45,1,0,-0.3942868113517761,-0.6203351020812988,-0.7346711158752441
44,0.6329171421035276,353,same,45,1,1,-0.36799219250679016,-0.5830114483833313,-0.6963586807250977
45,0.6809797889547708,704,train,train,0,0,-0.22128926217556,-0.3823661506175995,-0.4712165594100952
45,0.6464260068995652,28,same,46,0,0,-0.319475919008255,-0.5363892912864685,-0.6780052781105042
45,0.5691794754743587,317,same,46,0,1,-0.31272634863853455,-0.5200353264808655,-0.6414266228675842
