fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
4,0.5758791054398072,1933,same,5,0,1,-0.07236032815162892,-0.05586413562599403,0.024147785606541135,0.05019425977415441,-0.04639048179085997,-0.07054948063535306,-0.010272123375499058,0.09210898574526051,-0.0737258917745179,-0.10919211187107573,0.014489645563580405,0.10831517429231577
4,0.5516759543832139,364,same,5,1,0,-0.05999760437353463,-0.0699502542577948,0.007791752141209758,0.07821439186443561,-0.07863736857118027,-0.07208016959453761,0.0091012513596621,0.08714640790433588,-0.08731304267899073,-0.08192223676091985,0.0011120629592632834,0.10897073255939553
4,0.5767613727473646,1933,same,5,1,1,-0.05999760437353463,-0.0699502542577948,0.007791752141209758,0.07821439186443561,-0.07863736857118027,-0.07208016959453761,0.0091012513596621,0.08714640790433588,-0.08731304267899073,-0.08192223676091985,0.0011120629592632834,0.10897073255939553
5,0.5947216942535637,424,same,6,0,0,-0.06970897395539453,-0.053650390136550985,0.005993780542809603,0.06839042036672133,-0.09375662285695534,-0.07561467164630713,0.008542351747811695,0.09285042193915238,-0.0798574540856262,-0.08186498066431838,0.002267262819731111,0.10031347505209473
5,0.5855499612459829,2065,same,6,0,1,-0.06970897395539453,-0.053650390136550985,0.005993780542809603,0.06839042036672133,-0.09375662285695534,-0.07561467164630713,0.008542351747811695,0.09285042193915238,-0.0798574540856262,-0.08186498066431838,0.002267262819731111,0.10031347505209473
5,0.5994736843758721,424,same,6,1,0,-0.06017160266819984,-0.06128891910445342,0.007101551640050606,0.07005569519289878,-0.06634943984254424,-0.06789066604206603,0.005931202038649583,0.08006986431933498,-0.08801884377933615,-0.08315496115115853,0.001554866370387957,0.10753596206284226
5,0.5886473057618857,2065,same,6,1,1,-0.06017160266819984,-0.06128891910445342,0.007101551640050606,0.07005569519289878,-0.06634943984254424,-0.06789066604206603,0.005931202038649583,0.08006986431933498,-0.08801884377933615,-0.08315496115115853,0.001554866370387957,0.10753596206284226
6,0.6865410832737762,483,same,7,0,0,-0.06227026067486887,-0.041224460674787196,0.00845481040748263,0.05463773525386606,-0.0659392973278772,-0.04742657182464703,-0.021497543056391986,0.09587630436848157,-0.06223731948338834,-0.11200511355261714,0.014521244576183073,0.10804742447448704
6,0.6490823916847637,1814,same,7,0,1,-0.06227026067486887,-0.041224460674787196,0.00845481040748263,0.05463773525386606,-0.0659392973278772,-0.04742657182464703,-0.021497543056391986,0.09587630436848157,-0.06223731948338834,-0.11200511355261714,0.014521244576183073,0.10804742447448704
6,0.6931836581043476,483,same,7,1,0,-0.06200838514936339,-0.06671246380650547,0.007680583739299857,0.0777738449603452,-0.07182927164905487,-0.07271414536324809,0.010804420893100969,0.08411958186126305,-0.0853407477522872,-0.07853537766851965,0.0005634928874624053,0.10732574602051648
6,0.6554426925433748,1814,same,7,1,1,-0.06200838514936339,-0.06671246380650547,0.007680583739299857,0.0777738449603452,-0.07182927164905487,-0.07271414536324809,0.010804420893100969,0.08411958186126305,-0.0853407477522872,-0.07853537766851965,0.0005634928874624053,0.10732574602051648
7,0.5056574226584248,200,same,8,0,0,-0.06272860560653969,-0.06177789688037176,0.01096147162687471,0.06665339431059408,-0.07472945138766957,-0.06572164932772726,-0.0021062840870747167,0.08909297255626145,-0.08396072281860142,-0.08452863185727966,-0.01512663053980812,0.12425922195606727
7,0.5528682590829795,945,same,8,0,1,-0.06272860560653969,-0.06177789688037176,0.01096147162687471,0.06665339431059408,-0.07472945138766957,-0.06572164932772726,-0.0021062840870747167,0.08909297255626145,-0.08396072281860142,-0.08452863185727966,-0.01512663053980812,0.12425922195606727
7,0.5091767995748255,200,same,8,1,0,-0.05268975435923384,-0.06520327971668256,0.004076519551609138,0.07405053404528542,-0.06299545520646781,-0.0683667678757246,0.0008407173301966855,0.0851695454882089,-0.07425289871521448,-0.08414460443944785,-0.0015681906561657685,0.10645646873204306
7,0.5528891084902258,945,same,8,1,1,-0.05268975435923384,-0.06520327971668256,0.004076519551609138,0.07405053404528542,-0.06299545520646781,-0.0683667678757246,0.0008407173301966855,0.0851695454882089,-0.07425289871521448,-0.08414460443944785,-0.0015681906561657685,0.10645646873204306
8,0.5712153810014298,330,same,9,0,0,-0.07900922884319309,-0.07543972288318054,0.00263408541868998,0.10122249345778218,-0.07188714513500824,-0.06685796828249999,0.007333534940961698,0.08489672343057794,-0.05809456364492364,-0.08178315081498366,-0.015619942669667704,0.11928975093633432
8,0.5174141809984422,1775,same,9,0,1,-0.07900922884319309,-0.07543972288318054,0.00263408541868998,0.10122249345778218,-0.07188714513500824,-0.06685796828249999,0.007333534940961698,0.08489672343057794,-0.05809456364492364,-0.08178315081498366,-0.015619942669667704,0.11928975093633432
8,0.5768069134000238,330,same,9,1,0,-0.0655529434122008,-0.06358160701688458,0.012977306488016616,0.06935025264189984,-0.07137867732346502,-0.07644472225034862,0.007858035690132398,0.08903339989001283,-0.08469184449521694,-0.0895460791836306,0.0032657945277317726,0.11191453570452334
8,0.5225598448576265,1775,same,9,1,1,-0.0655529434122008,-0.06358160701688458,0.012977306488016616,0.06935025264189984,-0.07137867732346502,-0.07644472225034862,0.007858035690132398,0.08903339989001283,-0.08469184449521694,-0.0895460791836306,0.0032657945277317726,0.11191453570452334
9,0.5264552233241673,125,same,10,0,0,-0.07855682904655178,-0.07817385600629967,0.013630120447073943,0.09027031630153756,-0.05764650583499546,-0.060031755040518275,0.00273603894188614,0.07739506054404606,-0.07133456210280763,-0.10118987038433987,0.015888645333307937,0.10412421165791308
9,0.526020278236502,732,same,10,0,1,-0.07855682904655178,-0.07817385600629967,0.013630120447073943,0.09027031630153756,-0.05764650583499546,-0.060031755040518275,0.00273603894188614,0.07739506054404606,-0.07133456210280763,-0.10118987038433987,0.015888645333307937,0.10412421165791308
9,0.5461983900576135,125,same,10,1,0,-0.05679173924430895,-0.06261982469120195,0.011272413284421131,0.06842193404195844,-0.07266283583795385,-0.07089711634505452,0.007965186111175016,0.08706016316026945,-0.08303595143358668,-0.08449339559906738,0.0030467515387264817,0.10992601664747521
9,0.5243025643784445,732,same,10,1,1,-0.05679173924430895,-0.06261982469120195,0.011272413284421131,0.06842193404195844,-0.07266283583795385,-0.07089711634505452,0.007965186111175016,0.08706016316026945,-0.08303595143358668,-0.08449339559906738,0.0030467515387264817,0.10992601664747521
10,0.5075912944819598,243,same,11,0,0,-0.050338104588417185,-0.0683429787915852,0.01958186898498631,0.059601693784010326,-0.09218628924381359,-0.07222773765292484,0.018418973606586973,0.08638466668285841,-0.0949769520694189,-0.08544095826523573,-0.0007251089746285327,0.12125785688243873
10,0.5243699481792854,1286,same,11,0,1,-0.050338104588417185,-0.0683429787915852,0.01958186898498631,0.059601693784010326,-0.09218628924381359,-0.07222773765292484,0.018418973606586973,0.08638466668285841,-0.0949769520694189,-0.08544095826523573,-0.0007251089746285327,0.12125785688243873
10,0.501587457719421,243,same,11,1,0,-0.06944152380871484,-0.06828569069134101,0.011513916158308962,0.07861688690509405,-0.07207410859645501,-0.07006511786375083,0.00538313644475152,0.08842261718000728,-0.08034303785140841,-0.09104936774196497,0.008848961004882213,0.10695844887201426
10,0.5227170690370394,1286,same,11,1,1,-0.06944152380871484,-0.06828569069134101,0.011513916158308962,0.07861688690509405,-0.07207410859645501,-0.07006511786375083,0.00538313644475152,0.08842261718000728,-0.08034303785140841,-0.09104936774196497,0.008848961004882213,0.10695844887201426
11,0.5375195565577824,338,same,12,0,0,-0.08243200683691021,-0.08636018768921554,0.0234182038514445,0.08674452952928399,-0.07365191607334998,-0.044155496150347195,-0.0018619642660855913,0.07466035626931969,-0.10228207887440062,-0.09404823060527201,0.010705072007012043,0.11718020466263215
11,0.5200214658054274,1623,same,12,0,1,-0.08243200683691021,-0.08636018768921554,0.0234182038514445,0.08674452952928399,-0.07365191607334998,-0.044155496150347195,-0.0018619642660855913,0.07466035626931969,-0.10228207887440062,-0.09404823060527201,0.010705072007012043,0.11718020466263215
11,0.5331505201572063,338,same,12,1,0,-0.059876217215146146,-0.06115206051142848,0.008462895059315141,0.07257705335654192,-0.07401608504939346,-0.07529711663638392,0.010484421929708203,0.08955223261674453,-0.08214732671433649,-0.08613568201675612,0.005090728478686917,0.10972342012816813
11,0.5218423238570467,1623,same,12,1,1,-0.059876217215146146,-0.06115206051142848,0.008462895059315141,0.07257705335654192,-0.07401608504939346,-0.07529711663638392,0.010484421929708203,0.08955223261674453,-0.08214732671433649,-0.08613568201675612,0.005090728478686917,0.10972342012816813
12,0.5578846738488575,282,same,13,0,0,-0.05517600437435124,-0.06637265790745658,0.001068890978334272,0.08257614724058379,-0.08570380475366499,-0.050385792193362866,0.012141208007959509,0.0701748806510916,-0.07467123021175251,-0.08228645287043161,-0.013624777110577585,0.12290820441507384
12,0.5573497789387298,1439,same,13,0,1,-0.05517600437435124,-0.06637265790745658,0.001068890978334272,0.08257614724058379,-0.08570380475366499,-0.050385792193362866,0.012141208007959509,0.0701748806510916,-0.07467123021175251,-0.08228645287043161,-0.013624777110577585,0.12290820441507384
12,0.557736079450338,282,same,13,1,0,-0.06513159543388156,-0.06237841985021382,0.00825830669591609,0.07274353752854956,-0.0676745563176733,-0.07635883696389362,0.0025207748322374664,0.09293115881376482,-0.07779214711678749,-0.08749378494202366,0.001745029214780272,0.10787384942137294
12,0.5585068027486532,1439,same,13,1,1,-0.06513159543388156,-0.06237841985021382,0.00825830669591609,0.07274353752854956,-0.0676745563176733,-0.07635883696389362,0.0025207748322374664,0.09293115881376482,-0.07779214711678749,-0.08749378494202366,0.001745029214780272,0.10787384942137294
13,0.584427916941701,288,same,14,0,0,-0.049204493415859744,-0.07187615229714958,0.0028975641825608974,0.08241703200184683,-0.08624776318146005,-0.0575502324549785,0.014556352832250315,0.074266087802587,-0.07721913357599296,-0.08220467693996734,-0.005279511458080416,0.11477805711692908
13,0.5472016630241793,1433,same,14,0,1,-0.049204493415859744,-0.07187615229714958,0.0028975641825608974,0.08241703200184683,-0.08624776318146005,-0.0575502324549785,0.014556352832250315,0.074266087802587,-0.07721913357599296,-0.08220467693996734,-0.005279511458080416,0.11477805711692908
13,0.5709587960974616,288,same,14,1,0,-0.06690364517567718,-0.06703822445137209,0.014702112868162007,0.07186191839048836,-0.06642206463241444,-0.07349323855146421,0.003342730587911181,0.09071627396991104,-0.0833041878658687,-0.09069792181429018,0.008709711293697162,0.10712826573044334
13,0.5370698135458012,1433,same,14,1,1,-0.06690364517567718,-0.06703822445137209,0.014702112868162007,0.07186191839048836,-0.06642206463241444,-0.07349323855146421,0.003342730587911181,0.09071627396991104,-0.0833041878658687,-0.09069792181429018,0.008709711293697162,0.10712826573044334
14,0.5583427380886031,359,same,15,0,0,-0.02752172991274544,-0.06137387430088485,0.010173801887591287,0.055951216023248006,-0.07891946131047829,-0.05890557451052547,0.004075700341952317,0.08529523549240249,-0.10249926262342694,-0.10112378843646161,0.024090713049024153,0.11172044567600728
14,0.5513233654793936,1938,same,15,0,1,-0.02752172991274544,-0.06137387430088485,0.010173801887591287,0.055951216023248006,-0.07891946131047829,-0.05890557451052547,0.004075700341952317,0.08529523549240249,-0.10249926262342694,-0.10112378843646161,0.024090713049024153,0.11172044567600728
14,0.5558126740620327,359,same,15,1,0,-0.07030941153086079,-0.06415588130516917,0.017138455348010787,0.07100595243373267,-0.0744621935772806,-0.07027308641781763,0.012038639262962721,0.08453979501421557,-0.07894230385483823,-0.08478203269345672,0.006525027129373253,0.10652712068161932
14,0.5538030589095779,1938,same,15,1,1,-0.07030941153086079,-0.06415588130516917,0.017138455348010787,0.07100595243373267,-0.0744621935772806,-0.07027308641781763,0.012038639262962721,0.08453979501421557,-0.07894230385483823,-0.08478203269345672,0.006525027129373253,0.10652712068161932
15,0.5916111966730475,419,same,16,0,0,-0.028492978667586277,-0.06614593248541792,-0.0010937323345457494,0.06984539919752268,-0.07212317302525247,-0.06667213168255717,-0.001684522524610593,0.08888035578031275,-0.08765247309608104,-0.1022310353467317,0.02194438272582493,0.09887661573076209
15,0.6074047730771304,1878,same,16,0,1,-0.028492978667586277,-0.06614593248541792,-0.0010937323345457494,0.06984539919752268,-0.07212317302525247,-0.06667213168255717,-0.001684522524610593,0.08888035578031275,-0.08765247309608104,-0.1022310353467317,0.02194438272582493,0.09887661573076209
15,0.5844488319720731,419,same,16,1,0,-0.06274220983110547,-0.06752906638509705,0.01361071644212114,0.06913453852101356,-0.06020879514482508,-0.07710937993148839,0.007915710514326518,0.08292969003199437,-0.06927472724433975,-0.09073577660531701,-0.0007661584734273278,0.10864676120263564
15,0.6102443579653157,1878,same,16,1,1,-0.06274220983110547,-0.06752906638509705,0.01361071644212114,0.06913453852101356,-0.06020879514482508,-0.07710937993148839,0.007915710514326518,0.08292969003199437,-0.06927472724433975,-0.09073577660531701,-0.0007661584734273278,0.10864676120263564
16,0.5836723793147288,408,same,17,0,0,-0.026586964961381944,-0.06012809173905518,0.00016755418702881845,0.06686892785806726,-0.11170368022861325,-0.0611494303275408,0.01370384966092543,0.09036833249256099,-0.058636655037020216,-0.08377306894994356,-0.007140210217757623,0.11067740317475323
16,0.5648639623676565,2273,same,17,0,1,-0.026586964961381944,-0.06012809173905518,0.00016755418702881845,0.06686892785806726,-0.11170368022861325,-0.0611494303275408,0.01370384966092543,0.09036833249256099,-0.058636655037020216,-0.08377306894994356,-0.007140210217757623,0.11067740317475323
16,0.5892397697832632,408,same,17,1,0,-0.06603323538486458,-0.06639365769535248,0.011036864050252611,0.07691926122801647,-0.0658485185539051,-0.07097780119861032,0.005435930737670809,0.08741228052199246,-0.08577171367391927,-0.08440514713272809,0.003568784228158894,0.11105499987416396
16,0.5721043424322614,2273,same,17,1,1,-0.06603323538486458,-0.06639365769535248,0.011036864050252611,0.07691926122801647,-0.0658485185539051,-0.07097780119861032,0.005435930737670809,0.08741228052199246,-0.08577171367391927,-0.08440514713272809,0.003568784228158894,0.11105499987416396
17,0.5263896739735389,283,same,18,0,0,-0.04878991155261436,-0.07645424162497688,0.012817583515313802,0.07332781420967575,-0.08226665122429506,-0.050148047987467505,-0.006036638893112326,0.08701288915938554,-0.07204578357553247,-0.09827536383936168,-0.0017688748224990764,0.11974391331213508
17,0.5411219817781391,1630,same,18,0,1,-0.04878991155261436,-0.07645424162497688,0.012817583515313802,0.07332781420967575,-0.08226665122429506,-0.050148047987467505,-0.006036638893112326,0.08701288915938554,-0.07204578357553247,-0.09827536383936168,-0.0017688748224990764,0.11974391331213508
17,0.5312125626408368,283,same,18,1,0,-0.06351912076460296,-0.06269562157121333,0.00916495357755048,0.07434083492734486,-0.07017209001949484,-0.07386257473937693,0.009886374910089252,0.08662161312170835,-0.08264974671304454,-0.08552820876465653,0.005491976787022617,0.107911175090849
17,0.5386623937788237,1630,same,18,1,1,-0.06351912076460296,-0.06269562157121333,0.00916495357755048,0.07434083492734486,-0.07017209001949484,-0.07386257473937693,0.009886374910089252,0.08662161312170835,-0.08264974671304454,-0.08552820876465653,0.005491976787022617,0.107911175090849
