fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
4,0.5450083784222006,364,same,5,0,0,0.1254132091999054,0.19202618300914764,0.24055171012878418
4,0.540819919200132,1933,same,5,0,1,0.10413994640111923,0.1814344823360443,0.23662477731704712
4,0.6040157466768923,5422,train,train,1,1,0.06391172111034393,0.10305879265069962,0.1341703087091446
4,0.534188997703775,364,same,5,1,0,0.07989925891160965,0.11661230027675629,0.14263126254081726
4,0.539409375017964,1933,same,5,1,1,0.05957675352692604,0.10439811646938324,0.14030678570270538
5,0.6180316857508488,1100,train,train,0,0,0.08309351652860641,0.13761015236377716,0.18122805655002594
5,0.5008144732901039,424,same,6,0,0,0.1260979175567627,0.22538906335830688,0.29794949293136597
5,0.5750192677554273,2065,same,6,0,1,0.14073501527309418,0.2464636117219925,0.32541730999946594
5,0.6072045898133976,5396,train,train,1,1,0.06745364516973495,0.10994524508714676,0.14129996299743652
5,0.49575281719238656,424,same,6,1,0,0.10929733514785767,0.19316038489341736,0.25458472967147827
5,0.5750485140635035,2065,same,6,1,1,0.12098018079996109,0.21080930531024933,0.27979955077171326
6,0.5626728108311039,1088,train,train,0,0,0.10366833209991455,0.17229415476322174,0.22530651092529297
6,0.6148461632447737,483,same,7,0,0,0.15805144608020782,0.2669967710971832,0.34477657079696655
6,0.6518541073047621,1814,same,7,0,1,0.1641443520784378,0.28250470757484436,0.35366377234458923
6,0.6019217910609711,5446,train,train,1,1,0.06995262950658798,0.11513105779886246,0.14864684641361237
6,0.6221723048989748,483,same,7,1,0,0.11981087177991867,0.20716387033462524,0.27789342403411865
6,0.6899142208966836,1814,same,7,1,1,0.12569095194339752,0.22237884998321533,0.2865190804004669
7,0.5715109511045857,1144,train,train,0,0,0.13335052132606506,0.2157202959060669,0.26990950107574463
7,0.5162905401244916,200,same,8,0,0,0.13648492097854614,0.22897225618362427,0.28511735796928406
7,0.5709926464117436,945,same,8,0,1,0.12487084418535233,0.2191861867904663,0.2868344187736511
7,0.5954261332226443,5620,train,train,1,1,0.08408834785223007,0.13752572238445282,0.17397919297218323
7,0.5185427475862052,200,same,8,1,0,0.08269919455051422,0.13062788546085358,0.15314969420433044
7,0.5769300915440754,945,same,8,1,1,0.0639333501458168,0.10853206366300583,0.1424502730369568
8,0.5774563075705403,1118,train,train,0,0,0.12792667746543884,0.2105199098587036,0.2702355682849884
8,0.5262684469350277,330,same,9,0,0,0.11793342232704163,0.20201635360717773,0.2769220471382141
8,0.519262320961355,1775,same,9,0,1,0.12750454246997833,0.21530640125274658,0.27741000056266785
8,0.6059504288355941,5454,train,train,1,1,0.0623304583132267,0.10392101854085922,0.1320473551750183
8,0.5395351404123739,330,same,9,1,0,0.056510936468839645,0.08447710424661636,0.11289770901203156
8,0.5153738682172333,1775,same,9,1,1,0.06094059348106384,0.09368123859167099,0.11643454432487488
9,0.5706915201754607,1159,train,train,0,0,0.10131608694791794,0.16311198472976685,0.21612761914730072
9,0.5311742791356706,125,same,10,0,0,0.09039625525474548,0.12256891280412674,0.14024749398231506
9,0.5073047009708735,732,same,10,0,1,0.057832472026348114,0.09436550736427307,0.12421522289514542
9,0.6032404282376402,5662,train,train,1,1,0.07786805927753448,0.12885552644729614,0.16446565091609955
9,0.5405574517304107,125,same,10,1,0,0.06482645869255066,0.07195641845464706,0.0703187882900238
9,0.5070161309915568,732,same,10,1,1,0.0368286594748497,0.052493397146463394,0.06543716788291931
10,0.5840988200913452,1136,train,train,0,0,0.11150286346673965,0.18098004162311554,0.22681760787963867
10,0.5314465986668819,243,same,11,0,0,0.09229835867881775,0.1422148048877716,0.17720411717891693
10,0.5546828947422461,1286,same,11,0,1,0.08335497975349426,0.1384161114692688,0.1781170517206192
10,0.5987101315966273,5552,train,train,1,1,0.07816445827484131,0.1265990436077118,0.16109530627727509
10,0.5343261240483259,243,same,11,1,0,0.06020813062787056,0.08180876076221466,0.0938030257821083
10,0.5585099811650955,1286,same,11,1,1,0.051137350499629974,0.08063357323408127,0.10226871073246002
11,0.6097347893394083,1117,train,train,0,0,0.10681983828544617,0.1753704994916916,0.22234593331813812
11,0.524730878107086,338,same,12,0,0,0.04673542454838753,0.06432241201400757,0.067435123026371
11,0.5087632888369176,1623,same,12,0,1,0.05911797657608986,0.0909215584397316,0.11526951193809509
11,0.6057735982983523,5484,train,train,1,1,0.08394940942525864,0.13780373334884644,0.17738237977027893
11,0.5244130383274858,338,same,12,1,0,0.02619149722158909,0.027533970773220062,0.017107363790273666
11,0.5105377522396627,1623,same,12,1,1,0.037929825484752655,0.05405757576227188,0.0667276605963707
12,0.6090676606579448,1128,train,train,0,0,0.08150386065244675,0.13603848218917847,0.17598989605903625
12,0.5377122977354294,282,same,13,0,0,0.06211625039577484,0.09343370050191879,0.13016149401664734
12,0.5472491745222696,1439,same,13,0,1,0.05345172435045242,0.08341938257217407,0.11270780116319656
12,0.5866379877585219,5521,train,train,1,1,0.09323142468929291,0.15621159970760345,0.19708020985126495
12,0.5354989792644637,282,same,13,1,0,0.07297196984291077,0.1076505035161972,0.14399026334285736
12,0.5446491985294646,1439,same,13,1,1,0.06348539143800735,0.09627033025026321,0.12807151675224304
13,0.6090707378755766,1127,train,train,0,0,0.06874186545610428,0.11822738498449326,0.15433375537395477
13,0.49921578447490916,288,same,14,0,0,0.11195120215415955,0.19404572248458862,0.2548105716705322
13,0.5187839827923346,1433,same,14,0,1,0.11205655336380005,0.19060344994068146,0.24895383417606354
13,0.5988980034113532,5522,train,train,1,1,0.07738640159368515,0.1268189251422882,0.16427166759967804
13,0.504664837643638,288,same,14,1,0,0.10687423497438431,0.18420961499214172,0.23536181449890137
13,0.5191231266369949,1433,same,14,1,1,0.10667900741100311,0.17845484614372253,0.23202922940254211
14,0.5963249835081506,1113,train,train,0,0,0.10899288952350616,0.1828770935535431,0.23179340362548828
14,0.5906313726666638,359,same,15,0,0,0.042564619332551956,0.07679857313632965,0.10050487518310547
14,0.5591655045120301,1938,same,15,0,1,0.04539190232753754,0.0640968605875969,0.07801598310470581
14,0.5980075964313933,5421,train,train,1,1,0.07564543932676315,0.12152215838432312,0.15735109150409698
14,0.5862858164918088,359,same,15,1,0,0.01721370406448841,0.029349645599722862,0.03889036551117897
14,0.5582528653506724,1938,same,15,1,1,0.021251138299703598,0.019885821267962456,0.017298800870776176
15,0.590020407777926,1101,train,train,0,0,0.09834443032741547,0.17084576189517975,0.2188934087753296
15,0.5730783605099075,419,same,16,0,0,0.09630104899406433,0.15311169624328613,0.2038443684577942
15,0.582036633546894,1878,same,16,0,1,0.10783057659864426,0.1838764101266861,0.23166167736053467
15,0.6008076840799322,5433,train,train,1,1,0.07769753783941269,0.1268884390592575,0.16377274692058563
15,0.5759512580161181,419,same,16,1,0,0.08338010311126709,0.1321980208158493,0.17755889892578125
15,0.5938072571168553,1878,same,16,1,1,0.09275846928358078,0.15866154432296753,0.20166771113872528
16,0.5681943507735284,1103,train,train,0,0,0.10695257782936096,0.18862073123455048,0.24344557523727417
16,0.5620838211636023,408,same,17,0,0,0.1586565524339676,0.2711597979068756,0.346093088388443
16,0.5751041189374543,2273,same,17,0,1,0.16060996055603027,0.26990970969200134,0.33681508898735046
16,0.5966980731578668,5354,train,train,1,1,0.08844059705734253,0.14546148478984833,0.1845029890537262
16,0.5774597032996927,408,same,17,1,0,0.1215105652809143,0.21176685392856598,0.2792203426361084
16,0.582523103223362,2273,same,17,1,1,0.12144799530506134,0.208950936794281,0.2673167884349823
17,0.5916125212257675,1128,train,train,0,0,0.10750190913677216,0.17869780957698822,0.22943250834941864
17,0.5601932666650202,283,same,18,0,0,0.15074384212493896,0.2612643241882324,0.3191499710083008
17,0.5723730641595617,1630,same,18,0,1,0.15970058739185333,0.26654183864593506,0.33690035343170166
17,0.5918633664968055,5483,train,train,1,1,0.07870396226644516,0.1296890527009964,0.16803790628910065
17,0.5602448154069827,283,same,18,1,0,0.12284581363201141,0.21878115832805634,0.2726218104362488
17,0.5738955950125143,1630,same,18,1,1,0.13154280185699463,0.22419774532318115,0.2899225354194641
