fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.9908623952419573,134,same,3,1,0,-0.051064166125287566,-0.022075517595208642,-0.022655973089074334,0.09077192366914928,-0.05371810959205771,-0.04241485725501653,-0.03384081958599496,0.11144438725645527,-0.038918612882148436,-0.022680205254488075,-0.033781183491008684,0.08323459001564373,-0.05494410488838701,-0.0329075631942561,-0.01645619880827965,0.09619691209565827,-0.0779190171907805,-0.044293927896442715,-0.01016774353431815,0.11539347919306335,-0.07170045157050105,-0.05591077344877563,-0.05401188248515668,0.14763025874746197,-0.1788580809211812,-0.08500004166868738,-0.06776537271718168,0.2690536639196247
2,0.9031790478785184,527,same,3,1,1,-0.051064166125287566,-0.022075517595208642,-0.022655973089074334,0.09077192366914928,-0.05371810959205771,-0.04241485725501653,-0.03384081958599496,0.11144438725645527,-0.038918612882148436,-0.022680205254488075,-0.033781183491008684,0.08323459001564373,-0.05494410488838701,-0.0329075631942561,-0.01645619880827965,0.09619691209565827,-0.0779190171907805,-0.044293927896442715,-0.01016774353431815,0.11539347919306335,-0.07170045157050105,-0.05591077344877563,-0.05401188248515668,0.14763025874746197,-0.1788580809211812,-0.08500004166868738,-0.06776537271718168,0.2690536639196247
3,0.9908623952419573,134,same,4,0,0,-0.07215762185367064,-0.04657964518286129,-0.02237927822132127,0.12279668558625094,-0.05660622760706473,0.030267559634604556,-0.04576726633565515,0.07019443142396294,-0.0410748624667371,-0.04137155042343087,-0.019442178612986933,0.0885512901366795,-0.05583834955480157,-0.01925973499652105,0.005832134185116687,0.06600269373417525,-0.06027301940292647,-0.07896766386323131,0.011648514216395182,0.09845278633344959,-0.05897784284185662,-0.0527984687899228,-0.07900935225820613,0.15486276900501647,-0.17778514189061556,-0.08983975325545908,-0.09779959847429714,0.28616610805261666
3,0.9978215382178798,571,same,4,0,1,-0.07215762185367064,-0.04657964518286129,-0.02237927822132127,0.12279668558625094,-0.05660622760706473,0.030267559634604556,-0.04576726633565515,0.07019443142396294,-0.0410748624667371,-0.04137155042343087,-0.019442178612986933,0.0885512901366795,-0.05583834955480157,-0.01925973499652105,0.005832134185116687,0.06600269373417525,-0.06027301940292647,-0.07896766386323131,0.011648514216395182,0.09845278633344959,-0.05897784284185662,-0.0527984687899228,-0.07900935225820613,0.15486276900501647,-0.17778514189061556,-0.08983975325545908,-0.09779959847429714,0.28616610805261666
3,0.9908623952419573,134,same,4,1,0,-0.04577174518651885,-0.023946691353549286,-0.02240247471867313,0.08752208551366798,-0.05257203387668273,-0.05398590952036506,-0.027450939410912305,0.11517204286069464,-0.03877700311579427,-0.022606791679015286,-0.03769806206431029,0.08544399575946424,-0.05792003489105528,-0.03447283709072565,-0.017937751570964104,0.10100738408083758,-0.07457570131365479,-0.0407538007314354,-0.01754042385349134,0.11782708506447015,-0.08188463858933273,-0.05395080492737,-0.041516147592815036,0.14816495110522904,-0.17673772929695392,-0.08320696276359552,-0.06769852525664166,0.26842385975393557
3,0.9978215382178798,571,same,4,1,1,-0.04577174518651885,-0.023946691353549286,-0.02240247471867313,0.08752208551366798,-0.05257203387668273,-0.05398590952036506,-0.027450939410912305,0.11517204286069464,-0.03877700311579427,-0.022606791679015286,-0.03769806206431029,0.08544399575946424,-0.05792003489105528,-0.03447283709072565,-0.017937751570964104,0.10100738408083758,-0.07457570131365479,-0.0407538007314354,-0.01754042385349134,0.11782708506447015,-0.08188463858933273,-0.05395080492737,-0.041516147592815036,0.14816495110522904,-0.17673772929695392,-0.08320696276359552,-0.06769852525664166,0.26842385975393557
4,0.6862617905048236,49,same,5,0,0,-0.056331292368599614,-0.0191826922269629,-0.05176929400019183,0.11377381900660258,-0.06471903865714193,-0.036697387253408514,-0.019347124253336494,0.1069695765255507,-0.021238210666811502,-0.059391878615502824,-0.03730707924264134,0.09521891166149585,-0.06241797700939507,-0.005217236051763936,-0.012860163907955477,0.08379670881015379,-0.06880440259493345,-0.06401972460957682,0.009432731295870283,0.10676149285398835,-0.07245761375076369,-0.07872195125921688,-0.056419796843889994,0.16420912806596824,-0.18042676316974196,-0.0669962047689812,-0.08737218808805769,0.27112352046825655
4,0.6699402523884933,657,same,5,0,1,-0.056331292368599614,-0.0191826922269629,-0.05176929400019183,0.11377381900660258,-0.06471903865714193,-0.036697387253408514,-0.019347124253336494,0.1069695765255507,-0.021238210666811502,-0.059391878615502824,-0.03730707924264134,0.09521891166149585,-0.06241797700939507,-0.005217236051763936,-0.012860163907955477,0.08379670881015379,-0.06880440259493345,-0.06401972460957682,0.009432731295870283,0.10676149285398835,-0.07245761375076369,-0.07872195125921688,-0.056419796843889994,0.16420912806596824,-0.18042676316974196,-0.0669962047689812,-0.08737218808805769,0.27112352046825655
4,0.6930081755759658,49,same,5,1,0,-0.04931444804784725,-0.03378896740351091,-0.01766585654711183,0.09539872090104382,-0.050071666843261045,-0.04215697245020621,-0.03437767986713181,0.11024204920128788,-0.04257438903271433,-0.01970257406340295,-0.03462700828163458,0.08567366210034136,-0.05476481161038775,-0.038588676311220316,-0.014255932839466526,0.09779529080440355,-0.07333475812707484,-0.046951267133004675,-0.017657968555123894,0.1201634315748149,-0.07930955989608364,-0.05360277164421355,-0.04717196437363213,0.15144528431272802,-0.17789976170794333,-0.0919338630632148,-0.0701050038099186,0.27740717158209127
4,0.6729281353805004,657,same,5,1,1,-0.04931444804784725,-0.03378896740351091,-0.01766585654711183,0.09539872090104382,-0.050071666843261045,-0.04215697245020621,-0.03437767986713181,0.11024204920128788,-0.04257438903271433,-0.01970257406340295,-0.03462700828163458,0.08567366210034136,-0.05476481161038775,-0.038588676311220316,-0.014255932839466526,0.09779529080440355,-0.07333475812707484,-0.046951267133004675,-0.017657968555123894,0.1201634315748149,-0.07930955989608364,-0.05360277164421355,-0.04717196437363213,0.15144528431272802,-0.17789976170794333,-0.0919338630632148,-0.0701050038099186,0.27740717158209127
5,0.5698251747352409,198,same,6,0,0,-0.055992294328938194,-0.012229909499047665,-0.02478284452042264,0.08819255693443466,-0.05500627180665345,-0.03697073606067505,-0.04037784180152961,0.11194308992639423,-0.042018710920951816,-0.04480102735626036,-0.06103823588654002,0.12553152688707414,-0.07138872077857047,-0.03203671890293929,0.0054843244150686015,0.08515255009954115,-0.04000714823710953,-0.05109553952850682,-0.03153245647741328,0.10481018416430037,-0.07758482042655183,-0.03225612688990588,-0.05358923652469196,0.14125316545638666,-0.18959176154325336,-0.0935521538062003,-0.05933573896633739,0.2717139500192703
5,0.5476864793291466,470,same,6,0,1,-0.055992294328938194,-0.012229909499047665,-0.02478284452042264,0.08819255693443466,-0.05500627180665345,-0.03697073606067505,-0.04037784180152961,0.11194308992639423,-0.042018710920951816,-0.04480102735626036,-0.06103823588654002,0.12553152688707414,-0.07138872077857047,-0.03203671890293929,0.0054843244150686015,0.08515255009954115,-0.04000714823710953,-0.05109553952850682,-0.03153245647741328,0.10481018416430037,-0.07758482042655183,-0.03225612688990588,-0.05358923652469196,0.14125316545638666,-0.18959176154325336,-0.0935521538062003,-0.05933573896633739,0.2717139500192703
5,0.5641865706025027,198,same,6,1,0,-0.05193370059390554,-0.028549619149707613,-0.028112102627159262,0.10067939314852906,-0.05603033365732045,-0.04644222892729594,-0.027055369561711402,0.11260457654638951,-0.042532106647410785,-0.02125843949891733,-0.033983763266444526,0.08492169563989546,-0.053077074038349506,-0.03869648867833066,-0.019828224418733626,0.10281636448139486,-0.07971283645252823,-0.04787445970360701,-0.012364722224794485,0.12154478687588541,-0.07820505534308798,-0.0663231403144195,-0.0531681393517026,0.16276299286782953,-0.17430455390693064,-0.08428922675574292,-0.07790815832585489,0.274969570732463
5,0.5496068556142375,470,same,6,1,1,-0.05193370059390554,-0.028549619149707613,-0.028112102627159262,0.10067939314852906,-0.05603033365732045,-0.04644222892729594,-0.027055369561711402,0.11260457654638951,-0.042532106647410785,-0.02125843949891733,-0.033983763266444526,0.08492169563989546,-0.053077074038349506,-0.03869648867833066,-0.019828224418733626,0.10281636448139486,-0.07971283645252823,-0.04787445970360701,-0.012364722224794485,0.12154478687588541,-0.07820505534308798,-0.0663231403144195,-0.0531681393517026,0.16276299286782953,-0.17430455390693064,-0.08428922675574292,-0.07790815832585489,0.274969570732463
6,0.6726497849990515,151,same,7,0,0,-0.06585477762462312,-0.03937651418384129,0.00024065324385662002,0.10364865818091329,-0.026066784038970798,-0.042628704252009667,-0.07941217646860717,0.12287200208609714,-0.06636452311966531,-0.012703886101611633,-0.03690625910995182,0.10578357560968617,-0.06974568366503264,-0.02862348569002285,0.006979685945492692,0.08339013374337663,-0.06825126138296156,-0.03668407799509225,-0.018979255686271023,0.1070748213398633,-0.08033966489700779,-0.07062940673272909,-0.0561304932818378,0.1647546379412927,-0.1525977254550638,-0.10155579586316717,-0.09509746937466938,0.274627935648136
6,0.6458888008535584,513,same,7,0,1,-0.06585477762462312,-0.03937651418384129,0.00024065324385662002,0.10364865818091329,-0.026066784038970798,-0.042628704252009667,-0.07941217646860717,0.12287200208609714,-0.06636452311966531,-0.012703886101611633,-0.03690625910995182,0.10578357560968617,-0.06974568366503264,-0.02862348569002285,0.006979685945492692,0.08339013374337663,-0.06825126138296156,-0.03668407799509225,-0.018979255686271023,0.1070748213398633,-0.08033966489700779,-0.07062940673272909,-0.0561304932818378,0.1647546379412927,-0.1525977254550638,-0.10155579586316717,-0.09509746937466938,0.274627935648136
6,0.6799115824108414,151,same,7,1,0,-0.04934516616116055,-0.025334806205573362,-0.03070314485075986,0.09708814288128305,-0.05756014701612259,-0.04032220338741889,-0.028213441035495734,0.11066569459874873,-0.03325840039708174,-0.030427484455019627,-0.04093333085683219,0.08809319013821557,-0.058040806336132886,-0.036575917611611455,-0.018979426435673723,0.10471799397015114,-0.07159806728380393,-0.052401991329073624,-0.014834535156063455,0.12051688963808505,-0.0783434813276587,-0.05285921380936505,-0.05266661876375276,0.1532091922743776,-0.18364846754945138,-0.08561118933352704,-0.06810453519893153,0.27588048477225807
6,0.6494335065141514,513,same,7,1,1,-0.04934516616116055,-0.025334806205573362,-0.03070314485075986,0.09708814288128305,-0.05756014701612259,-0.04032220338741889,-0.028213441035495734,0.11066569459874873,-0.03325840039708174,-0.030427484455019627,-0.04093333085683219,0.08809319013821557,-0.058040806336132886,-0.036575917611611455,-0.018979426435673723,0.10471799397015114,-0.07159806728380393,-0.052401991329073624,-0.014834535156063455,0.12051688963808505,-0.0783434813276587,-0.05285921380936505,-0.05266661876375276,0.1532091922743776,-0.18364846754945138,-0.08561118933352704,-0.06810453519893153,0.27588048477225807
7,0.938229364718882,138,same,8,0,0,-0.06357705840903019,-0.0320215598551042,-0.010762288067836832,0.0970324212689471,-0.0678989701610925,-1.7038039274199292e-05,-0.07608783035696405,0.12698255097456815,-0.04284464582373806,-0.01962873171013422,-0.019366626279259593,0.0760549583210336,-0.04814010341756333,-0.04336967246600761,-0.027883691292141653,0.10089558617412778,-0.0801268980683144,-0.04319238335043245,0.022551756819411406,0.0916203282563182,-0.07230023847039654,-0.07497108908890619,-0.05166702499462892,0.16189908631486163,-0.16107937018653043,-0.08688457871107609,-0.07042537403519804,0.258373834962244
7,0.9752685519061619,461,same,8,0,1,-0.06357705840903019,-0.0320215598551042,-0.010762288067836832,0.0970324212689471,-0.0678989701610925,-1.7038039274199292e-05,-0.07608783035696405,0.12698255097456815,-0.04284464582373806,-0.01962873171013422,-0.019366626279259593,0.0760549583210336,-0.04814010341756333,-0.04336967246600761,-0.027883691292141653,0.10089558617412778,-0.0801268980683144,-0.04319238335043245,0.022551756819411406,0.0916203282563182,-0.07230023847039654,-0.07497108908890619,-0.05166702499462892,0.16189908631486163,-0.16107937018653043,-0.08688457871107609,-0.07042537403519804,0.258373834962244
7,0.9380244466860952,138,same,8,1,0,-0.04724305967411023,-0.027903855801223953,-0.02797226432982019,0.09529120135076347,-0.04973485770658005,-0.05026916710891026,-0.024068223080306195,0.10514136130450513,-0.037852468013420765,-0.02772178288573921,-0.03992833123799264,0.08928256288995001,-0.05908300882726118,-0.03083211805041544,-0.012004044749418685,0.09497828963266747,-0.06998431062896175,-0.04961286452552223,-0.02105794173268367,0.12002091226486196,-0.07901643547371753,-0.0491974999592441,-0.04925445030864138,0.14693207421239451,-0.1803272132759644,-0.08478608448236978,-0.07516353805816847,0.27404577498239213
7,0.9753232016812814,461,same,8,1,1,-0.04724305967411023,-0.027903855801223953,-0.02797226432982019,0.09529120135076347,-0.04973485770658005,-0.05026916710891026,-0.024068223080306195,0.10514136130450513,-0.037852468013420765,-0.02772178288573921,-0.03992833123799264,0.08928256288995001,-0.05908300882726118,-0.03083211805041544,-0.012004044749418685,0.09497828963266747,-0.06998431062896175,-0.04961286452552223,-0.02105794173268367,0.12002091226486196,-0.07901643547371753,-0.0491974999592441,-0.04925445030864138,0.14693207421239451,-0.1803272132759644,-0.08478608448236978,-0.07516353805816847,0.27404577498239213
8,0.6473482944243762,95,same,9,0,0,-0.09311784569980928,-0.0355722795820371,-0.012813926140716903,0.1279921918739295,-0.048411586871318725,-0.0547729779917283,-0.01958435346033666,0.10261990311815909,-0.04580777735791058,-0.042038409644343966,-0.025337348138636695,0.08919751309557952,-0.04178421360378849,-0.03358573272764469,-0.01972848332527321,0.08791292031045442,-0.08157599186645936,-0.055953512614440856,-0.023511338814904775,0.1293077325759071,-0.08529639588583401,-0.008606150210297465,-0.06745716647970047,0.13999938688536245,-0.13580920082541104,-0.12303642780171493,-0.0922699479759084,0.26878456726574906
8,0.6854313170709411,563,same,9,0,1,-0.09311784569980928,-0.0355722795820371,-0.012813926140716903,0.1279921918739295,-0.048411586871318725,-0.0547729779917283,-0.01958435346033666,0.10261990311815909,-0.04580777735791058,-0.042038409644343966,-0.025337348138636695,0.08919751309557952,-0.04178421360378849,-0.03358573272764469,-0.01972848332527321,0.08791292031045442,-0.08157599186645936,-0.055953512614440856,-0.023511338814904775,0.1293077325759071,-0.08529639588583401,-0.008606150210297465,-0.06745716647970047,0.13999938688536245,-0.13580920082541104,-0.12303642780171493,-0.0922699479759084,0.26878456726574906
8,0.6489083309242258,95,same,9,1,0,-0.04129324682936768,-0.02897775325478776,-0.026413090456027927,0.08912668539447934,-0.05514270334894352,-0.042270920921356654,-0.03698425720604907,0.11472613689045852,-0.03782937821864275,-0.024468091337299696,-0.03733268442788221,0.08651242259437464,-0.06554425525193233,-0.03768278224233849,-0.011031329051510375,0.1034201861117308,-0.07362052551722469,-0.04662585504026663,-0.009571127796987927,0.11364771988605524,-0.07948209135109427,-0.06416246508926113,-0.04628882430526915,0.15350159193040597,-0.18452705802515162,-0.07557992989682234,-0.07672852583538696,0.2724424353991136
8,0.6878546145911368,563,same,9,1,1,-0.04129324682936768,-0.02897775325478776,-0.026413090456027927,0.08912668539447934,-0.05514270334894352,-0.042270920921356654,-0.03698425720604907,0.11472613689045852,-0.03782937821864275,-0.024468091337299696,-0.03733268442788221,0.08651242259437464,-0.06554425525193233,-0.03768278224233849,-0.011031329051510375,0.1034201861117308,-0.07362052551722469,-0.04662585504026663,-0.009571127796987927,0.11364771988605524,-0.07948209135109427,-0.06416246508926113,-0.04628882430526915,0.15350159193040597,-0.18452705802515162,-0.07557992989682234,-0.07672852583538696,0.2724424353991136
9,0.6240448824706293,150,same,10,0,0,-0.029117451460785093,-0.016067985655565886,-0.030231502858328967,0.06747176954804494,-0.06272593720113957,-0.023602801689114744,-0.03060315373275636,0.10428071246548483,-0.058125602072981654,-0.055771597752937815,-0.01985106565889714,0.10933857427451547,-0.07421324823312567,-0.050656899662459585,-0.002900871861683469,0.11220461152838293,-0.090005901034983,-0.027647598370014147,-0.012551958454928952,0.11951543946250594,-0.0305240808325905,-0.04881208317874615,-0.10382361517917822,0.14375614322361233,-0.17888532248714303,-0.0917795726734785,-0.0877397381080465,0.2794780357575087
9,0.6589830461798896,384,same,10,0,1,-0.029117451460785093,-0.016067985655565886,-0.030231502858328967,0.06747176954804494,-0.06272593720113957,-0.023602801689114744,-0.03060315373275636,0.10428071246548483,-0.058125602072981654,-0.055771597752937815,-0.01985106565889714,0.10933857427451547,-0.07421324823312567,-0.050656899662459585,-0.002900871861683469,0.11220461152838293,-0.090005901034983,-0.027647598370014147,-0.012551958454928952,0.11951543946250594,-0.0305240808325905,-0.04881208317874615,-0.10382361517917822,0.14375614322361233,-0.17888532248714303,-0.0917795726734785,-0.0877397381080465,0.2794780357575087
9,0.6235629597628405,150,same,10,1,0,-0.05626086693619266,-0.026571988542999376,-0.025436459327811124,0.10070431524211813,-0.05604543292973598,-0.04464748675936,-0.03213612977165006,0.1117451865955015,-0.0355865235742619,-0.02303907905598657,-0.03842916364929012,0.08196436775121582,-0.05494181078494735,-0.029884318150342277,-0.019469109255924592,0.0940774572201514,-0.0693775046166409,-0.051282963759540126,-0.0175355469865378,0.11570327494991281,-0.08886620838608142,-0.056874631030403244,-0.03928783360715696,0.15086084412558462,-0.17660118796648405,-0.08855473184117993,-0.07490422557985973,0.26950127529787393
9,0.6695730784318984,384,same,10,1,1,-0.05626086693619266,-0.026571988542999376,-0.025436459327811124,0.10070431524211813,-0.05604543292973598,-0.04464748675936,-0.03213612977165006,0.1117451865955015,-0.0355865235742619,-0.02303907905598657,-0.03842916364929012,0.08196436775121582,-0.05494181078494735,-0.029884318150342277,-0.019469109255924592,0.0940774572201514,-0.0693775046166409,-0.051282963759540126,-0.0175355469865378,0.11570327494991281,-0.08886620838608142,-0.056874631030403244,-0.03928783360715696,0.15086084412558462,-0.17660118796648405,-0.08855473184117993,-0.07490422557985973,0.26950127529787393
10,0.4631562751390966,82,same,11,0,0,-0.026187706428613854,-0.08060655024208488,-0.05649669234911715,0.13052796640356717,-0.046815329061708814,-0.06334837127471467,-0.0064380025266141585,0.10103270258810784,-0.027707152625708886,-0.006262251976859638,-0.046701695210286956,0.07188920409732372,-0.05769328606596748,-0.00762454571564119,-0.04758580720831993,0.10074917086444164,-0.09867847563537194,-0.05001091590628448,0.015463354121516637,0.12234034124863716,-0.09472522157706502,-0.06048668623042304,-0.028773415741630382,0.14786446489690327,-0.18522773358987787,-0.07123189058961266,-0.08809382347573033,0.27228975366209196
10,0.6077716326000584,625,same,11,0,1,-0.026187706428613854,-0.08060655024208488,-0.05649669234911715,0.13052796640356717,-0.046815329061708814,-0.06334837127471467,-0.0064380025266141585,0.10103270258810784,-0.027707152625708886,-0.006262251976859638,-0.046701695210286956,0.07188920409732372,-0.05769328606596748,-0.00762454571564119,-0.04758580720831993,0.10074917086444164,-0.09867847563537194,-0.05001091590628448,0.015463354121516637,0.12234034124863716,-0.09472522157706502,-0.06048668623042304,-0.028773415741630382,0.14786446489690327,-0.18522773358987787,-0.07123189058961266,-0.08809382347573033,0.27228975366209196
10,0.443614225311385,82,same,11,1,0,-0.05480605991454137,-0.019365446794986595,-0.017182680878619273,0.08704482744959678,-0.05894607261366669,-0.040749453192845585,-0.03469834146368922,0.1134023014208996,-0.04625120240957403,-0.027621747857422753,-0.03570315708295773,0.09267374542040918,-0.060413303376125584,-0.03961461166528224,-0.007756471499582772,0.098742166940824,-0.06493817297044749,-0.052159508449312594,-0.02380785168574142,0.11772495651554786,-0.07839109632695743,-0.052984303693391646,-0.054043374493899586,0.1518179955687409,-0.17676820728668813,-0.088591370606266,-0.07139364454666162,0.2698603468580825
10,0.6171740654925895,625,same,11,1,1,-0.05480605991454137,-0.019365446794986595,-0.017182680878619273,0.08704482744959678,-0.05894607261366669,-0.040749453192845585,-0.03469834146368922,0.1134023014208996,-0.04625120240957403,-0.027621747857422753,-0.03570315708295773,0.09267374542040918,-0.060413303376125584,-0.03961461166528224,-0.007756471499582772,0.098742166940824,-0.06493817297044749,-0.052159508449312594,-0.02380785168574142,0.11772495651554786,-0.07839109632695743,-0.052984303693391646,-0.054043374493899586,0.1518179955687409,-0.17676820728668813,-0.088591370606266,-0.07139364454666162,0.2698603468580825
11,0.5609107342299898,151,same,12,0,0,-0.05340558057768856,-0.025512758060145562,-0.0018202297091948667,0.07895422886528744,-0.049877633029531986,-0.04865384889309829,-0.04232573825640236,0.12347158772537996,-0.029149296824544684,-0.01809585720291767,-0.043033038384289006,0.07659379339543633,-0.05856213030593137,-0.01997010146149155,-0.02077145066910422,0.09389264473181658,-0.06424298720340552,-0.0763571351212762,-0.03397786844701549,0.1404620997093316,-0.0941093836016288,-0.04307254897565057,-0.06017434433516111,0.1673950532637331,-0.17342521304375025,-0.09819246715029903,-0.04963529048594695,0.26546215935912454
