fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
23,0.6697766457600867,423,same,24,0,1,0.02664197460095217,0.024301531702069713,0.11005602595753813
23,0.7112321487658431,80,same,24,1,0,0.005036625186495692,0.02012185799606011,0.19240780684698738
23,0.6653233651345154,423,same,24,1,1,0.02987721735594353,0.014417388884527815,0.1037242002403247
24,0.7084827065783033,167,same,25,0,0,0.03853651865763301,0.01899518670853103,0.0677315131535293
24,0.5825917843260632,335,same,25,0,1,-0.015619940713830226,-0.006187539537687159,0.08924002495085762
24,0.7346562631287298,167,same,25,1,0,0.03845718571846194,0.047639155495845034,0.0672938278021651
24,0.5946186706143135,335,same,25,1,1,-0.005655538822727424,-0.0057366748953003085,0.07687777989526658
25,0.7240656758393667,155,same,26,0,0,0.00358454757350285,0.02332355816429943,0.04252869247904656
25,0.6589826868793092,268,same,26,0,1,0.011761698731184145,0.0315919703792504,0.12278363534333325
25,0.7416832301493292,155,same,26,1,0,0.020126730032884833,0.030885747255957007,0.04494147214940982
25,0.6564011136241928,268,same,26,1,1,0.011813235848749427,0.03033862323819072,0.08248151582447541
26,0.690493658557187,108,same,27,0,0,0.0343702693182974,0.0566296906284211,0.1124767884718598
26,0.645560027838091,395,same,27,0,1,0.011865048724271642,0.01681867292806897,0.10612677692237729
26,0.6880541307144497,108,same,27,1,0,0.03230664915868532,0.04535443427282765,0.10754923924657667
26,0.6388843820310408,395,same,27,1,1,0.0033851039712202826,0.004189953186596884,0.0892289941811346
27,0.726746594953312,188,same,28,0,0,0.05944589755394806,0.013168675061634882,0.10092959266663923
27,0.6454362175256403,315,same,28,0,1,0.020318690695767794,0.012186857065884026,0.0850605484229254
27,0.7102271031936083,188,same,28,1,0,0.018519953171196934,-0.003332047203275623,0.06815559652788017
27,0.6619135134564835,315,same,28,1,1,0.013183613403439131,0.031333395502775405,0.09016176333223398
28,0.5551696249425611,139,same,29,0,0,0.015799993410109524,-0.005468532146723437,0.05597460433202225
28,0.5178900187917992,364,same,29,0,1,-0.0007240903878645733,-0.004303645925576016,0.031106157504027555
28,0.5513711198348488,139,same,29,1,0,-0.006514039931380622,-0.009136186140870205,0.05201110281821351
28,0.5346917190002529,364,same,29,1,1,0.011693846447688816,-0.008006926328082009,0.03812873115524813
29,0.6561334496303836,123,same,30,0,0,-0.004824519029806862,0.002915243374363752,0.06261520056014616
29,0.6092324088642699,283,same,30,0,1,0.012134307360315188,0.006644324207484509,0.08089890700062426
29,0.6677584742507552,123,same,30,1,0,-0.0031810989756570485,0.034611939721505405,0.06869954928589608
29,0.630489438499561,283,same,30,1,1,0.029320392758952252,0.013978083191187285,0.09079328234104304
30,0.6262592695956246,129,same,31,0,0,0.01857027911091652,0.04124991782770473,0.09780831042875629
30,0.6751218933969028,374,same,31,0,1,0.017797550625670643,0.013317338749955433,0.13730586230536726
30,0.5891308528222621,129,same,31,1,0,-0.006924725809041165,0.015974912553622787,0.07109086564674685
30,0.6712586867866528,374,same,31,1,1,0.006330651423214362,-0.014441587771270758,0.1364946868000351
31,0.6509285186366488,105,same,32,0,0,0.029505526250761083,0.017975067529742084,0.11624758956840191
31,0.6261733548980002,366,same,32,0,1,0.012764030908562185,0.019451597295242606,0.08604683494220644
31,0.6493112756122446,105,same,32,1,0,0.0010668669942127673,0.0047759361473915015,0.11053012602993673
31,0.6204759965194573,366,same,32,1,1,-0.005664600971830058,-0.019547995262497488,0.0726338586957049
32,0.4562099296541122,91,same,33,0,0,-0.007179526713520723,0.006606869806462179,-0.035451572120495066
32,0.517186606040245,404,same,33,0,1,0.0004500415805674951,0.0007651889316170224,0.0038644714123702794
32,0.46998255073899375,91,same,33,1,0,0.021787835636859994,0.031292661248439296,-0.04723302897394824
32,0.5199115665500287,404,same,33,1,1,-0.008779221191800645,0.0024817249988646874,-0.0011667105136840383
33,0.5874657380964542,131,same,34,0,0,0.008100628760968055,-0.009672353418115131,0.023783411679607958
33,0.5940582438945043,356,same,34,0,1,0.0019267616019224664,0.00036738254924663095,0.04687427277143948
33,0.6210522103936003,131,same,34,1,0,0.0358354969778681,-0.011222052237651292,0.05095998003685955
33,0.61695505018199,356,same,34,1,1,0.01483821313740218,-0.0013994673814272884,0.07383756321627948
34,0.79502368271126,167,same,35,0,0,0.008547287623360867,0.03663967707267157,0.129662838475629
34,0.6646377761689073,320,same,35,0,1,-0.023420981819988317,0.0001217665556265013,0.06994704946843724
34,0.7920345638805677,167,same,35,1,0,0.01749807194601375,0.016202777788937063,0.14717333308559605
34,0.6639109292111139,320,same,35,1,1,-0.018149179394002644,-0.0012961341886200794,0.06780955881154622
35,0.6676721469944986,93,same,36,0,0,0.05222383432500184,0.05289589101096569,0.0689784618695107
35,0.5506437855570795,410,same,36,0,1,0.005589296180926739,0.006194529235977608,0.025200363363762912
35,0.6598803532076196,93,same,36,1,0,0.039220879896360805,0.04112335036188639,0.06472730332553076
35,0.5509830990895459,410,same,36,1,1,-0.0035894905471554384,0.0017206600513555935,0.016145907796062252
36,0.832486602842481,117,same,37,0,0,0.02734755540117769,0.01989219174661435,0.2364405679578497
36,0.6857224608038356,378,same,37,0,1,-0.03698895471482964,-0.0017990838035479185,0.1295413094775369
36,0.8639847993947525,117,same,37,1,0,0.03419860794014233,0.0371475903622873,0.24710600790782347
36,0.718323960942809,378,same,37,1,1,-0.009407336984279946,0.00547466865677263,0.13129264191519435
37,0.7457184256414077,106,same,38,0,0,0.00697343525379005,0.04360079931123741,0.07067900118551522
37,0.7570253695918918,387,same,38,0,1,0.02774706336357744,0.044871524363269674,0.16810005481327747
37,0.75575347048603,106,same,38,1,0,-0.017488689471292305,0.012181704415556605,0.09557273447824824
37,0.7529249051610627,387,same,38,1,1,0.004700907370709773,0.0328166345120006,0.1496849233045729
38,0.6417627817527687,112,same,39,0,0,0.013408990985958569,0.01950580851949498,-0.003009929983130111
38,0.7180636050138399,391,same,39,0,1,0.036445863490697936,0.031093946665999704,0.11353290432513755
38,0.681224735898287,112,same,39,1,0,0.025238007152546527,0.05791079465942539,0.004503145933591546
38,0.7367716927388324,391,same,39,1,1,0.03785478393423358,0.025849931253587977,0.11917496141051236
39,0.6344903636779509,104,same,40,0,0,0.006956666288988056,0.04294759605694948,0.10808898652296169
39,0.6053116770745357,391,same,40,0,1,0.012222936239024162,0.002873887199511982,0.07874602182549377
39,0.6361824994457674,104,same,40,1,0,0.010778928410488475,0.03914617250663266,0.11641614049676877
39,0.61306507451675,391,same,40,1,1,0.00175143991938842,0.005140727330770834,0.0830899246692616
40,0.6288414862367613,116,same,41,0,0,0.004235453375977705,0.004723351005462462,0.0678525894194684
40,0.6350720274936352,362,same,41,0,1,0.022581055542577146,0.0291150244324488,0.043778099526068794
40,0.6515529971675743,116,same,41,1,0,0.02055427064994887,0.035482922151673556,0.09590067708874384
40,0.6500921662292309,362,same,41,1,1,0.03700076583306049,0.0221401918482106,0.056851109080853224
