fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
6,0.579786277708692,174,same,7,1,0,-0.35465243458747864,-0.48626264929771423,-0.5430428981781006
6,0.6247601704338637,539,same,7,1,1,-0.3424219489097595,-0.4746445119380951,-0.537261426448822
7,0.776358750688102,517,train,train,0,0,0.07461249828338623,0.07406848669052124,0.0767681747674942
7,0.6697647322331564,165,same,8,0,0,0.2667624056339264,0.39088740944862366,0.4498836100101471
7,0.6237184775277274,548,same,8,0,1,0.26488766074180603,0.38553962111473083,0.446492463350296
7,0.7743605040960642,2050,train,train,1,1,0.026399072259664536,0.01824379898607731,0.025993091985583305
7,0.6912136657846595,165,same,8,1,0,0.2669670283794403,0.3535477817058563,0.37869396805763245
7,0.6347635368583056,548,same,8,1,1,0.2679668068885803,0.3511691987514496,0.38281184434890747
8,0.7882583940897308,516,train,train,0,0,0.07451452314853668,0.07659023255109787,0.08033408969640732
8,0.6039545200501424,173,same,9,0,0,0.12461566179990768,0.15426906943321228,0.17291109263896942
8,0.6148045762854765,540,same,9,0,1,0.0915599837899208,0.14093218743801117,0.1627819538116455
8,0.7784967156049452,2052,train,train,1,1,0.019192196428775787,0.03309982642531395,0.027298804372549057
8,0.6225778341003207,173,same,9,1,0,0.1106935515999794,0.11198482662439346,0.11767744272947311
8,0.6180267778202545,540,same,9,1,1,0.07553953677415848,0.10415546596050262,0.10911495238542557
9,0.748037068646333,537,train,train,0,0,0.09138885885477066,0.1073795035481453,0.12105314433574677
9,0.6469514941714359,66,same,10,0,0,0.04476184397935867,0.055743634700775146,0.006404180079698563
9,0.6241738710859595,647,same,10,0,1,-0.010380740277469158,-0.015172716230154037,-0.013955536298453808
9,0.7746917962662963,2030,train,train,1,1,0.0451672188937664,0.04931478202342987,0.054321154952049255
9,0.628687833699543,66,same,10,1,0,-0.04331928864121437,-0.06708817929029465,-0.14892926812171936
9,0.6218579173470457,647,same,10,1,1,-0.0835825502872467,-0.1250392347574234,-0.1383948177099228
10,0.772279029999144,526,train,train,0,0,0.048366960138082504,0.05808905139565468,0.07067325711250305
10,0.7507671307515649,122,same,11,0,0,-0.13204532861709595,-0.16134557127952576,-0.1813799887895584
10,0.7754566837008691,591,same,11,0,1,-0.1420959234237671,-0.22168293595314026,-0.26167547702789307
10,0.770873310002909,2042,train,train,1,1,0.03958524391055107,0.04874761402606964,0.05334582179784775
10,0.7695869869413449,122,same,11,1,0,-0.15135008096694946,-0.17623603343963623,-0.1940615177154541
10,0.7738301248427052,591,same,11,1,1,-0.16476532816886902,-0.23528623580932617,-0.26550397276878357
11,0.7518669031358304,520,train,train,0,0,0.056965507566928864,0.06458281725645065,0.07421344518661499
11,0.7679810617954009,154,same,12,0,0,0.4157191812992096,0.5527438521385193,0.5996556282043457
11,0.8044526209943684,559,same,12,0,1,0.41444388031959534,0.5516337156295776,0.5987347364425659
11,0.7573190205848969,2048,train,train,1,1,0.04984321817755699,0.06375861912965775,0.0700366348028183
11,0.7758029677979412,154,same,12,1,0,0.4359988570213318,0.5813362002372742,0.6310219764709473
11,0.8007992124272133,559,same,12,1,1,0.43269073963165283,0.5788251757621765,0.6294974684715271
12,0.7713549790839824,512,train,train,0,0,0.08847948908805847,0.1127152070403099,0.12642523646354675
12,0.6630956405437587,190,same,13,0,0,-0.05227058380842209,-0.08921906352043152,-0.11110115796327591
12,0.6626145399529513,523,same,13,0,1,-0.06566210091114044,-0.1014036163687706,-0.12480294704437256
12,0.776045985398625,2055,train,train,1,1,0.07371921837329865,0.09440768510103226,0.09951727837324142
12,0.6731826041043626,190,same,13,1,0,-0.057503797113895416,-0.09373248368501663,-0.10841568559408188
12,0.6687469190305353,523,same,13,1,1,-0.07037138193845749,-0.10563956946134567,-0.1276618242263794
13,0.7451669580137122,524,train,train,0,0,0.040001578629016876,0.054731037467718124,0.05339498072862625
13,0.7576842731786617,130,same,14,0,0,0.34528419375419617,0.49431514739990234,0.5683345794677734
13,0.7201359758191899,583,same,14,0,1,0.33707770705223083,0.49386805295944214,0.5628265738487244
13,0.7627200096942066,2043,train,train,1,1,0.03553039953112602,0.04337478429079056,0.04982340708374977
13,0.8320142120306594,130,same,14,1,0,0.37955474853515625,0.500261664390564,0.5592694878578186
13,0.7833934353070864,583,same,14,1,1,0.3667054772377014,0.49839234352111816,0.5466265678405762
14,0.7522639395664719,504,train,train,0,0,0.06404215097427368,0.0977393314242363,0.1142873615026474
14,0.6196789718215381,234,same,15,0,0,0.0835672989487648,0.13496865332126617,0.15671437978744507
14,0.6403626618493744,479,same,15,0,1,0.07157060503959656,0.10673972219228745,0.12929271161556244
14,0.7846920818405008,2064,train,train,1,1,0.036170098930597305,0.0444641038775444,0.04172350838780403
14,0.6422705634526495,234,same,15,1,0,0.03333823010325432,0.04117885231971741,0.029011037200689316
14,0.652491377262266,479,same,15,1,1,0.027638519182801247,0.024376019835472107,0.02609655074775219
15,0.7565115847769915,526,train,train,0,0,0.06269071251153946,0.0999843031167984,0.10383547842502594
15,0.6297254058206269,124,same,16,0,0,-0.06029439717531204,-0.06828097999095917,-0.08615745604038239
15,0.6932994176846511,589,same,16,0,1,-0.06970778107643127,-0.11049089580774307,-0.1346883326768875
15,0.7873146659498147,2042,train,train,1,1,0.04106276482343674,0.04144144803285599,0.040709905326366425
15,0.6243910327469339,124,same,16,1,0,-0.09532570093870163,-0.12109489738941193,-0.15185730159282684
15,0.6983377462725185,589,same,16,1,1,-0.10822747647762299,-0.15988978743553162,-0.1842389702796936
16,0.7505114028494724,519,train,train,0,0,0.10596385598182678,0.14360284805297852,0.16572053730487823
16,0.6748661263999287,155,same,17,0,0,-0.24373796582221985,-0.38389021158218384,-0.46451351046562195
16,0.6490950366262676,558,same,17,0,1,-0.2763780355453491,-0.41838040947914124,-0.4934982359409332
16,0.7717204924575423,2048,train,train,1,1,0.0880776196718216,0.09695398807525635,0.0961475670337677
16,0.6826460198215722,155,same,17,1,0,-0.24535569548606873,-0.3565526306629181,-0.4150329530239105
16,0.6639570424744893,558,same,17,1,1,-0.2758839726448059,-0.3859255909919739,-0.43706807494163513
17,0.7690267631850654,530,train,train,0,0,0.039181921631097794,0.0598037950694561,0.08196411281824112
17,0.5153814160733399,102,same,18,0,0,-0.13113687932491302,-0.17618434131145477,-0.24252209067344666
17,0.6650165390238716,611,same,18,0,1,-0.10642290115356445,-0.17594917118549347,-0.2143578678369522
17,0.7834736695136036,2038,train,train,1,1,0.05127184838056564,0.057282522320747375,0.05834038928151131
17,0.5408571093405485,102,same,18,1,0,-0.14677093923091888,-0.17403674125671387,-0.22664348781108856
17,0.6858787207831094,611,same,18,1,1,-0.1139393001794815,-0.17941509187221527,-0.20804275572299957
18,0.751731354650521,521,train,train,0,0,0.09706583619117737,0.1356138288974762,0.14976058900356293
18,0.5177576976580275,146,same,19,0,0,-0.022240353748202324,-0.025886645540595055,-0.04643505811691284
18,0.5730011516371305,567,same,19,0,1,-0.03048575483262539,-0.05332992970943451,-0.06441141664981842
18,0.7802560723498484,2046,train,train,1,1,0.048247434198856354,0.04242292419075966,0.047229018062353134
18,0.52451242015729,146,same,19,1,0,-0.08759785443544388,-0.12470448017120361,-0.15368765592575073
18,0.5763855279292867,567,same,19,1,1,-0.0973561704158783,-0.1450415998697281,-0.16597069799900055
