fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.5659707524042275,424,same,3,1,1,-0.12483457652278693,-0.0931973769062771,-0.0028743748751959555,0.18313501930002682,-0.12236359582508458,-0.09181896768524082,-0.0024551638025159593,0.1780711358350527,-0.12938177429833003,-0.10949720529627241,-0.0014846513691969556,0.1998164402068142
3,0.5699000077234666,139,same,4,0,0,-0.12634075183111682,-0.10021512047602717,-0.0045239159586855935,0.19262097304939824,-0.11596371749067576,-0.10030086545791037,0.00763766794324879,0.170896492636952,-0.12721903620566416,-0.10122135761223602,-0.00400316493655283,0.19389242792822584
3,0.6045062309979752,334,same,4,0,1,-0.12634075183111682,-0.10021512047602717,-0.0045239159586855935,0.19262097304939824,-0.11596371749067576,-0.10030086545791037,0.00763766794324879,0.170896492636952,-0.12721903620566416,-0.10122135761223602,-0.00400316493655283,0.19389242792822584
3,0.5756990039933769,139,same,4,1,0,-0.12475470004654265,-0.09313074729295576,-0.003029613081384979,0.18322928810475272,-0.122235514013124,-0.09189984916980017,-0.0023888643224634063,0.17803064622839432,-0.1294150546826764,-0.10947864366546607,-0.0012509704746484773,0.19965309527347758
3,0.6044218048733573,334,same,4,1,1,-0.12475470004654265,-0.09313074729295576,-0.003029613081384979,0.18322928810475272,-0.122235514013124,-0.09189984916980017,-0.0023888643224634063,0.17803064622839432,-0.1294150546826764,-0.10947864366546607,-0.0012509704746484773,0.19965309527347758
4,0.5295412708763958,169,same,5,0,0,-0.12581678666138468,-0.10115250447026311,-0.0037787784894592912,0.1922817234961734,-0.115782216218166,-0.09980385358410046,0.0072184542815589905,0.17063140614663488,-0.12834955588551425,-0.10098105338677939,-0.004082857101659263,0.19432562193091213
4,0.5618567895609583,304,same,5,0,1,-0.12581678666138468,-0.10115250447026311,-0.0037787784894592912,0.1922817234961734,-0.115782216218166,-0.09980385358410046,0.0072184542815589905,0.17063140614663488,-0.12834955588551425,-0.10098105338677939,-0.004082857101659263,0.19432562193091213
4,0.5279052778610631,169,same,5,1,0,-0.12479324445023601,-0.09295162124642715,-0.0032327573309278387,0.18351567892741805,-0.12220810747967362,-0.09213352722686674,-0.002380662215887436,0.17847870593553708,-0.12902392674692026,-0.10961272019888982,-0.0012434319372467972,0.19975995137067762
4,0.5629354302982766,304,same,5,1,1,-0.12479324445023601,-0.09295162124642715,-0.0032327573309278387,0.18351567892741805,-0.12220810747967362,-0.09213352722686674,-0.002380662215887436,0.17847870593553708,-0.12902392674692026,-0.10961272019888982,-0.0012434319372467972,0.19975995137067762
5,0.773690761776265,94,same,6,0,0,-0.12598943659419243,-0.10093295081481424,-0.0035625632360485977,0.19206012839293915,-0.11535878750577097,-0.09931581002309667,0.006881943006403846,0.17034749554378226,-0.12828533633135536,-0.10054763400312842,-0.00398592604008452,0.1938349474967097
5,0.8137999706445529,379,same,6,0,1,-0.12598943659419243,-0.10093295081481424,-0.0035625632360485977,0.19206012839293915,-0.11535878750577097,-0.09931581002309667,0.006881943006403846,0.17034749554378226,-0.12828533633135536,-0.10054763400312842,-0.00398592604008452,0.1938349474967097
5,0.7815365408516308,94,same,6,1,0,-0.12474422359601958,-0.09262250679725212,-0.002918332396972595,0.18269212256106612,-0.12224888170280898,-0.09200616859120773,-0.0019273723046542026,0.1777543837322601,-0.12887024595001448,-0.10946269201638806,-0.0008870579898438604,0.19901926649382706
5,0.8150136698900015,379,same,6,1,1,-0.12474422359601958,-0.09262250679725212,-0.002918332396972595,0.18269212256106612,-0.12224888170280898,-0.09200616859120773,-0.0019273723046542026,0.1777543837322601,-0.12887024595001448,-0.10946269201638806,-0.0008870579898438604,0.19901926649382706
6,0.9239350082431061,89,same,7,0,0,-0.12543743790787876,-0.1012603280781595,-0.003041057244914096,0.19141216268396563,-0.11532887722643907,-0.09840111975118884,0.006889160988653632,0.1693995555736238,-0.12827998361498685,-0.10048756836195664,-0.003164021423592138,0.1928680734857875
6,0.9900063500584066,384,same,7,0,1,-0.12543743790787876,-0.1012603280781595,-0.003041057244914096,0.19141216268396563,-0.11532887722643907,-0.09840111975118884,0.006889160988653632,0.1693995555736238,-0.12827998361498685,-0.10048756836195664,-0.003164021423592138,0.1928680734857875
6,0.9239350082431061,89,same,7,1,0,-0.12472771959116255,-0.09223203707353282,-0.002597929722379073,0.1819132242610817,-0.12221829437315798,-0.09194080503805971,-0.0014753564651063906,0.1771315568258542,-0.12875602528922211,-0.10925818446699476,-0.0006574121719468008,0.19845664486889375
6,0.9909464493237821,384,same,7,1,1,-0.12472771959116255,-0.09223203707353282,-0.002597929722379073,0.1819132242610817,-0.12221829437315798,-0.09194080503805971,-0.0014753564651063906,0.1771315568258542,-0.12875602528922211,-0.10925818446699476,-0.0006574121719468008,0.19845664486889375
7,0.8344803849182298,113,same,8,0,0,-0.12519705355580052,-0.10153328757833775,-0.003836699582880015,0.1923398068028594,-0.11515651868988623,-0.09906332465997644,0.006160436773406384,0.1706983517868611,-0.1290187880709857,-0.10044401826329641,-0.003889068663670865,0.19400253698439474
7,0.7582865749571448,360,same,8,0,1,-0.12519705355580052,-0.10153328757833775,-0.003836699582880015,0.1923398068028594,-0.11515651868988623,-0.09906332465997644,0.006160436773406384,0.1706983517868611,-0.1290187880709857,-0.10044401826329641,-0.003889068663670865,0.19400253698439474
7,0.8341998013043128,113,same,8,1,0,-0.12488272567053997,-0.09246161641619646,-0.003484441572086331,0.18322292883138308,-0.12238314777890728,-0.0920072514890628,-0.002269735853718387,0.17817927099807926,-0.12863360943335161,-0.10958924199640871,-0.0015913726548194638,0.19971752193115996
7,0.7586603111320712,360,same,8,1,1,-0.12488272567053997,-0.09246161641619646,-0.003484441572086331,0.18322292883138308,-0.12238314777890728,-0.0920072514890628,-0.002269735853718387,0.17817927099807926,-0.12863360943335161,-0.10958924199640871,-0.0015913726548194638,0.19971752193115996
8,0.5628390031589063,86,same,9,0,0,-0.12529257579524375,-0.10186302227998714,-0.004350057223429243,0.19344811224726363,-0.11484560526295921,-0.09963538823094648,0.0059400659141195964,0.17149228287162238,-0.12967216664516157,-0.1004500457067051,-0.002658162038944955,0.1933634398992085
8,0.5102733929352368,387,same,9,0,1,-0.12529257579524375,-0.10186302227998714,-0.004350057223429243,0.19344811224726363,-0.11484560526295921,-0.09963538823094648,0.0059400659141195964,0.17149228287162238,-0.12967216664516157,-0.1004500457067051,-0.002658162038944955,0.1933634398992085
8,0.5644269007540452,86,same,9,1,0,-0.12529540279383533,-0.09291603966954608,-0.003091115051164435,0.1836924119337419,-0.1222211343055563,-0.09215411918267025,-0.0020966323190502317,0.17822619142996335,-0.12874994055106687,-0.10963237898167193,-0.0013808245082159581,0.199814062127954
8,0.5127872418049436,387,same,9,1,1,-0.12529540279383533,-0.09291603966954608,-0.003091115051164435,0.1836924119337419,-0.1222211343055563,-0.09215411918267025,-0.0020966323190502317,0.17822619142996335,-0.12874994055106687,-0.10963237898167193,-0.0013808245082159581,0.199814062127954
9,0.7222060059213656,112,same,10,0,0,-0.12387593446468573,-0.10253501093936605,-0.004629002966533345,0.19265742586016807,-0.11430471270986906,-0.09924312278233223,0.005298999256769471,0.17058531435076846,-0.1295368082901996,-0.10111900968976761,-0.003347408827698953,0.19379002946969634
9,0.7405186208273853,361,same,10,0,1,-0.12387593446468573,-0.10253501093936605,-0.004629002966533345,0.19265742586016807,-0.11430471270986906,-0.09924312278233223,0.005298999256769471,0.17058531435076846,-0.1295368082901996,-0.10111900968976761,-0.003347408827698953,0.19379002946969634
9,0.7251083668499647,112,same,10,1,0,-0.12459231298560366,-0.0926905242300901,-0.0036764426066082092,0.18272383885792795,-0.121999651093822,-0.0925226916224495,-0.00234950886307869,0.1778144442301078,-0.1277226625016407,-0.10981462726854933,-0.002207919405360391,0.19922662200530636
9,0.7394207527721526,361,same,10,1,1,-0.12459231298560366,-0.0926905242300901,-0.0036764426066082092,0.18272383885792795,-0.121999651093822,-0.0925226916224495,-0.00234950886307869,0.1778144442301078,-0.1277226625016407,-0.10981462726854933,-0.002207919405360391,0.19922662200530636
10,0.518788948077971,163,same,11,0,0,-0.12420603083231205,-0.10227055074068156,-0.004273305549039201,0.19250543394864567,-0.11394946348608045,-0.10034061650048272,0.005827158652135926,0.17091478139061855,-0.1306739541211756,-0.1006644214550231,-0.0035306224633471018,0.19442017437676723
10,0.5863354202101361,310,same,11,0,1,-0.12420603083231205,-0.10227055074068156,-0.004273305549039201,0.19250543394864567,-0.11394946348608045,-0.10034061650048272,0.005827158652135926,0.17091478139061855,-0.1306739541211756,-0.1006644214550231,-0.0035306224633471018,0.19442017437676723
10,0.5142287966665854,163,same,11,1,0,-0.125374824383322,-0.0924470396991715,-0.003374061006771497,0.1829840236776016,-0.1223772576423803,-0.0921576499553098,-0.0022379151606949548,0.17793064550451762,-0.12772429936148033,-0.10991001011905026,-0.001901642965116546,0.19928989020229843
10,0.5880716087260537,310,same,11,1,1,-0.125374824383322,-0.0924470396991715,-0.003374061006771497,0.1829840236776016,-0.1223772576423803,-0.0921576499553098,-0.0022379151606949548,0.17793064550451762,-0.12772429936148033,-0.10991001011905026,-0.001901642965116546,0.19928989020229843
11,0.5022452069033734,175,same,12,0,0,-0.12319385874419134,-0.10225600993609092,-0.004374602429459898,0.19238392559558648,-0.1148821353780233,-0.1008802689923631,0.006935303022581732,0.17138302694208113,-0.13196087368349813,-0.0997109014039643,-0.003524451548159088,0.19493193715132795
11,0.5386965499125282,298,same,12,0,1,-0.12319385874419134,-0.10225600993609092,-0.004374602429459898,0.19238392559558648,-0.1148821353780233,-0.1008802689923631,0.006935303022581732,0.17138302694208113,-0.13196087368349813,-0.0997109014039643,-0.003524451548159088,0.19493193715132795
11,0.4956222138833215,175,same,12,1,0,-0.1259210224470056,-0.09233211002080585,-0.0030068324892608867,0.1831442055186133,-0.12295829524556627,-0.0918165585176654,-0.002134761855531637,0.17815745457297724,-0.12776771408122184,-0.11037121552274662,-0.0011762067777862845,0.1992984615869386
11,0.538296534173919,298,same,12,1,1,-0.1259210224470056,-0.09233211002080585,-0.0030068324892608867,0.1831442055186133,-0.12295829524556627,-0.0918165585176654,-0.002134761855531637,0.17815745457297724,-0.12776771408122184,-0.11037121552274662,-0.0011762067777862845,0.1992984615869386
12,0.5380455065670217,66,same,13,0,0,-0.12347713974444649,-0.10239408773953192,-0.0036069367918539624,0.1916401270476758,-0.11424465483454871,-0.10093326001980489,0.006364978865519585,0.17136200594667375,-0.13217600806832855,-0.09889300905628173,-0.0037144914972519717,0.19420938834603274
12,0.5567232673224507,407,same,13,0,1,-0.12347713974444649,-0.10239408773953192,-0.0036069367918539624,0.1916401270476758,-0.11424465483454871,-0.10093326001980489,0.006364978865519585,0.17136200594667375,-0.13217600806832855,-0.09889300905628173,-0.0037144914972519717,0.19420938834603274
12,0.5667963142612411,66,same,13,1,0,-0.125738351307421,-0.09240688253461837,-0.0030102385335212564,0.1829530978178417,-0.12285835428131328,-0.09158133102195005,-0.00198426763249032,0.17756062983781443,-0.12789669851822175,-0.11031226728253474,-0.0012168916069143648,0.19921385908805278
12,0.5450860719804493,407,same,13,1,1,-0.125738351307421,-0.09240688253461837,-0.0030102385335212564,0.1829530978178417,-0.12285835428131328,-0.09158133102195005,-0.00198426763249032,0.17756062983781443,-0.12789669851822175,-0.11031226728253474,-0.0012168916069143648,0.19921385908805278
13,0.5874130399861335,234,same,14,0,0,-0.12339692673313422,-0.10198711830189669,-0.0035678695704566546,0.19129355743393323,-0.11474777202381699,-0.10079554028453823,0.00652434110508796,0.1715652343301135,-0.13183991778512075,-0.09983822334611421,-0.0039605407631387885,0.19512436472180333
13,0.5137957141613647,239,same,14,0,1,-0.12339692673313422,-0.10198711830189669,-0.0035678695704566546,0.19129355743393323,-0.11474777202381699,-0.10079554028453823,0.00652434110508796,0.1715652343301135,-0.13183991778512075,-0.09983822334611421,-0.0039605407631387885,0.19512436472180333
13,0.5859477397890545,234,same,14,1,0,-0.1255886979024326,-0.09257552387180472,-0.0034730616558035234,0.1837921521411907,-0.12320373237957657,-0.09142897764762316,-0.0022368355496759913,0.17815138924927304,-0.12797216603181893,-0.11008110623761036,-0.0013808485307187997,0.19954890024427457
13,0.5134229714719885,239,same,14,1,1,-0.1255886979024326,-0.09257552387180472,-0.0034730616558035234,0.1837921521411907,-0.12320373237957657,-0.09142897764762316,-0.0022368355496759913,0.17815138924927304,-0.12797216603181893,-0.11008110623761036,-0.0013808485307187997,0.19954890024427457
14,0.47509924731717446,71,same,15,0,0,-0.12295480706624792,-0.10163318283908551,-0.0034369069359421168,0.19042499632761803,-0.11509378858505412,-0.10108789050143145,0.006670865266454246,0.17183323809029555,-0.13184511134172505,-0.10004678479071753,-0.0037910112169650713,0.19505130936415008
14,0.5209955945776024,402,same,15,0,1,-0.12295480706624792,-0.10163318283908551,-0.0034369069359421168,0.19042499632761803,-0.11509378858505412,-0.10108789050143145,0.006670865266454246,0.17183323809029555,-0.13184511134172505,-0.10004678479071753,-0.0037910112169650713,0.19505130936415008
14,0.47084099777034555,71,same,15,1,0,-0.12551254329804468,-0.09309714526604793,-0.003245114312059462,0.18404960418704078,-0.12296014072677999,-0.09141037297763069,-0.002245735683683011,0.1780702641623862,-0.12866524530081325,-0.1097953974472085,-0.0012997852783138016,0.19971809681259672
14,0.5241345685971164,402,same,15,1,1,-0.12551254329804468,-0.09309714526604793,-0.003245114312059462,0.18404960418704078,-0.12296014072677999,-0.09141037297763069,-0.002245735683683011,0.1780702641623862,-0.12866524530081325,-0.1097953974472085,-0.0012997852783138016,0.19971809681259672
15,0.5324545722109548,260,same,16,0,0,-0.12313042239930141,-0.10202021977258717,-0.0029616211851939273,0.1902231420169204,-0.11563633937402121,-0.10076382587206278,0.0067207993395638045,0.17159594686631074,-0.13070508650677296,-0.10054587482288255,-0.003892998987156092,0.19476896207491654
15,0.49951126797235035,213,same,16,0,1,-0.12313042239930141,-0.10202021977258717,-0.0029616211851939273,0.1902231420169204,-0.11563633937402121,-0.10076382587206278,0.0067207993395638045,0.17159594686631074,-0.13070508650677296,-0.10054587482288255,-0.003892998987156092,0.19476896207491654
15,0.5332466806490144,260,same,16,1,0,-0.12586090504273803,-0.09282496029714535,-0.003125140263929592,0.1835629899164842,-0.1222589745679937,-0.09158213603544829,-0.0023094948096525803,0.177535690506192,-0.12866475109319803,-0.10978082176328385,-0.0010745406294618777,0.19911753794941667
15,0.5028290906705153,213,same,16,1,1,-0.12586090504273803,-0.09282496029714535,-0.003125140263929592,0.1835629899164842,-0.1222589745679937,-0.09158213603544829,-0.0023094948096525803,0.177535690506192,-0.12866475109319803,-0.10978082176328385,-0.0010745406294618777,0.19911753794941667
16,0.579512360761093,63,same,17,0,0,-0.12127932441857345,-0.10281512760371173,-0.0033686920967797066,0.18943167234805164,-0.11505553385333286,-0.10082969196124607,0.005943346350582427,0.1714715584524405,-0.1304644058060213,-0.1014125980917862,-0.004102240341300149,0.1948913657180959
16,0.6582735557403345,410,same,17,0,1,-0.12127932441857345,-0.10281512760371173,-0.0033686920967797066,0.18943167234805164,-0.11505553385333286,-0.10082969196124607,0.005943346350582427,0.1714715584524405,-0.1304644058060213,-0.1014125980917862,-0.004102240341300149,0.1948913657180959
16,0.5757852741410043,63,same,17,1,0,-0.12523062081602643,-0.09289894952881471,-0.003773518872097983,0.1834067350948078,-0.12168856700692762,-0.09231364233285669,-0.0023636058428406796,0.17738694197653843,-0.1273422705299259,-0.11041852966713775,-0.001431913118263419,0.1986973827016455
16,0.6531606010587945,410,same,17,1,1,-0.12523062081602643,-0.09289894952881471,-0.003773518872097983,0.1834067350948078,-0.12168856700692762,-0.09231364233285669,-0.0023636058428406796,0.17738694197653843,-0.1273422705299259,-0.11041852966713775,-0.001431913118263419,0.1986973827016455
17,0.6081701284949153,153,same,18,0,0,-0.12172938554508517,-0.10244710119885694,-0.0027625396627360007,0.18995242299592038,-0.11508251805995198,-0.10049000938348991,0.0061778304404556715,0.1720533636844861,-0.13234333097556408,-0.10068251601387897,-0.003966615092330668,0.19658833689384864
17,0.5727829821455332,320,same,18,0,1,-0.12172938554508517,-0.10244710119885694,-0.0027625396627360007,0.18995242299592038,-0.11508251805995198,-0.10049000938348991,0.0061778304404556715,0.1720533636844861,-0.13234333097556408,-0.10068251601387897,-0.003966615092330668,0.19658833689384864
17,0.6084236233014224,153,same,18,1,0,-0.1262061708320291,-0.09226157077556132,-0.003526709697767096,0.18424212594005238,-0.12239345567595943,-0.09223549637662617,-0.0019175854843117128,0.17832642484104227,-0.1283248549339718,-0.10976540276164877,-0.0010356779905747703,0.1993806826782311
17,0.572800363911829,320,same,18,1,1,-0.1262061708320291,-0.09226157077556132,-0.003526709697767096,0.18424212594005238,-0.12239345567595943,-0.09223549637662617,-0.0019175854843117128,0.17832642484104227,-0.1283248549339718,-0.10976540276164877,-0.0010356779905747703,0.1993806826782311
18,0.7432690911730546,79,same,19,0,0,-0.12182307671511068,-0.10232609352890838,-0.00243412402156749,0.1894357167789416,-0.11464700392351221,-0.10075611330583253,0.006966760762622806,0.1710923823960047,-0.13124659191777904,-0.1003508174466515,-0.0034708349590341523,0.19491887887163412
18,0.901449308445514,394,same,19,0,1,-0.12182307671511068,-0.10232609352890838,-0.00243412402156749,0.1894357167789416,-0.11464700392351221,-0.10075611330583253,0.006966760762622806,0.1710923823960047,-0.13124659191777904,-0.1003508174466515,-0.0034708349590341523,0.19491887887163412
18,0.7432690911730546,79,same,19,1,0,-0.1258394871131235,-0.09206936829037665,-0.002790809083660164,0.1827385552822808,-0.12242555300716729,-0.09126420762463208,-0.0015209706430187697,0.17673411287394736,-0.12781378435175153,-0.10934342793885272,-0.0005683487218217887,0.19788310683675514
18,0.9031125327524885,394,same,19,1,1,-0.1258394871131235,-0.09206936829037665,-0.002790809083660164,0.1827385552822808,-0.12242555300716729,-0.09126420762463208,-0.0015209706430187697,0.17673411287394736,-0.12781378435175153,-0.10934342793885272,-0.0005683487218217887,0.19788310683675514
19,0.6075571817340075,113,same,20,0,0,-0.12261606169377912,-0.10237807065476341,-0.003190579827278766,0.19091955753262962,-0.11462138030199842,-0.10132199988991648,0.006335593465296244,0.17239485605193636,-0.13116134371284455,-0.10069908401134268,-0.004300697330806968,0.19615494541895434
19,0.5657663493350203,360,same,20,0,1,-0.12261606169377912,-0.10237807065476341,-0.003190579827278766,0.19091955753262962,-0.11462138030199842,-0.10132199988991648,0.006335593465296244,0.17239485605193636,-0.13116134371284455,-0.10069908401134268,-0.004300697330806968,0.19615494541895434
19,0.6118466295355375,113,same,20,1,0,-0.12573341971413562,-0.09251620388145242,-0.0034086279595116884,0.18382391170470405,-0.12270048238411561,-0.09134027905369843,-0.0022589801758528087,0.17784362763982423,-0.12799755819687184,-0.10979324923923099,-0.00132194333783532,0.1992863432083212
19,0.5673090532612355,360,same,20,1,1,-0.12573341971413562,-0.09251620388145242,-0.0034086279595116884,0.18382391170470405,-0.12270048238411561,-0.09134027905369843,-0.0022589801758528087,0.17784362763982423,-0.12799755819687184,-0.10979324923923099,-0.00132194333783532,0.1992863432083212
20,0.5653552820092455,88,same,21,0,0,-0.1228322013682043,-0.1029146966996062,-0.0028075385323387907,0.19067762435449648,-0.11463215984756323,-0.10077702454790904,0.006186136401202749,0.17162957961517628,-0.1310713582655665,-0.10037782450834845,-0.004336395486483067,0.19531117723053779
20,0.5987678678856005,385,same,21,0,1,-0.1228322013682043,-0.1029146966996062,-0.0028075385323387907,0.19067762435449648,-0.11463215984756323,-0.10077702454790904,0.006186136401202749,0.17162957961517628,-0.1310713582655665,-0.10037782450834845,-0.004336395486483067,0.19531117723053779
20,0.5620149665690825,88,same,21,1,0,-0.1259791782991141,-0.09218597639298617,-0.00322092643860917,0.18310203850953002,-0.12283641881497287,-0.09150647566712498,-0.002152429383709392,0.17756455948773003,-0.12801897717700347,-0.10979394606914883,-0.0012382275970589927,0.19879179064154945
20,0.592173039709146,385,same,21,1,1,-0.1259791782991141,-0.09218597639298617,-0.00322092643860917,0.18310203850953002,-0.12283641881497287,-0.09150647566712498,-0.002152429383709392,0.17756455948773003,-0.12801897717700347,-0.10979394606914883,-0.0012382275970589927,0.19879179064154945
21,0.51497881889481,173,same,22,0,0,-0.12262491576979968,-0.10299054395540956,-0.0028603962416001516,0.19110941178589572,-0.1141481283792164,-0.10093013138902227,0.006261056982354509,0.17183328738937825,-0.13127634429716406,-0.1007914934458056,-0.004327321886627848,0.1963229010535448
21,0.5627632027253294,300,same,22,0,1,-0.12262491576979968,-0.10299054395540956,-0.0028603962416001516,0.19110941178589572,-0.1141481283792164,-0.10093013138902227,0.006261056982354509,0.17183328738937825,-0.13127634429716406,-0.1007914934458056,-0.004327321886627848,0.1963229010535448
21,0.5149805082104179,173,same,22,1,0,-0.1254670398390661,-0.09234558046437347,-0.003492029977397406,0.1837117227720047,-0.12309741538625377,-0.09162678060257826,-0.00201072515089413,0.17819157616733516,-0.12830388343652843,-0.10989121859718007,-0.0011072359087344445,0.19948672749437776
21,0.5638109893033504,300,same,22,1,1,-0.1254670398390661,-0.09234558046437347,-0.003492029977397406,0.1837117227720047,-0.12309741538625377,-0.09162678060257826,-0.00201072515089413,0.17819157616733516,-0.12830388343652843,-0.10989121859718007,-0.0011072359087344445,0.19948672749437776
22,0.5390860085320585,134,same,23,0,0,-0.12298467656559349,-0.10252469364132366,-0.002964441241795148,0.19106369201763268,-0.11494707667437973,-0.10067662743076741,0.006884484283449019,0.17146431632329787,-0.13070937234503327,-0.10037361241683951,-0.0045640560466926475,0.1958565638841173
22,0.5206816837724766,339,same,23,0,1,-0.12298467656559349,-0.10252469364132366,-0.002964441241795148,0.19106369201763268,-0.11494707667437973,-0.10067662743076741,0.006884484283449019,0.17146431632329787,-0.13070937234503327,-0.10037361241683951,-0.0045640560466926475,0.1958565638841173
22,0.5489257409776681,134,same,23,1,0,-0.12554832510741692,-0.0924298682118361,-0.003414026176480632,0.18378344485094905,-0.12253022981079509,-0.09155725929701888,-0.002508136534725193,0.17832398376707345,-0.12820374168540255,-0.10959096509364863,-0.0014139303397028812,0.19946913141734096
22,0.5232977118154098,339,same,23,1,1,-0.12554832510741692,-0.0924298682118361,-0.003414026176480632,0.18378344485094905,-0.12253022981079509,-0.09155725929701888,-0.002508136534725193,0.17832398376707345,-0.12820374168540255,-0.10959096509364863,-0.0014139303397028812,0.19946913141734096
23,0.6214201638912841,244,same,24,0,0,-0.12222282041203318,-0.10257701538359654,-0.0037849902167632343,0.1902103201311291,-0.11367799580729179,-0.10091031744437995,0.005724727356502153,0.1709068315112951,-0.12992382633353758,-0.10102052195879016,-0.00501854737792716,0.1951593284196323
23,0.6270319828198228,229,same,24,0,1,-0.12222282041203318,-0.10257701538359654,-0.0037849902167632343,0.1902103201311291,-0.11367799580729179,-0.10091031744437995,0.005724727356502153,0.1709068315112951,-0.12992382633353758,-0.10102052195879016,-0.00501854737792716,0.1951593284196323
23,0.6167464994553137,244,same,24,1,0,-0.12471357442386148,-0.09273900489771217,-0.004307261333157236,0.18335147853309042,-0.12189196802630205,-0.0919287003743671,-0.0029586972737583547,0.17768769335814766,-0.12732543829629495,-0.10989550138649377,-0.0020870950657695155,0.1987253148271156
23,0.6275023060842636,229,same,24,1,1,-0.12471357442386148,-0.09273900489771217,-0.004307261333157236,0.18335147853309042,-0.12189196802630205,-0.0919287003743671,-0.0029586972737583547,0.17768769335814766,-0.12732543829629495,-0.10989550138649377,-0.0020870950657695155,0.1987253148271156
24,0.5338072850593933,70,same,25,0,0,-0.12419332289747775,-0.10199238598468016,-0.0027033243050071077,0.19074137613654146,-0.11458853131788618,-0.10125519611456432,0.0065268724898340565,0.17172681805521167,-0.13076684782843212,-0.10063624703889892,-0.00431527053619882,0.19552706040037016
24,0.5315158356648739,403,same,25,0,1,-0.12419332289747775,-0.10199238598468016,-0.0027033243050071077,0.19074137613654146,-0.11458853131788618,-0.10125519611456432,0.0065268724898340565,0.17172681805521167,-0.13076684782843212,-0.10063624703889892,-0.00431527053619882,0.19552706040037016
