fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
7,0.5730169760376875,170,same,8,1,1,0.24900397658348083,0.37011101841926575,0.43867507576942444
8,0.6931475424628514,2096,train,train,0,0,0.11045399308204651,0.1659504920244217,0.20018355548381805
8,0.7300431718220491,69,same,9,0,0,0.39436957240104675,0.5454301238059998,0.6048845648765564
8,0.628384268628408,124,same,9,0,1,0.3979305326938629,0.5572060942649841,0.6172860264778137
8,0.6903769519827974,5625,train,train,1,1,0.11080382764339447,0.15964403748512268,0.19296935200691223
8,0.7300431718220491,69,same,9,1,0,0.4112091660499573,0.5609506368637085,0.6183809041976929
8,0.6440187973835588,124,same,9,1,1,0.41334268450737,0.5714203119277954,0.6304028034210205
9,0.6878265670358124,2096,train,train,0,0,0.11246571689844131,0.17326155304908752,0.20729076862335205
9,0.6298115423909403,68,same,10,0,0,0.11386161297559738,0.19820044934749603,0.24843771755695343
9,0.5053191418549857,125,same,10,0,1,0.10244285315275192,0.17832663655281067,0.23999042809009552
9,0.7018665205407508,5625,train,train,1,1,0.11913801729679108,0.17033863067626953,0.19610203802585602
9,0.48727683937570704,68,same,10,1,0,0.0956278070807457,0.1606985330581665,0.19310452044010162
9,0.4682828871236312,125,same,10,1,1,0.08473106473684311,0.13900882005691528,0.18169869482517242
10,0.6903427602383474,2105,train,train,0,0,0.08971147984266281,0.14275644719600677,0.17641450464725494
10,0.5312247276532991,24,same,11,0,0,0.12253337353467941,0.10106519609689713,0.13022838532924652
10,0.5085403175883374,169,same,11,0,1,0.051355503499507904,0.09155488759279251,0.11271003633737564
10,0.6973952227942322,5616,train,train,1,1,0.11607297509908676,0.16758456826210022,0.1942964643239975
10,0.52237345987346,24,same,11,1,0,0.13714011013507843,0.1291792392730713,0.16687512397766113
10,0.5093772533196839,169,same,11,1,1,0.06892380118370056,0.11326491087675095,0.13803845643997192
11,0.6925709670965204,2097,train,train,0,0,0.10857529938220978,0.1666470766067505,0.19992728531360626
11,0.7562015454088141,63,same,12,0,0,-0.19119323790073395,-0.2961837947368622,-0.3800031244754791
11,0.7840767308205793,130,same,12,0,1,-0.20453491806983948,-0.3672805428504944,-0.4624125361442566
11,0.6934667215805781,5624,train,train,1,1,0.11218900978565216,0.16370515525341034,0.18800286948680878
11,0.7510536145057549,63,same,12,1,0,-0.17105230689048767,-0.2611110508441925,-0.34636470675468445
11,0.7782732940520218,130,same,12,1,1,-0.18486320972442627,-0.3335709273815155,-0.4208257794380188
12,0.6978269517674842,2101,train,train,0,0,0.11187855154275894,0.16156449913978577,0.19391128420829773
12,0.8031166229932833,42,same,13,0,0,0.18220707774162292,0.31836599111557007,0.4000343978404999
12,0.7000128299025938,151,same,13,0,1,0.1632453054189682,0.2586977481842041,0.31918904185295105
12,0.6943944705032087,5620,train,train,1,1,0.11647690832614899,0.1707032173871994,0.19496247172355652
12,0.7537097903677601,42,same,13,1,0,0.1830267608165741,0.31068575382232666,0.385174036026001
12,0.6887448587484191,151,same,13,1,1,0.15637899935245514,0.239667147397995,0.2888748347759247
13,0.6916640342077043,2101,train,train,0,0,0.11272502690553665,0.1671062856912613,0.1995917409658432
13,0.5321900556275556,42,same,14,0,0,-0.16111409664154053,-0.3015795648097992,-0.3884420394897461
13,0.7504309896201463,151,same,14,0,1,-0.2005472332239151,-0.34459182620048523,-0.4393359422683716
13,0.6898403344910498,5620,train,train,1,1,0.11459282040596008,0.165972039103508,0.1899571716785431
13,0.5478660181785182,42,same,14,1,0,-0.14930729568004608,-0.2734760046005249,-0.3505234122276306
13,0.7512348995553471,151,same,14,1,1,-0.1838725060224533,-0.30842486023902893,-0.3912411034107208
14,0.6771219245259313,2104,train,train,0,0,0.11247047781944275,0.17312569916248322,0.2076195925474167
14,0.6242559523809523,25,same,15,0,0,0.1711060106754303,0.27687209844589233,0.3092099130153656
14,0.5052502267285321,168,same,15,0,1,0.13204257190227509,0.21757225692272186,0.2785024046897888
14,0.7001892903532135,5616,train,train,1,1,0.11869118362665176,0.1687094271183014,0.1964935064315796
14,0.6774305555555555,25,same,15,1,0,0.17120540142059326,0.27288100123405457,0.2968437969684601
14,0.5216978283691305,168,same,15,1,1,0.12955385446548462,0.20106124877929688,0.24992777407169342
15,0.6990987735538297,2094,train,train,0,0,0.10754994302988052,0.15701806545257568,0.19245576858520508
15,0.6005807131465025,77,same,16,0,0,0.2953847050666809,0.4596063196659088,0.5417062044143677
15,0.487102730334142,116,same,16,0,1,0.2987302839756012,0.440621554851532,0.5203055739402771
15,0.6920137683452809,5627,train,train,1,1,0.11690687388181686,0.16814665496349335,0.19216357171535492
15,0.6155713767226926,77,same,16,1,0,0.3109768033027649,0.4703083634376526,0.5488294959068298
15,0.4871890476797984,116,same,16,1,1,0.3132885694503784,0.44711849093437195,0.5156815052032471
16,0.6831018281150507,2097,train,train,0,0,0.11217158287763596,0.16567766666412354,0.1960056871175766
16,0.571436977801154,62,same,17,0,0,0.2860332727432251,0.4470024108886719,0.5355318188667297
16,0.49347464210535524,131,same,17,0,1,0.29890695214271545,0.45972660183906555,0.5407314896583557
16,0.6935961597309139,5624,train,train,1,1,0.12484528869390488,0.17633281648159027,0.20088718831539154
16,0.5870301308232323,62,same,17,1,0,0.29879024624824524,0.447531521320343,0.5280529260635376
16,0.49080034945556017,131,same,17,1,1,0.31353697180747986,0.46318939328193665,0.532898485660553
17,0.6769239356265795,2094,train,train,0,0,0.10762685537338257,0.16338437795639038,0.19289301335811615
17,0.5754172314136157,78,same,18,0,0,0.052722036838531494,0.11365105211734772,0.14150148630142212
17,0.6097908518513506,115,same,18,0,1,0.07059574127197266,0.11610053479671478,0.16746492683887482
17,0.6940965149556642,5627,train,train,1,1,0.11602131277322769,0.16486786305904388,0.19027553498744965
17,0.5874056929560686,78,same,18,1,0,0.02772866189479828,0.06993335485458374,0.07576845586299896
17,0.6243436648532092,115,same,18,1,1,0.04948603734374046,0.06893038004636765,0.10124698281288147
18,0.6931274632641956,2100,train,train,0,0,0.1040664091706276,0.1608617603778839,0.19357340037822723
18,0.640720375801021,47,same,19,0,0,0.07406871765851974,0.12538287043571472,0.12460296601057053
18,0.5369412250230069,146,same,19,0,1,0.019079025834798813,0.013730337843298912,0.012134280987083912
18,0.6915626938866212,5621,train,train,1,1,0.11736257374286652,0.1711137890815735,0.19734765589237213
18,0.6752693990597217,47,same,19,1,0,0.07826602458953857,0.12633928656578064,0.12113963067531586
18,0.5400293355884003,146,same,19,1,1,0.02192729525268078,0.01967043988406658,0.022561155259609222
19,0.7031742865130214,2100,train,train,0,0,0.10203507542610168,0.1534455567598343,0.1760302037000656
19,0.4578810500318013,46,same,20,0,0,0.12702421844005585,0.22066240012645721,0.2845847010612488
19,0.5407632809238847,147,same,20,0,1,0.1443857103586197,0.21851925551891327,0.2658800184726715
19,0.6954393587253451,5621,train,train,1,1,0.11147323995828629,0.16174094378948212,0.18987010419368744
19,0.44939601221586195,46,same,20,1,0,0.13832536339759827,0.23179253935813904,0.28667956590652466
19,0.5402780983038864,147,same,20,1,1,0.15241557359695435,0.2219540923833847,0.26580357551574707
20,0.6930010359405429,2100,train,train,0,0,0.0988040640950203,0.15016934275627136,0.18312296271324158
20,0.5385390373991632,46,same,21,0,0,0.2353488653898239,0.36471983790397644,0.4141460061073303
20,0.6569244783462985,147,same,21,0,1,0.15362100303173065,0.227104052901268,0.2696850001811981
20,0.690727789511938,5621,train,train,1,1,0.12093237042427063,0.17340372502803802,0.1997540444135666
20,0.5288431319295164,46,same,21,1,0,0.25890272855758667,0.3800859749317169,0.4120921194553375
20,0.6718429614863537,147,same,21,1,1,0.17151595652103424,0.24408991634845734,0.2883634567260742
21,0.7037160839602847,2098,train,train,0,0,0.10907615721225739,0.1645156741142273,0.19318723678588867
21,0.5428512286324786,59,same,22,0,0,0.22143925726413727,0.32608190178871155,0.4236549437046051
21,0.5306704453360853,134,same,22,0,1,0.1948067843914032,0.31392812728881836,0.37205445766448975
21,0.699778739778264,5623,train,train,1,1,0.11890210956335068,0.17107205092906952,0.19604872167110443
21,0.5431444289357596,59,same,22,1,0,0.2322278767824173,0.33381542563438416,0.4312380254268646
21,0.5330096079550279,134,same,22,1,1,0.2028835564851761,0.32102346420288086,0.3761563003063202
22,0.6894279285743015,2102,train,train,0,0,0.09699811041355133,0.1529480218887329,0.1909630447626114
22,0.5701052387069672,36,same,23,0,0,0.17981915175914764,0.29146721959114075,0.34204158186912537
22,0.6585824464339036,157,same,23,0,1,0.08968546986579895,0.14954841136932373,0.19145134091377258
22,0.6937782516059405,5619,train,train,1,1,0.11820165812969208,0.16923563182353973,0.19778972864151
22,0.5626071495896877,36,same,23,1,0,0.17455251514911652,0.2712607681751251,0.30958864092826843
22,0.6677816075134522,157,same,23,1,1,0.08278733491897583,0.1317402720451355,0.16672731935977936
23,0.6794552240207148,2094,train,train,0,0,0.11455736309289932,0.1659587174654007,0.1965760886669159
23,0.5742913148112888,77,same,24,0,0,-0.10197162628173828,-0.1504717916250229,-0.16170217096805573
23,0.6111084150541213,116,same,24,0,1,-0.0366433709859848,-0.08504938334226608,-0.13238099217414856
23,0.6921059911222389,5627,train,train,1,1,0.11764751374721527,0.1692434400320053,0.19365687668323517
23,0.5698064002085832,77,same,24,1,0,-0.08501725643873215,-0.12077368795871735,-0.12675748765468597
23,0.5980105874503263,116,same,24,1,1,-0.02474198490381241,-0.06403739005327225,-0.10315482318401337
24,0.6832984853006396,2099,train,train,0,0,0.11706704646348953,0.17562423646450043,0.20872904360294342
24,0.6762078013473136,53,same,25,0,0,-0.09611847996711731,-0.15560974180698395,-0.21672838926315308
24,0.7506089318398185,140,same,25,0,1,-0.1800859421491623,-0.3152146637439728,-0.39700210094451904
24,0.7030313789226807,5622,train,train,1,1,0.10930914431810379,0.15781423449516296,0.18075650930404663
24,0.6915643847175345,53,same,25,1,0,-0.09302736818790436,-0.14669497311115265,-0.203031525015831
24,0.7672173407745082,140,same,25,1,1,-0.15735265612602234,-0.27388906478881836,-0.3482060730457306
25,0.6894833240393003,2102,train,train,0,0,0.107724629342556,0.16117902100086212,0.18477210402488708
25,0.36453781512605044,35,same,26,0,0,0.028422202914953232,0.03226974233984947,0.03310467675328255
25,0.6107992020293201,158,same,26,0,1,0.09233401715755463,0.1405637115240097,0.16921764612197876
25,0.701184971901899,5618,train,train,1,1,0.11552125215530396,0.16635438799858093,0.19201162457466125
25,0.3578781512605042,35,same,26,1,0,0.0354539193212986,0.04357406869530678,0.042620547115802765
25,0.597599606248285,158,same,26,1,1,0.10141507536172867,0.1475813090801239,0.17485018074512482
26,0.6964890310719147,2092,train,train,0,0,0.11110746115446091,0.1673617660999298,0.19366078078746796
26,0.6361331749286925,88,same,27,0,0,0.12852121889591217,0.19528888165950775,0.23321987688541412
26,0.6057251718795947,105,same,27,0,1,0.12209992855787277,0.19867223501205444,0.24410107731819153
26,0.6969193642124721,5629,train,train,1,1,0.11635001748800278,0.1648523509502411,0.19099825620651245
26,0.6445144226045798,88,same,27,1,0,0.12896670401096344,0.19062696397304535,0.2253505140542984
26,0.6086556132939192,105,same,27,1,1,0.1217939630150795,0.19629667699337006,0.24023720622062683
27,0.6979098794632499,2105,train,train,0,0,0.10642857849597931,0.16240200400352478,0.18654826283454895
27,0.5663858453460436,24,same,28,0,0,0.07023008167743683,0.059275638312101364,0.0455152690410614
27,0.6306914666071288,169,same,28,0,1,-0.10200563818216324,-0.17030194401741028,-0.2119288444519043
27,0.6995851198454681,5616,train,train,1,1,0.12069272994995117,0.17352654039859772,0.2055962085723877
27,0.5956464824071921,24,same,28,1,0,0.08142603188753128,0.08007850497961044,0.07549422234296799
27,0.6252915731263071,169,same,28,1,1,-0.08481771498918533,-0.14225511252880096,-0.1795652061700821
28,0.6811659815683498,2096,train,train,0,0,0.11503866314888,0.17367267608642578,0.2039678692817688
28,0.6202446257548299,66,same,29,0,0,0.17012526094913483,0.275079607963562,0.3354676067829132
28,0.48817525146543445,127,same,29,0,1,0.17304615676403046,0.28054675459861755,0.36108362674713135
28,0.6931014458657496,5625,train,train,1,1,0.10989486426115036,0.16207268834114075,0.1845424920320511
28,0.6079908297654526,66,same,29,1,0,0.16364896297454834,0.26208755373954773,0.31657034158706665
28,0.4893079513334123,127,same,29,1,1,0.16602951288223267,0.2652294933795929,0.3413882255554199
29,0.683209701567681,2095,train,train,0,0,0.12059064209461212,0.17993836104869843,0.21778544783592224
29,0.6021471816716382,73,same,30,0,0,0.3367770314216614,0.49243295192718506,0.5660079717636108
29,0.5630845806696279,120,same,30,0,1,0.302580863237381,0.4216640591621399,0.47660428285598755
29,0.6925966353998547,5626,train,train,1,1,0.11115968972444534,0.16770288348197937,0.19827811419963837
29,0.6114254817108078,73,same,30,1,0,0.34119269251823425,0.5000163316726685,0.5756626725196838
29,0.5583856779973124,120,same,30,1,1,0.3060060441493988,0.4282768666744232,0.4846650958061218
30,0.6945624128964122,2100,train,train,0,0,0.10934099555015564,0.16369278728961945,0.19504773616790771
30,0.6572436624222339,47,same,31,0,0,0.22893847525119781,0.37733808159828186,0.46782851219177246
30,0.534936771150091,146,same,31,0,1,0.28413957357406616,0.42768022418022156,0.5044379830360413
30,0.696136283455973,5621,train,train,1,1,0.11362066119909286,0.16413672268390656,0.1928759217262268
30,0.6496484533984535,47,same,31,1,0,0.24108220636844635,0.38799574971199036,0.4721929132938385
30,0.5399328296147679,146,same,31,1,1,0.29819437861442566,0.43582555651664734,0.5082268714904785
31,0.6894556076005726,2098,train,train,0,0,0.11631625890731812,0.1693757325410843,0.20231084525585175
31,0.7488676129052506,57,same,32,0,0,0.35647517442703247,0.5085963606834412,0.5797169208526611
31,0.7399805258925389,136,same,32,0,1,0.2698623239994049,0.4250214099884033,0.504175066947937
31,0.6945070688773498,5623,train,train,1,1,0.11920702457427979,0.16719725728034973,0.19178782403469086
31,0.7868766934479909,57,same,32,1,0,0.37466347217559814,0.5220941305160522,0.5930038094520569
31,0.7380322185631379,136,same,32,1,1,0.2649746239185333,0.407999724149704,0.4788803160190582
32,0.6898938090374318,2096,train,train,0,0,0.12399309128522873,0.18337541818618774,0.21424344182014465
32,0.5682691653050109,65,same,33,0,0,0.25590866804122925,0.40859419107437134,0.47242507338523865
32,0.45172180441508986,128,same,33,0,1,0.27101075649261475,0.41446274518966675,0.49860095977783203
32,0.7029705930887017,5624,train,train,1,1,0.1177034005522728,0.16743043065071106,0.19321706891059875
32,0.5707967388344226,65,same,33,1,0,0.2528187930583954,0.40018951892852783,0.45867469906806946
32,0.45245544330170284,128,same,33,1,1,0.2720389664173126,0.40680184960365295,0.48761436343193054
33,0.6794822332741486,2104,train,train,0,0,0.10917098820209503,0.16586603224277496,0.2026790827512741
33,0.6353796059486596,25,same,34,0,0,-0.07760045677423477,-0.08389122039079666,-0.09733706712722778
33,0.5772515295443286,168,same,34,0,1,-0.03779391571879387,-0.07860162854194641,-0.1043904647231102
33,0.6975643873550885,5616,train,train,1,1,0.11597973853349686,0.163260817527771,0.18910515308380127
33,0.6311170313536043,25,same,34,1,0,-0.06817414611577988,-0.07308503985404968,-0.08522263169288635
33,0.5831416268916269,168,same,34,1,1,-0.03511705622076988,-0.0750550627708435,-0.09824754297733307
34,0.6856808724604255,2106,train,train,0,0,0.1087447851896286,0.16008232533931732,0.18980447947978973
34,0.6388731060606061,15,same,35,0,0,0.14832817018032074,0.2806414067745209,0.3124847412109375
34,0.5389655943790976,178,same,35,0,1,0.12378892302513123,0.19256868958473206,0.2430587261915207
34,0.696670880285025,5614,train,train,1,1,0.11993447691202164,0.1810394674539566,0.20784145593643188
34,0.6527935606060606,15,same,35,1,0,0.14849194884300232,0.2800332307815552,0.3057854473590851
34,0.5435377037760583,178,same,35,1,1,0.13298720121383667,0.19687217473983765,0.2421991378068924
35,0.691734452003686,2097,train,train,0,0,0.11009620130062103,0.16412517428398132,0.19164954125881195
35,0.6810000998982164,60,same,36,0,0,0.03460737690329552,0.07209808379411697,0.0873943567276001
35,0.5752989384990066,133,same,36,0,1,0.06451528519392014,0.10920649021863937,0.14534515142440796
35,0.6976476214026088,5623,train,train,1,1,0.12147124111652374,0.1741584986448288,0.1946018785238266
35,0.6754985953445636,60,same,36,1,0,0.030742673203349113,0.062189988791942596,0.06869500130414963
35,0.5906776730729402,133,same,36,1,1,0.05705387890338898,0.09323051571846008,0.1244329884648323
36,0.7075148146470684,2101,train,train,0,0,0.10516871511936188,0.15783903002738953,0.19035324454307556
36,0.6656103600571794,42,same,37,0,0,-0.1996733397245407,-0.3213005065917969,-0.39530205726623535
36,0.6740647035995873,151,same,37,0,1,-0.2028399556875229,-0.3525408208370209,-0.4526125192642212
36,0.6984347344263941,5620,train,train,1,1,0.12154031544923782,0.17073111236095428,0.1941351741552353
36,0.6603252040367293,42,same,37,1,0,-0.18256156146526337,-0.2929996848106384,-0.3604872226715088
36,0.7008497112276182,151,same,37,1,1,-0.18382379412651062,-0.32017526030540466,-0.4155576229095459
37,0.6862649345413089,2103,train,train,0,0,0.10206013172864914,0.15719962120056152,0.18824425339698792
37,0.5440419823232323,33,same,38,0,0,0.23765571415424347,0.3398217260837555,0.46421509981155396
37,0.5480544062718993,160,same,38,0,1,0.21373097598552704,0.3427174985408783,0.40851157903671265
37,0.6944779046511699,5618,train,train,1,1,0.123644158244133,0.1720896065235138,0.19605393707752228
37,0.5209253998316499,33,same,38,1,0,0.2466786652803421,0.3334641754627228,0.45655903220176697
37,0.535890366948912,160,same,38,1,1,0.22606225311756134,0.3452751934528351,0.4004127085208893
38,0.6944636247156449,2104,train,train,0,0,0.09787632524967194,0.15048517286777496,0.17006687819957733
38,0.5392030423280423,28,same,39,0,0,0.051364969462156296,0.07312815636396408,0.06648517400026321
38,0.6044283687372044,165,same,39,0,1,0.007703100331127644,0.004054244142025709,-0.005199121311306953
38,0.6927445496630047,5617,train,train,1,1,0.1212783232331276,0.170182004570961,0.1968487948179245
38,0.5670972797331493,28,same,39,1,0,0.05830514058470726,0.07760483771562576,0.06646303832530975
38,0.6150711371750992,165,same,39,1,1,0.008574847131967545,0.004300325643271208,-0.0031233676709234715
39,0.6848495915412264,2097,train,train,0,0,0.11045543849468231,0.16699659824371338,0.19463218748569489
39,0.6994100623484107,61,same,40,0,0,0.2508505582809448,0.3682467043399811,0.4434969127178192
39,0.6390662279711091,132,same,40,0,1,0.07403503358364105,0.12945790588855743,0.16104744374752045
39,0.7012232252198329,5624,train,train,1,1,0.12139362096786499,0.17257584631443024,0.19642478227615356
39,0.7079365562793165,61,same,40,1,0,0.2576654255390167,0.3594920039176941,0.43494468927383423
39,0.645105284663227,132,same,40,1,1,0.07419924437999725,0.12549792230129242,0.147373229265213
40,0.690851337967191,2089,train,train,0,0,0.09637260437011719,0.1510908454656601,0.18175537884235382
40,0.631185745360475,103,same,41,0,0,0.08292453736066818,0.1341623216867447,0.1554507315158844
40,0.6089146972692816,90,same,41,0,1,0.07842302322387695,0.14012540876865387,0.2027585506439209
40,0.6944150660281184,5632,train,train,1,1,0.11354582756757736,0.16340869665145874,0.19303713738918304
40,0.6344001548671699,103,same,41,1,0,0.07370616495609283,0.10888561606407166,0.11753521114587784
40,0.6158947102921289,90,same,41,1,1,0.060095250606536865,0.10384589433670044,0.15164242684841156
41,0.6910124678467183,2097,train,train,0,0,0.11163131892681122,0.1750137358903885,0.20365536212921143
41,0.6249817333301907,63,same,42,0,0,0.2299000471830368,0.3673715889453888,0.43361255526542664
41,0.5791197717113665,130,same,42,0,1,0.2528442144393921,0.3812714219093323,0.45614391565322876
41,0.6915111896342068,5624,train,train,1,1,0.11576145142316818,0.1707451045513153,0.19510667026042938
41,0.6446233530534801,63,same,42,1,0,0.2298322319984436,0.35912370681762695,0.4203130304813385
41,0.5771680526529664,130,same,42,1,1,0.25686803460121155,0.37961310148239136,0.4509451389312744
42,0.6744213589487391,2103,train,train,0,0,0.10113266110420227,0.1551065593957901,0.1882874220609665
42,0.5376059826342817,32,same,43,0,0,0.108658567070961,0.20660537481307983,0.2878842353820801
42,0.47844973129716295,161,same,43,0,1,0.17170457541942596,0.2781981825828552,0.3496587574481964
42,0.7023249209483491,5618,train,train,1,1,0.1227530837059021,0.17550218105316162,0.1997987926006317
42,0.4690874513182466,32,same,43,1,0,0.10663219541311264,0.19585444033145905,0.25807660818099976
42,0.4792000274787594,161,same,43,1,1,0.1683148741722107,0.2561046779155731,0.31233787536621094
43,0.6951897432988056,2104,train,train,0,0,0.09375353157520294,0.14263468980789185,0.17453594505786896
43,0.4546680171680172,25,same,44,0,0,0.11075473576784134,0.1171388253569603,0.15481829643249512
43,0.5636394667351274,168,same,44,0,1,0.08640237152576447,0.15702417492866516,0.2012481391429901
43,0.6975296307590071,5616,train,train,1,1,0.1251104474067688,0.17545579373836517,0.20298045873641968
43,0.4412595506345506,25,same,44,1,0,0.12234959751367569,0.13466688990592957,0.16893869638442993
43,0.562713305222236,168,same,44,1,1,0.09627176821231842,0.16294509172439575,0.20288172364234924
44,0.6921347725732654,2101,train,train,0,0,0.10632133483886719,0.1604841947555542,0.1914582997560501
44,0.5366186212777122,40,same,45,0,0,0.2109137773513794,0.30079716444015503,0.36075741052627563
44,0.5312409618553686,153,same,45,0,1,0.23756498098373413,0.36123019456863403,0.4256637692451477
44,0.6969832882893499,5619,train,train,1,1,0.1221366599202156,0.17682671546936035,0.20579437911510468
44,0.5325388626524991,40,same,45,1,0,0.21804669499397278,0.30601972341537476,0.3639351427555084
44,0.5471479862472646,153,same,45,1,1,0.2465261071920395,0.368097722530365,0.43004104495048523
45,0.6833083134530076,2101,train,train,0,0,0.09677822887897491,0.1447603851556778,0.17289063334465027
45,0.6108338905489891,44,same,46,0,0,0.0470532551407814,0.08513182401657104,0.11160905659198761
45,0.6840383025878194,149,same,46,0,1,-0.003993384074419737,-0.0005744955851696432,0.005589195527136326
45,0.697179921569652,5620,train,train,1,1,0.12092150747776031,0.17437781393527985,0.19878579676151276
45,0.6236149232051915,44,same,46,1,0,0.054826799780130386,0.09218370914459229,0.1148584857583046
45,0.6977080637525752,149,same,46,1,1,0.01150418072938919,0.01879006251692772,0.023930624127388
46,0.678287574349586,2105,train,train,0,0,0.0921313464641571,0.14792057871818542,0.17625729739665985
46,0.5240229696951244,22,same,47,0,0,0.11461833119392395,0.23688559234142303,0.3484693467617035
46,0.5656481089709826,171,same,47,0,1,0.14413827657699585,0.23854488134384155,0.3019561469554901
46,0.6889640335113366,5616,train,train,1,1,0.12544184923171997,0.1809515655040741,0.2105729579925537
46,0.5461350754069744,22,same,47,1,0,0.12692414224147797,0.24911870062351227,0.3391106426715851
46,0.5629428983217135,171,same,47,1,1,0.1526852399110794,0.24114581942558289,0.2980644404888153
47,0.6989658142819315,2106,train,train,0,0,0.1078554019331932,0.1568632274866104,0.19075171649456024
47,0.5600304068996019,16,same,48,0,0,0.016477420926094055,0.15913206338882446,0.1913311630487442
47,0.6530421875268231,177,same,48,0,1,-0.022950587794184685,-0.055259861052036285,-0.07478312402963638
47,0.6987011746329336,5615,train,train,1,1,0.11968079209327698,0.1716606616973877,0.1992107331752777
