fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
7,0.6416684006234155,548,same,8,0,1,-0.13917635789838126,-0.04405386029864055,0.04460343984901648,0.1395121282176482,-0.16388537895279748,-0.0441927349981287,0.04274975267775995,0.17899833871226084,-0.28940639267135965,-0.11252511671628547,0.026300188645379897,0.3773601065164722
7,0.7059380103407908,165,same,8,1,0,-0.16288521830686506,-0.03664003433243952,0.030287516105788927,0.1719373395008551,-0.17613558767414386,-0.03806510182520863,0.058079657772971124,0.15032336114390013,-0.2842181347477156,-0.10106132912364092,0.03419020409650847,0.34344341323213556
7,0.6408020327420321,548,same,8,1,1,-0.16288521830686506,-0.03664003433243952,0.030287516105788927,0.1719373395008551,-0.17613558767414386,-0.03806510182520863,0.058079657772971124,0.15032336114390013,-0.2842181347477156,-0.10106132912364092,0.03419020409650847,0.34344341323213556
8,0.6221843035805322,173,same,9,0,0,-0.1250296977986978,-0.053555613910773035,0.037242606803551036,0.15090841833695232,-0.18821038362510936,-0.050068140132953645,0.07679749069987732,0.18289293815330734,-0.2759412455173225,-0.11806289273511228,0.022884082937057425,0.39178283526905544
8,0.6219486169091821,540,same,9,0,1,-0.1250296977986978,-0.053555613910773035,0.037242606803551036,0.15090841833695232,-0.18821038362510936,-0.050068140132953645,0.07679749069987732,0.18289293815330734,-0.2759412455173225,-0.11806289273511228,0.022884082937057425,0.39178283526905544
8,0.626362971437125,173,same,9,1,0,-0.15332650075603352,-0.05991033223936001,0.037067309536235035,0.1842538695938803,-0.1762718889389447,-0.045396801743344796,0.05931540508489482,0.1616121225886822,-0.29140367398982037,-0.0900813251328327,0.03953322984321739,0.34951933365585675
8,0.6116237139440164,540,same,9,1,1,-0.15332650075603352,-0.05991033223936001,0.037067309536235035,0.1842538695938803,-0.1762718889389447,-0.045396801743344796,0.05931540508489482,0.1616121225886822,-0.29140367398982037,-0.0900813251328327,0.03953322984321739,0.34951933365585675
9,0.6400890248417678,66,same,10,0,0,-0.11322377919931023,-0.037951106091450845,0.01392181345111676,0.14961145172562745,-0.1935688955906444,-0.0425091171327056,0.07124264220173354,0.19209534605695364,-0.25926580875811434,-0.12874585755264897,0.028092057218459747,0.3852889074576681
9,0.615862848323212,647,same,10,0,1,-0.11322377919931023,-0.037951106091450845,0.01392181345111676,0.14961145172562745,-0.1935688955906444,-0.0425091171327056,0.07124264220173354,0.19209534605695364,-0.25926580875811434,-0.12874585755264897,0.028092057218459747,0.3852889074576681
9,0.6426484936215755,66,same,10,1,0,-0.15283262115087817,-0.04684372531283259,0.03270700027576401,0.17799138204341416,-0.17051968902758183,-0.04158961521108599,0.05146015708931976,0.1635384380455745,-0.2988045676047264,-0.09402959472442443,0.05185419848944626,0.3553053601631819
9,0.6207823677337133,647,same,10,1,1,-0.15283262115087817,-0.04684372531283259,0.03270700027576401,0.17799138204341416,-0.17051968902758183,-0.04158961521108599,0.05146015708931976,0.1635384380455745,-0.2988045676047264,-0.09402959472442443,0.05185419848944626,0.3553053601631819
10,0.806079748751684,122,same,11,0,0,-0.11670639821842817,-0.048363919650747114,0.02562828361029945,0.15506311257829536,-0.20300546914923984,-0.0327691588880593,0.078107475596867,0.18084598973167287,-0.2501840430130312,-0.12297965896451343,0.026754635233939082,0.3735825610051595
10,0.7728761882905008,591,same,11,0,1,-0.11670639821842817,-0.048363919650747114,0.02562828361029945,0.15506311257829536,-0.20300546914923984,-0.0327691588880593,0.078107475596867,0.18084598973167287,-0.2501840430130312,-0.12297965896451343,0.026754635233939082,0.3735825610051595
10,0.7935526212874835,122,same,11,1,0,-0.16278305150485103,-0.04276579149738956,0.04138276480464787,0.1756379178568478,-0.16349570751499995,-0.04167479191646626,0.05919243022370515,0.14906169259430188,-0.2883400672262401,-0.09139549871846767,0.0472824333703358,0.3482314579657511
10,0.7748275423750555,591,same,11,1,1,-0.16278305150485103,-0.04276579149738956,0.04138276480464787,0.1756379178568478,-0.16349570751499995,-0.04167479191646626,0.05919243022370515,0.14906169259430188,-0.2883400672262401,-0.09139549871846767,0.0472824333703358,0.3482314579657511
11,0.8052781925096224,154,same,12,0,0,-0.08599423945595285,-0.06699882112648362,0.005234301233042888,0.1552012544723294,-0.1810856174322682,-0.04061076981534003,0.06145884017015606,0.16860637434267706,-0.23968008040479644,-0.1399322029701514,0.0155550940329717,0.36838502785195126
11,0.7816220624708936,559,same,12,0,1,-0.08599423945595285,-0.06699882112648362,0.005234301233042888,0.1552012544723294,-0.1810856174322682,-0.04061076981534003,0.06145884017015606,0.16860637434267706,-0.23968008040479644,-0.1399322029701514,0.0155550940329717,0.36838502785195126
11,0.7815096635189767,154,same,12,1,0,-0.1342700637152887,-0.058368451710756386,0.027119054365264884,0.16786188751921854,-0.14091820655345474,-0.06003486031320715,0.04418122324253866,0.15246022534960754,-0.25259119132942803,-0.11149023557772801,0.025098961265877746,0.33555344373493223
11,0.8337247055960433,559,same,12,1,1,-0.1342700637152887,-0.058368451710756386,0.027119054365264884,0.16786188751921854,-0.14091820655345474,-0.06003486031320715,0.04418122324253866,0.15246022534960754,-0.25259119132942803,-0.11149023557772801,0.025098961265877746,0.33555344373493223
12,0.6756378440812574,190,same,13,0,0,-0.0952922406652577,-0.06565988477717769,0.014390240772752319,0.1597653419012495,-0.2206375814474204,-0.020347839445260953,0.06818146103010722,0.19343650746927438,-0.2752281537845994,-0.11094623921108042,0.033736289803891616,0.3717296812906093
12,0.6915108059825498,523,same,13,0,1,-0.0952922406652577,-0.06565988477717769,0.014390240772752319,0.1597653419012495,-0.2206375814474204,-0.020347839445260953,0.06818146103010722,0.19343650746927438,-0.2752281537845994,-0.11094623921108042,0.033736289803891616,0.3717296812906093
12,0.6882779781857715,190,same,13,1,0,-0.1619470654051162,-0.04437528280947653,0.04265169999959897,0.17721355278957168,-0.16118895221607726,-0.047713192954589465,0.05277001911833231,0.16411468497071563,-0.2758958705867248,-0.09775240922226183,0.03790361630592169,0.3567117200866711
12,0.6843553604601591,523,same,13,1,1,-0.1619470654051162,-0.04437528280947653,0.04265169999959897,0.17721355278957168,-0.16118895221607726,-0.047713192954589465,0.05277001911833231,0.16411468497071563,-0.2758958705867248,-0.09775240922226183,0.03790361630592169,0.3567117200866711
13,0.8254597553504288,130,same,14,0,0,-0.10432216126950174,-0.04478623773881059,0.009103383826697795,0.14878724525236042,-0.20326798640278104,-0.027640820560982937,0.04844183646033179,0.19232374079736453,-0.2527832787627018,-0.13794534049262092,0.02555378604199659,0.36631290664103794
13,0.7703225259103518,583,same,14,0,1,-0.10432216126950174,-0.04478623773881059,0.009103383826697795,0.14878724525236042,-0.20326798640278104,-0.027640820560982937,0.04844183646033179,0.19232374079736453,-0.2527832787627018,-0.13794534049262092,0.02555378604199659,0.36631290664103794
13,0.8443349365417864,130,same,14,1,0,-0.15468871321048003,-0.04556299090206563,0.030205764327826144,0.17195469213505774,-0.15837287220949464,-0.04751762881189161,0.053055213756465824,0.1467393532249086,-0.2721269055489098,-0.09927227903244765,0.02508105075410223,0.3405999283894569
13,0.8107552361607558,583,same,14,1,1,-0.15468871321048003,-0.04556299090206563,0.030205764327826144,0.17195469213505774,-0.15837287220949464,-0.04751762881189161,0.053055213756465824,0.1467393532249086,-0.2721269055489098,-0.09927227903244765,0.02508105075410223,0.3405999283894569
14,0.6466966820958017,234,same,15,0,0,-0.11483407351469828,-0.04169520304308284,0.017608902334079947,0.15101368742256055,-0.20947160486175034,-0.04115433932369159,0.05821069095352947,0.2082046633127505,-0.2796452328041883,-0.11700292398078986,0.034060472516327225,0.37224508799797035
14,0.657385881379851,479,same,15,0,1,-0.11483407351469828,-0.04169520304308284,0.017608902334079947,0.15101368742256055,-0.20947160486175034,-0.04115433932369159,0.05821069095352947,0.2082046633127505,-0.2796452328041883,-0.11700292398078986,0.034060472516327225,0.37224508799797035
14,0.6493025160823956,234,same,15,1,0,-0.15972170449462642,-0.05041940186544895,0.04262304825083009,0.1768937222285278,-0.17035514385524503,-0.05097802943079512,0.06605031046250463,0.1579333802465673,-0.2843344151692898,-0.09933380453184315,0.037631941605504995,0.36074565259865277
14,0.6545577306338494,479,same,15,1,1,-0.15972170449462642,-0.05041940186544895,0.04262304825083009,0.1768937222285278,-0.17035514385524503,-0.05097802943079512,0.06605031046250463,0.1579333802465673,-0.2843344151692898,-0.09933380453184315,0.037631941605504995,0.36074565259865277
15,0.6236740544481796,124,same,16,0,0,-0.13098481949081534,-0.04674745453681088,0.02324467923082964,0.1664120045415729,-0.19637465540184545,-0.04786704928672364,0.05116485375619255,0.20407578245497232,-0.2888469725734273,-0.09660383452909813,0.051881309906628995,0.34235926718979376
15,0.7010760896355467,589,same,16,0,1,-0.13098481949081534,-0.04674745453681088,0.02324467923082964,0.1664120045415729,-0.19637465540184545,-0.04786704928672364,0.05116485375619255,0.20407578245497232,-0.2888469725734273,-0.09660383452909813,0.051881309906628995,0.34235926718979376
15,0.6220043132092248,124,same,16,1,0,-0.15683837084122848,-0.04638688771763601,0.04132583957692155,0.17089947252947038,-0.1682783993656961,-0.05256005597469089,0.06987036530433186,0.15385518623998026,-0.2879035616115735,-0.09027849338611728,0.042644796229052616,0.35120394737446664
15,0.6894358402644486,589,same,16,1,1,-0.15683837084122848,-0.04638688771763601,0.04132583957692155,0.17089947252947038,-0.1682783993656961,-0.05256005597469089,0.06987036530433186,0.15385518623998026,-0.2879035616115735,-0.09027849338611728,0.042644796229052616,0.35120394737446664
16,0.6808951016464815,155,same,17,0,0,-0.13392908658076416,-0.040307004454092146,0.030020597110512755,0.1565623003951216,-0.192571341348589,-0.044862999933527645,0.0715902649656492,0.17252542492376607,-0.282447099831047,-0.09134029825482735,0.045712436268921235,0.33821085659954464
16,0.6551347223728506,558,same,17,0,1,-0.13392908658076416,-0.040307004454092146,0.030020597110512755,0.1565623003951216,-0.192571341348589,-0.044862999933527645,0.0715902649656492,0.17252542492376607,-0.282447099831047,-0.09134029825482735,0.045712436268921235,0.33821085659954464
16,0.6784723356069433,155,same,17,1,0,-0.1559096851956346,-0.04017108933268281,0.05051545200870329,0.15563440563885914,-0.17138332473575627,-0.039657076292814536,0.07219260266250646,0.1423173765900006,-0.2836893251385396,-0.09326820650004311,0.04783183699926978,0.35113440129241624
16,0.6457858628529155,558,same,17,1,1,-0.1559096851956346,-0.04017108933268281,0.05051545200870329,0.15563440563885914,-0.17138332473575627,-0.039657076292814536,0.07219260266250646,0.1423173765900006,-0.2836893251385396,-0.09326820650004311,0.04783183699926978,0.35113440129241624
17,0.5644626528190503,102,same,18,0,0,-0.13312411372445176,-0.0499982794465965,0.0016711419088886903,0.20326539123582044,-0.19697881141532744,-0.050998985141368094,0.08552434861346767,0.16957211400255495,-0.26992974722436375,-0.10179702094707517,0.04583979478041557,0.33636252524923116
17,0.6798700591234098,611,same,18,0,1,-0.13312411372445176,-0.0499982794465965,0.0016711419088886903,0.20326539123582044,-0.19697881141532744,-0.050998985141368094,0.08552434861346767,0.16957211400255495,-0.26992974722436375,-0.10179702094707517,0.04583979478041557,0.33636252524923116
17,0.5475469800163538,102,same,18,1,0,-0.15834608509706852,-0.04812298820307501,0.04524232320290461,0.17377579991072778,-0.16932779992759733,-0.04767111717634381,0.055094955157343486,0.17156299491437924,-0.2790533476438911,-0.10218230804461684,0.04914216197732012,0.35613459955376425
17,0.6885256809047481,611,same,18,1,1,-0.15834608509706852,-0.04812298820307501,0.04524232320290461,0.17377579991072778,-0.16932779992759733,-0.04767111717634381,0.055094955157343486,0.17156299491437924,-0.2790533476438911,-0.10218230804461684,0.04914216197732012,0.35613459955376425
18,0.5379268387503755,146,same,19,0,0,-0.11570958918541938,-0.034138723889462125,-0.008847436475333289,0.18553673992984987,-0.19303847500692145,-0.053284170302623945,0.08292947147231858,0.1805436313536252,-0.2711177936383219,-0.10017633254184058,0.039017692024704606,0.3566001549574348
18,0.5701941498916168,567,same,19,0,1,-0.11570958918541938,-0.034138723889462125,-0.008847436475333289,0.18553673992984987,-0.19303847500692145,-0.053284170302623945,0.08292947147231858,0.1805436313536252,-0.2711177936383219,-0.10017633254184058,0.039017692024704606,0.3566001549574348
18,0.5331085385921697,146,same,19,1,0,-0.16009884515374123,-0.048796587489026835,0.04163582068986978,0.17722535277561519,-0.16427122215733675,-0.04140346879025076,0.05190362957974415,0.1602013597946275,-0.287654303481868,-0.10093424445940755,0.04036519710953759,0.36753726993216607
18,0.580119006625265,567,same,19,1,1,-0.16009884515374123,-0.048796587489026835,0.04163582068986978,0.17722535277561519,-0.16427122215733675,-0.04140346879025076,0.05190362957974415,0.1602013597946275,-0.287654303481868,-0.10093424445940755,0.04036519710953759,0.36753726993216607
