fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
3,0.6382753080048027,203,same,4,0,0,-0.07778372735943001,0.011285375642228531,-0.0046162913285235675,0.08201475784226306,-0.04969738607667281,-0.00999552392871179,-0.007017269354818606,0.07937318364313894,-0.06566064399256213,-0.006093129545353861,0.02046876974999167,0.058828326897445306,-0.0387168675674491,-0.020236988156365175,0.012152825434512387,0.05461322422324261,-0.10006790821715088,-0.03972100086593207,0.0273448413954209,0.14488586749005392,-0.08620052308661186,-0.04976751183551395,0.014666798456682667,0.14615571118464027,-0.22802143212432843,-0.0856028998362367,0.062328365763804225,0.31586088657094624
3,0.5818223899228694,790,same,4,0,1,-0.07778372735943001,0.011285375642228531,-0.0046162913285235675,0.08201475784226306,-0.04969738607667281,-0.00999552392871179,-0.007017269354818606,0.07937318364313894,-0.06566064399256213,-0.006093129545353861,0.02046876974999167,0.058828326897445306,-0.0387168675674491,-0.020236988156365175,0.012152825434512387,0.05461322422324261,-0.10006790821715088,-0.03972100086593207,0.0273448413954209,0.14488586749005392,-0.08620052308661186,-0.04976751183551395,0.014666798456682667,0.14615571118464027,-0.22802143212432843,-0.0856028998362367,0.062328365763804225,0.31586088657094624
3,0.634940223877418,203,same,4,1,0,-0.06739387641963665,-0.005775355551708985,0.01210950015170371,0.0765871002431789,-0.07377770927229899,-0.008783917341767334,0.0057735861709576645,0.09811018884153497,-0.0506079213321308,-0.02047265085489986,0.009395653986958675,0.0756524238806803,-0.07154230659725576,-0.0018103892966660495,0.00873233161086902,0.08083112155154568,-0.08356057741842142,-0.026162372008743807,0.018891530097531296,0.111080310939547,-0.10102501734344904,-0.050486407648674535,0.027673539992626183,0.156918727660392,-0.19413520622233982,-0.07337005420249026,0.03933779896121238,0.29584229091184144
3,0.5804348125711838,790,same,4,1,1,-0.06739387641963665,-0.005775355551708985,0.01210950015170371,0.0765871002431789,-0.07377770927229899,-0.008783917341767334,0.0057735861709576645,0.09811018884153497,-0.0506079213321308,-0.02047265085489986,0.009395653986958675,0.0756524238806803,-0.07154230659725576,-0.0018103892966660495,0.00873233161086902,0.08083112155154568,-0.08356057741842142,-0.026162372008743807,0.018891530097531296,0.111080310939547,-0.10102501734344904,-0.050486407648674535,0.027673539992626183,0.156918727660392,-0.19413520622233982,-0.07337005420249026,0.03933779896121238,0.29584229091184144
4,0.7786666799060669,406,same,5,0,0,-0.08897487279126882,0.015044886003583438,-0.0003647973759238345,0.08619641101123499,-0.041777146523224166,-0.012014076142167618,-0.009683496230725426,0.07322120801205342,-0.07227553818449634,-0.002918761599218733,0.023162851874193945,0.059239705310450905,-0.029532951215689864,-0.026837412270909557,0.005268640001546419,0.0590300794506643,-0.09802610911134213,-0.033294440350653674,0.026603176771975774,0.13155634624371287,-0.07317009812948796,-0.051005700334716665,0.00445705465744883,0.1392269269301912,-0.2225027263097663,-0.09107947887857383,0.055280465316188555,0.3126710706885198
4,0.7281845290338588,587,same,5,0,1,-0.08897487279126882,0.015044886003583438,-0.0003647973759238345,0.08619641101123499,-0.041777146523224166,-0.012014076142167618,-0.009683496230725426,0.07322120801205342,-0.07227553818449634,-0.002918761599218733,0.023162851874193945,0.059239705310450905,-0.029532951215689864,-0.026837412270909557,0.005268640001546419,0.0590300794506643,-0.09802610911134213,-0.033294440350653674,0.026603176771975774,0.13155634624371287,-0.07317009812948796,-0.051005700334716665,0.00445705465744883,0.1392269269301912,-0.2225027263097663,-0.09107947887857383,0.055280465316188555,0.3126710706885198
4,0.8011361662429549,406,same,5,1,0,-0.06330844913408248,-0.006904025398157777,0.009933138197289368,0.07409862088620504,-0.07469391511192022,-0.0075536374771285,0.004105861830874517,0.09799881218338827,-0.04860416510965731,-0.024720694128698505,0.012977445165055038,0.07201300439414408,-0.0692541121818965,-0.0014508345335043982,0.006306595165518482,0.07888620043320523,-0.08591905153898993,-0.024851157001335805,0.01901299810015929,0.11072709517499295,-0.10271069972445371,-0.0495659753155359,0.025696783012447617,0.15741789980367865,-0.19062887320797522,-0.07066223373080008,0.03420995760077469,0.28909312887583305
4,0.7214474716542234,587,same,5,1,1,-0.06330844913408248,-0.006904025398157777,0.009933138197289368,0.07409862088620504,-0.07469391511192022,-0.0075536374771285,0.004105861830874517,0.09799881218338827,-0.04860416510965731,-0.024720694128698505,0.012977445165055038,0.07201300439414408,-0.0692541121818965,-0.0014508345335043982,0.006306595165518482,0.07888620043320523,-0.08591905153898993,-0.024851157001335805,0.01901299810015929,0.11072709517499295,-0.10271069972445371,-0.0495659753155359,0.025696783012447617,0.15741789980367865,-0.19062887320797522,-0.07066223373080008,0.03420995760077469,0.28909312887583305
5,0.833983106874673,412,same,6,0,0,-0.07263063474228541,0.011256566475701038,-0.010009255743623584,0.08302711825345008,-0.03390005952903132,-0.013641773160969439,-0.01656097843929383,0.07649684251745148,-0.0594953070106967,-0.0073229124515925646,0.013897244256167549,0.06068245613616491,-0.013439812630531489,-0.04310075845253578,0.008122905838444782,0.05657405537108158,-0.08605485331290753,-0.04991068049694493,0.033133935110663884,0.13179793333387227,-0.07261124566836656,-0.05234289606938829,-0.0034485708385049293,0.15426898366207373,-0.21163745984143084,-0.08698136027538701,0.055580994847480636,0.30424878094864405
5,0.6977476526171649,581,same,6,0,1,-0.07263063474228541,0.011256566475701038,-0.010009255743623584,0.08302711825345008,-0.03390005952903132,-0.013641773160969439,-0.01656097843929383,0.07649684251745148,-0.0594953070106967,-0.0073229124515925646,0.013897244256167549,0.06068245613616491,-0.013439812630531489,-0.04310075845253578,0.008122905838444782,0.05657405537108158,-0.08605485331290753,-0.04991068049694493,0.033133935110663884,0.13179793333387227,-0.07261124566836656,-0.05234289606938829,-0.0034485708385049293,0.15426898366207373,-0.21163745984143084,-0.08698136027538701,0.055580994847480636,0.30424878094864405
5,0.7521603750519412,412,same,6,1,0,-0.05232002809865364,-0.015553237146437388,0.005755456371591967,0.0752019739049292,-0.06338908473388945,-0.015006926874272287,0.000350262112141142,0.09747410775753498,-0.03855924758655657,-0.031246502120402593,0.01025771277993022,0.07153103548854875,-0.06254278871157865,-0.004675921322290817,0.002878455117236676,0.07839823621544637,-0.07654835699431224,-0.027263160589608974,0.014374396688877467,0.1092557936157311,-0.09066431595425078,-0.053701252974823734,0.024084900147442363,0.15140686205532158,-0.18245834701771657,-0.0776132948979122,0.03715482631532306,0.2877173166357112
5,0.6918315372371941,581,same,6,1,1,-0.05232002809865364,-0.015553237146437388,0.005755456371591967,0.0752019739049292,-0.06338908473388945,-0.015006926874272287,0.000350262112141142,0.09747410775753498,-0.03855924758655657,-0.031246502120402593,0.01025771277993022,0.07153103548854875,-0.06254278871157865,-0.004675921322290817,0.002878455117236676,0.07839823621544637,-0.07654835699431224,-0.027263160589608974,0.014374396688877467,0.1092557936157311,-0.09066431595425078,-0.053701252974823734,0.024084900147442363,0.15140686205532158,-0.18245834701771657,-0.0776132948979122,0.03715482631532306,0.2877173166357112
6,0.6666743786646562,315,same,7,0,0,-0.061230296870732635,0.012332235207338012,-0.01525227703583564,0.07954120081942725,-0.06631638068307351,-0.012785920460599976,-0.0015730741013237968,0.09306066611394379,-0.07348150659107953,-0.02517492885344826,0.028203626815843923,0.0808349687980882,-0.055035989586533586,0.021567412742535562,-0.020196254920420875,0.062280890300521106,-0.07996494476582874,-0.045124368374500234,0.01898788525495667,0.12558068465210778,-0.08902732332378564,-0.061069540512808704,0.03178360295452786,0.14818328447556794,-0.21845824534751443,-0.06934521267071113,0.04621093725938542,0.29225892327070646
6,0.6980714289350574,677,same,7,0,1,-0.061230296870732635,0.012332235207338012,-0.01525227703583564,0.07954120081942725,-0.06631638068307351,-0.012785920460599976,-0.0015730741013237968,0.09306066611394379,-0.07348150659107953,-0.02517492885344826,0.028203626815843923,0.0808349687980882,-0.055035989586533586,0.021567412742535562,-0.020196254920420875,0.062280890300521106,-0.07996494476582874,-0.045124368374500234,0.01898788525495667,0.12558068465210778,-0.08902732332378564,-0.061069540512808704,0.03178360295452786,0.14818328447556794,-0.21845824534751443,-0.06934521267071113,0.04621093725938542,0.29225892327070646
6,0.6718478828818,315,same,7,1,0,-0.07200918599051413,-0.000709161129354624,0.009255022646743305,0.07708142839162625,-0.07180779260806429,-0.001812345419548884,-0.0013271411291289632,0.09514936953319328,-0.049518381332905204,-0.016167182017166094,0.009367339313648256,0.06734465239504372,-0.06658462355839105,-0.008959636322417577,0.011987880823358558,0.07872783647791025,-0.09495365697379302,-0.016968868136134733,0.01966675415683485,0.11286549333598088,-0.10119130979440275,-0.04494391786590949,0.018407901749390113,0.15547801157988622,-0.19790428909658336,-0.07829288942904038,0.04265001490213278,0.2956322298980824
6,0.6930521779991078,677,same,7,1,1,-0.07200918599051413,-0.000709161129354624,0.009255022646743305,0.07708142839162625,-0.07180779260806429,-0.001812345419548884,-0.0013271411291289632,0.09514936953319328,-0.049518381332905204,-0.016167182017166094,0.009367339313648256,0.06734465239504372,-0.06658462355839105,-0.008959636322417577,0.011987880823358558,0.07872783647791025,-0.09495365697379302,-0.016968868136134733,0.01966675415683485,0.11286549333598088,-0.10119130979440275,-0.04494391786590949,0.018407901749390113,0.15547801157988622,-0.19790428909658336,-0.07829288942904038,0.04265001490213278,0.2956322298980824
7,0.5571869028022507,201,same,8,0,0,-0.06513474469223522,0.008282251913718227,-0.010674178186175335,0.07565132368736663,-0.05542053932365927,0.003562586781468267,-0.016659581408108134,0.08612958544077413,-0.06599549663450686,-0.010865890769509817,0.031244537285306732,0.05503868739667885,-0.025713861881267307,-0.03678990293878877,0.006054266182048493,0.06738926871929411,-0.09010362377960682,-0.044164907519641784,0.03966934205090562,0.12395854553200329,-0.0900151074222085,-0.04239602515184447,-0.006355566593863916,0.16638266645081473,-0.2261864201356028,-0.07809343340322494,0.06385219431849212,0.30385474398767076
7,0.5019301747791677,792,same,8,0,1,-0.06513474469223522,0.008282251913718227,-0.010674178186175335,0.07565132368736663,-0.05542053932365927,0.003562586781468267,-0.016659581408108134,0.08612958544077413,-0.06599549663450686,-0.010865890769509817,0.031244537285306732,0.05503868739667885,-0.025713861881267307,-0.03678990293878877,0.006054266182048493,0.06738926871929411,-0.09010362377960682,-0.044164907519641784,0.03966934205090562,0.12395854553200329,-0.0900151074222085,-0.04239602515184447,-0.006355566593863916,0.16638266645081473,-0.2261864201356028,-0.07809343340322494,0.06385219431849212,0.30385474398767076
7,0.5652044701101058,201,same,8,1,0,-0.06989047840783683,-0.005062789693165651,0.013924569128182527,0.0753564219589604,-0.07080948638446143,-0.014775429109286073,0.005513155446614742,0.10044043356033001,-0.044625366735463676,-0.022092122963106205,0.008356429139341568,0.06988754025436199,-0.06978736491055162,0.003705742660094166,0.005111081474689322,0.07480159560580717,-0.08840955477698913,-0.022823337345618953,0.01890522247155986,0.11259075036163142,-0.09746298556235222,-0.04728157702435052,0.02081808927412663,0.1572512183478779,-0.20606506417626064,-0.07743426004615851,0.05466925765647157,0.29812459530508295
7,0.4984281112236619,792,same,8,1,1,-0.06989047840783683,-0.005062789693165651,0.013924569128182527,0.0753564219589604,-0.07080948638446143,-0.014775429109286073,0.005513155446614742,0.10044043356033001,-0.044625366735463676,-0.022092122963106205,0.008356429139341568,0.06988754025436199,-0.06978736491055162,0.003705742660094166,0.005111081474689322,0.07480159560580717,-0.08840955477698913,-0.022823337345618953,0.01890522247155986,0.11259075036163142,-0.09746298556235222,-0.04728157702435052,0.02081808927412663,0.1572512183478779,-0.20606506417626064,-0.07743426004615851,0.05466925765647157,0.29812459530508295
8,0.780778234606408,317,same,9,0,0,-0.06347202486690384,0.001159665425091292,-0.00784160374859035,0.09065708148974425,-0.09538165621254166,-0.012304086232389513,0.050037438890722784,0.0701607707146106,-0.04060740435801099,-0.03310400938998577,0.01420666378197285,0.07651364240315868,-0.07497126806282152,0.022793150939723783,0.018678226667219782,0.042371404192302724,-0.06908146604433787,-0.05158580756676896,0.05085149884413766,0.0887065314339194,-0.08643383814122543,-0.04594452925801152,0.02009255315133963,0.147781616649934,-0.20312663001702772,-0.05500909538363406,0.02521753026192779,0.3083025808792894
8,0.7411198205959687,581,same,9,0,1,-0.06347202486690384,0.001159665425091292,-0.00784160374859035,0.09065708148974425,-0.09538165621254166,-0.012304086232389513,0.050037438890722784,0.0701607707146106,-0.04060740435801099,-0.03310400938998577,0.01420666378197285,0.07651364240315868,-0.07497126806282152,0.022793150939723783,0.018678226667219782,0.042371404192302724,-0.06908146604433787,-0.05158580756676896,0.05085149884413766,0.0887065314339194,-0.08643383814122543,-0.04594452925801152,0.02009255315133963,0.147781616649934,-0.20312663001702772,-0.05500909538363406,0.02521753026192779,0.3083025808792894
8,0.8171831643443769,317,same,9,1,0,-0.0679943182585214,3.728332901796593e-05,0.018707741902810465,0.060713045954211745,-0.059871897841740226,-0.005000023928544627,-0.003922554721853764,0.09063078968810982,-0.0545990796006432,-0.015071622111926936,0.02122764941612913,0.05866934559206109,-0.057554568861511904,-0.01122331938949669,0.009797164493333656,0.07482976868577149,-0.09087856380281728,-0.016548357982686838,0.020822603558402045,0.11081725831326641,-0.0990355589107475,-0.04534469339938158,0.03104936212027744,0.14634784585284216,-0.19832321975323566,-0.07191955649455054,0.06069894850129669,0.27920520076407074
8,0.7272658380122994,581,same,9,1,1,-0.0679943182585214,3.728332901796593e-05,0.018707741902810465,0.060713045954211745,-0.059871897841740226,-0.005000023928544627,-0.003922554721853764,0.09063078968810982,-0.0545990796006432,-0.015071622111926936,0.02122764941612913,0.05866934559206109,-0.057554568861511904,-0.01122331938949669,0.009797164493333656,0.07482976868577149,-0.09087856380281728,-0.016548357982686838,0.020822603558402045,0.11081725831326641,-0.0990355589107475,-0.04534469339938158,0.03104936212027744,0.14634784585284216,-0.19832321975323566,-0.07191955649455054,0.06069894850129669,0.27920520076407074
9,0.6003567168782333,299,same,10,0,0,-0.08170468931923298,0.018039899297389188,-0.0025941455763708685,0.07945778231565341,-0.0384031158379083,-0.024379712227475654,-0.022010097740835503,0.10878367265944529,-0.06705936527004437,-0.00905230831584175,0.030300895607756662,0.05268066060360188,-0.06234404095728746,0.003225026262454382,0.0058271983342451416,0.057811575923608485,-0.09022827444424081,-0.014684974987008038,0.026960078683968557,0.09554968306028597,-0.07637514256287731,-0.06565242375303666,0.023401970985484542,0.14210315910754234,-0.20987925166298682,-0.09074664144208278,0.05894931752673806,0.318964212157215
9,0.6513537805740302,377,same,10,0,1,-0.08170468931923298,0.018039899297389188,-0.0025941455763708685,0.07945778231565341,-0.0384031158379083,-0.024379712227475654,-0.022010097740835503,0.10878367265944529,-0.06705936527004437,-0.00905230831584175,0.030300895607756662,0.05268066060360188,-0.06234404095728746,0.003225026262454382,0.0058271983342451416,0.057811575923608485,-0.09022827444424081,-0.014684974987008038,0.026960078683968557,0.09554968306028597,-0.07637514256287731,-0.06565242375303666,0.023401970985484542,0.14210315910754234,-0.20987925166298682,-0.09074664144208278,0.05894931752673806,0.318964212157215
9,0.5971920830100474,299,same,10,1,0,-0.06472800898666979,-0.008508870001472364,0.009715091330689,0.07808935856309084,-0.0749678631500878,-0.0061213598284545504,0.007874889894054184,0.0917948753478293,-0.047964347943290624,-0.022588322989067877,0.00937268563070741,0.07421685867692521,-0.05727936191926904,-0.00956380433778647,0.006082970540278016,0.07655968431069296,-0.08760358035643609,-0.030222696813295636,0.020129096453300903,0.12250274594367003,-0.10524934956979962,-0.044903368357951084,0.026812543906118334,0.1571557291087471,-0.20367488000819806,-0.06729506864523054,0.041941581762075436,0.2953265905472647
9,0.6557041856611854,377,same,10,1,1,-0.06472800898666979,-0.008508870001472364,0.009715091330689,0.07808935856309084,-0.0749678631500878,-0.0061213598284545504,0.007874889894054184,0.0917948753478293,-0.047964347943290624,-0.022588322989067877,0.00937268563070741,0.07421685867692521,-0.05727936191926904,-0.00956380433778647,0.006082970540278016,0.07655968431069296,-0.08760358035643609,-0.030222696813295636,0.020129096453300903,0.12250274594367003,-0.10524934956979962,-0.044903368357951084,0.026812543906118334,0.1571557291087471,-0.20367488000819806,-0.06729506864523054,0.041941581762075436,0.2953265905472647
10,0.5461471467864512,175,same,11,0,0,-0.0727264676172096,0.0017129708671263539,0.0009150606582475722,0.0852081334629476,-0.05599652417524803,-0.017782972425102316,-0.0002638493921837456,0.08910614863941951,-0.05536834774469608,0.005690926179850826,0.0013999953000905041,0.05898948231610268,-0.05998799940161596,-0.0005548097186596909,-0.02452190495576377,0.10367010587385816,-0.096793807678795,-0.029027964867869304,0.03895613464946539,0.11238705606349456,-0.11037588779337619,-0.035910314938540605,0.028948823899397465,0.1500227447119299,-0.1633987098450545,-0.1185229848317467,0.06287339465124474,0.28089763789587086
10,0.6254277239626942,714,same,11,0,1,-0.0727264676172096,0.0017129708671263539,0.0009150606582475722,0.0852081334629476,-0.05599652417524803,-0.017782972425102316,-0.0002638493921837456,0.08910614863941951,-0.05536834774469608,0.005690926179850826,0.0013999953000905041,0.05898948231610268,-0.05998799940161596,-0.0005548097186596909,-0.02452190495576377,0.10367010587385816,-0.096793807678795,-0.029027964867869304,0.03895613464946539,0.11238705606349456,-0.11037588779337619,-0.035910314938540605,0.028948823899397465,0.1500227447119299,-0.1633987098450545,-0.1185229848317467,0.06287339465124474,0.28089763789587086
10,0.5498719551736615,175,same,11,1,0,-0.06325919806173408,-0.006192073083197379,0.00827316899013153,0.07452960747988192,-0.0738361208607826,-0.006981717699885022,0.001984820084782937,0.09965397679932876,-0.056071723452481195,-0.02279037307296397,0.01679673459412016,0.07441759079814378,-0.05585340586357292,-0.012585568246244076,0.014492481447806137,0.06592656451723576,-0.08563325848639286,-0.024905267892563025,0.014113975195888992,0.11889979168557525,-0.09907081053465061,-0.05067422399048355,0.026037826131919496,0.1543614806330634,-0.21835664413988481,-0.05911881639491556,0.043002867552516345,0.3028264807041543
10,0.6266893740599142,714,same,11,1,1,-0.06325919806173408,-0.006192073083197379,0.00827316899013153,0.07452960747988192,-0.0738361208607826,-0.006981717699885022,0.001984820084782937,0.09965397679932876,-0.056071723452481195,-0.02279037307296397,0.01679673459412016,0.07441759079814378,-0.05585340586357292,-0.012585568246244076,0.014492481447806137,0.06592656451723576,-0.08563325848639286,-0.024905267892563025,0.014113975195888992,0.11889979168557525,-0.09907081053465061,-0.05067422399048355,0.026037826131919496,0.1543614806330634,-0.21835664413988481,-0.05911881639491556,0.043002867552516345,0.3028264807041543
11,0.7069722687647216,53,same,12,0,0,-0.07055959311820884,-0.004656945856726669,-0.00019629258077084305,0.09182163077145042,-0.06038887701913026,0.008715298406671757,-0.01661439091063142,0.08526017507514332,-0.06535187963543129,-0.01220244090379827,0.02314118060398802,0.06513770355740588,-0.030483207537775843,-0.028032764095563732,0.002068857725280813,0.06619937186924515,-0.07779210579758783,-0.05919553517547418,0.04189214383984706,0.12200304498241181,-0.1008387736072321,-0.040459952710114766,0.011418142607070208,0.15503074385829949,-0.2207543263638771,-0.05753492911295903,0.04473520308257583,0.29695249782842364
11,0.7997427241613384,940,same,12,0,1,-0.07055959311820884,-0.004656945856726669,-0.00019629258077084305,0.09182163077145042,-0.06038887701913026,0.008715298406671757,-0.01661439091063142,0.08526017507514332,-0.06535187963543129,-0.01220244090379827,0.02314118060398802,0.06513770355740588,-0.030483207537775843,-0.028032764095563732,0.002068857725280813,0.06619937186924515,-0.07779210579758783,-0.05919553517547418,0.04189214383984706,0.12200304498241181,-0.1008387736072321,-0.040459952710114766,0.011418142607070208,0.15503074385829949,-0.2207543263638771,-0.05753492911295903,0.04473520308257583,0.29695249782842364
11,0.694937019229472,53,same,12,1,0,-0.06697303412752925,-0.004193877765641534,0.00999143794017207,0.0741953184595275,-0.0706879290420162,-0.013184522795060072,0.005263521159142663,0.0982068050112515,-0.04848358537188894,-0.024907563633212757,0.012625952049519412,0.07300240365345274,-0.07037042244191759,-0.0016235995838964784,0.00870405500116377,0.07873942205750963,-0.0931266388485529,-0.016685304982559986,0.017034293621722464,0.11343187577276288,-0.09571243670634644,-0.04723818902819332,0.021791122763648897,0.15284333684882156,-0.19427305997740288,-0.07269053436937517,0.0399864305011509,0.29144309308508276
11,0.8046515745273473,940,same,12,1,1,-0.06697303412752925,-0.004193877765641534,0.00999143794017207,0.0741953184595275,-0.0706879290420162,-0.013184522795060072,0.005263521159142663,0.0982068050112515,-0.04848358537188894,-0.024907563633212757,0.012625952049519412,0.07300240365345274,-0.07037042244191759,-0.0016235995838964784,0.00870405500116377,0.07873942205750963,-0.0931266388485529,-0.016685304982559986,0.017034293621722464,0.11343187577276288,-0.09571243670634644,-0.04723818902819332,0.021791122763648897,0.15284333684882156,-0.19427305997740288,-0.07269053436937517,0.0399864305011509,0.29144309308508276
