fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
5,0.7050974994127949,581,same,6,0,1,-0.12827935862078538,-0.06744338582723682,0.032696458797470136,0.209029806320337,-0.1035510099057401,-0.06331196574451278,-0.003589498920979914,0.20645002385760963,-0.23837648145283225,-0.09818505867130642,0.05400935328705849,0.3586646994872774
5,0.8064747112939885,412,same,6,1,0,-0.13093598499746756,-0.045693675231311646,0.019834771576067195,0.19748517823228334,-0.12520314190857623,-0.0672048727969882,0.02798091652099426,0.20888520684644551,-0.21502912529763923,-0.09090575096341239,0.04103084809314594,0.34187622841575144
5,0.7177208722771315,581,same,6,1,1,-0.13093598499746756,-0.045693675231311646,0.019834771576067195,0.19748517823228334,-0.12520314190857623,-0.0672048727969882,0.02798091652099426,0.20888520684644551,-0.21502912529763923,-0.09090575096341239,0.04103084809314594,0.34187622841575144
6,0.6535282259431073,315,same,7,0,0,-0.14586778008977566,-0.0456143041224746,0.01596782822702112,0.21475582587777736,-0.1319357077570936,-0.062042661245464294,0.030366249839961446,0.20139627104865337,-0.25775756530950594,-0.06987606781298103,0.04392532285426962,0.3475734129613358
6,0.7058030110346709,677,same,7,0,1,-0.14586778008977566,-0.0456143041224746,0.01596782822702112,0.21475582587777736,-0.1319357077570936,-0.062042661245464294,0.030366249839961446,0.20139627104865337,-0.25775756530950594,-0.06987606781298103,0.04392532285426962,0.3475734129613358
6,0.6513959594031465,315,same,7,1,0,-0.16048604294948085,-0.025400497684661506,0.028513481469823444,0.19850189448973624,-0.1459915973302635,-0.05090832463206076,0.024499507344163462,0.2126006675395859,-0.2384439902736472,-0.08387054288883589,0.0487654625888295,0.34860310561643726
6,0.6980797548475818,677,same,7,1,1,-0.16048604294948085,-0.025400497684661506,0.028513481469823444,0.19850189448973624,-0.1459915973302635,-0.05090832463206076,0.024499507344163462,0.2126006675395859,-0.2384439902736472,-0.08387054288883589,0.0487654625888295,0.34860310561643726
7,0.5599811429473577,201,same,8,0,0,-0.14475360630015124,-0.057152902888575496,0.04363095002124773,0.20591120596687093,-0.12664522272985343,-0.05042437464819971,-0.0032918084638444327,0.21820536497439563,-0.2607454379559629,-0.08550169217012596,0.06504515798179297,0.3592739153968112
7,0.4917759813185486,792,same,8,0,1,-0.14475360630015124,-0.057152902888575496,0.04363095002124773,0.20591120596687093,-0.12664522272985343,-0.05042437464819971,-0.0032918084638444327,0.21820536497439563,-0.2607454379559629,-0.08550169217012596,0.06504515798179297,0.3592739153968112
7,0.5729471818011018,201,same,8,1,0,-0.15567319275492428,-0.03353319393911826,0.028442341403686656,0.20276390149522827,-0.14137256928083813,-0.05553009808969149,0.027517930743344226,0.2154351444466594,-0.2455397330053375,-0.08532835028232502,0.06162718219923837,0.3532683420575032
7,0.4958219114059564,792,same,8,1,1,-0.15567319275492428,-0.03353319393911826,0.028442341403686656,0.20276390149522827,-0.14137256928083813,-0.05553009808969149,0.027517930743344226,0.2154351444466594,-0.2455397330053375,-0.08532835028232502,0.06162718219923837,0.3532683420575032
8,0.7472989403446508,317,same,9,0,0,-0.1413202739971891,-0.05579047544291745,0.07450721346958324,0.1609049482860514,-0.13173657646686604,-0.05139597658635224,0.035203925619983326,0.19752976329850508,-0.24248434648611364,-0.05944891572077419,0.039699537359284144,0.3544354203313384
8,0.7021906133710794,581,same,9,0,1,-0.1413202739971891,-0.05579047544291745,0.07450721346958324,0.1609049482860514,-0.13173657646686604,-0.05139597658635224,0.035203925619983326,0.19752976329850508,-0.24248434648611364,-0.05944891572077419,0.039699537359284144,0.3544354203313384
8,0.7543026893610688,317,same,9,1,0,-0.15098135999268333,-0.026141293788406676,0.03387283360449976,0.18786032606661773,-0.13971038237461753,-0.05187954026132894,0.04047817753680515,0.19564922664009626,-0.23555781080085322,-0.07801488055187297,0.06998346192536858,0.3262831108159856
8,0.6879463259427454,581,same,9,1,1,-0.15098135999268333,-0.026141293788406676,0.03387283360449976,0.18786032606661773,-0.13971038237461753,-0.05187954026132894,0.04047817753680515,0.19564922664009626,-0.23555781080085322,-0.07801488055187297,0.06998346192536858,0.3262831108159856
9,0.5883982915289836,299,same,10,0,0,-0.15251367485219033,-0.018539718064839745,0.031235886137540775,0.17893796723211933,-0.11919882568800522,-0.0683080792858269,0.026080520863013247,0.1986025081165242,-0.2503908576941261,-0.09325593028412459,0.061281471627391206,0.37926837521869283
9,0.6300519147946302,377,same,10,0,1,-0.15251367485219033,-0.018539718064839745,0.031235886137540775,0.17893796723211933,-0.11919882568800522,-0.0683080792858269,0.026080520863013247,0.1986025081165242,-0.2503908576941261,-0.09325593028412459,0.061281471627391206,0.37926837521869283
9,0.5788401277529238,299,same,10,1,0,-0.15116401273924743,-0.04420869911764625,0.029796785836563193,0.21095355031386295,-0.14758381332963263,-0.05490232535664678,0.03368753210197464,0.2148089442355868,-0.2416601131745641,-0.07675188960728281,0.048746519006065234,0.34958680779295254
9,0.6297885510651398,377,same,10,1,1,-0.15116401273924743,-0.04420869911764625,0.029796785836563193,0.21095355031386295,-0.14758381332963263,-0.05490232535664678,0.03368753210197464,0.2148089442355868,-0.2416601131745641,-0.07675188960728281,0.048746519006065234,0.34958680779295254
10,0.565524228894052,175,same,11,0,0,-0.161892469936794,-0.03236430273763733,0.03047430953806137,0.20981367603134649,-0.15432870748055832,-0.03813188032311539,0.024481057740729253,0.21476688527474375,-0.20151617052668694,-0.12061664874017586,0.05818980405991866,0.3363471509720557
10,0.6316253260574132,714,same,11,0,1,-0.161892469936794,-0.03236430273763733,0.03047430953806137,0.20981367603134649,-0.15432870748055832,-0.03813188032311539,0.024481057740729253,0.21476688527474375,-0.20151617052668694,-0.12061664874017586,0.05818980405991866,0.3363471509720557
10,0.5728515577800278,175,same,11,1,0,-0.14998182151132794,-0.03972270513821362,0.026907865408557448,0.20557254798526858,-0.14208293815645961,-0.06084361539234773,0.0347579324963473,0.2102113843900006,-0.2581977083069859,-0.06923957419843106,0.05166727425891863,0.3594475936387802
10,0.6272229939973194,714,same,11,1,1,-0.14998182151132794,-0.03972270513821362,0.026907865408557448,0.20557254798526858,-0.14208293815645961,-0.06084361539234773,0.0347579324963473,0.2102113843900006,-0.2581977083069859,-0.06923957419843106,0.05166727425891863,0.3594475936387802
11,0.6933791945584399,53,same,12,0,0,-0.13610264554840257,-0.07105328723215394,0.04466534136006617,0.2077604041008522,-0.13729110104016237,-0.04845651835170025,0.013792403791441454,0.2077655169681801,-0.2581070045300788,-0.06522920087664545,0.04625058917446986,0.35456124050342364
11,0.8077297172009852,940,same,12,0,1,-0.13610264554840257,-0.07105328723215394,0.04466534136006617,0.2077604041008522,-0.13729110104016237,-0.04845651835170025,0.013792403791441454,0.2077655169681801,-0.2581070045300788,-0.06522920087664545,0.04625058917446986,0.35456124050342364
11,0.6917926686794611,53,same,12,1,0,-0.15777289491646598,-0.02912569787584569,0.027736998942327194,0.20187778427979688,-0.1402833798466051,-0.05676944230121206,0.029460289219696477,0.21252233200118203,-0.23432365008185135,-0.08170128091327988,0.04761745010865748,0.3468282218863016
11,0.8105827844862257,940,same,12,1,1,-0.15777289491646598,-0.02912569787584569,0.027736998942327194,0.20187778427979688,-0.1402833798466051,-0.05676944230121206,0.029460289219696477,0.21252233200118203,-0.23432365008185135,-0.08170128091327988,0.04761745010865748,0.3468282218863016
12,0.6174565235126265,207,same,13,0,0,-0.14794578616505913,-0.06520776843203732,0.042829312985718376,0.22295646337462022,-0.14309685801813007,-0.043577947261445614,0.01738286176455992,0.20353811594461796,-0.255957089397226,-0.07644220619270267,0.05206472444314304,0.3602514839287493
12,0.6165772858116704,786,same,13,0,1,-0.14794578616505913,-0.06520776843203732,0.042829312985718376,0.22295646337462022,-0.14309685801813007,-0.043577947261445614,0.01738286176455992,0.20353811594461796,-0.255957089397226,-0.07644220619270267,0.05206472444314304,0.3602514839287493
12,0.6109207511374807,207,same,13,1,0,-0.16047877883712441,-0.027940183376441774,0.02811339644026911,0.20231854213160103,-0.14502401682659743,-0.05919453572757598,0.03190687577994389,0.22017436178871236,-0.23762381582024786,-0.08600027423111793,0.05420185715087652,0.35285713150129305
12,0.6082506071585515,786,same,13,1,1,-0.16047877883712441,-0.027940183376441774,0.02811339644026911,0.20231854213160103,-0.14502401682659743,-0.05919453572757598,0.03190687577994389,0.22017436178871236,-0.23762381582024786,-0.08600027423111793,0.05420185715087652,0.35285713150129305
13,0.46054780233207654,98,same,14,0,0,-0.15939247391552905,-0.03371845695338799,0.0331419766729015,0.20270413849093183,-0.15969823690961232,-0.07461921481894976,0.053602781169645806,0.2289525250708091,-0.23100525166761918,-0.06354578888909297,0.03734544366999847,0.33223014760773195
13,0.5622472587429692,886,same,14,0,1,-0.15939247391552905,-0.03371845695338799,0.0331419766729015,0.20270413849093183,-0.15969823690961232,-0.07461921481894976,0.053602781169645806,0.2289525250708091,-0.23100525166761918,-0.06354578888909297,0.03734544366999847,0.33223014760773195
13,0.4556094984018372,98,same,14,1,0,-0.14861089606922845,-0.03687284588392513,0.03449140113162038,0.19881260708757126,-0.13573667975322554,-0.05032082224193386,0.02429802092438913,0.21303290231616603,-0.2456255252282658,-0.0780107173440276,0.0658913643792702,0.3560130752217959
13,0.56227412487897,886,same,14,1,1,-0.14861089606922845,-0.03687284588392513,0.03449140113162038,0.19881260708757126,-0.13573667975322554,-0.05032082224193386,0.02429802092438913,0.21303290231616603,-0.2456255252282658,-0.0780107173440276,0.0658913643792702,0.3560130752217959
14,0.697811595807137,400,same,15,0,0,-0.1587795970643702,-0.034974133541815715,0.017965722238247696,0.2216255189979767,-0.15769492389866743,-0.07472516495395189,0.04993247420126765,0.2238552126244449,-0.2420452872240674,-0.06715299737627628,0.03910671485920106,0.3440917854783636
14,0.6357155841152544,584,same,15,0,1,-0.1587795970643702,-0.034974133541815715,0.017965722238247696,0.2216255189979767,-0.15769492389866743,-0.07472516495395189,0.04993247420126765,0.2238552126244449,-0.2420452872240674,-0.06715299737627628,0.03910671485920106,0.3440917854783636
14,0.6920235298626408,400,same,15,1,0,-0.15416496025767895,-0.040477318061516346,0.03447387498948858,0.20547688941930656,-0.13674373243611787,-0.047911015159601056,0.020076118928057284,0.20912126878748305,-0.24544576294577994,-0.08610519464833247,0.05655707214755849,0.3627581081303157
14,0.6272156189213565,584,same,15,1,1,-0.15416496025767895,-0.040477318061516346,0.03447387498948858,0.20547688941930656,-0.13674373243611787,-0.047911015159601056,0.020076118928057284,0.20912126878748305,-0.24544576294577994,-0.08610519464833247,0.05655707214755849,0.3627581081303157
15,0.5283244875067004,120,same,16,0,0,-0.16007616044384362,-0.039009983184236034,0.0231351296257661,0.21993144457662592,-0.1598890470819914,-0.058570622065121855,0.03852336893683388,0.22743939394217727,-0.2377208786087368,-0.08255974017273535,0.04985355668802785,0.3532478731783196
15,0.6563571217580573,865,same,16,0,1,-0.16007616044384362,-0.039009983184236034,0.0231351296257661,0.21993144457662592,-0.1598890470819914,-0.058570622065121855,0.03852336893683388,0.22743939394217727,-0.2377208786087368,-0.08255974017273535,0.04985355668802785,0.3532478731783196
15,0.5295833763536215,120,same,16,1,0,-0.15129849483114813,-0.0348571140471561,0.030396801111298815,0.2019010925367098,-0.13620537333297691,-0.0572525675948201,0.03082611756050981,0.20757297887982715,-0.24611981833054347,-0.08190208093170104,0.05867135383205404,0.35774151376122326
15,0.6536932786969019,865,same,16,1,1,-0.15129849483114813,-0.0348571140471561,0.030396801111298815,0.2019010925367098,-0.13620537333297691,-0.0572525675948201,0.03082611756050981,0.20757297887982715,-0.24611981833054347,-0.08190208093170104,0.05867135383205404,0.35774151376122326
16,0.6242812377472788,161,same,17,0,0,-0.1458441186163704,-0.048700067804557275,0.03535460364131366,0.19868335916624486,-0.14714695321759858,-0.046913877269903884,0.02282565959262472,0.20133092183131604,-0.2523308167026809,-0.08685819996023315,0.04528197160563759,0.3644447495800428
16,0.6898476989223089,832,same,17,0,1,-0.1458441186163704,-0.048700067804557275,0.03535460364131366,0.19868335916624486,-0.14714695321759858,-0.046913877269903884,0.02282565959262472,0.20133092183131604,-0.2523308167026809,-0.08685819996023315,0.04528197160563759,0.3644447495800428
16,0.6447476719194486,161,same,17,1,0,-0.15722228279922282,-0.03769103213193713,0.03315472360219396,0.20354343219599777,-0.143997413709398,-0.057224089224085326,0.030242323102701224,0.2160578659115724,-0.23717758298629765,-0.07895142588506544,0.048589259742896435,0.3459119333429158
16,0.691276968305054,832,same,17,1,1,-0.15722228279922282,-0.03769103213193713,0.03315472360219396,0.20354343219599777,-0.143997413709398,-0.057224089224085326,0.030242323102701224,0.2160578659115724,-0.23717758298629765,-0.07895142588506544,0.048589259742896435,0.3459119333429158
17,0.7466813326118489,210,same,18,0,0,-0.16441099944893267,-0.06823749671925883,0.05742269667250109,0.21623141534359896,-0.14766983055768854,-0.02927766630882154,0.020821041209640557,0.19291699131587037,-0.23416422803937936,-0.08951246075394423,0.049211853123828794,0.33895208401492044
17,0.6217156075504409,583,same,18,0,1,-0.16441099944893267,-0.06823749671925883,0.05742269667250109,0.21623141534359896,-0.14766983055768854,-0.02927766630882154,0.020821041209640557,0.19291699131587037,-0.23416422803937936,-0.08951246075394423,0.049211853123828794,0.33895208401492044
17,0.7054589586829279,210,same,18,1,0,-0.14874339081236143,-0.030626099889046916,0.02268321785080766,0.1993234869340368,-0.13877820500898214,-0.06652140742829768,0.03334146177754626,0.21572220838208586,-0.2380712468501885,-0.08300838036959651,0.04879885989046958,0.35360514478430516
17,0.6262407000415757,583,same,18,1,1,-0.14874339081236143,-0.030626099889046916,0.02268321785080766,0.1993234869340368,-0.13877820500898214,-0.06652140742829768,0.03334146177754626,0.21572220838208586,-0.2380712468501885,-0.08300838036959651,0.04879885989046958,0.35360514478430516
18,0.6863646817587432,302,same,19,0,0,-0.14957166524277954,-0.057595022928669415,0.043927871423702344,0.2213449521284745,-0.13970243088944914,-0.053266910218468536,0.0489294615673646,0.18894754640796246,-0.2383517879458424,-0.06985327440548757,0.03376083945610189,0.37169480962013607
18,0.6399774636816717,495,same,19,0,1,-0.14957166524277954,-0.057595022928669415,0.043927871423702344,0.2213449521284745,-0.13970243088944914,-0.053266910218468536,0.0489294615673646,0.18894754640796246,-0.2383517879458424,-0.06985327440548757,0.03376083945610189,0.37169480962013607
18,0.6851297150177162,302,same,19,1,0,-0.1547088021466801,-0.032343454440384674,0.027306009409027627,0.20314828597148687,-0.1389366255145298,-0.057877535320212135,0.02234011331976829,0.22082756860040065,-0.24082461281315,-0.0778374907434715,0.050746543462004814,0.35110617375188385
18,0.6432595478396773,495,same,19,1,1,-0.1547088021466801,-0.032343454440384674,0.027306009409027627,0.20314828597148687,-0.1389366255145298,-0.057877535320212135,0.02234011331976829,0.22082756860040065,-0.24082461281315,-0.0778374907434715,0.050746543462004814,0.35110617375188385
19,0.63096989480054,86,same,20,0,0,-0.15084788723215753,-0.03985718463256917,0.026995604463923923,0.20696988222806825,-0.1499242573209563,-0.059700345523163764,0.04481901326436456,0.19421364926821033,-0.25346580244064454,-0.08486737725530635,0.041707797174644165,0.37320483798712206
19,0.6603990073900826,907,same,20,0,1,-0.15084788723215753,-0.03985718463256917,0.026995604463923923,0.20696988222806825,-0.1499242573209563,-0.059700345523163764,0.04481901326436456,0.19421364926821033,-0.25346580244064454,-0.08486737725530635,0.041707797174644165,0.37320483798712206
19,0.658004526835172,86,same,20,1,0,-0.1554914002475704,-0.0403008979340244,0.032178030553275117,0.20581658146834778,-0.14189441227155417,-0.05529883717781113,0.0243728961020172,0.2180192586393619,-0.24158985440826228,-0.07746406049514998,0.05521768823756377,0.34093142378398916
19,0.6576212381085463,907,same,20,1,1,-0.1554914002475704,-0.0403008979340244,0.032178030553275117,0.20581658146834778,-0.14189441227155417,-0.05529883717781113,0.0243728961020172,0.2180192586393619,-0.24158985440826228,-0.07746406049514998,0.05521768823756377,0.34093142378398916
20,0.653645460342152,80,same,21,0,0,-0.14977376722400373,-0.0339778152175233,0.023016809073793616,0.20638521412329625,-0.1500386887324409,-0.0606395704737754,0.04638556732180807,0.19744616235416018,-0.23960175361031483,-0.0881784094032506,0.03980100640851427,0.36775603375950644
20,0.7657333601468906,913,same,21,0,1,-0.14977376722400373,-0.0339778152175233,0.023016809073793616,0.20638521412329625,-0.1500386887324409,-0.0606395704737754,0.04638556732180807,0.19744616235416018,-0.23960175361031483,-0.0881784094032506,0.03980100640851427,0.36775603375950644
20,0.6675604291185502,80,same,21,1,0,-0.15514665176434178,-0.04069085504236632,0.034467256857114686,0.20356606213819214,-0.13990421387627255,-0.056359945195727665,0.023910595056953605,0.21820283456385808,-0.23926703169948063,-0.07389212650825987,0.05030000766171917,0.3403105117537534
20,0.7641705532946853,913,same,21,1,1,-0.15514665176434178,-0.04069085504236632,0.034467256857114686,0.20356606213819214,-0.13990421387627255,-0.056359945195727665,0.023910595056953605,0.21820283456385808,-0.23926703169948063,-0.07389212650825987,0.05030000766171917,0.3403105117537534
21,0.7693833015459213,164,same,22,0,0,-0.15189378893713282,-0.05448510662698863,0.034327793476638044,0.2136126633545164,-0.09413169066048277,-0.0653715517142179,0.010124106608998002,0.17856766577596506,-0.23243360921264386,-0.09911921778882818,0.05268511074071016,0.3529634065674959
21,0.7830796792108976,788,same,22,0,1,-0.15189378893713282,-0.05448510662698863,0.034327793476638044,0.2136126633545164,-0.09413169066048277,-0.0653715517142179,0.010124106608998002,0.17856766577596506,-0.23243360921264386,-0.09911921778882818,0.05268511074071016,0.3529634065674959
21,0.7688870236302885,164,same,22,1,0,-0.12423241742943984,-0.04935120704362887,0.019200569615736032,0.1961396015559571,-0.12770824603875403,-0.06716007620798084,0.025316499963687213,0.21674552565783256,-0.21606753014477453,-0.09011504590075574,0.04115661143425871,0.34316728580820116
21,0.7835644787605949,788,same,22,1,1,-0.12423241742943984,-0.04935120704362887,0.019200569615736032,0.1961396015559571,-0.12770824603875403,-0.06716007620798084,0.025316499963687213,0.21674552565783256,-0.21606753014477453,-0.09011504590075574,0.04115661143425871,0.34316728580820116
22,0.6623546629121593,168,same,23,0,0,-0.1501651674727495,-0.03639213858697897,0.0190616744718285,0.21647201512391184,-0.1613866881370048,-0.05829432458629006,0.05184488293617727,0.20398809269201762,-0.24728957561770262,-0.08497202145457149,0.04842357894708195,0.3684354201501326
22,0.6448216301961966,825,same,23,0,1,-0.1501651674727495,-0.03639213858697897,0.0190616744718285,0.21647201512391184,-0.1613866881370048,-0.05829432458629006,0.05184488293617727,0.20398809269201762,-0.24728957561770262,-0.08497202145457149,0.04842357894708195,0.3684354201501326
22,0.6605417131179152,168,same,23,1,0,-0.15168943929115225,-0.04043964583287141,0.03196056724587733,0.2041885132064468,-0.13977227398188474,-0.05530785915069526,0.02387355335158925,0.22051551795657645,-0.24082519452277787,-0.07746698205123478,0.05828833936062898,0.34357936955749113
22,0.6431650235999239,825,same,23,1,1,-0.15168943929115225,-0.04043964583287141,0.03196056724587733,0.2041885132064468,-0.13977227398188474,-0.05530785915069526,0.02387355335158925,0.22051551795657645,-0.24082519452277787,-0.07746698205123478,0.05828833936062898,0.34357936955749113
23,0.6106455883759732,201,same,24,0,0,-0.14822524472877233,-0.04328674340744365,0.021857466623119756,0.2094638924727624,-0.1605644753084863,-0.05048345544927737,0.04516281363181407,0.20801738736028552,-0.25263368368720296,-0.08866427596093421,0.04435651207622081,0.3860953319692045
23,0.5663524593253116,784,same,24,0,1,-0.14822524472877233,-0.04328674340744365,0.021857466623119756,0.2094638924727624,-0.1605644753084863,-0.05048345544927737,0.04516281363181407,0.20801738736028552,-0.25263368368720296,-0.08866427596093421,0.04435651207622081,0.3860953319692045
23,0.6252018192548154,201,same,24,1,0,-0.1520018130136047,-0.03862291237072791,0.03128892296877135,0.20389432600662277,-0.1444103242346308,-0.054959264147695516,0.027431188406239166,0.21727335091867345,-0.24041910214973217,-0.08471917736099567,0.05620727206975129,0.35025073083465097
23,0.5701740732306735,784,same,24,1,1,-0.1520018130136047,-0.03862291237072791,0.03128892296877135,0.20389432600662277,-0.1444103242346308,-0.054959264147695516,0.027431188406239166,0.21727335091867345,-0.24041910214973217,-0.08471917736099567,0.05620727206975129,0.35025073083465097
24,0.7827601646958082,226,same,25,0,0,-0.14220013292369518,-0.047163990038995116,0.013638117499444343,0.22433486084588763,-0.1424572129523875,-0.050935176426120644,0.03251360618320979,0.19409114152885074,-0.22822844590413816,-0.1008195782503614,0.04230219853924305,0.36632639345106904
24,0.816616098158089,767,same,25,0,1,-0.14220013292369518,-0.047163990038995116,0.013638117499444343,0.22433486084588763,-0.1424572129523875,-0.050935176426120644,0.03251360618320979,0.19409114152885074,-0.22822844590413816,-0.1008195782503614,0.04230219853924305,0.36632639345106904
24,0.8237261770674771,226,same,25,1,0,-0.1403933718518606,-0.04168043068679221,0.026746270175724184,0.19438989783470245,-0.12617441326828302,-0.0644023949615388,0.02130186810340623,0.21324051298659485,-0.22927855066103858,-0.08388669579114177,0.04619498747345377,0.3409456725967865
24,0.8210912568526354,767,same,25,1,1,-0.1403933718518606,-0.04168043068679221,0.026746270175724184,0.19438989783470245,-0.12617441326828302,-0.0644023949615388,0.02130186810340623,0.21324051298659485,-0.22927855066103858,-0.08388669579114177,0.04619498747345377,0.3409456725967865
25,0.7004492100501694,297,same,26,0,0,-0.16620798558185013,-0.029648415835226243,0.022726534716746766,0.2201312041369964,-0.15482525609601122,-0.047145373414089066,0.03537407494911944,0.20043576340058622,-0.24561272260711986,-0.09566255541127522,0.04666636671733575,0.3761132466903127
25,0.646168530829692,696,same,26,0,1,-0.16620798558185013,-0.029648415835226243,0.022726534716746766,0.2201312041369964,-0.15482525609601122,-0.047145373414089066,0.03537407494911944,0.20043576340058622,-0.24561272260711986,-0.09566255541127522,0.04666636671733575,0.3761132466903127
25,0.6929193137265574,297,same,26,1,0,-0.15315693180074413,-0.035660822493412916,0.030948276591844782,0.19678887452872273,-0.13785308880791805,-0.058089685804610755,0.024698772274207397,0.21295628274741726,-0.24293375137747325,-0.07498428293563379,0.04757998544574296,0.3420277448388136
