fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
10,0.6719868990782414,174,same,11,0,0,-0.03222226951124178,-0.023960371854032568,0.018142734741625276,-0.010699531960980769,0.046334365796446245,-0.0020863177927499476,0.10664416811512858
10,0.7489336691658754,312,same,11,0,1,0.036959064765091386,0.01849000404746829,0.02655558676835078,0.0019617423566120284,0.058940534919466846,0.03640946432370449,0.0797110109112236
10,0.6839824691195188,174,same,11,1,0,0.0065050272349426955,0.03454551666007781,-0.026994306325906037,0.009943486746101859,-0.004795429152221564,0.013281910155778986,0.10500518514376442
10,0.7432078468508099,312,same,11,1,1,-0.006762239265718051,0.04240146784384493,0.005346848858063413,0.019045007988394636,0.017805494663056042,0.04424917245558874,0.12189501408560474
11,0.5427532766953489,171,same,12,0,0,-0.014745172876815293,-0.028855421572569172,-0.0011501991830668913,-0.004121466851408312,-0.0005066280430779724,0.010075456253827464,0.07712441913600361
11,0.56103201228143,332,same,12,0,1,0.03261463521003973,0.020078474515242594,0.026549343813497484,0.012450756089667836,0.008626425609655685,0.025262756192743686,0.03491009329442628
11,0.5257737676426625,171,same,12,1,0,-0.044582029178870296,-0.03285209474212462,-0.027414541916853007,-0.0546104770550009,-0.005767854758383073,0.014418953132734258,0.031144575828965453
11,0.5430326083086292,332,same,12,1,1,0.003873855891848188,0.015184475267640751,0.008999398124329738,0.025631701251569383,-0.012365248646282367,0.022718426965488488,0.025167197441324674
12,0.528876016374711,113,same,13,0,0,-0.004454162485873691,-0.022721392325611194,-0.017542873847611384,-0.0011320385583299675,-0.018281982789867045,0.01105166005106833,0.007799955779366136
12,0.5611999681996088,382,same,13,0,1,0.024055655758550044,0.013959598791578997,0.005796673274268982,-0.008199774430286933,0.00937292916432162,0.011538718893257138,0.03815585759662739
12,0.5006510595087071,113,same,13,1,0,-0.01497538627211763,-0.01816351808754687,-0.02350461323797437,0.008307127404784781,-0.014275510019905685,-0.016222290735657417,-0.01198592546180261
12,0.5470099660757515,382,same,13,1,1,-0.007290765749660954,-0.012937866492416007,-0.012732822798879917,0.005263514368205602,-0.015477616809366757,0.006345732343172428,0.03540618135333498
13,0.6192763968372653,168,same,14,0,0,0.0031607046842869967,-0.031601925357736725,0.01817621018722849,0.00809930356316183,-0.012234995000656635,-0.013998823685092143,0.05055694968924261
13,0.6066204358143983,335,same,14,0,1,0.0151726327937183,-0.007099467125034731,0.004186430214028059,-0.005397695159909344,-0.013332025603812215,0.004863111783528851,0.047029792284363714
13,0.6454852408363039,168,same,14,1,0,0.017591252746782138,0.018763877679613194,0.004681223415775038,0.016743803922740018,0.01366644923495186,0.025718219396494733,0.0559601042533599
13,0.5932906994999471,335,same,14,1,1,-0.0005966546413603057,-0.003056338396488845,0.006808420350436728,-0.015788689674246494,-0.008765499244744946,-0.012783145230768688,0.03790999856627257
14,0.608120318980311,103,same,15,0,0,0.04089042389948496,0.0350527854377646,0.028852850655348428,0.00167923474631142,0.025928606690433585,0.014716679378481812,0.04726593879134568
14,0.533305235682086,400,same,15,0,1,0.004916822826867196,0.0035399244576321707,-0.0108715666431367,-0.01221214125154092,-0.01101468398671288,-0.0025430042971537727,0.02260978099752469
14,0.6306203806481774,103,same,15,1,0,0.06518160657121311,0.04393953539857613,0.055929947179162866,0.03724946160296233,0.043856133016129194,0.020382868975938485,0.03535253988504707
14,0.5584894469265661,400,same,15,1,1,0.006970405541236157,0.01972847685956327,-0.007739801612390351,0.020413068305599323,0.010919503063294922,0.009573460514586407,0.040923777406269
15,0.7544297393556744,75,same,16,0,0,0.04360604666425427,0.04439140653023401,0.03923768141302188,0.08549063949280547,0.07887669787034138,0.03246470203347658,0.11607329312249437
15,0.6496956528994884,420,same,16,0,1,0.0005490161318987497,-0.00017575619051344305,0.026866742159094893,0.03189343211246415,0.03596090552611765,0.003812242432868229,0.061350933831062625
15,0.5739060580521669,75,same,16,1,0,-0.02087166675396085,-0.0504190398759472,-0.015484885224123723,-0.030353648853907844,-0.062136951753341864,0.029448852598348653,0.001445906422306542
15,0.6187920761546155,420,same,16,1,1,0.012096494111373124,-0.0068892889637548246,0.003829867393545272,0.008923312043017374,-0.023920575509261723,0.0164850696089196,0.02992175750941668
16,0.5484259083523789,141,same,17,0,0,-0.00496573846431535,-0.0027572755509188583,0.014380815988975348,-0.0009484977537634221,-0.01429161652406441,-0.010920440541645482,0.009100685604717839
16,0.5804678051798788,362,same,17,0,1,0.013896425229554865,0.021559561701492626,0.016687762478113998,0.016916909166928486,0.00928221155287572,0.023604047928642534,0.06686843429535248
16,0.5409388302391149,141,same,17,1,0,-0.052480598785627185,-0.013127700862994928,-0.008818869447901657,-0.03288560923024866,0.007607741690758818,0.0013646399991277202,0.03715682144026552
16,0.5457302495102281,362,same,17,1,1,-0.003544699672423701,-0.016435378687655388,-0.0003551392365103379,-0.009094666065468982,-0.013468609403363774,0.013009435374401624,0.049177999180257975
17,0.5556326382874348,106,same,18,0,0,-0.018323463874088786,0.01577788236135256,0.025304535830620395,0.0006451993761806163,0.03238188845621637,0.013816151977829372,-0.017398015245973675
17,0.581802128085096,397,same,18,0,1,0.03141347513812346,0.0178251893006937,0.006927778755022896,0.02075243616364183,0.023490108667763455,0.03518669569586809,0.062181995847134706
17,0.5229815702499496,106,same,18,1,0,-0.003213370441931118,-0.007197000817640425,-0.007177093317370198,0.02514120641045068,0.01339361891385692,-0.0044451829096541886,-0.024214146879525805
17,0.5621206692303997,397,same,18,1,1,0.003962206110125844,0.022081006305617944,0.020534505811018577,0.01040295451370512,0.015661288518279182,0.0013440345548422661,0.028437179083384213
18,0.49438968277522516,134,same,19,0,0,-0.014414749379115854,-0.000630214190763978,-0.026531786939761482,-0.028253472784855016,-0.010475370871558915,0.017307735254243523,0.012810516998262656
18,0.5425683062127011,360,same,19,0,1,0.013090762275600975,0.024701078882642325,-0.00023646993601251777,0.006983992056372545,0.0052641453795183365,0.019009240433682996,0.016112736890103473
18,0.5823566598095219,134,same,19,1,0,0.021415686370617838,0.008507437775094972,0.03882528601654868,0.036084956766282136,0.045845038623636335,0.041247400129869646,0.06173903991383772
18,0.5032939156787863,360,same,19,1,1,-0.004056087052316559,-0.02218537658106603,0.009592430480264636,-0.008798083954676678,-0.006062222787320476,0.011415216447532617,0.00038700229163370905
19,0.4994739151145291,136,same,20,0,0,-0.013880078262710527,-0.06377221482780362,-0.007511641399846303,-0.013980995278004083,-0.04591237940731128,-0.05015964198434286,0.04120526728061817
19,0.5316281636883247,367,same,20,0,1,-0.025004419857878435,0.0003794710288487768,-0.00790887562688014,0.006361157688203722,-0.00041615012609957924,0.0044070442055095475,0.026279482497594698
19,0.4941616494309212,136,same,20,1,0,-0.04808926213060512,-0.0377876695155122,-0.006555647456519448,-0.029455351756481268,-0.05756823633911849,-0.06900227475020829,0.010720057989423798
19,0.5260007720920209,367,same,20,1,1,0.003746994665383541,-0.02740422036089679,-0.00039033635337601955,-0.00931519334927211,-0.01788304733653342,-0.014420523724018964,0.03397275084885809
20,0.6647492933008303,152,same,21,0,0,-0.0012945363700889278,0.02773134122487969,-0.029752774255834512,-0.012050711432808513,-0.00787259728000519,0.006624292497095552,-0.025894942480320003
20,0.6077439652863712,351,same,21,0,1,0.029992760035852006,-0.024305385887124366,0.020637514481974994,0.027471678606957338,-0.001867278121835525,0.021217229775569203,0.07056544679682056
20,0.6548017294504483,152,same,21,1,0,-0.00010078505354018663,-0.054587324484083856,-0.0003371113832512984,0.005510138246725438,-0.0016241299944100174,-0.01942384038227225,-0.016473075508811063
20,0.5610021371035667,351,same,21,1,1,-0.016684145377360748,-0.00409310533651791,0.024795863995242175,0.0185276692656973,0.03816445862041319,0.004374028871030411,0.029372891752360752
21,0.4962173150852822,169,same,22,0,0,-0.04047762634127694,-0.07169850233083454,-0.05964543332570445,-0.03481935607035032,-0.08586679410263433,-0.041611700692132915,-0.04034633936042305
21,0.5373088920585082,334,same,22,0,1,0.009690462279433765,0.003108189600899547,0.010963131474281008,-0.02236375557166278,0.005937153669288231,-0.009605593553644131,0.033133901040119915
21,0.6239807534831809,169,same,22,1,0,0.045405422895436476,0.04678040183578058,0.047441362809078805,0.0723622266544868,0.03822428377208199,0.04140072964255034,0.05463890148982845
21,0.5293319929067334,334,same,22,1,1,0.00305181631895296,0.018831077904240795,-0.008771038818482835,-0.015427387184842179,0.0358082949539686,0.023024574338406954,0.030382145453188174
22,0.6345399254418063,158,same,23,0,0,-0.0032508841216185693,0.020209770817325036,0.04597938382907622,0.022287405198905607,0.023669341369940745,0.02371444523398645,0.09677196091477536
22,0.5874140323907494,337,same,23,0,1,8.278615418326752e-05,0.006131966216655305,-0.009705586648297349,0.015697619333143863,-0.019531277431522054,-0.008088344184967334,0.045446250427875826
22,0.6416325981536153,158,same,23,1,0,-0.0084206608496748,0.029733694515266352,0.017862057785496543,0.0041074212506537755,0.014983477808501889,0.03390778068313514,0.12709696239742782
22,0.5901655880395409,337,same,23,1,1,0.02832280926761329,-0.003122844974022343,0.0026695256439462356,0.0333661519065665,-0.0024555091895764767,0.007426873253650534,0.08152595251492535
23,0.6550502917369935,80,same,24,0,0,-0.008588878930353738,0.01610216307228397,0.06137393548787736,0.013785565881403039,-0.007101630988557062,0.0484953956911206,0.06043872787285087
23,0.6146334220472581,423,same,24,0,1,0.0027883547368995677,0.006653965599375189,0.0208579158935714,0.01209365043933872,0.015631220546266013,-0.002017845977032384,0.04808757680276574
23,0.6882845419200512,80,same,24,1,0,0.02978383334592437,0.06500082020606045,0.07058435325309963,-0.0247895700309688,0.007583543893990852,0.04836286473628618,0.13956334599994288
23,0.590447675030353,423,same,24,1,1,-0.005275193554464941,-0.0021008904914946004,0.005948945303747066,-0.016870478028692827,-0.013758254923889813,0.0019432447435222989,0.04006133409526317
24,0.6943165701304987,167,same,25,0,0,0.0184505938546221,0.05357399088010022,0.029938126969090963,0.0238785612964173,0.008697823643023083,0.03441286329080697,0.04960902414328432
24,0.5591943843593339,335,same,25,0,1,-0.005152464975835147,0.014856914693843214,0.015516940183792505,0.0023682621173271136,0.0018384673747845026,0.009719209302001408,0.05656620668613227
24,0.6526517346521747,167,same,25,1,0,0.007548300776055905,-0.01804199206305044,-0.0052054155441631274,0.0017161356116742964,-0.024383386025325637,0.009588516949131754,0.029483486635249134
24,0.5490054883573803,335,same,25,1,1,-0.003416656882014446,-0.013875895216843182,0.0055298988138352545,0.017872984745121244,0.01843211960913176,0.0008794619345217525,0.07602235078963251
25,0.5996645660830728,155,same,26,0,0,-0.06092051461812644,-0.010474565930132162,-0.04245048128668011,-0.025313690045094782,-0.0631797476691373,-0.019751121793767333,0.00016110757262324248
25,0.6142080381216098,268,same,26,0,1,-0.008765981036232906,0.013234183081173512,0.022666132161354102,0.00087455227815878,0.017412889797446585,0.038730750645277756,0.06248081982951488
25,0.662330976172297,155,same,26,1,0,-0.0018296762574320558,0.0033231425085405884,0.01329752788946037,-0.011452354163313338,0.024837647583144495,0.006551690634505158,0.04413825121420931
25,0.6282250270327454,268,same,26,1,1,0.002156045219349323,0.06497876566574752,0.026235452743662548,0.05688293643593247,0.011743292750466072,0.04336115785070568,0.08471362445807802
26,0.6510297441132382,108,same,27,0,0,0.006541481636052715,0.0199060055108101,0.018223023363965262,0.017191405438947982,-0.01001266415763472,0.05418837672777542,0.0735736259257728
26,0.5776919991994935,395,same,27,0,1,-0.013208317648640467,-0.010216792436824995,0.015677141494427227,0.01699631025984567,-6.239897531615802e-05,0.012009676226156207,0.061751848891361094
26,0.6825399236410621,108,same,27,1,0,0.017138346924381098,0.03615587715701235,0.004707554513499956,0.030322501898974997,0.03837269724263358,0.06837310819334427,0.11071382202982524
26,0.5995542928075511,395,same,27,1,1,0.0017828023442443275,0.009003973418024235,0.013858669222474262,0.009365914705531098,0.0078065908197048174,0.013933589565802585,0.06855089110451022
27,0.6428309538099857,188,same,28,0,0,-0.012083145338690515,0.008172456883394274,0.026575972111846636,0.03441027907925798,0.008387502744767373,0.010771356593464964,0.06860102655765363
27,0.6131124615879234,315,same,28,0,1,0.016220182008530204,-0.0042441482443247415,0.014820063396562545,-0.0015560725111898877,0.02445996114660135,0.018709107745990695,0.05993448830453618
27,0.604068086661702,188,same,28,1,0,-0.023348004819022217,-0.035503435856794295,0.010230920284350653,0.004378057574110916,-0.014529430449419668,-0.03941667980573332,-0.0033361111768978047
27,0.574490947225103,315,same,28,1,1,-0.008584884399538617,0.014548956733718222,-0.002633657007722945,0.024839890153037315,0.022722872720083175,0.006019277140008284,0.0556636328044152
28,0.5086991347215082,139,same,29,0,0,-0.04499753330809278,-0.02207316439261684,-0.0344847437047834,-0.008057606912330368,0.01983553837477741,-0.011066910565444371,0.025528195564553026
28,0.48276690204567785,364,same,29,0,1,-0.010157799138604961,-0.010323179769081575,-0.009424214490385935,-0.016969952889879365,-0.0016926910808493622,-0.018605126941784865,0.0021374611283445978
28,0.5125983212035126,139,same,29,1,0,-0.05035393055204799,-0.019130918614041082,-0.021035613102632255,-0.021004162879256744,-0.019092897722755964,0.004460178026516243,0.025155043593679104
28,0.5546248501948413,364,same,29,1,1,0.015022339323209188,0.021205856178026915,0.03286173374881183,0.030680236198854384,0.027688250230825173,0.04206825392166376,0.04654632068302842
29,0.609232965902239,123,same,30,0,0,-0.02304021478889364,-0.010202468648250095,-0.004516242851245333,0.013422392745662481,-0.001840009553363131,0.028879851387709144,0.06810512291474558
29,0.5771320740926824,283,same,30,0,1,0.019650761395175555,0.016801009241201027,-0.00107859535753434,0.018297871678317014,0.020208458026468257,0.02398687209162472,0.047886205554379516
29,0.6558654317138001,123,same,30,1,0,0.012818912162692975,0.037084297792651676,0.02147872438085675,0.03505272808894311,0.02076134452833117,0.05332712922010191,0.03870748574451351
29,0.582121251763493,283,same,30,1,1,0.0110760497533418,0.017951962654279775,0.016550060460154135,0.010797579514466582,0.00869248608205191,0.023281828710219464,0.0634143318242335
30,0.582068581867764,129,same,31,0,0,0.020389973905080783,0.013491285584168766,0.013147184882144558,0.03546927454974861,0.013800716582976758,0.0077655698498030334,0.034932786902498
30,0.6407872305386,374,same,31,0,1,0.010582840855042986,0.019143492906763915,0.0128500111819287,0.026136729160245398,0.004797965645697466,0.02031162291305142,0.10252131836965912
30,0.5601740618014943,129,same,31,1,0,0.004192899197964806,0.03031589455775836,0.012571258287831955,-0.00443956377421747,0.008933090699064273,-0.0012166903981823073,-0.007366229449907546
30,0.6129400445575341,374,same,31,1,1,-0.003471911344023637,-0.006880545492852774,-0.010067714671501683,0.010172428644681542,-0.0017494504578667747,-0.006641325019227695,0.10214753972830018
31,0.6450367014776711,105,same,32,0,0,0.011154076352182952,0.0036197770881195245,0.03386703464747652,0.01960558430801156,0.001315273372711334,0.014568470600292805,0.042607610882313296
31,0.5994856637913423,366,same,32,0,1,-0.00974029097474105,0.002381698337556459,0.02130389620942875,0.01553352562126612,-0.00599243418398524,0.015464847064395526,0.018684393666336986
31,0.5517204531561313,105,same,32,1,0,-0.03434128489528646,-0.01833507616223231,-0.03817398048573693,-0.07684453840324354,-0.04982048341309468,-0.023650985336815488,0.03745325334292628
31,0.5717965550709696,366,same,32,1,1,-0.02693326212518855,-0.0028129157037689923,-0.02879437689140848,0.002949574181171477,-0.024852916381807512,-0.024293258634871917,0.05485555265678131
32,0.44972049985412765,91,same,33,0,0,-0.02296072580760401,-0.035862158857790746,-0.012959257538176916,-0.019654963227075307,0.005616621209103606,-0.010907301466523023,-0.04511354808710689
32,0.5379233063434739,404,same,33,0,1,0.0250194166300797,0.0038006524648063755,0.005041432644786093,-0.0039023194559618334,0.0157629270194506,0.02961174768087419,0.016222562472140246
32,0.5066740118353799,91,same,33,1,0,-0.0057172348533284624,0.039654043148511,0.051493492468284316,0.02173725077428773,0.03944090093691939,0.019201206078423322,-0.027140422847025385
32,0.4908826759126761,404,same,33,1,1,-0.03324927830641047,-0.03261503572864134,-0.017077304048196622,-0.025231066419710034,-0.01771201009231823,-0.012279328242175647,-0.020510847975428525
33,0.5120608765507777,131,same,34,0,0,-0.02370169967277992,-0.054985153646835726,-0.024213800860372493,-0.02806896353847027,-0.00625959823079904,-0.06461414047413046,-0.0008231434723427189
33,0.569589781521663,356,same,34,0,1,0.018970293499725056,0.007290343002737587,0.003178110566129344,-0.014749854186899081,0.0022305483721155707,0.0037632559306047587,0.01479112537682109
33,0.5767427480279421,131,same,34,1,0,-0.017118301894809174,-0.02082304616928008,-0.006568437441007924,-0.0003919624601089633,-0.0013826990325466414,0.012486257935274813,-0.008345545669359722
33,0.5566164764797831,356,same,34,1,1,-0.024967861744656573,-0.014970723672639564,-0.009519798693568459,-0.0016701241295435931,-0.004978962728057579,-0.0038622509160357145,0.03279873881733272
34,0.6631059100057717,167,same,35,0,0,-0.005775919953202147,-0.004070919764237413,-0.01387945562460945,0.027120313321373556,-0.04253472533753631,-0.013788416659338654,0.030833748925542172
34,0.6204056791480851,320,same,35,0,1,0.013120563152857711,-0.0106557012029733,0.0267220845493256,-0.0003044763608642476,-0.011298921761874147,0.01913246904090803,0.033562575955636643
34,0.7146289880299028,167,same,35,1,0,-0.004366940728758128,0.029115490703456103,0.04078452621781438,-0.014250923546507943,0.013665557224247993,0.03496702500405082,0.09948145484167059
34,0.5877585023884384,320,same,35,1,1,0.017005330769790383,-0.03698785947351261,-0.0009322399729334796,-0.011087332077550072,0.01567356479817513,0.023687440171876163,0.07088148040174122
35,0.6104648499814642,93,same,36,0,0,0.02502398274157064,0.004527613033749345,-0.0178865403898144,0.02126759859841453,-0.0018555872438085874,-0.0009630160242569575,0.003107222486214545
35,0.5307685362964328,410,same,36,0,1,0.004146217559788901,0.00036575996120280507,0.015028457057970701,-0.007281321372990102,-0.002147411570974833,0.0005144680053521533,0.020809805526525487
35,0.5609298237508451,93,same,36,1,0,-0.049226501308762716,-0.007970272783347266,-0.029003418324035836,-0.0039749580054884714,0.011621967070432893,-0.015077696482400071,-0.018120862241355028
35,0.5392951901265757,410,same,36,1,1,0.0010536125586201538,0.008240213992197543,0.00442989571289828,-0.015519958231316244,0.0024111757093101204,-0.0002438005539061261,0.020958314567987378
36,0.6958331444198381,117,same,37,0,0,-0.021001429322431053,-0.0038669545861113376,-0.02659541356402676,0.045959975411798484,-0.029324883750174037,-0.042352947922381326,0.08754536530216163
36,0.720419694314347,378,same,37,0,1,0.05594642337667394,0.038438996186105745,0.0062057598712206615,0.07518272764558062,0.022553244353956857,0.03730054757270348,0.13005809087603365
36,0.7868831982423771,117,same,37,1,0,0.04766131108347673,0.05709210420463643,0.07579579438408679,0.04364840092305973,0.0539773448352273,0.05833023945584988,0.1911936161902535
36,0.6793633061061196,378,same,37,1,1,0.016354182297536747,0.014236378328239319,-0.025869993665684245,-0.003391176648978411,0.03142277527012621,0.03251252886214269,0.10896626650876547
37,0.7111802176802994,106,same,38,0,0,-0.024852918157431604,0.04081277223073495,-0.004515979485352295,0.023267555850906563,-0.027217096761952175,0.040916481249512915,0.014464179398501864
37,0.6762645343195749,387,same,38,0,1,0.03032265873387594,0.007824319880539821,0.0026044905051262777,0.025984691699842955,-0.007684798995550401,0.0424709360807922,0.10450950758772552
37,0.6840849979927688,106,same,38,1,0,0.0015181469691323945,-0.05707736898408924,-0.007151504187068447,0.00320318716365432,-0.010857253703777481,-0.03483277165943469,0.02685837188057183
37,0.6581654444326673,387,same,38,1,1,0.015053107249221088,0.048077968719420903,0.027685479179291407,0.01529706616934685,0.027801054339063193,-0.008820805065086779,0.0707234492643374
38,0.6720545341461716,112,same,39,0,0,0.017379071380211532,0.038947014296806914,0.011304250644748003,0.031399567564366446,-0.0027902212541863316,0.011847617406024847,0.0014340014413303348
38,0.6703413541615334,391,same,39,0,1,0.040657196885229285,0.05183354783033548,0.03244304033389049,0.02085555344841241,0.025004438356814363,0.013431095557780614,0.1072325470502069
38,0.6320608975436944,112,same,39,1,0,0.06301592354320604,-0.07208011995162747,-0.010695048552893705,-0.010213728573190261,-0.032733856077544254,-0.023368049615003474,0.01987279815722247
38,0.6505385115248258,391,same,39,1,1,0.017370893293691115,0.022254131316653582,0.009483265632157224,0.025968788295267574,0.04031006204906655,0.002708926437878567,0.08985925674244342
39,0.5959081806003932,104,same,40,0,0,0.038922542576700615,0.00025987728928902334,-0.009307728330775089,-0.0007608211131832187,-0.00044104734910318524,0.01947059847125556,0.09655758116110588
39,0.5757693185411532,391,same,40,0,1,0.005050852031708619,0.006625612894166766,-0.0015972282470084198,-0.0008708936159937397,0.023498876383250343,0.0053393350803749625,0.043960327788292584
