fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
9,0.5789900252292527,732,same,10,1,1,-0.0794278734641353,-0.07142110195324011,0.009851438051964288,0.0959431037878131,-0.05901464052906713,-0.09745843232855034,0.000637864732210982,0.12329014093762014,-0.1191123376766096,-0.12067473575721303,-0.020588176884253157,0.20224876100447
10,0.5950491139634587,243,same,11,0,0,-0.11012127528789506,-0.07566206455250198,0.02663312531286489,0.09627827066527253,-0.04591350426239109,-0.09093384206883462,-0.010646412053647988,0.12814911266490375,-0.12178275640275418,-0.11551439064702448,-0.036747094930208925,0.2269310306603518
10,0.6225673209015604,1286,same,11,0,1,-0.11012127528789506,-0.07566206455250198,0.02663312531286489,0.09627827066527253,-0.04591350426239109,-0.09093384206883462,-0.010646412053647988,0.12814911266490375,-0.12178275640275418,-0.11551439064702448,-0.036747094930208925,0.2269310306603518
10,0.6047266402050152,243,same,11,1,0,-0.07956394873626929,-0.07411549577929097,0.010131670032966078,0.09705472543014873,-0.05963360757640057,-0.10312542635306468,0.000926715942116594,0.12742833126496603,-0.12259902145172485,-0.11697947106260116,-0.01991940602522816,0.19793078833473662
10,0.6255744187930454,1286,same,11,1,1,-0.07956394873626929,-0.07411549577929097,0.010131670032966078,0.09705472543014873,-0.05963360757640057,-0.10312542635306468,0.000926715942116594,0.12742833126496603,-0.12259902145172485,-0.11697947106260116,-0.01991940602522816,0.19793078833473662
11,0.5300330482067905,338,same,12,0,0,-0.05230901108116801,-0.06834151218115261,-0.015657806013967275,0.11248284789994804,-0.08421400459285519,-0.08611095074328873,0.0061091088796399965,0.11862201733414206,-0.14901774881478025,-0.13597896730164888,0.00562489230061978,0.19935787494276633
11,0.5423979308503039,1623,same,12,0,1,-0.05230901108116801,-0.06834151218115261,-0.015657806013967275,0.11248284789994804,-0.08421400459285519,-0.08611095074328873,0.0061091088796399965,0.11862201733414206,-0.14901774881478025,-0.13597896730164888,0.00562489230061978,0.19935787494276633
11,0.5387197761696156,338,same,12,1,0,-0.08853850513923263,-0.07475740137620726,0.015516296753720394,0.09807209126466895,-0.05561964356336326,-0.1014843374467465,-0.0010460201427135137,0.12996710508861806,-0.12847272695114156,-0.1169562788648669,-0.024017023307913853,0.21296303061281824
11,0.5471024776468643,1623,same,12,1,1,-0.08853850513923263,-0.07475740137620726,0.015516296753720394,0.09807209126466895,-0.05561964356336326,-0.1014843374467465,-0.0010460201427135137,0.12996710508861806,-0.12847272695114156,-0.1169562788648669,-0.024017023307913853,0.21296303061281824
12,0.5207045579027569,282,same,13,0,0,-0.07771299446112587,-0.0639918522483695,0.000537066414447974,0.1040628966317205,-0.06851332451461459,-0.11261382749244234,-0.020023620646478633,0.1775815960155301,-0.12848816924647627,-0.11731738526893028,-0.020608631297634017,0.21512195414752333
12,0.5202494138871219,1439,same,13,0,1,-0.07771299446112587,-0.0639918522483695,0.000537066414447974,0.1040628966317205,-0.06851332451461459,-0.11261382749244234,-0.020023620646478633,0.1775815960155301,-0.12848816924647627,-0.11731738526893028,-0.020608631297634017,0.21512195414752333
12,0.5203757324610071,282,same,13,1,0,-0.07702945872643362,-0.07467795271392856,0.008950522226561694,0.09593104292409067,-0.053506402237896634,-0.09512453264935623,-0.005295099105128255,0.12408870851891222,-0.12718819076522467,-0.12902721503048026,-0.02807934080032027,0.22041485994359383
12,0.5186306807590618,1439,same,13,1,1,-0.07702945872643362,-0.07467795271392856,0.008950522226561694,0.09593104292409067,-0.053506402237896634,-0.09512453264935623,-0.005295099105128255,0.12408870851891222,-0.12718819076522467,-0.12902721503048026,-0.02807934080032027,0.22041485994359383
13,0.6312365257688363,288,same,14,0,0,-0.08637349013979265,-0.06822519944436958,0.00789069024202548,0.1008322102309656,-0.05786321588468809,-0.11962430137406943,-0.017289868712692565,0.1687308989214001,-0.13085753396438277,-0.10058567014711457,-0.017693814514470257,0.19079777622250774
13,0.5921751623586206,1433,same,14,0,1,-0.08637349013979265,-0.06822519944436958,0.00789069024202548,0.1008322102309656,-0.05786321588468809,-0.11962430137406943,-0.017289868712692565,0.1687308989214001,-0.13085753396438277,-0.10058567014711457,-0.017693814514470257,0.19079777622250774
13,0.6321276082420919,288,same,14,1,0,-0.08150633974752822,-0.0740264541033396,0.012067659192223378,0.09509988766024617,-0.058212151327815084,-0.09715314433744801,-0.00038774388094631667,0.12233574790841883,-0.12336791339667544,-0.1194999426767857,-0.025028126617886996,0.20608458553490663
13,0.5946101836241846,1433,same,14,1,1,-0.08150633974752822,-0.0740264541033396,0.012067659192223378,0.09509988766024617,-0.058212151327815084,-0.09715314433744801,-0.00038774388094631667,0.12233574790841883,-0.12336791339667544,-0.1194999426767857,-0.025028126617886996,0.20608458553490663
14,0.6162147422800762,359,same,15,0,0,-0.06267746700130031,-0.06497850014999047,0.012917255376044176,0.07641433375706437,-0.0687984020580745,-0.09837825572358994,-0.008600706532142257,0.1428966735766092,-0.12711388301966953,-0.12056499990107113,-0.0056698625618566804,0.19048004097463656
14,0.6068276801146739,1938,same,15,0,1,-0.06267746700130031,-0.06497850014999047,0.012917255376044176,0.07641433375706437,-0.0687984020580745,-0.09837825572358994,-0.008600706532142257,0.1428966735766092,-0.12711388301966953,-0.12056499990107113,-0.0056698625618566804,0.19048004097463656
14,0.6140791608360727,359,same,15,1,0,-0.08737782893393253,-0.07024741692658024,0.01614011774468478,0.09328940397696141,-0.058055129313113775,-0.09974459085840481,0.0058259874817552584,0.12151555925894664,-0.12856679139347854,-0.11696948787413478,-0.017920304169178274,0.20526114315064453
14,0.6116728736956132,1938,same,15,1,1,-0.08737782893393253,-0.07024741692658024,0.01614011774468478,0.09328940397696141,-0.058055129313113775,-0.09974459085840481,0.0058259874817552584,0.12151555925894664,-0.12856679139347854,-0.11696948787413478,-0.017920304169178274,0.20526114315064453
15,0.6644626031492158,419,same,16,0,0,-0.053532326203660975,-0.07813142166904562,0.007397736475056355,0.0855181513980648,-0.05537621690947929,-0.08760318477019516,-0.022528613876903057,0.13284198717305168,-0.10887646670390098,-0.1268403451561631,-0.02262300194247511,0.1929719273035949
15,0.6890810605306217,1878,same,16,0,1,-0.053532326203660975,-0.07813142166904562,0.007397736475056355,0.0855181513980648,-0.05537621690947929,-0.08760318477019516,-0.022528613876903057,0.13284198717305168,-0.10887646670390098,-0.1268403451561631,-0.02262300194247511,0.1929719273035949
15,0.6638805675857659,419,same,16,1,0,-0.07526538003735186,-0.07818259189691384,0.011310000679074284,0.09333943340378752,-0.05415643777039277,-0.10587111036884349,0.00045584666946623065,0.12374606054391182,-0.11406894840248323,-0.1159306005663985,-0.029856346233771126,0.1971938314565934
15,0.6903041333774029,1878,same,16,1,1,-0.07526538003735186,-0.07818259189691384,0.011310000679074284,0.09333943340378752,-0.05415643777039277,-0.10587111036884349,0.00045584666946623065,0.12374606054391182,-0.11406894840248323,-0.1159306005663985,-0.029856346233771126,0.1971938314565934
16,0.6666686619660074,408,same,17,0,0,-0.10279585839450871,-0.06474148852629136,0.004493179923129881,0.10671361280537857,-0.042945609231418755,-0.10296863723211665,-0.017173670018315497,0.14018009541114657,-0.1352552186683717,-0.09919996029238606,-0.003746847180479238,0.16968623739119376
16,0.6684397923825843,2273,same,17,0,1,-0.10279585839450871,-0.06474148852629136,0.004493179923129881,0.10671361280537857,-0.042945609231418755,-0.10296863723211665,-0.017173670018315497,0.14018009541114657,-0.1352552186683717,-0.09919996029238606,-0.003746847180479238,0.16968623739119376
16,0.6708785352475916,408,same,17,1,0,-0.0767823791254353,-0.07316925241003545,0.011771016163579938,0.09425554165890201,-0.05787300741749139,-0.0983027327566038,-0.0011838218446532636,0.12627791661925925,-0.1193846796859388,-0.11933940611943208,-0.02655362548003355,0.20694889500664893
16,0.6668177806375587,2273,same,17,1,1,-0.0767823791254353,-0.07316925241003545,0.011771016163579938,0.09425554165890201,-0.05787300741749139,-0.0983027327566038,-0.0011838218446532636,0.12627791661925925,-0.1193846796859388,-0.11933940611943208,-0.02655362548003355,0.20694889500664893
17,0.520656744520655,283,same,18,0,0,-0.0827804607020185,-0.06321489686074316,-0.004690378108207412,0.10407725311598477,-0.03293757127716325,-0.1010527842498311,-0.006492138631025867,0.12026167187127254,-0.12927323456506656,-0.11935485259308638,-0.028780630668453357,0.21144651441176526
17,0.5765763980804178,1630,same,18,0,1,-0.0827804607020185,-0.06321489686074316,-0.004690378108207412,0.10407725311598477,-0.03293757127716325,-0.1010527842498311,-0.006492138631025867,0.12026167187127254,-0.12927323456506656,-0.11935485259308638,-0.028780630668453357,0.21144651441176526
17,0.5330772331737119,283,same,18,1,0,-0.08125624622532068,-0.07447991282454318,0.014880772214423483,0.09375020610258301,-0.06092731014724987,-0.10020937077774608,-0.0012315907990152804,0.12898261584358922,-0.12520652186468667,-0.11865087788910425,-0.02034069214759019,0.2026863847554067
17,0.5813299879037558,1630,same,18,1,1,-0.08125624622532068,-0.07447991282454318,0.014880772214423483,0.09375020610258301,-0.06092731014724987,-0.10020937077774608,-0.0012315907990152804,0.12898261584358922,-0.12520652186468667,-0.11865087788910425,-0.02034069214759019,0.2026863847554067
