fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
7,0.9364936376316146,461,same,8,0,1,-0.2652203142642975,-0.4815967381000519,-0.605587899684906
7,0.7345905834207435,3559,train,train,1,1,-0.04227113351225853,-0.09427747875452042,-0.13087622821331024
7,0.9233402713366271,138,same,8,1,0,-0.17015981674194336,-0.32215309143066406,-0.42281702160835266
7,0.9376945704822172,461,same,8,1,1,-0.2301846444606781,-0.42394617199897766,-0.5543169975280762
8,0.7453194861505896,777,train,train,0,0,-0.10163334757089615,-0.18554404377937317,-0.22209762036800385
8,0.5711112060068776,95,same,9,0,0,0.04421943426132202,0.07761350274085999,0.091184101998806
8,0.6438735901523807,563,same,9,0,1,0.08620967715978622,0.12844114005565643,0.1457500457763672
8,0.7376388603442657,3538,train,train,1,1,-0.050678834319114685,-0.10720223188400269,-0.14799277484416962
8,0.5623237116912823,95,same,9,1,0,0.06808215379714966,0.10273229330778122,0.1186613067984581
8,0.6556134527819255,563,same,9,1,1,0.11041682213544846,0.14965076744556427,0.16549240052700043
9,0.7306801401249514,766,train,train,0,0,-0.08593101799488068,-0.1563621312379837,-0.19283151626586914
9,0.5367294263010268,150,same,10,0,0,0.19806458055973053,0.3096403181552887,0.3603634536266327
9,0.5110004696077775,384,same,10,0,1,0.20032446086406708,0.30597540736198425,0.35674014687538147
9,0.7393988186229506,3574,train,train,1,1,-0.054436370730400085,-0.11405728757381439,-0.15588843822479248
9,0.5286739776159306,150,same,10,1,0,0.22201655805110931,0.32249942421913147,0.3659464418888092
9,0.5592059649538226,384,same,10,1,1,0.22292004525661469,0.31830883026123047,0.36093130707740784
10,0.7260410418012095,780,train,train,0,0,-0.0867932140827179,-0.16568619012832642,-0.223128542304039
10,0.5569889768073693,82,same,11,0,0,0.1439209282398224,0.24536456167697906,0.29025954008102417
10,0.5386316389627388,625,same,11,0,1,0.15110880136489868,0.23909951746463776,0.2876640260219574
10,0.7429777419028983,3526,train,train,1,1,-0.06348719447851181,-0.1276973932981491,-0.17215457558631897
10,0.538271130203247,82,same,11,1,0,0.15784744918346405,0.24228855967521667,0.2762335240840912
10,0.5387823765359987,625,same,11,1,1,0.16376836597919464,0.23751968145370483,0.2750265896320343
11,0.7337874485767509,766,train,train,0,0,-0.09482444822788239,-0.16403906047344208,-0.20895525813102722
11,0.4800047327773132,151,same,12,0,0,0.05948859825730324,0.11648425459861755,0.16304558515548706
11,0.498675026696482,531,same,12,0,1,0.10073918104171753,0.1623077094554901,0.2013300657272339
11,0.7404799166247473,3545,train,train,1,1,-0.052610304206609726,-0.10926033556461334,-0.1532890349626541
11,0.4810599594941364,151,same,12,1,0,0.10774759203195572,0.18641985952854156,0.24520274996757507
11,0.507249734736957,531,same,12,1,1,0.14767654240131378,0.2198408842086792,0.2627246379852295
12,0.746418453253727,767,train,train,0,0,-0.06942983716726303,-0.14347071945667267,-0.19316399097442627
12,0.6641831037652932,146,same,13,0,0,0.03828360140323639,0.0464613176882267,0.06940778344869614
12,0.6364022418192176,559,same,13,0,1,0.06056917458772659,0.09379472583532333,0.0996016338467598
12,0.7481205201531804,3539,train,train,1,1,-0.044687990099191666,-0.09648261219263077,-0.13603475689888
12,0.6795710775317845,146,same,13,1,0,0.07549048960208893,0.09323973208665848,0.12642396986484528
12,0.6284451229469109,559,same,13,1,1,0.10219637304544449,0.1428307592868805,0.15074333548545837
13,0.6968234031592208,781,train,train,0,0,-0.08140559494495392,-0.14705775678157806,-0.1764829456806183
13,0.8901201454876715,79,same,14,0,0,-0.3502592444419861,-0.6141818761825562,-0.7499046921730042
13,0.9979635040769836,611,same,14,0,1,-0.34820467233657837,-0.6113577485084534,-0.747555673122406
13,0.7285208316906496,3529,train,train,1,1,-0.05136650428175926,-0.10116621106863022,-0.14374691247940063
13,0.890891750425943,79,same,14,1,0,-0.30091336369514465,-0.5267233848571777,-0.6719702482223511
13,0.9979635040769836,611,same,14,1,1,-0.2990725636482239,-0.5241499543190002,-0.6692653894424438
14,0.7428228869704401,769,train,train,0,0,-0.08913993835449219,-0.17205892503261566,-0.22455574572086334
14,0.722749814811166,135,same,15,0,0,-0.19212672114372253,-0.3557310402393341,-0.4588215947151184
14,0.7042186619101583,523,same,15,0,1,-0.19327743351459503,-0.33951130509376526,-0.41775521636009216
14,0.7363129072571957,3546,train,train,1,1,-0.048892512917518616,-0.10125911235809326,-0.13556016981601715
14,0.727760276014907,135,same,15,1,0,-0.15558916330337524,-0.28874900937080383,-0.389667809009552
14,0.6973540080654045,523,same,15,1,1,-0.15743353962898254,-0.27064603567123413,-0.33682534098625183
15,0.7411635730164373,777,train,train,0,0,-0.04043242707848549,-0.08660533279180527,-0.1280561238527298
15,0.5425770760438827,95,same,16,0,0,-0.20757617056369781,-0.33127960562705994,-0.41642406582832336
15,0.5353322339274471,595,same,16,0,1,-0.15948382019996643,-0.27950519323349,-0.37459510564804077
15,0.734396158064522,3532,train,train,1,1,-0.0325113981962204,-0.08253209292888641,-0.12383755296468735
15,0.5439589898311857,95,same,16,1,0,-0.18742172420024872,-0.28015559911727905,-0.3387094736099243
15,0.5440416742181564,595,same,16,1,1,-0.14000464975833893,-0.2350291758775711,-0.30817124247550964
16,0.754137950103623,772,train,train,0,0,-0.06794591248035431,-0.14208266139030457,-0.18759572505950928
16,0.5970864250400703,122,same,17,0,0,-0.07622058689594269,-0.09668809175491333,-0.1476120501756668
16,0.5039156282326732,573,same,17,0,1,-0.0957382395863533,-0.17018535733222961,-0.2150430530309677
16,0.7410261755112152,3536,train,train,1,1,-0.04093898460268974,-0.0896994099020958,-0.12949953973293304
16,0.5816222990902934,122,same,17,1,0,-0.02723531611263752,-0.008346199057996273,-0.03673141822218895
16,0.5107043552928628,573,same,17,1,1,-0.04651793837547302,-0.08159500360488892,-0.09546231478452682
17,0.7363377933676364,770,train,train,0,0,-0.07376276701688766,-0.1419452279806137,-0.18930412828922272
17,0.6342607457848026,130,same,18,0,0,-0.16586624085903168,-0.29122471809387207,-0.39916130900382996
17,0.5638521411207925,463,same,18,0,1,-0.17764650285243988,-0.31073522567749023,-0.39033395051956177
17,0.7402843312213108,3558,train,train,1,1,-0.039974309504032135,-0.09767867624759674,-0.13208207488059998
17,0.6273120044860067,130,same,18,1,0,-0.1565353125333786,-0.25923824310302734,-0.356804221868515
17,0.5656096683693275,463,same,18,1,1,-0.16780312359333038,-0.2837265431880951,-0.34783342480659485
18,0.7448214126285301,781,train,train,0,0,-0.08901243656873703,-0.16617046296596527,-0.21634550392627716
18,0.4764361797022621,75,same,19,0,0,0.011206296272575855,0.01150555070489645,0.010576678439974785
18,0.5028420311301304,639,same,19,0,1,0.015375972725450993,0.018005192279815674,0.018565135076642036
18,0.7465884183509977,3523,train,train,1,1,-0.046219974756240845,-0.09921644628047943,-0.13331037759780884
18,0.4754669636227801,75,same,19,1,0,0.052772752940654755,0.056246139109134674,0.06147120147943497
18,0.4985029731727445,639,same,19,1,1,0.05310121178627014,0.06667095422744751,0.07379657030105591
19,0.7473127779989632,768,train,train,0,0,-0.07713253051042557,-0.15036411583423615,-0.18948136270046234
19,0.4951603375344401,140,same,20,0,0,0.17540982365608215,0.28039658069610596,0.336465448141098
19,0.5093694305876935,550,same,20,0,1,0.17576830089092255,0.28474146127700806,0.34672895073890686
19,0.7434728136631711,3541,train,train,1,1,-0.0473882220685482,-0.0986541137099266,-0.14307041466236115
19,0.4956955210672852,140,same,20,1,0,0.21965518593788147,0.31057167053222656,0.3486385643482208
19,0.5096111255650861,550,same,20,1,1,0.2189721018075943,0.3110290467739105,0.3568548560142517
20,0.7489418369128005,787,train,train,0,0,-0.09984944760799408,-0.1767268031835556,-0.22397145628929138
20,0.6558634278869364,45,same,21,0,0,0.10660962760448456,0.1478547304868698,0.15954813361167908
20,0.6655668157370476,653,same,21,0,1,0.08556570112705231,0.126210018992424,0.14206725358963013
20,0.7423453554698568,3520,train,train,1,1,-0.03538517653942108,-0.08479999005794525,-0.12417604774236679
20,0.6336836394028001,45,same,21,1,0,0.15724600851535797,0.18171772360801697,0.19201745092868805
20,0.6669008761185675,653,same,21,1,1,0.1304495930671692,0.1659199297428131,0.17347277700901031
21,0.7157833620420022,767,train,train,0,0,-0.1218201071023941,-0.2079794853925705,-0.2552119493484497
21,0.5151127340568334,149,same,22,0,0,0.0846056416630745,0.11829700320959091,0.1744535118341446
21,0.5119219746352175,566,same,22,0,1,0.09726938605308533,0.1661350429058075,0.20244565606117249
21,0.7393961607115935,3538,train,train,1,1,-0.05491971969604492,-0.11499368399381638,-0.1571780890226364
21,0.527099898904817,149,same,22,1,0,0.13170857727527618,0.18613645434379578,0.25083547830581665
21,0.5114794168950163,566,same,22,1,1,0.14561296999454498,0.22361069917678833,0.2604979872703552
22,0.7464096728624787,776,train,train,0,0,-0.06624075025320053,-0.13391900062561035,-0.17431654036045074
22,0.42219778456461854,104,same,23,0,0,0.022957585752010345,0.028862716630101204,-8.563496521674097e-05
22,0.5391777437126364,593,same,23,0,1,-0.036027777940034866,-0.061352282762527466,-0.07890637964010239
22,0.7356897259528907,3532,train,train,1,1,-0.05269836634397507,-0.11008357256650925,-0.15197764337062836
22,0.423838172836546,104,same,23,1,0,0.03836977854371071,0.04724011570215225,0.01873716525733471
22,0.5381310417944132,593,same,23,1,1,-0.01825002022087574,-0.029309796169400215,-0.03523622453212738
23,0.7473849161662746,786,train,train,0,0,-0.06676033139228821,-0.12093352526426315,-0.15703366696834564
23,0.5563202737797072,54,same,24,0,0,-0.26243671774864197,-0.4295721650123596,-0.5436317324638367
23,0.5911887577434487,643,same,24,0,1,-0.22128070890903473,-0.3885856568813324,-0.501829206943512
23,0.7326556669985641,3522,train,train,1,1,-0.034095294773578644,-0.0851416140794754,-0.12373819947242737
23,0.5494965667117188,54,same,24,1,0,-0.23355542123317719,-0.36832869052886963,-0.46713370084762573
23,0.5905569243181847,643,same,24,1,1,-0.19263999164104462,-0.33096039295196533,-0.42601603269577026
24,0.70932170158828,774,train,train,0,0,-0.08482332527637482,-0.150911346077919,-0.19822296500205994
24,0.9890155075187971,111,same,25,0,0,-0.3320316672325134,-0.5898095965385437,-0.7336723208427429
24,0.9977710388107106,558,same,25,0,1,-0.33203133940696716,-0.5898124575614929,-0.7336729168891907
24,0.72760655286308,3539,train,train,1,1,-0.0547235831618309,-0.11166219413280487,-0.15419967472553253
24,0.9890155075187971,111,same,25,1,0,-0.3150537610054016,-0.5487526059150696,-0.6939492225646973
24,0.9977710388107106,558,same,25,1,1,-0.31505271792411804,-0.5487545132637024,-0.6939472556114197
25,0.7351917402873653,769,train,train,0,0,-0.1049213856458664,-0.17803223431110382,-0.21304908394813538
25,0.9910584886128364,137,same,26,0,0,-0.3586962819099426,-0.6178740859031677,-0.7511897087097168
25,0.9977013579878447,541,same,26,0,1,-0.35869866609573364,-0.617870569229126,-0.7511900067329407
25,0.7366865785704317,3543,train,train,1,1,-0.034572429955005646,-0.08197827637195587,-0.11850372701883316
25,0.9910584886128364,137,same,26,1,0,-0.292092502117157,-0.5114972591400146,-0.6557310223579407
25,0.9977013579878447,541,same,26,1,1,-0.29209309816360474,-0.5114944577217102,-0.6557311415672302
26,0.7498847483476027,779,train,train,0,0,-0.07246026396751404,-0.14084483683109283,-0.1866016685962677
26,0.4748285253343595,86,same,27,0,0,0.1314401477575302,0.2055576890707016,0.26246440410614014
26,0.5187991995628923,570,same,27,0,1,0.13632901012897491,0.21127788722515106,0.2514090836048126
26,0.7404535908833896,3537,train,train,1,1,-0.05313820391893387,-0.11650817841291428,-0.1596379280090332
26,0.48518172858726477,86,same,27,1,0,0.13435141742229462,0.20040170848369598,0.2514442503452301
26,0.5125162717425737,570,same,27,1,1,0.13979122042655945,0.20342855155467987,0.23757712543010712
27,0.7286349897742603,771,train,train,0,0,-0.045081593096256256,-0.09126751124858856,-0.12845024466514587
27,0.7415114623408434,125,same,28,0,0,-0.21604685485363007,-0.38821691274642944,-0.5052913427352905
27,0.8056950734549697,431,same,28,0,1,-0.2176828384399414,-0.3907500207424164,-0.5067482590675354
27,0.7390112499286112,3565,train,train,1,1,-0.04784693568944931,-0.10122481733560562,-0.143509179353714
27,0.7346421136116157,125,same,28,1,0,-0.2223578244447708,-0.37729009985923767,-0.4767869710922241
27,0.797651196407814,431,same,28,1,1,-0.2240331918001175,-0.3792135715484619,-0.4805295467376709
28,0.7437743598345107,769,train,train,0,0,-0.09835729748010635,-0.18387791514396667,-0.2300954908132553
28,0.6577475048666563,136,same,29,0,0,-0.21951837837696075,-0.36262577772140503,-0.4486277401447296
28,0.6593982595170301,504,same,29,0,1,-0.18969105184078217,-0.3334088623523712,-0.419943243265152
28,0.7477821889311516,3550,train,train,1,1,-0.025637704879045486,-0.06640946865081787,-0.10080794990062714
28,0.646492008360987,136,same,29,1,0,-0.13522614538669586,-0.22191908955574036,-0.2891305387020111
28,0.6634953166170264,504,same,29,1,1,-0.10566137731075287,-0.20415657758712769,-0.26703986525535583
29,0.7533127023368273,774,train,train,0,0,-0.09830158203840256,-0.17178526520729065,-0.22494639456272125
29,0.5809848079096376,111,same,30,0,0,-0.03172231465578079,-0.057863205671310425,-0.06099802628159523
29,0.5454552676326878,604,same,30,0,1,-0.04588007554411888,-0.07320734858512878,-0.09307562559843063
29,0.7349781220275124,3530,train,train,1,1,-0.04795612022280693,-0.10227447003126144,-0.14588433504104614
29,0.5807618988050592,111,same,30,1,0,-0.0020860396325588226,-0.0011785679962486029,0.010935157537460327
29,0.5433254825940854,604,same,30,1,1,-0.016553210094571114,-0.017626652494072914,-0.017501819878816605
30,0.7357040699633708,754,train,train,0,0,-0.060735613107681274,-0.12598511576652527,-0.17146041989326477
30,0.6015693895037755,211,same,31,0,0,0.11279110610485077,0.17938938736915588,0.2267952263355255
30,0.59245655897773,493,same,31,0,1,0.06055162474513054,0.09371882677078247,0.10250991582870483
30,0.738024974108263,3552,train,train,1,1,-0.06016198545694351,-0.1253565102815628,-0.16494260728359222
30,0.5913545692355164,211,same,31,1,0,0.14018464088439941,0.2017539143562317,0.2425990104675293
30,0.5931031060887006,493,same,31,1,1,0.09045391529798508,0.12470463663339615,0.13264842331409454
31,0.7192618266048763,775,train,train,0,0,-0.06769285351037979,-0.13962088525295258,-0.1863846480846405
31,0.8903265536384695,105,same,32,0,0,-0.3018845319747925,-0.5416398048400879,-0.6765920519828796
31,0.9137430434353486,599,same,32,0,1,-0.2926046550273895,-0.5248900055885315,-0.6543814539909363
31,0.7348954057208936,3531,train,train,1,1,-0.045288681983947754,-0.091147780418396,-0.12819832563400269
31,0.8938312265356657,105,same,32,1,0,-0.2654314935207367,-0.46651923656463623,-0.600714385509491
31,0.9136603856180023,599,same,32,1,1,-0.2565266788005829,-0.4507274031639099,-0.578940212726593
32,0.7302902200030007,773,train,train,0,0,-0.05577247962355614,-0.1272696554660797,-0.16593168675899506
32,0.5033443924223129,117,same,33,0,0,-0.19264686107635498,-0.33659887313842773,-0.4302635192871094
32,0.6306754042357712,565,same,33,0,1,-0.21426637470722198,-0.3740634024143219,-0.48175492882728577
32,0.7452618294071239,3538,train,train,1,1,-0.03542995825409889,-0.08361629396677017,-0.12698645889759064
32,0.5044191970874321,117,same,33,1,0,-0.15963341295719147,-0.2750712037086487,-0.3529113829135895
32,0.6337015653557228,565,same,33,1,1,-0.18024398386478424,-0.309370219707489,-0.39929211139678955
