fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
13,0.49633591715006187,82,same,14,1,1,-0.01075613406651943,-0.012634526080249748,0.014261423717133282
14,0.5956252354397459,581,same,15,0,0,0.01765278308432462,0.0015720182935395899,0.058285886932981944
14,0.5693437888808609,138,same,15,0,1,0.004288535375957636,-0.018225027145548876,0.04088654714436307
14,0.5690761918453839,581,same,15,1,0,0.010741181621628959,0.006201112478276339,0.037909555924833124
14,0.5674486934853981,138,same,15,1,1,-0.0046187401580308094,-0.004677449016387125,0.04842372297696558
15,0.5456011112565559,419,same,16,0,0,0.010288544147365509,0.022321538745418985,0.016557459528768425
15,0.619314626039492,70,same,16,0,1,0.006257673922735851,8.9509597375248e-05,0.0012108041226311706
15,0.5421390783965627,419,same,16,1,0,0.008943412575572973,0.017341659783648555,0.018429432378656425
15,0.5777946141673134,70,same,16,1,1,-0.019817196127665603,-0.023339728870432886,-0.012928122258253526
16,0.5241435589475343,597,same,17,0,0,-0.0019345828566038948,0.0022473973327335694,0.013651632433767769
16,0.5711578847780368,163,same,17,0,1,-0.016159590197077755,0.007142520930271101,0.07801409767905573
16,0.5340957168958773,597,same,17,1,0,0.009420641747346104,0.003918327016863565,0.021841521678790148
16,0.5661045562239053,163,same,17,1,1,-0.010324356487276387,0.010720974355871282,0.053478826238676856
17,0.5632060919390418,410,same,18,0,0,0.024789876623615526,0.010481951629889763,0.032174820512774725
17,0.5601726341922421,53,same,18,0,1,0.05553037966028166,-0.01994636445616834,-0.023530349008290152
17,0.5386241962192799,410,same,18,1,0,0.013205705721954942,0.007847954342724672,0.017593009149255035
17,0.5079088032519405,53,same,18,1,1,0.022424067852989484,-0.0406489090067521,-0.023414479039479002
18,0.5074594344070151,653,same,19,0,0,0.009911044677428043,0.011442270992014647,-0.0026799677895351314
18,0.5328915962509714,82,same,19,0,1,0.04762404392482529,-0.009951452627233747,0.0018146640685704706
18,0.5208850680742307,653,same,19,1,0,0.013244041329063311,0.01256213033934544,0.006660260691112485
18,0.5064848606254856,82,same,19,1,1,0.003697919701825908,-0.02313145578379957,-0.009374256385975171
19,0.5852730264158591,592,same,20,0,0,0.037770587391226684,0.006621655225804879,0.028821887855418026
19,0.641527011635202,176,same,20,0,1,-0.028333742025696308,-0.018079297204259392,0.02152969085509495
19,0.5811934827935696,592,same,20,1,0,0.02222256797367781,0.035012807718734974,0.011153749204193254
19,0.659319709254035,176,same,20,1,1,0.02544372224657724,0.029194082985633175,0.03883785198233919
20,0.5238756196074356,577,same,21,0,0,0.007707447137750956,0.005370494614301014,0.008114294204715895
20,0.5997682637571158,66,same,21,0,1,-0.02588108001265018,0.0023654846616066203,0.045436290322580654
20,0.5172700460297556,577,same,21,1,0,0.009062355213055689,0.004955382779333406,0.0021427610948289654
20,0.5969632352941177,66,same,21,1,1,-0.00905119386464257,0.02029277751423151,0.02445019765970906
21,0.6444748178132443,563,same,22,0,0,-0.01246261749507307,-0.00040402353432803515,0.03444619937178641
21,0.7040254892683658,88,same,22,0,1,0.03237325573957676,0.05594357191901832,0.03341201356127903
21,0.6516506565560468,563,same,22,1,0,-0.007637789941325313,0.0036519620698982624,0.027767771532165218
21,0.7212095649782395,88,same,22,1,1,0.018879996954780674,0.06037909435751546,0.02756122474632572
22,0.7118924116748655,519,same,23,0,0,0.029051482298232734,0.01599126439763381,0.03950052877064847
22,0.6761028199442835,79,same,23,0,1,0.047968147705952625,0.0011834740462790204,-0.004668308317698466
22,0.679543182547781,519,same,23,1,0,0.02404370963317808,0.014592707770360525,0.025753188760110613
22,0.6876537893001307,79,same,23,1,1,0.0717251407129455,0.02204921399738463,0.02897781994428328
23,0.5541400474553067,484,same,24,0,0,0.011308064906182991,0.027028671857266883,-0.00217174992876773
23,0.624160508223973,95,same,24,0,1,0.03467885456216133,-0.0021774879015459938,0.02687191103489588
23,0.555580400808005,484,same,24,1,0,0.015336365720303424,0.026415900122571057,0.0057643977632016894
23,0.6267588848753798,95,same,24,1,1,0.03253850068370358,0.01860919667217491,0.03683703366006578
24,0.6241468462085688,542,same,25,0,0,0.004911443561701367,0.02218454452740748,0.06429670651869412
24,0.5796777133470706,59,same,25,0,1,-0.021679800828252084,0.004936212874632551,-0.017380821242514267
24,0.5841767622958499,542,same,25,1,0,-0.010356326718847675,0.005751006484927978,0.0627855731765595
24,0.5700021399646027,59,same,25,1,1,-0.01160899532683779,0.03075516627406625,-0.01273716158663798
25,0.6938267110752736,515,same,26,0,0,0.06044989274882338,0.0713402496706714,0.015896766569284737
25,0.6846289639747584,105,same,26,0,1,0.09651801761322791,-0.06717183381260482,-0.018917812425113822
25,0.7099733583771518,515,same,26,1,0,0.062481072996219765,0.10078560349409424,0.01785895255267912
25,0.6796986330777219,105,same,26,1,1,-0.013068403526639428,-0.09296258686796063,-0.015198168783449095
26,0.7352056576477681,609,same,27,0,0,0.025295264882846048,0.02834907063469453,0.04789637884123023
26,0.7535336151506057,52,same,27,0,1,0.019647390206082437,0.006608401172969203,0.04381597951680669
26,0.7478197563678002,609,same,27,1,0,0.038088482906054245,0.04631293443542989,0.05147823107351172
26,0.7257828273354796,52,same,27,1,1,0.018722551520608234,0.0034867306297518886,0.0026271446078431236
27,0.5273525069658613,593,same,28,0,0,-0.006282577378772003,-0.001839490717903103,0.0352354123558139
27,0.5452181344096323,108,same,28,0,1,0.02375704696099105,-0.007310377973758742,0.011412857426994421
27,0.5182326205772403,593,same,28,1,0,-0.012276970718959768,-3.4116161611918994e-05,0.031116266888996612
27,0.5296339269966701,108,same,28,1,1,-0.00029824258273635217,-0.016013121276203867,0.009322079561844688
28,0.753561539148222,645,same,29,0,0,0.005371749275683147,0.007634617760779161,0.06582257697672111
28,0.8347901447510822,102,same,29,0,1,-0.012236201298701422,-0.00060656791125554,0.07907103963744577
28,0.7420014039728665,645,same,29,1,0,0.0028659339573098076,0.022737583865482226,0.04962897680088414
28,0.8002088406385282,102,same,29,1,1,-0.02851680871212122,0.004207081980519489,0.0645774993235931
29,0.5976813739998759,579,same,30,0,0,0.03078846119675508,0.02308084128876823,0.051731268716633215
29,0.6009883041424855,62,same,30,0,1,0.019986116672519583,-0.0005706657256101755,0.014985155302857923
29,0.581081429140397,579,same,30,1,0,0.01796154253951382,-0.004737351438687099,0.032287391554610204
29,0.6119894138549534,62,same,30,1,1,0.04100314138221839,0.012416955881617387,0.0364531347145108
30,0.4901930125807033,632,same,31,0,0,0.00477031832746011,-0.010491361956640726,-0.007822572368365194
30,0.41318647517835266,105,same,31,0,1,-0.055571194982592644,-0.044842115185728226,-0.02554313137597437
30,0.4798335844588967,632,same,31,1,0,0.0017069617560314665,-0.022571281216804316,-0.009922669576001542
30,0.45798869630335776,105,same,31,1,1,-0.028119920440217487,-0.022668308786960217,0.021570803607505174
31,0.5980765012380971,506,same,32,0,0,0.033957165473149364,0.01320380590748953,0.05308346479066815
31,0.6379920103000287,44,same,32,0,1,0.017259827749130995,0.009490475381380491,0.059393748790361856
31,0.5762440634292736,506,same,32,1,0,0.028541809524478802,0.0030478950762827584,0.03198508949560376
31,0.6643579200696751,44,same,32,1,1,0.06588658284595322,0.041034335338288465,0.11478821899769535
32,0.5984968603837101,479,same,33,0,0,0.030158106662833396,0.032382827907368426,0.04093333000953009
32,0.5389105346646107,88,same,33,0,1,0.0005429871785723906,-0.02456045700051568,0.016874902342950797
32,0.6028961062754609,479,same,33,1,0,0.03853498526552836,0.032362664007331454,0.05286953722315705
32,0.5068425188695599,88,same,33,1,1,-0.007683933474321408,-0.06448704471848447,0.0032348201036912104
33,0.5084584069926169,288,same,34,0,0,-0.0296832009911554,0.0008070620434887321,0.01848268209857747
33,0.5784553832497912,40,same,34,0,1,0.01402275219298248,0.013462784565580654,0.03385991019214707
33,0.5449932795648531,288,same,34,1,0,0.007410746325783169,0.012912021748718194,0.04570209637909535
33,0.6022252245196325,40,same,34,1,1,0.051001292293233136,0.018147804406850477,0.05713810568086887
34,0.5941504793228694,640,same,35,0,0,0.024298354057824857,0.030940094878943024,0.04202306319424094
34,0.6037967319087856,125,same,35,0,1,0.02775071226818724,0.015392142267800302,0.0595437395933643
34,0.6026739083535393,640,same,35,1,0,0.03025950100556001,0.029059931032912645,0.06699923420992429
34,0.6074833861556879,125,same,35,1,1,0.05883365923745877,0.013794915686460064,0.06804952407397573
35,0.5861381991037522,408,same,36,0,0,0.035819623267366166,0.02390829420891296,0.016247043254248063
35,0.5877213276014244,119,same,36,0,1,0.02127048335539362,0.015296382152719645,0.007303018027736807
35,0.5560972478750437,408,same,36,1,0,0.028130657439140838,0.0033375008408732753,0.0004190968071301704
35,0.5430138620855165,119,same,36,1,1,-0.01598685905235907,-0.026832065561031883,-0.01668316356556938
36,0.5735219435116684,564,same,37,0,0,0.002189681754146078,0.020872371007396417,0.01487820458527631
36,0.6701702991849924,66,same,37,0,1,-0.022500626837707573,0.039908972297330626,0.050104497057895735
36,0.553866223381917,564,same,37,1,0,-0.01419857059555909,0.019299460094599586,-0.008697562003634019
36,0.6331157663763028,66,same,37,1,1,-0.030033372902097177,0.01668050583073081,0.022477582521838735
37,0.6943246553728009,382,same,38,0,0,0.027381960386293102,0.019320307693874595,0.06312636187087842
37,0.7708328489820543,56,same,38,0,1,0.04177224763886399,0.04829441311879046,0.08514403128968837
37,0.7015723443748504,382,same,38,1,0,0.033200348100612134,0.02697055531444964,0.07405104259475843
37,0.7330767274617505,56,same,38,1,1,0.029842729992994955,0.056500763609234485,0.0631693823719314
38,0.5465624416254786,561,same,39,0,0,0.008700767290291022,0.04125610090138908,0.0026588506132417256
38,0.737649301722144,68,same,39,0,1,0.08565609803888521,0.06961279757807987,0.01388848728782216
38,0.5294241825491102,561,same,39,1,0,0.000437101026466713,0.027094596041536263,0.010107949906530462
38,0.7316379716793409,68,same,39,1,1,0.06371694241478465,0.10764412246128656,0.04178047872345403
39,0.4660852145532263,543,same,40,0,0,-0.016654535432550438,4.6312747614085656e-05,-0.014996284388792209
39,0.39681061792164707,62,same,40,0,1,-0.017553601130608276,-0.028151928063288967,-0.04697219011783384
39,0.4709157407025732,543,same,40,1,0,-0.012225446423846615,0.01002351122102157,-0.019538564382741798
39,0.43436754843517145,62,same,40,1,1,-0.014814647772376593,0.006736761241801026,-0.03836870624157765
40,0.760206910775815,656,same,41,0,0,0.03434966870322881,0.050307573101851,0.031142834807609144
40,0.6770091736834908,116,same,41,0,1,-0.011169509768478336,0.014328876348234054,0.005287181376337213
40,0.759798946892157,656,same,41,1,0,0.035920123540525185,0.06603673754911424,0.04978468558923129
40,0.6677386621498391,116,same,41,1,1,-0.02699635498879821,0.019817458219520023,0.012926290846189315
41,0.8569527695808853,480,same,42,0,0,0.018188086817823225,0.03355719559440967,0.07298876231587632
41,0.9086766460593626,125,same,42,0,1,0.018167793329917192,0.048935563004655444,0.07670037366063757
41,0.856233106398069,480,same,42,1,0,0.023834568847425464,0.051579377992417685,0.07543439433696844
41,0.9058322904871003,125,same,42,1,1,0.019805515959630805,0.0732578926006119,0.07706807829511159
42,0.6362361871896199,514,same,43,0,0,0.007717786123567705,-0.003220913805890113,0.08019136043285859
42,0.6004986291441117,96,same,43,0,1,0.02782224455650999,0.0374368317238119,-0.05561970858413118
42,0.6328993239973059,514,same,43,1,0,0.00537125975024757,-0.004398731351637453,0.08011225060124741
42,0.5843813118145166,96,same,43,1,1,0.023288050639564663,0.031878796334640414,-0.06297081938355556
43,0.6207167351373002,642,same,44,0,0,0.009330972515546699,0.0028014394361135066,-0.018016527421309804
43,0.6632504071532831,83,same,44,0,1,-0.027009904131842344,0.02808727187481618,0.05684956602230347
43,0.6298934436017198,642,same,44,1,0,0.01003778327759829,0.007339446225522317,-0.0072331488832276915
43,0.6707558835599502,83,same,44,1,1,-0.00805583558369205,0.04471824836209894,0.056799798973325745
44,0.5909320478655857,586,same,45,0,0,0.019916497896885765,0.011596786263363402,0.0526983996287992
44,0.606282309249583,106,same,45,0,1,0.021480375845117118,0.007615235010394317,0.06492159410691112
44,0.5702931211959421,586,same,45,1,0,0.01936003654303068,0.028258437382575052,0.022106785141149055
44,0.5918997844073897,106,same,45,1,1,0.0023696736688971877,-0.007869013916462341,0.044417288931025554
45,0.554043257657026,487,same,46,0,0,0.0017670308507303667,-0.009832118059798856,0.019873423614376228
45,0.6245093082733599,85,same,46,0,1,-0.004354163303339509,0.023334478634729948,0.03900913727472791
45,0.5658299362156652,487,same,46,1,0,0.013873450452741142,-0.0029389903433512552,0.02993369159777104
45,0.5794185975704741,85,same,46,1,1,0.004046613589824222,-0.014506966335573657,0.011646028229289684
46,0.5631441736006417,683,same,47,0,0,0.0013876321314776785,0.022058187791925633,0.03167228238180255
46,0.573823184576861,39,same,47,0,1,0.04160058436253281,-0.00028683190447900133,0.11367879380287463
46,0.5563703230016239,683,same,47,1,0,-0.011101787378656958,0.0072852332947639376,0.04482504119360201
46,0.5663692244574597,39,same,47,1,1,0.0008656792893925291,-0.0058336118538324655,0.1130490280076677
47,0.5846815219254105,537,same,48,0,0,-0.0017472609814410678,0.010704597329776643,0.06283543217155738
47,0.5997121987482938,77,same,48,0,1,-0.02340076608489129,-0.0007236583822383014,0.11185662175974864
47,0.5850199294015317,537,same,48,1,0,-0.0011888661980896443,0.019449415281711725,0.06460405571755862
47,0.6032210360963437,77,same,48,1,1,-0.0034835600596168637,0.037572398748447075,0.11487763228691183
48,0.6165577675090095,487,same,49,0,0,0.024333487091198803,0.012520247960067676,0.04221739259329817
48,0.6947768682040372,60,same,49,0,1,0.010664764035581564,0.024177414186806145,0.039479664586732334
48,0.6557614532691378,487,same,49,1,0,0.04759259473236425,0.013433090631800083,0.09388611187032149
48,0.7525252995073672,60,same,49,1,1,0.04053094379406741,0.04258430452592447,0.11703078835554792
49,0.5400970580706393,505,same,50,0,0,0.0064877423295613855,-0.0023531588576142792,0.03558490995904194
49,0.5791021130811628,63,same,50,0,1,-0.0021475132350608716,0.012564369765214255,0.021623123671414536
49,0.5530467428590381,505,same,50,1,0,0.005596824708224213,-0.0007239820780518214,0.03651769804917544
49,0.5827893109519011,63,same,50,1,1,-0.000579200291321913,0.022743947577360212,0.015381320847690083
50,0.5997520295411676,499,same,51,0,0,0.011339825199314668,0.030921437621215096,0.03185214686834744
50,0.7214767760398368,84,same,51,0,1,0.03182219061004338,0.060785890384101,0.05198203880398744
50,0.5799920922406945,499,same,51,1,0,0.002728859869190159,0.013103399637357982,0.02593775647901849
50,0.7214987479045106,84,same,51,1,1,0.07376082154931454,0.09725020038560464,0.024608224903860908
51,0.6256946468226088,498,same,52,0,0,0.044155890222725445,0.014985866911985979,0.07314764797608533
51,0.5794795779521791,83,same,52,0,1,-0.01096924083084221,0.021116239400397797,0.04908485669497388
51,0.6311365914370168,498,same,52,1,0,0.04589798016790179,0.023521484538047664,0.08146208216556718
51,0.5690521249761863,83,same,52,1,1,-0.022646271456043567,-0.0022728423672141564,0.0351292321731186
52,0.5344994581294067,459,same,53,0,0,-0.0014845595173129111,-0.018069557384102174,0.026902454010510148
52,0.5410243210846266,51,same,53,0,1,-0.00474809273964828,-0.03224966146806731,0.10508271269690253
52,0.5464340196222504,459,same,53,1,0,0.014610656668347521,-0.004314953884271977,0.02639365374660389
52,0.5533733560785667,51,same,53,1,1,0.003745241787363274,-0.0449689346879402,0.06931889070917562
53,0.5922502595734879,550,same,54,0,0,-0.0104055685456796,-0.010423888234899991,0.055182950772368025
53,0.6536941839025172,68,same,54,0,1,-0.003698008524397467,0.021671935960130406,0.07654176520495964
53,0.570434274663521,550,same,54,1,0,-0.03357154358325902,-0.0064752374828531915,0.03317491608816914
53,0.6137850061461172,68,same,54,1,1,-0.018874191651969508,0.012405996138634967,0.05098582551707548
