fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
15,0.5461293225527648,244,same,16,1,1,0.005971406848018423,0.03327376859969261,0.02092138670679573
16,0.5297359908320631,376,same,17,0,0,0.010323113214369777,-0.0036864075651653174,0.03288916189814202
16,0.496885009880427,384,same,17,0,1,-0.01326670534293431,0.010154238255804133,-0.034517252250028815
16,0.5264711987904956,376,same,17,1,0,0.009118241583428032,0.005926624704555172,0.029603246551723146
16,0.5089373212377393,384,same,17,1,1,-0.007096182699238502,0.0036662196684679573,-0.005448039986075908
17,0.5234004803155108,234,same,18,0,0,-0.009557620952133227,-0.01437913462564403,0.01468875105868615
17,0.5101784828361164,229,same,18,0,1,-0.035941205243362105,0.033090489433840256,-0.014234858011993378
17,0.537370460286329,234,same,18,1,0,0.0003044118558635289,-0.023915310709838156,0.034271227999856144
17,0.5122405298152073,229,same,18,1,1,-0.008217278890621493,0.03239102387600122,-0.011154506239377766
18,0.542140987376058,364,same,19,0,0,0.004442354806623172,0.021414816264585423,0.008390295230951039
18,0.5395846466034234,371,same,19,0,1,0.018028604120261783,0.005021170824422249,0.011053883890269057
18,0.5360422009262731,364,same,19,1,0,0.015386003555351014,0.007491973935369311,0.0021019078857669516
18,0.5457371197804994,371,same,19,1,1,0.02090766511821448,0.004286653345466384,0.01222430308687208
19,0.5688608378186581,382,same,20,0,0,0.011582623732076436,-0.0022325402749867385,0.03601208273856178
19,0.5791952916161964,386,same,20,0,1,0.029332557293121796,0.03262622316571721,-0.006887927970728791
19,0.5441316604322367,382,same,20,1,0,0.002880287417009064,-0.03348944431687142,0.00593552333533467
19,0.5836958682651056,386,same,20,1,1,0.03614290098569547,0.03407468307948604,-0.013679206338946781
20,0.5292099116401843,317,same,21,0,0,0.030644358786820685,-0.010731928818461934,0.007678485284617992
20,0.5814962193035922,326,same,21,0,1,0.04960499000435081,0.03289715459389111,-0.010279656603700482
20,0.5244844583042052,317,same,21,1,0,0.014680494426560359,-0.008450293691443778,0.003454486959307462
20,0.5658155607375872,326,same,21,1,1,0.037343518550457935,0.02329571962343031,-0.017597069381241216
21,0.6861782029841117,317,same,22,0,0,0.034324639944072755,0.02728876509325271,0.00048473831507775953
21,0.6285461238128425,334,same,22,0,1,0.0071663932371936025,0.009053296705971336,-0.007360729841607727
21,0.6754849312056634,317,same,22,1,0,0.030281962818079468,0.02973914821106407,-0.003994022197397073
21,0.626950868879067,334,same,22,1,1,0.013558090882872798,0.013622604345528056,-0.0064762410450814436
22,0.682393159678078,290,same,23,0,0,0.007635496336828429,0.033745079854670346,0.032346550295454336
22,0.671301834739096,308,same,23,0,1,0.004800992211078792,0.01666312380715873,0.02726447718532492
22,0.689485322766875,290,same,23,1,0,0.008868264442764562,0.026460148009217886,0.03525767555554865
22,0.6814060745255451,308,same,23,1,1,0.0059936724604471745,0.02081367133160349,0.03693581140552941
23,0.5573002277366037,279,same,24,0,0,0.006020444397097135,0.04012825709375652,0.0038957368565636476
23,0.6130125820578817,300,same,24,0,1,0.01479268410327208,0.05434424045834788,0.04263222019302267
23,0.5713303204382547,279,same,24,1,0,0.024285095604405428,0.041999914036512265,0.014432489070206412
23,0.6097165833947483,300,same,24,1,1,0.009067728030390843,0.0480418827743523,0.030101628792572922
24,0.5074794277188773,294,same,25,0,0,-0.007564608284254193,0.0022533417300812817,0.026695866056633166
24,0.5789231226099206,307,same,25,0,1,-0.002496385822684666,-0.02077143488169796,0.018266600617396045
24,0.5157295511379307,294,same,25,1,0,0.011993120402296175,-0.01079900066973829,0.02492076383278654
24,0.583098032571043,307,same,25,1,1,0.0005228848227558202,-0.007849263006677843,0.024346493259603363
25,0.6000900020534412,308,same,26,0,0,0.0038253040415091146,0.018774334345581012,0.01242782747310398
25,0.7519080007896066,312,same,26,0,1,0.03543284593695952,0.11426903792707392,0.03695926451191427
25,0.5867388967902547,308,same,26,1,0,-0.00010743017609372574,0.0055469485738954384,0.01412476165792651
25,0.7743498700060671,312,same,26,1,1,0.06201614335199066,0.11223585115503823,0.03525563377462269
26,0.7562080856931145,328,same,27,0,0,0.03187378456053981,0.034630246414935374,0.030638003234824584
26,0.7297897690959552,333,same,27,0,1,0.028557088793585417,0.0235218060428403,0.018790900955630685
26,0.7562106486445088,328,same,27,1,0,0.031591550708288105,0.03361882369062459,0.04191484613782187
26,0.7100102063529784,333,same,27,1,1,0.019172052214079784,0.011488923923945104,0.011940305351908941
27,0.5030815709023136,346,same,28,0,0,-0.03454181226190709,0.007763789435757435,0.00463087359705569
27,0.5297106677605492,355,same,28,0,1,-0.010614477278685263,0.014961850320182773,-0.0010406363139735086
27,0.5102096773196118,346,same,28,1,0,-0.0303699335765378,0.0038327360114170594,0.017192037094638634
27,0.5188626219591617,355,same,28,1,1,-0.008394790164010079,0.0006547993431363197,-0.00854852387522571
28,0.6748667494877604,370,same,29,0,0,0.019001001648391757,-0.0018580515598296322,-0.0038491059532434367
28,0.6613222755693564,377,same,29,0,1,0.0008131002242350638,0.018046821179773187,0.004734324642650745
28,0.6686360799911367,370,same,29,1,0,0.011104169066978942,0.0034834441625396506,-0.0032851497666954053
28,0.6675010468025548,377,same,29,1,1,0.0036825774369467212,0.018546033671802666,0.00914547951275907
29,0.5785079178283653,316,same,30,0,0,0.028237855298978088,0.041349328857929836,0.04217183615835375
29,0.5347670124444522,325,same,30,0,1,-0.0081603337164049,-0.004388179518804836,-0.0033329461248058577
29,0.5980550478048127,316,same,30,1,0,0.034940469853264586,0.02123218340794274,0.06953080536206033
29,0.5414488454166655,325,same,30,1,1,0.0032621863159694397,-0.0003883736015424355,0.003438807981747455
30,0.5093071653988113,364,same,31,0,0,-0.0017547253496438208,0.002001264410771297,-0.008423103031654593
30,0.5315394264122373,373,same,31,0,1,-0.01617169532107927,0.0002656834000606567,0.015229603534236413
30,0.5027990497325009,364,same,31,1,0,-0.0031273339000098765,-0.003891629017816345,-0.012555908983145254
30,0.5403939031882601,373,same,31,1,1,-0.007222177485338821,0.006186100055387578,0.02692013388250712
31,0.5298177575568753,268,same,32,0,0,-0.01634560208532517,0.002110065525807547,0.02257413147795505
31,0.6065464634604092,282,same,32,0,1,0.02350874833047185,0.02043243898163368,0.03894618115474313
31,0.5428393551798385,268,same,32,1,0,-0.009075065464870958,0.020615181109779723,0.03614231255607984
31,0.6049291417459544,282,same,32,1,1,0.01594069872980679,0.020201043334861203,0.03961943801535665
32,0.5452319358023506,281,same,33,0,0,0.04217304319945543,0.018326260264492394,0.023956855944045348
32,0.5499653782662766,286,same,33,0,1,0.008121085521980409,-0.008962587759179097,0.01263308760881765
32,0.5278175767314286,281,same,33,1,0,0.032793349432138734,0.016483442515380003,0.010007698876242921
32,0.542376683240944,286,same,33,1,1,0.0116459781619492,0.004509230943430675,0.004935242178938393
33,0.5277416077719005,149,same,34,0,0,0.016814665435751264,0.027715776905762806,-0.026915076850391306
33,0.5257040289912921,179,same,34,0,1,0.005684297546344636,0.007487207283029529,0.019638033927012383
33,0.5356575252880136,149,same,34,1,0,0.018252440744263,0.05036428562189284,-0.022812861918002005
33,0.5139919443389138,179,same,34,1,1,0.0035787659591574317,-0.006956151482028583,0.0054753913043432524
34,0.5818321949844147,383,same,35,0,0,-0.007046152357506474,0.02263509626026523,0.04536013154478613
34,0.5805279255824615,382,same,35,0,1,-0.012577787937777474,0.039326987068913966,0.0038275873632107825
34,0.5737105022044158,383,same,35,1,0,-0.009232635716205117,0.025556261936425684,0.041719283903651
34,0.5725761452044966,382,same,35,1,1,-0.015200811144332693,0.03232647555445752,0.004792912415790907
35,0.585214246302018,262,same,36,0,0,0.01336381837795072,0.033446249814317076,0.04595201300333281
35,0.6037404203941181,265,same,36,0,1,0.013473185898714624,0.0283953503988423,0.06814322073355482
35,0.5627541848615637,262,same,36,1,0,-0.007810324744223651,0.014827324798677521,0.04036412912925376
35,0.5998020451503381,265,same,36,1,1,0.01657374770183585,0.011076107656974032,0.07009443349682744
36,0.6298275182128159,318,same,37,0,0,0.004966170154935101,0.007480675953891913,-0.0011233075096968915
36,0.6370675168276067,312,same,37,0,1,0.019746902356012043,0.04922532081186744,0.02848542528466318
36,0.6246292786088824,318,same,37,1,0,-0.00947811876054947,0.009114495229715924,-0.0007462009706165507
36,0.6460862900178814,312,same,37,1,1,0.01735415912764171,0.0775242742540836,0.034103377631944945
37,0.5566840695354892,213,same,38,0,0,0.023708330995734377,-0.0130785421739943,0.017686039325741743
37,0.47383722177700616,225,same,38,0,1,-0.04148531915413585,-0.03311871074392045,-0.01659912364459117
37,0.5607103370322611,213,same,38,1,0,0.008002504430587276,-0.03617084298014811,0.0067641817484777825
37,0.4809197839137212,225,same,38,1,1,-0.05166691564825374,-0.0471393252786037,-0.05598578252598727
38,0.5389013467876894,304,same,39,0,0,-0.009718653530644727,0.001481246306388051,0.011020778575110801
38,0.5006499845489331,325,same,39,0,1,-0.01646497169972009,-0.013862625170673482,0.015309493223570092
38,0.5428896431955403,304,same,39,1,0,-0.00749475675306297,0.005692783515011413,0.01479800762583251
38,0.5127668613690777,325,same,39,1,1,-0.005622682065942031,-0.00146930646533302,0.019593839821659187
39,0.5201751539084718,306,same,40,0,0,-0.01087622786408603,0.021764555559922648,0.016138364194766237
39,0.49682299641670014,299,same,40,0,1,0.007849546796273777,-0.014058961373661194,0.013707883889498885
39,0.515303303705264,306,same,40,1,0,-0.007405782007843675,0.0183565332695493,0.010854782942986547
39,0.4936282059087527,299,same,40,1,1,0.006235678086196022,-0.02781404134248692,0.010829250379538014
40,0.7870824345389918,387,same,41,0,0,0.059778273085532505,0.03963370323748511,0.04416514833957148
40,0.7428632038242842,385,same,41,0,1,0.027218896383857816,0.035420326438439155,0.03970471763229355
40,0.7757620462214609,387,same,41,1,0,0.04556215105331163,0.03359331213443403,0.05072612884917223
40,0.7493716175089854,385,same,41,1,1,0.021947275723262893,0.03931970506389557,0.06055939800193415
41,0.8030956185716105,303,same,42,0,0,0.029939326156572486,0.01937861619127691,0.04419382240949711
41,0.8322618100663128,302,same,42,0,1,0.026827472374523688,0.028803152105579467,0.06891715322020678
41,0.806568991411331,303,same,42,1,0,0.04041798120938271,0.035331573205047484,0.025679428260699255
41,0.8378982832333531,302,same,42,1,1,0.03518161246686281,0.04821718802599364,0.04836394343912054
42,0.5531711070038798,308,same,43,0,0,-0.02416135862811588,0.023132510893906427,-0.000731174184548522
42,0.5078085764806782,302,same,43,0,1,-0.024254099516355283,0.0049550904005265795,-0.03777805407631084
42,0.5531880589130936,308,same,43,1,0,-0.024443728720425273,0.02644418639642903,-0.004417510095304866
42,0.49322556196272527,302,same,43,1,1,-0.03481895964675239,0.0011127986113415422,-0.03714553981077816
43,0.6407143438585213,363,same,44,0,0,0.017085146281211237,-0.018444070970533032,0.012547236149395468
43,0.6899316391506315,362,same,44,0,1,0.02267613688501653,0.013440754561438062,0.025699860386390015
43,0.6362830384111334,363,same,44,1,0,0.015316079878582222,-0.023843851589243514,0.01110660271759233
43,0.6847903432758637,362,same,44,1,1,0.017711116398212212,0.012514886225965482,0.025457960504723477
44,0.5698219375945525,340,same,45,0,0,0.02694478091117941,0.027504265469692323,0.020867934260960876
44,0.5259151280313336,352,same,45,0,1,-0.0006707110259860372,0.013032893662538087,-0.0015729426791702694
44,0.5701550131635311,340,same,45,1,0,0.024635541117637372,0.036792595869555744,0.0273682672319146
44,0.5303599871584159,352,same,45,1,1,0.003059625509352404,0.010917165132779117,-0.0003967185284195152
45,0.5720616210367896,283,same,46,0,0,0.017661398576324473,0.04008983559223267,0.02926909574298059
45,0.5750897928019268,289,same,46,0,1,0.0431744726641541,0.010719196977265921,0.011171462882416083
45,0.5772715518747029,283,same,46,1,0,0.015023116135481462,0.04493609036894024,0.03521038499798275
45,0.5885177092099937,289,same,46,1,1,0.0471304775677334,0.01407679548570857,0.022678348096115943
46,0.5066555881078176,359,same,47,0,0,-0.021014721839584482,0.001694878399584998,0.0007075432331609232
46,0.5465734636305805,363,same,47,0,1,-0.003337043983542465,0.0011224325373759836,-0.0006864065849071843
46,0.5195241632009279,359,same,47,1,0,0.006044743571730305,0.01781568486431471,0.01156956836217014
46,0.5588853340885704,363,same,47,1,1,0.0021193418606013648,0.011472691833692794,-0.008011561161091196
47,0.5086670051960299,305,same,48,0,0,0.006408910770848297,-0.012233663528644767,-0.0077301363120881985
47,0.521247869446908,309,same,48,0,1,-0.00941841748929948,0.011694196828317715,-0.004448931337876239
47,0.49775923697307745,305,same,48,1,0,0.008607303517134002,-0.02577172930529874,-0.02116598951293801
47,0.5169300824716523,309,same,48,1,1,-0.011240592364891278,0.01245567692102359,-0.011631144902724766
48,0.4995334593047016,278,same,49,0,0,0.015340923921294974,-0.012097208862100972,-0.02192017524695692
48,0.6008675418964768,269,same,49,0,1,0.021049102752966155,0.003175231477502516,0.05687837820654611
48,0.5033656013305441,278,same,49,1,0,0.02206288054404258,-0.00512928049498107,-0.030420308675593664
48,0.5872649344130129,269,same,49,1,1,0.00707127925483958,-0.006353796284153101,0.04620471078308659
49,0.5251284848243042,288,same,50,0,0,0.027785620946827634,0.012401562734148585,0.025422603038851455
49,0.5316329285303227,280,same,50,0,1,-0.008961046250412353,-0.001377392147729506,0.02705844319129886
49,0.5065933382549838,288,same,50,1,0,0.010960773744388442,0.004793150380801969,0.005453925108550495
49,0.5173699525735649,280,same,50,1,1,-0.010075592720704508,-0.01713567548812387,0.016139492968947382
50,0.5745864357223881,284,same,51,0,0,0.007387151408537696,0.01722577283081802,0.045551412649059174
50,0.6145458667437992,299,same,51,0,1,0.013585638137726985,0.029963502710690336,0.04550336401124101
50,0.5469963711540627,284,same,51,1,0,-0.009392883980125655,0.020465121931438672,0.04290269252144795
50,0.6255486808553323,299,same,51,1,1,0.02371253338131446,0.028034866235036017,0.05296907087112396
51,0.5412106375614987,284,same,52,0,0,-0.0025888309081630533,0.02328047640818439,0.019335479740340444
51,0.5476533530509565,297,same,52,0,1,-0.01197217272601563,0.008004892734661751,0.014140538440178301
51,0.5433971819310218,284,same,52,1,0,0.014837122465969877,0.008309831586837745,0.018706240845804478
51,0.5514481484620319,297,same,52,1,1,-0.009191443025134693,0.022239626196024632,0.02908741769064608
52,0.4965062623602117,255,same,53,0,0,0.009997394446977276,0.0006450519885375039,-0.016066949026379552
52,0.4809372715381893,255,same,53,0,1,-0.024459922800323126,-0.013374687642638439,-0.00045406001649700434
52,0.4909033606465764,255,same,53,1,0,0.003729601950730671,-0.009535650820093089,-0.025557418290171552
52,0.48749535921839293,255,same,53,1,1,-0.019913037419866435,-0.010995024680094095,0.007794596988660146
53,0.4370363611434642,307,same,54,0,0,-0.026058805318804758,-0.011770094549405724,-0.03228864533911302
53,0.4713372133635869,311,same,54,0,1,-0.003844744884585277,-0.028298102277679336,-0.029045704415658097
53,0.4507612634423556,307,same,54,1,0,-0.013654003018528644,-0.00860768568041927,-0.03856784415157249
53,0.47885671403081276,311,same,54,1,1,-0.0038466610929816015,-0.014866504893721077,-0.01105262428200669
