fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,hidden_state T-3,hidden_state T-2,hidden_state T-1
6,0.7187627691634825,516,train,train,0,0,0.13184486329555511,0.19247181713581085,0.21453694999217987
6,0.5269219662328919,174,same,7,0,0,-0.204081192612648,-0.36017197370529175,-0.4756598174571991
6,0.6152994648950318,539,same,7,0,1,-0.18005278706550598,-0.3298005163669586,-0.4393581449985504
6,0.7123726959627484,2052,train,train,1,1,0.054989125579595566,0.08974549174308777,0.10396429151296616
6,0.528839136592943,174,same,7,1,0,-0.2632483243942261,-0.4149898290634155,-0.5043591260910034
6,0.6198555709253337,539,same,7,1,1,-0.24002711474895477,-0.3926456570625305,-0.4825918972492218
7,0.7394300452397797,517,train,train,0,0,0.07337971031665802,0.10198916494846344,0.11325250566005707
7,0.6728908317796334,165,same,8,0,0,0.26497966051101685,0.38725757598876953,0.48467764258384705
7,0.6424438680141301,548,same,8,0,1,0.24480383098125458,0.4043739438056946,0.4918142855167389
7,0.7087434772994247,2050,train,train,1,1,0.042770642787218094,0.054915621876716614,0.06300875544548035
7,0.6688733248802365,165,same,8,1,0,0.2354835569858551,0.3491705060005188,0.4417172372341156
7,0.6556705016368314,548,same,8,1,1,0.22052110731601715,0.3680809736251831,0.45131057500839233
8,0.7529645117104597,516,train,train,0,0,0.04911930114030838,0.0700589045882225,0.06949873268604279
8,0.4798963286253264,173,same,9,0,0,0.08823435008525848,0.13589125871658325,0.16460461914539337
8,0.5258097573367309,540,same,9,0,1,0.08220720291137695,0.12980876863002777,0.1548590213060379
8,0.733288906979979,2052,train,train,1,1,0.020923133939504623,0.023747695609927177,0.029413456097245216
8,0.480269332581703,173,same,9,1,0,0.07474756985902786,0.11842487007379532,0.14169922471046448
8,0.5265158298508161,540,same,9,1,1,0.06882528215646744,0.10946942865848541,0.1307922750711441
9,0.7208892522666552,537,train,train,0,0,0.0601821206510067,0.0822848454117775,0.091661237180233
9,0.5409578862987799,66,same,10,0,0,0.04229709506034851,0.047679901123046875,0.035397887229919434
9,0.5369159398729182,647,same,10,0,1,-0.03894946724176407,-0.06713131070137024,-0.08602370321750641
9,0.7135324135669243,2030,train,train,1,1,0.04145026206970215,0.06742686033248901,0.07511826604604721
9,0.5505688281170841,66,same,10,1,0,0.02142643928527832,0.006550805177539587,-0.0241792444139719
9,0.5368399189927516,647,same,10,1,1,-0.057942651212215424,-0.09886191040277481,-0.1251276284456253
10,0.735807143898307,526,train,train,0,0,0.05849393829703331,0.07516065984964371,0.0762317106127739
10,0.6970774875821493,122,same,11,0,0,-0.090399369597435,-0.13244742155075073,-0.17337341606616974
10,0.7212892957547393,591,same,11,0,1,-0.12075962871313095,-0.21137945353984833,-0.2632838487625122
10,0.7182998435896149,2042,train,train,1,1,0.04797778278589249,0.06620784103870392,0.08101348578929901
10,0.7007334444841445,122,same,11,1,0,-0.08701890707015991,-0.12329192459583282,-0.1620851755142212
10,0.717530970951984,591,same,11,1,1,-0.11460942029953003,-0.1935669481754303,-0.2374901920557022
11,0.7063197702803314,520,train,train,0,0,0.08285188674926758,0.11719546467065811,0.12401548773050308
11,0.7529822646067488,154,same,12,0,0,0.3676488697528839,0.5351657867431641,0.596534252166748
11,0.6746963569272422,559,same,12,0,1,0.365669846534729,0.5318557620048523,0.5953248739242554
11,0.6971208929769817,2048,train,train,1,1,0.06836960464715958,0.10021659731864929,0.12330010533332825
11,0.8018858239671576,154,same,12,1,0,0.36481454968452454,0.5359159708023071,0.5999894142150879
11,0.6378341384210522,559,same,12,1,1,0.36324918270111084,0.5295591950416565,0.5984684228897095
12,0.7258578023042288,512,train,train,0,0,0.055483777076005936,0.0957159698009491,0.10061342269182205
12,0.6024546399057336,190,same,13,0,0,-0.06270575523376465,-0.11883753538131714,-0.15459375083446503
12,0.6054305372745826,523,same,13,0,1,-0.05622702091932297,-0.10301414132118225,-0.14249226450920105
12,0.7251571754329937,2055,train,train,1,1,0.05249076709151268,0.08080849796533585,0.09797734767198563
12,0.6183345987256057,190,same,13,1,0,-0.06401584297418594,-0.115111343562603,-0.1440715491771698
12,0.6097337598420043,523,same,13,1,1,-0.05983663722872734,-0.10212306678295135,-0.13655023276805878
13,0.7137508730878599,524,train,train,0,0,0.02858170121908188,0.03902912512421608,0.040160100907087326
13,0.6921641927688754,130,same,14,0,0,0.31181082129478455,0.4810400903224945,0.5666446089744568
13,0.6321418081775376,583,same,14,0,1,0.30172210931777954,0.4700189530849457,0.552598774433136
13,0.7127454657512721,2043,train,train,1,1,0.04334642365574837,0.06128647178411484,0.070258229970932
13,0.7600436682770274,130,same,14,1,0,0.30767205357551575,0.4736831784248352,0.5632665753364563
13,0.6645276288477708,583,same,14,1,1,0.29630279541015625,0.46005746722221375,0.5403109788894653
14,0.7282362363877778,504,train,train,0,0,0.05913544073700905,0.08095897734165192,0.08835022151470184
14,0.5820073920203468,234,same,15,0,0,0.057271808385849,0.0870438814163208,0.11861837655305862
14,0.5745247144628561,479,same,15,0,1,0.051685623824596405,0.08406861126422882,0.09980300813913345
14,0.7267263247446949,2064,train,train,1,1,0.03318348526954651,0.04981231316924095,0.05633632466197014
14,0.5908520623202221,234,same,15,1,0,0.03201344609260559,0.035793595016002655,0.050185102969408035
14,0.5772593493446208,479,same,15,1,1,0.022466642782092094,0.03166868910193443,0.027485821396112442
15,0.7144863682975425,526,train,train,0,0,0.087102971971035,0.11314249038696289,0.12374010682106018
15,0.5387167856143388,124,same,16,0,0,-0.05876928195357323,-0.07100164145231247,-0.07506851851940155
15,0.6132352998853565,589,same,16,0,1,-0.0533042848110199,-0.09495030343532562,-0.12338554859161377
15,0.7343398481452144,2042,train,train,1,1,0.0612383596599102,0.08704852312803268,0.10183770954608917
15,0.5402866498003802,124,same,16,1,0,-0.06492101401090622,-0.08202547580003738,-0.08838468044996262
15,0.5909177138102344,589,same,16,1,1,-0.052140429615974426,-0.09558616578578949,-0.12642377614974976
16,0.699921420073284,519,train,train,0,0,0.08524315059185028,0.13546845316886902,0.15809489786624908
16,0.5496828892940501,155,same,17,0,0,-0.21002694964408875,-0.3332347869873047,-0.42918771505355835
16,0.570503039123183,558,same,17,0,1,-0.2050495147705078,-0.34593749046325684,-0.4273751676082611
16,0.7199446032944194,2048,train,train,1,1,0.06648416072130203,0.09828132390975952,0.10936293005943298
16,0.542334106444638,155,same,17,1,0,-0.1847677379846573,-0.2880963087081909,-0.3704809248447418
16,0.5677149624326054,558,same,17,1,1,-0.18014049530029297,-0.30187681317329407,-0.3735801875591278
17,0.7052250455283254,530,train,train,0,0,0.10910706967115402,0.13271915912628174,0.14618447422981262
17,0.5683427595292386,102,same,18,0,0,-0.08570536226034164,-0.13273076713085175,-0.12163330614566803
17,0.512047556065013,611,same,18,0,1,-0.04478544741868973,-0.09239930659532547,-0.13313274085521698
17,0.7326626243341701,2038,train,train,1,1,0.05410422757267952,0.08291070908308029,0.09274314343929291
17,0.5685494821270682,102,same,18,1,0,-0.1160469502210617,-0.17278115451335907,-0.17708194255828857
17,0.5101607126103151,611,same,18,1,1,-0.07654640823602676,-0.13882045447826385,-0.1881502866744995
18,0.7105526176241439,521,train,train,0,0,0.05582926422357559,0.08756919205188751,0.10381978750228882
18,0.4588800745296645,146,same,19,0,0,-0.03966405615210533,-0.11951475590467453,-0.14307931065559387
18,0.5085248908093711,567,same,19,0,1,-0.05444452166557312,-0.08629404753446579,-0.1218247339129448
18,0.7320727916414695,2046,train,train,1,1,0.05481014773249626,0.08854624629020691,0.10131867229938507
18,0.4608401273823972,146,same,19,1,0,-0.04066850617527962,-0.12136124819517136,-0.14374178647994995
18,0.5028623540580043,567,same,19,1,1,-0.057886045426130295,-0.08995888382196426,-0.12463181465864182
