fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
4,0.8652111290022207,360,same,5,0,1,-0.0727260427219202,-0.06766442694360993,-0.07904966193179962,0.1476107455315656,-0.15751347191149867,-0.0951231630316489,-0.09591260505378896,0.21661365960565115,-0.11425965399862045,-0.16183069259792862,-0.14630241422722778,0.26931073903125075
4,0.7758578431372549,17,same,5,1,0,-0.09049167220172401,-0.061738640990157426,-0.08810851182457007,0.16097451773334687,-0.13396174019635315,-0.09988949899067925,-0.0913580033020241,0.2024649995182982,-0.13541584960890263,-0.14718124956768852,-0.11208459656223053,0.24684455226473725
4,0.8652111290022207,360,same,5,1,1,-0.09049167220172401,-0.061738640990157426,-0.08810851182457007,0.16097451773334687,-0.13396174019635315,-0.09988949899067925,-0.0913580033020241,0.2024649995182982,-0.13541584960890263,-0.14718124956768852,-0.11208459656223053,0.24684455226473725
5,0.44270833333333337,5,same,6,0,0,-0.07226226057334105,-0.07168145856266545,-0.07790699273204153,0.14730911624242862,-0.15684043610804638,-0.09320200863763484,-0.09879071889338395,0.21745244534992958,-0.11442362812568312,-0.16342081906918296,-0.14855850796498704,0.27181746731262174
5,0.595269977406268,372,same,6,0,1,-0.07226226057334105,-0.07168145856266545,-0.07790699273204153,0.14730911624242862,-0.15684043610804638,-0.09320200863763484,-0.09879071889338395,0.21745244534992958,-0.11442362812568312,-0.16342081906918296,-0.14855850796498704,0.27181746731262174
5,0.44270833333333337,5,same,6,1,0,-0.09076821626514826,-0.06180921865298257,-0.08967864610575599,0.16252772382651623,-0.13452029759109368,-0.10022835640552405,-0.09241603737714825,0.20383187172317546,-0.1356602553157449,-0.14874591350265873,-0.11316226005603894,0.24859308559232138
5,0.5985112010790431,372,same,6,1,1,-0.09076821626514826,-0.06180921865298257,-0.08967864610575599,0.16252772382651623,-0.13452029759109368,-0.10022835640552405,-0.09241603737714825,0.20383187172317546,-0.1356602553157449,-0.14874591350265873,-0.11316226005603894,0.24859308559232138
6,0.44101660401002507,19,same,7,0,0,-0.06758129281217276,-0.0694593602771417,-0.07476220518421409,0.1409850306341772,-0.15932216875839506,-0.09433973904110765,-0.09684212765261051,0.2175603944427516,-0.1181689189961447,-0.15896439067670756,-0.1501678106566863,0.2734438589045718
6,0.6096940557919314,358,same,7,0,1,-0.06758129281217276,-0.0694593602771417,-0.07476220518421409,0.1409850306341772,-0.15932216875839506,-0.09433973904110765,-0.09684212765261051,0.2175603944427516,-0.1181689189961447,-0.15896439067670756,-0.1501678106566863,0.2734438589045718
6,0.44101660401002507,19,same,7,1,0,-0.09087943560636107,-0.06148285048877798,-0.08838693315560589,0.16171989570177764,-0.1343144636051422,-0.10026982325258327,-0.09120415468347183,0.20310683944670244,-0.13686123816462933,-0.1480000180671058,-0.11231632274797869,0.24845886469183515
6,0.6136410838664839,358,same,7,1,1,-0.09087943560636107,-0.06148285048877798,-0.08838693315560589,0.16171989570177764,-0.1343144636051422,-0.10026982325258327,-0.09120415468347183,0.20310683944670244,-0.13686123816462933,-0.1480000180671058,-0.11231632274797869,0.24845886469183515
7,0.373843732895457,26,same,8,0,0,-0.07214753338804629,-0.0686907799076997,-0.07684534048132738,0.1441106800745306,-0.15949375614799868,-0.09301353775001384,-0.09724552907715142,0.21682157033863908,-0.1145505804898254,-0.1611955511286919,-0.1493579168710833,0.27156263591427143
7,0.5720149804116021,351,same,8,0,1,-0.07214753338804629,-0.0686907799076997,-0.07684534048132738,0.1441106800745306,-0.15949375614799868,-0.09301353775001384,-0.09724552907715142,0.21682157033863908,-0.1145505804898254,-0.1611955511286919,-0.1493579168710833,0.27156263591427143
7,0.37268632548804964,26,same,8,1,0,-0.09095454244744246,-0.06256651362853134,-0.08863886526139385,0.1623902867036511,-0.13338039367949622,-0.10040710952904415,-0.09230830573971223,0.20345665642135305,-0.13693168218883095,-0.1491599252925387,-0.11293797042653579,0.24949753681654213
7,0.5652713102547213,351,same,8,1,1,-0.09095454244744246,-0.06256651362853134,-0.08863886526139385,0.1623902867036511,-0.13338039367949622,-0.10040710952904415,-0.09230830573971223,0.20345665642135305,-0.13693168218883095,-0.1491599252925387,-0.11293797042653579,0.24949753681654213
8,0.4454365079365079,14,same,9,0,0,-0.07351283469375262,-0.060503907152923905,-0.07981690831949999,0.14288065248570736,-0.1621612585914682,-0.09130971407098706,-0.09392141079862629,0.21477228634461354,-0.11689877168381746,-0.16506113853195656,-0.14534923260047838,0.27138364357258193
8,0.5680163181817135,363,same,9,0,1,-0.07351283469375262,-0.060503907152923905,-0.07981690831949999,0.14288065248570736,-0.1621612585914682,-0.09130971407098706,-0.09392141079862629,0.21477228634461354,-0.11689877168381746,-0.16506113853195656,-0.14534923260047838,0.27138364357258193
8,0.4499007936507937,14,same,9,1,0,-0.09069082472580854,-0.06232725796863573,-0.08907234795236567,0.1625814265663683,-0.13390651908336546,-0.10089975606568671,-0.09169876049958202,0.20350982879523372,-0.13658538881842638,-0.1486437271223806,-0.11256041750063053,0.24881485659447683
8,0.5640385292941515,363,same,9,1,1,-0.09069082472580854,-0.06232725796863573,-0.08907234795236567,0.1625814265663683,-0.13390651908336546,-0.10089975606568671,-0.09169876049958202,0.20350982879523372,-0.13658538881842638,-0.1486437271223806,-0.11256041750063053,0.24881485659447683
9,0.5221349328006937,62,same,10,0,0,-0.10489523885820158,-0.03997080189286768,-0.07923325554118468,0.14771675846215318,-0.15000119834804176,-0.10107136101019784,-0.09984810713672972,0.21961223723056528,-0.11466649660431431,-0.1739385066759728,-0.11672248247881889,0.2547234283207378
9,0.5257324974048507,299,same,10,0,1,-0.10489523885820158,-0.03997080189286768,-0.07923325554118468,0.14771675846215318,-0.15000119834804176,-0.10107136101019784,-0.09984810713672972,0.21961223723056528,-0.11466649660431431,-0.1739385066759728,-0.11672248247881889,0.2547234283207378
9,0.48567101427155773,62,same,10,1,0,-0.08567263575120798,-0.06416445589288416,-0.08973997616285503,0.1614207122940592,-0.13494377575011146,-0.10155419712754905,-0.0923772402286063,0.2040693549968732,-0.13669448147022073,-0.1453348988177917,-0.1150729764292274,0.24834136665137482
9,0.5219836280257147,299,same,10,1,1,-0.08567263575120798,-0.06416445589288416,-0.08973997616285503,0.1614207122940592,-0.13494377575011146,-0.10155419712754905,-0.0923772402286063,0.2040693549968732,-0.13669448147022073,-0.1453348988177917,-0.1150729764292274,0.24834136665137482
10,0.6384521053791887,29,same,11,0,0,-0.07990717410318551,-0.05686981968625744,-0.0794057981958713,0.14388036893742656,-0.1475468360003599,-0.09576265482311584,-0.08558091612912105,0.203676720440111,-0.1281097024553577,-0.15419814478936772,-0.14997045782437954,0.27485985073500235
10,0.5943107445775417,348,same,11,0,1,-0.07990717410318551,-0.05686981968625744,-0.0794057981958713,0.14388036893742656,-0.1475468360003599,-0.09576265482311584,-0.08558091612912105,0.203676720440111,-0.1281097024553577,-0.15419814478936772,-0.14997045782437954,0.27485985073500235
10,0.6496376212522046,29,same,11,1,0,-0.0896917723719316,-0.06257610022658758,-0.08898133596848298,0.16230491701322855,-0.1350399393551988,-0.09972200445345994,-0.09301658392577938,0.2044988939940846,-0.13658722104298077,-0.14880851145247093,-0.11174555173139429,0.248360268667908
10,0.5901143861933158,348,same,11,1,1,-0.0896917723719316,-0.06257610022658758,-0.08898133596848298,0.16230491701322855,-0.1350399393551988,-0.09972200445345994,-0.09301658392577938,0.2044988939940846,-0.13658722104298077,-0.14880851145247093,-0.11174555173139429,0.248360268667908
11,0.5381877990430622,19,same,12,0,0,-0.07993642243762047,-0.0575893444202066,-0.07842697620116587,0.1424170513220997,-0.14324298578326125,-0.09471756755367836,-0.0846948417073485,0.2004374929437029,-0.12954618594308398,-0.14905269312980396,-0.15142923791767016,0.27339263723456847
11,0.6492891706590781,358,same,12,0,1,-0.07993642243762047,-0.0575893444202066,-0.07842697620116587,0.1424170513220997,-0.14324298578326125,-0.09471756755367836,-0.0846948417073485,0.2004374929437029,-0.12954618594308398,-0.14905269312980396,-0.15142923791767016,0.27339263723456847
11,0.5381877990430622,19,same,12,1,0,-0.09036297256936035,-0.06280219793721305,-0.08801719821514803,0.16175211952069773,-0.1353633756326312,-0.10009980747259832,-0.09199675749389795,0.20391100968765094,-0.13457109013547286,-0.14833028377310123,-0.11173851766800855,0.24697561615366107
11,0.6500990598321386,358,same,12,1,1,-0.09036297256936035,-0.06280219793721305,-0.08801719821514803,0.16175211952069773,-0.1353633756326312,-0.10009980747259832,-0.09199675749389795,0.20391100968765094,-0.13457109013547286,-0.14833028377310123,-0.11173851766800855,0.24697561615366107
12,0.3866643299881936,18,same,13,0,0,-0.0745813366782675,-0.06348318605655516,-0.1065863270462746,0.17267662765247258,-0.15291342572164626,-0.10798946919448346,-0.09700774237966411,0.21910754161450735,-0.1254891592145369,-0.15808594125137104,-0.12195806031151431,0.2608089388570585
12,0.6473338539985205,351,same,13,0,1,-0.0745813366782675,-0.06348318605655516,-0.1065863270462746,0.17267662765247258,-0.15291342572164626,-0.10798946919448346,-0.09700774237966411,0.21910754161450735,-0.1254891592145369,-0.15808594125137104,-0.12195806031151431,0.2608089388570585
12,0.3866643299881936,18,same,13,1,0,-0.09141678471968624,-0.06386162337429688,-0.08690068919847735,0.16160738120594767,-0.1350404065794231,-0.09971689742990496,-0.09177008262783379,0.20357995894878841,-0.1357651235472568,-0.14676872289956494,-0.11319266028287381,0.24745376983328607
12,0.6455254680605529,351,same,13,1,1,-0.09141678471968624,-0.06386162337429688,-0.08690068919847735,0.16160738120594767,-0.1350404065794231,-0.09971689742990496,-0.09177008262783379,0.20357995894878841,-0.1357651235472568,-0.14676872289956494,-0.11319266028287381,0.24745376983328607
13,0.4494949494949495,10,same,14,0,0,-0.08162902598390612,-0.057436379726680385,-0.07973519783134893,0.14387316088635563,-0.14091355496698318,-0.09771339475484668,-0.08294077481387371,0.19901328866296134,-0.1260823473051761,-0.15379573467942326,-0.14978129028817053,0.2724397103360201
13,0.6511891035064817,367,same,14,0,1,-0.08162902598390612,-0.057436379726680385,-0.07973519783134893,0.14387316088635563,-0.14091355496698318,-0.09771339475484668,-0.08294077481387371,0.19901328866296134,-0.1260823473051761,-0.15379573467942326,-0.14978129028817053,0.2724397103360201
13,0.4494949494949495,10,same,14,1,0,-0.08991744251208104,-0.06278141481029824,-0.08845622646293315,0.16200208874315705,-0.13510614055842815,-0.10023964970474478,-0.0927657728279299,0.20460002287900175,-0.13468826226557767,-0.14782116896099265,-0.11233445196860596,0.24725463928798003
13,0.6496395167296223,367,same,14,1,1,-0.08991744251208104,-0.06278141481029824,-0.08845622646293315,0.16200208874315705,-0.13510614055842815,-0.10023964970474478,-0.0927657728279299,0.20460002287900175,-0.13468826226557767,-0.14782116896099265,-0.11233445196860596,0.24725463928798003
14,0.507240356500225,17,same,15,0,0,-0.05126935469117644,-0.0767224803682173,-0.09803464474201459,0.165542855941486,-0.1347611190163777,-0.08973971373366217,-0.09462183048222526,0.20661235058042998,-0.17294222269608256,-0.13915359106062675,-0.11111149849392687,0.26570290288256326
14,0.5351037577172975,341,same,15,0,1,-0.05126935469117644,-0.0767224803682173,-0.09803464474201459,0.165542855941486,-0.1347611190163777,-0.08973971373366217,-0.09462183048222526,0.20661235058042998,-0.17294222269608256,-0.13915359106062675,-0.11111149849392687,0.26570290288256326
14,0.507240356500225,17,same,15,1,0,-0.09194372708519895,-0.061600588378523925,-0.08709578092266115,0.16060761106252786,-0.13575587167367326,-0.10080606229529654,-0.09204273241763476,0.20436106882473268,-0.13206602010248297,-0.14891547416708686,-0.11467144049893782,0.2480266165049255
14,0.5350237318807551,341,same,15,1,1,-0.09194372708519895,-0.061600588378523925,-0.08709578092266115,0.16060761106252786,-0.13575587167367326,-0.10080606229529654,-0.09204273241763476,0.20436106882473268,-0.13206602010248297,-0.14891547416708686,-0.11467144049893782,0.2480266165049255
15,0.528998778998779,19,same,16,0,0,-0.08275614492806554,-0.058990767008171144,-0.0782689547356353,0.14467388706726872,-0.14157311679056628,-0.09983773260722177,-0.08019057274540997,0.19877778753351036,-0.127479394619281,-0.15321502844019613,-0.1517310547428374,0.27503994383467684
15,0.6660977070982241,358,same,16,0,1,-0.08275614492806554,-0.058990767008171144,-0.0782689547356353,0.14467388706726872,-0.14157311679056628,-0.09983773260722177,-0.08019057274540997,0.19877778753351036,-0.127479394619281,-0.15321502844019613,-0.1517310547428374,0.27503994383467684
15,0.525030525030525,19,same,16,1,0,-0.08927573595160279,-0.062424165362221784,-0.08815345339217683,0.16130209650156763,-0.13567609422823834,-0.10052146859950031,-0.09263398709282042,0.20494290209363739,-0.13544257871495963,-0.14890626290711845,-0.11214269415505766,0.2481168198401968
15,0.6666730862459959,358,same,16,1,1,-0.08927573595160279,-0.062424165362221784,-0.08815345339217683,0.16130209650156763,-0.13567609422823834,-0.10052146859950031,-0.09263398709282042,0.20494290209363739,-0.13544257871495963,-0.14890626290711845,-0.11214269415505766,0.2481168198401968
16,0.592742673992674,14,same,17,0,0,-0.07286340460416392,-0.07000499417939011,-0.1030998789757515,0.17185136113826166,-0.1531706607934192,-0.10927153009083819,-0.10245906733593617,0.22310984609068413,-0.12822671182420187,-0.15602672459690978,-0.12165094847673823,0.2610550390308768
16,0.5650597785494174,355,same,17,0,1,-0.07286340460416392,-0.07000499417939011,-0.1030998789757515,0.17185136113826166,-0.1531706607934192,-0.10927153009083819,-0.10245906733593617,0.22310984609068413,-0.12822671182420187,-0.15602672459690978,-0.12165094847673823,0.2610550390308768
16,0.592742673992674,14,same,17,1,0,-0.09106142354395197,-0.06169400071528114,-0.08630675059981738,0.1599335441908361,-0.13445416081872658,-0.09925539155884915,-0.09144077396003226,0.20298729995581546,-0.13487719617462623,-0.14827119534544075,-0.11468346005802235,0.2489849005667515
16,0.5630612334705227,355,same,17,1,1,-0.09106142354395197,-0.06169400071528114,-0.08630675059981738,0.1599335441908361,-0.13445416081872658,-0.09925539155884915,-0.09144077396003226,0.20298729995581546,-0.13487719617462623,-0.14827119534544075,-0.11468346005802235,0.2489849005667515
17,0.44677033492822965,19,same,18,0,0,-0.08463477374109057,-0.06070391445669051,-0.07787342465012168,0.14509832759944574,-0.13333091997091656,-0.09894577855708712,-0.07842507107486137,0.19249425362775024,-0.12624686185039438,-0.15519555530858947,-0.159020797568202,0.2804979445446908
17,0.5272916569098306,358,same,18,0,1,-0.08463477374109057,-0.06070391445669051,-0.07787342465012168,0.14509832759944574,-0.13333091997091656,-0.09894577855708712,-0.07842507107486137,0.19249425362775024,-0.12624686185039438,-0.15519555530858947,-0.159020797568202,0.2804979445446908
17,0.4533492822966507,19,same,18,1,0,-0.09028251941136045,-0.06246856867095779,-0.08819492644077416,0.1618925772123237,-0.1356776851332911,-0.09999376302797572,-0.0922345351208545,0.2043516807434786,-0.13537517613374037,-0.1481670779795246,-0.11186814152746252,0.2474924832039822
17,0.5281275076720251,358,same,18,1,1,-0.09028251941136045,-0.06246856867095779,-0.08819492644077416,0.1618925772123237,-0.1356776851332911,-0.09999376302797572,-0.0922345351208545,0.2043516807434786,-0.13537517613374037,-0.1481670779795246,-0.11186814152746252,0.2474924832039822
18,0.5406724698912199,33,same,19,0,0,-0.048147654911723715,-0.05327716833969033,-0.09915106549080636,0.14803198229352177,-0.1429930212842191,-0.1404178331707417,-0.08453720161847122,0.22584849221303135,-0.18150492636242993,-0.12008228055292676,-0.09158182522863947,0.24405782491242656
18,0.6764049304514577,320,same,19,0,1,-0.048147654911723715,-0.05327716833969033,-0.09915106549080636,0.14803198229352177,-0.1429930212842191,-0.1404178331707417,-0.08453720161847122,0.22584849221303135,-0.18150492636242993,-0.12008228055292676,-0.09158182522863947,0.24405782491242656
18,0.5453599698912199,33,same,19,1,0,-0.0926272673616804,-0.06405835497886794,-0.08801625680977729,0.16333603243985462,-0.13641019397629864,-0.09815141775405409,-0.09191448935973223,0.2033740457370746,-0.13152790849447257,-0.1493137084105162,-0.11497607993577094,0.2482860856006774
18,0.677147998101833,320,same,19,1,1,-0.0926272673616804,-0.06405835497886794,-0.08801625680977729,0.16333603243985462,-0.13641019397629864,-0.09815141775405409,-0.09191448935973223,0.2033740457370746,-0.13152790849447257,-0.1493137084105162,-0.11497607993577094,0.2482860856006774
19,0.47598645871672185,37,same,20,0,0,-0.07122104762417177,-0.06764376361402939,-0.10709364280152218,0.17462288246864394,-0.14990177795602314,-0.10843112781622839,-0.0977162487842392,0.21727929952207012,-0.13868992702179422,-0.15515954104083984,-0.1224376664191557,0.26639884526910057
19,0.6452499305268519,332,same,20,0,1,-0.07122104762417177,-0.06764376361402939,-0.10709364280152218,0.17462288246864394,-0.14990177795602314,-0.10843112781622839,-0.0977162487842392,0.21727929952207012,-0.13868992702179422,-0.15515954104083984,-0.1224376664191557,0.26639884526910057
19,0.47699860446570974,37,same,20,1,0,-0.09074525322681666,-0.061390381876194944,-0.08679102284028734,0.16019737592296165,-0.1349239849583505,-0.09936979241432739,-0.09128561434476064,0.20332979731752482,-0.13626130582102564,-0.14912597802200508,-0.11412649109756015,0.24991500626648389
19,0.6457349123540309,332,same,20,1,1,-0.09074525322681666,-0.061390381876194944,-0.08679102284028734,0.16019737592296165,-0.1349239849583505,-0.09936979241432739,-0.09128561434476064,0.20332979731752482,-0.13626130582102564,-0.14912597802200508,-0.11412649109756015,0.24991500626648389
20,0.7152514651765027,30,same,21,0,0,-0.08920264656206071,-0.05634491868402085,-0.07846173323251844,0.14460054828460997,-0.1307315272553454,-0.10833190829767023,-0.07710052220920753,0.19509884109870196,-0.12078211232703417,-0.15977309699040948,-0.15335826598165656,0.2774815787472715
20,0.6584501334742653,347,same,21,0,1,-0.08920264656206071,-0.05634491868402085,-0.07846173323251844,0.14460054828460997,-0.1307315272553454,-0.10833190829767023,-0.07710052220920753,0.19509884109870196,-0.12078211232703417,-0.15977309699040948,-0.15335826598165656,0.2774815787472715
20,0.7152514651765027,30,same,21,1,0,-0.08968829095841849,-0.062460652953363095,-0.0880469292789571,0.1613193382683398,-0.13604959280588977,-0.09919552899102932,-0.09265011872535209,0.20422614229698005,-0.13499379759978697,-0.14748006027432267,-0.11200308284098859,0.24675289474039047
20,0.6586506682336235,347,same,21,1,1,-0.08968829095841849,-0.062460652953363095,-0.0880469292789571,0.1613193382683398,-0.13604959280588977,-0.09919552899102932,-0.09265011872535209,0.20422614229698005,-0.13499379759978697,-0.14748006027432267,-0.11200308284098859,0.24675289474039047
21,0.46403508771929824,37,same,22,0,0,-0.08584298590474007,-0.05794332175228397,-0.10503196057360054,0.17384992400190022,-0.13613402660221652,-0.1133666967532931,-0.09882118628697402,0.21419911377099327,-0.13907723147154846,-0.1565187778079135,-0.12162789877351113,0.26733536407328395
21,0.5509523959906011,332,same,22,0,1,-0.08584298590474007,-0.05794332175228397,-0.10503196057360054,0.17384992400190022,-0.13613402660221652,-0.1133666967532931,-0.09882118628697402,0.21419911377099327,-0.13907723147154846,-0.1565187778079135,-0.12162789877351113,0.26733536407328395
21,0.4625646241206882,37,same,22,1,0,-0.09058980434605496,-0.06206546368100276,-0.08715794954183494,0.1605735665548721,-0.1345987399015405,-0.09900266417913599,-0.09164755737891614,0.20308188877321162,-0.13570738797665274,-0.1497109170674286,-0.11496822286855513,0.25034393871978244
21,0.5508743515691163,332,same,22,1,1,-0.09058980434605496,-0.06206546368100276,-0.08715794954183494,0.1605735665548721,-0.1345987399015405,-0.09900266417913599,-0.09164755737891614,0.20308188877321162,-0.13570738797665274,-0.1497109170674286,-0.11496822286855513,0.25034393871978244
22,0.3646509086726478,20,same,23,0,0,-0.0898809949931226,-0.051444228376948765,-0.08684548997275454,0.14838544597750172,-0.1336126371224549,-0.11063623806796194,-0.07180864332577072,0.19216957165001092,-0.12069249022820124,-0.1616781892958831,-0.1490513636743961,0.2739835134445452
22,0.5562720442157647,357,same,23,0,1,-0.0898809949931226,-0.051444228376948765,-0.08684548997275454,0.14838544597750172,-0.1336126371224549,-0.11063623806796194,-0.07180864332577072,0.19216957165001092,-0.12069249022820124,-0.1616781892958831,-0.1490513636743961,0.2739835134445452
22,0.3688525893449167,20,same,23,1,0,-0.08971681521599618,-0.06318058921093,-0.08779301928456525,0.16181986123026748,-0.13581809599612588,-0.09929894706337763,-0.09287858403083361,0.2046095517158161,-0.13509845278234597,-0.14821209600752921,-0.11269940753842493,0.24794746453514102
22,0.5567629075698802,357,same,23,1,1,-0.08971681521599618,-0.06318058921093,-0.08779301928456525,0.16181986123026748,-0.13581809599612588,-0.09929894706337763,-0.09287858403083361,0.2046095517158161,-0.13509845278234597,-0.14821209600752921,-0.11269940753842493,0.24794746453514102
23,0.42813186813186815,11,same,24,0,0,-0.08923181371685443,-0.050307690939853676,-0.08661832688687457,0.14718855857949475,-0.13270126584687802,-0.11647768843659301,-0.07240686773454005,0.19560083880094395,-0.12159526311991446,-0.15655592954519912,-0.14936609133401632,0.2719529423626933
23,0.6693731797594384,366,same,24,0,1,-0.08923181371685443,-0.050307690939853676,-0.08661832688687457,0.14718855857949475,-0.13270126584687802,-0.11647768843659301,-0.07240686773454005,0.19560083880094395,-0.12159526311991446,-0.15655592954519912,-0.14936609133401632,0.2719529423626933
23,0.40890109890109894,11,same,24,1,0,-0.08946964966790347,-0.06331921782573063,-0.0879127232480992,0.16184906415151024,-0.135715493074988,-0.09891534843808134,-0.09329133278901616,0.20468842992345504,-0.13501235127563554,-0.1484058935204559,-0.11270773346677754,0.2480601680642729
23,0.670554113946781,366,same,24,1,1,-0.08946964966790347,-0.06331921782573063,-0.0879127232480992,0.16184906415151024,-0.135715493074988,-0.09891534843808134,-0.09329133278901616,0.20468842992345504,-0.13501235127563554,-0.1484058935204559,-0.11270773346677754,0.2480601680642729
24,0.36571492233256936,19,same,25,0,0,-0.0711913887833253,-0.06211813390921709,-0.1180630098651495,0.1718180238100648,-0.13028552851967107,-0.10073002050059361,-0.08881244178399406,0.19287866917475435,-0.13814693338303635,-0.12861477054141784,-0.09733576803928115,0.22575191501375222
24,0.6516365290134353,329,same,25,0,1,-0.0711913887833253,-0.06211813390921709,-0.1180630098651495,0.1718180238100648,-0.13028552851967107,-0.10073002050059361,-0.08881244178399406,0.19287866917475435,-0.13814693338303635,-0.12861477054141784,-0.09733576803928115,0.22575191501375222
24,0.36571492233256936,19,same,25,1,0,-0.09056117463847857,-0.06290739741475074,-0.08640135671402224,0.16069706683861393,-0.1366828472950766,-0.10006835520029647,-0.09225493374403423,0.20506352339504003,-0.13508589876744675,-0.14941372922244395,-0.11557779092333083,0.2505222175613099
