fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7 C-0,weight T-7 C-1,weight T-7 C-2,weight T-7 C-3,weight T-6 C-0,weight T-6 C-1,weight T-6 C-2,weight T-6 C-3,weight T-5 C-0,weight T-5 C-1,weight T-5 C-2,weight T-5 C-3,weight T-4 C-0,weight T-4 C-1,weight T-4 C-2,weight T-4 C-3,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
3,0.6343927110151926,403,same,4,1,0,-0.016619273982757837,-0.0247764558190609,-0.019650411685023076,0.07938614691846393,-0.02204266401560039,-0.01847056426768427,-0.003059801347823476,0.05189290410032019,-0.03483996978202605,-0.016735772273184433,0.0028838829124210714,0.06172056068983769,-0.013281858323307565,-0.027081198089439946,-0.013344793743238128,0.07640889847659818,-0.026506137534072376,-0.03699340922410135,-0.0005854618791452102,0.0985574058898642,-0.08880292957773105,-0.04374839840506108,0.03613295589146172,0.1446404309046804,-0.2415356823903998,-0.08864578313888281,0.1153158115741932,0.3414438967873398
3,0.6864421770297369,790,same,4,1,1,-0.016619273982757837,-0.0247764558190609,-0.019650411685023076,0.07938614691846393,-0.02204266401560039,-0.01847056426768427,-0.003059801347823476,0.05189290410032019,-0.03483996978202605,-0.016735772273184433,0.0028838829124210714,0.06172056068983769,-0.013281858323307565,-0.027081198089439946,-0.013344793743238128,0.07640889847659818,-0.026506137534072376,-0.03699340922410135,-0.0005854618791452102,0.0985574058898642,-0.08880292957773105,-0.04374839840506108,0.03613295589146172,0.1446404309046804,-0.2415356823903998,-0.08864578313888281,0.1153158115741932,0.3414438967873398
4,0.7153759395315271,273,same,5,0,0,-0.014266125246078995,-0.02788929560521794,-0.011585698761647598,0.0674315000115306,-0.021250789133366827,-0.02057078737764868,-0.0036676644792473885,0.05676049378059961,-0.03295040240383881,-0.01198412433725278,-0.0010144484446398027,0.0547248937768224,-0.01207633074356198,-0.02834112100032951,-0.010888603190333811,0.07164071005057408,-0.02504946791335595,-0.04224347411053827,-0.0026781435295939265,0.10717891368736776,-0.10142017196075623,-0.04448236214088385,0.04650721461126359,0.1400624880941765,-0.23073806976788322,-0.09637060551610171,0.10113010180590314,0.3330310212478082
4,0.6862328304064612,920,same,5,0,1,-0.014266125246078995,-0.02788929560521794,-0.011585698761647598,0.0674315000115306,-0.021250789133366827,-0.02057078737764868,-0.0036676644792473885,0.05676049378059961,-0.03295040240383881,-0.01198412433725278,-0.0010144484446398027,0.0547248937768224,-0.01207633074356198,-0.02834112100032951,-0.010888603190333811,0.07164071005057408,-0.02504946791335595,-0.04224347411053827,-0.0026781435295939265,0.10717891368736776,-0.10142017196075623,-0.04448236214088385,0.04650721461126359,0.1400624880941765,-0.23073806976788322,-0.09637060551610171,0.10113010180590314,0.3330310212478082
4,0.7153759395315271,273,same,5,1,0,-0.014266125246078995,-0.02788929560521794,-0.011585698761647598,0.0674315000115306,-0.021250789133366827,-0.02057078737764868,-0.0036676644792473885,0.05676049378059961,-0.03295040240383881,-0.01198412433725278,-0.0010144484446398027,0.0547248937768224,-0.01207633074356198,-0.02834112100032951,-0.010888603190333811,0.07164071005057408,-0.02504946791335595,-0.04224347411053827,-0.0026781435295939265,0.10717891368736776,-0.10142017196075623,-0.04448236214088385,0.04650721461126359,0.1400624880941765,-0.23073806976788322,-0.09637060551610171,0.10113010180590314,0.3330310212478082
4,0.6862328304064612,920,same,5,1,1,-0.014266125246078995,-0.02788929560521794,-0.011585698761647598,0.0674315000115306,-0.021250789133366827,-0.02057078737764868,-0.0036676644792473885,0.05676049378059961,-0.03295040240383881,-0.01198412433725278,-0.0010144484446398027,0.0547248937768224,-0.01207633074356198,-0.02834112100032951,-0.010888603190333811,0.07164071005057408,-0.02504946791335595,-0.04224347411053827,-0.0026781435295939265,0.10717891368736776,-0.10142017196075623,-0.04448236214088385,0.04650721461126359,0.1400624880941765,-0.23073806976788322,-0.09637060551610171,0.10113010180590314,0.3330310212478082
5,0.825494384322544,313,same,6,0,0,-0.014762144881825881,-0.025600080698973637,-0.016241102120405228,0.07069303951338475,-0.016788488632319735,-0.022105626152394742,-0.007083279836365389,0.058038264859073777,-0.030065326334087344,-0.016769720479127802,0.0005316395031706517,0.05722465496818922,-0.008391097571324242,-0.023491913703897728,-0.020200356794483648,0.07365613652451082,-0.03260417935180014,-0.03879514803937868,-0.0021606414009277698,0.11005729598290412,-0.0832094985684797,-0.04924522393146667,0.03644469783952688,0.14008182782245068,-0.22754030047218424,-0.09201367260638219,0.09799816057234009,0.3306284124093242
5,0.8235087229002174,880,same,6,0,1,-0.014762144881825881,-0.025600080698973637,-0.016241102120405228,0.07069303951338475,-0.016788488632319735,-0.022105626152394742,-0.007083279836365389,0.058038264859073777,-0.030065326334087344,-0.016769720479127802,0.0005316395031706517,0.05722465496818922,-0.008391097571324242,-0.023491913703897728,-0.020200356794483648,0.07365613652451082,-0.03260417935180014,-0.03879514803937868,-0.0021606414009277698,0.11005729598290412,-0.0832094985684797,-0.04924522393146667,0.03644469783952688,0.14008182782245068,-0.22754030047218424,-0.09201367260638219,0.09799816057234009,0.3306284124093242
5,0.825494384322544,313,same,6,1,0,-0.014762144881825881,-0.025600080698973637,-0.016241102120405228,0.07069303951338475,-0.016788488632319735,-0.022105626152394742,-0.007083279836365389,0.058038264859073777,-0.030065326334087344,-0.016769720479127802,0.0005316395031706517,0.05722465496818922,-0.008391097571324242,-0.023491913703897728,-0.020200356794483648,0.07365613652451082,-0.03260417935180014,-0.03879514803937868,-0.0021606414009277698,0.11005729598290412,-0.0832094985684797,-0.04924522393146667,0.03644469783952688,0.14008182782245068,-0.22754030047218424,-0.09201367260638219,0.09799816057234009,0.3306284124093242
5,0.8235087229002174,880,same,6,1,1,-0.014762144881825881,-0.025600080698973637,-0.016241102120405228,0.07069303951338475,-0.016788488632319735,-0.022105626152394742,-0.007083279836365389,0.058038264859073777,-0.030065326334087344,-0.016769720479127802,0.0005316395031706517,0.05722465496818922,-0.008391097571324242,-0.023491913703897728,-0.020200356794483648,0.07365613652451082,-0.03260417935180014,-0.03879514803937868,-0.0021606414009277698,0.11005729598290412,-0.0832094985684797,-0.04924522393146667,0.03644469783952688,0.14008182782245068,-0.22754030047218424,-0.09201367260638219,0.09799816057234009,0.3306284124093242
6,0.72950921030784,391,same,7,0,0,-0.017192680775902223,-0.02239135007292228,-0.016459293615066532,0.0703284929589742,-0.022060972126159806,-0.020539041201513418,-0.0038374386270916697,0.05819601146519322,-0.027635012916142447,-0.016010041211204175,-0.000704594778388944,0.05545162237223572,-0.010969099527217122,-0.026575406198023822,-0.014364937571756572,0.07390146352401739,-0.030400667642249784,-0.04108652009195876,-0.0009333252752215183,0.11042415158558631,-0.09821855164960092,-0.04659358841073069,0.04510889469937698,0.143099067494805,-0.23291656386132376,-0.08922262896053341,0.09755681109741117,0.33358250888485264
6,0.7293734761011879,802,same,7,0,1,-0.017192680775902223,-0.02239135007292228,-0.016459293615066532,0.0703284929589742,-0.022060972126159806,-0.020539041201513418,-0.0038374386270916697,0.05819601146519322,-0.027635012916142447,-0.016010041211204175,-0.000704594778388944,0.05545162237223572,-0.010969099527217122,-0.026575406198023822,-0.014364937571756572,0.07390146352401739,-0.030400667642249784,-0.04108652009195876,-0.0009333252752215183,0.11042415158558631,-0.09821855164960092,-0.04659358841073069,0.04510889469937698,0.143099067494805,-0.23291656386132376,-0.08922262896053341,0.09755681109741117,0.33358250888485264
6,0.72950921030784,391,same,7,1,0,-0.017192680775902223,-0.02239135007292228,-0.016459293615066532,0.0703284929589742,-0.022060972126159806,-0.020539041201513418,-0.0038374386270916697,0.05819601146519322,-0.027635012916142447,-0.016010041211204175,-0.000704594778388944,0.05545162237223572,-0.010969099527217122,-0.026575406198023822,-0.014364937571756572,0.07390146352401739,-0.030400667642249784,-0.04108652009195876,-0.0009333252752215183,0.11042415158558631,-0.09821855164960092,-0.04659358841073069,0.04510889469937698,0.143099067494805,-0.23291656386132376,-0.08922262896053341,0.09755681109741117,0.33358250888485264
6,0.7293734761011879,802,same,7,1,1,-0.017192680775902223,-0.02239135007292228,-0.016459293615066532,0.0703284929589742,-0.022060972126159806,-0.020539041201513418,-0.0038374386270916697,0.05819601146519322,-0.027635012916142447,-0.016010041211204175,-0.000704594778388944,0.05545162237223572,-0.010969099527217122,-0.026575406198023822,-0.014364937571756572,0.07390146352401739,-0.030400667642249784,-0.04108652009195876,-0.0009333252752215183,0.11042415158558631,-0.09821855164960092,-0.04659358841073069,0.04510889469937698,0.143099067494805,-0.23291656386132376,-0.08922262896053341,0.09755681109741117,0.33358250888485264
7,0.6259140877908975,434,same,8,0,0,-0.011362378690035865,-0.025959324014900025,-0.016712565793946116,0.06806900080821435,-0.021162700247809786,-0.02355653532434288,-0.00014315251119930293,0.056901618302008294,-0.030192921254781135,-0.014752033418130094,0.0002688882776369861,0.05351456926772309,-0.011520247735433167,-0.03113742141464481,-0.00883982393377825,0.07408820519390383,-0.03796290508208796,-0.03797482334406156,0.001468486990340893,0.10895729925894959,-0.08729330511570468,-0.049981634915474915,0.0430673821055365,0.13548518751125715,-0.24549059565144832,-0.0869382911477142,0.10225020953424846,0.33606790011008475
7,0.6442501146487289,759,same,8,0,1,-0.011362378690035865,-0.025959324014900025,-0.016712565793946116,0.06806900080821435,-0.021162700247809786,-0.02355653532434288,-0.00014315251119930293,0.056901618302008294,-0.030192921254781135,-0.014752033418130094,0.0002688882776369861,0.05351456926772309,-0.011520247735433167,-0.03113742141464481,-0.00883982393377825,0.07408820519390383,-0.03796290508208796,-0.03797482334406156,0.001468486990340893,0.10895729925894959,-0.08729330511570468,-0.049981634915474915,0.0430673821055365,0.13548518751125715,-0.24549059565144832,-0.0869382911477142,0.10225020953424846,0.33606790011008475
7,0.6259140877908975,434,same,8,1,0,-0.011362378690035865,-0.025959324014900025,-0.016712565793946116,0.06806900080821435,-0.021162700247809786,-0.02355653532434288,-0.00014315251119930293,0.056901618302008294,-0.030192921254781135,-0.014752033418130094,0.0002688882776369861,0.05351456926772309,-0.011520247735433167,-0.03113742141464481,-0.00883982393377825,0.07408820519390383,-0.03796290508208796,-0.03797482334406156,0.001468486990340893,0.10895729925894959,-0.08729330511570468,-0.049981634915474915,0.0430673821055365,0.13548518751125715,-0.24549059565144832,-0.0869382911477142,0.10225020953424846,0.33606790011008475
7,0.6442501146487289,759,same,8,1,1,-0.011362378690035865,-0.025959324014900025,-0.016712565793946116,0.06806900080821435,-0.021162700247809786,-0.02355653532434288,-0.00014315251119930293,0.056901618302008294,-0.030192921254781135,-0.014752033418130094,0.0002688882776369861,0.05351456926772309,-0.011520247735433167,-0.03113742141464481,-0.00883982393377825,0.07408820519390383,-0.03796290508208796,-0.03797482334406156,0.001468486990340893,0.10895729925894959,-0.08729330511570468,-0.049981634915474915,0.0430673821055365,0.13548518751125715,-0.24549059565144832,-0.0869382911477142,0.10225020953424846,0.33606790011008475
8,0.7425474212037503,530,same,9,0,0,-0.013864566653929433,-0.023370061601734413,-0.018433455790391122,0.07026904755833563,-0.019260547654232484,-0.023832498509163795,-0.002513148695530198,0.05739133313486579,-0.032849660952831136,-0.014649136615351605,0.0011101566173477757,0.05648886714216496,-0.009149772670614013,-0.028606037738567514,-0.01286119924220712,0.07314711020403863,-0.034487902983749985,-0.03873462542238884,0.00018682653533446566,0.11032887748560509,-0.0935404152936997,-0.04734426481292803,0.04307962460476293,0.14100873104902856,-0.2309832793017108,-0.09300068929704206,0.09847660719501762,0.33565784370607166
8,0.6802699338458578,663,same,9,0,1,-0.013864566653929433,-0.023370061601734413,-0.018433455790391122,0.07026904755833563,-0.019260547654232484,-0.023832498509163795,-0.002513148695530198,0.05739133313486579,-0.032849660952831136,-0.014649136615351605,0.0011101566173477757,0.05648886714216496,-0.009149772670614013,-0.028606037738567514,-0.01286119924220712,0.07314711020403863,-0.034487902983749985,-0.03873462542238884,0.00018682653533446566,0.11032887748560509,-0.0935404152936997,-0.04734426481292803,0.04307962460476293,0.14100873104902856,-0.2309832793017108,-0.09300068929704206,0.09847660719501762,0.33565784370607166
8,0.7425474212037503,530,same,9,1,0,-0.013864566653929433,-0.023370061601734413,-0.018433455790391122,0.07026904755833563,-0.019260547654232484,-0.023832498509163795,-0.002513148695530198,0.05739133313486579,-0.032849660952831136,-0.014649136615351605,0.0011101566173477757,0.05648886714216496,-0.009149772670614013,-0.028606037738567514,-0.01286119924220712,0.07314711020403863,-0.034487902983749985,-0.03873462542238884,0.00018682653533446566,0.11032887748560509,-0.0935404152936997,-0.04734426481292803,0.04307962460476293,0.14100873104902856,-0.2309832793017108,-0.09300068929704206,0.09847660719501762,0.33565784370607166
8,0.6802699338458578,663,same,9,1,1,-0.013864566653929433,-0.023370061601734413,-0.018433455790391122,0.07026904755833563,-0.019260547654232484,-0.023832498509163795,-0.002513148695530198,0.05739133313486579,-0.032849660952831136,-0.014649136615351605,0.0011101566173477757,0.05648886714216496,-0.009149772670614013,-0.028606037738567514,-0.01286119924220712,0.07314711020403863,-0.034487902983749985,-0.03873462542238884,0.00018682653533446566,0.11032887748560509,-0.0935404152936997,-0.04734426481292803,0.04307962460476293,0.14100873104902856,-0.2309832793017108,-0.09300068929704206,0.09847660719501762,0.33565784370607166
9,0.6540079733285444,268,same,10,0,0,-0.011468562678222691,-0.026706413142053808,-0.020305397247598105,0.0735648795103977,-0.019505867619620754,-0.021838794462995508,-0.009770136424262423,0.06623267745236691,-0.031473747055225654,-0.018594496470437896,0.0029683436691206795,0.058606893042621844,-0.011868006492332836,-0.029521075717796337,-0.017342185929217754,0.08662872127981844,-0.027388540391852834,-0.043254419881758245,-0.0036657734974987616,0.11845908519114112,-0.0983111212292833,-0.04416584134391784,0.048158021413914995,0.1379510128568984,-0.23967510393567223,-0.07875218089867231,0.11101904793782587,0.31785224574767845
9,0.6720911092436133,925,same,10,0,1,-0.011468562678222691,-0.026706413142053808,-0.020305397247598105,0.0735648795103977,-0.019505867619620754,-0.021838794462995508,-0.009770136424262423,0.06623267745236691,-0.031473747055225654,-0.018594496470437896,0.0029683436691206795,0.058606893042621844,-0.011868006492332836,-0.029521075717796337,-0.017342185929217754,0.08662872127981844,-0.027388540391852834,-0.043254419881758245,-0.0036657734974987616,0.11845908519114112,-0.0983111212292833,-0.04416584134391784,0.048158021413914995,0.1379510128568984,-0.23967510393567223,-0.07875218089867231,0.11101904793782587,0.31785224574767845
9,0.6540079733285444,268,same,10,1,0,-0.011468562678222691,-0.026706413142053808,-0.020305397247598105,0.0735648795103977,-0.019505867619620754,-0.021838794462995508,-0.009770136424262423,0.06623267745236691,-0.031473747055225654,-0.018594496470437896,0.0029683436691206795,0.058606893042621844,-0.011868006492332836,-0.029521075717796337,-0.017342185929217754,0.08662872127981844,-0.027388540391852834,-0.043254419881758245,-0.0036657734974987616,0.11845908519114112,-0.0983111212292833,-0.04416584134391784,0.048158021413914995,0.1379510128568984,-0.23967510393567223,-0.07875218089867231,0.11101904793782587,0.31785224574767845
9,0.6720911092436133,925,same,10,1,1,-0.011468562678222691,-0.026706413142053808,-0.020305397247598105,0.0735648795103977,-0.019505867619620754,-0.021838794462995508,-0.009770136424262423,0.06623267745236691,-0.031473747055225654,-0.018594496470437896,0.0029683436691206795,0.058606893042621844,-0.011868006492332836,-0.029521075717796337,-0.017342185929217754,0.08662872127981844,-0.027388540391852834,-0.043254419881758245,-0.0036657734974987616,0.11845908519114112,-0.0983111212292833,-0.04416584134391784,0.048158021413914995,0.1379510128568984,-0.23967510393567223,-0.07875218089867231,0.11101904793782587,0.31785224574767845
10,0.8029489624154693,459,same,11,0,0,-0.013711682903493477,-0.0252525528220083,-0.01476631857999532,0.06840237978183142,-0.022856152816409226,-0.019557956772189255,-0.004487050317904151,0.05937844994019083,-0.03267980901821551,-0.014704982510656578,0.0033483218801642553,0.053415091417407114,-0.013765752216547753,-0.028564509714531033,-0.010460787327363528,0.07521715344000919,-0.029832282784888448,-0.04077275874191351,-0.0018616145853664976,0.11216365216145283,-0.0986716134774868,-0.04104159866923711,0.04406309774112964,0.13654702614104372,-0.22915631122000732,-0.09000450430970007,0.10039568241539847,0.3274138986379086
10,0.7749024474576456,734,same,11,0,1,-0.013711682903493477,-0.0252525528220083,-0.01476631857999532,0.06840237978183142,-0.022856152816409226,-0.019557956772189255,-0.004487050317904151,0.05937844994019083,-0.03267980901821551,-0.014704982510656578,0.0033483218801642553,0.053415091417407114,-0.013765752216547753,-0.028564509714531033,-0.010460787327363528,0.07521715344000919,-0.029832282784888448,-0.04077275874191351,-0.0018616145853664976,0.11216365216145283,-0.0986716134774868,-0.04104159866923711,0.04406309774112964,0.13654702614104372,-0.22915631122000732,-0.09000450430970007,0.10039568241539847,0.3274138986379086
10,0.8029489624154693,459,same,11,1,0,-0.013711682903493477,-0.0252525528220083,-0.01476631857999532,0.06840237978183142,-0.022856152816409226,-0.019557956772189255,-0.004487050317904151,0.05937844994019083,-0.03267980901821551,-0.014704982510656578,0.0033483218801642553,0.053415091417407114,-0.013765752216547753,-0.028564509714531033,-0.010460787327363528,0.07521715344000919,-0.029832282784888448,-0.04077275874191351,-0.0018616145853664976,0.11216365216145283,-0.0986716134774868,-0.04104159866923711,0.04406309774112964,0.13654702614104372,-0.22915631122000732,-0.09000450430970007,0.10039568241539847,0.3274138986379086
10,0.7749024474576456,734,same,11,1,1,-0.013711682903493477,-0.0252525528220083,-0.01476631857999532,0.06840237978183142,-0.022856152816409226,-0.019557956772189255,-0.004487050317904151,0.05937844994019083,-0.03267980901821551,-0.014704982510656578,0.0033483218801642553,0.053415091417407114,-0.013765752216547753,-0.028564509714531033,-0.010460787327363528,0.07521715344000919,-0.029832282784888448,-0.04077275874191351,-0.0018616145853664976,0.11216365216145283,-0.0986716134774868,-0.04104159866923711,0.04406309774112964,0.13654702614104372,-0.22915631122000732,-0.09000450430970007,0.10039568241539847,0.3274138986379086
11,0.7246394139824099,282,same,12,0,0,-0.011811224359963105,-0.02788123648579326,-0.01470937764936912,0.06882331700115359,-0.019308164168559787,-0.02528255253580633,-0.0009840181543496825,0.05774009149104229,-0.027344958805288533,-0.018448740158007345,0.0028112832345968354,0.05242823857154193,-0.014639817573284105,-0.026147896439038677,-0.012605730537471462,0.07417023517979819,-0.027644575811294553,-0.04271341418980694,-0.0017095279967456213,0.10989096211958023,-0.09541140532799113,-0.04351178651934323,0.039172709908863505,0.1408529513720543,-0.2284976115699434,-0.09504675409558264,0.09772428871363682,0.33074689810798735
