fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
4,0.7780035369836918,406,same,5,0,0.6641161569999738,0.663621115819209,0.785505376344086,0.9987714987714988,0.037931034482758585,0.0214285714285714,0.03226600985221672,0.018472906403940857,0.039901477832512286,0.050246305418719175,0.10024630541871919
4,0.6680508592623051,587,same,5,1,0.6409589933244947,0.6110568788233763,0.7146320093457943,0.7055555555555555,0.03168654173764903,0.02708688245315159,0.028279386712095365,0.013287904599659256,0.03730834752981258,0.03952299829642246,0.09625212947189093
5,0.7718894799626832,221,train,train,0,0.7065501306007634,0.7741457047935454,0.7291666666666667,0.8776954177897575,0.2334841628959276,0.2524886877828054,0.22217194570135748,0.22669683257918552,0.2389140271493213,0.2230769230769231,0.2330316742081448
5,0.7517410575578909,771,train,train,1,0.7394912494912494,0.6616221339591984,0.7257864345427906,0.8800644122383253,0.23009079118028536,0.2377431906614786,0.23968871595330743,0.2345006485084306,0.2400778210116732,0.2503242542153048,0.26057068741893646
5,0.850106306786853,412,same,6,0,0.7026608910891088,0.7001856435643564,0.9987893462469734,0.9987893462469734,-0.0007281553398058249,-0.0024271844660194164,-0.00048543689320388326,0.003883495145631066,0.0009708737864077665,0.002184466019417475,0.015291262135922324
5,0.7027189349938366,581,same,6,1,0.6156648451730419,0.6147551224387806,0.5813148788927335,0.9991408934707903,-0.0018932874354560814,0.002581755593803803,0.007228915662650615,0.0,0.0018932874354561148,0.0015490533562822928,0.009810671256454429
6,0.7429856008237059,221,train,train,0,0.7423155737704917,0.702494497432135,0.684733606557377,0.8423987255348202,0.24253393665158374,0.24208144796380088,0.24208144796380088,0.23936651583710405,0.267420814479638,0.2882352941176471,0.29230769230769227
6,0.7564139155524395,771,train,train,1,0.7735086372360844,0.6440157323508913,0.7340150842945874,0.874116208328195,0.24435797665369652,0.24604409857328147,0.2439688715953307,0.24332036316472117,0.2476005188067445,0.253177691309987,0.26018158236057065
6,0.6280814988791608,315,same,7,0,0.6224656638325703,0.5984489795918366,0.29299363057324845,0.9984177215189873,-0.008888888888888868,0.016190476190476207,-0.013015873015873008,-0.009523809523809513,0.00857142857142858,0.039047619047619046,0.025714285714285717
6,0.707939009657278,677,same,7,1,0.5960083181172651,0.5628635346756152,0.6736216489630753,0.9992625368731564,-0.0019202363367799014,-0.0022156573116691057,0.014180206794682454,0.011669128508124104,0.013589364844904018,0.013737075332348626,0.01610044313146237
7,0.7742205117763823,221,train,train,0,0.7405989532855204,0.7567631703844329,0.7234389038634321,0.8760810195721439,0.2520361990950226,0.25972850678733034,0.248868778280543,0.24343891402714934,0.24570135746606336,0.2447963800904978,0.2524886877828055
7,0.766205991001714,771,train,train,1,0.7628944898367416,0.6668664733653024,0.7375998488773748,0.8974631519274375,0.25097276264591445,0.25408560311284045,0.25369649805447475,0.25071335927367056,0.2518806744487678,0.26757457846952015,0.27431906614785995
7,0.46065731310631564,201,same,8,0,0.40818254126068804,0.4727261274880323,0.4335470085470085,0.5281735751295337,0.004975124378109444,0.014427860696517409,-0.0004975124378109555,-0.012437810945273638,-0.009452736318407966,-0.00796019900497513,-0.020398009950248763
7,0.49340341718917,792,same,8,1,0.5492512553802009,0.517457915642141,0.48870514621376576,0.4181993515205725,0.0063131313131313095,-0.0034090909090909115,0.008333333333333326,0.009469696969696965,0.0012626262626262569,-0.0002525252525252597,-0.02361111111111112
8,0.76917476598983,221,train,train,0,0.7557378518916981,0.685672514619883,0.7340691852526172,0.9012195121951219,0.22986425339366523,0.24253393665158374,0.20859728506787337,0.2058823529411765,0.22533936651583714,0.24208144796380093,0.24886877828054305
8,0.7541254542004104,771,train,train,1,0.7702612516684414,0.6584953508030431,0.7299534603119884,0.8577917540181691,0.2696498054474708,0.2604409857328145,0.2670557717250325,0.2584954604409857,0.2718547341115435,0.27691309987029833,0.2922178988326848
8,0.8467535130857938,317,same,9,0,0.7856781376518218,0.7554112554112553,0.9631178000743219,0.8828068592057762,0.009148264984227083,0.008832807570977885,0.009148264984227116,0.032807570977917956,0.03722397476340692,0.004731861198738152,0.08107255520504732
8,0.7587025204677441,581,same,9,1,0.6396396396396395,0.7260508849557522,0.9379062838569882,0.7312132734185965,0.00206540447504302,0.006884681583476759,0.0008605851979345824,0.012736660929431997,0.009466437177280528,0.005507745266781406,0.029776247848536986
9,0.7720294811461751,221,train,train,0,0.7874855824682815,0.7019883040935674,0.713481436396835,0.8851626016260162,0.31764705882352945,0.3126696832579185,0.29547511312217195,0.3054298642533937,0.30633484162895924,0.3411764705882353,0.3624434389140272
9,0.7786328422811173,771,train,train,1,0.7904069097888675,0.6886288957482823,0.7678196225071225,0.8676759410801964,0.2922178988326848,0.290272373540856,0.2849546044098573,0.28767833981841756,0.29662775616083004,0.2888456549935149,0.303112840466926
9,0.5576060351851714,299,same,10,0,0.47462899543378995,0.540219421101774,0.5443718524567851,0.6712038717483363,-0.009698996655518394,0.0010033444816053504,-0.009364548494983277,-0.016722408026755852,0.005351170568561878,0.014381270903010033,0.010367892976588628
9,0.6462229238952031,377,same,10,1,0.5422354948805461,0.613842880147228,0.6262913907284768,0.8025219298245615,0.01750663129973476,0.03952254641909815,0.022811671087533163,0.030503978779840863,0.05358090185676394,0.031034482758620703,0.06816976127320955
10,0.7382692749966404,221,train,train,0,0.7375118259224219,0.638725849841037,0.7381258023106547,0.838713621912448,0.2316742081447964,0.2067873303167421,0.21628959276018103,0.2339366515837104,0.2561085972850679,0.23800904977375564,0.2710407239819005
10,0.7742020628730863,771,train,train,1,0.759269932037963,0.678968068171177,0.7622660427807487,0.8963042085024568,0.26692607003891045,0.2819714656290532,0.2718547341115434,0.2652399481193255,0.2795071335927367,0.2915693904020752,0.2952010376134889
10,0.5577211726630734,175,same,11,0,0.4862974593205823,0.5650709865307607,0.5964799999999999,0.5830362448009507,-0.027999999999999997,-0.016571428571428567,-0.03771428571428572,-0.03942857142857142,-0.01771428571428571,-0.014285714285714285,-0.004571428571428568
10,0.5973405383284136,714,same,11,1,0.5616071688341916,0.5563160020774425,0.6089872348798504,0.6624517475221701,-0.003221288515406173,0.009523809523809504,0.0043417366946778505,0.025770308123249274,0.0018207282913165034,0.006022408963585418,0.0414565826330532
11,0.7799904005003038,221,train,train,0,0.7353653989560031,0.7593167701863355,0.7496069182389937,0.875672514619883,0.2438914027149321,0.2606334841628959,0.22895927601809954,0.24298642533936649,0.24072398190045247,0.2443438914027149,0.248868778280543
11,0.7605134706248549,771,train,train,1,0.7527850867069812,0.6618323536928188,0.741282165039929,0.88615427705969,0.24189364461738,0.24578469520103757,0.2452658884565499,0.23813229571984434,0.24280155642023343,0.25745784695201035,0.2616083009079118
11,0.7070558414753461,53,same,12,0,0.5835913312693498,0.5893939393939394,0.761904761904762,0.8933333333333333,-0.007547169811320758,0.07735849056603772,0.028301886792452824,0.04150943396226414,0.024528301886792447,0.07169811320754715,0.05283018867924527
11,0.7521445185311921,940,same,12,1,0.7264766413679218,0.6888311062958951,0.7548779954415346,0.8383923310194168,0.0404255319148936,0.029042553191489344,0.02308510638297871,0.03202127659574465,0.05872340425531915,0.06553191489361701,0.12234042553191486
12,0.7867310630970332,221,train,train,0,0.7310958904109589,0.7503559563360227,0.7722222222222223,0.8932501834189288,0.24298642533936654,0.2583710407239819,0.22805429864253396,0.2321266968325792,0.232579185520362,0.23076923076923075,0.24796380090497738
12,0.765163584337081,771,train,train,1,0.7874478588948429,0.6596734148204736,0.7373769408065179,0.8761561228264891,0.24409857328145268,0.2560311284046693,0.24954604409857334,0.2482490272373541,0.25421530479896237,0.2679636835278859,0.27431906614785995
12,0.6188659348771501,207,same,13,0,0.5449667616334284,0.4996675531914893,0.6426868044515104,0.7881426202321724,0.008695652173913049,-0.009178743961352659,0.021739130434782605,0.022705314009661835,0.03381642512077295,0.044444444444444446,0.05169082125603865
12,0.5882457986323525,786,same,13,1,0.5662115885119401,0.5794248776984267,0.560059212383397,0.6472875159356463,0.013867684478371518,0.005343511450381691,0.016284987277353703,0.011704834605597982,0.022773536895674313,0.024554707379134868,0.035368956743002555
13,0.7415752009916733,221,train,train,0,0.7393362750505607,0.6337619481110605,0.7254210286754665,0.8677815521296054,0.24208144796380088,0.25791855203619907,0.2190045248868778,0.23303167420814477,0.24570135746606336,0.23303167420814477,0.25339366515837103
13,0.7544239322115808,771,train,train,1,0.7461955719557196,0.6573440545808966,0.7513677382966724,0.8627883640130344,0.2330739299610895,0.23826199740596626,0.23813229571984434,0.22256809338521402,0.2398184176394293,0.24357976653696495,0.26290531776913095
13,0.4587830712508404,98,same,14,0,0.49999999999999994,0.44775339602925807,0.43800904977375565,0.4493698392003477,-0.0020408163265306116,-0.014285714285714285,-0.019387755102040813,-0.011224489795918372,-0.03775510204081632,-0.02857142857142857,-0.03979591836734694
13,0.5600733902375835,886,same,14,1,0.6050571286636861,0.5298791888393499,0.5358700700281387,0.5694871734191594,-0.0021444695259593915,0.006546275395033857,-0.011738148984198666,0.007562076749435653,0.0007900677200902873,-0.0007900677200903206,0.035440180586907434
14,0.7444830454625545,221,train,train,0,0.7351443909663087,0.6481545559400231,0.7217796995903505,0.8728535353535354,0.22850678733031674,0.25475113122171944,0.2199095022624434,0.24479638009049776,0.23755656108597284,0.24208144796380088,0.25429864253393664
14,0.7534417524468541,771,train,train,1,0.7444860590928006,0.6508479428255547,0.7470342169580748,0.8713987909109862,0.23878080415045394,0.23942931258106354,0.2412451361867704,0.237094682230869,0.2459143968871595,0.24747081712062252,0.2640726329442282
14,0.6532245452589787,400,same,15,0,0.6036275794300688,0.5711075305291724,0.6720351115129596,0.7661279595637138,-0.002750000000000005,0.004250000000000004,-0.005250000000000005,0.01825000000000001,0.002500000000000005,0.04200000000000001,0.06575
14,0.6018992968422978,584,same,15,1,0.5426829268292683,0.5755226413638819,0.5787625073339359,0.7106291118421052,0.00359589041095891,-0.0061643835616438354,-0.009246575342465748,-0.010958904109589041,0.005308219178082196,0.0018835616438356213,0.0285958904109589
15,0.747428921411921,221,train,train,0,0.7279040404040403,0.693099710982659,0.7144167278063096,0.8542952064546749,0.23076923076923075,0.2438914027149321,0.24524886877828048,0.23212669683257917,0.2638009049773755,0.2628959276018099,0.28914027149321264
15,0.7582472159085878,771,train,train,1,0.7518772407638215,0.665371329879102,0.725446831558043,0.8902934614333848,0.2507133592736706,0.25369649805447475,0.24604409857328152,0.24798962386511025,0.2564202334630351,0.26744487678339823,0.27289234760051884
15,0.5504642813419747,120,same,16,0,0.5880681818181818,0.47825,0.5720606826801518,0.5634782608695652,0.009999999999999995,0.016666666666666663,0.01833333333333333,-0.0050000000000000044,0.04333333333333332,0.02583333333333333,0.009166666666666665
15,0.6284315090370018,865,same,16,1,0.6121546848520735,0.5955511607604184,0.5933693806746881,0.7126508098608274,0.013294797687861293,0.017572254335260135,0.0069364161849711,0.02242774566473991,0.027514450867052058,0.034450867052023146,0.0701734104046243
16,0.7805750823611041,221,train,train,0,0.7391107078039928,0.684467654986523,0.7884754335260116,0.910246533127889,0.25384615384615383,0.2588235294117647,0.24208144796380088,0.24660633484162892,0.2452488687782805,0.2357466063348416,0.2506787330316742
16,0.7548611899484969,771,train,train,1,0.7758399660238462,0.6457656654866611,0.7106007721190968,0.8872383561643835,0.2425421530479896,0.2412451361867704,0.25265888456549934,0.23553826199740596,0.2357976653696498,0.26095979247730217,0.2654993514915694
16,0.5881729367258154,161,same,17,0,0.4946524064171123,0.5129629629629631,0.6354609929078014,0.7096153846153846,-0.013043478260869565,-0.0018633540372670788,-0.03913043478260869,0.0006211180124223558,0.002484472049689437,0.03602484472049689,0.012422360248447204
16,0.6391177581011153,832,same,17,1,0.6220063247591828,0.555889917187942,0.6252111621939485,0.7533636282633878,0.025360576923076937,0.02043269230769231,0.01646634615384617,0.01466346153846156,0.021514423076923087,0.021634615384615398,0.059375000000000025
17,0.7419979291786583,221,train,train,0,0.7451684397163121,0.6644990366088631,0.7053571428571428,0.852967097532315,0.26787330316742086,0.2579185520361992,0.2895927601809955,0.2610859728506788,0.28868778280542995,0.297737556561086,0.2918552036199095
17,0.7478719212105883,771,train,train,1,0.7739101819589624,0.6314738073521831,0.7072179044329304,0.8788857910982775,0.2609597924773022,0.2747081712062257,0.2631647211413749,0.26809338521400783,0.27963683527885863,0.27989623865110247,0.3049286640726329
17,0.6509188308658111,210,same,18,0,0.6790075915942347,0.5160917881368163,0.7090567129629628,0.6995192307692308,0.020952380952380962,0.020476190476190488,0.011904761904761918,0.007619047619047631,0.050000000000000024,0.050476190476190494,0.08714285714285716
17,0.5742005129548189,583,same,18,1,0.6180885244329353,0.5389471209690802,0.5633828800337339,0.5763835263835264,0.0010291595197255503,0.0030874785591766623,-0.02024013722126931,0.01475128644939965,0.007718696397941679,0.023842195540308742,0.0641509433962264
18,0.7350884507190141,221,train,train,0,0.7367513611615244,0.6652691511387164,0.7099549121974371,0.8283783783783784,0.3067873303167421,0.29457013574660634,0.28506787330316746,0.28280542986425344,0.2891402714932127,0.3036199095022625,0.32126696832579194
18,0.7558379766355969,771,train,train,1,0.7762467705315901,0.6291208791208791,0.7373630489746231,0.8806212079152952,0.2795071335927367,0.285473411154345,0.28845654993514913,0.2911802853437095,0.3,0.31063553826199747,0.3137483787289234
18,0.6376138152853909,302,same,19,0,0.618611111111111,0.671856607811664,0.6052101967799642,0.654777345438824,-0.010264900662251636,-0.015231788079470177,-0.014569536423841045,0.01158940397350996,0.026158940397351012,0.04006622516556294,0.07715231788079473
18,0.6007466653747127,495,same,19,1,0.5746932415763164,0.6782866905304262,0.573398096359533,0.576608633032575,0.0018181818181818078,-0.0026262626262626375,-0.0014141414141414122,0.008080808080808083,0.006262626262626259,0.005656565656565654,0.05434343434343434
19,0.7751327720727778,221,train,train,0,0.7627473702977358,0.6423517520215634,0.7677916360968452,0.9276403298749668,0.24751131221719458,0.24660633484162897,0.22669683257918555,0.23665158371040723,0.23981900452488691,0.23981900452488686,0.24705882352941178
19,0.7461760008141157,771,train,train,1,0.7884457723051698,0.6330873638989705,0.6994897959183674,0.8636810711339552,0.2408560311284047,0.24487678339818425,0.25162127107652404,0.24332036316472122,0.2425421530479897,0.26679636835278864,0.2767833981841764
19,0.6278282107875752,86,same,20,0,0.6072131147540983,0.5302435192458759,0.4444444444444445,0.9294117647058824,0.013953488372093033,0.07674418604651163,0.018604651162790704,0.05813953488372094,0.022093023255813953,0.03604651162790698,-0.022093023255813946
19,0.6188874178631805,907,same,20,1,0.5759666033611639,0.580882272453615,0.6038553980194359,0.7148453976185069,0.01929437706725466,0.02646085997794926,0.011797133406835697,0.02624035281146635,0.015435501653803727,0.017750826901874284,0.04630650496141122
20,0.7737221768098811,221,train,train,0,0.7526455026455026,0.655609922621757,0.7585387776065742,0.9280945043656909,0.23303167420814486,0.23981900452488691,0.21855203619909508,0.22941176470588237,0.23484162895927607,0.22171945701357476,0.22941176470588243
20,0.7454566438808761,771,train,train,1,0.7781922805918735,0.633379354092427,0.7065727078816084,0.8636822329575953,0.23411154345006485,0.2385214007782101,0.24280155642023343,0.23281452658884566,0.23748378728923475,0.2538261997405966,0.2600518806744488
20,0.7067509325777069,80,same,21,0,0.6740196078431372,0.5054773082942097,0.6536796536796536,0.9938271604938272,0.03250000000000001,-0.004999999999999999,0.02125000000000001,0.036250000000000004,0.022500000000000006,0.045,0.040000000000000015
20,0.7152624180981846,913,same,21,1,0.6834137535718563,0.6772262270482912,0.705046010773783,0.7953636809988076,0.04370208105147866,0.058378970427163224,0.06286966046002192,0.05345016429353779,0.06823658269441404,0.07009857612267253,0.15673603504928807
21,0.7410283741622736,221,train,train,0,0.740828402366864,0.6393939393939393,0.7186737635839432,0.8652173913043478,0.19366515837104073,0.21538461538461537,0.20588235294117646,0.2058823529411765,0.2194570135746606,0.21764705882352944,0.24117647058823527
21,0.733973265423559,771,train,train,1,0.7515246317123396,0.618911020671603,0.7043830086660248,0.8610744006442687,0.2587548638132296,0.2540856031128405,0.263035019455253,0.25667963683527895,0.2527885862516213,0.27509727626459146,0.2848249027237354
21,0.7302556818181818,164,same,22,0,0.4616228070175439,0.46546052631578944,0.9969696969696971,0.996969696969697,-0.0030487804878048808,0.0006097560975609762,-0.005487804878048785,0.0,0.0006097560975609762,-0.01097560975609757,-0.0030487804878048808
21,0.7697943969633814,788,same,22,1,0.540151190985594,0.5402938239908716,0.9993662864385298,0.9993662864385298,0.0008883248730964244,-0.0019035532994924331,-0.0017766497461929377,0.00012690355329948445,0.0003807106598984533,0.0003807106598984644,0.0017766497461928488
22,0.7874222934098138,221,train,train,0,0.7692138971749428,0.6579065588499551,0.7704968944099378,0.95207182320442,0.23257918552036205,0.23619909502262448,0.2208144796380091,0.22850678733031676,0.22805429864253396,0.23076923076923084,0.2393665158371041
22,0.751864692916642,771,train,train,1,0.7783719983719984,0.6439618456078083,0.7212587771272927,0.8638661505594688,0.24630350194552536,0.2486381322957199,0.25408560311284056,0.2431906614785993,0.24487678339818425,0.2610894941634242,0.27963683527885863
22,0.6107788388426679,168,same,23,0,0.5586734693877551,0.585953488372093,0.4667576283800546,0.8317307692307692,0.011309523809523802,0.04821428571428571,0.05059523809523808,0.04345238095238095,0.05357142857142856,0.04166666666666666,0.07857142857142856
22,0.5983431682057032,825,same,23,1,0.5937419916969915,0.6043204868154158,0.547623693549764,0.6476865007606417,-0.0033939393939393715,-0.002666666666666645,-0.012242424242424227,0.004727272727272755,0.010181818181818198,0.024727272727272744,0.05236363636363639
23,0.7780489698821059,221,train,train,0,0.8117464539007092,0.6544191919191918,0.7726025607525477,0.8734276729559749,0.22805429864253393,0.2343891402714932,0.23122171945701359,0.23800904977375564,0.24072398190045247,0.25791855203619907,0.27692307692307694
23,0.7487668761099286,771,train,train,1,0.7711923425757969,0.6532407407407408,0.7096554487179487,0.8609789724052284,0.2377431906614786,0.23968871595330737,0.2326848249027237,0.23527885862516212,0.24280155642023343,0.2570687418936446,0.26083009079118025
23,0.4657142810756981,201,same,24,0,0.5370538415003024,0.43227554179566563,0.44629156010230175,0.4472361809045226,0.01691542288557213,-0.006965174129353246,0.01940298507462686,-0.008457711442786078,-0.008457711442786075,-0.0034825870646766274,0.003482587064676615
23,0.5403974959289479,784,same,24,1,0.5376431152322494,0.49749725493165725,0.5327272439674468,0.5937223695844385,-0.0062499999999999865,0.002933673469387768,0.014923469387755114,0.01441326530612246,0.014923469387755114,-0.0006377551020408046,0.014668367346938785
24,0.7566683792626314,221,train,train,0,0.7644283121597097,0.6146675651392632,0.7633540372670807,0.884223602484472,0.2389140271493213,0.23800904977375564,0.22986425339366517,0.232579185520362,0.23529411764705888,0.22895927601809962,0.24524886877828062
24,0.7351332077222814,771,train,train,1,0.756651980850621,0.647953216374269,0.6874805477746655,0.8484470858895705,0.23592736705577172,0.24643320363164717,0.24954604409857328,0.24111543450064848,0.24306095979247727,0.26160830090791176,0.2722438391699092
24,0.8378549890937086,226,same,25,0,0.6593446601941748,0.6964805825242718,0.9977973568281937,0.9977973568281938,-0.011061946902654884,-0.014159292035398252,-0.034955752212389356,-0.0013274336283185862,0.013716814159292046,-0.01902654867256639,0.08053097345132745
24,0.8215737492612738,767,same,25,1,0.7699532131553599,0.7221716620151277,0.8904761904761905,0.9036939313984169,0.014602346805736632,0.001303780964797907,0.004041720990873521,0.02829204693611472,0.019426336375488906,0.016166883963494128,0.1282920469361147
25,0.7640828525428636,221,train,train,0,0.7803481240981242,0.6325671370050069,0.7614285714285715,0.8819875776397514,0.22895927601809957,0.23348416289592766,0.21945701357466066,0.2217194570135747,0.23122171945701364,0.2271493212669684,0.2389140271493213
25,0.7403769882279978,771,train,train,1,0.779924803274052,0.6342525726665463,0.6912367984638212,0.8560937785075715,0.23112840466926068,0.24280155642023343,0.24293125810635535,0.24202334630350192,0.24539559014267187,0.2592736705577172,0.26990920881971464
25,0.5380293960677829,297,same,26,0,0.5968239564428313,0.5861307826726754,0.6853790613718411,0.28378378378378377,0.012794612794612798,0.03030303030303031,0.01649831649831652,-0.0016835016835016648,0.029629629629629627,0.022558922558922577,0.036363636363636376
25,0.5473530811911236,696,same,26,1,0.5958717176846076,0.55717411949296,0.6901849313909614,0.34618155619596547,0.016235632183908066,0.006752873563218398,0.004597701149425299,0.006896551724137945,0.010632183908045994,0.01666666666666669,0.036494252873563233
26,0.7490172339902157,221,train,train,0,0.7920657276995305,0.6446290395994538,0.7172619047619047,0.8421122638999734,0.20226244343891403,0.20588235294117646,0.20633484162895926,0.21221719457013574,0.22126696832579182,0.2248868778280543,0.23710407239819
26,0.7354047938606683,771,train,train,1,0.7653700875994536,0.6257496348483547,0.699864968431809,0.850634484563056,0.2556420233463035,0.2557717250324254,0.2657587548638133,0.24993514915693904,0.2587548638132296,0.27717250324254217,0.2843060959792477
26,0.6845793616478046,113,same,27,0,0.7129824561403509,0.6189320388349514,0.6757425742574258,0.7306603773584905,0.047787610619469054,0.042477876106194704,0.03274336283185843,0.03362831858407082,-0.015044247787610598,0.03982300884955754,0.10442477876106197
26,0.705221920764447,839,same,27,1,0.7144850733086028,0.6959879309314692,0.6637798086534342,0.7466348701642818,-0.018712753277711547,-0.0017878426698450522,0.009773539928486286,0.008104886769964237,0.005721096543504167,0.004886769964243143,0.04147794994040521
27,0.7647955899676295,221,train,train,0,0.7673758865248227,0.6548192771084338,0.7541808204860204,0.8828063757512411,0.24660633484162897,0.2493212669683258,0.23303167420814477,0.24298642533936649,0.23981900452488686,0.2357466063348416,0.24072398190045247
27,0.7505272852984165,771,train,train,1,0.7840537865038772,0.6558573792250768,0.7044570928196148,0.8577408826450972,0.24228274967574576,0.24124513618677038,0.2551232166018158,0.24435797665369646,0.24280155642023343,0.2653696498054474,0.2684824902723735
27,0.5479240803541138,170,same,28,0,0.6203079052067115,0.4826388888888889,0.5224995273208546,0.5662500000000001,-0.02823529411764707,-0.024117647058823542,-0.030588235294117656,-0.047058823529411764,-0.04529411764705883,-0.06411764705882354,-0.0211764705882353
27,0.5588234623339488,823,same,28,1,0.5693063446969697,0.5052170283806344,0.5206104239962279,0.640160052261963,-0.012758201701093569,-0.009234507897934393,0.012515188335358437,0.0004860267314702266,0.0031591737545564936,0.0019441069258809146,0.03718104495747265
28,0.7593301391425349,221,train,train,0,0.7727758958816189,0.6325681969394544,0.7344065656565657,0.8975698980925007,0.005882352941176455,0.00859728506787329,-0.006787330316742094,0.006334841628959259,-0.00045248868778282046,0.007239819004524872,0.0009049773755655966
28,0.7551892657898611,771,train,train,1,0.7914289800932236,0.6660249423788169,0.7041972958203324,0.8591058448670715,-0.002594033722438385,0.011024643320363172,0.01050583657587549,0.001167315175097286,0.004928664072632952,0.013748378728923483,0.024254215304798966
28,0.3960013900282563,108,same,29,0,0.4517663043478261,0.33506944444444436,0.2783018867924528,0.5188679245283019,-0.045370370370370366,-0.012037037037037042,-0.014814814814814817,-0.013888888888888895,-1.3877787807814458e-18,-1.3877787807814458e-18,-0.022222222222222227
28,0.5512715757877653,885,same,29,1,0.5760263508396228,0.5411159248323629,0.5125336464437232,0.5754103810353524,0.007344632768361567,0.004519774011299421,0.012203389830508463,0.006553672316384168,0.017853107344632756,0.009152542372881342,0.02372881355932202
29,0.7072382989040482,108,train,train,0,0.743626644736842,0.571566265060241,0.6921701112877584,0.821590174531351,0.15925925925925927,0.16759259259259257,0.1861111111111111,0.20092592592592587,0.21203703703703702,0.21111111111111108,0.1907407407407407
