fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-7,weight T-6,weight T-5,weight T-4,weight T-3,weight T-2,weight T-1
3,0.8014404945762887,3343,train,train,0,0,-0.03741920366883278,-0.18667300045490265,-0.15252286195755005,-0.1683201938867569,-0.20281267166137695,-0.053318802267313004,-0.16527113318443298
3,0.7010911524018045,99,same,4,0,0,-0.03741920366883278,-0.18667300045490265,-0.15252286195755005,-0.1683201938867569,-0.20281267166137695,-0.053318802267313004,-0.16527113318443298
3,0.7105928487712982,1494,same,4,0,1,-0.03741920366883278,-0.18667300045490265,-0.15252286195755005,-0.1683201938867569,-0.20281267166137695,-0.053318802267313004,-0.16527113318443298
3,0.8030791408003126,8127,train,train,1,1,-0.037156060338020325,-0.1864095777273178,-0.15226006507873535,-0.16805756092071533,-0.20254972577095032,-0.05305643007159233,-0.16500768065452576
3,0.7039122304002362,99,same,4,1,0,-0.037156060338020325,-0.1864095777273178,-0.15226006507873535,-0.16805756092071533,-0.20254972577095032,-0.05305643007159233,-0.16500768065452576
3,0.7163836555890566,1494,same,4,1,1,-0.037156060338020325,-0.1864095777273178,-0.15226006507873535,-0.16805756092071533,-0.20254972577095032,-0.05305643007159233,-0.16500768065452576
4,0.8020824822425674,3326,train,train,0,0,-0.038217347115278244,-0.18747079372406006,-0.15332122147083282,-0.169119194149971,-0.20361147820949554,-0.05411755293607712,-0.16606968641281128
4,0.6100907578357172,185,same,5,0,0,-0.038217347115278244,-0.18747079372406006,-0.15332122147083282,-0.169119194149971,-0.20361147820949554,-0.05411755293607712,-0.16606968641281128
4,0.563467500915556,1408,same,5,0,1,-0.038217347115278244,-0.18747079372406006,-0.15332122147083282,-0.169119194149971,-0.20361147820949554,-0.05411755293607712,-0.16606968641281128
4,0.804214436760671,8144,train,train,1,1,-0.03807440400123596,-0.18732814490795135,-0.1531788408756256,-0.1689760684967041,-0.20346881449222565,-0.0539749413728714,-0.16592781245708466
4,0.6034849170413972,185,same,5,1,0,-0.03807440400123596,-0.18732814490795135,-0.1531788408756256,-0.1689760684967041,-0.20346881449222565,-0.0539749413728714,-0.16592781245708466
4,0.5660367386278659,1408,same,5,1,1,-0.03807440400123596,-0.18732814490795135,-0.1531788408756256,-0.1689760684967041,-0.20346881449222565,-0.0539749413728714,-0.16592781245708466
5,0.793095345665157,3314,train,train,0,0,-0.036433130502700806,-0.18568718433380127,-0.1515367031097412,-0.16733480989933014,-0.20182758569717407,-0.052333489060401917,-0.1642857789993286
5,0.8957825145850051,245,same,6,0,0,-0.036433130502700806,-0.18568718433380127,-0.1515367031097412,-0.16733480989933014,-0.20182758569717407,-0.052333489060401917,-0.1642857789993286
5,0.840012208927479,1348,same,6,0,1,-0.036433130502700806,-0.18568718433380127,-0.1515367031097412,-0.16733480989933014,-0.20182758569717407,-0.052333489060401917,-0.1642857789993286
5,0.7941188784416818,8156,train,train,1,1,-0.036385051906108856,-0.1856386363506317,-0.15148915350437164,-0.16728655993938446,-0.20177921652793884,-0.05228491500020027,-0.1642383337020874
5,0.8990112038269101,245,same,6,1,0,-0.036385051906108856,-0.1856386363506317,-0.15148915350437164,-0.16728655993938446,-0.20177921652793884,-0.05228491500020027,-0.1642383337020874
5,0.8491594279668839,1348,same,6,1,1,-0.036385051906108856,-0.1856386363506317,-0.15148915350437164,-0.16728655993938446,-0.20177921652793884,-0.05228491500020027,-0.1642383337020874
6,0.8056592163478125,3321,train,train,0,0,-0.037685319781303406,-0.1869385540485382,-0.15278883278369904,-0.16858601570129395,-0.2030797004699707,-0.05358519032597542,-0.16553781926631927
6,0.5453300457808699,211,same,7,0,0,-0.037685319781303406,-0.1869385540485382,-0.15278883278369904,-0.16858601570129395,-0.2030797004699707,-0.05358519032597542,-0.16553781926631927
6,0.6078648407082204,1382,same,7,0,1,-0.037685319781303406,-0.1869385540485382,-0.15278883278369904,-0.16858601570129395,-0.2030797004699707,-0.05358519032597542,-0.16553781926631927
6,0.7973723561437146,8149,train,train,1,1,-0.03775881975889206,-0.18701191246509552,-0.15286260843276978,-0.1686599850654602,-0.2031523883342743,-0.05365827679634094,-0.16561004519462585
6,0.5454233191109676,211,same,7,1,0,-0.03775881975889206,-0.18701191246509552,-0.15286260843276978,-0.1686599850654602,-0.2031523883342743,-0.05365827679634094,-0.16561004519462585
6,0.6063238851929934,1382,same,7,1,1,-0.03775881975889206,-0.18701191246509552,-0.15286260843276978,-0.1686599850654602,-0.2031523883342743,-0.05365827679634094,-0.16561004519462585
7,0.7995075831884056,3313,train,train,0,0,-0.03779865428805351,-0.18705199658870697,-0.15290188789367676,-0.16870003938674927,-0.20319217443466187,-0.053698789328336716,-0.16565045714378357
7,0.8174459931230984,253,same,8,0,0,-0.03779865428805351,-0.18705199658870697,-0.15290188789367676,-0.16870003938674927,-0.20319217443466187,-0.053698789328336716,-0.16565045714378357
7,0.7801847540978943,1340,same,8,0,1,-0.03779865428805351,-0.18705199658870697,-0.15290188789367676,-0.16870003938674927,-0.20319217443466187,-0.053698789328336716,-0.16565045714378357
7,0.799659733845393,8158,train,train,1,1,-0.03729410469532013,-0.18654736876487732,-0.15239760279655457,-0.16819550096988678,-0.20268785953521729,-0.05319400504231453,-0.16514670848846436
7,0.8173325182287878,253,same,8,1,0,-0.03729410469532013,-0.18654736876487732,-0.15239760279655457,-0.16819550096988678,-0.20268785953521729,-0.05319400504231453,-0.16514670848846436
7,0.7811813271745267,1340,same,8,1,1,-0.03729410469532013,-0.18654736876487732,-0.15239760279655457,-0.16819550096988678,-0.20268785953521729,-0.05319400504231453,-0.16514670848846436
8,0.8034875697593602,3233,train,train,0,0,-0.03634892776608467,-0.18560311198234558,-0.1514526754617691,-0.1672496348619461,-0.20174288749694824,-0.05224880948662758,-0.1642010658979416
8,0.664222024764293,653,same,9,0,0,-0.03634892776608467,-0.18560311198234558,-0.1514526754617691,-0.1672496348619461,-0.20174288749694824,-0.05224880948662758,-0.1642010658979416
8,0.7050487046906271,940,same,9,0,1,-0.03634892776608467,-0.18560311198234558,-0.1514526754617691,-0.1672496348619461,-0.20174288749694824,-0.05224880948662758,-0.1642010658979416
8,0.7989947783030527,8238,train,train,1,1,-0.036891303956508636,-0.18614599108695984,-0.15199586749076843,-0.16779261827468872,-0.20228488743305206,-0.052791912108659744,-0.16474241018295288
8,0.6575667532870177,653,same,9,1,0,-0.036891303956508636,-0.18614599108695984,-0.15199586749076843,-0.16779261827468872,-0.20228488743305206,-0.052791912108659744,-0.16474241018295288
8,0.6911156248031681,940,same,9,1,1,-0.036891303956508636,-0.18614599108695984,-0.15199586749076843,-0.16779261827468872,-0.20228488743305206,-0.052791912108659744,-0.16474241018295288
9,0.8095132503539333,3263,train,train,0,0,-0.037425585091114044,-0.1866787075996399,-0.15252920985221863,-0.16832731664180756,-0.20281928777694702,-0.05332554131746292,-0.16527819633483887
9,0.6636087046415721,500,same,10,0,0,-0.037425585091114044,-0.1866787075996399,-0.15252920985221863,-0.16832731664180756,-0.20281928777694702,-0.05332554131746292,-0.16527819633483887
9,0.656015151681293,1093,same,10,0,1,-0.037425585091114044,-0.1866787075996399,-0.15252920985221863,-0.16832731664180756,-0.20281928777694702,-0.05332554131746292,-0.16527819633483887
9,0.8095471815778685,8207,train,train,1,1,-0.037982482463121414,-0.1872362196445465,-0.15308615565299988,-0.16888368129730225,-0.2033758908510208,-0.05388288572430611,-0.16583462059497833
9,0.6595438861986893,500,same,10,1,0,-0.037982482463121414,-0.1872362196445465,-0.15308615565299988,-0.16888368129730225,-0.2033758908510208,-0.05388288572430611,-0.16583462059497833
9,0.6557866605335727,1093,same,10,1,1,-0.037982482463121414,-0.1872362196445465,-0.15308615565299988,-0.16888368129730225,-0.2033758908510208,-0.05388288572430611,-0.16583462059497833
10,0.8043039158005074,3222,train,train,0,0,-0.03759290650486946,-0.18684720993041992,-0.15269647538661957,-0.16849446296691895,-0.2029867172241211,-0.05349248647689819,-0.16544581949710846
10,0.6666469700759002,708,same,11,0,0,-0.03759290650486946,-0.18684720993041992,-0.15269647538661957,-0.16849446296691895,-0.2029867172241211,-0.05349248647689819,-0.16544581949710846
10,0.6351407630481631,885,same,11,0,1,-0.03759290650486946,-0.18684720993041992,-0.15269647538661957,-0.16849446296691895,-0.2029867172241211,-0.05349248647689819,-0.16544581949710846
10,0.8009730234365557,8249,train,train,1,1,-0.03790909796953201,-0.18716280162334442,-0.1530127078294754,-0.16881045699119568,-0.20330333709716797,-0.053809888660907745,-0.1657608449459076
10,0.6657401521585111,708,same,11,1,0,-0.03790909796953201,-0.18716280162334442,-0.1530127078294754,-0.16881045699119568,-0.20330333709716797,-0.053809888660907745,-0.1657608449459076
10,0.647572872384342,885,same,11,1,1,-0.03790909796953201,-0.18716280162334442,-0.1530127078294754,-0.16881045699119568,-0.20330333709716797,-0.053809888660907745,-0.1657608449459076
11,0.8067539336207915,3310,train,train,0,0,-0.037333011627197266,-0.18658646941184998,-0.1524369865655899,-0.16823439300060272,-0.20272715389728546,-0.05323329195380211,-0.1651853770017624
11,0.6232406840437321,265,same,12,0,0,-0.037333011627197266,-0.18658646941184998,-0.1524369865655899,-0.16823439300060272,-0.20272715389728546,-0.05323329195380211,-0.1651853770017624
11,0.7503346116608585,1328,same,12,0,1,-0.037333011627197266,-0.18658646941184998,-0.1524369865655899,-0.16823439300060272,-0.20272715389728546,-0.05323329195380211,-0.1651853770017624
11,0.7943631314023625,8160,train,train,1,1,-0.038537800312042236,-0.18779140710830688,-0.15364083647727966,-0.1694396734237671,-0.2039317488670349,-0.05443807318806648,-0.16639049351215363
11,0.6334328313751773,265,same,12,1,0,-0.038537800312042236,-0.18779140710830688,-0.15364083647727966,-0.1694396734237671,-0.2039317488670349,-0.05443807318806648,-0.16639049351215363
11,0.7559632427127103,1328,same,12,1,1,-0.038537800312042236,-0.18779140710830688,-0.15364083647727966,-0.1694396734237671,-0.2039317488670349,-0.05443807318806648,-0.16639049351215363
12,0.798337117484343,3316,train,train,0,0,-0.037701159715652466,-0.1869543194770813,-0.15280497074127197,-0.1686018407344818,-0.20309484004974365,-0.0536012127995491,-0.16555321216583252
12,0.5651277423692544,235,same,13,0,0,-0.037701159715652466,-0.1869543194770813,-0.15280497074127197,-0.1686018407344818,-0.20309484004974365,-0.0536012127995491,-0.16555321216583252
12,0.6271027796144523,1358,same,13,0,1,-0.037701159715652466,-0.1869543194770813,-0.15280497074127197,-0.1686018407344818,-0.20309484004974365,-0.0536012127995491,-0.16555321216583252
12,0.803870185614601,8154,train,train,1,1,-0.03810513764619827,-0.18735837936401367,-0.15320831537246704,-0.16900719702243805,-0.20350025594234467,-0.05400503799319267,-0.16595686972141266
12,0.5720910197001967,235,same,13,1,0,-0.03810513764619827,-0.18735837936401367,-0.15320831537246704,-0.16900719702243805,-0.20350025594234467,-0.05400503799319267,-0.16595686972141266
12,0.6279097810915325,1358,same,13,1,1,-0.03810513764619827,-0.18735837936401367,-0.15320831537246704,-0.16900719702243805,-0.20350025594234467,-0.05400503799319267,-0.16595686972141266
13,0.7968119861900683,3204,train,train,0,0,-0.036846548318862915,-0.18609899282455444,-0.15194937586784363,-0.16774751245975494,-0.20224064588546753,-0.05274657905101776,-0.16469813883304596
13,0.6440948352263656,794,same,14,0,0,-0.036846548318862915,-0.18609899282455444,-0.15194937586784363,-0.16774751245975494,-0.20224064588546753,-0.05274657905101776,-0.16469813883304596
13,0.6216179941420557,799,same,14,0,1,-0.036846548318862915,-0.18609899282455444,-0.15194937586784363,-0.16774751245975494,-0.20224064588546753,-0.05274657905101776,-0.16469813883304596
13,0.8014250765629276,8266,train,train,1,1,-0.037518128752708435,-0.18677158653736115,-0.15262174606323242,-0.16842056810855865,-0.20291198790073395,-0.05341767147183418,-0.1653701663017273
13,0.647887320580417,794,same,14,1,0,-0.037518128752708435,-0.18677158653736115,-0.15262174606323242,-0.16842056810855865,-0.20291198790073395,-0.05341767147183418,-0.1653701663017273
13,0.6197040627132272,799,same,14,1,1,-0.037518128752708435,-0.18677158653736115,-0.15262174606323242,-0.16842056810855865,-0.20291198790073395,-0.05341767147183418,-0.1653701663017273
14,0.7988864298297383,3277,train,train,0,0,-0.036859430372714996,-0.18611246347427368,-0.15196266770362854,-0.167759969830513,-0.20225316286087036,-0.05275949090719223,-0.16471204161643982
14,0.717236331170383,430,same,15,0,0,-0.036859430372714996,-0.18611246347427368,-0.15196266770362854,-0.167759969830513,-0.20225316286087036,-0.05275949090719223,-0.16471204161643982
14,0.7650814516405375,1163,same,15,0,1,-0.036859430372714996,-0.18611246347427368,-0.15196266770362854,-0.167759969830513,-0.20225316286087036,-0.05275949090719223,-0.16471204161643982
14,0.796027031443375,8193,train,train,1,1,-0.037800442427396774,-0.1870541125535965,-0.15290431678295135,-0.16870082914829254,-0.2031944990158081,-0.05370086058974266,-0.16565243899822235
14,0.7204658111073267,430,same,15,1,0,-0.037800442427396774,-0.1870541125535965,-0.15290431678295135,-0.16870082914829254,-0.2031944990158081,-0.05370086058974266,-0.16565243899822235
14,0.7701813624469018,1163,same,15,1,1,-0.037800442427396774,-0.1870541125535965,-0.15290431678295135,-0.16870082914829254,-0.2031944990158081,-0.05370086058974266,-0.16565243899822235
15,0.7899286774561151,3250,train,train,0,0,-0.03666473925113678,-0.1859191358089447,-0.15176920592784882,-0.1675664484500885,-0.20205840468406677,-0.052565544843673706,-0.16451723873615265
15,0.7999599788977969,567,same,16,0,0,-0.03666473925113678,-0.1859191358089447,-0.15176920592784882,-0.1675664484500885,-0.20205840468406677,-0.052565544843673706,-0.16451723873615265
15,0.8357347308088445,1026,same,16,0,1,-0.03666473925113678,-0.1859191358089447,-0.15176920592784882,-0.1675664484500885,-0.20205840468406677,-0.052565544843673706,-0.16451723873615265
15,0.7989899889384942,8221,train,train,1,1,-0.03701755777001381,-0.1862708479166031,-0.15212121605873108,-0.16791807115077972,-0.20241014659404755,-0.05291663482785225,-0.164870485663414
15,0.7955382579378623,567,same,16,1,0,-0.03701755777001381,-0.1862708479166031,-0.15212121605873108,-0.16791807115077972,-0.20241014659404755,-0.05291663482785225,-0.164870485663414
15,0.8395930892205571,1026,same,16,1,1,-0.03701755777001381,-0.1862708479166031,-0.15212121605873108,-0.16791807115077972,-0.20241014659404755,-0.05291663482785225,-0.164870485663414
16,0.7949953399022454,3208,train,train,0,0,-0.03663866966962814,-0.18589094281196594,-0.15174241364002228,-0.16753944754600525,-0.202032208442688,-0.05253825709223747,-0.16449011862277985
16,0.7342800015250824,774,same,17,0,0,-0.03663866966962814,-0.18589094281196594,-0.15174241364002228,-0.16753944754600525,-0.202032208442688,-0.05253825709223747,-0.16449011862277985
16,0.7230707666050524,819,same,17,0,1,-0.03663866966962814,-0.18589094281196594,-0.15174241364002228,-0.16753944754600525,-0.202032208442688,-0.05253825709223747,-0.16449011862277985
16,0.7974778978690095,8262,train,train,1,1,-0.037083700299263,-0.18633706867694855,-0.15218719840049744,-0.1679859459400177,-0.2024771273136139,-0.05298377946019173,-0.16493627429008484
16,0.7205816512704142,774,same,17,1,0,-0.037083700299263,-0.18633706867694855,-0.15218719840049744,-0.1679859459400177,-0.2024771273136139,-0.05298377946019173,-0.16493627429008484
16,0.7025428110839455,819,same,17,1,1,-0.037083700299263,-0.18633706867694855,-0.15218719840049744,-0.1679859459400177,-0.2024771273136139,-0.05298377946019173,-0.16493627429008484
17,0.8038196996164185,3274,train,train,0,0,-0.0365050733089447,-0.18575960397720337,-0.15160855650901794,-0.16740667819976807,-0.20189860463142395,-0.05240482836961746,-0.16435709595680237
17,0.7435561868009152,448,same,18,0,0,-0.0365050733089447,-0.18575960397720337,-0.15160855650901794,-0.16740667819976807,-0.20189860463142395,-0.05240482836961746,-0.16435709595680237
17,0.7452667144480281,1145,same,18,0,1,-0.0365050733089447,-0.18575960397720337,-0.15160855650901794,-0.16740667819976807,-0.20189860463142395,-0.05240482836961746,-0.16435709595680237
17,0.8003197106060552,8197,train,train,1,1,-0.0380091518163681,-0.18726202845573425,-0.15311208367347717,-0.16891084611415863,-0.2034028172492981,-0.05390804633498192,-0.16586096584796906
17,0.7449836116421353,448,same,18,1,0,-0.0380091518163681,-0.18726202845573425,-0.15311208367347717,-0.16891084611415863,-0.2034028172492981,-0.05390804633498192,-0.16586096584796906
17,0.7489712948117554,1145,same,18,1,1,-0.0380091518163681,-0.18726202845573425,-0.15311208367347717,-0.16891084611415863,-0.2034028172492981,-0.05390804633498192,-0.16586096584796906
18,0.7941936984646929,3317,train,train,0,0,-0.035932429134845734,-0.18518605828285217,-0.15103629231452942,-0.1668340116739273,-0.2013263702392578,-0.05183227360248566,-0.16378453373908997
18,0.845180586499342,230,same,19,0,0,-0.035932429134845734,-0.18518605828285217,-0.15103629231452942,-0.1668340116739273,-0.2013263702392578,-0.05183227360248566,-0.16378453373908997
18,0.7706373627095207,1363,same,19,0,1,-0.035932429134845734,-0.18518605828285217,-0.15103629231452942,-0.1668340116739273,-0.2013263702392578,-0.05183227360248566,-0.16378453373908997
18,0.7965475396243499,8153,train,train,1,1,-0.037047307938337326,-0.18629994988441467,-0.15215051174163818,-0.16794832050800323,-0.2024410516023636,-0.0529470331966877,-0.1648997813463211
18,0.8465293320877527,230,same,19,1,0,-0.037047307938337326,-0.18629994988441467,-0.15215051174163818,-0.16794832050800323,-0.2024410516023636,-0.0529470331966877,-0.1648997813463211
18,0.7775942853291355,1363,same,19,1,1,-0.037047307938337326,-0.18629994988441467,-0.15215051174163818,-0.16794832050800323,-0.2024410516023636,-0.0529470331966877,-0.1648997813463211
19,0.7996639469086968,3275,train,train,0,0,-0.03803444653749466,-0.18728843331336975,-0.15313833951950073,-0.1689361035823822,-0.20342962443828583,-0.05393463373184204,-0.16588610410690308
19,0.6552983231362459,439,same,20,0,0,-0.03803444653749466,-0.18728843331336975,-0.15313833951950073,-0.1689361035823822,-0.20342962443828583,-0.05393463373184204,-0.16588610410690308
19,0.6260026864581119,1154,same,20,0,1,-0.03803444653749466,-0.18728843331336975,-0.15313833951950073,-0.1689361035823822,-0.20342962443828583,-0.05393463373184204,-0.16588610410690308
19,0.8044838261193362,8195,train,train,1,1,-0.038815636187791824,-0.1880687028169632,-0.15391911566257477,-0.1697171926498413,-0.20421001315116882,-0.05471593514084816,-0.16666826605796814
19,0.6500039741138924,439,same,20,1,0,-0.038815636187791824,-0.1880687028169632,-0.15391911566257477,-0.1697171926498413,-0.20421001315116882,-0.05471593514084816,-0.16666826605796814
19,0.6260732448111624,1154,same,20,1,1,-0.038815636187791824,-0.1880687028169632,-0.15391911566257477,-0.1697171926498413,-0.20421001315116882,-0.05471593514084816,-0.16666826605796814
20,0.7970098719409062,3207,train,train,0,0,-0.03664615750312805,-0.1858992576599121,-0.1517496407032013,-0.16754725575447083,-0.20204035937786102,-0.05254582315683365,-0.16449867188930511
20,0.770331296821634,783,same,21,0,0,-0.03664615750312805,-0.1858992576599121,-0.1517496407032013,-0.16754725575447083,-0.20204035937786102,-0.05254582315683365,-0.16449867188930511
20,0.7527278353376441,810,same,21,0,1,-0.03664615750312805,-0.1858992576599121,-0.1517496407032013,-0.16754725575447083,-0.20204035937786102,-0.05254582315683365,-0.16449867188930511
20,0.8034772524069674,8264,train,train,1,1,-0.03731337934732437,-0.18656682968139648,-0.15241724252700806,-0.16821424663066864,-0.20270761847496033,-0.05321390554308891,-0.16516529023647308
20,0.7736072297978529,783,same,21,1,0,-0.03731337934732437,-0.18656682968139648,-0.15241724252700806,-0.16821424663066864,-0.20270761847496033,-0.05321390554308891,-0.16516529023647308
20,0.7579086667547112,810,same,21,1,1,-0.03731337934732437,-0.18656682968139648,-0.15241724252700806,-0.16821424663066864,-0.20270761847496033,-0.05321390554308891,-0.16516529023647308
21,0.807015633043568,3312,train,train,0,0,-0.036996204406023026,-0.18624995648860931,-0.15210022032260895,-0.1678980439901352,-0.2023906707763672,-0.05289715901017189,-0.1648486703634262
21,0.7229763319576654,254,same,22,0,0,-0.036996204406023026,-0.18624995648860931,-0.15210022032260895,-0.1678980439901352,-0.2023906707763672,-0.05289715901017189,-0.1648486703634262
21,0.6459205831750979,1339,same,22,0,1,-0.036996204406023026,-0.18624995648860931,-0.15210022032260895,-0.1678980439901352,-0.2023906707763672,-0.05289715901017189,-0.1648486703634262
21,0.80776702504581,8158,train,train,1,1,-0.03823788836598396,-0.1874920129776001,-0.1533413529396057,-0.16913853585720062,-0.20363223552703857,-0.054138656705617905,-0.16608859598636627
21,0.7312727225887745,254,same,22,1,0,-0.03823788836598396,-0.1874920129776001,-0.1533413529396057,-0.16913853585720062,-0.20363223552703857,-0.054138656705617905,-0.16608859598636627
21,0.6505823052082533,1339,same,22,1,1,-0.03823788836598396,-0.1874920129776001,-0.1533413529396057,-0.16913853585720062,-0.20363223552703857,-0.054138656705617905,-0.16608859598636627
22,0.8034275941504543,3232,train,train,0,0,-0.037296269088983536,-0.18655002117156982,-0.1524001955986023,-0.1681978404521942,-0.20269031822681427,-0.05319701507687569,-0.16514864563941956
22,0.6706320276534377,657,same,23,0,0,-0.037296269088983536,-0.18655002117156982,-0.1524001955986023,-0.1681978404521942,-0.20269031822681427,-0.05319701507687569,-0.16514864563941956
22,0.6930903000557254,936,same,23,0,1,-0.037296269088983536,-0.18655002117156982,-0.1524001955986023,-0.1681978404521942,-0.20269031822681427,-0.05319701507687569,-0.16514864563941956
22,0.8078555391819361,8239,train,train,1,1,-0.038120023906230927,-0.1873732954263687,-0.15322360396385193,-0.16902080178260803,-0.20351333916187286,-0.05401922017335892,-0.16597189009189606
22,0.6740780681653266,657,same,23,1,0,-0.038120023906230927,-0.1873732954263687,-0.15322360396385193,-0.16902080178260803,-0.20351333916187286,-0.05401922017335892,-0.16597189009189606
22,0.6940681436348147,936,same,23,1,1,-0.038120023906230927,-0.1873732954263687,-0.15322360396385193,-0.16902080178260803,-0.20351333916187286,-0.05401922017335892,-0.16597189009189606
23,0.8025038785446053,3269,train,train,0,0,-0.037787213921546936,-0.18704116344451904,-0.15289126336574554,-0.1686885952949524,-0.20318150520324707,-0.05368713289499283,-0.16563992202281952
23,0.6629767897265718,472,same,24,0,0,-0.037787213921546936,-0.18704116344451904,-0.15289126336574554,-0.1686885952949524,-0.20318150520324707,-0.05368713289499283,-0.16563992202281952
23,0.6787413911428,1121,same,24,0,1,-0.037787213921546936,-0.18704116344451904,-0.15289126336574554,-0.1686885952949524,-0.20318150520324707,-0.05368713289499283,-0.16563992202281952
23,0.8043756516842457,8202,train,train,1,1,-0.03866029530763626,-0.1879134476184845,-0.15376406908035278,-0.16956128180027008,-0.20405513048171997,-0.05456031858921051,-0.16651257872581482
23,0.6644382497647182,472,same,24,1,0,-0.03866029530763626,-0.1879134476184845,-0.15376406908035278,-0.16956128180027008,-0.20405513048171997,-0.05456031858921051,-0.16651257872581482
23,0.6788627473013615,1121,same,24,1,1,-0.03866029530763626,-0.1879134476184845,-0.15376406908035278,-0.16956128180027008,-0.20405513048171997,-0.05456031858921051,-0.16651257872581482
24,0.7987419184617172,3290,train,train,0,0,-0.0364769771695137,-0.18573123216629028,-0.15158125758171082,-0.16737908124923706,-0.20187141001224518,-0.05237765610218048,-0.16432970762252808
24,0.8071346378751247,367,same,25,0,0,-0.0364769771695137,-0.18573123216629028,-0.15158125758171082,-0.16737908124923706,-0.20187141001224518,-0.05237765610218048,-0.16432970762252808
24,0.7865666885884208,1226,same,25,0,1,-0.0364769771695137,-0.18573123216629028,-0.15158125758171082,-0.16737908124923706,-0.20187141001224518,-0.05237765610218048,-0.16432970762252808
24,0.8050405951348865,8181,train,train,1,1,-0.03728290647268295,-0.18653608858585358,-0.15238653123378754,-0.16818350553512573,-0.20267705619335175,-0.05318267643451691,-0.16513434052467346
24,0.8129488115582489,367,same,25,1,0,-0.03728290647268295,-0.18653608858585358,-0.15238653123378754,-0.16818350553512573,-0.20267705619335175,-0.05318267643451691,-0.16513434052467346
24,0.7903044431179866,1226,same,25,1,1,-0.03728290647268295,-0.18653608858585358,-0.15238653123378754,-0.16818350553512573,-0.20267705619335175,-0.05318267643451691,-0.16513434052467346
25,0.7968455066791664,3219,train,train,0,0,-0.037323616445064545,-0.18657661974430084,-0.15242746472358704,-0.16822418570518494,-0.2027178704738617,-0.05322334170341492,-0.16517488658428192
