fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature_importance T-3,feature_importance T-2,feature_importance T-1
4,0.5673304672085154,1249,same,5,1,1,0.013897619904767422,0.00758448328873893,0.02195312480153546
5,0.6392909044721424,176,same,6,0,0,0.02193378343526813,0.02759114499592774,0.04497810193881048
5,0.5535352791028733,1417,same,6,0,1,0.011782936172144631,0.02119427938776518,0.018676884564276762
5,0.6351172953808653,176,same,6,1,0,0.02923478889183275,0.028834505235564346,0.035281494639164676
5,0.5583196934064558,1417,same,6,1,1,0.01591126634341703,0.02075652685756003,0.023205745160237636
6,0.6472714557295982,320,same,7,0,0,0.03784560730607138,0.04926268568858113,0.058257051210205725
6,0.6183800978042274,1273,same,7,0,1,0.04210778166430087,0.019931822745622642,0.017729330580824765
6,0.6659256402771103,320,same,7,1,0,0.05533894841978461,0.059363421272960445,0.04783768901419948
6,0.6192770882021797,1273,same,7,1,1,0.040350239117947106,0.023877466950312832,0.014721621854268896
7,0.6011591149506141,279,same,8,0,0,-0.004782151683870983,0.015426302618969379,0.024241027590156384
7,0.5165075638099477,1314,same,8,0,1,-0.0011316309995688446,0.009197376441314431,0.007011143811150244
7,0.5939331322404736,279,same,8,1,0,-0.009739705215711459,-0.002015401960110852,0.008815995143764976
7,0.5211793119976228,1314,same,8,1,1,0.00035494918452824156,0.01011547939751416,0.00782789823000094
8,0.5899545518051155,592,same,9,0,0,-0.004174064994422933,0.029017441070760076,0.005574034944508044
8,0.6125204872820614,1001,same,9,0,1,0.01949507365655634,0.03480521721223997,0.005086182523399885
8,0.6276129553656637,592,same,9,1,0,0.0463691487790812,0.033613375963814175,0.020826589333290724
8,0.6436310699184676,1001,same,9,1,1,0.02886535788991097,0.027371874404218077,0.032216970993222085
9,0.6765155451384743,258,same,10,0,0,0.06335301734233398,0.03546578356419282,0.08949689134106491
9,0.5404748891559104,1335,same,10,0,1,0.004066978962822721,0.0035671440757379046,0.01731906528457573
9,0.6885122493697418,258,same,10,1,0,0.027354608187392382,0.039004637911593774,0.0969483560633315
9,0.5474690229118321,1335,same,10,1,1,0.0070279558873825535,0.00537428174465584,0.025280524688508176
10,0.6326250720013404,373,same,11,0,0,0.028751665541082428,0.044996419634296216,0.05299094129631578
10,0.5641435299005347,1220,same,11,0,1,0.015208398410572522,0.019683243622586877,0.015304708602433293
10,0.6158665069558709,373,same,11,1,0,0.010081975555350176,0.026725837153880994,0.04469770187628752
10,0.5645155309607988,1220,same,11,1,1,0.012342177767746886,0.01542057809438573,0.01480592867580205
11,0.5357722013101471,319,same,12,0,0,-0.0055353852333139605,-0.004870234811355151,0.00010017110480402547
11,0.5393456104509683,1274,same,12,0,1,0.013392831251807357,0.004465205930377447,0.01291052336953572
11,0.5397004602008028,319,same,12,1,0,0.002714923812233566,-0.013283129128862824,0.0009902145173212528
11,0.5396044716295647,1274,same,12,1,1,0.016936274632858794,0.0012081942476432684,0.009536891233732237
12,0.5807937202990043,384,same,13,0,0,0.0209404001989399,-0.0004678230663824778,0.030857869510296378
12,0.5451677078556139,1209,same,13,0,1,0.01867742078605731,0.014249334362070853,0.021717927444091057
12,0.5866452026227134,384,same,13,1,0,0.011315574118536686,0.015563733939486268,0.02025272052406917
12,0.5440648545907023,1209,same,13,1,1,0.014086489683220248,0.012735414730323247,0.017036398449782397
13,0.5286013800830964,389,same,14,0,0,0.01174632377811704,-0.0036371162074124498,-0.003127374025469759
13,0.5482357641813735,1204,same,14,0,1,0.009039443007536386,0.014846539405193825,0.011108129283492429
13,0.5249366928241358,389,same,14,1,0,-0.0020259175399736985,-0.016710763542199903,-0.0008433247564264446
13,0.5649439844978432,1204,same,14,1,1,0.018810997818210873,0.023489410405050516,0.018136258649311954
14,0.5882478314580575,346,same,15,0,0,0.014790196335067073,0.01585131215716552,0.047109460895315855
14,0.5432737714176253,1247,same,15,0,1,0.009902213260620584,0.011884735983641693,0.01871791723763675
14,0.580166480042975,346,same,15,1,0,0.012141870375530217,0.0088513848716408,0.043697783638477775
14,0.5567902657873013,1247,same,15,1,1,0.017507327567119525,0.02170948482755688,0.023898621720699266
15,0.6424909186064296,339,same,16,0,0,-0.005678177819862096,-0.07605676120501298,-0.03483768795966974
15,0.5343684988590286,1254,same,16,0,1,-0.001474134201304722,0.005436093523837293,0.010747801189990358
15,0.715755146598299,339,same,16,1,0,0.06723890027299337,-0.011365837765779851,0.006758714693329337
15,0.5395508473920647,1254,same,16,1,1,0.002063627160838444,0.011301084161015463,0.01209919000139229
16,0.5665111892859572,401,same,17,0,0,0.007274685782465973,0.02334434366633579,0.01918989294556156
16,0.6027174008144698,1192,same,17,0,1,0.03971837967710283,0.03819071598235685,0.0351939168308746
16,0.5616008666168733,401,same,17,1,0,-0.003873063612278571,0.022034432809635886,-0.002621009902410887
16,0.6040004989159129,1192,same,17,1,1,0.03950645507254075,0.03266030402902178,0.018715893590967602
17,0.6827622336351371,461,same,18,0,0,0.0484881349323996,0.043412725450178435,0.06625306808503797
17,0.6113533845619726,1132,same,18,0,1,0.022194498327685563,0.034210134873754974,0.027480452120492917
17,0.6940879474443007,461,same,18,1,0,0.05250751918029036,0.03237052015579012,0.049208269593663014
17,0.6158955336965628,1132,same,18,1,1,0.01697181015990127,0.02827285394753547,0.025333428624729083
18,0.5832101070597646,298,same,19,0,0,0.03582014900221399,0.03503639067120865,0.023349272842279667
18,0.5569523331447481,1295,same,19,0,1,0.014184117797706109,0.019266861436663018,0.01488225048822297
18,0.5786372304730977,298,same,19,1,0,0.030810051109309046,0.02169186957005136,0.01118656579450621
18,0.5629459610539207,1295,same,19,1,1,0.01892983232678761,0.022230067707935175,0.017982329492033433
19,0.6302947706249888,600,same,20,0,0,0.02541168046756561,0.042577678231484416,0.039821335079900266
19,0.6059770826607115,993,same,20,0,1,0.020520344023796943,0.031958821374623005,0.03415001951492562
19,0.6328158672191507,600,same,20,1,0,0.028713348735725563,0.03647014754958052,0.030274930462827664
19,0.6167186023615954,993,same,20,1,1,0.028793155448437035,0.025303492258358616,0.026741039575564472
20,0.7628867596466583,241,same,21,0,0,-0.017543765002744606,0.0005673985989349539,0.01176008382158219
20,0.5014563437651886,1352,same,21,0,1,0.0035632326393241045,-0.0034453196103493957,0.0022834784004527485
20,0.7669643968999108,241,same,21,1,0,-0.01429779640444584,0.00052599606564947,0.0007293876312160274
20,0.5150773930202031,1352,same,21,1,1,0.009992921889051048,0.00952052372506657,0.0028896909554309512
21,0.582783963138813,273,same,22,0,0,-0.0061663754684671,0.010403229639814238,0.054126250207878104
21,0.6001036535477957,1320,same,22,0,1,0.01528538050011371,0.03678125082152711,0.03341595859753395
21,0.5915043134815943,273,same,22,1,0,0.013882483729974793,0.00792878223621587,0.05071400682679682
21,0.5991426106895659,1320,same,22,1,1,0.019216608466669206,0.031451313567908465,0.026262838262389232
22,0.598160099735535,444,same,23,0,0,0.02859917887995419,0.013706635783734678,0.026560290234009652
22,0.5365759576824018,1149,same,23,0,1,0.0012928339163457369,0.00705483111830193,0.015291371492681005
22,0.5965686096550857,444,same,23,1,0,0.00888293700547621,-0.0003817376214098944,0.023540413032705654
22,0.546711688299139,1149,same,23,1,1,0.009874639880570957,0.011926294251663704,0.019743013248686447
23,0.5725723623235082,244,same,24,0,0,0.0010290231646277292,0.021083042022856123,0.048696437209742496
23,0.5235950968674488,1349,same,24,0,1,-0.002394299359463259,0.004853101351762634,0.018366041190341503
23,0.5671865798773448,244,same,24,1,0,0.0076136448002545485,0.010037705439388788,0.03412513304415534
23,0.5116224170417838,1349,same,24,1,1,-0.00725065920552106,-0.004555778966784585,0.00564678051913009
24,0.5232977046280701,346,same,25,0,0,-0.029118942514657152,-0.009142211432716596,-0.07245200874688353
24,0.5281214943574761,1247,same,25,0,1,0.013540647517870597,0.018051945298362987,0.01402232657810889
24,0.5390006784808543,346,same,25,1,0,-0.03372730720614937,-0.007517387541448106,-0.05857489925149341
24,0.5186677756079997,1247,same,25,1,1,0.006732224120132402,0.014318972230451832,0.013651548675997743
25,0.6302396482480415,344,same,26,0,0,0.006600982327302185,0.014359388515690574,-0.010849250984016744
25,0.6068168140925198,1249,same,26,0,1,-0.003832039948545718,0.0002416048741217147,0.020402057768772252
25,0.6328064593753397,344,same,26,1,0,0.006323697709908593,0.015697795010657177,-0.010069421053710392
25,0.6070320477717908,1249,same,26,1,1,-0.003909869796238497,-0.0003343760543941587,0.019787373349601567
26,0.5666614018556652,545,same,27,0,0,0.022483840995977545,0.017558389481248327,0.010329466592025638
26,0.5831602691626311,1048,same,27,0,1,-0.003755157307061552,0.031596831940677125,0.031251837272439284
26,0.5759274189145336,545,same,27,1,0,0.023006695098884887,0.02326200426310915,0.016086069917374136
26,0.6037095079795267,1048,same,27,1,1,0.018253939052907953,0.039699672933250496,0.03310958014411873
27,0.48250446287302173,347,same,28,0,0,0.03368139643415306,-0.03686236163901153,-0.0585718241046444
27,0.5161464273224972,1246,same,28,0,1,0.005926107110685697,0.01947161936383505,-0.003287166342365133
27,0.5404623028576114,347,same,28,1,0,0.05835504367809237,-0.007640659812923856,-0.02378164294719719
27,0.5068208065446604,1246,same,28,1,1,-0.0018339495062887623,0.008122629022670113,-0.014795743120716232
28,0.6127904807268608,350,same,29,0,0,0.02660979097002325,0.0393887918718545,0.03548768919849536
28,0.49567641816652164,1243,same,29,0,1,-0.013150191489343455,-0.0045413054946485286,0.00846892159102014
28,0.6300024555802132,350,same,29,1,0,0.026907782654003308,0.04107227949606172,0.05081215812808763
28,0.5039527566226868,1243,same,29,1,1,-0.00893446622479659,0.009879881957630093,0.017356311938941806
29,0.5699933646878479,302,same,30,0,0,0.01066800674535887,0.023584758922403304,0.029529665827497442
29,0.4806167410447136,1291,same,30,0,1,-0.003201199167549351,-0.013402227852281234,-0.01719983605625903
29,0.5865564948027376,302,same,30,1,0,0.05293103306384219,0.010012748355791346,0.047467695428439274
29,0.4803683640387363,1291,same,30,1,1,-0.004532101892013534,-0.013606282318311829,-0.01699952059437313
30,0.6108461370071278,206,same,31,0,0,0.0295953712382781,0.031415508646518445,0.04215461365595814
30,0.5470300444234132,1387,same,31,0,1,0.012161010295926377,0.026850416133967946,0.02135804639878257
30,0.6287514372035043,206,same,31,1,0,0.043325411688043304,0.03639535124765535,0.05554514231120724
30,0.5431715385376761,1387,same,31,1,1,0.007116999746252484,0.024035009743656688,0.019006937050898388
31,0.5372912376087948,437,same,32,0,0,-0.003635843827356722,-0.020376339252412713,0.03577586458637176
31,0.5189385100286681,1156,same,32,0,1,0.0002484047790282551,0.010500733764126274,0.003812243545529459
31,0.5251865482084801,437,same,32,1,0,-0.004311898900605016,-0.01924793484437669,0.021356997240912095
31,0.5168881147100066,1156,same,32,1,1,-0.0002114246816792953,0.010953184269913508,0.0007274585029597325
32,0.5524183474943123,239,same,33,0,0,-0.00853836971020957,0.028850797097773016,-0.011563828009102394
32,0.5375180578968328,1354,same,33,0,1,0.006136228609261463,0.0047696645340042365,0.019633271502379247
32,0.5270494653683232,239,same,33,1,0,-0.0489075818484314,0.008462911024825848,-0.00699740233085489
32,0.552160824427085,1354,same,33,1,1,0.01762024834329552,0.012707948961411464,0.0276863533477374
33,0.5399528466204649,397,same,34,0,0,0.0031664467953159805,-0.0040060487436413324,0.0008355027961142181
33,0.5291100623626275,1196,same,34,0,1,0.012349106207781912,0.0034293106401828365,0.0022827802242291863
33,0.5671996006729872,397,same,34,1,0,0.001560902883245896,0.015004558853892059,0.037054798574831085
33,0.5425643216266651,1196,same,34,1,1,0.01696496617808494,0.010739509623787225,0.012094824772288093
34,0.5220926571069093,188,same,35,0,0,-0.0062801344363215385,-0.0100570443572623,0.025943644321746312
34,0.5378673881469395,1405,same,35,0,1,0.007726756386403588,0.01392006370473763,0.013472837312742191
34,0.5211111994235736,188,same,35,1,0,-0.0007983467181153614,-0.010084059105437382,0.017179334656698818
34,0.5415186182358439,1405,same,35,1,1,0.010770897456981187,0.013397734735794286,0.010936552344813989
35,0.6200806512712816,377,same,36,0,0,0.013248608114529114,0.04222344128346911,0.04594592014267647
35,0.6043314520263321,1216,same,36,0,1,0.0356047321194254,0.02908461380020342,0.03433885219645603
35,0.6262726121267839,377,same,36,1,0,0.010581321606689032,0.03142715286149965,0.059771658233589056
35,0.6074266285162698,1216,same,36,1,1,0.032266078429425506,0.019818930212590256,0.03649227731795142
36,0.5595211792728698,396,same,37,0,0,0.008025328333678573,0.02841588443234997,0.021271355831787096
36,0.5238935944496532,1197,same,37,0,1,0.011277198265558652,0.009373109640587041,0.010578687086177329
36,0.5564910757473739,396,same,37,1,0,0.016476767162714966,0.015197513887757131,0.0035119099793003206
36,0.5264908506505134,1197,same,37,1,1,0.013442040661663341,0.007661478637549901,0.014486789302501236
37,0.6315816194032637,279,same,38,0,0,0.02779357029521796,0.01377779127614811,0.02776818054225356
37,0.6064378184134318,1314,same,38,0,1,0.020172829622586808,0.027168168912227408,0.034915986211494845
37,0.6596718647854817,279,same,38,1,0,0.04312077007141625,0.016857429833729655,0.04463128169277468
37,0.6122047712652826,1314,same,38,1,1,0.021067444029469085,0.032594433370762024,0.03512628556161329
38,0.6440272689400578,296,same,39,0,0,0.0319939578810242,0.02658409919846185,0.05195314553882961
38,0.6190025784146125,1297,same,39,0,1,0.02378258698176622,0.02378582960208151,0.04460976053600228
38,0.6391731472104166,296,same,39,1,0,0.03096424740018534,0.026707580839525492,0.03724986608709526
38,0.6203164464782552,1297,same,39,1,1,0.03193938589110754,0.025974118935279712,0.04353392772631602
39,0.5783299695236537,360,same,40,0,0,0.012573741186701948,0.023162827658751196,0.02797188418207438
39,0.537305370869169,1233,same,40,0,1,0.01283202165199584,0.004881049095640388,0.005461336327958932
39,0.5800844236534848,360,same,40,1,0,0.016054080181813712,0.030504361699194526,0.03047463494364988
39,0.5400761568702441,1233,same,40,1,1,0.0172777504743143,0.01364114462209629,0.008043374831352413
40,0.5951130177152814,367,same,41,0,0,0.003819478154757938,0.021231878578558804,0.044352893560476024
40,0.5101409476670251,1226,same,41,0,1,0.00849226038613538,0.01223959645902895,0.012300722996608827
40,0.6068652275793658,367,same,41,1,0,0.0075433303844543945,-0.00216403851057797,0.05750698023115738
40,0.5054939931630414,1226,same,41,1,1,0.0045401586430279415,0.002825386472641239,0.008043886634846998
41,0.7082771474563732,398,same,42,0,0,-0.0012533198703151948,-0.005228505181240106,-0.007700608849927226
41,0.6261440547382594,1195,same,42,0,1,-0.0027786342749916092,0.039918000296922565,0.005549839703238801
41,0.7061565401735599,398,same,42,1,0,-0.0006166943653573397,-0.004575623163789922,-0.0074706710843324585
41,0.6211522003995533,1195,same,42,1,1,-0.004145549703260076,0.02955452426086528,0.004798204801603911
42,0.5206068236627281,284,same,43,0,0,-0.026722544037203345,0.005246845229754637,-0.007991111595388446
42,0.5055104624484685,1309,same,43,0,1,0.0011219538164227495,-0.003963188452574706,-0.00023851813874595785
42,0.5246412618648105,284,same,43,1,0,-0.020986628809399756,-0.0007104354386250177,-0.012582973197923541
42,0.505105384755345,1309,same,43,1,1,0.003922569223814243,-0.0023647200516545897,-0.0009291861795939993
43,0.6493685275425959,318,same,44,0,0,0.01854765869867344,0.001527999054578144,-0.0004428571716791785
43,0.5276346924143513,1275,same,44,0,1,0.011121446778140375,0.001312232234389432,0.007165743166626737
43,0.6472603723277252,318,same,44,1,0,0.025789697084151665,0.008135043137707177,-0.025960778965472407
43,0.5369671788616128,1275,same,44,1,1,0.014011454466342832,0.0008824987948059082,0.018594439150004295
44,0.7213568633754386,246,same,45,0,0,0.040754124182205684,0.0684187064241134,0.09422400514973496
44,0.5751280933596664,1347,same,45,0,1,0.027700369072498877,0.025397945293120606,0.025743151089432315
44,0.7184433664060401,246,same,45,1,0,0.04200700090108713,0.05694392713976013,0.08134913280648877
44,0.5728467769316203,1347,same,45,1,1,0.022341370950884322,0.020069723759462123,0.020651170878616953
