fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,weight T-3 C-0,weight T-3 C-1,weight T-3 C-2,weight T-3 C-3,weight T-2 C-0,weight T-2 C-1,weight T-2 C-2,weight T-2 C-3,weight T-1 C-0,weight T-1 C-1,weight T-1 C-2,weight T-1 C-3
2,0.4794756884978615,185,same,3,1,0,-0.09126878565941936,-0.03534606931399721,0.03176727120195037,0.13418465384506484,-0.09610448897967865,-0.013210724094970181,0.031560790950555674,0.11421698856969562,-0.11071601934796964,-0.03239358016694408,0.04676748950088009,0.14134251057521857
2,0.4994680869271374,318,same,3,1,1,-0.09126878565941936,-0.03534606931399721,0.03176727120195037,0.13418465384506484,-0.09610448897967865,-0.013210724094970181,0.031560790950555674,0.11421698856969562,-0.11071601934796964,-0.03239358016694408,0.04676748950088009,0.14134251057521857
3,0.4633530981342816,171,same,4,0,0,-0.10127301674471256,-0.023216943244498554,0.03342770385922188,0.1362327644967219,-0.0829623986459993,-0.043858716475053974,0.048803151514741704,0.11739488995901623,-0.1345519726733015,-0.015800008532513676,0.04963462392021408,0.15607166082366747
3,0.49840793919413606,332,same,4,0,1,-0.10127301674471256,-0.023216943244498554,0.03342770385922188,0.1362327644967219,-0.0829623986459993,-0.043858716475053974,0.048803151514741704,0.11739488995901623,-0.1345519726733015,-0.015800008532513676,0.04963462392021408,0.15607166082366747
3,0.47806285386378045,171,same,4,1,0,-0.0915616896722436,-0.034253927249861746,0.030843399064857314,0.13537353384252088,-0.0959096737196998,-0.01111082098309883,0.029477402915162397,0.11467598064446612,-0.11018950356392468,-0.03238359781879046,0.04685045166429723,0.1414877711979557
3,0.5057621266782434,332,same,4,1,1,-0.0915616896722436,-0.034253927249861746,0.030843399064857314,0.13537353384252088,-0.0959096737196998,-0.01111082098309883,0.029477402915162397,0.11467598064446612,-0.11018950356392468,-0.03238359781879046,0.04685045166429723,0.1414877711979557
4,0.4795818996644153,124,same,5,0,0,-0.07473090738530601,-0.043033687412857805,0.024808736063454503,0.1315405572357817,-0.10508769789652302,-0.004103617313160881,0.03455496517324686,0.11257319771314711,-0.12543477042758086,-0.03147345276824447,0.057666584496583614,0.1520364153635243
4,0.5651348407187715,347,same,5,0,1,-0.07473090738530601,-0.043033687412857805,0.024808736063454503,0.1315405572357817,-0.10508769789652302,-0.004103617313160881,0.03455496517324686,0.11257319771314711,-0.12543477042758086,-0.03147345276824447,0.057666584496583614,0.1520364153635243
4,0.46777253869136115,124,same,5,1,0,-0.09870459940486451,-0.028496398967221188,0.0287461326812884,0.14311455373655996,-0.08892711500650455,-0.02755978878598315,0.03501032658654343,0.12028470155575369,-0.10985393882449035,-0.03034776538253537,0.04104301964794148,0.14664696719721065
4,0.5303425687653297,347,same,5,1,1,-0.09870459940486451,-0.028496398967221188,0.0287461326812884,0.14311455373655996,-0.08892711500650455,-0.02755978878598315,0.03501032658654343,0.12028470155575369,-0.10985393882449035,-0.03034776538253537,0.04104301964794148,0.14664696719721065
5,0.6374491277504024,151,same,6,0,0,-0.09963559279731296,-0.019356908704394653,0.024753954540568095,0.1369923081836964,-0.0835694035109546,-0.041204754685029384,0.04521395304847808,0.11692780077533642,-0.1287091318308618,-0.014423878511754232,0.0481689279911583,0.1450182868550291
5,0.4770373281517768,352,same,6,0,1,-0.09963559279731296,-0.019356908704394653,0.024753954540568095,0.1369923081836964,-0.0835694035109546,-0.041204754685029384,0.04521395304847808,0.11692780077533642,-0.1287091318308618,-0.014423878511754232,0.0481689279911583,0.1450182868550291
5,0.6408790416994822,151,same,6,1,0,-0.09027349858858694,-0.036336447160208014,0.03238473138085657,0.13233272967096793,-0.09818854149427983,-0.009821978761326617,0.032341799028504974,0.11113539293858514,-0.11282901763598412,-0.03211764685866028,0.04543230256154017,0.1440433810780411
5,0.4760535333319217,352,same,6,1,1,-0.09027349858858694,-0.036336447160208014,0.03238473138085657,0.13233272967096793,-0.09818854149427983,-0.009821978761326617,0.032341799028504974,0.11113539293858514,-0.11282901763598412,-0.03211764685866028,0.04543230256154017,0.1440433810780411
6,0.6095990310171631,120,same,7,0,0,-0.10427680805726414,-0.015289720736413503,0.02656539622321679,0.1370509490453405,-0.08412893631058954,-0.04098382187569792,0.04601949698774229,0.11670908610908157,-0.1235268997224008,-0.015497242715726034,0.04543216103050461,0.1420279818738411
6,0.5163456495705446,383,same,7,0,1,-0.10427680805726414,-0.015289720736413503,0.02656539622321679,0.1370509490453405,-0.08412893631058954,-0.04098382187569792,0.04601949698774229,0.11670908610908157,-0.1235268997224008,-0.015497242715726034,0.04543216103050461,0.1420279818738411
6,0.5892371616497962,120,same,7,1,0,-0.08949906809552641,-0.0343700609498685,0.028789402025979023,0.13222817053901842,-0.09920040295840168,-0.008537523632122655,0.03320782067436031,0.10932683881714109,-0.11212224669207702,-0.03351406527667266,0.04603600718439506,0.14341688080676418
6,0.5215594025127357,383,same,7,1,1,-0.08949906809552641,-0.0343700609498685,0.028789402025979023,0.13222817053901842,-0.09920040295840168,-0.008537523632122655,0.03320782067436031,0.10932683881714109,-0.11212224669207702,-0.03351406527667266,0.04603600718439506,0.14341688080676418
7,0.710181494194477,189,same,8,0,0,-0.10349783665656169,-0.013268766530925014,0.024149171609361374,0.13745472261346467,-0.07965238005260208,-0.0447245564622831,0.040686850002335,0.12213748976581514,-0.12453042384889006,-0.013367386132649529,0.043182024987492094,0.1444952651202041
7,0.5937449464083395,314,same,8,0,1,-0.10349783665656169,-0.013268766530925014,0.024149171609361374,0.13745472261346467,-0.07965238005260208,-0.0447245564622831,0.040686850002335,0.12213748976581514,-0.12453042384889006,-0.013367386132649529,0.043182024987492094,0.1444952651202041
7,0.7118904496148047,189,same,8,1,0,-0.08945657530332027,-0.03419843089847556,0.028815050620136746,0.1315577661460672,-0.09670746874539302,-0.00779325336490176,0.03101333765754704,0.10728994452318338,-0.11174557837902843,-0.03437541886254202,0.04727726559019678,0.14224043482295562
7,0.6145166633038273,314,same,8,1,1,-0.08945657530332027,-0.03419843089847556,0.028815050620136746,0.1315577661460672,-0.09670746874539302,-0.00779325336490176,0.03101333765754704,0.10728994452318338,-0.11174557837902843,-0.03437541886254202,0.04727726559019678,0.14224043482295562
8,0.6944595582917733,195,same,9,0,0,-0.08747315269330844,-0.03439860785862779,0.008211777138968823,0.15418329345451678,-0.0862234234041484,-0.020238431277974134,0.025636547562618323,0.1142609626982786,-0.12177811176003553,-0.025383846637748363,0.05166285518528855,0.14113731923941158
8,0.5866891810732382,300,same,9,0,1,-0.08747315269330844,-0.03439860785862779,0.008211777138968823,0.15418329345451678,-0.0862234234041484,-0.020238431277974134,0.025636547562618323,0.1142609626982786,-0.12177811176003553,-0.025383846637748363,0.05166285518528855,0.14113731923941158
8,0.7134933385647781,195,same,9,1,0,-0.09554060226725647,-0.027242373651819175,0.03525246279467985,0.1275402695694304,-0.09669606150233831,-0.016839677695963125,0.03761597396132683,0.11359203723111637,-0.11267344247589028,-0.028708010515995946,0.042371260056672015,0.1460479257683164
8,0.5843218236423893,300,same,9,1,1,-0.09554060226725647,-0.027242373651819175,0.03525246279467985,0.1275402695694304,-0.09669606150233831,-0.016839677695963125,0.03761597396132683,0.11359203723111637,-0.11267344247589028,-0.028708010515995946,0.042371260056672015,0.1460479257683164
9,0.6871043059489694,204,same,10,0,0,-0.10017690170801272,-0.018799183972715877,0.026535007411316862,0.13593906914695925,-0.08326656729627294,-0.04016763357423255,0.039684113841703575,0.12160451646370485,-0.12120410253439262,-0.012527692031333984,0.03808361342604457,0.143219763072497
9,0.6866018293604437,299,same,10,0,1,-0.10017690170801272,-0.018799183972715877,0.026535007411316862,0.13593906914695925,-0.08326656729627294,-0.04016763357423255,0.039684113841703575,0.12160451646370485,-0.12120410253439262,-0.012527692031333984,0.03808361342604457,0.143219763072497
9,0.6689998330185847,204,same,10,1,0,-0.08786681219001712,-0.03475212053249064,0.027874991537263784,0.13118198302117628,-0.09576150855543053,-0.009901037505533247,0.0318157187835502,0.10763039075398892,-0.11179328072327846,-0.03575213309565238,0.04877515022878789,0.1424201138779743
9,0.686049729528057,299,same,10,1,1,-0.08786681219001712,-0.03475212053249064,0.027874991537263784,0.13118198302117628,-0.09576150855543053,-0.009901037505533247,0.0318157187835502,0.10763039075398892,-0.11179328072327846,-0.03575213309565238,0.04877515022878789,0.1424201138779743
10,0.559771783066491,174,same,11,0,0,-0.08729946407393581,-0.028254830172142274,0.005790801770033485,0.15439828035299202,-0.09051693802745547,-0.02303432361334939,0.03976033503512433,0.11166921828962115,-0.11173260731274179,-0.02475366510435614,0.04858259550153728,0.13444534118913887
10,0.6116429404422367,312,same,11,0,1,-0.08729946407393581,-0.028254830172142274,0.005790801770033485,0.15439828035299202,-0.09051693802745547,-0.02303432361334939,0.03976033503512433,0.11166921828962115,-0.11173260731274179,-0.02475366510435614,0.04858259550153728,0.13444534118913887
10,0.5484293764480923,174,same,11,1,0,-0.0908260794230944,-0.02984733951438928,0.03039627986996568,0.13085927095502464,-0.0914986313379523,-0.014571298063405324,0.027947407467819922,0.1157282515417795,-0.11259233333492831,-0.030848651444828245,0.042493007207012476,0.15017783219248546
10,0.6170353758036895,312,same,11,1,1,-0.0908260794230944,-0.02984733951438928,0.03039627986996568,0.13085927095502464,-0.0914986313379523,-0.014571298063405324,0.027947407467819922,0.1157282515417795,-0.11259233333492831,-0.030848651444828245,0.042493007207012476,0.15017783219248546
11,0.4785474104978488,171,same,12,0,0,-0.10450205925862495,-0.02095006266441559,0.029817160653425163,0.1429779590619262,-0.09574826181860105,-0.03293257436357446,0.04588426945197386,0.12479265752196814,-0.11993841390537638,-0.010909870944343297,0.03105103211684822,0.14997905929481564
11,0.5134354294203183,332,same,12,0,1,-0.10450205925862495,-0.02095006266441559,0.029817160653425163,0.1429779590619262,-0.09574826181860105,-0.03293257436357446,0.04588426945197386,0.12479265752196814,-0.11993841390537638,-0.010909870944343297,0.03105103211684822,0.14997905929481564
11,0.4573169375062363,171,same,12,1,0,-0.0897250049862681,-0.03522607757027967,0.03204564344959565,0.1313537491227685,-0.09495044444429684,-0.010783127618521505,0.030319037664386133,0.1108419660327737,-0.11612491434240776,-0.036096771960416246,0.054157945990341204,0.14492468072458561
11,0.5118906435255399,332,same,12,1,1,-0.0897250049862681,-0.03522607757027967,0.03204564344959565,0.1313537491227685,-0.09495044444429684,-0.010783127618521505,0.030319037664386133,0.1108419660327737,-0.11612491434240776,-0.036096771960416246,0.054157945990341204,0.14492468072458561
12,0.5703008071324697,113,same,13,0,0,-0.09088989999120972,-0.04239194033088177,0.017371736143501623,0.16135122660185336,-0.08921155481720526,-0.01948375660606158,0.03522987818637132,0.10880836745411879,-0.11964152346626929,-0.01754699579474503,0.04784489838559673,0.13600692548997495
12,0.5086346423548697,382,same,13,0,1,-0.09088989999120972,-0.04239194033088177,0.017371736143501623,0.16135122660185336,-0.08921155481720526,-0.01948375660606158,0.03522987818637132,0.10880836745411879,-0.11964152346626929,-0.01754699579474503,0.04784489838559673,0.13600692548997495
12,0.5769858628419963,113,same,13,1,0,-0.09484748796342116,-0.026861584090749367,0.03587455343421005,0.12726908852977784,-0.09460726073935821,-0.019788664431698005,0.038840313824724054,0.11432942636493455,-0.11548366014677633,-0.03345306157284583,0.048292404000939856,0.15083359594537493
12,0.5171080671964476,382,same,13,1,1,-0.09484748796342116,-0.026861584090749367,0.03587455343421005,0.12726908852977784,-0.09460726073935821,-0.019788664431698005,0.038840313824724054,0.11432942636493455,-0.11548366014677633,-0.03345306157284583,0.048292404000939856,0.15083359594537493
13,0.5770229553763089,168,same,14,0,0,-0.10662318618788727,-0.02116668086899448,0.031081729681968474,0.1468162646318616,-0.09190442990148909,-0.03758281269393165,0.05511194957666145,0.11576390182498009,-0.11086252479426446,-0.012760577423339109,0.023030270915630122,0.15167891359984387
13,0.6010589077365875,335,same,14,0,1,-0.10662318618788727,-0.02116668086899448,0.031081729681968474,0.1468162646318616,-0.09190442990148909,-0.03758281269393165,0.05511194957666145,0.11576390182498009,-0.11086252479426446,-0.012760577423339109,0.023030270915630122,0.15167891359984387
13,0.5606192698531733,168,same,14,1,0,-0.08693430845998683,-0.03280139863208344,0.031225270657456845,0.12826944525055045,-0.09222784867292352,-0.01041723644162729,0.028133628771676196,0.1114358159285215,-0.1149007212156675,-0.03774348615396922,0.059614086396471797,0.14194513388705046
13,0.5875108222963862,335,same,14,1,1,-0.08693430845998683,-0.03280139863208344,0.031225270657456845,0.12826944525055045,-0.09222784867292352,-0.01041723644162729,0.028133628771676196,0.1114358159285215,-0.1149007212156675,-0.03774348615396922,0.059614086396471797,0.14194513388705046
14,0.6119378689507223,103,same,15,0,0,-0.10552057494375122,-0.01891003094393409,0.03417633474626064,0.1395149239680124,-0.09032570016870521,-0.039382273268460714,0.05631341451500118,0.11471868977067909,-0.11028985760166994,-0.011343560308045971,0.021130673212035697,0.15274475914744784
14,0.5359987953915198,400,same,15,0,1,-0.10552057494375122,-0.01891003094393409,0.03417633474626064,0.1395149239680124,-0.09032570016870521,-0.039382273268460714,0.05631341451500118,0.11471868977067909,-0.11028985760166994,-0.011343560308045971,0.021130673212035697,0.15274475914744784
14,0.5948852426096004,103,same,15,1,0,-0.08827452431228697,-0.03298271121821242,0.03127106255898434,0.13177729884515318,-0.0922000539843916,-0.010152911185763799,0.030475012940009795,0.10916687935620142,-0.11504739063335086,-0.037668311472998435,0.05573638035075388,0.14758290023084064
14,0.5492947208181488,400,same,15,1,1,-0.08827452431228697,-0.03298271121821242,0.03127106255898434,0.13177729884515318,-0.0922000539843916,-0.010152911185763799,0.030475012940009795,0.10916687935620142,-0.11504739063335086,-0.037668311472998435,0.05573638035075388,0.14758290023084064
15,0.556329471362772,75,same,16,0,0,-0.08221767348674386,-0.011975680692611058,0.00980936243151645,0.12769947773235862,-0.08349059321019982,-0.02717927477645138,0.03789201038314343,0.11482318492580543,-0.11750823001442579,-0.008892789564279446,0.053420459782152416,0.12464944626563587
15,0.6024430591184464,420,same,16,0,1,-0.08221767348674386,-0.011975680692611058,0.00980936243151645,0.12769947773235862,-0.08349059321019982,-0.02717927477645138,0.03789201038314343,0.11482318492580543,-0.11750823001442579,-0.008892789564279446,0.053420459782152416,0.12464944626563587
15,0.5247490274643126,75,same,16,1,0,-0.09015325614073377,-0.02751293702639872,0.04124428460187628,0.1211611572581067,-0.09192464424709064,-0.006956787596743665,0.040536698076998695,0.097457695510736,-0.10675713142610806,-0.02667452461753479,0.04833395591098671,0.13647119186116946
15,0.581418760523341,420,same,16,1,1,-0.09015325614073377,-0.02751293702639872,0.04124428460187628,0.1211611572581067,-0.09192464424709064,-0.006956787596743665,0.040536698076998695,0.097457695510736,-0.10675713142610806,-0.02667452461753479,0.04833395591098671,0.13647119186116946
16,0.5734184837932467,141,same,17,0,0,-0.10286978531770433,-0.021843142065108175,0.03142440468710726,0.13967386071340493,-0.09365764645658764,-0.045966593334408376,0.061364982221204636,0.12010700948832768,-0.11400393853712046,-0.005136797897573665,0.026408850447304323,0.14107272633485243
16,0.5107975026233142,362,same,17,0,1,-0.10286978531770433,-0.021843142065108175,0.03142440468710726,0.13967386071340493,-0.09365764645658764,-0.045966593334408376,0.061364982221204636,0.12010700948832768,-0.11400393853712046,-0.005136797897573665,0.026408850447304323,0.14107272633485243
16,0.5570855500551897,141,same,17,1,0,-0.09008942732501543,-0.03276326244029995,0.027840223644242414,0.13442329498303213,-0.09519939689493273,-0.008983445797250291,0.026709832169373678,0.11358732950460797,-0.11745692285606193,-0.039789552371176276,0.0596736345996326,0.1454003617413992
16,0.5219577960234061,362,same,17,1,1,-0.09008942732501543,-0.03276326244029995,0.027840223644242414,0.13442329498303213,-0.09519939689493273,-0.008983445797250291,0.026709832169373678,0.11358732950460797,-0.11745692285606193,-0.039789552371176276,0.0596736345996326,0.1454003617413992
17,0.5386984628754343,106,same,18,0,0,-0.09788349682892393,-0.029404564603290717,0.030911807061161284,0.14203832572016847,-0.09473871681917864,-0.040480614884736914,0.06261974154811634,0.11293423681101322,-0.1173561489512938,-0.0018319835463014439,0.026657949721739255,0.14125530766814814
17,0.569755671111688,397,same,18,0,1,-0.09788349682892393,-0.029404564603290717,0.030911807061161284,0.14203832572016847,-0.09473871681917864,-0.040480614884736914,0.06261974154811634,0.11293423681101322,-0.1173561489512938,-0.0018319835463014439,0.026657949721739255,0.14125530766814814
17,0.5708612000218788,106,same,18,1,0,-0.09057671212308571,-0.03309810416708876,0.030024092572585655,0.13267382195683264,-0.09468284237815497,-0.009772054756229345,0.02655333436468414,0.11368043474213405,-0.11532806208843178,-0.03725386801048501,0.05386191497108049,0.14540097133505625
17,0.5796690975799433,397,same,18,1,1,-0.09057671212308571,-0.03309810416708876,0.030024092572585655,0.13267382195683264,-0.09468284237815497,-0.009772054756229345,0.02655333436468414,0.11368043474213405,-0.11532806208843178,-0.03725386801048501,0.05386191497108049,0.14540097133505625
18,0.4465190123571662,134,same,19,0,0,-0.08946008960242045,-0.02740018587065333,0.023090965083457475,0.139725805929268,-0.09687990257246556,-0.018436497365264426,0.04936688318874456,0.10699244287056317,-0.1291046753327471,-0.01833142130748953,0.04998949272810773,0.15471648803770705
18,0.5156466536598372,360,same,19,0,1,-0.08946008960242045,-0.02740018587065333,0.023090965083457475,0.139725805929268,-0.09687990257246556,-0.018436497365264426,0.04936688318874456,0.10699244287056317,-0.1291046753327471,-0.01833142130748953,0.04998949272810773,0.15471648803770705
18,0.4282594488194572,134,same,19,1,0,-0.09433822711332532,-0.03382276304985528,0.03514381120585467,0.1327608503606895,-0.09281379032955799,-0.014279823903282609,0.027675801741667578,0.11537789013965827,-0.11385114354308416,-0.03497345772406559,0.0468278502615323,0.1483628060794242
18,0.5149689968970455,360,same,19,1,1,-0.09433822711332532,-0.03382276304985528,0.03514381120585467,0.1327608503606895,-0.09281379032955799,-0.014279823903282609,0.027675801741667578,0.11537789013965827,-0.11385114354308416,-0.03497345772406559,0.0468278502615323,0.1483628060794242
19,0.5679784537074111,136,same,20,0,0,-0.09828864023534338,-0.03674795618639225,0.03899635649095238,0.142828325606927,-0.08929007582509763,-0.03499910117485202,0.05627515817940661,0.1059274276716117,-0.1209587451755422,-0.003642764299355265,0.028271038087485927,0.14747670420061504
19,0.5131868793333538,367,same,20,0,1,-0.09828864023534338,-0.03674795618639225,0.03899635649095238,0.142828325606927,-0.08929007582509763,-0.03499910117485202,0.05627515817940661,0.1059274276716117,-0.1209587451755422,-0.003642764299355265,0.028271038087485927,0.14747670420061504
19,0.5565817894799822,136,same,20,1,0,-0.09463166113318629,-0.025981492382248533,0.027220607654467148,0.13417565026523384,-0.09609390616166642,-0.011840231334505237,0.02872424074737458,0.11677856980081425,-0.11274082142646744,-0.04007664659228309,0.05538530610248563,0.14493687268611252
19,0.5118452005404177,367,same,20,1,1,-0.09463166113318629,-0.025981492382248533,0.027220607654467148,0.13417565026523384,-0.09609390616166642,-0.011840231334505237,0.02872424074737458,0.11677856980081425,-0.11274082142646744,-0.04007664659228309,0.05538530610248563,0.14493687268611252
20,0.7428632399422953,152,same,21,0,0,-0.09312987590434822,-0.04291555754391184,0.035761320741207706,0.14227101568270933,-0.08676592168896398,-0.03499395263298321,0.04986921972748591,0.10621148696662015,-0.11328639773235998,-0.009872088820351944,0.02236579724440199,0.14613003142724537
20,0.5584558167442927,351,same,21,0,1,-0.09312987590434822,-0.04291555754391184,0.035761320741207706,0.14227101568270933,-0.08676592168896398,-0.03499395263298321,0.04986921972748591,0.10621148696662015,-0.11328639773235998,-0.009872088820351944,0.02236579724440199,0.14613003142724537
20,0.6916493616275873,152,same,21,1,0,-0.08938542344419123,-0.026826766173855342,0.024298677230001103,0.12870037589723785,-0.09124794218602465,-0.014630944971637047,0.026856530876514656,0.11324656611917369,-0.11054036446802891,-0.039394499384239896,0.05238163396422555,0.14125780261228
20,0.5621631897029045,351,same,21,1,1,-0.08938542344419123,-0.026826766173855342,0.024298677230001103,0.12870037589723785,-0.09124794218602465,-0.014630944971637047,0.026856530876514656,0.11324656611917369,-0.11054036446802891,-0.039394499384239896,0.05238163396422555,0.14125780261228
21,0.7159409416845265,169,same,22,0,0,-0.092465695136182,-0.04350128532019645,0.037928474589222896,0.13998203160659142,-0.09416744245425147,-0.02953352068586419,0.05533497166286709,0.10449303976138288,-0.115659599817304,-0.004857976663964876,0.021080952864457478,0.1459213405661409
21,0.5599779492658594,334,same,22,0,1,-0.092465695136182,-0.04350128532019645,0.037928474589222896,0.13998203160659142,-0.09416744245425147,-0.02953352068586419,0.05533497166286709,0.10449303976138288,-0.115659599817304,-0.004857976663964876,0.021080952864457478,0.1459213405661409
21,0.6484601177131681,169,same,22,1,0,-0.09269296005582807,-0.023523105976420728,0.024694919675167883,0.12934617633929094,-0.09480377266550084,-0.013011237508313572,0.028314428844555484,0.11480962757443995,-0.11085516850552062,-0.04054111562272862,0.053507177091364336,0.1421116960624246
21,0.5745940995008108,334,same,22,1,1,-0.09269296005582807,-0.023523105976420728,0.024694919675167883,0.12934617633929094,-0.09480377266550084,-0.013011237508313572,0.028314428844555484,0.11480962757443995,-0.11085516850552062,-0.04054111562272862,0.053507177091364336,0.1421116960624246
22,0.4632275472615022,158,same,23,0,0,-0.08301776004118691,-0.038164597974016536,0.017176548522912834,0.14568159094858216,-0.09790876313939043,-0.01805876104849615,0.02975236311933324,0.12771803119309605,-0.10279848725346201,-0.013280761856760798,0.028210629989342272,0.13075774155790995
22,0.514283368150326,337,same,23,0,1,-0.08301776004118691,-0.038164597974016536,0.017176548522912834,0.14568159094858216,-0.09790876313939043,-0.01805876104849615,0.02975236311933324,0.12771803119309605,-0.10279848725346201,-0.013280761856760798,0.028210629989342272,0.13075774155790995
22,0.4848713830907697,158,same,23,1,0,-0.09371923157867947,-0.025915221518396668,0.027349438631451582,0.13380555982075873,-0.08921433891309202,-0.017853561461420482,0.033507846896474416,0.10984173602508063,-0.11729037212992781,-0.03277901169585796,0.04577327235448864,0.15524345305596635
22,0.5194590447275058,337,same,23,1,1,-0.09371923157867947,-0.025915221518396668,0.027349438631451582,0.13380555982075873,-0.08921433891309202,-0.017853561461420482,0.033507846896474416,0.10984173602508063,-0.11729037212992781,-0.03277901169585796,0.04577327235448864,0.15524345305596635
23,0.5432710829060838,80,same,24,0,0,-0.08809597017105508,-0.04570504526792075,0.03548085823863518,0.14341577129429042,-0.09180628257703656,-0.02977297526741387,0.053474488361457725,0.10667454599347732,-0.11727798610479019,-0.009530609158558375,0.030773682265576065,0.14691614954111926
23,0.5653446431587572,423,same,24,0,1,-0.08809597017105508,-0.04570504526792075,0.03548085823863518,0.14341577129429042,-0.09180628257703656,-0.02977297526741387,0.053474488361457725,0.10667454599347732,-0.11727798610479019,-0.009530609158558375,0.030773682265576065,0.14691614954111926
23,0.541402194922916,80,same,24,1,0,-0.09563238770817942,-0.020811716248224366,0.028199952546851537,0.12874691052423926,-0.09394523962066056,-0.0178931975652618,0.03204281191968851,0.11757094742939751,-0.11641353688227103,-0.03704128384039229,0.05855648155168469,0.14259076655635555
23,0.5604749046688887,423,same,24,1,1,-0.09563238770817942,-0.020811716248224366,0.028199952546851537,0.12874691052423926,-0.09394523962066056,-0.0178931975652618,0.03204281191968851,0.11757094742939751,-0.11641353688227103,-0.03704128384039229,0.05855648155168469,0.14259076655635555
24,0.7190274176729008,167,same,25,0,0,-0.08679190156046204,-0.05754383315665934,0.030943806985909927,0.15468306942414656,-0.09548341081996106,-0.029897544304378288,0.05452947040482179,0.10528677662259127,-0.10845392579528049,-0.00010781536183611506,0.016001931550834472,0.1343932558925404
24,0.6120608394013343,335,same,25,0,1,-0.08679190156046204,-0.05754383315665934,0.030943806985909927,0.15468306942414656,-0.09548341081996106,-0.029897544304378288,0.05452947040482179,0.10528677662259127,-0.10845392579528049,-0.00010781536183611506,0.016001931550834472,0.1343932558925404
24,0.6782993474460453,167,same,25,1,0,-0.09339277055021324,-0.01904065659033307,0.02591307012391636,0.12442801126833843,-0.09071566246820414,-0.015475482849849714,0.028049556160545847,0.11310536851253508,-0.11588805671500084,-0.042990587866230376,0.059161932440027334,0.146596386164155
24,0.6123179643405333,335,same,25,1,1,-0.09339277055021324,-0.01904065659033307,0.02591307012391636,0.12442801126833843,-0.09071566246820414,-0.015475482849849714,0.028049556160545847,0.11310536851253508,-0.11588805671500084,-0.042990587866230376,0.059161932440027334,0.146596386164155
25,0.6424565287280516,155,same,26,0,0,-0.10344922724370131,-0.026106403230482706,0.03801425178798788,0.13469571444671335,-0.09949622211721022,-0.00620833784253676,0.03027578074293058,0.11233401597114397,-0.11364820923724403,-0.009067285081550141,0.034366142144526296,0.13298081432719822
