fold,score,n_sample,source,sub_name,accuracy_train,accuracy_test,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
4,0.5847034606848514,185,same,5,0,0,0.017567877203997228,-0.019426090843519817,0.006686974994146566,0.018662316949062528,-0.013104219894440794,-0.011402615020610995,-0.0019400924064729486
4,0.5495399768780526,1408,same,5,0,1,0.015242841319084887,0.0056577103955004595,0.006577510489670979,0.00567288369374479,0.005427234447239515,0.009739897597053382,0.014904041488537334
4,0.5925228399152127,185,same,5,1,0,0.00936031266430536,0.014663200572508427,0.014697006595557638,0.023394572133039405,0.009919929393772476,-0.008874156248858022,0.000461539784367726
4,0.5486230053545678,1408,same,5,1,1,0.007310913293649579,-0.004462550952901978,-0.0032623122913942983,-0.008462832732069391,-0.004227356788944281,0.007737245516995816,0.014365431782580674
5,0.8802922321002647,245,same,6,0,0,0.027882938917381937,0.019812136481340448,0.01737993154509434,0.020311429240776058,0.03335074326348138,0.0522313461936882,0.04397023830029734
5,0.7791313408155958,1348,same,6,0,1,0.04579184152760009,0.04056610624026583,0.015903161647695008,0.04315493080602671,0.041154246961241384,0.020699913258097103,0.08804353173547394
5,0.865798110360868,245,same,6,1,0,0.014416505361989962,-0.006444540706912805,0.007604956652881944,0.008079023830986676,0.028887096684480185,0.018675149307005957,0.02887792064934318
5,0.7804328310612186,1348,same,6,1,1,0.022009849237934098,0.0075283102106584844,0.021231686894274737,0.04679072102896233,0.02388238543953023,0.0428358464984999,0.06140080025128001
6,0.5395949002561822,211,same,7,0,0,0.00167759263255286,-0.03262595103277216,0.026559969395191375,0.03957739307117058,-0.04604543214133583,-0.015340755309533017,0.004978114152683633
6,0.5472833165129463,1382,same,7,0,1,-0.002131394219411098,-0.02480807010281172,-0.01457260013077689,-0.02105068167240859,-0.008777305634471622,-0.033847690292296076,0.016091489399756832
6,0.48756363178936535,211,same,7,1,0,0.009050871205740002,-0.01721747547503885,-0.033563897490960816,-0.04390567899785368,-0.0011322971943399872,-0.03448713942488961,-0.01285317295175003
6,0.6160215490432766,1382,same,7,1,1,0.0007497757047047915,0.005762897231865649,0.009689298636263754,0.013577710317055024,0.014773959435981277,0.026461612067929664,0.06523003590361102
7,0.7847606138406706,253,same,8,0,0,0.022551973931600577,0.03949812492957668,0.034777151447470525,0.023415819508502543,0.03712916691130149,0.050673926684685545,0.09960266536445127
7,0.7448373956092759,1340,same,8,0,1,0.019720299749823932,0.029808455637333153,0.015185133568310449,0.022322031954620715,0.03776252546791544,0.03831413514125461,0.11920241906437364
7,0.7950064059119798,253,same,8,1,0,0.011110546687304735,0.04336702653650511,0.012129735528526874,0.04446317885139252,0.039089870756074396,0.0468765269885301,0.13667903742432835
7,0.7578518331474752,1340,same,8,1,1,0.021769434000850806,0.02015844066549467,0.02539348534458834,0.027834055218735852,0.037302113568214924,0.04293710457484955,0.12812487324040628
8,0.6870331719970793,653,same,9,0,0,-0.0011690892287303134,0.0030260366033937,0.024220140996696615,0.004718798803980273,0.03814947990792872,0.02676345319517186,0.007589191918971239
8,0.6353350853407121,940,same,9,0,1,0.018977970524108455,0.020726417079599747,0.057968100574832315,-0.004390289883378718,0.01485730606901684,0.016681928475487783,0.06411278449569466
8,0.6981455456091836,653,same,9,1,0,0.015246597642749604,0.015936966557115573,0.026368301851670817,0.024706489499320805,0.02133660859949288,0.04685138982483243,0.023066326018668072
8,0.6192649460072999,940,same,9,1,1,0.024211949554560207,-0.019054175998703425,-0.003863920471676352,-0.006318893142951076,-0.0015815168865776497,0.006170565097193148,0.045037755905575606
9,0.6149460875280732,500,same,10,0,0,0.01784751645457694,0.021811457279710268,0.015059095096226105,0.008157706162989008,0.00384294322017924,0.017130829144967653,0.044265643819492086
9,0.6086662370878784,1093,same,10,0,1,0.003343983085171043,0.010252577738789414,0.0074372918302329834,-0.0005256896512778164,0.0048734271139655675,0.023197645837617686,0.04263200495811148
9,0.571295676027834,500,same,10,1,0,-0.004023191577151697,-0.02606906277921702,-0.004766304181802805,-0.02163003702144598,-0.021028653521607765,-0.010019304799285856,0.021845588239669256
9,0.5904446616628771,1093,same,10,1,1,-0.0035915648094975716,-0.012419590733151409,0.0094222557930145,-0.006321186641667953,-0.00641613061380385,0.0036593015818203955,0.0442709012809944
10,0.6214099483195936,708,same,11,0,0,0.019424872826422947,0.0249343327285916,0.010215497609669144,0.001086852420154727,0.023730529476209017,0.014732236584628267,0.043923600311565114
10,0.565243131726346,885,same,11,0,1,0.007713170037550565,-0.017076998440901138,0.016632359112955443,0.02233782344198517,-0.013659949520897618,-0.00419004903808512,-0.0031671162381764484
10,0.6325640423085777,708,same,11,1,0,0.02719253952074071,0.04432837559641144,0.02534929439927889,0.04699952021468408,0.02520634415472528,0.020643379764202198,0.05628551876917304
10,0.5928485462735121,885,same,11,1,1,0.02090740473742142,0.0031221928412970778,0.032008039536762956,0.02092391381181722,0.024633602518638574,0.009678239410177846,0.05227255929745607
11,0.6189815650552608,265,same,12,0,0,-0.014332534655896756,0.02549567068527202,0.016714047014810673,-0.0016065334102355778,0.012065643588226071,0.027934735383984333,0.04610473650295542
11,0.7098434146986234,1328,same,12,0,1,0.015659958225826952,0.011666400551723388,0.015473729874685472,0.010935646912419772,0.027039141507514797,0.028339982682037225,0.08995453130124105
11,0.6158965304565661,265,same,12,1,0,-0.0034439523447431287,-4.877117389660013e-05,-0.017011645887945636,0.021004004324239232,0.007248218321333444,0.00011791236150757723,0.06872696645350101
11,0.7091654730104349,1328,same,12,1,1,0.0072157394205510485,0.01276762439826068,0.011427096867499764,0.019212859043663634,0.020289294354596577,0.026715248425872896,0.09869571835654949
12,0.5685498639640832,235,same,13,0,0,0.007233951313737752,0.0015297760505490366,0.010502572695147183,-0.009469068045193063,-0.0017893541239959675,0.011178698747945881,0.04796095307552985
12,0.5770943251447994,1358,same,13,0,1,0.0013079544964685551,0.009638587511135565,0.007283381283423873,0.002190424821804382,0.008286344209245965,0.007886033860679698,0.037438409691612794
12,0.5258051859557364,235,same,13,1,0,-0.03617964059628396,0.00037510700377605397,-0.025835518626173292,-0.040699412780784316,-0.006936448278241303,-0.03254292836654029,0.015347383027725581
12,0.5703543648082117,1358,same,13,1,1,0.002837255081770629,0.0062098125609433286,-0.00416192903890944,-0.007294598872262003,0.01615200372338982,0.0077405301020334934,0.03951271535349573
13,0.581311402702076,794,same,14,0,0,-0.021655866787441226,-0.003733041322537489,-0.007721984733191,-0.010512257784044566,-0.03644051593514992,-0.00048470050630569086,0.016642282883068116
13,0.5794004261578014,799,same,14,0,1,0.00493543945256889,-0.000995704323842428,-0.002806996758150504,0.0023656309707466793,0.0077845912837209985,0.009511152154599412,0.025280099369858523
13,0.6259492550314396,794,same,14,1,0,0.004359331444668424,0.006649852021357783,0.017843942389261624,0.01274811166636718,0.017436978729601493,0.0002962921636980642,0.05127694199782333
13,0.5716076688327343,799,same,14,1,1,-0.013241980029233269,0.0030252637628809254,-0.01865499074988496,0.00523965056506821,-0.01389265818576232,0.012698878161585303,0.034113771921697844
14,0.6527787218493368,430,same,15,0,0,0.017512672046715937,0.014294524480494463,0.004743100688357616,0.009396080111576532,0.012041826295747937,0.01552266836094528,0.07001006085708097
14,0.7159504166328325,1163,same,15,0,1,0.02009546552346352,0.03558977611283071,0.014085568350432653,0.026079736055054724,0.04281162109301935,0.03885078956749096,0.09866166367432261
14,0.6830340680192343,430,same,15,1,0,0.01772323402236564,0.042679149966041594,0.025367312877059334,0.03606940873044817,0.01579684236608896,0.04870584633741589,0.10287139346798
14,0.7175742760756695,1163,same,15,1,1,0.005819804398986006,0.016999142734903716,0.017666179288863725,0.019760976359277926,0.048462096949017,0.04672407125961588,0.10157902178818108
15,0.7678693989379863,567,same,16,0,0,0.00971141281068032,0.03251529008270928,0.027899342931594164,0.042723689935897646,0.05516030156821565,0.051190514080631896,0.08512198555369863
15,0.7840519543193019,1026,same,16,0,1,0.02698164559865913,0.03138597770554036,0.03774221928984113,0.024918749846353984,0.031957849332726905,0.02516217072129844,0.11772647869638768
15,0.7749500474401395,567,same,16,1,0,0.032649130866316545,0.02633617154524489,0.014909038415792742,0.01920511535987256,0.034759772034819135,0.03806392971080356,0.10699909903722526
15,0.8088383789093052,1026,same,16,1,1,0.018707686383499268,0.025584679283439715,0.0309823737445431,0.025851877535288594,0.02823617075335074,0.043765944684783044,0.13429134400729176
16,0.7084930853219171,774,same,17,0,0,0.00140386793699403,0.011371942189073447,0.04161970461584785,0.008615268137748123,0.009216634117708688,0.04925606652539468,0.09914371311577333
16,0.7456102689840519,819,same,17,0,1,0.0348078250227305,0.043863242926766924,0.0531492601446947,0.07485066350427413,0.03150562151919484,0.05561967177430539,0.07007243231040636
16,0.6260753178193341,774,same,17,1,0,0.0027115238211617987,-0.00961565192009053,0.0031423559951853307,-0.018311249758085492,-0.053288220412197974,0.044171390289561005,0.04145024845248314
16,0.687555824545158,819,same,17,1,1,0.09569158332420719,0.03405341202535737,0.04518004435892309,0.04352265696575226,0.04272339147286826,0.01667922925900477,0.03691498330036429
17,0.7082335758933613,448,same,18,0,0,0.019829400941382656,0.0031722670468923076,0.019374261017791106,0.046543652337738904,0.036633364107270694,0.01957875065661242,0.08965496871115372
17,0.7064645433440645,1145,same,18,0,1,0.004161533013052843,0.005667519206447402,0.007553161053777813,0.02270505357998981,0.029051748852978197,0.03603878911377005,0.09889621735590678
17,0.7076392266209873,448,same,18,1,0,0.01317597589136763,0.005264583270838663,0.022003314567358323,0.016605199517961446,0.011448573359140134,0.03070819004914289,0.10137322257303749
17,0.7088979383548553,1145,same,18,1,1,0.012225330219286101,0.016647187358447536,0.013269089333697203,0.015598098919760472,0.024880635549703656,0.033911325586840256,0.09979957069228873
18,0.8090579603851176,230,same,19,0,0,0.008053030883637236,-0.0051584646315367185,-0.008095578425766992,-0.016208902349910636,0.006319014667603262,0.00434754834431692,0.013745180671399505
18,0.6683751190079952,1363,same,19,0,1,-0.029135214717980428,-0.015038755904660894,-0.017644766435456226,-0.028743075469123767,0.018244592281794238,0.019910193178822998,0.025192664390184517
18,0.8269658727427323,230,same,19,1,0,-0.005426094023159011,0.009852353022637605,-0.0016006184433789317,-0.00444113290424224,0.004388641575951824,0.007429239203079763,0.027052416678322654
18,0.7378555973177608,1363,same,19,1,1,0.027937811151067526,0.04478882161314836,0.02023104279114164,0.06225444616171144,0.039818269788480146,0.0289828181192206,0.13341040120777659
19,0.5682508236403907,439,same,20,0,0,-0.017496815025839652,-0.008335369696507644,-0.006680492241301017,-0.0015439166805446658,-0.005864374403444683,-0.0033357953609248203,-0.0023304502780835067
19,0.5828926431771841,1154,same,20,0,1,-0.00233973745949525,0.004407681773250016,0.004047454780115878,0.006433486005881539,0.00443795628107514,0.01762716634798993,0.03836272121240756
19,0.6098791756366739,439,same,20,1,0,0.014124623212233433,0.013097863106799657,0.025324047013684035,0.007620612648360859,0.02436446935743942,0.035401481898286666,0.039969221350869444
19,0.5827681866100485,1154,same,20,1,1,-0.003863710555094235,0.0016564166650438917,0.003910034762084025,-0.0014434074056812074,0.006995988645263351,0.009833955390142457,0.04099118295950781
20,0.7543669744980498,783,same,21,0,0,0.056434991333022176,0.047201888263757895,0.047400771481503255,0.04575692254301974,0.054798861593777046,0.053831652036382946,0.10923909933697051
20,0.7093701732697499,810,same,21,0,1,0.027590617818640452,0.0326610150111617,0.017714575594416616,0.030702744706324392,0.025934832193359337,0.04150592062328483,0.11508774571778982
20,0.7278971697930858,783,same,21,1,0,0.0149155710182312,0.029535050885442483,0.02023606388676863,0.030166140317339718,0.03779448688202319,0.04468868801279992,0.10310581664160798
20,0.7150285560454761,810,same,21,1,1,0.009340039924362298,0.022511056425331667,0.03271229917521511,0.031497765955677694,0.037354207548556784,0.043377760077726826,0.11708284747274633
21,0.6540966024285544,254,same,22,0,0,0.01461155556505741,-0.001643793090795298,-0.026848803239151797,-0.002094484444027622,-0.001333656722613008,-0.002796484389904519,0.10005323672930544
21,0.6079047148573586,1339,same,22,0,1,0.006944417957533866,0.004901158589010901,0.011403859830660746,0.005337817440257586,0.005292868562165187,0.016471982223408566,0.05468328184052542
21,0.7039457521420958,254,same,22,1,0,0.033856460360938354,0.05090112823340864,0.025358837920948108,0.038549466579149885,0.058690352075883766,0.04788761121566345,0.09042250982219263
21,0.6081958703968173,1339,same,22,1,1,0.008547111686168174,0.00691755444671881,-2.457339520901547e-05,-0.0012299940577959578,0.018811841972724164,0.017783577586674492,0.05837305264183011
22,0.6153026988506638,657,same,23,0,0,-0.0014819948760691703,-0.00445839667421648,0.0014856667709527537,0.01393607951223812,0.01078940457695381,0.014555138312479043,0.04337695486221417
22,0.6461991860562215,936,same,23,0,1,0.01250993443833821,-0.0018090745314553237,0.02467951028586579,0.014175919256559888,0.020107729619850013,0.013605009200922535,0.07100503521546951
22,0.647242433292776,657,same,23,1,0,0.007679829557060913,0.020944622849750218,0.016583494493744612,0.01620129531605896,0.01899258296079067,0.03353318727128429,0.04539824773811955
22,0.6606559829566072,936,same,23,1,1,0.016243010982372984,0.019863024062912328,0.022260252208402144,0.020982834184797405,0.02833935488663395,0.04234347154199188,0.08057958527137893
23,0.6109997570189539,472,same,24,0,0,0.014155836919100283,0.010431469716825136,0.014300238481175898,0.022748123847598067,0.010275473377146205,0.02203417226690598,0.052459887874401055
23,0.6228110838996452,1121,same,24,0,1,0.01339394781786355,0.007100791491176028,-0.004090512638805189,0.003477287296876186,0.008794521884637852,0.012383214064471126,0.04004745276360505
23,0.594715281271256,472,same,24,1,0,0.009466835563246323,0.006651365888666161,0.014328830242011115,0.008895262956300231,0.01121167504107926,0.013220722056128887,0.03718139190462141
23,0.6390298117247977,1121,same,24,1,1,0.03106186300846857,0.01609372675279267,0.019708656891070864,0.014343825953133382,0.01931586247431315,0.03289367716021452,0.07022539689180304
24,0.7157242133677963,367,same,25,0,0,-0.0068976916261255464,-0.004481759531134877,0.010955967457597115,0.015172149254032952,0.004654313054274805,0.0113658039665555,0.08720052059848978
24,0.7058181652593336,1226,same,25,0,1,-0.013426525778402231,-0.009231688553989082,0.002406700470399503,-0.011191436324082548,0.005445936754538527,0.02313969756161146,0.07987285156921027
24,0.7161428517584908,367,same,25,1,0,0.004066028959535351,0.017320962050753685,-0.0224231862742821,-0.0008330500259311812,0.05031057506673582,0.035482147287525224,0.09239260361888034
24,0.7571584836386278,1226,same,25,1,1,0.03254744110223977,0.037510855806989686,0.03762060495349514,0.049602506301906046,0.06276081177210845,0.05252775167463521,0.1137487374175989
25,0.681092314764976,720,same,26,0,0,0.011069276035801134,0.009216977286669559,0.006894027397154667,0.014211841160994642,0.013701683963800015,0.03939428928808628,0.08416915705056104
25,0.6910714910217476,873,same,26,0,1,0.011188185870001222,0.01105049468767012,0.023061012966331063,0.02749913465782954,0.03211993664312261,0.041396384838370895,0.1055201132886749
25,0.6817672303043459,720,same,26,1,0,0.007364462152817064,0.005895928172448694,0.0150211181033283,0.016464741929351056,0.028525910549995703,0.01586808987027275,0.10097820810872611
25,0.6802864773169772,873,same,26,1,1,0.01697689766596504,0.009498411319877487,0.023208550191452515,0.016988199052185314,0.020705343714627678,0.04789526426530142,0.09970730301707577
26,0.5994076153678167,278,same,27,0,0,0.004718004288175093,-0.0002978566153040707,-0.03135726729374748,-0.0031534439000004298,-0.010846476304208208,-0.014230410951768224,-0.009193387655774987
26,0.598548335621549,1315,same,27,0,1,0.00149728462762192,0.01163795101016748,-0.000327061659530381,0.019413999529408678,0.0007918847243737037,0.025628482968741206,0.035583165790674276
26,0.562008051063197,278,same,27,1,0,-0.012034770510263249,-0.023529741643646594,-0.0286191992361279,-0.013171980182530352,-0.055989987088975665,-0.04573288216583775,-0.01719343441866795
26,0.6041487788360073,1315,same,27,1,1,0.00998211242581406,0.0076969169757080125,-0.005841591368815302,0.009748986022999007,-0.002588016355175371,0.01829626451635753,0.03787475131823449
27,0.693530729372334,470,same,28,0,0,0.03255647010792086,0.008787654108281195,0.026893308922333593,0.01635939736264841,0.04070052802817238,0.020693600813065538,0.022187767952519
27,0.6603470135684453,1123,same,28,0,1,0.00459277183422131,0.013648698356623879,0.0026121342478222175,-0.005001300083718263,0.018111986869653686,0.018264034516629547,0.07021468137105832
27,0.6527654683335693,470,same,28,1,0,0.024817294953807422,0.015418228449944093,-0.0038386290032478955,0.005992045975445337,0.02290836132836155,0.01633994011659118,0.062699189976839
27,0.6677316615091762,1123,same,28,1,1,0.0041362879248235005,0.027706556084979517,0.006771158790262533,0.008753167102428294,0.018409515582137638,0.024982110512811618,0.10156168681453179
28,0.6601626024985083,382,same,29,0,0,0.011781601238489193,0.010684479250201707,0.00747039316543,0.010238035481901164,0.009369599803629058,0.026231097686992232,0.0551325752576952
28,0.6650945236921629,1211,same,29,0,1,0.006908056631060766,-0.006656053036327369,0.010898118678065182,0.007213459094238861,0.005186502645217028,0.013286477245448736,0.07107918363099361
28,0.6386079466435395,382,same,29,1,0,-0.0003443964052694759,-0.005910940612281768,-0.002829103364007135,-0.0035232372259044187,0.02375522460250522,-0.007108666274616171,0.052265925004163806
28,0.6737227714096197,1211,same,29,1,1,0.016874682154784715,0.016212621098382028,0.020930026553937397,0.014518856981709238,0.02390021055940359,0.026884313687954586,0.09050980971546897
29,0.6178654325731963,535,same,30,0,0,0.011780998846723645,-0.003324545911869381,0.007053587998359867,0.005460820816790168,0.005023159112524933,0.018420863187186366,0.06030211470421522
29,0.6317771222669526,1058,same,30,0,1,0.007626230137150125,0.013399230060761469,0.009771218297907013,0.007511270164452566,0.017241501860397447,0.02377315918505233,0.07604777670410408
29,0.6243642680444118,535,same,30,1,0,0.021642162393085564,0.017839518087051497,0.008229495154662014,0.016742094375732763,0.01940320573031943,0.02547474565214518,0.0683318699011369
29,0.6250245717676592,1058,same,30,1,1,0.010042201945456675,0.00012879122011384415,0.006856748608522023,0.001811030333592345,0.012919740054815854,0.02040507129015433,0.0710531701966871
30,0.8464686046739469,794,same,31,0,0,0.02694828242350352,0.022940226854778444,0.041542169705019685,0.09414436359533931,0.0943975354188792,0.01845578789317298,0.055323525517265715
30,0.709233303300232,799,same,31,0,1,0.017367043247154178,-0.045126950661311206,0.005799079349283065,-0.014835403490914788,-0.01991831374548525,0.01977947989831702,0.0318151534534694
30,0.8741235016762252,794,same,31,1,0,0.07554951436831756,0.1260582962156585,0.0998045377359905,0.10828344397449019,0.05872117902333113,0.17197264005060614,0.08469938022298304
30,0.7370503632985397,799,same,31,1,1,0.03250209146769174,0.03248795080462343,0.04966762944013732,-0.02105245749064306,0.030616134363347435,0.05628356894661181,0.09100047094390187
31,0.7749307938945853,604,same,32,0,0,0.03521530553088124,-0.02727237551561944,0.015147185401679563,0.03466074104269669,0.013860429849550581,-0.027835969256033866,0.0341124718540219
31,0.8149705546769141,989,same,32,0,1,0.029187757003559855,0.01722337510607754,0.009586311833679395,0.10260382715820895,0.02195138752022021,0.0004309098409376988,0.09402118028840468
31,0.8229987257558686,604,same,32,1,0,0.00164977815377223,0.005716821041438824,0.05665904234000524,-0.0033155258369380824,0.026034632584526263,0.09962671506277607,0.0704694943114795
31,0.798539545695628,989,same,32,1,1,0.01606956205026384,0.008857586945218076,0.03259814944595085,0.07292506321636252,0.05339437483951701,0.044631496154078854,0.0659529764781699
32,0.6484883899341565,785,same,33,0,0,0.025519677084758573,0.04352370082498049,0.01542224350338579,0.033866382438677914,0.02175718923197406,0.059811544466333535,0.07560385022895279
32,0.6602185578894966,808,same,33,0,1,-0.01137058492853522,0.015418892748029479,-0.01001657353099844,0.002552128786021057,0.0035116816840395915,0.0228813786108245,0.05545877533199488
32,0.658037924522297,785,same,33,1,0,0.02095461828042646,0.04808086189321945,0.027354763039958596,0.023907477895444652,0.02315470638141599,0.04096423772847687,0.06208015331028545
32,0.6893745247359244,808,same,33,1,1,0.015820302799799645,-0.0198923548604804,0.018630027826360595,0.011776695362168276,0.02537275213941751,0.0025085567085343153,0.06388747560625092
33,0.6016680482821933,324,same,34,0,0,0.02810520677635443,-0.0074958160541672035,0.02348610960982487,0.012682494738553618,0.012667449744262937,0.01522499211646976,0.07003055699270253
33,0.6269610231996888,1269,same,34,0,1,0.00033060442003585155,0.00985770341010377,-0.006570282801088812,0.027604906392923324,0.0170786365036823,0.02067192076389761,0.057440203725089914
33,0.6167055609642781,324,same,34,1,0,0.020451196095792257,0.009821636214198303,0.02527430001795884,0.014160239494721116,0.03335758377405568,0.03890139373898246,0.06653876993428906
33,0.6228668322994246,1269,same,34,1,1,0.014029363133613238,0.007912585684753148,0.01405431378649442,0.01056627837326407,0.01561461474789555,0.023458981447196735,0.06371627024801482
34,0.619434812368118,406,same,35,0,0,0.012115104233347518,0.024205166036464575,0.023997567872931235,0.03625768611478532,0.0360535329135536,0.04077276996468558,0.04771751164780815
34,0.5642071665659094,1187,same,35,0,1,-0.006680187160419282,-0.016508702062625603,-0.001992803715968905,-0.0032722657983712544,-0.002502905618754958,0.0076569341283279965,0.004198773100021846
34,0.5702373742342218,406,same,35,1,0,-0.0029900472443190607,0.003491669429345956,0.006079125105849403,0.024025961649099183,0.0014966699884167434,0.021067159963406114,0.033476978881453
34,0.5830658702920071,1187,same,35,1,1,0.006687091579654481,0.005561766624919385,0.014723191644804534,0.008861736672002952,0.02371519521041886,0.025070688376795037,0.030566343103136006
35,0.544617020481354,601,same,36,0,0,-0.015304900401284216,-0.016352350076716992,0.02089285604833311,-0.010388865964640493,0.00733226032508959,-0.011491724679102155,-0.02056611342492467
35,0.5399696093066481,992,same,36,0,1,0.014593874500986759,-0.04015035161050157,-0.01823431233919408,0.0023891407488149776,0.015108939700317726,-0.018639279490889994,0.0010355021309729762
35,0.5638121520919572,601,same,36,1,0,-0.007443272381803234,-0.011975243259203383,0.01820786375825245,-0.03475874620452697,-0.008405927464574137,0.01256857000770321,0.03507092246879537
35,0.5463719166474952,992,same,36,1,1,0.024002210733552586,0.0005441589100221522,0.012613473015363202,-0.0209287210444278,0.0269488997956042,0.0023426031975835593,-0.011077469803847106
36,0.6490675472153405,536,same,37,0,0,0.00785888258355194,0.002807827038227362,0.016167801695927787,0.01789726858497598,0.04104464362951217,0.02055184601130915,0.06400814574077865
36,0.6051090179906735,1057,same,37,0,1,-0.010993307256690399,-0.0037289867209009397,-0.012146697022700747,-0.0034116658336739935,0.01374291918214664,0.008287972870467054,0.04716972007756137
36,0.5902371410068497,536,same,37,1,0,0.0025213806298271637,-0.010194243789572566,-0.02175232215326143,-0.011238964345012648,-0.007839607043440288,-0.019935670487998693,-0.008608745698153186
36,0.625782081758703,1057,same,37,1,1,0.014166221732755191,0.016313669823148712,0.01167783717502805,-0.0029663441165445393,0.01811944570168076,0.031817962930253005,0.0625504652764031
