fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
98,0.636036882433368,5554,mixed_4,7,0.7095569001731743,0.5675972346774693,0.6046756705635757,0.6623177243192531,0.010550954267194813,0.011883327331652866,0.011739287000360102,0.01462009362621534,0.016078501980554556,0.01699675909254591,0.029672308246308964
98,0.5399056268706588,10184,cognitive,8,0.5334361706073691,0.5439233219286003,0.5447554274194994,0.5375075875271664,0.002690494893951299,0.003957187745483116,0.0024450117831893202,0.003485860172820114,0.003466221523959155,0.005606834249803618,0.008474076983503541
98,0.5422193321735669,520,mem_4,8,0.5402565475128372,0.5166645585631167,0.6240000000000001,0.48795622261831384,0.006730769230769235,0.008269230769230772,0.008653846153846158,0.01557692307692308,0.011730769230769236,0.013076923076923083,0.02692307692307693
98,0.7209304650885762,5451,mixed_4,8,0.6931086803105152,0.7287598817625629,0.7293946509549774,0.7324586473262487,0.029517519721152085,0.027224362502293164,0.026288754356998723,0.03267290405430197,0.035883324160704465,0.03802971931755642,0.06987708677306917
98,0.7141909546596967,7599,cognitive,9,0.7152264459145832,0.7686474527331434,0.7853143928865652,0.5875755271044952,0.02629293328069481,0.027161468614291334,0.02743782076589023,0.02751677852348991,0.03878141860771152,0.03889985524411105,0.078076062639821
98,0.5982752533281276,605,mem_4,9,0.6053006535947714,0.5869351132509026,0.6583822116181197,0.5424830348487167,0.008099173553719,0.021983471074380156,0.01570247933884297,0.011735537190082638,0.022479338842975198,0.021983471074380152,0.02975206611570248
98,0.7282571633872081,5367,mixed_4,9,0.7561801032469725,0.7289752030543842,0.7767725559500891,0.651100791297387,0.02424073038941681,0.03070616731880007,0.029085149990683797,0.0320290665176076,0.04272405440655859,0.04678591391839016,0.08434879821129124
98,0.5488605819702397,7599,cognitive,10,0.553731909448626,0.587265737613333,0.5230355329462935,0.5314091478727059,0.0049611791025134825,0.0031714699302539755,0.0035136202131859405,0.0038689301223845188,0.006053428082642446,0.007264113699170936,0.01373864982234504
98,0.5535727913291095,511,mem_4,10,0.5264220183486238,0.5318155564112437,0.581524749894092,0.5745288406624786,-0.00802348336594912,-0.010958904109589041,-0.015655577299412915,-0.00939334637964775,-0.0037181996086105675,-0.015459882583170253,0.001761252446183953
98,0.6810852279365553,4925,mixed_4,10,0.622648311601329,0.7210201315584426,0.6851636603285411,0.6955088082579088,0.028304568527918784,0.02759390862944162,0.029096446700507615,0.028974619289340104,0.03669035532994924,0.03711675126903553,0.07559390862944163
98,0.5816816156068054,7599,cognitive,11,0.5553940028301216,0.600029782587114,0.5910471676619421,0.5802555093480439,0.004829582839847341,0.006316620607974728,0.006290301355441499,0.0062771417291748845,0.010593499144624288,0.00933017502302934,0.021081721279115666
98,0.5509832338481018,507,mem_4,11,0.5619089069778385,0.5568341494571003,0.5784571553802323,0.5067327235772358,0.002761341222879683,0.019921104536489154,0.019132149901380673,0.012426035502958578,0.01282051282051282,0.0029585798816568034,0.022485207100591716
98,0.670006460250914,5509,mixed_4,11,0.6858021317435116,0.6579821401341872,0.622274047643905,0.7139675214820522,0.021782537665638042,0.02269014340170629,0.020965692503176613,0.028825558177527678,0.028698493374478124,0.03345434743147576,0.09264839353784717
98,0.5098851578255028,3286,cognitive,12,0.5061249058520998,0.5114058735382264,0.5266906508653122,0.49531920104637284,0.0018867924528301854,-0.001491174680462569,-0.0018867924528301924,0.0015824710894704788,-0.0026475958612294597,-0.0030736457699330534,-0.0016129032258064516
98,0.5379329659756189,622,mem_4,12,0.5452538631346578,0.5636832149187483,0.5288037232004767,0.5139910626485928,0.0016077170418006478,0.011414790996784569,-0.0003215434083601254,0.002893890675241162,0.007234726688102898,0.0038585209003215463,0.014630225080385856
98,0.6211600532399796,5527,mixed_4,12,0.5916135953964361,0.5886043144566542,0.5984830768199002,0.7059392262869277,0.027845123937036358,0.024516012303238632,0.027012846028586925,0.02905735480369096,0.031952234485254194,0.037054459924009395,0.0656052107834268
98,0.6113401433309398,3286,cognitive,13,0.5756099609177139,0.6155938860123812,0.6293571758887827,0.624799550504881,0.010833840535605604,0.01025562994522216,0.007729762629336586,0.016585514303104083,0.01643335362142423,0.01615946439440049,0.02693244065733415
98,0.6167784300842891,233,mem_4,13,0.6988749773180911,0.5814168649220196,0.6848244348244349,0.5019974432726111,0.01244635193133048,0.011158798283261813,0.02618025751072962,0.02446351931330473,0.020600858369098723,0.023605150214592287,0.03390557939914164
98,0.69460218306221,3451,mixed_4,13,0.6368123104277794,0.6850082189043882,0.6836881285098603,0.7729000744068124,0.04560996812518109,0.04274123442480439,0.048855404230657776,0.04610257896261951,0.052477542741234416,0.0535496957403651,0.10576644450883799
98,0.5170678869201335,3286,cognitive,14,0.5201848957125365,0.5118516807035106,0.5169901349665906,0.5192448362978963,-0.0013390139987827176,-0.0007608034083992736,-0.001612903225806455,0.0008825319537431493,-0.0013390139987827176,-0.0038040170419963507,0.0025258673158855723
98,0.6419162853531177,250,mem_4,14,0.6987878787878788,0.6125565610859729,0.6694915254237288,0.5868291761148905,0.05720000000000001,0.055600000000000004,0.07279999999999999,0.044399999999999995,0.05600000000000001,0.05960000000000001,0.07999999999999999
98,0.676251085227618,3204,mixed_4,14,0.654500630499157,0.621753089495025,0.6770184001753983,0.7517322207408916,0.027028714107365792,0.026841448189762796,0.031928838951310864,0.03742197253433209,0.04416354556803995,0.04322721598002497,0.08389513108614231
98,0.52213337114739,932,cognitive,15,0.48386315516139344,0.5475600513059701,0.5401722046729844,0.5169380734492122,0.0033261802575107247,0.007832618025751064,-0.0022532188841201868,-0.00021459227467812426,-1.1102230246251566e-17,0.004721030042918445,-0.003969957081545078
98,0.5626806791701983,2354,cognitive,15,0.5166944757313537,0.5869758703331807,0.5998302899152191,0.5472220807010393,0.01219201359388274,0.002973661852166511,0.001104502973661839,0.004545454545454535,0.00777400169923533,0.0018691588785046593,0.006414613423959206
98,0.6723228638632794,326,mem_4,15,0.6936335403726708,0.6992031872509962,0.6312638580931266,0.6651908697363244,0.02883435582822086,0.02331288343558283,0.03404907975460123,0.03404907975460123,0.03711656441717792,0.037423312883435575,0.042024539877300614
98,0.6472920073191297,2951,mixed_4,15,0.6026756487166158,0.6534275618886468,0.6404720435635669,0.6925927751076894,0.025686208065062683,0.022399186716367325,0.029854286682480507,0.032294137580481184,0.03361572348356488,0.034971196204676376,0.05442222975262623
98,0.47010018168106404,53,cognitive,16,0.46568627450980393,0.481060606060606,0.5128205128205128,0.4208333333333334,-6.938893903907229e-19,-0.009433962264150945,-0.028301886792452834,-0.03773584905660378,-0.043396226415094344,-0.024528301886792454,-0.03962264150943396
98,0.6271140544748618,170,mem_4,16,0.5749862662516023,0.6771428571428572,0.636711111111111,0.6196159833938765,-0.0047058823529411735,-0.0023529411764705846,-0.0017647058823529363,-0.0011764705882352914,-0.008823529411764702,-0.011764705882352938,0.001764705882352946
98,0.648325120246972,2806,mixed_4,16,0.6313546164638605,0.6449814225762476,0.6014046154984195,0.7155598264493601,0.016607270135424086,0.015751960085531,0.01999287241625089,0.018923734853884527,0.0206343549536707,0.026585887384176755,0.04337134711332858
98,0.44943394024276373,53,cognitive,17,0.3133333333333333,0.5735294117647058,0.5414285714285714,0.36944444444444446,0.01509433962264151,0.007547169811320756,0.007547169811320756,0.005660377358490569,0.005660377358490567,-0.026415094339622636,-0.0018867924528301854
98,0.6058703746647961,275,mem_4,17,0.6382390929965556,0.6021372954075956,0.629887440758294,0.5532176694967392,0.0007272727272727251,0.005090909090909089,-0.015272727272727276,0.005818181818181814,-0.0021818181818181875,0.0007272727272727222,0.025090909090909087
98,0.6866023446038352,2801,mixed_4,17,0.6775148025245625,0.6655178067245667,0.6271996129890549,0.7761771561771562,0.028204212781149596,0.023134594787575874,0.025169582292038563,0.030024991074616213,0.03630846126383434,0.03695108889682256,0.09428775437343806
98,0.5435781326936198,53,cognitive,18,0.5465116279069767,0.5464396284829721,0.6674418604651162,0.4139194139194139,0.016981132075471698,0.013207547169811318,0.00943396226415094,0.03018867924528302,0.0018867924528301841,0.030188679245283012,0.03018867924528302
98,0.7059338295151696,701,mem_4,18,0.6809222446549671,0.7296990961332986,0.7263761467889909,0.6867378304834213,0.0442225392296719,0.03238231098430813,0.026248216833095583,0.03052781740370899,0.03537803138373752,0.043509272467902996,0.07161198288159772
98,0.7049664625860715,2867,mixed_4,18,0.6344086718524921,0.714140312944046,0.702880655891773,0.7684362096559751,0.036135333100802226,0.034775026159748854,0.03397279386117893,0.03903034530868503,0.03564701778862922,0.03986745727241018,0.06766655040111613
98,0.6266120121929917,53,cognitive,19,0.7553191489361702,0.5452380952380953,0.5308908045977012,0.675,-0.015094339622641516,-0.02830188679245283,-0.020754716981132078,-0.03584905660377359,-0.022641509433962266,-0.003773584905660381,-0.0339622641509434
98,0.7476864346743164,734,mem_4,19,0.7749831966662186,0.7718023391485351,0.7676157697121402,0.6763444331703717,0.043732970027247964,0.04141689373297003,0.046049046321525886,0.034604904632152586,0.05354223433242507,0.05844686648501363,0.10490463215258856
98,0.6404076649991373,1760,mixed_4,19,0.6423085582768369,0.6420032766411271,0.5932613039633152,0.6840575211152702,0.023806818181818186,0.016704545454545455,0.02170454545454546,0.021477272727272727,0.021931818181818184,0.02210227272727273,0.04125
98,0.47086967545638947,53,cognitive,20,0.2254901960784314,0.5632183908045978,0.5014367816091954,0.5933333333333333,-0.041509433962264156,-0.013207547169811321,-0.020754716981132078,-0.022641509433962266,-0.039622641509433974,-0.01886792452830189,-0.003773584905660382
98,0.645373835467882,243,mem_4,20,0.686839378238342,0.632601691502215,0.7404192597445135,0.5216350123864575,-0.011934156378600815,0.017283950617283966,0.027160493827160508,0.014403292181069971,0.013580246913580257,0.028806584362139925,0.04691358024691359
98,0.6487812531614368,2015,mixed_4,20,0.672576372183702,0.6267143989751387,0.6157462564533838,0.6800879850335226,0.010372208436724558,0.007543424317617864,0.008734491315136473,0.009230769230769226,0.012754342431761784,0.009677419354838705,0.032406947890818855
98,0.4409108668353224,53,cognitive,21,0.3791666666666667,0.5560344827586207,0.37894736842105264,0.44949494949494945,-0.05283018867924529,-0.026415094339622643,-0.032075471698113214,-0.0679245283018868,-0.043396226415094344,-0.03773584905660378,-0.009433962264150943
98,0.5582251433169104,284,mem_4,21,0.5895957341269842,0.5554166666666667,0.5166920002251871,0.5711961722488038,-0.011619718309859152,0.005985915492957749,-0.013028169014084504,-0.0024647887323943638,-0.016901408450704224,-0.021478873239436615,-0.016901408450704224
98,0.7585504011225641,781,mixed_4,21,0.7036453201970443,0.7766855387164704,0.7688225491866918,0.7850481963900495,0.03380281690140846,0.03546734955185661,0.04571062740076826,0.041741357234315,0.03674775928297056,0.051088348271446885,0.130729833546735
98,0.40259507649213533,53,cognitive,22,0.22549019607843135,0.4115384615384615,0.5214285714285716,0.451923076923077,-0.003773584905660378,-0.009433962264150945,0.0018867924528301872,-0.01886792452830189,-0.005660377358490567,0.0018867924528301876,0.0018867924528301876
98,0.5864985140367849,265,mem_4,22,0.6316844919786097,0.6072631578947368,0.54625,0.5607964062737932,0.034716981132075476,0.03245283018867924,0.02339622641509434,0.036226415094339624,0.04377358490566038,0.03584905660377359,0.047547169811320754
98,0.6726120570768397,795,mixed_4,22,0.6898530762167125,0.66394779771615,0.6324919736056661,0.7041553807688301,0.011949685534591192,0.009308176100628928,0.01333333333333333,0.010440251572327041,0.013459119496855344,0.01622641509433962,0.04188679245283019
98,0.5294178870774615,53,cognitive,23,0.5974025974025974,0.5085714285714286,0.43722943722943725,0.5744680851063829,0.015094339622641506,0.026415094339622636,-0.01886792452830189,-0.03962264150943397,0.037735849056603765,0.007547169811320749,0.020754716981132067
98,0.5974792211720032,320,mem_4,23,0.6984577922077922,0.5569877303236287,0.6285885996948823,0.5058827624617098,0.0046875,0.0165625,0.010625,0.006249999999999999,0.010937500000000001,0.0178125,0.02375
98,0.6416228274211944,621,mixed_4,23,0.6928303175145102,0.5760743602124577,0.6400829562594269,0.6575036756983828,0.01787439613526571,0.018357487922705324,0.025925925925925936,0.024798711755233505,0.031723027375201295,0.037681159420289864,0.06553945249597425
98,0.46285203323246804,53,cognitive,24,0.04807692307692307,0.557936507936508,0.5683760683760684,0.6770186335403727,-0.020754716981132078,-0.005660377358490564,-0.03018867924528302,-0.013207547169811318,-0.009433962264150941,-0.026415094339622646,0.013207547169811323
98,0.6136026306178588,222,mem_4,24,0.7045723762141672,0.5902118334550767,0.5458276333789329,0.6137986794232583,0.012162162162162158,0.01621621621621621,0.017117117117117116,0.018468468468468464,0.004504504504504498,0.008108108108108105,0.02207207207207207
98,0.5903621970661777,383,mixed_4,24,0.536369301994302,0.6098446470786897,0.5710710522354357,0.6441637869562833,0.014621409921671005,0.017232375979112258,0.011488250652741505,0.019843342036553514,0.016449086161879886,0.024020887728459513,0.04673629242819843
98,0.5275248720813237,53,cognitive,25,0.5555555555555556,0.6465201465201464,0.49413489736070376,0.4138888888888889,2.0816681711721684e-18,0.015094339622641515,-0.007547169811320753,-0.005660377358490566,-0.001886792452830189,-0.01509433962264151,0.0018867924528301917
98,0.5941240489543963,683,mem_4,25,0.624339857098478,0.5820617906683481,0.5294802098235575,0.6406143382272017,0.0024890190336749633,0.003074670571010249,0.01273792093704246,0.009809663250366033,0.007759882869692533,0.011127379209370425,0.016544655929721815
98,0.5333848389286195,223,mixed_4,25,0.4277605779153767,0.5499582289055973,0.5603660034389586,0.5954545454545456,0.00448430493273542,0.004035874439461881,-5.551115123125783e-18,-0.014349775784753369,0.011659192825112106,-0.005829596412556054,-0.014798206278026905
98,0.45437370600414073,53,cognitive,26,0.5333333333333332,0.4115384615384615,0.5246376811594203,0.34798534798534797,-0.011320754716981131,-0.0037735849056603774,-0.03584905660377359,-0.026415094339622643,-0.03584905660377359,-0.0018867924528301887,-0.03962264150943397
98,0.6043519574625574,683,mem_4,26,0.5816237613902305,0.6425358851674641,0.6277505040764443,0.5654976792160907,0.015373352855051245,0.018301610541727673,0.014202049780380675,0.02225475841874085,0.020937042459736457,0.020790629575402637,0.020790629575402637
98,0.5435884659670436,377,mixed_4,26,0.4631137865911237,0.5592388551165148,0.5569527861194528,0.595048436041083,-0.0026525198938991967,-0.003978779840848798,0.0007957559681697673,0.014058355437665792,0.005305039787798419,0.014058355437665792,0.00928381962864722
98,0.519285996079064,53,cognitive,27,0.5141843971631206,0.547979797979798,0.5135135135135135,0.501466275659824,-0.009433962264150943,0.003773584905660378,-0.0037735849056603774,-0.022641509433962266,-0.015094339622641511,0.0,-0.020754716981132078
98,0.5600656278539463,718,mem_4,27,0.6422332962911514,0.530163195090199,0.5641053797091901,0.5037606403252446,0.009749303621169915,0.011699164345403898,0.004596100278551531,0.009192200557103061,0.0065459610027855135,0.008913649025069637,0.01949860724233983
98,0.5898551440930824,395,mixed_4,27,0.6369562085854221,0.514623446258835,0.5477880114751623,0.66005291005291,0.028101265822784816,0.02025316455696203,0.02455696202531647,0.026582278481012668,0.02126582278481013,0.018987341772151906,0.05367088607594937
98,0.5868711458349616,53,cognitive,28,0.9807692307692307,0.5508771929824561,0.400297619047619,0.4155405405405405,-0.007547169811320756,0.01509433962264151,-0.0169811320754717,-0.0056603773584905665,0.0018867924528301887,-0.024528301886792454,0.0037735849056603774
98,0.5523331978888548,558,mem_4,28,0.5183193542568543,0.5376683501683501,0.572139266706091,0.5812058204241239,0.005734767025089606,0.002508960573476702,0.005734767025089604,0.004659498207885306,0.0046594982078853025,0.00035842293906810095,0.009139784946236558
98,0.4551162178213992,253,mixed_4,28,0.3436254980079681,0.48892405063291144,0.4857467465399711,0.5021685761047463,0.018972332015810268,0.017786561264822132,0.004347826086956513,0.013438735177865613,0.01027667984189723,0.018577075098814233,0.01501976284584981
98,0.41332676820728287,53,cognitive,29,0.43137254901960786,0.396577380952381,0.4878571428571428,0.3375,0.026415094339622643,0.0169811320754717,-0.013207547169811321,-0.01886792452830189,-0.02830188679245283,0.020754716981132078,-0.024528301886792454
98,0.6045190341118254,582,mem_4,29,0.5762871531201578,0.633408755533694,0.59560255779636,0.6127776699970899,0.002577319587628858,0.01082474226804123,-0.005326460481099663,0.001546391752577314,-0.0013745704467354014,0.007903780068728515,0.010824742268041232
98,0.6213260279024044,248,mixed_4,29,0.43526785714285715,0.7389719984656694,0.6981996726677578,0.6128645833333333,-0.00161290322580645,-0.0032258064516129,0.004435483870967744,-0.010887096774193538,0.0040322580645161255,0.003225806451612906,0.02217741935483871
98,0.599521983392951,53,cognitive,30,0.7333333333333333,0.5970695970695971,0.6400293255131965,0.42765567765567764,-0.03584905660377359,-0.022641509433962266,0.03962264150943396,0.024528301886792454,0.016981132075471694,0.015094339622641506,0.00943396226415094
98,0.6591634083071781,532,mem_4,30,0.5928383845553268,0.7206165408939538,0.7537231330667883,0.5694755747126438,0.005075187969924802,0.0028195488721804484,-0.004699248120300756,-0.005263157894736845,0.0018796992481202937,0.0016917293233082637,0.01240601503759398
98,0.5251462946403103,141,mixed_4,30,0.5455882352941176,0.5401459854014599,0.5072115384615385,0.5076394194041253,-0.02482269503546103,-0.009929078014184411,-0.024113475177305,0.0,0.003546099290780147,0.011347517730496465,-0.016312056737588676
98,0.5643796263219736,53,cognitive,31,0.5354609929078014,0.6147186147186148,0.5175953079178885,0.5897435897435898,-0.011320754716981135,-0.022641509433962266,0.011320754716981133,-0.001886792452830189,-0.011320754716981133,-0.0037735849056603787,0.018867924528301886
98,0.591328047925973,622,mem_4,31,0.5994077778508917,0.58468992248062,0.6072329812206573,0.5739815101517229,0.01575562700964629,0.01607717041800642,0.009967845659163975,0.018971061093247577,0.01881028938906751,0.022990353697749186,0.04469453376205787
98,0.524877007529129,123,mixed_4,31,0.5545454545454546,0.4812912692589875,0.5484137475214805,0.5152575587905934,-0.0008130081300813035,0.008943089430894306,0.011382113821138209,-0.0024390243902439055,-0.004878048780487807,0.007317073170731704,0.01951219512195122
98,0.49367696258697624,53,cognitive,32,0.326530612244898,0.4908424908424909,0.5231884057971015,0.6341463414634146,-0.011320754716981131,-0.01132075471698113,-0.020754716981132078,1.3877787807814458e-18,0.030188679245283023,0.007547169811320756,0.009433962264150945
98,0.5778816587358686,534,mem_4,32,0.5749899355877617,0.5709300217548949,0.5965300849021778,0.56907659269864,0.0033707865168539296,0.014419475655430714,0.01292134831460674,0.011235955056179771,0.010674157303370787,0.011423220973782771,0.03071161048689139
98,0.49426231903693646,257,mixed_4,32,0.5241172761664565,0.39023494860499264,0.5409090909090909,0.5217879604672058,0.011673151750972766,0.01478599221789884,0.014396887159533083,0.008171206225680941,0.02684824902723736,0.03891050583657588,0.01750972762645915
98,0.5505140602340226,53,cognitive,33,0.575,0.5257142857142857,0.5800653594771241,0.5212765957446809,0.009433962264150947,0.032075471698113214,0.009433962264150945,-0.0056603773584905665,0.030188679245283023,0.013207547169811323,0.03773584905660378
98,0.5877610899835575,596,mem_4,33,0.6067990627822945,0.589803171131766,0.5886010527487557,0.5658410732714139,0.01090604026845637,0.0197986577181208,0.019127516778523486,0.019798657718120803,0.01728187919463087,0.019127516778523486,0.03372483221476509
98,0.5238690639090885,53,cognitive,34,0.9907407407407408,0.4001436781609195,0.4035714285714286,0.3010204081632653,0.0169811320754717,-0.02264150943396226,-0.009433962264150938,0.026415094339622646,-0.016981132075471694,-0.026415094339622636,0.005660377358490571
98,0.5147288895614388,579,mem_4,34,0.45532269587997143,0.5312004114017044,0.5173588939170993,0.5550335570469799,-0.020034542314335053,-0.01796200345423143,-0.00880829015544041,-0.007599309153713295,-0.007944732297063899,-0.00483592400690846,-0.01174438687392055
98,0.6751737570028011,53,cognitive,35,0.7941176470588236,0.5305059523809523,0.6135714285714285,0.7625000000000001,0.04716981132075473,0.024528301886792454,0.04339622641509435,0.022641509433962266,0.060377358490566045,0.05660377358490567,0.08867924528301888
98,0.7627803136969218,156,mem_4,35,0.7768822905620361,0.7144422529037915,0.7686925647451963,0.7911041465766635,0.007051282051282063,0.022435897435897446,0.016025641025641035,0.021794871794871804,0.0217948717948718,0.031410256410256424,0.06538461538461539
98,0.4598364814441519,53,cognitive,36,0.45416666666666666,0.5441176470588236,0.4683908045977012,0.37267080745341613,0.0037735849056603813,0.007547169811320758,0.0018867924528301952,0.06415094339622643,0.03962264150943397,0.028301886792452834,0.015094339622641516
98,0.6393031635159457,133,mem_4,36,0.6928374655647382,0.5958620689655173,0.6868804664723032,0.5816326530612245,0.019548872180451128,0.030827067669172932,0.025563909774436087,0.035338345864661655,0.041353383458646614,0.02330827067669173,0.06240601503759398
98,0.43719562011796587,53,cognitive,37,0.21568627450980388,0.4888888888888889,0.4791666666666667,0.5650406504065041,-0.0037735849056603787,-0.022641509433962266,0.011320754716981133,-0.0169811320754717,-0.0339622641509434,-0.003773584905660378,-0.011320754716981135
98,0.679016453279425,148,mem_4,37,0.7250000000000001,0.5764824797843666,0.6427083333333332,0.771875,0.008108108108108109,0.016891891891891893,0.01486486486486487,0.02635135135135135,0.01891891891891892,0.005405405405405406,0.04391891891891893
98,0.4706581188774283,53,cognitive,38,0.4933333333333333,0.4223856209150327,0.38461538461538464,0.5822981366459627,-0.005660377358490567,-0.015094339622641511,0.005660377358490565,-0.013207547169811323,-0.03207547169811321,-0.02830188679245283,0.007547169811320755
98,0.5781645214995049,155,mem_4,38,0.6743688489516474,0.5701219512195121,0.6004761904761904,0.46769109535066977,-0.00451612903225806,-0.023225806451612895,-0.008387096774193543,-0.02193548387096773,-0.0038709677419354787,-0.00580645161290322,-0.03161290322580644
98,0.5521668046435848,53,cognitive,39,0.9607843137254901,0.3827838827838828,0.49922600619195046,0.3658730158730159,-0.0018867924528301887,-0.0037735849056603774,-0.020754716981132074,-0.01509433962264151,-0.011320754716981131,-0.020754716981132078,0.0
98,0.6595984620153803,71,mem_4,39,0.6591478696741855,0.5913729128014843,0.8502824858757062,0.5375905797101449,0.005633802816901412,-0.011267605633802814,-0.019718309859154924,0.032394366197183104,-0.01126760563380281,-0.023943661971830982,0.02676056338028169
98,0.47541821353740854,53,cognitive,40,0.5388888888888889,0.4666666666666667,0.5108359133126934,0.3852813852813853,0.0,-0.01509433962264151,-0.03962264150943397,-0.026415094339622643,-0.03584905660377359,-0.015094339622641511,-0.030188679245283023
98,0.49133054901691925,68,mem_4,40,0.45005370569280345,0.40526849037487334,0.5,0.6100000000000001,-0.02352941176470589,-0.052941176470588235,-0.02058823529411765,-0.011764705882352944,-0.0161764705882353,-0.0411764705882353,-0.03823529411764706
