fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
15,0.658085548578478,10832,cognitive,4,0.6599964448259069,0.663514556253023,0.675623090376931,0.6332081028580513,0.0270033234859675,0.023716765140324957,0.025720088626292464,0.02570162481536189,0.02787112259970458,0.03337333825701624,0.056397710487444595
15,0.4892499609538782,634,mem_4,4,0.5141597453441147,0.48935514461830254,0.45310789545703345,0.5003770583960621,0.011829652996845425,0.01766561514195583,0.01025236593059937,0.009148264984227127,0.02365930599369085,0.0083596214511041,0.0194006309148265
15,0.6608262486981578,4920,mixed_4,4,0.6773326304530709,0.6294559424061154,0.6401056573459194,0.6964107645875252,0.023394308943089432,0.021483739837398375,0.029756097560975615,0.026666666666666672,0.03227642276422764,0.03154471544715447,0.06117886178861789
15,0.6001348377842453,10832,cognitive,5,0.6249912687222889,0.587021004183288,0.6178882255439717,0.5706388526874326,0.011225997045790257,0.00977658788774004,0.012850812407680951,0.012407680945347124,0.015472673559822753,0.016589734121122603,0.02948670605612999
15,0.5121010228052689,506,mem_4,5,0.5052287750464781,0.5154113672496026,0.49190640796907525,0.5358575409559196,-0.003557312252964426,-0.001581027667984191,-0.0029644268774703547,-0.010079051383399209,-0.008695652173913044,-0.009090909090909089,0.0013833992094861663
15,0.7514811373167816,5498,mixed_4,5,0.769233153010479,0.6750302173745065,0.6985770954503091,0.8630840834318312,0.04581666060385594,0.03912331757002545,0.042306293197526365,0.043233903237540915,0.05502000727537286,0.058657693706802475,0.11114950891233175
15,0.6946080640905998,10832,cognitive,6,0.7753142680874808,0.6855393539356784,0.720265824458743,0.5973128098804968,0.029135893648449047,0.02893279172821272,0.031471565731166926,0.03530280649926145,0.03447193500738553,0.04056499261447564,0.07439069423929101
15,0.5884029497778653,523,mem_4,6,0.6372498274672188,0.6039137053952693,0.5719646903323263,0.5404835759166468,-0.005927342256214153,-0.0059273422562141544,-0.003632887189292547,-0.007265774378585091,-0.014531548757170176,-0.006692160611854689,0.004206500956022938
15,0.5959734921150937,4522,mixed_4,6,0.6014711036760099,0.5990381322109631,0.5752256530280857,0.608159079545316,0.012472357363998238,0.010769570986289258,0.009420610349402923,0.012892525431225127,0.015103936311366658,0.01999115435647944,0.03095975232198143
15,0.5622275014943048,10832,cognitive,7,0.5426991385991035,0.5661229270163334,0.5427168747520983,0.597371065609684,0.0074501477104874396,0.00214180206794682,0.005926883308714916,0.0066562038404726675,0.0063238552437223,0.008557976366322006,0.012684638109305754
15,0.62377025992352,584,mem_4,7,0.7213724618348896,0.6027290908413351,0.5351707116412998,0.6358087753765553,0.009417808219178073,0.025342465753424647,0.0208904109589041,0.01712328767123287,0.017808219178082174,0.028082191780821907,0.04571917808219177
15,0.6334558437955062,5554,mixed_4,7,0.7077632330991364,0.5611649800544252,0.6062380082509119,0.6586571537775512,0.015466330572560324,0.01199135758012244,0.016078501980554563,0.017428880086424202,0.01949945984875766,0.021642059776737492,0.031220741807706166
15,0.5407590841115124,10184,cognitive,8,0.5408807175345082,0.5397993604846011,0.542927116379942,0.5394291420469981,0.004487431264728986,0.003957187745483109,0.003584053417124901,0.0045758051846032976,0.005430086410054986,0.00662804399057345,0.01001571091908877
15,0.5424959853398794,520,mem_4,8,0.5457086778088384,0.52454886584029,0.6139523809523809,0.48577401675800835,0.022115384615384617,0.01730769230769231,0.019038461538461542,0.024807692307692312,0.030576923076923085,0.024807692307692312,0.03865384615384616
15,0.7219603329154116,5451,mixed_4,8,0.6962638202775817,0.7265656149034165,0.7310576198474616,0.7339542766331864,0.032782975600807195,0.029682627040909924,0.03267290405430197,0.03452577508713997,0.0396441019996331,0.04186387818748853,0.07242707760044029
15,0.7088266543914712,7599,cognitive,9,0.7109585716461326,0.7617519474636669,0.7790691035840112,0.5835269948720742,0.029411764705882377,0.022845111198841965,0.027450980392156876,0.03264903276746943,0.028740623766285063,0.03425450717199634,0.07481247532570078
15,0.5916900059568035,605,mem_4,9,0.5928954248366013,0.5833606886238465,0.6472810418530669,0.5432228685136997,-0.012561983471074381,0.012561983471074378,0.012066115702479337,0.001322314049586773,0.014710743801652892,0.0143801652892562,0.027438016528925614
15,0.7250401522001437,5367,mixed_4,9,0.756510107589135,0.7221061405376601,0.7728239438745771,0.6487204167992029,0.025954909632942075,0.03055710825414573,0.027985839388857868,0.034935718278367826,0.03545742500465812,0.04248183342649527,0.07663499161542764
15,0.543966741518446,7599,cognitive,10,0.5508617304419914,0.582687639134106,0.5136407139161925,0.5286768825814943,0.004605869193314906,0.00361889722331885,0.005698118173443868,0.00452691143571522,0.005224371627845764,0.007527306224503219,0.016278457691801546
15,0.5522107884079858,511,mem_4,10,0.5048929663608562,0.5467366191759723,0.5936308534558608,0.5635827146392538,-0.011937377690802348,-0.011350293542074364,-0.0027397260273972603,-0.00684931506849315,-0.0052837573385518585,-0.018395303326810174,0.0009784735812133072
15,0.6803910640828352,4925,mixed_4,10,0.620741541323164,0.7204749616561272,0.6850540652688618,0.6952936880831879,0.030274111675126898,0.0241218274111675,0.032223350253807105,0.028284263959390855,0.03451776649746192,0.040487309644670046,0.07305583756345176
15,0.5792383844078228,7599,cognitive,11,0.5549666701575713,0.5921431504562151,0.5883670188103061,0.5814766982071986,0.006671930517173309,0.009014343992630605,0.008751151467298324,0.0070404000526385025,0.011448874851954201,0.011975259902618763,0.022318726148177388
15,0.5439288440007388,507,mem_4,11,0.5656260292664564,0.5352246114541196,0.5704397691577179,0.5044249661246613,-0.013806706114398427,0.006706114398422086,0.002366863905325442,-0.004733727810650892,-0.009270216962524657,-0.0049309664694280105,0.0033530571992110387
15,0.6677854490005318,5509,mixed_4,11,0.6813203610764964,0.6590636270668417,0.6218383592733385,0.7089194485854508,0.02120166999455437,0.020130695225993832,0.019332002178253767,0.02933381738972591,0.027173715737883464,0.03379923761118171,0.07896169903793791
15,0.5152741903377139,3286,cognitive,12,0.5151213226610096,0.5205646069616658,0.5248076561324304,0.5006031755957498,0.004199634814363966,0.0004564820450395607,0.00353012781497261,0.004351795496043823,-0.0018563603164942182,0.0022824102251978104,0.003621424223980521
15,0.5193701025699177,622,mem_4,12,0.5112695265814597,0.5276970969808004,0.5380407792613193,0.5004730074560912,0.012057877813504826,0.016237942122186495,0.006109324758842448,0.015916398713826368,0.018327974276527336,0.00691318327974277,0.018488745980707398
15,0.6200952731425926,5527,mixed_4,12,0.5933821962294412,0.5862299904861027,0.5975998153403917,0.7031690905144345,0.02601773113804957,0.019196670888366192,0.028062239913153604,0.02871358784150533,0.03142753754297086,0.034756649176768586,0.06133526325312104
15,0.6090330237327419,3286,cognitive,13,0.5781465772341684,0.6096658834325421,0.6258427040748467,0.6224769301894105,0.014120511259890448,0.01074254412659769,0.011838101034692638,0.01664637857577602,0.017924528301886795,0.019933049300060866,0.029275715155203903
15,0.6254068983413449,233,mem_4,13,0.7050444565414625,0.6083795929156754,0.6798941798941798,0.5083093640140619,0.02446351931330472,0.019313304721030038,0.024034334763948496,0.03390557939914163,0.024463519313304722,0.02618025751072961,0.041201716738197426
15,0.6920321074688873,3451,mixed_4,13,0.6326476642800771,0.6864518248086797,0.6785980702270881,0.7704308705597045,0.04265430310055057,0.03578672848449725,0.05007244277021154,0.04607360185453492,0.052245725876557514,0.054187192118226604,0.10544769631990729
15,0.5085436241198475,3286,cognitive,14,0.5148130616268743,0.5010247553137817,0.5018292852794484,0.5165073942592862,-0.0021606816798539234,-0.00030432136335970526,-0.002343274497869749,-0.0012172854534388288,-0.0018259281801582448,-0.004595252586731586,-0.0014303104077906226
15,0.6413986769578288,250,mem_4,14,0.684055944055944,0.6262120232708469,0.6641513814720224,0.591175359032502,0.045200000000000004,0.02799999999999999,0.05599999999999998,0.0356,0.04679999999999999,0.036799999999999986,0.06519999999999998
15,0.6748229580832211,3204,mixed_4,14,0.652811242804267,0.6177482832461795,0.6775757938936853,0.7511565123887529,0.024469413233458158,0.01828963795255929,0.027746566791510597,0.02993133583021222,0.03954431960049937,0.04394506866416977,0.07734082397003744
15,0.535827370746581,932,cognitive,15,0.4999575543304571,0.5453445662313433,0.5669892172151358,0.531018145209388,0.004506437768240354,0.006115879828326193,-0.004721030042918448,0.004613733905579407,0.004399141630901296,0.006008583690987132,-0.005472103004291837
15,0.5610590905644961,2354,cognitive,15,0.5192486376844456,0.5845468830153749,0.5939237860911839,0.54651705546698,0.010407816482582835,0.0019116397621070536,0.0011469838572642304,-8.326672684688674e-18,0.006159728122344943,-0.001954120645709434,0.004290569243840271
15,0.667674514496419,326,mem_4,15,0.6950310559006211,0.6779548472775565,0.6344890143116309,0.6632231404958678,0.028220858895705515,0.004294478527607362,0.027300613496932517,0.01656441717791411,0.028527607361963185,0.030981595092024538,0.044171779141104296
15,0.6452242735222173,2951,mixed_4,15,0.5913591087258883,0.6549240734087431,0.6417452706460041,0.6928686413082339,0.03076923076923078,0.025516773974923766,0.04029142663503898,0.03639444256184345,0.039105388004066426,0.048627583869874626,0.0624872924432396
15,0.47827701982113746,53,cognitive,16,0.36764705882352944,0.5265151515151515,0.5356125356125356,0.48333333333333334,0.024528301886792458,0.00754716981132076,-0.0075471698113207504,-0.02452830188679244,-0.03584905660377358,-0.016981132075471694,-0.024528301886792447
15,0.6391571666228429,170,mem_4,16,0.5790148324482696,0.6997883597883597,0.6192888888888889,0.6585365853658537,0.003529411764705885,-0.002941176470588232,-0.019411764705882347,0.0005882352941176492,-0.010588235294117645,-0.01588235294117647,-0.014705882352941175
15,0.6437504429291642,2806,mixed_4,16,0.6252672642909559,0.6386256715939163,0.598387727724379,0.7127211081074056,0.017426942266571627,0.011261582323592298,0.018923734853884527,0.017890235210263717,0.0195295794725588,0.02851033499643621,0.0443335709194583
15,0.4871872082166199,53,cognitive,17,0.39999999999999997,0.5784313725490196,0.5814285714285714,0.3888888888888889,-0.0037735849056603765,0.015094339622641511,-0.018867924528301883,0.009433962264150945,0.013207547169811321,0.01886792452830189,-0.033962264150943396
15,0.5905227790099238,275,mem_4,17,0.6228831802525833,0.5953837597330367,0.5958975118483413,0.5479266642057339,4.163336342344337e-18,0.0014545454545454612,-0.019999999999999997,0.01163636363636364,-0.014545454545454542,-0.00036363636363635906,0.017090909090909094
15,0.6822680824497471,2801,mixed_4,17,0.6679842540178282,0.6605180533751962,0.6275523573401061,0.7730176650658578,0.031595858621920735,0.022991788646911808,0.028168511245983574,0.03377365226704748,0.04277043912888254,0.04273473759371653,0.08936094252052837
15,0.5291816764366984,53,cognitive,18,0.48139534883720936,0.5464396284829721,0.6511627906976745,0.43772893772893773,-0.009433962264150941,0.003773584905660378,0.007547169811320756,0.0169811320754717,0.011320754716981135,-0.01132075471698113,0.003773584905660379
15,0.6983746770177128,701,mem_4,18,0.6811681420510431,0.7149715556325624,0.7185662197130088,0.6787927906742366,0.04707560627674751,0.023252496433666205,0.031526390870185474,0.03338088445078461,0.02924393723252498,0.043509272467903,0.07731811697574895
15,0.7051174349263081,2867,mixed_4,18,0.6350108038029386,0.7145207240117705,0.7006782742033215,0.7702599376872018,0.03529822113707708,0.029891873038018824,0.03693756539937215,0.03780955702825252,0.034775026159748854,0.04237879316358563,0.07136379490756888
15,0.6255135730007337,53,cognitive,19,0.7411347517730495,0.5166666666666667,0.5150862068965517,0.7291666666666667,-0.05849056603773585,-0.05660377358490566,-0.009433962264150945,-0.0509433962264151,-0.04905660377358491,-0.03584905660377359,-0.033962264150943396
15,0.7427493357473742,734,mem_4,19,0.7776896536272796,0.771718331419824,0.760095953274927,0.6614934046674662,0.051498637602179854,0.04223433242506815,0.04618528610354226,0.044550408719346075,0.04359673024523163,0.05558583106267032,0.10762942779291555
15,0.6345021505069516,1760,mixed_4,19,0.6274401887941026,0.6334748884398418,0.596902137664579,0.6801913871292831,0.018749999999999996,0.014545454545454539,0.019715909090909083,0.01931818181818181,0.020454545454545447,0.02511363636363636,0.04147727272727272
15,0.466222954699121,53,cognitive,20,0.23529411764705882,0.5775862068965517,0.5186781609195402,0.5333333333333332,-0.069811320754717,-0.026415094339622646,-0.026415094339622646,-0.032075471698113214,-0.05471698113207548,-0.026415094339622646,-0.030188679245283023
15,0.6389314313586367,243,mem_4,20,0.689119170984456,0.6322996375352397,0.7210121192269899,0.5132947976878612,0.020164609053497942,0.01893004115226337,0.04238683127572017,0.043621399176954734,0.029218106995884775,0.03950617283950617,0.06502057613168724
15,0.6454771219852462,2015,mixed_4,20,0.6664288634183922,0.6246079463947343,0.6114543831097199,0.6794172950181383,0.012208436724565763,0.00799007444168735,0.007444168734491321,0.010769230769230776,0.01106699751861043,0.013995037220843679,0.03399503722084368
15,0.45199087059341136,53,cognitive,21,0.3833333333333333,0.57183908045977,0.39824561403508774,0.4545454545454545,-0.0018867924528301854,0.043396226415094344,0.00754716981132076,5.551115123125783e-18,0.018867924528301893,0.022641509433962276,0.026415094339622646
15,0.5453587831560146,284,mem_4,21,0.5610739087301587,0.5572619047619047,0.49636885661205876,0.5667304625199362,-0.009154929577464787,0.009507042253521126,-0.004929577464788733,0.007394366197183098,-0.013732394366197182,-0.008450704225352112,-0.006690140845070422
15,0.7462722995917473,781,mixed_4,21,0.6828817733990148,0.7494131252804916,0.763813933231078,0.7889803664564048,0.03700384122919331,0.029321382842509576,0.0549295774647887,0.0376440460947503,0.036619718309859134,0.060435339308578716,0.12791293213828422
15,0.385377612583495,53,cognitive,22,0.21568627450980393,0.39807692307692305,0.4642857142857143,0.46346153846153854,-0.011320754716981135,-0.026415094339622643,-6.938893903907229e-19,-0.0169811320754717,-0.030188679245283023,-0.011320754716981131,-0.007547169811320755
15,0.596853938801843,265,mem_4,22,0.6458761826408885,0.6242456140350877,0.5548986486486488,0.562395309882747,0.01962264150943397,0.019245283018867926,0.022264150943396233,0.015094339622641511,0.028301886792452834,0.013207547169811323,0.03358490566037736
15,0.669634784391899,795,mixed_4,22,0.6823871122290095,0.6506372909309287,0.6393083587435263,0.7062063756641316,0.009811320754716978,0.005157232704402515,0.012704402515723268,0.00742138364779874,0.004150943396226414,0.015974842767295595,0.03761006289308176
15,0.5506792852537533,53,cognitive,23,0.577922077922078,0.5571428571428572,0.4329004329004329,0.6347517730496454,0.050943396226415104,0.05660377358490567,0.0358490566037736,-0.024528301886792447,0.06415094339622643,0.0339622641509434,0.0339622641509434
15,0.5901855851096979,320,mem_4,23,0.70116341991342,0.5473686460604505,0.606675604456567,0.5055346700083542,-0.0084375,0.0071874999999999994,-0.005937500000000001,0.0059375,-0.0159375,0.0024999999999999996,0.021875
15,0.6381717101014214,621,mixed_4,23,0.6927108228064185,0.5669966199903428,0.6296366124797497,0.6633427851291747,0.014492753623188423,0.02512077294685992,0.03365539452495976,0.03494363929146539,0.031723027375201295,0.044122383252818045,0.06247987117552336
15,0.45036530498487015,53,cognitive,24,0.06730769230769229,0.5198412698412699,0.5341880341880342,0.6801242236024844,-0.05471698113207547,-0.03207547169811321,-0.043396226415094344,-0.04905660377358491,-0.06603773584905662,-0.06603773584905662,0.007547169811320755
15,0.5831674699724785,222,mem_4,24,0.64060649135276,0.5599890430971513,0.5337722298221613,0.5983021156178414,0.009459459459459465,0.012162162162162168,0.010360360360360369,0.02297297297297298,0.009459459459459463,0.013063063063063068,0.025225225225225228
15,0.6126081421424185,383,mixed_4,24,0.5985131766381767,0.6156985252729935,0.581909528827337,0.6543113378311667,0.015665796344647532,0.0266318537859008,0.022715404699738918,0.023498694516971293,0.017493472584856413,0.02323759791122717,0.04464751958224544
15,0.5099077893432732,53,cognitive,25,0.5075757575757576,0.6208791208791209,0.4222873900293255,0.4888888888888889,0.02830188679245283,0.030188679245283023,0.030188679245283023,0.024528301886792458,0.05660377358490567,0.024528301886792454,0.030188679245283023
15,0.5982984815687493,683,mem_4,25,0.6367882660986109,0.5778898696931484,0.5331139723414402,0.6454018181417975,0.001903367496339678,-0.0014641288433382138,0.0062957540263543195,0.002342606149341142,0.007174231332357247,0.0017569546120058566,0.015373352855051245
15,0.5319115704504332,223,mixed_4,25,0.4254385964912281,0.5542188805346699,0.5577867845738148,0.5902020202020202,0.0013452914798206344,0.01659192825112108,0.00582959641255606,-0.0008968609865470823,0.021076233183856503,0.020627802690582963,0.01838565022421525
15,0.4964480809046026,53,cognitive,26,0.6599999999999999,0.47307692307692306,0.5028985507246376,0.3498168498168498,-0.015094339622641511,0.015094339622641506,-0.003773584905660381,0.003773584905660374,-0.015094339622641515,0.022641509433962263,0.026415094339622636
15,0.6046584355366112,683,mem_4,26,0.5829557337051237,0.6375461380724539,0.6317538938078957,0.5663779765609717,0.01683748169838946,0.016251830161054172,0.01581259150805271,0.024743777452415815,0.02240117130307467,0.02020497803806735,0.027379209370424595
15,0.5514733865357044,377,mixed_4,26,0.4936850802644004,0.5598720871327253,0.5528236569903235,0.5995127217553687,0.0015915119363395318,0.001061007957559687,0.010875331564986743,0.016445623342175072,0.014854111405835552,0.011140583554376665,0.008753315649867375
15,0.4913506622926664,53,cognitive,27,0.450354609929078,0.4797979797979798,0.5337837837837838,0.501466275659824,0.011320754716981133,0.018867924528301886,0.01509433962264151,-0.007547169811320756,0.007547169811320753,0.026415094339622643,-1.3877787807814458e-18
15,0.5536244043514107,718,mem_4,27,0.6300093763022642,0.5163892505114376,0.5627968265297719,0.5053021640621691,0.013231197771587742,0.012534818941504178,0.0027855153203342605,0.010027855153203341,0.008217270194986071,0.010724233983286906,0.022423398328690808
15,0.602512292279503,395,mixed_4,27,0.6345793719389224,0.549841579332196,0.5671900951230561,0.6584381227238371,0.018227848101265803,0.019493670886075926,0.018481012658227824,0.026329113924050608,0.01797468354430377,0.018987341772151868,0.03594936708860757
15,0.5698223355295724,53,cognitive,28,0.9615384615384616,0.5298245614035088,0.3943452380952381,0.39358108108108103,-0.013207547169811323,0.0,-0.024528301886792454,-0.00188679245283019,-0.0169811320754717,-0.01886792452830189,-0.03207547169811321
15,0.562608151133645,558,mem_4,28,0.5210926226551227,0.5609723781020077,0.5877069781194559,0.5806606256579937,0.003405017921146955,-0.0030465949820788485,0.003225806451612907,-0.0014336917562723984,-0.0008960573476702455,0.009498207885304666,0.012186379928315415
15,0.46575285950346224,253,mixed_4,28,0.3695219123505976,0.5034282700421941,0.4897748399091097,0.5002864157119475,0.022134387351778667,0.019367588932806334,1.6653345369377347e-17,0.005138339920948626,0.007509881422924908,0.017786561264822136,0.01739130434782609
15,0.46547225140056026,53,cognitive,29,0.5588235294117647,0.43973214285714285,0.455,0.4083333333333334,0.0169811320754717,0.007547169811320756,-0.018867924528301883,-0.04528301886792453,-0.04528301886792453,-0.0169811320754717,-0.013207547169811323
15,0.5985506738262554,582,mem_4,29,0.5609857022115791,0.6233152975897687,0.6010526315789474,0.608849063924726,0.00962199312714777,0.015635738831615127,0.010137457044673542,0.004467353951890041,0.008762886597938148,0.007560137457044679,0.01821305841924399
15,0.6284915847482652,248,mixed_4,29,0.4453125,0.7769466820099732,0.6779050736497545,0.6138020833333332,0.0068548387096774134,-0.004435483870967749,0.014516129032258051,-0.00161290322580645,0.013709677419354827,0.016129032258064502,0.03185483870967739
15,0.587109557109557,53,cognitive,30,0.6199999999999999,0.6483516483516483,0.5681818181818182,0.5119047619047619,-0.015094339622641506,-0.005660377358490558,0.0509433962264151,0.015094339622641516,0.024528301886792458,0.0339622641509434,0.015094339622641511
15,0.6549886319000985,532,mem_4,30,0.5975228901980268,0.7068681066878495,0.7515764617490004,0.5639870689655172,0.0045112781954887325,-0.0024436090225563893,-0.0035714285714285644,0.001127819548872186,-0.003571428571428567,-0.006015037593984954,0.013533834586466172
15,0.5441917102326613,141,mixed_4,30,0.6058823529411765,0.5492700729927007,0.5048076923076923,0.5168067226890757,-0.029078014184397205,-0.014184397163120588,-0.029078014184397195,-0.004255319148936176,-0.007092198581560294,0.002127659574468088,-0.028368794326241176
15,0.5810376137246419,53,cognitive,31,0.549645390070922,0.658008658008658,0.5175953079178885,0.598901098901099,0.02264150943396226,-0.00566037735849057,0.005660377358490563,0.009433962264150938,-2.0816681711721684e-18,0.009433962264150941,0.03018867924528302
15,0.5848300337944601,622,mem_4,31,0.5890899519642034,0.5791472868217055,0.6017312206572769,0.5693516757346545,0.014790996784565923,0.0057877813504823225,0.018006430868167205,0.0207395498392283,0.014951768488745982,0.01752411575562702,0.04453376205787782
15,0.54272132818197,123,mixed_4,31,0.5867132867132867,0.5058694057226706,0.5507270323859881,0.527575587905935,-0.008943089430894308,0.017886178861788622,0.015447154471544714,0.005691056910569107,-0.009756097560975608,0.005691056910569108,0.017073170731707315
15,0.5152786471469246,53,cognitive,32,0.36734693877551017,0.4981684981684982,0.5594202898550724,0.6361788617886179,0.03018867924528302,0.013207547169811323,-0.015094339622641503,0.05283018867924529,0.08113207547169812,0.0509433962264151,0.05849056603773586
15,0.5772254768899178,534,mem_4,32,0.5794182769726248,0.5740663524292966,0.5787762133277083,0.5766410648300413,0.005992509363295885,0.01217228464419476,0.008614232209737832,0.012546816479400752,0.011985018726591766,0.012921348314606748,0.02209737827715357
15,0.49913444448077743,257,mixed_4,32,0.5622635561160152,0.3743759177679883,0.5405490549054905,0.5193492491336158,0.003501945525291833,0.013229571984435806,0.004669260700389114,-0.002723735408560304,0.023346303501945533,0.034241245136186774,0.01789883268482491
15,0.5278899964241015,53,cognitive,33,0.6083333333333334,0.4814285714285714,0.5147058823529411,0.5070921985815603,0.00943396226415095,-0.0075471698113207504,0.001886792452830194,-0.018867924528301883,-0.0075471698113207504,-0.05094339622641508,-0.015094339622641506
15,0.5892213044246997,596,mem_4,33,0.6074059959349594,0.604462821213778,0.5806338756102604,0.5643825249398005,0.022651006711409398,0.020805369127516782,0.022986577181208053,0.013758389261744969,0.02164429530201343,0.016946308724832212,0.035402684563758405
15,0.5239913369562385,53,cognitive,34,0.9907407407407408,0.3785919540229885,0.3950000000000001,0.3316326530612245,0.007547169811320757,-0.007547169811320753,-0.03962264150943395,0.022641509433962266,-0.02075471698113207,-0.04339622641509433,0.011320754716981133
15,0.5137459052546216,579,mem_4,34,0.45772803048344846,0.5285703790772847,0.5274646714234155,0.5412205400343375,-0.010535405872193437,-0.008290155440414509,-0.004145077720207254,-0.00017271157167530056,-0.0024179620034542305,0.001381692573402419,2.0816681711721684e-18
15,0.6769831057422969,53,cognitive,35,0.7745098039215687,0.5498511904761905,0.6335714285714286,0.75,0.05094339622641508,0.0169811320754717,0.05660377358490566,0.0509433962264151,0.07735849056603775,0.08113207547169812,0.10377358490566038
15,0.757105613869585,156,mem_4,35,0.7790031813361612,0.7052377821608592,0.7511487050960736,0.7930327868852459,0.039102564102564116,0.05705128205128206,0.025000000000000012,0.052564102564102565,0.028205128205128226,0.03782051282051283,0.0826923076923077
15,0.43949596017817416,53,cognitive,36,0.43749999999999994,0.5522875816993463,0.46695402298850575,0.3012422360248447,0.018867924528301886,0.0320754716981132,0.020754716981132078,0.052830188679245285,0.05094339622641508,0.028301886792452824,0.05094339622641508
15,0.6249988084229336,133,mem_4,36,0.6949035812672176,0.5813793103448276,0.6801749271137026,0.5435374149659864,0.004511278195488721,0.021804511278195486,0.012030075187969924,0.02481203007518797,0.02706766917293233,0.02330827067669173,0.05263157894736842
15,0.507243949409032,53,cognitive,37,0.411764705882353,0.5095238095238096,0.5223214285714286,0.5853658536585366,-0.022641509433962266,0.013207547169811323,0.032075471698113214,-0.024528301886792454,-0.026415094339622643,0.030188679245283023,-0.0037735849056603744
15,0.6673090318469471,148,mem_4,37,0.6894927536231884,0.5553683737646002,0.656875,0.7675000000000001,0.014189189189189192,0.009459459459459462,0.025,0.02364864864864865,0.02702702702702703,0.0222972972972973,0.054729729729729726
15,0.4381151392180804,53,cognitive,38,0.43333333333333335,0.37173202614379086,0.4116809116809117,0.5357142857142856,0.007547169811320755,-0.030188679245283023,0.01509433962264151,-0.024528301886792458,-0.041509433962264156,-0.04905660377358491,-0.007547169811320756
15,0.5678694510052736,155,mem_4,38,0.6469833119383825,0.5696138211382114,0.615952380952381,0.4389282899921198,-0.0012903225806451687,-0.02580645161290323,-0.03741935483870969,-0.015483870967741939,-0.009032258064516135,-0.009032258064516133,-0.03096774193548387
15,0.5355916185637548,53,cognitive,39,0.9313725490196079,0.391941391941392,0.43730650154798767,0.3817460317460318,-0.0037735849056603774,-0.011320754716981133,-0.0056603773584905665,-0.041509433962264156,-0.009433962264150943,-0.01886792452830189,-0.018867924528301886
15,0.6888155099251854,71,mem_4,39,0.7067669172932332,0.6321892393320965,0.8714689265536724,0.5448369565217391,0.0619718309859155,0.09295774647887324,0.05211267605633803,0.09577464788732394,0.05352112676056338,0.05633802816901408,0.09295774647887324
15,0.4924026867525319,53,cognitive,40,0.5555555555555556,0.4842105263157895,0.5294117647058822,0.4004329004329004,0.011320754716981131,-0.01509433962264151,-0.024528301886792454,-0.030188679245283023,-0.024528301886792454,-0.015094339622641511,-0.020754716981132078
15,0.5194258597879949,68,mem_4,40,0.514500537056928,0.43971631205673756,0.4879310344827586,0.6355555555555555,-0.02058823529411765,-0.06323529411764706,-0.007352941176470592,-0.04558823529411765,-0.03235294117647059,-0.05588235294117646,-0.025
