fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
90,0.6993315863813319,5451,mixed_4,8,0.5977321022504509,0.7509882908274329,0.7073242237991462,0.7412817286482978,0.010144151747226715,0.018555941060185432,0.02433924376964569,0.027588041499257088,0.0298515185713768,0.03119152970612049,0.03211818262934685
90,0.7290034579911321,7599,cognitive,9,0.6723449891248807,0.785785802426436,0.7975158817799612,0.6603671586332505,0.018116336315870285,0.026276716962456703,0.030207045376300812,0.03229757398366928,0.03347671404480934,0.03409759700298309,0.03446286544203758
90,0.625061056456879,605,mem_4,9,0.5938104575163399,0.6372870846555057,0.6678596281936573,0.6012870554620134,0.01632561720907688,0.021933069452643394,0.02644472010433674,0.02751345746219158,0.030279317870736122,0.030489636585116386,0.03054049238562584
90,0.6902295722471066,5367,mixed_4,9,0.6398148148148148,0.7247380476034856,0.737554196750169,0.6588112298199569,0.006415124516934156,0.011113021522760391,0.014347393065690994,0.01594979129731655,0.017184598371386528,0.01790647953748703,0.018372435122728348
90,0.5722032839721607,7599,cognitive,10,0.5703639525534023,0.6190502400285447,0.5302775861738613,0.5691213571328343,0.05417317524552345,0.0756426528096199,0.08610549569129944,0.09151535481214523,0.09429444372653961,0.095721535384655,0.09648925065994263
90,0.5344455042922973,511,mem_4,10,0.5239755351681957,0.5411147477859068,0.5229820445139636,0.5497096897011231,0.08181660622358322,0.11970238387584686,0.13751083612442017,0.14735817909240723,0.15464292466640472,0.16001231968402863,0.16361701488494873
90,0.6875619259492778,4925,mixed_4,10,0.6032187289371045,0.7265146342363622,0.6986592301496253,0.7218551104740187,0.002547652693465352,0.00017450768791604787,0.0018673996673896909,0.003357511479407549,0.004535123240202665,0.005210174713283777,0.005278557538986206
90,0.5965450461549096,7599,cognitive,11,0.5372404533172561,0.6255037656922646,0.6120380862731931,0.6113978793369246,0.013415291905403137,0.016839245334267616,0.018212998285889626,0.018900055438280106,0.019126879051327705,0.019247764721512794,0.019265880808234215
90,0.5505839912686751,507,mem_4,11,0.564449724744742,0.5476367894400681,0.5352655416757981,0.5549839092140921,0.05874152481555939,0.07889699935913086,0.08957485109567642,0.09626732766628265,0.09887732565402985,0.09744343906641006,0.10029787570238113
90,0.6698127796343076,5509,mixed_4,11,0.6395509020723825,0.6864774561769893,0.6359288009460271,0.7172939593418313,0.017735011875629425,0.02172711491584778,0.02263832837343216,0.02211688831448555,0.021513890475034714,0.020832154899835587,0.0206381194293499
90,0.5113535076279944,3286,cognitive,12,0.511421421599868,0.5124369094957331,0.5051100451467269,0.5164456542696495,0.0912962406873703,0.1283220797777176,0.14682529866695404,0.15612651407718658,0.1607871949672699,0.1630757749080658,0.16417749226093292
90,0.5488653660794522,622,mem_4,12,0.535116210401991,0.572649954570505,0.5417015480227592,0.5459937513225538,0.029171185567975044,0.04062015190720558,0.047814030200242996,0.05383877456188202,0.05798832327127457,0.059940364211797714,0.0606539323925972
90,0.6255115414886481,5527,mixed_4,12,0.5809469022392886,0.6054882097910136,0.6024208967149206,0.7131901572093697,0.07509027421474457,0.10617504268884659,0.12127441167831421,0.1287742555141449,0.132440984249115,0.13432374596595764,0.13567385077476501
90,0.621947335406428,3286,cognitive,13,0.5416442285647257,0.6389935164951703,0.6622443488003226,0.6449072477654936,0.0014067308511584997,0.0009734483901411295,0.002324066823348403,0.003265991108492017,0.0037105462979525328,0.003997460938990116,0.004276446998119354
90,0.5879062838158468,233,mem_4,13,0.5450916349119942,0.5874966957441184,0.6658249158249159,0.5532118887823586,0.003287338651716709,0.004069993272423744,0.010205850005149841,0.011227317154407501,0.009796585887670517,0.007512452080845833,0.01124091912060976
90,0.6683228210053613,3451,mixed_4,13,0.6170837255517205,0.6758767966555265,0.5906459803038319,0.7896847815103665,0.09137680381536484,0.1304544061422348,0.1485157459974289,0.15726232528686523,0.16133679449558258,0.16310498118400574,0.16436809301376343
90,0.5006376798517055,3286,cognitive,14,0.4818225562262586,0.5018024914503918,0.502235285682252,0.5166903860479194,0.05355909839272499,0.07446536421775818,0.08526091277599335,0.091109499335289,0.09418921917676926,0.09561683237552643,0.09642567485570908
90,0.6640862290192455,250,mem_4,14,0.6551515151515152,0.6527957336780866,0.6692593452519154,0.6791383219954649,0.0634893849492073,0.08678914606571198,0.09891055524349213,0.1020074114203453,0.10534790903329849,0.11249443888664246,0.1213722825050354
90,0.66182465585893,3204,mixed_4,14,0.5561235928367294,0.6496892604886995,0.6907473118356278,0.7507384582746637,0.026069877669215202,0.03344494104385376,0.03516010940074921,0.03526471182703972,0.03498895838856697,0.034498993307352066,0.03492550551891327
90,0.5134022475298388,932,cognitive,15,0.4617040188558645,0.49432524875621886,0.5553800631772562,0.5421996593300156,0.032892223447561264,0.050629839301109314,0.060031305998563766,0.06547714024782181,0.0683930367231369,0.06987490504980087,0.07041152566671371
90,0.5745542758061493,2354,cognitive,15,0.5133639602737037,0.6104808941780362,0.6092154799312266,0.5651567688416308,0.026804091408848763,0.04178176820278168,0.049109477549791336,0.05298418924212456,0.05497390404343605,0.05584143102169037,0.05639641359448433
90,0.6532383110822215,326,mem_4,15,0.6735248447204969,0.6603187250996017,0.6271517839145333,0.6519578905942542,0.06126200780272484,0.08582037687301636,0.09890489280223846,0.10612782835960388,0.11441275477409363,0.12006708234548569,0.11871834099292755
90,0.6481857687874295,2951,mixed_4,15,0.5647648885204906,0.6647966308933291,0.6480146156186719,0.7151669401172263,0.026239341124892235,0.03518715873360634,0.038694437593221664,0.03991100564599037,0.04080786183476448,0.04151693359017372,0.04224748536944389
90,0.30254958140987553,53,cognitive,16,0.04411764705882354,0.49318181818181817,0.3603988603988604,0.3125,0.15898068249225616,0.23228900134563446,0.26827219128608704,0.2861689329147339,0.289873331785202,0.29271286725997925,0.2942640483379364
90,0.690754688469282,170,mem_4,16,0.6520783739241897,0.7505820105820106,0.6841777777777777,0.6761805915931499,0.05004386976361275,0.06828097254037857,0.07697365432977676,0.08097563683986664,0.07835915684700012,0.07794217765331268,0.07897759974002838
90,0.6297295997561511,2806,mixed_4,16,0.5042077887183101,0.6694999465397877,0.6176786158169688,0.7275320479495377,0.032109495252370834,0.04251795634627342,0.04650897905230522,0.04742393642663956,0.04794437810778618,0.048488419502973557,0.04850523918867111
90,0.4215651260504201,53,cognitive,17,0.3133333333333333,0.5441176470588235,0.3871428571428571,0.44166666666666665,0.12141431868076324,0.1749381273984909,0.20258168876171112,0.22322982549667358,0.23356829583644867,0.23286983370780945,0.23285868763923645
90,0.5952542312976452,275,mem_4,17,0.6385978760045925,0.6245431431749563,0.6007109004739336,0.5171650055370985,0.043450623750686646,0.061495110392570496,0.07086968421936035,0.06914249062538147,0.06658003479242325,0.06674301624298096,0.06387386471033096
90,0.6615383998988171,2801,mixed_4,17,0.5715144934608628,0.6896438655086662,0.626032677084863,0.7589625635408768,0.023848844692111015,0.030300432816147804,0.03245242312550545,0.03317175433039665,0.032738443464040756,0.032470595091581345,0.032069895416498184
90,0.404728674258518,53,cognitive,18,0.43255813953488376,0.43188854489164086,0.4046511627906977,0.3498168498168498,0.04189923405647278,0.05762869492173195,0.0744168758392334,0.09259075671434402,0.09627754241228104,0.09813793748617172,0.09911289811134338
90,0.7202960827139433,701,mem_4,18,0.6267342237407465,0.7706474342314245,0.7554163726182074,0.7283863002653946,0.0030771156307309866,0.0034746029414236546,0.0025926856324076653,0.0012226306134834886,0.0006042912136763334,0.0028241325635463,0.004342300351709127
90,0.6970080107622347,2867,mixed_4,18,0.5741184096802074,0.7224062118889647,0.7094466840614837,0.7820607374182834,0.02119414322078228,0.026505863294005394,0.027137476950883865,0.026440495625138283,0.02554302103817463,0.024855803698301315,0.02430247701704502
90,0.697906767867333,53,cognitive,19,0.8120567375886526,0.5436507936507937,0.6817528735632185,0.7541666666666667,0.1655547171831131,0.23776660859584808,0.2670139670372009,0.2749341130256653,0.2750641703605652,0.27551382780075073,0.2691294848918915
90,0.7610706899711441,734,mem_4,19,0.7668279786709683,0.7731557969999907,0.757665832290363,0.7466331519232544,0.06090189144015312,0.08760438859462738,0.10087548941373825,0.1088019534945488,0.11153625696897507,0.11003833264112473,0.10929368436336517
90,0.6364743425290906,1760,mixed_4,19,0.6126718868569618,0.6544818767365497,0.583419109210249,0.695324497312602,0.0680978074669838,0.09726474434137344,0.11122627556324005,0.11842918395996094,0.12256808578968048,0.1246858611702919,0.1257971227169037
90,0.5606169709263016,53,cognitive,20,0.5490196078431373,0.49856321839080464,0.521551724137931,0.6733333333333333,0.17923535406589508,0.2595939636230469,0.2974189817905426,0.3159399628639221,0.31879526376724243,0.3197138011455536,0.3205663859844208
90,0.6319340029284397,243,mem_4,20,0.6673575129533679,0.6477043898509867,0.6423190304618408,0.570355078447564,0.039706744253635406,0.052436914294958115,0.06241171807050705,0.06868904083967209,0.06615538895130157,0.06894414871931076,0.06823710352182388
90,0.6057549386412211,2015,mixed_4,20,0.5496144049808971,0.6471808177965018,0.5505239278103529,0.6757006039771325,0.05568021535873413,0.0778125673532486,0.0889570340514183,0.09438885748386383,0.09760412573814392,0.09909697622060776,0.09976512938737869
90,0.4731901593063118,53,cognitive,21,0.44999999999999996,0.5459770114942529,0.4245614035087719,0.4722222222222222,0.108548104763031,0.1580079048871994,0.18921495974063873,0.2068868726491928,0.21489517390727997,0.21909208595752716,0.22213535010814667
90,0.5800352842777835,284,mem_4,21,0.5557415674603174,0.5990476190476192,0.5553678995665147,0.6099840510366826,0.08043471723794937,0.11173500865697861,0.11802715063095093,0.11873938143253326,0.12317822873592377,0.13252338767051697,0.13358019292354584
90,0.7165324876675272,781,mixed_4,21,0.5719458128078818,0.7570942796975869,0.7496591490086917,0.7874307091559487,0.05027459189295769,0.08311109989881516,0.1010127142071724,0.11109653115272522,0.11523645371198654,0.11743530631065369,0.120399110019207
90,0.3708858543417367,53,cognitive,22,0.21568627450980393,0.4730769230769231,0.39285714285714285,0.40192307692307694,0.0839104950428009,0.12853708863258362,0.16017663478851318,0.17207889258861542,0.17999455332756042,0.17681173980236053,0.17485089600086212
90,0.5809601255218477,265,mem_4,22,0.5485911147675854,0.6169473684210527,0.5425337837837838,0.6157682351149688,0.07461290806531906,0.0989832878112793,0.10610519349575043,0.10517406463623047,0.10828744620084763,0.11517971754074097,0.11915680021047592
90,0.6596577904093761,795,mixed_4,22,0.5158202579151195,0.7241453489414338,0.6632504073697627,0.7354151474111886,0.019038084894418716,0.025016574189066887,0.028207063674926758,0.029131120070815086,0.03010719083249569,0.03051801212131977,0.02989073470234871
90,0.5691157778391821,53,cognitive,23,0.6298701298701299,0.5800000000000001,0.49567099567099565,0.5709219858156028,0.1269560605287552,0.18099883198738098,0.2008965164422989,0.20581592619419098,0.20898950099945068,0.2113267481327057,0.21313713490962982
90,0.6168717543975167,320,mem_4,23,0.6663961038961038,0.5787054850156044,0.6262771023068744,0.5961083263714843,0.09267322719097137,0.13597720861434937,0.15369759500026703,0.16015776991844177,0.1607961654663086,0.16794893145561218,0.1723254770040512
90,0.5912562735986211,621,mixed_4,23,0.5279276203482417,0.6018348623853211,0.5825163398692811,0.6527462717916405,0.012960507534444332,0.024304185062646866,0.032840657979249954,0.037642162293195724,0.038988493382930756,0.039428725838661194,0.03982342407107353
90,0.49096271079966725,53,cognitive,24,0.2980769230769231,0.4865079365079365,0.5612535612535612,0.6180124223602484,0.10485362261533737,0.15756148099899292,0.18223802745342255,0.20195789635181427,0.22008030116558075,0.23692624270915985,0.24631367623806
90,0.6190054740550268,222,mem_4,24,0.6183368869936033,0.6283783783783783,0.55796853625171,0.6713380945964155,0.10553991794586182,0.1495104879140854,0.16822539269924164,0.18430045247077942,0.19583536684513092,0.20022942125797272,0.20012544095516205
90,0.5821369035907465,383,mixed_4,24,0.5077902421652422,0.6028087357874591,0.578447237693813,0.6395013987164719,0.019188079982995987,0.03469991311430931,0.04640171676874161,0.057289429008960724,0.06194749101996422,0.06443026661872864,0.06658846884965897
90,0.47649991137894365,53,cognitive,25,0.39646464646464646,0.5164835164835165,0.4736070381231672,0.5194444444444444,0.10500994324684143,0.14280612766742706,0.1661805361509323,0.17106914520263672,0.1791214495897293,0.18367989361286163,0.18566593527793884
90,0.6197009449116032,683,mem_4,25,0.6239182532285981,0.5891971416561581,0.6069146399618502,0.6587737447998063,0.07926379889249802,0.11519016325473785,0.132004514336586,0.14033359289169312,0.14250051975250244,0.1435144692659378,0.14419159293174744
90,0.5173455930414744,223,mixed_4,25,0.44711042311661503,0.5429406850459482,0.4828666175386883,0.5964646464646465,0.1489543467760086,0.21236082911491394,0.24272167682647705,0.25789496302604675,0.2637921869754791,0.26740697026252747,0.2707137167453766
90,0.4412705048574614,53,cognitive,26,0.6,0.3730769230769231,0.427536231884058,0.3644688644688645,0.0820007175207138,0.11835656315088272,0.13910368084907532,0.15006762742996216,0.1575128734111786,0.1657518893480301,0.1638725996017456
90,0.5700201984991432,683,mem_4,26,0.49541901110391884,0.5986261107313738,0.5917638292276672,0.594271842933613,0.0049853455275297165,0.009228679351508617,0.013488879427313805,0.015783648937940598,0.016589155420660973,0.016563618555665016,0.01678137108683586
90,0.5787123613909844,377,mixed_4,26,0.5184726156751652,0.5874810030395138,0.6072530864197532,0.6016427404295052,0.04532475024461746,0.07090359926223755,0.08862920850515366,0.09801734238862991,0.10277879983186722,0.10691479593515396,0.10855232179164886
90,0.47111835524455636,53,cognitive,27,0.46453900709219864,0.4772727272727273,0.4543918918918919,0.48826979472140764,0.013974612578749657,0.011449815705418587,0.012304742820560932,0.011900895275175571,0.01129055954515934,0.010258062742650509,0.009963837452232838
90,0.5118864147673806,718,mem_4,27,0.5537835115988332,0.5329528547517203,0.4742086913553134,0.4866006013636556,0.0337839350104332,0.049892861396074295,0.058726418763399124,0.06313633918762207,0.06494356691837311,0.06465984135866165,0.06540171802043915
90,0.6230173738520194,395,mixed_4,27,0.6055531547104581,0.6055325371679259,0.6189038200211384,0.662079983508555,0.11795439571142197,0.18242467939853668,0.2195027619600296,0.23861023783683777,0.24767373502254486,0.2533339262008667,0.2565361261367798
90,0.5181294338366708,53,cognitive,28,0.6153846153846154,0.5964912280701755,0.40625,0.45439189189189194,0.07542663812637329,0.1187744215130806,0.14293283224105835,0.14825788140296936,0.1577804684638977,0.16339834034442902,0.16694094240665436
90,0.5847859191053437,558,mem_4,28,0.5824878246753247,0.5328516647961092,0.6092474866942638,0.6145567002556775,0.07457723468542099,0.10757521539926529,0.12285034358501434,0.1298801153898239,0.1366957724094391,0.14035655558109283,0.1414995789527893
90,0.49164589388859087,253,mixed_4,28,0.45916334661354585,0.5508966244725738,0.46462507746333404,0.49189852700490994,0.0985727608203888,0.15160110592842102,0.17984434962272644,0.19560590386390686,0.20359855890274048,0.20996060967445374,0.21389847993850708
90,0.43880733543417366,53,cognitive,29,0.5882352941176471,0.36235119047619047,0.5421428571428571,0.2625,0.16226768493652344,0.23553980886936188,0.2707320749759674,0.28880584239959717,0.29878368973731995,0.296947717666626,0.29735636711120605
90,0.6083425495776198,582,mem_4,29,0.5035480349344978,0.6846630595179537,0.611598622725037,0.6335604811329906,0.012609624303877354,0.0220183152705431,0.02432810515165329,0.0236977469176054,0.020882194861769676,0.02364959381520748,0.025754917412996292
90,0.6317404901612942,248,mixed_4,29,0.4944196428571428,0.6618718833908708,0.7446808510638298,0.6259895833333333,0.13061824440956116,0.20021378993988037,0.2409636527299881,0.26413318514823914,0.2765239179134369,0.2838717997074127,0.2883116900920868
90,0.46152455071809917,53,cognitive,30,0.4066666666666666,0.3644688644688645,0.5740469208211144,0.500915750915751,0.07069983333349228,0.10763923823833466,0.13384664058685303,0.14871641993522644,0.16324882209300995,0.1643059402704239,0.16060170531272888
90,0.6775893684493308,532,mem_4,30,0.5635424799488963,0.7534294705325227,0.7614243164193522,0.6319612068965517,0.03773331642150879,0.05659447982907295,0.06605863571166992,0.06765969097614288,0.06424273550510406,0.06262558698654175,0.06233775243163109
90,0.5132989036410401,141,mixed_4,30,0.4661764705882353,0.5200729927007299,0.5615985576923077,0.5053475935828877,0.13280612230300903,0.20926979184150696,0.24752050638198853,0.2677956223487854,0.28409063816070557,0.2914424240589142,0.2991378903388977
90,0.6019704957591024,53,cognitive,31,0.574468085106383,0.7077922077922078,0.4736070381231672,0.652014652014652,0.050257038325071335,0.072222501039505,0.08205366134643555,0.09454801678657532,0.10110381990671158,0.10920467227697372,0.11969570070505142
90,0.5998181715036055,622,mem_4,31,0.5630058564190301,0.617687338501292,0.6053697183098592,0.6132097727842409,0.05368271842598915,0.07865357398986816,0.0883624479174614,0.0917789414525032,0.09292303770780563,0.09355683624744415,0.09690714627504349
90,0.47750864318446107,123,mixed_4,31,0.4566433566433567,0.40645634629493765,0.5616325181758096,0.48530235162374014,0.05132061243057251,0.06571168452501297,0.06316628307104111,0.05670015886425972,0.07101121544837952,0.08605628460645676,0.09332600235939026
90,0.5646723037856958,53,cognitive,32,0.44387755102040816,0.5586080586080586,0.6057971014492753,0.6504065040650406,0.09226878732442856,0.13317137956619263,0.15974539518356323,0.1724271923303604,0.17973382771015167,0.1837882250547409,0.1857748180627823
90,0.5743108571346283,534,mem_4,32,0.5638788244766506,0.5854695431472081,0.5529715762273902,0.5949234846872642,0.057606130838394165,0.08014485985040665,0.08818455785512924,0.09262947738170624,0.09447861462831497,0.09908417612314224,0.10383924096822739
90,0.4998789899451919,257,mixed_4,32,0.5007881462799496,0.46703377386196776,0.5234473447344734,0.5082466949043769,0.05213552713394165,0.08268909901380539,0.09842009842395782,0.10905292630195618,0.11555994302034378,0.12006624042987823,0.12325453013181686
90,0.47022130838150866,53,cognitive,33,0.4666666666666667,0.3528571428571428,0.6748366013071896,0.3865248226950355,0.13058704137802124,0.18767912685871124,0.21466973423957825,0.23482374846935272,0.23859438300132751,0.24775755405426025,0.25631627440452576
90,0.590505696169848,596,mem_4,33,0.5688445686540199,0.6220270639693821,0.6077318194106515,0.5634193326453387,0.036548830568790436,0.04840763285756111,0.05156410485506058,0.04947960749268532,0.05005975812673569,0.050445325672626495,0.05052419379353523
90,0.5875269925978054,53,cognitive,34,0.9907407407407408,0.4964080459770115,0.46499999999999997,0.3979591836734694,0.17266125977039337,0.25125768780708313,0.2892422676086426,0.3094879984855652,0.32055217027664185,0.32516950368881226,0.3270403742790222
90,0.4971768016704096,579,mem_4,34,0.41943319838056686,0.5415442256832206,0.4657194813848247,0.5620103012330264,0.07323361933231354,0.10202526301145554,0.11496832221746445,0.12085465341806412,0.12260650843381882,0.12299316376447678,0.12309794872999191
90,0.5350065651260505,53,cognitive,35,0.4019607843137255,0.5260416666666667,0.45785714285714285,0.7541666666666667,0.1313379555940628,0.19035029411315918,0.21745336055755615,0.23721358180046082,0.25446468591690063,0.2621135413646698,0.27373164892196655
90,0.7952970647006361,156,mem_4,35,0.7881230116648992,0.7602454525531448,0.8313492063492064,0.8014705882352942,0.04972722753882408,0.06746818870306015,0.07561052590608597,0.07805543392896652,0.0848066657781601,0.09495758265256882,0.10250217467546463
90,0.44015676860449326,53,cognitive,36,0.49166666666666664,0.5604575163398693,0.3793103448275862,0.3291925465838509,0.09486741572618484,0.14282476902008057,0.16985292732715607,0.1826937198638916,0.19570663571357727,0.20951132476329803,0.22429309785366058
90,0.5592606136213392,133,mem_4,36,0.5557851239669421,0.5057471264367815,0.5816326530612245,0.5938775510204082,0.11555986851453781,0.1601453572511673,0.18060699105262756,0.19396927952766418,0.19898712635040283,0.21220684051513672,0.21342028677463531
90,0.5105285051012275,53,cognitive,37,0.42156862745098034,0.5460317460317461,0.5074404761904762,0.5670731707317074,0.1041652113199234,0.1510695517063141,0.1736227571964264,0.1858380138874054,0.1920405924320221,0.19542527198791504,0.19742445647716522
90,0.6626823191335599,148,mem_4,37,0.6394927536231884,0.6133198562443846,0.65,0.7479166666666667,0.057330068200826645,0.08199649304151535,0.09061859548091888,0.09287655353546143,0.09537902474403381,0.09567926824092865,0.09505785256624222
90,0.4197341733051452,53,cognitive,38,0.2733333333333333,0.37826797385620914,0.5413105413105413,0.4860248447204969,0.10075262933969498,0.1470406949520111,0.1781681925058365,0.2021481841802597,0.2213420271873474,0.2379761040210724,0.24786244332790375
90,0.5398605632312922,155,mem_4,38,0.5400085579803167,0.6331300813008129,0.5188095238095238,0.46749408983451535,0.03176968917250633,0.043684087693691254,0.053053297102451324,0.058827195316553116,0.06113540381193161,0.0603097528219223,0.05906127020716667
90,0.4935568559407568,53,cognitive,39,0.7549019607843137,0.4432234432234432,0.3784829721362229,0.39761904761904765,0.063718780875206,0.08378098160028458,0.09642534703016281,0.11040584743022919,0.11817248165607452,0.1295209676027298,0.1292007714509964
90,0.6093800923250163,71,mem_4,39,0.6177944862155389,0.6034322820037106,0.6497175141242938,0.5665760869565217,0.038949668407440186,0.064874067902565,0.076653853058815,0.08145593106746674,0.09058918803930283,0.09064754843711853,0.08857259154319763
90,0.44823447321512333,53,cognitive,40,0.5083333333333333,0.4964912280701755,0.4396284829721362,0.3484848484848485,0.09042202681303024,0.1308857500553131,0.15120261907577515,0.16899490356445312,0.17764301598072052,0.1757049411535263,0.17127001285552979
90,0.5314276925325226,68,mem_4,40,0.3651987110633727,0.452887537993921,0.6620689655172414,0.6455555555555555,0.06348830461502075,0.09122055023908615,0.09092254936695099,0.08643798530101776,0.0874943882226944,0.08267372101545334,0.07939018309116364
90,0.44642729955229954,53,cognitive,41,0.44166666666666665,0.42559523809523814,0.5434472934472935,0.375,0.17363163828849792,0.24839086830615997,0.28363627195358276,0.3018741011619568,0.30961135029792786,0.31298476457595825,0.3149639666080475
90,0.6776956648535817,60,mem_4,41,0.5876010781671159,0.6993464052287581,0.6841243862520459,0.739710789766407,0.03317242115736008,0.03382498025894165,0.02296110987663269,0.022949080914258957,0.03255683183670044,0.034835632890462875,0.04274621233344078
