fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
71,0.7036452521033874,10832,cognitive,6,0.7232007682258998,0.696037234446635,0.7247837864643385,0.6705592192766757,0.0695970356464386,0.09854629635810852,0.11187073588371277,0.11834979057312012,0.12155547738075256,0.12311016768217087,0.12394183874130249
71,0.6027225741455096,523,mem_4,6,0.6423567977915804,0.5701422152909287,0.5929868454179255,0.6054044380816035,0.09337363392114639,0.13044221699237823,0.1491733342409134,0.15984579920768738,0.16632528603076935,0.1684965342283249,0.16700498759746552
71,0.5872556468427135,4522,mixed_4,6,0.5518850271155801,0.6189487381217497,0.5483565292785118,0.6298322928550126,0.042016930878162384,0.056178998202085495,0.06239793822169304,0.06519521772861481,0.06658069789409637,0.06705142557621002,0.06723043322563171
71,0.6011691704669695,10832,cognitive,7,0.5669491431507072,0.6170286706455353,0.5898011673145616,0.630897700757074,0.05430448800325394,0.07450982183218002,0.08394476771354675,0.08847074210643768,0.09069927036762238,0.0918024331331253,0.09229351580142975
71,0.6386671825745038,584,mem_4,7,0.7191196087149845,0.6220948287641455,0.5369906385949166,0.6764636542239686,0.13397879898548126,0.19018392264842987,0.2159755825996399,0.22975033521652222,0.23736408352851868,0.24221017956733704,0.24391871690750122
71,0.6026614923967661,5554,mixed_4,7,0.5869599929202347,0.5945470499103223,0.5943824725469381,0.6347564542095693,0.0420619361102581,0.056903112679719925,0.06372900307178497,0.06681599467992783,0.06818448752164841,0.06897969543933868,0.0693916529417038
71,0.5592005086857013,10184,cognitive,8,0.5436700784355251,0.5799523364696348,0.5592860245595279,0.5538935952781174,0.03188755735754967,0.042997848242521286,0.04838944226503372,0.05096924677491188,0.05228354036808014,0.052888382226228714,0.05325563624501228
71,0.5330801224277444,520,mem_4,8,0.5376395249707568,0.5255185934733115,0.5470238095238096,0.5221385617430995,0.027947481721639633,0.034741807729005814,0.04274605214595795,0.04747665673494339,0.04900779202580452,0.04605765640735626,0.04330415278673172
71,0.7007931362187338,5451,mixed_4,8,0.6027292597820121,0.7497542448614835,0.709761140107131,0.7409279001243092,0.0016076177125796676,0.006927920039743185,0.011383532546460629,0.014035516418516636,0.015988992527127266,0.0171680748462677,0.01800612360239029
71,0.7293477319102587,7599,cognitive,9,0.6735759003358086,0.7849153291219175,0.7980611332717343,0.6608385649115743,0.027608398348093033,0.03892874717712402,0.04392286390066147,0.04632367193698883,0.04754962772130966,0.04813379421830177,0.048451732844114304
71,0.6249803122572976,605,mem_4,9,0.5910392156862746,0.6368311631469528,0.6697816217649204,0.6022692484310425,0.026562701910734177,0.03616926819086075,0.04203347489237785,0.04362371936440468,0.04661161080002785,0.046611640602350235,0.04658371955156326
71,0.690904946993854,5367,mixed_4,9,0.6433880928257828,0.7227924774513701,0.7382994238365842,0.659139793861679,0.0034171759616583586,0.0025023696944117546,0.0008814131142571568,2.3952205083332956e-05,0.0008484354475513101,0.001392686739563942,0.0017872581956908107
71,0.570905889467592,7599,cognitive,10,0.5692310808873485,0.6150254350650644,0.5315260772930199,0.5678409646249353,0.06296588480472565,0.08709545433521271,0.09840970486402512,0.10401386022567749,0.10676667839288712,0.10810752213001251,0.1088007390499115
71,0.5349695471991839,511,mem_4,10,0.5354434250764527,0.5357046592221795,0.5243507022517678,0.5443794022463354,0.0910557433962822,0.1312047690153122,0.1495659351348877,0.15937288105487823,0.16663506627082825,0.17153672873973846,0.17526154220104218
71,0.6864176894462501,4925,mixed_4,10,0.6002900195773074,0.7233561346095487,0.7011674680856257,0.7208571355125186,0.010954786092042923,0.011408439837396145,0.010415320284664631,0.009333323687314987,0.008311329409480095,0.007707002107053995,0.0076616788282990456
71,0.5967420816191858,7599,cognitive,11,0.5371413741693865,0.625527061541655,0.612904255701849,0.611395635063853,0.02265390008687973,0.0295614805072546,0.032496608793735504,0.03390424698591232,0.03446388244628906,0.03473718836903572,0.03481500595808029
71,0.5494418153972321,507,mem_4,11,0.5628734766856444,0.5430806898020013,0.5386076411717438,0.5532054539295393,0.06825174391269684,0.09128744900226593,0.10321042686700821,0.11030252277851105,0.11296169459819794,0.11143043637275696,0.11442609131336212
71,0.6715826159892351,5509,mixed_4,11,0.645889989796267,0.6855441039487119,0.6370814815724631,0.7178148886394979,0.026864415034651756,0.033742889761924744,0.035761211067438126,0.03563470020890236,0.03514180704951286,0.03451383113861084,0.034350648522377014
71,0.5102176358116466,3286,cognitive,12,0.5074421408229752,0.511116538690068,0.5055170711060948,0.5167947926274485,0.09914489835500717,0.1379217654466629,0.15654867887496948,0.16546688973903656,0.16972270607948303,0.1717219054698944,0.1726362705230713
71,0.5485515124938953,622,mem_4,12,0.535481784564334,0.5722328969122839,0.5417299260751735,0.5447614424237898,0.03837350010871887,0.05342600494623184,0.062104929238557816,0.0688110962510109,0.07301844656467438,0.07483123987913132,0.0754416361451149
71,0.627569239267811,5527,mixed_4,12,0.5876821070046853,0.6037311717418095,0.6058207524098542,0.7130429259148953,0.0839635357260704,0.11683356016874313,0.1320626139640808,0.139277383685112,0.14262346923351288,0.1442568153142929,0.14542502164840698
71,0.6213990659813724,3286,cognitive,13,0.5412313452730695,0.6376819540404852,0.662046733718529,0.6446362308934059,0.011216212064027786,0.012568938545882702,0.012989439070224762,0.012913823127746582,0.012900137342512608,0.012837040238082409,0.012666670605540276
71,0.5884402483566209,233,mem_4,13,0.5431863545636001,0.5878932064499075,0.6685906685906686,0.5540907638223074,0.012246436439454556,0.008838238194584846,0.003966461401432753,0.004079227335751057,0.005624346435070038,0.008447864092886448,0.0047443220391869545
71,0.6712906689703368,3451,mixed_4,13,0.6238488984606022,0.6678431203380801,0.6021608675345258,0.7913097895481394,0.09954605996608734,0.1392962634563446,0.1566624790430069,0.16466745734214783,0.16809624433517456,0.1694406270980835,0.17043694853782654
71,0.5015312345683007,3286,cognitive,14,0.48312611459130306,0.502041276654991,0.5034984995339444,0.5174590474929646,0.06280329078435898,0.08677003532648087,0.09885092824697495,0.10513997822999954,0.10833831876516342,0.10976201295852661,0.110540010035038
71,0.6643517112868428,250,mem_4,14,0.6563636363636364,0.6531189398836458,0.6684080179552666,0.6795162509448224,0.07195897400379181,0.09804794937372208,0.11076540499925613,0.11367437243461609,0.11722468584775925,0.12446905672550201,0.13292327523231506
71,0.6636873542266963,3204,mixed_4,14,0.5627919652821244,0.64776808465448,0.6939775320869972,0.7502118348831841,0.03532669320702553,0.04549653083086014,0.04818156361579895,0.04867642745375633,0.04854869097471237,0.04812370985746384,0.04860026389360428
71,0.5134089652906244,932,cognitive,15,0.46341183285394694,0.4929648631840796,0.5555533341330454,0.541705830991426,0.02402597852051258,0.03701053932309151,0.043918218463659286,0.04800518602132797,0.05016230419278145,0.051237959414720535,0.0515311025083065
71,0.57435767837862,2354,cognitive,15,0.5116941840853282,0.6097656294248915,0.6100188237386612,0.565952076265599,0.01740945503115654,0.027819164097309113,0.032728809863328934,0.03538569435477257,0.036751218140125275,0.03728201985359192,0.03765187785029411
71,0.65094416500027,326,mem_4,15,0.6702639751552795,0.6573970783532537,0.6257810925216691,0.6503345139708776,0.0718126967549324,0.09878769516944885,0.11244075000286102,0.11921722441911697,0.1275492012500763,0.13308319449424744,0.13153041899204254
71,0.6479730249911281,2951,mixed_4,15,0.5640757807780384,0.6638064415187057,0.6490869172900775,0.7149229603776904,0.035767439752817154,0.04753262177109718,0.05219549685716629,0.05383976548910141,0.054918322712183,0.05568999424576759,0.05641897767782211
71,0.3048858684888097,53,cognitive,16,0.024509803921568624,0.5098484848484848,0.3518518518518519,0.33333333333333337,0.16811998188495636,0.24052327871322632,0.27502867579460144,0.29123514890670776,0.2942667305469513,0.29650136828422546,0.2976672053337097
71,0.6868459823139446,170,mem_4,16,0.6518952572788866,0.7423280423280423,0.6802666666666666,0.6728939629821828,0.05897430703043938,0.08038527518510818,0.08974769711494446,0.09384485334157944,0.09136799722909927,0.09081800282001495,0.09251725673675537
71,0.6306987643857266,2806,mixed_4,16,0.5104554677806322,0.6669482237844484,0.6197438544323326,0.7256475115454931,0.04003061726689339,0.0528516061604023,0.05770857632160187,0.05893270671367645,0.059562813490629196,0.0601298026740551,0.06012904271483421
71,0.4335025676937442,53,cognitive,17,0.31999999999999995,0.5375816993464052,0.4014285714285714,0.47500000000000003,0.13066090643405914,0.18567673861980438,0.21292194724082947,0.23289115726947784,0.2424074411392212,0.2408369779586792,0.24045135080814362
71,0.5938103890551886,275,mem_4,17,0.6340054535017222,0.6231129826791674,0.6010811611374407,0.5170419589024241,0.053012654185295105,0.07392047345638275,0.0849311351776123,0.08335734903812408,0.08117105811834335,0.08138003200292587,0.07874065637588501
71,0.6639743884673585,2801,mixed_4,17,0.5808095842279914,0.688183548693187,0.6281311460304022,0.7587732749178532,0.03240099176764488,0.04140873998403549,0.04447803646326065,0.0455021895468235,0.04515010491013527,0.04493221640586853,0.04449699446558952
71,0.405484430849828,53,cognitive,18,0.45581395348837217,0.4380804953560372,0.3837209302325581,0.3443223443223443,0.04900945723056793,0.067328542470932,0.08551632612943649,0.10357047617435455,0.10705583542585373,0.10877528041601181,0.10964840650558472
71,0.7191288104415291,701,mem_4,18,0.6205091370295595,0.7709362095353605,0.757557045401082,0.7275128498001142,0.012486507184803486,0.015663109719753265,0.015712786465883255,0.014786348678171635,0.01305397879332304,0.010899891145527363,0.009668161161243916
71,0.6969238314657531,2867,mixed_4,18,0.5734917891097667,0.7210957517034584,0.7118262084657523,0.7812815765840346,0.029634760692715645,0.03716731816530228,0.03850572183728218,0.038011640310287476,0.03717634454369545,0.03649871051311493,0.03590543940663338
71,0.6772108167674016,53,cognitive,19,0.7801418439716312,0.5420634920634921,0.6616379310344828,0.725,0.17500008642673492,0.24730876088142395,0.2752875089645386,0.28153473138809204,0.28126683831214905,0.28133058547973633,0.2745404839515686
71,0.7621264128423327,734,mem_4,19,0.7689160729488731,0.7700661794218402,0.7619159365874009,0.7476074624112168,0.06924847513437271,0.09724034368991852,0.11061403155326843,0.11747909337282181,0.12003118544816971,0.11851593852043152,0.11808796972036362
71,0.6370762096278283,1760,mixed_4,19,0.6172082822571903,0.6502808298953159,0.5866009804618879,0.694214745896919,0.0778900608420372,0.10902691632509232,0.12335601449012756,0.1304878294467926,0.13443078100681305,0.1363532692193985,0.13733725249767303
71,0.5458823529411765,53,cognitive,20,0.49019607843137253,0.46695402298850575,0.5330459770114943,0.6933333333333334,0.1870395690202713,0.2658824622631073,0.30095329880714417,0.31732645630836487,0.31841230392456055,0.3190780580043793,0.31967300176620483
71,0.631133253931669,243,mem_4,20,0.6644559585492228,0.6438783729359645,0.6454307238781526,0.5707679603633361,0.048715654760599136,0.06451882421970367,0.07519715279340744,0.08236141502857208,0.0805177390575409,0.08376700431108475,0.08308234065771103
71,0.6072725581424784,2015,mixed_4,20,0.555321682939484,0.6431719316356163,0.5561382743736096,0.6744583436212037,0.06323682516813278,0.08724300563335419,0.09871215373277664,0.10414823144674301,0.10722240805625916,0.10858154296875,0.10915718227624893
71,0.4692278960200921,53,cognitive,21,0.45833333333333337,0.55316091954023,0.39824561403508774,0.4671717171717171,0.11618787050247192,0.1660621464252472,0.1970706433057785,0.21286584436893463,0.219903826713562,0.22334955632686615,0.2251627892255783
71,0.5757513255211419,284,mem_4,21,0.5505332341269842,0.5935714285714286,0.5515960141867928,0.607304625199362,0.08835466206073761,0.12114491313695908,0.12809155881404877,0.12921638786792755,0.13396385312080383,0.14384646713733673,0.14467498660087585
71,0.7174494029478384,781,mixed_4,21,0.5760344827586207,0.7549711740946594,0.751013084890833,0.7877788700472407,0.04139860346913338,0.07089313119649887,0.08726266026496887,0.0965399518609047,0.10022195428609848,0.1023055762052536,0.10516975820064545
71,0.3697691769015299,53,cognitive,22,0.18627450980392157,0.47884615384615387,0.3985714285714286,0.41538461538461546,0.09375478327274323,0.14049853384494781,0.1725413054227829,0.18408451974391937,0.19096739590168,0.18771055340766907,0.18634313344955444
71,0.5777977944937733,265,mem_4,22,0.5398498560263265,0.6114736842105263,0.542195945945946,0.6176716917922948,0.08329698443412781,0.10941492766141891,0.11707639694213867,0.11583313345909119,0.11875658482313156,0.12583546340465546,0.12917551398277283
71,0.6583652777593064,795,mixed_4,22,0.5101509162773985,0.7258483767456035,0.6626131358598325,0.7348486821543911,0.027324587106704712,0.035483475774526596,0.03942250460386276,0.040542323142290115,0.04150817543268204,0.04185047373175621,0.041176389902830124
71,0.5714435387307728,53,cognitive,23,0.6320346320346321,0.5928571428571429,0.49350649350649356,0.5673758865248226,0.13158096373081207,0.18384206295013428,0.2022913098335266,0.20666462182998657,0.20944848656654358,0.21132272481918335,0.21230356395244598
71,0.6173924851986549,320,mem_4,23,0.6705898268398268,0.5795605147278868,0.6251213536128705,0.594298245614035,0.1017858013510704,0.14678345620632172,0.16452383995056152,0.1697462499141693,0.17028509080410004,0.17692860960960388,0.18025906383991241
71,0.5919083642934159,621,mixed_4,23,0.5274325708432912,0.5997827136648961,0.586831741243506,0.6535864314219701,0.002811453305184841,0.010270868428051472,0.016729213297367096,0.020379681140184402,0.021134555339813232,0.021281586959958076,0.021535510197281837
71,0.4699557387057387,53,cognitive,24,0.1826923076923077,0.49444444444444435,0.5598290598290598,0.6428571428571428,0.11557449400424957,0.16990381479263306,0.19427992403507233,0.21281211078166962,0.22964653372764587,0.24526876211166382,0.25321337580680847
71,0.6231210556733943,222,mem_4,24,0.6299455105425255,0.6326698319941563,0.5583960328317373,0.6714728473251582,0.11328314244747162,0.15806032717227936,0.17663626372814178,0.1923702210187912,0.20375849306583405,0.20830217003822327,0.2080751210451126
71,0.5853916519040928,383,mixed_4,24,0.5188301282051282,0.6043284926263649,0.5801407496612975,0.6382672371235807,0.010401120409369469,0.022297147661447525,0.03178313374519348,0.04158995673060417,0.04551463574171066,0.04762687534093857,0.049677129834890366
71,0.4825870366192947,53,cognitive,25,0.39898989898989895,0.5384615384615385,0.4706744868035191,0.5222222222222221,0.11697549372911453,0.15787915885448456,0.18183477222919464,0.18626666069030762,0.19379249215126038,0.19726255536079407,0.1988227218389511
71,0.6185695600377674,683,mem_4,25,0.6224315448453379,0.5894598570828078,0.6050548402479733,0.657331997974951,0.08788667619228363,0.12598997354507446,0.1429494470357895,0.15087959170341492,0.15293020009994507,0.15364955365657806,0.15416239202022552
71,0.520994537413644,223,mixed_4,25,0.44685242518059853,0.5404344193817878,0.4941660525669369,0.6025252525252525,0.1519046276807785,0.21297931671142578,0.2406945675611496,0.2538735568523407,0.25862637162208557,0.2611187696456909,0.2635345458984375
71,0.4388360009555662,53,cognitive,26,0.5533333333333332,0.3826923076923078,0.4420289855072464,0.3772893772893773,0.09289515018463135,0.13292279839515686,0.15440478920936584,0.16544446349143982,0.17175282537937164,0.1797598898410797,0.17719638347625732
71,0.5690883514119877,683,mem_4,26,0.49123636906836626,0.5963294600136705,0.5943645714619679,0.5944230051039462,0.0034111030399799347,0.002787598641589284,0.0001063440868165344,0.001202689833007753,0.0014756788732483983,0.0011711888946592808,0.0013433354906737804
71,0.5774584342903861,377,mixed_4,26,0.5148135033050047,0.5863411854103343,0.6072113780447113,0.601467670401494,0.03694465011358261,0.058615680783987045,0.07408788055181503,0.08207225799560547,0.08580610156059265,0.089569590985775,0.09111011773347855
71,0.4745206000675287,53,cognitive,27,0.47163120567375894,0.4823232323232323,0.45439189189189194,0.4897360703812317,0.02313636615872383,0.024889549240469933,0.02684536762535572,0.027094140648841858,0.02690901979804039,0.026913175359368324,0.027085836976766586
71,0.5134170031044396,718,mem_4,27,0.5588015696624531,0.5326041472940302,0.47586497195303845,0.486397323508237,0.043253280222415924,0.06277555972337723,0.07291687279939651,0.07792181521654129,0.07986326515674591,0.07959160953760147,0.08060135692358017
71,0.6282911422187013,395,mixed_4,27,0.6216868337654855,0.6072386058981234,0.6203382153102823,0.663900913900914,0.11027263104915619,0.17089532315731049,0.2058146595954895,0.22356684505939484,0.23168538510799408,0.23679333925247192,0.2396305650472641
71,0.5230683256999047,53,cognitive,28,0.6538461538461539,0.5877192982456141,0.40476190476190477,0.44594594594594594,0.0860150158405304,0.13071751594543457,0.15497277677059174,0.16031016409397125,0.16969183087348938,0.17445658147335052,0.17689768970012665
71,0.5846756854688504,558,mem_4,28,0.5799625721500721,0.5318696221474,0.6107628622117091,0.6161076853662204,0.08312678337097168,0.11872177571058273,0.13447245955467224,0.14168085157871246,0.14837174117565155,0.15201012790203094,0.15304172039031982
71,0.4854927617603558,253,mixed_4,28,0.4332669322709163,0.5527426160337552,0.4646767196860153,0.4912847790507365,0.09017133712768555,0.13926582038402557,0.16502749919891357,0.17919248342514038,0.18618784844875336,0.19195455312728882,0.19546917080879211
71,0.41382046568627456,53,cognitive,29,0.5588235294117647,0.3608630952380953,0.5064285714285715,0.22916666666666669,0.17156003415584564,0.2447143942117691,0.2783866226673126,0.2947997748851776,0.3028604984283447,0.3004651665687561,0.29989418387413025
71,0.6047902315609873,582,mem_4,29,0.4952370052120017,0.6818101328086571,0.6097294638465323,0.6323843243767583,0.004321297165006399,0.010220999829471111,0.010679376311600208,0.009044859558343887,0.005818161182105541,0.008311494253575802,0.010218418203294277
71,0.6315724845237916,248,mixed_4,29,0.5005580357142857,0.6630226313770617,0.7436988543371521,0.6190104166666667,0.12340457737445831,0.18906491994857788,0.2276984602212906,0.24959896504878998,0.2612250745296478,0.2680840790271759,0.27223068475723267
71,0.4703537322892162,53,cognitive,30,0.42,0.3608058608058608,0.5813782991202346,0.5192307692307693,0.07944159209728241,0.11851561069488525,0.14521047472953796,0.1592576950788498,0.17359811067581177,0.17437677085399628,0.17087499797344208
71,0.6755587203609978,532,mem_4,30,0.5575094044999646,0.7513213772875867,0.762175651380578,0.631228448275862,0.028245069086551666,0.043030671775341034,0.05034279823303223,0.050955768674612045,0.04719465225934982,0.045465342700481415,0.04523960500955582
71,0.5096307083253264,141,mixed_4,30,0.4485294117647059,0.5200729927007299,0.5618990384615385,0.5080213903743316,0.12577083706855774,0.19865447282791138,0.23425813019275665,0.25280049443244934,0.2681792080402374,0.2748059928417206,0.28222033381462097
71,0.6042947843737136,53,cognitive,31,0.574468085106383,0.6991341991341992,0.4824046920821115,0.6611721611721612,0.06208287551999092,0.08757007122039795,0.0990704894065857,0.11170297116041183,0.11736703664064407,0.12455549836158752,0.13483770191669464
71,0.6016202938258107,622,mem_4,31,0.5681516088701717,0.615891472868217,0.6077464788732394,0.6146916146916147,0.06267793476581573,0.0903439074754715,0.10104632377624512,0.10440324991941452,0.10551853477954865,0.10610435903072357,0.10915686190128326
71,0.4853770436806064,123,mixed_4,31,0.4783216783216784,0.4203961848862803,0.5583278255122273,0.4844624860022397,0.05997477099299431,0.07744071632623672,0.07599011808633804,0.06974371522665024,0.08394327759742737,0.09932061284780502,0.10613307356834412
71,0.5683830025198757,53,cognitive,32,0.4489795918367347,0.5677655677655677,0.6043478260869565,0.6524390243902439,0.10360842198133469,0.14630384743213654,0.172663152217865,0.1848645657300949,0.1908165067434311,0.19411452114582062,0.1957128942012787
71,0.5737554004921052,534,mem_4,32,0.5591485507246376,0.5822244379985497,0.5582801596090632,0.5953684536361701,0.06661473214626312,0.0920608714222908,0.10117268562316895,0.10615149885416031,0.10804743319749832,0.11250326037406921,0.11693597584962845
71,0.5002151905695107,257,mixed_4,32,0.5001576292559899,0.4655653450807636,0.5256075607560755,0.5095302271852137,0.04388576000928879,0.07036681473255157,0.08354127407073975,0.09257220476865768,0.09791018068790436,0.10175362974405289,0.10474816709756851
71,0.4782901990583468,53,cognitive,33,0.4916666666666667,0.35714285714285715,0.6813725490196079,0.3829787234042553,0.13808096945285797,0.1962701678276062,0.22271685302257538,0.241122767329216,0.24333761632442474,0.2513851523399353,0.25885432958602905
71,0.5895552565290391,596,mem_4,33,0.5671225722673894,0.621292372881356,0.606888984304184,0.5629170966632268,0.045902885496616364,0.06094333529472351,0.06541121006011963,0.06393224745988846,0.06496921926736832,0.06549180299043655,0.06557392328977585
71,0.6131720782182605,53,cognitive,34,0.9907407407407408,0.5193965517241379,0.45785714285714285,0.48469387755102045,0.18015947937965393,0.25707241892814636,0.2920544445514679,0.30915266275405884,0.3176446557044983,0.3216993808746338,0.3237062990665436
71,0.4956660478270753,579,mem_4,34,0.4180757323172184,0.5385321774904496,0.465747244509842,0.5603090369907913,0.08227264881134033,0.11348231881856918,0.12716934084892273,0.13319213688373566,0.13471029698848724,0.1350889652967453,0.13504767417907715
71,0.5807619922969187,53,cognitive,35,0.5098039215686274,0.5186011904761905,0.5321428571428571,0.7625,0.14153403043746948,0.20061095058918,0.22577093541622162,0.24365746974945068,0.2592219114303589,0.26626306772232056,0.27678585052490234
71,0.7956059195523373,156,mem_4,35,0.7893955461293742,0.7744904667981591,0.8161027568922306,0.8024349083895854,0.05852930247783661,0.0774560496211052,0.08535213768482208,0.08773856610059738,0.0931181088089943,0.1030953973531723,0.11059802770614624
71,0.4527968421251559,53,cognitive,36,0.5,0.5735294117647058,0.3836206896551724,0.35403726708074534,0.10414835810661316,0.15315993130207062,0.1801406890153885,0.19290202856063843,0.2056829333305359,0.2193317413330078,0.23329788446426392
71,0.5749062254466579,133,mem_4,36,0.5819559228650137,0.5105747126436782,0.6002915451895043,0.6068027210884354,0.12310561537742615,0.16741986572742462,0.18659242987632751,0.19806288182735443,0.20178432762622833,0.21327628195285797,0.21422462165355682
71,0.524734405957505,53,cognitive,37,0.46078431372549017,0.5571428571428572,0.5119047619047619,0.5691056910569106,0.11267440766096115,0.1601085662841797,0.18188868463039398,0.19326989352703094,0.19892604649066925,0.20191563665866852,0.20358014106750488
71,0.662920957605766,148,mem_4,37,0.6409420289855072,0.6151168014375562,0.6500000000000001,0.745625,0.06633377820253372,0.09366688132286072,0.10279408097267151,0.10547652095556259,0.10812031477689743,0.10847203433513641,0.1069544106721878
71,0.42466984954516923,53,cognitive,38,0.31999999999999995,0.37826797385620914,0.5299145299145299,0.47049689440993786,0.11134818941354752,0.15984268486499786,0.19056031107902527,0.2135346680879593,0.23222361505031586,0.24863627552986145,0.2573601305484772
71,0.5351490318911214,155,mem_4,38,0.5445014976465554,0.6275406504065041,0.505,0.46355397951142635,0.0399714857339859,0.05505094677209854,0.06624439358711243,0.07231391966342926,0.07434623688459396,0.0741792544722557,0.07322878390550613
71,0.49475716062403363,53,cognitive,39,0.7549019607843137,0.44322344322344326,0.3769349845201238,0.403968253968254,0.07216836512088776,0.09447505325078964,0.10785367339849472,0.12229742109775543,0.1301344633102417,0.14083608984947205,0.1398521512746811
71,0.6117135802266699,71,mem_4,39,0.62531328320802,0.5885899814471243,0.67090395480226,0.5620471014492754,0.044940680265426636,0.07265644520521164,0.08488188683986664,0.09047459065914154,0.09899405390024185,0.0976451113820076,0.09545093029737473
71,0.4497226522187822,53,cognitive,40,0.525,0.49473684210526314,0.44582043343653244,0.3333333333333333,0.1000819131731987,0.1426103115081787,0.16360780596733093,0.18081794679164886,0.18901380896568298,0.18694333732128143,0.18220537900924683
71,0.5356231241643921,68,mem_4,40,0.37916219119226635,0.4518743667679838,0.6603448275862069,0.6511111111111111,0.07098551094532013,0.10071441531181335,0.10225085914134979,0.09829861670732498,0.09898019582033157,0.09385057538747787,0.09050244092941284
71,0.4582058277370778,53,cognitive,41,0.43333333333333335,0.4397321428571429,0.5462962962962963,0.4134615384615385,0.18234674632549286,0.25724002718925476,0.29047003388404846,0.30604100227355957,0.3131393790245056,0.3165489137172699,0.31824856996536255
71,0.6807371748751305,60,mem_4,41,0.6037735849056602,0.6971677559912853,0.6923076923076923,0.7296996662958843,0.02235540933907032,0.01823885552585125,0.005108521785587072,0.004908114671707153,0.014550495892763138,0.01808140240609646,0.026978978887200356
