fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
86,0.5587708727300207,10184,cognitive,8,0.5422644411321191,0.5803578172441564,0.5588907040911109,0.5535705284526963,0.03492667153477669,0.04768010973930359,0.053987495601177216,0.05706273391842842,0.058638494461774826,0.05938977748155594,0.05983114615082741
86,0.5329808215679773,520,mem_4,8,0.5400384623009973,0.5254764314023105,0.5457857142857143,0.5206226782828872,0.031701985746622086,0.04055844247341156,0.049636051058769226,0.054794009774923325,0.05672441050410271,0.05404248833656311,0.05132552236318588
86,0.6995847639779728,5451,mixed_4,8,0.5977095585352467,0.7507504410989666,0.7085774558246006,0.741301600453077,0.0015855368692427874,0.003012251341715455,0.007489465642720461,0.010369556955993176,0.012570789083838463,0.013963316567242146,0.01497049443423748
86,0.7285727444537777,7599,cognitive,9,0.6695593974378349,0.7858328851916893,0.7979699867537066,0.6609287084318807,0.03119555301964283,0.04341420158743858,0.04861501604318619,0.05101930350065231,0.05221009999513626,0.05275985971093178,0.05305009335279465
86,0.6252229084270537,605,mem_4,9,0.5927385620915032,0.6376518218623481,0.6695330881134638,0.6009681616409001,0.02950122579932213,0.0403505302965641,0.04696168750524521,0.04897001013159752,0.05207780748605728,0.0522722452878952,0.05232062190771103
86,0.6899733147962996,5367,mixed_4,9,0.6385319470577829,0.7242898362925623,0.737653242980258,0.6594182328545952,0.006349038798362017,0.006107639521360397,0.004560814239084721,0.0035951314494013786,0.002583516528829932,0.0019197984365746379,0.0014358233893290162
86,0.5712998739195722,7599,cognitive,10,0.568915595384277,0.6173742337851016,0.5304874882642602,0.5684221782446497,0.06677129119634628,0.09301182627677917,0.10560348629951477,0.11194891482591629,0.11512524634599686,0.1167127713561058,0.11754133552312851
86,0.5340670908901599,511,mem_4,10,0.5270336391437309,0.5386696187909126,0.5229494574249682,0.5476156482010279,0.09442979097366333,0.13646124303340912,0.1559058278799057,0.1662735939025879,0.17376919090747833,0.1789470613002777,0.18259026110172272
86,0.685799597792446,4925,mixed_4,10,0.5959796146055084,0.7257041841982235,0.7000063462618077,0.7215082461042447,0.01408818457275629,0.015338333323597908,0.01445302739739418,0.013258988969027996,0.012078548781573772,0.011318853124976158,0.011157945729792118
86,0.5959795887270307,7599,cognitive,11,0.5341446846573976,0.6258625104915931,0.6122662201917004,0.6116449395674319,0.025754351168870926,0.03388453647494316,0.03745238855481148,0.03915390372276306,0.039852339774370193,0.04019124060869217,0.04029823839664459
86,0.552117498655594,507,mem_4,11,0.5688726297463886,0.5476793698105173,0.5370187741982614,0.5548992208672088,0.07146832346916199,0.09664405882358551,0.1098356693983078,0.11755388975143433,0.12057681381702423,0.11942791938781738,0.12247177958488464
86,0.6712738118581039,5509,mixed_4,11,0.6450735921348576,0.6863189624023762,0.6362101048313302,0.7174925880638515,0.02973981201648712,0.03770333155989647,0.040120843797922134,0.040131084620952606,0.03966834768652916,0.03900285065174103,0.03878996521234512
86,0.5114682511436326,3286,cognitive,12,0.5114899434444093,0.5128709117679706,0.5046818566591422,0.5168302927030084,0.10355484485626221,0.14515040814876556,0.1655063033103943,0.1754407286643982,0.18026697635650635,0.18257634341716766,0.18366174399852753
86,0.5474377839659388,622,mem_4,12,0.5330633708749877,0.570311452701193,0.542212352966216,0.5441639593213587,0.041655879467725754,0.058523405343294144,0.06832149624824524,0.0756145641207695,0.08027447015047073,0.08246149867773056,0.08327332139015198
86,0.627046539189043,5527,mixed_4,12,0.5851460648992699,0.6056166314418343,0.6039104880760423,0.7135129723390257,0.08725166320800781,0.12161976844072342,0.1376059651374817,0.14519017934799194,0.1487041413784027,0.15041637420654297,0.15161269903182983
86,0.6206644803068664,3286,cognitive,13,0.5369808800712331,0.6382129276194997,0.6625210099148339,0.6449431036218993,0.013625986874103546,0.015896344557404518,0.016562579199671745,0.01650829426944256,0.01644792966544628,0.016315018758177757,0.016092875972390175
86,0.5861061008302417,233,mem_4,13,0.5355652331700236,0.5888183980967486,0.6673881673881674,0.5526526046660274,0.015362503007054329,0.013281900435686111,0.009285886771976948,0.009586799889802933,0.011349419131875038,0.013957441784441471,0.010282963514328003
86,0.6696063552183434,3451,mixed_4,13,0.6186098116400909,0.6743482393684006,0.5953191533318724,0.79014821653301,0.10323430597782135,0.14425477385520935,0.1621815711259842,0.17040978372097015,0.17393217980861664,0.17529906332492828,0.1762775480747223
86,0.5012248571872817,3286,cognitive,14,0.48248006380030994,0.5019664223588785,0.5030883888908425,0.5173645536990963,0.06615113466978073,0.09227306395769119,0.10576203465461731,0.11286458373069763,0.11652877181768417,0.11822193115949631,0.11915343999862671
86,0.6640532240070489,250,mem_4,14,0.6551515151515152,0.6523109243697478,0.6698010989861465,0.6789493575207861,0.07588591426610947,0.10366684198379517,0.11732426285743713,0.1209523156285286,0.1245226263999939,0.13147109746932983,0.13984647393226624
86,0.6627173415472666,3204,mixed_4,14,0.5574587675220841,0.650070126227209,0.6920471045251143,0.7512933679146587,0.03811259567737579,0.04906172677874565,0.05200088769197464,0.05253962427377701,0.05236458405852318,0.05183519795536995,0.052204664796590805
86,0.5135572297832929,932,cognitive,15,0.46246055049536594,0.49327094993781095,0.555713276553774,0.5427841421462208,0.020643092691898346,0.03243130445480347,0.039048757404088974,0.04315530136227608,0.04539942368865013,0.04656883329153061,0.04694228619337082
86,0.5757048214618941,2354,cognitive,15,0.5129441543045721,0.6123556322244572,0.6108088278887769,0.5667106714297702,0.014385610818862915,0.023648859933018684,0.028258515521883965,0.030893219634890556,0.032331328839063644,0.03294023498892784,0.0333731509745121
86,0.6503912025838277,326,mem_4,15,0.6654503105590062,0.6590438247011953,0.6245716589397299,0.6524990161353796,0.07438943535089493,0.10243771225214005,0.11655417829751968,0.1236666664481163,0.13181638717651367,0.13713626563549042,0.13558560609817505
86,0.647242507985612,2951,mixed_4,15,0.5599411343233257,0.6651305572296138,0.648543946531807,0.7153543938577014,0.03823797032237053,0.05083699896931648,0.05579054728150368,0.05752265825867653,0.05860331654548645,0.059341561049222946,0.06005788967013359
86,0.3091184754787696,53,cognitive,16,0.04411764705882354,0.4954545454545454,0.3760683760683761,0.3208333333333333,0.17168256640434265,0.2457086741924286,0.2806570827960968,0.2969551682472229,0.30009725689888,0.30250588059425354,0.3037567734718323
86,0.688259106855477,170,mem_4,16,0.6495147408899468,0.7461375661375661,0.6829333333333333,0.674450787061062,0.06255441904067993,0.08528308570384979,0.09541717916727066,0.09971468150615692,0.09726109355688095,0.09633437544107437,0.09754666686058044
86,0.6300545959129417,2806,mixed_4,16,0.5050759619930216,0.6691604741920826,0.6184046814740966,0.7275772659925659,0.043482713401317596,0.05774420499801636,0.06324686855077744,0.06476730853319168,0.06549207866191864,0.06607187539339066,0.06605585664510727
86,0.4281535947712418,53,cognitive,17,0.31999999999999995,0.5359477124183006,0.39,0.4666666666666667,0.13398592174053192,0.19052551686763763,0.21875493228435516,0.23905475437641144,0.2486644983291626,0.24743126332759857,0.24726422131061554
86,0.5957505499881925,275,mem_4,17,0.6378085533869114,0.6256554902272367,0.6010811611374408,0.5184569952011813,0.056208837777376175,0.07917343825101852,0.09104704111814499,0.09005993604660034,0.08808939158916473,0.0885288417339325,0.08585601300001144
86,0.6630507909128807,2801,mixed_4,17,0.5765335252781573,0.689223833995421,0.6265873495797303,0.7598584547982139,0.03576894849538803,0.04609489440917969,0.04974527657032013,0.0510086864233017,0.0507202111184597,0.0504726767539978,0.04998457804322243
86,0.4027027739822038,53,cognitive,18,0.44651162790697674,0.4334365325077399,0.3883720930232558,0.3424908424908425,0.05319955199956894,0.07409419864416122,0.09443788975477219,0.11407755315303802,0.11838293820619583,0.1206011176109314,0.12176067382097244
86,0.7189233939795197,701,mem_4,18,0.618774913288813,0.7712827399000838,0.7574511879557752,0.7281847347734067,0.01529932115226984,0.01922217383980751,0.019196799024939537,0.01801776885986328,0.01611090637743473,0.013815369457006454,0.012278742156922817
86,0.695598236249107,2867,mixed_4,18,0.5666947565543071,0.7227579522695996,0.710881756464318,0.7820584797082035,0.03263361379504204,0.04091621935367584,0.04233178123831749,0.041671257466077805,0.040601156651973724,0.03972234949469566,0.038970571011304855
86,0.6987180327009748,53,cognitive,19,0.8156028368794328,0.5404761904761906,0.6846264367816092,0.7541666666666667,0.17861530184745789,0.2511884570121765,0.2790362238883972,0.2854980230331421,0.28495752811431885,0.28510284423828125,0.2786023020744324
86,0.7614541430017275,734,mem_4,19,0.7645785723887619,0.7738045233494815,0.7604140592407175,0.7470194170279495,0.07346411794424057,0.10275039821863174,0.11634932458400726,0.12346261739730835,0.12583698332309723,0.12414589524269104,0.12353488802909851
86,0.635051858527877,1760,mixed_4,19,0.6049249910356157,0.6549309239145688,0.5847825766044562,0.6955689425568673,0.08038759976625443,0.11249299347400665,0.12725505232810974,0.13457690179347992,0.13859254121780396,0.14054666459560394,0.1415378302335739
86,0.5588184584178499,53,cognitive,20,0.5294117647058824,0.48563218390804597,0.5402298850574713,0.68,0.19155587255954742,0.27169835567474365,0.3072578012943268,0.3238416612148285,0.325337678194046,0.3259239196777344,0.3265129029750824
86,0.630230053945102,243,mem_4,20,0.661761658031088,0.646496173983085,0.6437111038322961,0.5689512799339389,0.05204230174422264,0.0688461884856224,0.08019156754016876,0.0872776061296463,0.08543495088815689,0.08852949738502502,0.08789472281932831
86,0.6060743197497109,2015,mixed_4,20,0.5489717466157257,0.6467785923037755,0.5517957862551036,0.6767511538242388,0.06722632795572281,0.09305208176374435,0.10559853911399841,0.11158814281225204,0.11495906859636307,0.11645558476448059,0.11709818243980408
86,0.4704606179764982,53,cognitive,21,0.45,0.55316091954023,0.4140350877192982,0.46464646464646464,0.12038949131965637,0.17266401648521423,0.2050078958272934,0.22212210297584534,0.2297285795211792,0.2334812581539154,0.2359035611152649
86,0.5776574075604939,284,mem_4,21,0.5511532738095238,0.5968452380952383,0.5542419636322694,0.6083891547049443,0.09217649698257446,0.12706150114536285,0.13511326909065247,0.13681252300739288,0.1417287141084671,0.1514175683259964,0.15233410894870758
86,0.7168959331339391,781,mixed_4,21,0.5738916256157635,0.7565764490627265,0.7493845745990267,0.7877310832582398,0.039319995790719986,0.0691448524594307,0.08629923313856125,0.09639034420251846,0.10069718211889267,0.10320549458265305,0.10643544793128967
86,0.37082498383968976,53,cognitive,22,0.20588235294117646,0.4769230769230769,0.3985714285714285,0.40192307692307694,0.09627987444400787,0.1448192447423935,0.17810584604740143,0.19052931666374207,0.19823488593101501,0.195292130112648,0.1937994509935379
86,0.578641707867046,265,mem_4,22,0.5423179761415056,0.6150526315789474,0.5410472972972973,0.616148926450434,0.08688152581453323,0.11490991711616516,0.12362538278102875,0.12339916825294495,0.12693171203136444,0.13389068841934204,0.13738301396369934
86,0.6553535958974499,795,mixed_4,22,0.49773425959196704,0.7245038811107327,0.6632988077376054,0.7358774351494948,0.0303745586425066,0.03952838107943535,0.04371846467256546,0.044862184673547745,0.04576444253325462,0.04601931944489479,0.045259006321430206
86,0.5671371004881642,53,cognitive,23,0.6277056277056277,0.59,0.487012987012987,0.5638297872340425,0.13782604038715363,0.19317315518856049,0.21323725581169128,0.21847359836101532,0.22191108763217926,0.22409506142139435,0.22559526562690735
86,0.6168596646061051,320,mem_4,23,0.6644345238095237,0.5793895087854303,0.626462022097915,0.5971526037315511,0.10540580749511719,0.15250352025032043,0.17140772938728333,0.17759543657302856,0.17853741347789764,0.18552492558956146,0.18928244709968567
86,0.5922765804300123,621,mixed_4,23,0.5285592352338683,0.6018348623853211,0.5846111949053127,0.6541010291955472,0.0006329530733637512,0.00702417129650712,0.013005547225475311,0.016572313383221626,0.017339840531349182,0.017568841576576233,0.017931777983903885
86,0.4857347463325724,53,cognitive,24,0.27884615384615385,0.4865079365079365,0.5626780626780626,0.6149068322981366,0.11782937496900558,0.17251889407634735,0.19685503840446472,0.21562965214252472,0.23281888663768768,0.24885179102420807,0.25712016224861145
86,0.6181510255337154,222,mem_4,24,0.6126510305614783,0.6289262235208181,0.5603625170998632,0.6706643309527018,0.11738661676645279,0.16385655105113983,0.18330352008342743,0.19943810999393463,0.21091113984584808,0.2150876671075821,0.214496910572052
86,0.5843535073330682,383,mixed_4,24,0.516159188034188,0.6036811887875717,0.5790870088815293,0.6384866436289837,0.007992147468030453,0.018998345360159874,0.028254074975848198,0.038017336279153824,0.04208185896277428,0.044336773455142975,0.04647911712527275
86,0.4800885718224428,53,cognitive,25,0.4116161616161616,0.5256410256410257,0.46920821114369504,0.5138888888888888,0.119273841381073,0.16186797618865967,0.18711495399475098,0.19251649081707,0.20058828592300415,0.20465883612632751,0.20645174384117126
86,0.6193112975431085,683,mem_4,25,0.6234744596813562,0.5890184951660362,0.6061325703385789,0.658619664986463,0.09132938086986542,0.1309455931186676,0.1487920731306076,0.15728332102298737,0.15953058004379272,0.16049468517303467,0.16107231378555298
86,0.5172066785188005,223,mixed_4,25,0.44865841073271406,0.5431913116123642,0.47586588061901247,0.6011111111111112,0.15891128778457642,0.2234279066324234,0.25313469767570496,0.26745134592056274,0.27278932929039,0.27583202719688416,0.27860018610954285
86,0.4473210304188565,53,cognitive,26,0.5933333333333334,0.37884615384615383,0.4434782608695652,0.37362637362637363,0.09500917047262192,0.13690613210201263,0.15949317812919617,0.17115019261837006,0.1784018874168396,0.18630021810531616,0.18402445316314697
86,0.5693314378408771,683,mem_4,26,0.4926554797590002,0.5971633629528366,0.5931372549019607,0.5943696537497111,0.006720699369907379,0.007295685820281506,0.005315797869116068,0.00424231169745326,0.004017148166894913,0.004295430611819029,0.004163077101111412
86,0.5781799778036674,377,mixed_4,26,0.5187086874409821,0.586024569402229,0.6064606272939607,0.6015260270774976,0.03462734818458557,0.05568845197558403,0.07102221250534058,0.07929398864507675,0.0834088921546936,0.0873677209019661,0.08902612328529358
86,0.4723714489822074,53,cognitive,27,0.46808510638297873,0.47727272727272724,0.4543918918918919,0.4897360703812317,0.025623589754104614,0.028291597962379456,0.03160571679472923,0.0325271300971508,0.03277846425771713,0.032655905932188034,0.03279852122068405
86,0.5112176530023862,718,mem_4,27,0.5508143492151688,0.5326390180397991,0.4746387752674298,0.486778469487147,0.04589167237281799,0.06696825474500656,0.07823416590690613,0.08391261845827103,0.0862734317779541,0.08630477637052536,0.08743546903133392
86,0.6254763739478324,395,mixed_4,27,0.6147723998847595,0.605166951011455,0.6191303034878454,0.6628358414072699,0.1080864816904068,0.1694556474685669,0.20571163296699524,0.22475269436836243,0.23385606706142426,0.23966597020626068,0.24299561977386475
86,0.5222093777192461,53,cognitive,28,0.6346153846153846,0.5982456140350877,0.4032738095238095,0.4527027027027027,0.0880764052271843,0.13486765325069427,0.1603945642709732,0.16613423824310303,0.1756012737751007,0.18074597418308258,0.18372833728790283
86,0.5854286686709758,558,mem_4,28,0.5830064033189033,0.5332881281955356,0.6098388527498522,0.6155812904196118,0.0868377834558487,0.12432722002267838,0.14126276969909668,0.1490504890680313,0.1560308188199997,0.15967263281345367,0.1607542634010315
86,0.49345387093512927,253,mixed_4,28,0.4671314741035857,0.5514240506329113,0.4640570130138401,0.49120294599018,0.08853492885828018,0.13753722608089447,0.1636856645345688,0.17833317816257477,0.1857718974351883,0.19184240698814392,0.1956261247396469
86,0.4331972163865546,53,cognitive,29,0.588235294117647,0.36383928571428575,0.5307142857142857,0.25000000000000006,0.17514896392822266,0.24950334429740906,0.2835409641265869,0.3000427782535553,0.3085336983203888,0.30625423789024353,0.30615583062171936
86,0.6060174164261314,582,mem_4,29,0.49527222143963934,0.6836005902606984,0.6116969995081161,0.6334998544960715,0.001125887269154191,0.005574276205152273,0.00555066904053092,0.0037796248216181993,0.0004757787683047354,0.002909981645643711,0.0048565007746219635
86,0.6329417232629342,248,mixed_4,29,0.49758184523809523,0.6645569620253164,0.7492635024549918,0.6203645833333333,0.12110526114702225,0.1876937448978424,0.22804422676563263,0.25152596831321716,0.2644822895526886,0.2723197937011719,0.27718430757522583
86,0.46659807934001485,53,cognitive,30,0.42000000000000004,0.3608058608058608,0.5755131964809385,0.51007326007326,0.08242368698120117,0.12294627726078033,0.15058666467666626,0.1655060350894928,0.18014605343341827,0.1810973584651947,0.17752033472061157
86,0.6750973703519106,532,mem_4,30,0.551352118674143,0.7525740124041429,0.7638124882603913,0.6326508620689655,0.02554173208773136,0.03972466662526131,0.04729049652814865,0.048322152346372604,0.044838421046733856,0.04328832030296326,0.04317935183644295
86,0.509899683376011,141,mixed_4,30,0.45588235294117646,0.5200729927007299,0.5603966346153846,0.5032467532467533,0.12364768981933594,0.1972188502550125,0.23419813811779022,0.2540167272090912,0.27043044567108154,0.27780359983444214,0.2859528660774231
86,0.6029738392470033,53,cognitive,31,0.5780141843971631,0.7012987012987013,0.4750733137829912,0.6575091575091575,0.06373506784439087,0.0902722179889679,0.10268469899892807,0.11589853465557098,0.12217149883508682,0.12974964082241058,0.13997882604599
86,0.599521485590304,622,mem_4,31,0.5619859182733434,0.6159302325581396,0.6057951877934272,0.6143746037363059,0.06644399464130402,0.09598053991794586,0.10771111398935318,0.11184690147638321,0.11335217207670212,0.11414264887571335,0.1173362135887146
86,0.4807251790185256,123,mixed_4,31,0.45384615384615384,0.41746148202494493,0.5609715796430932,0.4906215005599104,0.06311678141355515,0.08190737664699554,0.08165716379880905,0.07662402093410492,0.09157627075910568,0.10653546452522278,0.11366237699985504
86,0.5630090803757672,53,cognitive,32,0.4387755102040816,0.5622710622710623,0.5985507246376812,0.652439024390244,0.10565871745347977,0.14878278970718384,0.17518022656440735,0.18708539009094238,0.19327746331691742,0.19673870503902435,0.19836951792240143
86,0.5741726079199667,534,mem_4,32,0.5614834943639292,0.58496192893401,0.555766492643569,0.5944785157383583,0.0701022669672966,0.09747782349586487,0.10763895511627197,0.11308827996253967,0.11536222696304321,0.12012939155101776,0.12490002065896988
86,0.5009626583841209,257,mixed_4,32,0.5020491803278688,0.46776798825256977,0.5253375337533753,0.5086959312026698,0.041582636535167694,0.06724133342504501,0.08020146191120148,0.08925806730985641,0.09484878182411194,0.09892157465219498,0.10207071900367737
86,0.4757475117706657,53,cognitive,33,0.4666666666666667,0.3657142857142857,0.6911764705882353,0.37943262411347517,0.142708882689476,0.20234037935733795,0.2298196256160736,0.249021977186203,0.2520347535610199,0.2605148255825043,0.2683981955051422
86,0.5895464694693944,596,mem_4,33,0.5661839430894309,0.6220099781301257,0.6066345435173258,0.5633574131406949,0.04925605282187462,0.066093809902668,0.07152393460273743,0.07054642587900162,0.07169107347726822,0.07225017994642258,0.07242144644260406
86,0.5846188293324992,53,cognitive,34,0.9907407407407408,0.4964080459770115,0.4635714285714286,0.3877551020408163,0.1846231073141098,0.26267117261886597,0.2983264625072479,0.3162313997745514,0.3254624903202057,0.32939043641090393,0.33097800612449646
86,0.49643160188791224,579,mem_4,34,0.41781376518218627,0.5402071701439906,0.46566395513479003,0.5620415170906821,0.08560770750045776,0.11907471716403961,0.1341056376695633,0.14093102514743805,0.14309506118297577,0.14374373853206635,0.1440069079399109
86,0.5468623074229693,53,cognitive,35,0.411764705882353,0.5379464285714286,0.48357142857142854,0.7541666666666667,0.14437571167945862,0.20363186299800873,0.22897453606128693,0.2469862401485443,0.262808233499527,0.26960793137550354,0.2802504897117615
86,0.7941303587143522,156,mem_4,35,0.7815482502651114,0.762217839140916,0.831766917293233,0.8009884281581485,0.06210284307599068,0.08165924996137619,0.08912644535303116,0.09074897319078445,0.09622389078140259,0.10591911524534225,0.1133219376206398
86,0.4485516301723088,53,cognitive,36,0.5041666666666667,0.5784313725490197,0.3793103448275862,0.33229813664596275,0.10744889825582504,0.1584223210811615,0.1864386796951294,0.1993466466665268,0.21201829612255096,0.22547182440757751,0.23965078592300415
86,0.5670385024098797,133,mem_4,36,0.5599173553719008,0.5089655172413793,0.5962099125364431,0.6030612244897958,0.12746325135231018,0.17398567497730255,0.19446948170661926,0.2072228044271469,0.21155335009098053,0.22395317256450653,0.22499261796474457
86,0.5067306953269113,53,cognitive,37,0.43137254901960786,0.5380952380952381,0.49851190476190477,0.5589430894308943,0.11615320295095444,0.16509349644184113,0.18794982135295868,0.200056791305542,0.20615896582603455,0.2093878537416458,0.21119987964630127
86,0.6627824145962733,148,mem_4,37,0.6394927536231885,0.6130952380952381,0.6485416666666667,0.7500000000000001,0.06934046000242233,0.09786313772201538,0.10764741152524948,0.11058886349201202,0.11338889598846436,0.11351451277732849,0.11234643310308456
86,0.42803868611733065,53,cognitive,38,0.30666666666666664,0.37336601307189543,0.5398860398860399,0.4922360248447205,0.11386217921972275,0.16325943171977997,0.19491302967071533,0.21858686208724976,0.2374531328678131,0.25386908650398254,0.2628019452095032
86,0.5347318448018507,155,mem_4,38,0.535729567821994,0.6265243902439024,0.5109523809523809,0.4657210401891253,0.043756142258644104,0.06037867069244385,0.07220390439033508,0.07909679412841797,0.08165036141872406,0.08159748464822769,0.08080032467842102
86,0.49244793733957815,53,cognitive,39,0.7450980392156862,0.4468864468864469,0.3738390092879257,0.403968253968254,0.07524053752422333,0.09951337426900864,0.11434269696474075,0.1294502466917038,0.1376408338546753,0.14869168400764465,0.14811688661575317
86,0.6141342048833264,71,mem_4,39,0.6290726817042607,0.5969387755102041,0.6666666666666667,0.563858695652174,0.049971383064985275,0.08009010553359985,0.09418337047100067,0.10016690194606781,0.10891291499137878,0.10812348127365112,0.10578261315822601
86,0.4429488661493305,53,cognitive,40,0.5083333333333333,0.487719298245614,0.4380804953560371,0.33766233766233766,0.10322196781635284,0.14822624623775482,0.17050784826278687,0.18867607414722443,0.19722557067871094,0.1953098326921463,0.1908920556306839
86,0.5294768429826269,68,mem_4,40,0.36519871106337276,0.45592705167173253,0.653448275862069,0.6433333333333333,0.07573221623897552,0.1081942766904831,0.11107893288135529,0.1082892194390297,0.10983210802078247,0.10487772524356842,0.10135681182146072
86,0.45820614570614576,53,cognitive,41,0.4375,0.4255952380952381,0.5562678062678064,0.4134615384615385,0.18656836450099945,0.26255127787590027,0.2963920831680298,0.3126538097858429,0.3195995092391968,0.3225812017917633,0.3241380751132965
86,0.6775601678469958,60,mem_4,41,0.5876010781671158,0.6971677559912853,0.6857610474631752,0.739710789766407,0.02078091725707054,0.016761979088187218,0.0035528934095054865,0.0028790736105293036,0.012324620969593525,0.015456004999577999,0.024298330768942833
