fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
94,0.6711369613271844,5509,mixed_4,11,0.6442012496973784,0.6861691702467613,0.6367607712605348,0.7174166541040631,0.027829362079501152,0.03508266061544418,0.03733769431710243,0.037362240254879,0.03696611151099205,0.03636361286044121,0.03620705008506775
94,0.5112877981229998,3286,cognitive,12,0.5110478939838934,0.5127431800225918,0.5047011380737396,0.5166589804117747,0.10290410369634628,0.14407314360141754,0.16440929472446442,0.17443545162677765,0.17935949563980103,0.181740865111351,0.18287299573421478
94,0.5465002725159629,622,mem_4,12,0.5298856877715442,0.5704306120321134,0.5414461455510308,0.5442386447091627,0.03978949412703514,0.05561768636107445,0.06499484926462173,0.0721629187464714,0.07681292295455933,0.07900503277778625,0.07981690019369125
94,0.6269796708458168,5527,mixed_4,12,0.5859604665696152,0.6050707795649148,0.6035267441342824,0.7133606931144549,0.08644124120473862,0.12067854404449463,0.13686221837997437,0.14468266069889069,0.14839929342269897,0.15025050938129425,0.1515522599220276
94,0.6201845200814036,3286,cognitive,13,0.5352167120760531,0.6381811846337977,0.6624377039162813,0.6449024796994822,0.01137454155832529,0.012652339413762093,0.012974695302546024,0.012814673595130444,0.012740124948322773,0.012619123794138432,0.0124106639996171
94,0.5850424206040604,233,mem_4,13,0.5308473961168573,0.5877610362146445,0.6681096681096681,0.5534515819750718,0.01309683732688427,0.009764423593878746,0.005211785435676575,0.005265288054943085,0.007011578883975744,0.009610225446522236,0.0058571831323206425
94,0.6692292992941347,3451,mixed_4,13,0.6177184062146409,0.6740129746682166,0.5949076174897014,0.7902781988039794,0.10280024260282516,0.14411896467208862,0.1624772697687149,0.1710834950208664,0.17489798367023468,0.1764555126428604,0.17756988108158112
94,0.5013345880953731,3286,cognitive,14,0.4822771949100586,0.5028030438750972,0.5028659792213652,0.5173921343749716,0.06475604325532913,0.09007292240858078,0.1032310277223587,0.11023645848035812,0.11387602984905243,0.11556889861822128,0.11650785803794861
94,0.6636133353351245,250,mem_4,14,0.6527272727272727,0.6531997414350356,0.6691045584707066,0.6794217687074829,0.07467702031135559,0.10185206681489944,0.11541934311389923,0.11897960305213928,0.12260597944259644,0.12978526949882507,0.13846461474895477
94,0.6627859498403519,3204,mixed_4,14,0.5587164320665287,0.6493613429097299,0.691988131128299,0.7510778932568496,0.036377549171447754,0.04681464657187462,0.0496777705848217,0.05026872456073761,0.050172027200460434,0.04972139745950699,0.05016498267650604
94,0.5136908105014926,932,cognitive,15,0.4627701542026206,0.4931640625,0.5563263891665666,0.5425026361367833,0.023753326386213303,0.03715534508228302,0.04449928179383278,0.04895348846912384,0.051371973007917404,0.05261911824345589,0.053032658994197845
94,0.574639481822206,2354,cognitive,15,0.5108853798258175,0.6118596398107947,0.6097031185154443,0.5661097891367675,0.017368901520967484,0.028148576617240906,0.03342925384640694,0.03636372089385986,0.037931155413389206,0.038596294820308685,0.03905297815799713
94,0.6507261270268924,326,mem_4,15,0.6641304347826087,0.6602124833997345,0.6256198347107438,0.6529417552144825,0.07310253381729126,0.1008581593632698,0.11510109156370163,0.12244092673063278,0.1308869868516922,0.13647477328777313,0.13500966131687164
94,0.64760760069462,2951,mixed_4,15,0.5616031413759677,0.6649425878494275,0.6483802683901835,0.7155044051629011,0.03656194731593132,0.0486290268599987,0.05346385017037392,0.055226925760507584,0.056374549865722656,0.057182300835847855,0.05795484036207199
94,0.3020403888050947,53,cognitive,16,0.03921568627450983,0.49166666666666664,0.368945868945869,0.30833333333333335,0.17243286967277527,0.2475636899471283,0.28347426652908325,0.30055806040763855,0.30402103066444397,0.30666911602020264,0.3080669045448303
94,0.6874870749335493,170,mem_4,16,0.6462186412744918,0.7474074074074074,0.6820444444444445,0.6742778066078532,0.06107749417424202,0.08318796753883362,0.09318231791257858,0.09751641005277634,0.09503200650215149,0.09419902414083481,0.09545613825321198
94,0.6300717515092785,2806,mixed_4,16,0.5055930637391273,0.6687809066851995,0.6185036449895471,0.7274093906232401,0.04198012128472328,0.05561442673206329,0.060961704701185226,0.06245880946516991,0.06322681903839111,0.06385920941829681,0.06388592720031738
94,0.4283029878618114,53,cognitive,17,0.30666666666666664,0.5457516339869282,0.38857142857142857,0.4722222222222222,0.1340199112892151,0.19081035256385803,0.21950973570346832,0.24038754403591156,0.25046053528785706,0.24938906729221344,0.24929408729076385
94,0.5941488644882873,275,mem_4,17,0.6316374856486796,0.6265294771968855,0.6003406398104266,0.5180878552971577,0.05457337945699692,0.07669483870267868,0.08826607465744019,0.08710628747940063,0.08500946313142776,0.08541722595691681,0.08265195786952972
94,0.6632861500973258,2801,mixed_4,17,0.5773635239768364,0.6894806408273532,0.6267935970421307,0.7595068385429831,0.03394455090165138,0.043621547520160675,0.047119271010160446,0.04841762036085129,0.0481947585940361,0.04801173880696297,0.047585271298885345
94,0.40356588356084366,53,cognitive,18,0.43255813953488376,0.43188854489164086,0.4,0.3498168498168498,0.05182391405105591,0.07177291065454483,0.09164194762706757,0.11126681417226791,0.11552442610263824,0.11770917475223541,0.11885205656290054
94,0.7187188125031646,701,mem_4,18,0.6185419578609515,0.7712249848392965,0.7568983768525053,0.7282099304599053,0.01302711945027113,0.016246391460299492,0.016125287860631943,0.014989005401730537,0.013154735788702965,0.010899822227656841,0.009403535164892673
94,0.6952031287214866,2867,mixed_4,18,0.5653082685105157,0.7224646021907202,0.7108901035032832,0.7821495406814271,0.03094467706978321,0.038779012858867645,0.04018254578113556,0.03964235633611679,0.038702670484781265,0.0379338264465332,0.037269994616508484
94,0.6952485399270983,53,cognitive,19,0.822695035460993,0.542063492063492,0.6745689655172414,0.7416666666666667,0.17939111590385437,0.2532654404640198,0.2820358872413635,0.28904128074645996,0.2887507677078247,0.28902745246887207,0.2824261784553528
94,0.7605228683640053,734,mem_4,19,0.7621768158802706,0.7731324615197931,0.7596474760116811,0.7471347200442764,0.07211338728666306,0.1011965200304985,0.11493830382823944,0.1223476305603981,0.12489113956689835,0.12327573448419571,0.12267664074897766
94,0.634825221280481,1760,mixed_4,19,0.605025058581209,0.654064403188235,0.5848134425001912,0.6953979808522891,0.07949906587600708,0.11152639240026474,0.1264650821685791,0.13400086760520935,0.13820895552635193,0.14030241966247559,0.1413857340812683
94,0.5608468559837729,53,cognitive,20,0.5490196078431373,0.47413793103448276,0.5402298850574713,0.6799999999999999,0.1927129626274109,0.2743256688117981,0.3110584020614624,0.32845839858055115,0.33033090829849243,0.33107683062553406,0.3318023085594177
94,0.6294799006442132,243,mem_4,20,0.6592746113989637,0.6463954893274265,0.643711103832296,0.5685383980181667,0.05043454468250275,0.06659399718046188,0.07782114297151566,0.08491822332143784,0.08296599239110947,0.0861232727766037,0.08552049100399017
94,0.6064239277222301,2015,mixed_4,20,0.5507051554171973,0.6461252665034515,0.5524868726039095,0.6763784163643616,0.06609394401311874,0.09148643165826797,0.10396283864974976,0.10999569296836853,0.11344720423221588,0.11500988155603409,0.11569470167160034
94,0.47040178325908816,53,cognitive,21,0.44583333333333336,0.5502873563218391,0.4157894736842105,0.46969696969696967,0.12024934589862823,0.17266759276390076,0.2053915560245514,0.22298836708068848,0.2308681607246399,0.23482221364974976,0.23739850521087646
94,0.5773687533061662,284,mem_4,21,0.5520213293650794,0.5951190476190475,0.5540730732421326,0.6082615629984052,0.09152808785438538,0.1260920614004135,0.1338662952184677,0.13542012870311737,0.14038139581680298,0.1502816081047058,0.1512884497642517
94,0.7169465695590396,781,mixed_4,21,0.5738669950738917,0.7566109711050506,0.7496591490086917,0.7876491630485241,0.04223867878317833,0.07294397801160812,0.09018740803003311,0.10011246800422668,0.10420302301645279,0.10649881511926651,0.1096053346991539
94,0.3743748653307477,53,cognitive,22,0.21568627450980393,0.48076923076923084,0.3914285714285714,0.4096153846153846,0.09569604694843292,0.14411379396915436,0.1776735782623291,0.19031523168087006,0.1982785165309906,0.19528530538082123,0.19373232126235962
94,0.5797130023261658,265,mem_4,22,0.5468428630193336,0.6144912280701754,0.5409121621621622,0.6166057560529923,0.08598920702934265,0.11354140937328339,0.12205587327480316,0.12168242037296295,0.1251910924911499,0.13233114778995514,0.13598968088626862
94,0.654837455896107,795,mixed_4,22,0.49639677406475824,0.7242887618091534,0.6632100737298937,0.735454213980623,0.02866416610777378,0.03726924583315849,0.04140560328960419,0.04264429584145546,0.04368802532553673,0.044061388820409775,0.04337945953011513
94,0.5703955973104909,53,cognitive,23,0.6363636363636364,0.5914285714285714,0.49350649350649356,0.5602836879432624,0.13807931542396545,0.19383636116981506,0.21406951546669006,0.21931076049804688,0.22278064489364624,0.22503803670406342,0.22661425173282623
94,0.6164584754813398,320,mem_4,23,0.6622700216450216,0.5790474969005173,0.6272941611575978,0.5972222222222222,0.10475095361471176,0.15172342956066132,0.17074277997016907,0.1770980954170227,0.17800801992416382,0.18520990014076233,0.18916189670562744
94,0.5921440859923863,621,mixed_4,23,0.5280983270740868,0.6025591501690004,0.5841223953969052,0.6537964713295528,0.003185882465913892,0.01077041495591402,0.01732442155480385,0.02112947590649128,0.021949000656604767,0.02215615287423134,0.02248198352754116
94,0.49068798552494197,53,cognitive,24,0.2980769230769231,0.4896825396825396,0.5569800569800569,0.6180124223602484,0.117543064057827,0.1729128360748291,0.197937473654747,0.2173723727464676,0.23517027497291565,0.25169873237609863,0.26040732860565186
94,0.6173542928939447,222,mem_4,24,0.6095711916607439,0.6288349159970781,0.5615595075239398,0.669451556394017,0.11719503998756409,0.16381700336933136,0.18342334032058716,0.19991450011730194,0.21167342364788055,0.2160792201757431,0.2156403660774231
94,0.5830664820517251,383,mixed_4,24,0.5113514957264957,0.6033153214004278,0.5783719704952581,0.6392271405847184,0.010375367477536201,0.022501260042190552,0.0322631299495697,0.042296018451452255,0.04644976556301117,0.04870452731847763,0.05081969499588013
94,0.48102605280024635,53,cognitive,25,0.3964646464646464,0.532967032967033,0.4780058651026393,0.5166666666666666,0.11860781162977219,0.16096481680870056,0.18647226691246033,0.1919473260641098,0.20026221871376038,0.20454247295856476,0.20643138885498047
94,0.6189154685512042,683,mem_4,25,0.6218102338791994,0.5890290037831022,0.6065331425846447,0.6582894939578701,0.09061310440301895,0.1300896257162094,0.14811761677265167,0.15681318938732147,0.15915580093860626,0.16019032895565033,0.1608283817768097
94,0.519004693646877,223,mixed_4,25,0.4514963880288957,0.541186299081036,0.483235077376566,0.6001010101010102,0.15978936851024628,0.22490021586418152,0.25511592626571655,0.26984304189682007,0.27540871500968933,0.2786276340484619,0.28154730796813965
94,0.44324354992833254,53,cognitive,26,0.5866666666666667,0.375,0.43768115942028984,0.37362637362637363,0.09425389021635056,0.1356193721294403,0.15832729637622833,0.17015187442302704,0.17760172486305237,0.18578007817268372,0.18357565999031067
94,0.569768333821149,683,mem_4,26,0.4937384852860628,0.5973000683526999,0.5935317495105344,0.594503032135299,0.004363718908280134,0.003832156304270029,0.0013598476070910692,3.787048262893222e-05,0.00027161845355294645,2.04401180781133e-06,0.00012886791955679655
94,0.5769855779276629,377,mixed_4,26,0.5133970727101039,0.5867211246200609,0.6065023356690022,0.6013217787114846,0.037399549037218094,0.05972243845462799,0.07569839805364609,0.08420500159263611,0.08840866386890411,0.09239260852336884,0.09404104202985764
94,0.47304895797088664,53,cognitive,27,0.47163120567375894,0.47474747474747475,0.4560810810810811,0.4897360703812317,0.02379150502383709,0.025417858734726906,0.028297360986471176,0.028939304873347282,0.028988298028707504,0.0286969356238842,0.028765985742211342
94,0.5129111829128121,718,mem_4,27,0.5564054035282677,0.5326855123674912,0.4753433808255781,0.48721043492991145,0.044319506734609604,0.06458290666341782,0.07552248984575272,0.08104121685028076,0.08334005624055862,0.08331552147865295,0.08440496772527695
94,0.6251087486613962,395,mixed_4,27,0.6128997407087295,0.6044357786985133,0.619507775932357,0.663591699305985,0.11211837828159332,0.17488086223602295,0.21151144802570343,0.2305183857679367,0.23947925865650177,0.24514158070087433,0.2483469545841217
94,0.5218210547157915,53,cognitive,28,0.6346153846153846,0.5964912280701755,0.40178571428571425,0.4543918918918919,0.08729560673236847,0.13389192521572113,0.15953756868839264,0.165386363863945,0.1751313954591751,0.18051104247570038,0.18365226686000824
94,0.5848248500855691,558,mem_4,28,0.5813153860028859,0.5324152013966829,0.6093953282081608,0.6161734847345465,0.08592993021011353,0.12304407358169556,0.13997475802898407,0.1478215754032135,0.15495789051055908,0.1587287336587906,0.1598747819662094
94,0.49462429918853834,253,mixed_4,28,0.46513944223107573,0.5532700421940928,0.46720718859739724,0.4928805237315876,0.09213688224554062,0.14263837039470673,0.16941945254802704,0.18432994186878204,0.1918562352657318,0.1979946792125702,0.20180745422840118
94,0.4346109068627451,53,cognitive,29,0.5882352941176471,0.3623511904761905,0.5378571428571428,0.25000000000000006,0.17591199278831482,0.251404732465744,0.2864193618297577,0.30370163917541504,0.31275564432144165,0.3106096386909485,0.31064826250076294
94,0.6057173477400246,582,mem_4,29,0.49396922101704466,0.683777668470241,0.6117560255779635,0.6333664758948492,0.003561976831406355,0.009250013157725334,0.009688705205917358,0.008090265095233917,0.004797240719199181,0.007321895100176334,0.009306005202233791
94,0.6338426158051986,248,mixed_4,29,0.49739583333333326,0.6634062140391255,0.7502454991816694,0.6243229166666666,0.12531425058841705,0.19334977865219116,0.23395788669586182,0.2573254704475403,0.2700216472148895,0.27761420607566833,0.2822708487510681
94,0.46468469702340665,53,cognitive,30,0.4066666666666666,0.358974358974359,0.5784457478005866,0.5146520146520147,0.08169044554233551,0.1221098080277443,0.14999015629291534,0.165251225233078,0.18022465705871582,0.18128782510757446,0.17766310274600983
94,0.6746801088721807,532,mem_4,30,0.5503761799985805,0.7529100852402921,0.7629269863418038,0.6325071839080461,0.028644762933254242,0.04415523633360863,0.052212417125701904,0.053289543837308884,0.04966970905661583,0.0480349101126194,0.04785356670618057
94,0.501600070693985,141,mixed_4,30,0.4323529411764706,0.5109489051094891,0.5609975961538461,0.5021008403361344,0.1277747005224228,0.20283368229866028,0.2402181625366211,0.26008954644203186,0.27643847465515137,0.28375503420829773,0.2917526960372925
94,0.6059999826300444,53,cognitive,31,0.5886524822695035,0.7012987012987013,0.47653958944281527,0.6575091575091575,0.06224014610052109,0.08819550275802612,0.1002238467335701,0.11358866840600967,0.12003082782030106,0.1278541386127472,0.1383676528930664
94,0.5994705590799724,622,mem_4,31,0.5604132394551555,0.616485788113695,0.6067781690140845,0.6142050397369546,0.06494476646184921,0.09392701834440231,0.10543590039014816,0.10951181501150131,0.11099478602409363,0.11178776621818542,0.11507167667150497
94,0.48268266820521266,123,mixed_4,31,0.4608391608391608,0.4156272927366105,0.5619629874421679,0.4923012318029115,0.06193497031927109,0.08002101629972458,0.07925739884376526,0.0737692192196846,0.08887656033039093,0.10418888926506042,0.11149661988019943
94,0.5614393881379944,53,cognitive,32,0.4387755102040816,0.5586080586080586,0.6,0.6483739837398375,0.10501532256603241,0.1485283374786377,0.17569053173065186,0.1882462352514267,0.19493301212787628,0.19868651032447815,0.20048756897449493
94,0.5741014082650161,534,mem_4,32,0.5625503220611917,0.5850344452501812,0.5549227442915151,0.5938981214571766,0.06880048662424088,0.0954861044883728,0.10540007799863815,0.11078160256147385,0.11302502453327179,0.11783767491579056,0.12267497926950455
94,0.5019212377773191,257,mixed_4,32,0.5099306431273645,0.4654185022026432,0.5234473447344735,0.5088884610447953,0.04445312172174454,0.0715814009308815,0.08524806797504425,0.09471257776021957,0.1005244255065918,0.10468783974647522,0.10784350335597992
94,0.4710580562012039,53,cognitive,33,0.4541666666666667,0.3657142857142857,0.6813725490196079,0.38297872340425526,0.14289042353630066,0.20300143957138062,0.2309674322605133,0.2508294880390167,0.2541062533855438,0.2629372477531433,0.2711377441883087
94,0.5892996286540209,596,mem_4,33,0.5644972335140018,0.6223858665937672,0.6073501582303644,0.5629652562779498,0.0474696159362793,0.06339109688997269,0.06841839104890823,0.06721765547990799,0.06828771531581879,0.06883146613836288,0.06899029016494751
94,0.5875310976881174,53,cognitive,34,0.9907407407407408,0.4992816091954023,0.4621428571428572,0.3979591836734694,0.18575459718704224,0.26529815793037415,0.3020697832107544,0.32079291343688965,0.3305762708187103,0.3347964286804199,0.3365843892097473
94,0.4963745515386858,579,mem_4,34,0.41676589664205754,0.5400014692918014,0.4664552041977845,0.5622756360230997,0.08468947559595108,0.1176094189286232,0.13248036801815033,0.1392841339111328,0.1414230614900589,0.14204955101013184,0.14229388535022736
94,0.5456376925770308,53,cognitive,35,0.4215686274509804,0.5275297619047619,0.4792857142857143,0.7541666666666667,0.14454640448093414,0.20503246784210205,0.2313222587108612,0.2501541078090668,0.26664549112319946,0.27383002638816833,0.2849200367927551
94,0.7937475136014494,156,mem_4,35,0.7840933191940614,0.7602454525531448,0.8282163742690059,0.8024349083895853,0.06065975874662399,0.08014415204524994,0.08796703815460205,0.08992625772953033,0.09577822685241699,0.10575377941131592,0.11330647021532059
94,0.44745221051939016,53,cognitive,36,0.5083333333333333,0.5669934640522876,0.382183908045977,0.33229813664596275,0.10692751407623291,0.15803742408752441,0.18646858632564545,0.1997525542974472,0.21287590265274048,0.22677388787269592,0.24136796593666077
94,0.5673973755116997,133,mem_4,36,0.5668044077134986,0.5082758620689655,0.5921282798833819,0.6023809523809524,0.12743066251277924,0.17413105070590973,0.19489219784736633,0.20799389481544495,0.21260656416416168,0.22540493309497833,0.22652330994606018
94,0.5112275042130674,53,cognitive,37,0.4411764705882353,0.5412698412698413,0.5014880952380952,0.5609756097560976,0.11597612500190735,0.1652931123971939,0.18847644329071045,0.20089077949523926,0.20716777443885803,0.2105339765548706,0.2124534249305725
94,0.6629033482753232,148,mem_4,37,0.6402173913043478,0.6126460017969452,0.6495833333333333,0.7491666666666666,0.06824013590812683,0.09642495214939117,0.1061558872461319,0.10905373841524124,0.11189910769462585,0.11215542256832123,0.11109572649002075
94,0.42927595174078553,53,cognitive,38,0.30666666666666664,0.37663398692810457,0.5384615384615385,0.4953416149068323,0.11341580748558044,0.1631132811307907,0.19537639617919922,0.21971319615840912,0.23912325501441956,0.255951464176178,0.2653326690196991
94,0.5358601037113194,155,mem_4,38,0.5331621737270005,0.6293191056910569,0.5152380952380953,0.4657210401891253,0.04202236607670784,0.057750627398490906,0.06930536776781082,0.07609543204307556,0.07863779366016388,0.07840339839458466,0.07749813050031662
94,0.49552822478519065,53,cognitive,39,0.7647058823529411,0.43956043956043955,0.3722910216718266,0.40555555555555556,0.07440811395645142,0.09803009778261185,0.11258929967880249,0.12773235142230988,0.1360498070716858,0.1473996490240097,0.14688558876514435
94,0.6113994762501652,71,mem_4,39,0.6265664160401003,0.5941558441558442,0.6610169491525424,0.5638586956521738,0.04850184917449951,0.07796972244977951,0.09166604280471802,0.09757602214813232,0.10663823783397675,0.10603363811969757,0.10373597592115402
94,0.4456800144300144,53,cognitive,40,0.5138888888888888,0.48596491228070177,0.4473684210526316,0.3354978354978355,0.10256528109312057,0.14709627628326416,0.16942699253559113,0.18794770538806915,0.1967766433954239,0.19490854442119598,0.1904163956642151
94,0.5306623966985206,68,mem_4,40,0.368421052631579,0.452887537993921,0.656896551724138,0.6444444444444445,0.0744570791721344,0.10622702538967133,0.10844562947750092,0.10527422279119492,0.10676874965429306,0.10179871320724487,0.09835764765739441
94,0.45890758547008553,53,cognitive,41,0.44166666666666665,0.42708333333333337,0.5534188034188035,0.4134615384615385,0.187467560172081,0.2646682560443878,0.2995784282684326,0.316646009683609,0.32402899861335754,0.3273053467273712,0.32907629013061523
94,0.6764924321168283,60,mem_4,41,0.5795148247978437,0.6993464052287581,0.6873977086743044,0.739710789766407,0.023694071918725967,0.0205606110394001,0.00755652878433466,0.0069608381018042564,0.016546478495001793,0.019412947818636894,0.028148476034402847
