fold,score,n_sample,source,sub_name,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
0,0.6945851938930654,4920,mixed_4,4,0.732968635341894,0.6635931064176588,0.6664551907543588,0.7153238430583501,0.008821138211382123,0.005386178861788621,0.014674796747967483,0.010589430894308948,0.012317073170731713,0.01922764227642277,0.03886178861788618
0,0.631622838027857,10832,cognitive,5,0.6620850213613474,0.6142276945498188,0.6478523944319226,0.6023262417683394,0.006591580502215644,0.0040251107828655815,0.002603397341211222,0.003434268833087145,0.00482828655834564,0.010561299852289508,0.02977289512555391
0,0.5469255500582191,506,mem_4,5,0.5095925428630449,0.5739566772655008,0.5199505649717515,0.584202415132579,0.002766798418972344,0.011067193675889342,0.003754940711462468,-0.005138339920948603,-0.006324110671936745,0.0033596837944664115,0.031422924901185784
0,0.7722939165500801,5498,mixed_4,5,0.8140369686519447,0.6886476489397806,0.7100443098112446,0.8764467387973505,0.009748999636231336,0.008002910149145143,0.00942160785740267,0.008512186249545268,0.006875227355401964,0.013277555474718062,0.03201164059658057
0,0.717042998232325,10832,cognitive,6,0.7866458659555386,0.6937342367750341,0.7365374013877009,0.651254488811026,0.005049852289512574,-0.0009231905465287849,0.0023541358936484736,0.0006923929098966275,0.00567762186115216,0.0118999261447563,0.02650480059084197
0,0.6153120339143799,523,mem_4,6,0.6444271911663215,0.6091121755597638,0.6028213116817724,0.604887457249662,-0.005736137667304025,-0.008413001912045887,0.00038240917782025874,-0.004971319311663469,-0.004780114722753343,0.01281070745697896,0.013766730401529625
0,0.6330637500336731,4522,mixed_4,6,0.6637345484845061,0.6364161253294239,0.5910712316821363,0.6410330946386265,0.006766917293233099,0.00524104378593544,0.008779301194161893,0.006811145510835931,0.013202122954444956,0.017713401149933677,0.033878814683768264
0,0.5968726488764671,10832,cognitive,7,0.5615355052794645,0.6135926351051995,0.5822909466113394,0.630071508509865,0.004625184638109303,0.0035727474150664684,0.006065361890694237,0.0010985967503692796,0.004338995568685372,0.008807237813884783,0.01562961595273264
0,0.6520217890003289,584,mem_4,7,0.7299985178597896,0.6319578152366992,0.5496802662578063,0.6964505566470204,0.01335616438356162,0.014041095890410932,0.008561643835616412,-0.003767123287671259,-0.0035958904109589353,-0.00205479452054797,0.017808219178082164
0,0.6578723524812544,5554,mixed_4,7,0.7296395654485627,0.5984383697198343,0.6338161875746986,0.6695952871819224,0.003420957868203095,0.0010262873604609314,0.0013683831472812269,0.005581562837594517,0.004501260352898812,0.006157724162765577,0.03552394670507742
0,0.5606664973140107,10184,cognitive,8,0.5526606813411478,0.579024701501123,0.5606900474553255,0.5502905589584465,-0.0007659073055773958,-0.00045168892380206274,-0.0010212097407698462,0.002523566378633124,0.0022977219167321095,-0.0038000785545954595,0.012175962293794168
0,0.5484330422603719,520,mem_4,8,0.5722555958682766,0.5266780504258369,0.5965476190476191,0.4982509036997551,-0.007115384615384618,-0.006538461538461532,-0.01480769230769231,0.0050000000000000044,-0.006153846153846154,-0.01634615384615385,-0.006538461538461532
0,0.7418777457444492,5451,mixed_4,8,0.7056923861052301,0.7571006622213057,0.7538029346402209,0.7509150000110398,0.0018712162905888618,0.004366171344707381,0.0024032287653641517,-9.172628875436795e-05,0.0061823518620436335,0.009007521555677833,0.032416070445789764
0,0.7364116912379559,7599,cognitive,9,0.7167680433193722,0.7862740350822387,0.8062168686163006,0.6363878179339123,-0.00338202395051983,-0.003671535728385328,-0.004158441900250037,-0.003724174233451777,0.0024213712330569737,0.004974338728780092,0.016502171338333975
0,0.6255671490266025,605,mem_4,9,0.6069346405228757,0.6280957070430756,0.6914371872618219,0.5758010612786367,-0.0102479338842975,0.0016528925619834934,-0.0031404958677685724,-0.019338842975206588,-0.0001652892561983199,-0.002644628099173529,0.009752066115702512
0,0.747392357265391,5367,mixed_4,9,0.7764377382158537,0.7463336058564382,0.7956575253072988,0.6711405596819735,0.009949692565679147,0.009670206819452205,0.0020309297559157834,0.006726290292528403,0.008179616172908516,0.01701136575367989,0.028600708030557104
0,0.5766825430002476,7599,cognitive,10,0.5753116343181978,0.6293153340355785,0.5427610124350941,0.5593421912121197,-0.0013817607579944935,0.0023555731017238734,-0.00042110804053167584,0.00013159626266611156,-0.0011580471114620572,0.0060271088301091956,0.021897618107645726
0,0.5646446488153778,511,mem_4,10,0.5920183486238533,0.5588274932614555,0.5629012285332551,0.544831524842947,0.004696673189823875,0.009001956947162427,0.00939334637964775,0.007827788649706457,-0.001761252446183953,0.0052837573385518585,0.017416829745596867
0,0.7022745668095005,4925,mixed_4,10,0.6358243186921121,0.744199464005971,0.7120710781322462,0.7170034064076724,0.004670050761421307,-0.0007309644670050908,0.005766497461928926,0.006741116751269016,0.0034517766497461745,0.011005076142131965,0.02615228426395938
0,0.6047412032714212,7599,cognitive,11,0.5657078070730833,0.6262523916319955,0.6214667222262195,0.6055378921543866,0.0026319252533227922,0.001434399263060915,0.0016581129095933455,0.0002763521515988798,0.0007500986971969936,0.00469798657718119,0.026108698512962224
0,0.5772600179026135,507,mem_4,11,0.6117371665176682,0.577123695976155,0.5867484841843816,0.5334307249322494,0.00019723865877710467,-0.013412228796844195,0.0057199211045364795,0.004339250493096631,-0.00216962524654834,0.00749506903353056,0.004733727810650873
0,0.6985674750016508,5509,mixed_4,11,0.7353196946900487,0.6877099783536867,0.6485352750636815,0.7227049518991866,0.002868034125975666,-0.000471954982755507,0.002523143946269729,0.002432383372662905,0.0007805409330186808,0.011889635142494099,0.025267743692140122
0,0.51862986904781,3286,cognitive,12,0.5125236205382808,0.5215583028083028,0.5281320541760722,0.5123054986685843,0.0006086427267194383,0.0049300060864272965,0.0076080340839927265,0.008977480219111416,-0.0059038344491783076,0.005447352404138794,0.004595252586731607
0,0.5462677195652075,622,mem_4,12,0.5326837361679392,0.5812592162295008,0.543631255586929,0.5274966702764605,0.0012861736334405071,0.0011254019292604445,-0.010450160771704176,-0.009807073954983935,-0.003054662379421219,0.012379421221864962,0.035209003215434076
0,0.6463324749278196,5527,mixed_4,12,0.6372330933536587,0.6031532344058284,0.6251427296205228,0.7198008423312687,0.003455762619866104,-0.0014655328387914001,-0.002894879681563256,0.0009227428984982633,-0.0017188348109281881,0.00973403292925636,0.02006513479283516
0,0.6307200201071781,3286,cognitive,13,0.5792889209983311,0.6353452374339259,0.66777354778948,0.6404723742069753,0.0019476567255021116,0.0041387705416920054,0.0012477175897747772,0.0013694461351186683,0.007699330493000589,0.006360316494217871,0.012964090079123535
0,0.6417224861990697,233,mem_4,13,0.7118490292142987,0.5991276764472642,0.7145262145262146,0.5413870246085012,0.006437768240343344,0.013304721030042904,-0.004291845493562235,0.024463519313304722,0.010729613733905585,-0.010729613733905592,0.012875536480686688
0,0.7135266750614567,3451,mixed_4,13,0.6600126223008242,0.7074043549597986,0.696023873874871,0.7906658491103333,0.0007534048101998537,0.0021153288901766933,0.0046073601854534465,0.002057374674007495,0.009069834830483875,0.015386844392929528,0.03735149232106631
0,0.5127068920780927,3286,cognitive,14,0.517197749105393,0.5053967452353993,0.5030696644628168,0.5251634095087618,0.0032866707242848402,0.0018867924528301883,0.003286670724284857,0.006877662811929397,0.004503956177723689,-0.0046256847230675465,0.013055386488131477
0,0.6683398092257669,250,mem_4,14,0.6834965034965035,0.6356658047834519,0.6853571704976397,0.6688397581254725,0.0023999999999999855,0.005999999999999983,0.013199999999999972,-0.0024000000000000132,-0.004000000000000009,-0.032400000000000026,0.011999999999999983
0,0.7049250752337965,3204,mixed_4,14,0.6813158054845508,0.6630574674052935,0.710319821291584,0.7650072067537578,0.005024968789013706,0.003433208489388234,0.006086142322097365,0.0026841448189762417,0.004712858926342056,0.0107365792759051,0.05118601747815227
0,0.5237298801365582,932,cognitive,15,0.5016154322467242,0.5057670631218905,0.5503018913191251,0.5372351338584931,0.002038626609442046,0.016952789699570793,0.00944206008583689,-0.00010729613733907461,0.01834763948497852,0.005150214592274655,0.014055793991416288
0,0.5745438793698245,2354,cognitive,15,0.5127018005650539,0.6183552794468188,0.6076591865773404,0.559459250890085,0.002039082412914184,0.010280373831775696,0.006074766355140182,0.008198810535259133,0.00875106202209005,-0.0003823279524214185,-0.001699235344095168
0,0.6725151754663335,326,mem_4,15,0.711723602484472,0.6861885790172643,0.6342874420479742,0.6578610783156237,0.001533742331288368,1.6653345369377347e-17,0.016871165644171803,0.010122699386503092,0.032822085889570564,0.02944785276073621,0.032515337423312904
0,0.660817878748681,2951,mixed_4,15,0.5961582770199076,0.6735116736590794,0.6586051684520875,0.7149963958636496,0.009318874957641481,0.005896306336834972,0.005116909522195878,0.0069467976956963775,0.0038292104371399514,0.003896984073195531,0.032090816672314476
0,0.4114255774182245,53,cognitive,16,0.3970588235294118,0.4386363636363636,0.45584045584045585,0.35416666666666663,0.04528301886792452,0.05283018867924527,0.030188679245283012,-0.007547169811320753,-0.005660377358490565,0.03962264150943395,0.015094339622641506
0,0.6817004150511727,170,mem_4,16,0.6209485442226699,0.7605291005291006,0.6719111111111111,0.6734129043418094,-0.0029411764705882582,0.02999999999999997,0.01941176470588233,0.025294117647058807,-0.005294117647058849,-0.012941176470588256,-0.01117647058823532
0,0.6763657928695346,2806,mixed_4,16,0.649236451110438,0.6824957900082863,0.6371141172621028,0.7366168130973113,0.011190306486101198,0.012972202423378465,0.012865288667141822,0.007662152530292216,0.012972202423378465,0.01279401282965073,0.032965074839629356
0,0.5268685807656396,53,cognitive,17,0.54,0.6143790849673203,0.5614285714285714,0.39166666666666666,-0.03773584905660376,-0.013207547169811318,1.1102230246251566e-17,5.551115123125783e-18,0.009433962264150952,-0.02264150943396226,-0.037735849056603765
0,0.615267622723384,275,mem_4,17,0.6947115384615384,0.6266883839186399,0.6342565165876778,0.5054140519256799,0.021818181818181855,0.012363636363636387,0.01381818181818184,0.034181818181818216,0.03600000000000002,0.025090909090909115,0.024363636363636386
0,0.7097075205046879,2801,mixed_4,17,0.702105699785282,0.7020736063513987,0.6445128816477913,0.7901378942342798,0.0022848982506248005,0.0035701535166012322,0.0019635844341307053,0.004998214923241729,0.001963584434130694,0.0104962513388076,0.049839343091752975
0,0.4400438115176397,53,cognitive,18,0.4534883720930233,0.4891640866873065,0.42558139534883727,0.39194139194139194,0.015094339622641506,0.024528301886792447,0.01886792452830189,0.013207547169811318,0.041509433962264156,-0.04528301886792452,0.011320754716981133
0,0.7321271868572313,701,mem_4,18,0.6773243774913289,0.7621141240001155,0.7704010820983298,0.7186691638391508,0.016262482168330983,0.00841654778887307,0.011982881597717576,0.00285306704707563,0.008131241084165502,0.0034236804564907407,0.026105563480741834
0,0.7284780095704425,2867,mixed_4,18,0.6654415154134256,0.7377778958792531,0.7282766765182337,0.782415950470858,0.002546215556330633,0.006382978723404242,0.008719916288803609,0.006941053365887684,0.0064527380537146685,0.0034182071852110196,0.02410184862225321
0,0.642601011424379,53,cognitive,19,0.7411347517730497,0.5404761904761906,0.5596264367816092,0.7291666666666666,-0.007547169811320753,0.013207547169811318,-0.024528301886792447,0.016981132075471694,0.05094339622641508,0.03396226415094339,0.07547169811320756
0,0.7779488112696212,734,mem_4,19,0.7923152753506296,0.7831247141403677,0.8023362536503964,0.7340190019370908,0.01566757493188013,0.013079019073569504,0.0069482288828337955,-0.0009536784741144277,0.01757493188010902,0.027520435967302477,0.046594005449591296
0,0.663666462902154,1760,mixed_4,19,0.6730960064710346,0.6707843942072915,0.6146661316578073,0.6961193192724829,0.0025568181818181766,0.004943181818181814,0.006534090909090901,0.002840909090909094,0.0009659090909090839,0.005511363636363631,0.016420454545454537
0,0.44485294117647056,53,cognitive,20,0.02941176470588236,0.5517241379310345,0.5316091954022989,0.6666666666666666,-0.030188679245283012,0.013207547169811318,-0.016981132075471694,-0.016981132075471694,0.007547169811320758,-0.005660377358490565,0.007547169811320753
0,0.660599201662175,243,mem_4,20,0.7083937823834197,0.6741844542891662,0.7019325253848673,0.5578860445912469,-0.016049382716049405,0.01275720164609051,-1.6653345369377347e-17,0.002057613168724265,0.005761316872427963,0.0012345679012345512,0.004115226337448541
0,0.6725154586411377,2015,mixed_4,20,0.6960992406018585,0.660104927378536,0.6371614974705591,0.6966961691135971,-0.0007444168734491274,0.0014392059553349989,0.002431761786600506,0.0014888337468982715,0.005508684863523577,0.00962779156327544,0.03791563275434243
0,0.4474785284789822,53,cognitive,21,0.4083333333333333,0.47413793103448276,0.4175438596491228,0.4898989898989899,-0.06792452830188678,-0.013207547169811318,-0.0320754716981132,-0.0037735849056603765,-0.0320754716981132,0.01132075471698113,-0.045283018867924525
0,0.57328069618866,284,mem_4,21,0.5654141865079365,0.5855357142857144,0.5339751168158532,0.6081977671451356,0.00598591549295775,0.0045774647887323935,-0.0007042253521126806,-0.00035211267605633203,-0.007394366197183089,-0.009859154929577462,-0.009859154929577469
0,0.7697589555647235,781,mixed_4,21,0.7244581280788177,0.7804484413297891,0.7811689295385258,0.792960323311761,0.0037131882202305123,0.005121638924455873,0.0007682458386684355,-0.0002560819462227637,0.013700384122919374,0.006402048655569837,0.043661971830985954
0,0.4346819112260289,53,cognitive,22,0.4509803921568627,0.4326923076923077,0.42428571428571427,0.4307692307692308,-0.03584905660377359,-0.024528301886792454,-0.03773584905660378,-0.05094339622641512,-0.04339622641509435,-0.013207547169811328,-0.07358490566037737
0,0.5960371935546852,265,mem_4,22,0.6077231591937474,0.6398947368421053,0.5346959459459459,0.6018349322369423,-0.016603773584905657,-0.018490566037735846,-0.0033962264150943387,-0.012452830188679242,-0.005660377358490565,-0.0320754716981132,0.0037735849056603765
0,0.6968993277630133,795,mixed_4,22,0.7025492074899189,0.6997293082121793,0.6507631124663215,0.7345556828836337,-0.00691823899371069,-0.0033962264150943387,-0.010691823899371067,-0.010440251572327041,-0.01182389937106918,-0.001132075471698113,0.003647798742138364
0,0.5311596205213227,53,cognitive,23,0.6060606060606061,0.5285714285714286,0.45454545454545453,0.5354609929078014,0.05849056603773588,0.022641509433962276,0.049056603773584936,-0.005660377358490565,0.033962264150943416,0.03207547169811323,0.01132075471698114
0,0.6333238180386572,320,mem_4,23,0.737012987012987,0.5757556325082297,0.6386204983588368,0.5819061542745754,0.012812499999999982,-0.01156250000000002,0.0012499999999999844,0.001874999999999971,0.00843749999999997,0.001249999999999979,-0.01187500000000003
0,0.6716244544417889,621,mixed_4,23,0.7412768863093206,0.6287059391598262,0.643951455225965,0.6725635370720437,0.03123993558776165,0.014331723027375176,0.019323671497584516,0.017230273752012866,0.01900161030595811,0.02447665056360706,0.050885668276972607
0,0.42102411477411483,53,cognitive,24,0.028846153846153855,0.5166666666666667,0.4957264957264957,0.6428571428571429,-0.026415094339622636,0.015094339622641506,0.005660377358490565,0.01132075471698113,-0.026415094339622636,-0.026415094339622636,0.037735849056603765
0,0.6222035222704122,222,mem_4,24,0.6969912343046671,0.5834550766983199,0.5465971272229823,0.6617706508556798,0.004504504504504519,-0.0009009009009008862,-0.016666666666666646,-0.012162162162162149,-0.02117117117117115,-0.024324324324324305,-0.021621621621621602
0,0.6000860764064392,383,mixed_4,24,0.5726940883190883,0.5993752110773387,0.5815331928345626,0.6467418133947671,-0.01070496083550913,0.001305483028720622,-0.010704960835509137,-0.008877284595300256,-0.015665796344647515,-0.015926892950391642,0.0013054830287206275
0,0.43720625252883316,53,cognitive,25,0.3888888888888889,0.4249084249084249,0.47947214076246336,0.45555555555555555,0.0018867924528301883,-0.03207547169811321,-0.022641509433962266,-0.026415094339622646,0.005660377358490565,0.0,-0.04339622641509436
0,0.6131191498422713,683,mem_4,25,0.6234966493587184,0.5861811685582178,0.581306628516929,0.6614921529352203,0.009956076134699838,0.0035139092240116963,0.005417276720351383,-0.009077598828696942,0.00117130307467056,0.003074670571010235,0.01024890190336748
0,0.536409224550453,223,mixed_4,25,0.4453044375644995,0.5430242272347535,0.572156718251044,0.5851515151515151,-0.004484304932735428,0.00179372197309417,-0.0076233183856502015,0.00538116591928251,0.01479820627802691,0.010313901345291494,-0.01838565022421525
0,0.3738881589425068,53,cognitive,26,0.3666666666666667,0.2788461538461538,0.5130434782608696,0.336996336996337,0.00566037735849056,-0.05660377358490569,0.024528301886792447,-0.02830188679245286,-0.009433962264150952,0.013207547169811318,-0.030188679245283033
0,0.6045071931108866,683,mem_4,26,0.5785863665786983,0.6252153110047847,0.6265085766050086,0.5877185182550551,0.004392386530014653,-0.006002928257686663,-0.00922401171303074,-0.0005856515373352744,-0.0005856515373352744,0.01449487554904833,0.03177159590043925
0,0.5363468901540247,377,mixed_4,26,0.35806185080264397,0.5848214285714285,0.597826993660327,0.6046772875816994,-0.009018567639257336,-0.0047745358090185985,-0.006100795755968202,0.0015915119363394737,-0.0026525198938992522,-0.0066312997347480526,0.010079575596816936
0,0.48102692017843013,53,cognitive,27,0.574468085106383,0.42676767676767674,0.41554054054054057,0.5073313782991202,0.03962264150943399,0.015094339622641511,0.00566037735849057,0.020754716981132078,0.04528301886792453,0.04528301886792455,0.10943396226415096
0,0.5565918668794254,718,mem_4,27,0.6609685372968468,0.5238167193602381,0.5419972364820966,0.49958497437852034,0.012256267409470733,0.007938718662952616,0.013649025069637855,0.003481894150417797,0.007660167130919199,0.009192200557103037,0.005013927576601657
0,0.6254225924658083,395,mixed_4,27,0.6502808988764045,0.5835973677796735,0.6011626151290955,0.6666494880780596,-0.0050632911392405,-0.01063291139240502,-0.0017721518987341644,-0.0027848101265822824,-0.007088607594936669,-0.0075949367088607445,0.0007594936708861022
0,0.5844019807835598,53,cognitive,28,0.9038461538461539,0.5877192982456141,0.40178571428571425,0.44425675675675674,-0.028301886792452824,0.0037735849056603765,0.007547169811320753,-0.028301886792452824,0.0018867924528301883,-0.05094339622641508,-0.06603773584905662
0,0.576848555581583,558,mem_4,28,0.5496369949494949,0.5359536725277466,0.6094840331164991,0.6123195217325914,0.02383512544802866,0.010394265232974893,0.0100358422939068,0.016308243727598558,0.005197132616487438,0.017204301075268814,0.043727598566308215
0,0.43099990015019574,253,mixed_4,28,0.18227091633466133,0.5643459915611815,0.47758727535633133,0.49979541734860883,-0.017391304347826098,-0.005533596837944655,-0.00513833992094862,-0.008695652173913049,-0.015019762845849804,-0.014624505928853749,-0.015019762845849804
0,0.39119879201680674,53,cognitive,29,0.5980392156862745,0.27604166666666663,0.4407142857142857,0.25,0.0075471698113207695,0.03018867924528303,-0.0037735849056603765,0.005660377358490565,-0.013207547169811313,-0.02075471698113207,0.011320754716981147
0,0.6271220116496985,582,mem_4,29,0.5819921819974644,0.6784259714707329,0.6132120019675356,0.6348578911630613,0.007044673539518926,0.017353951890034393,0.00395189003436428,0.010996563573883183,0.010652920962199336,0.005841924398625453,0.013573883161512057
0,0.6219828648758885,248,mixed_4,29,0.45740327380952384,0.6691599539700805,0.7554828150572831,0.6058854166666665,0.002822580645161288,0.0020161290322580627,-0.0004032258064516125,0.006048387096774188,-0.00161290322580645,0.0012096774193548377,-0.005241935483870963
0,0.53172628446822,53,cognitive,30,0.5266666666666666,0.5402930402930404,0.5755131964809385,0.48443223443223443,-0.01698113207547173,-0.045283018867924574,-0.04150943396226419,-0.03584905660377362,-0.050943396226415125,-0.0037735849056604043,-0.01698113207547173
0,0.6932665638150359,532,mem_4,30,0.5970970260486905,0.7717607161406618,0.7885260418064239,0.6156824712643678,0.011090225563909789,0.011466165413533836,0.015413533834586468,0.021616541353383468,0.0031954887218045235,0.0026315789473684236,0.020300751879699253
0,0.5543827889786792,141,mixed_4,30,0.6308823529411766,0.5456204379562044,0.5402644230769231,0.5007639419404125,0.0,-0.0063829787234042645,0.0,0.0014184397163120588,0.0007092198581560294,-0.005673758865248235,-0.0028368794326241176
0,0.5928516690356086,53,cognitive,31,0.45035460992907805,0.751082251082251,0.5087976539589443,0.6611721611721612,0.013207547169811346,-0.037735849056603765,-0.028301886792452817,-0.016981132075471687,0.0037735849056603986,2.7755575615628914e-17,-0.02075471698113206
0,0.6215535943809793,622,mem_4,31,0.6181614792393235,0.6164341085271319,0.6488556338028169,0.6027631559546454,0.005948553054662376,-0.0030546623794212246,0.002411575562700957,-0.0020900321543408317,-0.009163987138263668,-0.0022508038585208946,0.024115755627009648
0,0.5298859542489943,123,mixed_4,31,0.5727272727272728,0.450476889214967,0.5570059484467944,0.5393337066069429,0.007317073170731691,0.03658536585365853,0.021951219512195114,0.03170731707317072,0.021951219512195107,0.015447154471544693,0.040650406504065026
0,0.530302219998857,53,cognitive,32,0.40816326530612246,0.4945054945054945,0.5579710144927537,0.660569105691057,-0.01132075471698113,-0.005660377358490565,-0.013207547169811318,-0.0018867924528301883,0.026415094339622636,0.05094339622641508,0.058490566037735836
0,0.589955289391618,534,mem_4,32,0.6117854267310788,0.5856870920957216,0.588338694650987,0.5740099440886843,0.005805243445692892,0.003932584269662936,-0.0018726591760299615,0.01161048689138578,0.005805243445692898,0.018352059925093644,0.013295880149812745
0,0.516189637596621,257,mixed_4,32,0.5452395964691046,0.4473568281938326,0.5510801080108011,0.5210820177127455,-0.0027237354085603237,-0.0015564202334630516,0.017509727626459116,-0.007003891050583677,0.005836575875486349,-0.0054474708171206475,-0.009338521400778232
0,0.5525090763255658,53,cognitive,33,0.6375000000000001,0.44428571428571423,0.638888888888889,0.48936170212765956,-0.005660377358490565,-0.02075471698113207,-0.018867924528301883,-0.016981132075471694,-0.013207547169811318,-0.005660377358490565,0.06415094339622643
0,0.5921442280573886,596,mem_4,33,0.5936723690153569,0.6181998359759431,0.6027384189685607,0.5539662882696939,-0.0021812080536912637,-0.004026845637583881,0.004026845637583898,0.0006711409395973256,-0.004362416107382544,-0.0028523489932885727,0.0028523489932886113
0,0.5705263475121849,53,cognitive,34,0.9907407407407407,0.4173850574712643,0.42500000000000004,0.4489795918367347,-0.016981132075471677,-0.015094339622641489,-0.04150943396226414,2.7755575615628914e-17,-0.005660377358490537,-0.0641509433962264,-0.018867924528301872
0,0.515158434093478,579,mem_4,34,0.4632769707073112,0.5558698207464002,0.48348788139592996,0.5579990635242703,0.007253886010362714,-0.02107081174438687,0.005872193436960299,-0.013126079447322959,-0.0012089810017270996,0.008462867012089832,0.008117443868739221
0,0.6775494572829133,53,cognitive,35,0.8725490196078431,0.5424107142857143,0.6035714285714286,0.6916666666666667,-0.02075471698113207,-0.007547169811320753,0.030188679245283012,0.026415094339622636,-0.04528301886792452,0.03584905660377358,0.02264150943396226
0,0.7754080840774438,156,mem_4,35,0.7851537645811241,0.7442472057856673,0.7818504594820385,0.790380906460945,0.016025641025641024,0.03782051282051282,0.02243589743589744,0.03589743589743591,-0.0044871794871794764,-0.023717948717948717,0.009615384615384609
0,0.3945581349731297,53,cognitive,36,0.3875,0.4787581699346405,0.4324712643678161,0.2795031055900621,-0.050943396226415125,0.03584905660377358,-0.009433962264150959,0.026415094339622636,-0.032075471698113235,0.018867924528301883,-0.03396226415094341
0,0.6186520057683131,133,mem_4,36,0.6825068870523416,0.5491954022988506,0.6486880466472303,0.5942176870748299,-0.012781954887218044,-0.017293233082706767,-0.02706766917293233,-0.003007518796992481,-0.019548872180451128,-0.011278195488721804,0.010526315789473684
0,0.4979982948463938,53,cognitive,37,0.4607843137254902,0.5126984126984127,0.4494047619047619,0.5691056910569104,-0.07169811320754718,0.007547169811320753,-0.04150943396226416,-0.03584905660377359,0.005660377358490565,-0.03773584905660378,-0.016981132075471705
0,0.7040878427868276,148,mem_4,37,0.7858695652173913,0.6258984725965858,0.6352083333333333,0.7693749999999999,0.020270270270270303,0.006081081081081097,0.016216216216216245,0.003378378378378405,0.004729729729729748,0.010135135135135153,0.026351351351351377
0,0.44491538997613167,53,cognitive,38,0.4666666666666667,0.35702614379084974,0.4544159544159544,0.5015527950310559,-0.01132075471698113,-0.0037735849056603765,0.03962264150943398,0.0018867924528301883,0.043396226415094344,-0.028301886792452824,-0.02264150943396226
0,0.6009818273701322,155,mem_4,38,0.719084296106119,0.616869918699187,0.5730952380952381,0.4948778565799843,-0.021290322580645164,0.003870967741935477,-0.007096774193548388,0.005806451612903218,-0.007741935483870965,0.00451612903225806,-0.005161290322580653
0,0.432917323474599,53,cognitive,39,0.4607843137254902,0.45604395604395603,0.4156346749226006,0.39920634920634923,0.037735849056603765,0.047169811320754707,0.04528301886792452,0.03584905660377358,0.0075471698113207366,-0.03773584905660381,0.013207547169811313
0,0.6552759754876166,71,mem_4,39,0.6704260651629073,0.6794990723562153,0.7471751412429379,0.5240036231884058,0.004225352112676039,0.0042253521126760455,-0.02253521126760566,0.00704225352112674,0.015492957746478858,-0.016901408450704238,0.014084507042253508
