fold,score,n_sample,source,sub_name,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
74,0.6053264883955571,523,mem_4,6,0.6506728778467908,0.5702907430099142,0.5931284617321249,0.6072138709933985,0.09517082571983337,0.1321067363023758,0.15058273077011108,0.16102376580238342,0.1673917919397354,0.16945689916610718,0.16786599159240723
74,0.5866322421957023,4522,mixed_4,6,0.5476633033247399,0.6194632055476499,0.5502339223783654,0.6291685375320542,0.042133159935474396,0.05573725700378418,0.06163211166858673,0.06425576657056808,0.06554587185382843,0.065960593521595,0.06611797213554382
74,0.6022648172234216,10832,cognitive,7,0.5705046135450977,0.6171995578953412,0.5905360038362408,0.6308190936170068,0.054299719631671906,0.07375538349151611,0.08275531977415085,0.08700916916131973,0.0890873521566391,0.09010955691337585,0.0905529037117958
74,0.6419138067970516,584,mem_4,7,0.7247813843189566,0.6231755338310374,0.5393839671914538,0.6803143418467583,0.13679684698581696,0.1931278109550476,0.21869304776191711,0.23230209946632385,0.23976017534732819,0.24456287920475006,0.24624276161193848
74,0.6019414282644632,5554,mixed_4,7,0.5846405631165582,0.5947965628672149,0.5964812324602897,0.6318473546137898,0.04246950522065163,0.056939080357551575,0.06351717561483383,0.0664587914943695,0.06774633377790451,0.06850329041481018,0.06889659911394119
74,0.5602896021264467,10184,cognitive,8,0.5469685315040345,0.5807380687985514,0.559473273299869,0.5539785349033324,0.031105484813451767,0.04121108725667,0.04605560377240181,0.048335906118154526,0.04948602244257927,0.05000282824039459,0.05032383278012276
74,0.5345536845183679,520,mem_4,8,0.5388290806717024,0.5269310228518425,0.5491666666666666,0.5232879678832604,0.027332408353686333,0.03316006809473038,0.04069909080862999,0.04505850374698639,0.04637354239821434,0.04323238134384155,0.04039589315652847
74,0.700671249660169,5451,mixed_4,8,0.6012344154316631,0.7500156962489403,0.7116620354885661,0.7397728514715072,0.002764493925496936,0.009020195342600346,0.013887487351894379,0.016703419387340546,0.018721146509051323,0.019912952557206154,0.020732495933771133
74,0.7336345863041148,7599,cognitive,9,0.6868286105895849,0.7867402883428875,0.7994984437483255,0.6614710025356616,0.025204673409461975,0.034720875322818756,0.038799501955509186,0.04073057696223259,0.04171789437532425,0.04218383878469467,0.042439911514520645
74,0.6291136411431522,605,mem_4,9,0.6034052287581699,0.6377247693037167,0.6722006826390959,0.6031238838716261,0.02482832595705986,0.03298379108309746,0.03822758421301842,0.03953733295202255,0.0424899160861969,0.04239526391029358,0.042319707572460175
74,0.6946695266233326,5367,mixed_4,9,0.6536441195863688,0.7251150916691054,0.7428759866885583,0.6570429085492981,0.0012533048866316676,0.0011216100538149476,0.0034122567158192396,0.004580616485327482,0.0056063225492835045,0.006215795874595642,0.006637637037783861
74,0.5726999414643807,7599,cognitive,10,0.5741781838613538,0.6162305976334053,0.5320281274549252,0.5683628569078389,0.06265158206224442,0.08585352450609207,0.09664788842201233,0.101950503885746,0.10453276336193085,0.10577753186225891,0.10641892999410629
74,0.5346125358293172,511,mem_4,10,0.5345871559633028,0.5342414324220254,0.5256704793560791,0.5439510755758614,0.09257612377405167,0.13257041573524475,0.1506386548280716,0.1602267622947693,0.16744548082351685,0.17236684262752533,0.17603719234466553
74,0.6903052073542042,4925,mixed_4,10,0.6135373106349005,0.7244618529727779,0.7019412238521809,0.7212804419569576,0.010737416334450245,0.010586471296846867,0.009282320737838745,0.008050906471908092,0.0069519649259746075,0.006328635383397341,0.006289852783083916
74,0.5994245503581785,7599,cognitive,11,0.5455615700799736,0.6261272257971354,0.6140236407895052,0.6119857647660996,0.021804695948958397,0.027693040668964386,0.030112383887171745,0.031240910291671753,0.03165021911263466,0.03184383735060692,0.03187906742095947
74,0.5512038336761134,507,mem_4,11,0.5662612337081824,0.5449116457313179,0.5394842574329753,0.5541581978319783,0.06875619292259216,0.09112514555454254,0.10267293453216553,0.10951712727546692,0.11201096326112747,0.11024149507284164,0.11323782801628113
74,0.6690883056700336,5509,mixed_4,11,0.6361135164064244,0.686042996771285,0.637515805218298,0.7166809042841271,0.02701021172106266,0.03345448896288872,0.035247329622507095,0.03501828759908676,0.03448538854718208,0.0338502936065197,0.03370773792266846
74,0.5105889425019929,3286,cognitive,12,0.5079209581025131,0.5114940206851971,0.5057157637321295,0.5172250274881319,0.10022851079702377,0.1385885775089264,0.15689629316329956,0.16557873785495758,0.16967983543872833,0.17158137261867523,0.17243507504463196
74,0.5507632687128315,622,mem_4,12,0.5432853868758876,0.5724265308250295,0.5418079657193127,0.5455331914310965,0.037786711007356644,0.0519021712243557,0.06015541031956673,0.06667501479387283,0.07072815299034119,0.07250320911407471,0.07305950671434402
74,0.6254009695101737,5527,mixed_4,12,0.5791642132869027,0.6039313466953573,0.6060179722247436,0.7124903458336909,0.08594972640275955,0.1188897117972374,0.13399827480316162,0.14107251167297363,0.14432142674922943,0.14589686691761017,0.14703913033008575
74,0.6251450721992563,3286,cognitive,13,0.5538987646158686,0.6381393416071905,0.6633635364911039,0.6451786460828621,0.010921729728579521,0.01160994078963995,0.011671005748212337,0.0114048533141613,0.011300080455839634,0.011195166036486626,0.011001097038388252
74,0.5947646291493123,233,mem_4,13,0.559880239520958,0.5904044409199048,0.6746031746031746,0.5541706615532118,0.011298807337880135,0.0068287025205791,0.0013127530692145228,0.000987769803032279,0.002300247782841325,0.004797153640538454,0.0010009434772655368
74,0.6708548801805478,3451,mixed_4,13,0.6226353985414229,0.669463818657367,0.6008142912692422,0.790506012254159,0.10219205915927887,0.1422119438648224,0.1594773530960083,0.16735313832759857,0.1706767976284027,0.17195306718349457,0.17291297018527985
74,0.5014142233415166,3286,cognitive,14,0.4836237860700049,0.5018421642273314,0.5032907040521946,0.5169002390165354,0.06310052424669266,0.08645966649055481,0.09814999997615814,0.1041945144534111,0.10724592953920364,0.1085740402340889,0.10930445790290833
74,0.6667967000411984,250,mem_4,14,0.6615850815850816,0.6540077569489333,0.6701880659391687,0.6814058956916099,0.07221073657274246,0.09724565595388412,0.10925891250371933,0.11171607673168182,0.11511019617319107,0.12254128605127335,0.13115757703781128
74,0.6625632221707043,3204,mixed_4,14,0.5585297409744442,0.6475274112020255,0.6948844858589879,0.7493112506473599,0.0359203927218914,0.045766621828079224,0.04823259264230728,0.048622746020555496,0.04843759536743164,0.047979556024074554,0.0484532006084919
74,0.5120421785479659,932,cognitive,15,0.4575842921061042,0.4939705768034826,0.5546336652138564,0.5419801800684203,0.027254750952124596,0.042172469198703766,0.04996969923377037,0.05445239320397377,0.056788068264722824,0.05794981122016907,0.05829484388232231
74,0.5766869850696174,2354,cognitive,15,0.5172153308867928,0.6118758222712731,0.6107584336277939,0.5668983534926096,0.0201241597533226,0.03223542496562004,0.03795633465051651,0.040990203619003296,0.04253942519426346,0.043157774955034256,0.04356570541858673
74,0.6568118500776157,326,mem_4,15,0.6891304347826087,0.6581407702523241,0.6292481354565611,0.650728059818969,0.0727035403251648,0.09909268468618393,0.11233821511268616,0.1188771054148674,0.1273776739835739,0.1329362988471985,0.13133381307125092
74,0.6501185427527424,2951,mixed_4,15,0.5716650978518946,0.6639147321635528,0.6498641261580753,0.7150302148374468,0.03685406967997551,0.04856378212571144,0.053127266466617584,0.054692093282938004,0.0557326003909111,0.05649888888001442,0.05723874270915985
74,0.3032257434830964,53,cognitive,16,0.019607843137254943,0.4992424242424242,0.3732193732193732,0.32083333333333336,0.1728033572435379,0.24596185982227325,0.28037455677986145,0.29634377360343933,0.2989165782928467,0.3009037971496582,0.30194351077079773
74,0.6919259176212874,170,mem_4,16,0.6676432887749496,0.7444444444444445,0.6815111111111111,0.6741048261546444,0.058907441794872284,0.07923683524131775,0.08794700354337692,0.09142934530973434,0.08863198012113571,0.08791991323232651,0.08968553692102432
74,0.6304644916351186,2806,mixed_4,16,0.5095524408343082,0.666937531742001,0.6201060542346721,0.7252619397294932,0.040998924523591995,0.05367092043161392,0.05839574337005615,0.05953001603484154,0.06013410910964012,0.060689885169267654,0.06069215014576912
74,0.43996265172735766,53,cognitive,17,0.33999999999999997,0.5392156862745099,0.40285714285714286,0.4777777777777778,0.13412997126579285,0.18958313763141632,0.21672117710113525,0.2366292029619217,0.2459743618965149,0.24412058293819427,0.24361921846866608
74,0.5993454764382969,275,mem_4,17,0.6522316303099885,0.626291117114254,0.6003406398104265,0.5185185185185185,0.052794236689805984,0.07293235510587692,0.08344285935163498,0.08122225850820541,0.07868962734937668,0.07872065901756287,0.07583355158567429
74,0.6614109099100944,2801,mixed_4,17,0.571408354479797,0.6882415841354315,0.6294924512708875,0.7565012497542618,0.03228474408388138,0.0407947413623333,0.04362207651138306,0.04455672949552536,0.04416636750102043,0.04392657428979874,0.04349653050303459
74,0.40134738482531696,53,cognitive,18,0.45348837209302323,0.43034055727554177,0.3790697674418604,0.3424908424908425,0.04953313618898392,0.06742905080318451,0.08543149381875992,0.10346416383981705,0.10660851746797562,0.10814301669597626,0.10892597585916519
74,0.72467720077466,701,mem_4,18,0.6385502407206087,0.7718747292731525,0.7594860032933427,0.7287978298115363,0.011720914393663406,0.014070292003452778,0.013660707511007786,0.012404138222336769,0.010522577911615372,0.008320080116391182,0.007085692137479782
74,0.7009718569247088,2867,mixed_4,18,0.5884406511091904,0.721480708124014,0.7120382850853871,0.7819277833802436,0.030619554221630096,0.03802407160401344,0.039245422929525375,0.0386815071105957,0.037817515432834625,0.03715292736887932,0.03655789792537689
74,0.6869402083406119,53,cognitive,19,0.7943262411347518,0.5468253968253969,0.6774425287356322,0.7291666666666666,0.17938487231731415,0.251797616481781,0.27911147475242615,0.2847406268119812,0.28383004665374756,0.2835916578769684,0.2765219509601593
74,0.7646860515902307,734,mem_4,19,0.775225164672671,0.7724744009782233,0.7627972465581977,0.7482473941518311,0.0687469020485878,0.09567270427942276,0.10846513509750366,0.11508801579475403,0.11742960661649704,0.11570477485656738,0.11513232439756393
74,0.642010919332715,1760,mixed_4,19,0.6352037625397143,0.6509631711150403,0.5869136654056383,0.6949630782704674,0.08044472336769104,0.11191502213478088,0.12621033191680908,0.1332368701696396,0.13709361851215363,0.1389346569776535,0.13986451923847198
74,0.5556203515889114,53,cognitive,20,0.5196078431372549,0.46551724137931033,0.5373563218390804,0.7,0.1919311136007309,0.2714734673500061,0.3064294457435608,0.3225690722465515,0.3233319818973541,0.32382482290267944,0.3243304193019867
74,0.6356199177314678,243,mem_4,20,0.6835233160621762,0.6417639951671366,0.6451031772027515,0.5720891824938068,0.04877340421080589,0.06376161426305771,0.07396595180034637,0.08077781647443771,0.07843014597892761,0.08162527531385422,0.08094768971204758
74,0.6079638200875115,2015,mixed_4,20,0.5568664213952172,0.6425511558751659,0.5590032004111477,0.6734345026685152,0.06430333852767944,0.08808805793523788,0.09937981516122818,0.10466709733009338,0.10766410827636719,0.10897210985422134,0.109518863260746
74,0.47249846468312895,53,cognitive,21,0.45833333333333337,0.5574712643678161,0.40701754385964917,0.4671717171717171,0.1189613863825798,0.1690286248922348,0.20005913078784943,0.21575337648391724,0.22264404594898224,0.22598066926002502,0.22777651250362396
74,0.576896388927197,284,mem_4,21,0.5511532738095238,0.5947619047619048,0.5537915892585712,0.6078787878787879,0.09049473702907562,0.12331664562225342,0.1296110898256302,0.13023963570594788,0.13487409055233002,0.14482763409614563,0.14556726813316345
74,0.716934246397166,781,mixed_4,21,0.5727832512315272,0.7554717437083578,0.7519693612831145,0.7875126293656646,0.04175474867224693,0.07142171263694763,0.08766407519578934,0.09676603972911835,0.10020111501216888,0.1020621806383133,0.10483943670988083
74,0.36887039431157076,53,cognitive,22,0.1764705882352941,0.476923076923077,0.40285714285714286,0.4192307692307692,0.09687714278697968,0.14434729516506195,0.17663003504276276,0.18783017992973328,0.19445495307445526,0.19084081053733826,0.18929870426654816
74,0.5778952920811273,265,mem_4,22,0.5437577128753599,0.6116140350877194,0.539222972972973,0.6169864473884574,0.08471130579710007,0.11007072776556015,0.11706457287073135,0.1152452677488327,0.1179373636841774,0.1251501888036728,0.12866181135177612
74,0.6674459001172093,795,mixed_4,22,0.5475605860981355,0.7249968628435186,0.6625728022199635,0.7346533493072195,0.028281571343541145,0.036371003836393356,0.040220145136117935,0.041268423199653625,0.042228493839502335,0.042569179087877274,0.04189397022128105
74,0.5660539283411624,53,cognitive,23,0.6212121212121212,0.5842857142857143,0.4913419913419913,0.5673758865248226,0.13387924432754517,0.18613900244235992,0.20408320426940918,0.20788393914699554,0.21038097143173218,0.21210910379886627,0.21304859220981598
74,0.6203974860089159,320,mem_4,23,0.6798566017316016,0.5790047454149032,0.6275253108963987,0.5952032859927597,0.10329705476760864,0.14804039895534515,0.16537800431251526,0.17030885815620422,0.17052322626113892,0.1772078573703766,0.18062804639339447
74,0.5899517141957548,621,mixed_4,23,0.5172243086377604,0.6002535007242877,0.5903231663035585,0.6520058811174123,0.003614319022744894,0.011714259162545204,0.01841043494641781,0.022128000855445862,0.022819437086582184,0.022945649921894073,0.023216532543301582
74,0.4763352488895967,53,cognitive,24,0.24038461538461536,0.4849206349206349,0.5527065527065527,0.6273291925465838,0.11912857741117477,0.17417049407958984,0.19852761924266815,0.21710121631622314,0.23400144279003143,0.2497064471244812,0.25759634375572205
74,0.6250986406033834,222,mem_4,24,0.6391850272447287,0.6296566837107378,0.5606190150478796,0.6709338364101873,0.11604295670986176,0.1608743518590927,0.17889422178268433,0.1945909708738327,0.20592445135116577,0.21026647090911865,0.20989350974559784
74,0.5826472087200515,383,mixed_4,24,0.5065438034188035,0.6033153214004278,0.5814202920367303,0.6393094180242445,0.010129491798579693,0.022191651165485382,0.0317348912358284,0.04154524952173233,0.045318637043237686,0.04727661982178688,0.04925527796149254
74,0.47880763949312344,53,cognitive,25,0.3914141414141414,0.5366300366300367,0.467741935483871,0.5194444444444445,0.11857540160417557,0.15889161825180054,0.1827496439218521,0.1868448108434677,0.1944262981414795,0.19793763756752014,0.1994895190000534
74,0.6204526807201326,683,mem_4,25,0.628311809346292,0.589396805380412,0.6067811158798283,0.657320992273998,0.09000629186630249,0.12818783521652222,0.1449359953403473,0.15266187489032745,0.15445968508720398,0.15504315495491028,0.15551045536994934
74,0.5198329332685075,223,mixed_4,25,0.44272445820433437,0.5406850459482039,0.49097273397199703,0.6049494949494949,0.15553586184978485,0.21714399755001068,0.24488063156604767,0.25796395540237427,0.26257553696632385,0.26500681042671204,0.2674541473388672
74,0.4371693342888995,53,cognitive,26,0.5466666666666666,0.38269230769230766,0.44202898550724634,0.3772893772893773,0.0955401211977005,0.1358398199081421,0.15724563598632812,0.1680944263935089,0.1742798388004303,0.18236622214317322,0.17966340482234955
74,0.5720240753182743,683,mem_4,26,0.4987427177214559,0.597887901572112,0.5963224335934075,0.5951432483861215,0.0023669989313930273,0.0007214427459985018,0.0023850479628890753,0.003945257980376482,0.004319255705922842,0.004027605522423983,0.004204589407891035
74,0.5807211503988983,377,mixed_4,26,0.526853163361662,0.5868477710233029,0.6076284617951284,0.6015552054154996,0.03701559081673622,0.05875491723418236,0.07412048429250717,0.08193017542362213,0.08549494296312332,0.089121975004673,0.09057684242725372
74,0.471104656631424,53,cognitive,27,0.47163120567375894,0.47474747474747475,0.45270270270270274,0.4853372434017595,0.024158084765076637,0.025527864694595337,0.027422143146395683,0.027670415118336678,0.027516338974237442,0.027478069067001343,0.027621200308203697
74,0.5140464456021113,718,mem_4,27,0.5573430337546882,0.5337781290682536,0.47915008098388556,0.48591453860161776,0.04430386796593666,0.06375623494386673,0.0737200379371643,0.07855219393968582,0.08033876866102219,0.07986395061016083,0.08076471835374832
74,0.6218233508921409,395,mixed_4,27,0.6034644194756554,0.6017548135510602,0.6207156877547939,0.6613584827870541,0.11228121817111969,0.17342907190322876,0.208176389336586,0.22562064230442047,0.23336480557918549,0.23818691074848175,0.24076759815216064
74,0.520446483933326,53,cognitive,28,0.6538461538461539,0.5912280701754385,0.3958333333333333,0.44087837837837834,0.08895864337682724,0.13440921902656555,0.15870101749897003,0.16372723877429962,0.1730859875679016,0.17779390513896942,0.18020696938037872
74,0.5859166433475544,558,mem_4,28,0.5833220598845599,0.5324463773537847,0.6118938497930219,0.6160042863588511,0.08438112586736679,0.11970926076173782,0.13511432707309723,0.14203853905200958,0.14862993359565735,0.1521385759115219,0.15304288268089294
74,0.47632581015847963,253,mixed_4,28,0.3954183266932271,0.551951476793249,0.4655029952489155,0.49243044189852697,0.09079742431640625,0.13962139189243317,0.16477590799331665,0.17835789918899536,0.18486033380031586,0.1903109848499298,0.19358240067958832
74,0.42005558473389354,53,cognitive,29,0.5588235294117647,0.359375,0.5078571428571429,0.2541666666666667,0.17609411478042603,0.24985095858573914,0.283395379781723,0.2995307743549347,0.3074185252189636,0.3047134578227997,0.30405598878860474
74,0.6096433377122752,582,mem_4,29,0.5125633892097479,0.682321692080669,0.6109886866699459,0.6326995828887381,0.005233330186456442,0.01194058358669281,0.012865501455962658,0.011475457809865475,0.008316840045154095,0.010974575765430927,0.012969876639544964
74,0.6336223133035326,248,mixed_4,29,0.49925595238095233,0.6603375527426161,0.7505728314238953,0.6243229166666666,0.12562295794487,0.1918390691280365,0.2303249090909958,0.25191032886505127,0.2632541358470917,0.2698764503002167,0.2738327383995056
74,0.4834061368738788,53,cognitive,30,0.4533333333333333,0.3608058608058608,0.5975073313782991,0.521978021978022,0.0822935476899147,0.12204685062170029,0.1489943414926529,0.16300080716609955,0.1773337572813034,0.17783842980861664,0.17390353977680206
74,0.6833635401415842,532,mem_4,30,0.5823869685570304,0.7541016162048211,0.7644296562642553,0.6325359195402299,0.030694318935275078,0.047012146562337875,0.05508557707071304,0.056099552661180496,0.05235055088996887,0.05065016448497772,0.05050166696310043
74,0.5100852321318119,141,mixed_4,30,0.4632352941176471,0.5109489051094891,0.5631009615384615,0.5030557677616501,0.12732906639575958,0.2004341334104538,0.23535442352294922,0.25317829847335815,0.2679952383041382,0.27407991886138916,0.2813366949558258
74,0.5964190522357989,53,cognitive,31,0.553191489361702,0.696969696969697,0.4780058651026393,0.6575091575091574,0.0631975457072258,0.0883587971329689,0.09958553314208984,0.11220060288906097,0.11781927198171616,0.12524889409542084,0.13576719164848328
74,0.6035172843684067,622,mem_4,31,0.5740211883924459,0.615891472868217,0.6090962441314554,0.6150602320815086,0.06215696409344673,0.08896434307098389,0.09900996834039688,0.10200195014476776,0.10292482376098633,0.10342071205377579,0.10655766725540161
74,0.4834551796886447,123,mixed_4,31,0.47902097902097907,0.41195891415994124,0.5586582947785856,0.4841825307950728,0.061613067984580994,0.07874660938978195,0.0767422467470169,0.06994921714067459,0.08438020944595337,0.10012125968933105,0.10690134763717651
74,0.5732232337424733,53,cognitive,32,0.4693877551020408,0.5641025641025641,0.6028985507246376,0.6565040650406505,0.10624802857637405,0.14908236265182495,0.17542125284671783,0.18742111325263977,0.19324859976768494,0.19644661247730255,0.1979687660932541
74,0.5748192811565541,534,mem_4,32,0.562067230273752,0.5831852791878173,0.5589657051451071,0.5950589100195399,0.0670417919754982,0.09177504479885101,0.10032344609498978,0.10492368042469025,0.10659714043140411,0.11102236062288284,0.11550675332546234
74,0.5008120223126904,257,mixed_4,32,0.5052017654476672,0.4627753303964758,0.5283078307830783,0.50696316262354,0.04403678700327873,0.07058769464492798,0.0835687667131424,0.09244588762521744,0.09762820601463318,0.10130766034126282,0.10414750874042511
74,0.48042830075292525,53,cognitive,33,0.5041666666666667,0.3485714285714286,0.6895424836601307,0.3794326241134751,0.1408785581588745,0.19903835654258728,0.22522671520709991,0.2436891794204712,0.24571652710437775,0.2538589835166931,0.2616322338581085
74,0.5921945126006088,596,mem_4,33,0.5757325542005419,0.62265924002187,0.6066504460665045,0.5637358101135191,0.0452309213578701,0.059187356382608414,0.0629325807094574,0.06100660189986229,0.06184759736061096,0.06215725466609001,0.062182988971471786
74,0.5993311797899237,53,cognitive,34,0.9907407407407408,0.5093390804597702,0.46357142857142863,0.4336734693877551,0.18534962832927704,0.26313769817352295,0.29808947443962097,0.31504619121551514,0.3234163224697113,0.32730555534362793,0.32915928959846497
74,0.49635963569907005,579,mem_4,34,0.4195284591569422,0.5393696738172201,0.46624698076015436,0.5602934290619634,0.08380449563264847,0.11479975283145905,0.12818466126918793,0.1340356469154358,0.13541178405284882,0.13568787276744843,0.13553857803344727
74,0.5668211659663865,53,cognitive,35,0.47058823529411764,0.5275297619047619,0.515,0.7541666666666667,0.1454228013753891,0.2049255222082138,0.22995717823505402,0.24784500896930695,0.2635008990764618,0.27047306299209595,0.2810976505279541
74,0.7968614845767465,156,mem_4,35,0.7944856839872746,0.7679158448389218,0.8223684210526315,0.8026759884281581,0.05865568295121193,0.07654233276844025,0.08372420817613602,0.08568500727415085,0.09088130295276642,0.10071345418691635,0.10800343006849289
74,0.44948866603113,53,cognitive,36,0.4999999999999999,0.576797385620915,0.37643678160919536,0.3447204968944099,0.10641515254974365,0.15574227273464203,0.18292243778705597,0.19556182622909546,0.20838186144828796,0.22207924723625183,0.23616217076778412
74,0.5752839359902248,133,mem_4,36,0.5798898071625345,0.5091954022988505,0.6032069970845482,0.608843537414966,0.12589934468269348,0.17021110653877258,0.18904343247413635,0.20022016763687134,0.20379497110843658,0.21555371582508087,0.21656757593154907
74,0.5233945153264559,53,cognitive,37,0.46078431372549017,0.5492063492063493,0.5104166666666667,0.5731707317073171,0.11600490659475327,0.163925439119339,0.18571487069129944,0.1969960629940033,0.20253713428974152,0.20543217658996582,0.20702064037322998
74,0.6600980995351381,148,mem_4,37,0.6329710144927536,0.6124213836477986,0.6510416666666667,0.7439583333333334,0.0681137666106224,0.09559476375579834,0.10460373014211655,0.10708574950695038,0.10972879081964493,0.11010763794183731,0.10871072858572006
74,0.4325307162998979,53,cognitive,38,0.3266666666666666,0.37663398692810457,0.5470085470085471,0.4798136645962733,0.11416653543710709,0.16314832866191864,0.19405534863471985,0.21710598468780518,0.23579275608062744,0.25221073627471924,0.2608366310596466
74,0.5397559330434863,155,mem_4,38,0.5592640136927685,0.6257621951219513,0.5114285714285713,0.46256895193065406,0.039562687277793884,0.05358065292239189,0.06432245671749115,0.07015261054039001,0.07197435945272446,0.07143346220254898,0.07019135355949402
74,0.4962539266718833,53,cognitive,39,0.7549019607843137,0.4413919413919414,0.381578947368421,0.40714285714285714,0.07487641274929047,0.09758342057466507,0.11105615645647049,0.12558801472187042,0.13332760334014893,0.14410725235939026,0.14291591942310333
74,0.6148836916864006,71,mem_4,39,0.6353383458646616,0.5950834879406308,0.6652542372881356,0.563858695652174,0.044606246054172516,0.07144031673669815,0.08316351473331451,0.08869955688714981,0.0975717306137085,0.09661984443664551,0.09435133635997772
74,0.4410008421231331,53,cognitive,40,0.5277777777777778,0.48245614035087714,0.42260061919504643,0.33116883116883117,0.10203807801008224,0.14451052248477936,0.16525626182556152,0.18240565061569214,0.19042986631393433,0.18805281817913055,0.18293559551239014
74,0.5343778239050444,68,mem_4,40,0.3823845327604726,0.45390070921985815,0.653448275862069,0.6477777777777778,0.07035719603300095,0.0986504927277565,0.09917392581701279,0.09471043944358826,0.09539441764354706,0.09074649959802628,0.08769752085208893
74,0.455160637973138,53,cognitive,41,0.42499999999999993,0.4330357142857143,0.5491452991452992,0.4134615384615385,0.18646769225597382,0.2617115378379822,0.2947712540626526,0.3101685047149658,0.31705358624458313,0.3202779293060303,0.3218773305416107
74,0.6830655066189859,60,mem_4,41,0.6037735849056604,0.6993464052287581,0.6972176759410802,0.7319243604004448,0.02336723543703556,0.019901392981410027,0.006403704173862934,0.006144204642623663,0.015774348750710487,0.01880067028105259,0.02755734883248806
