fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
31,0.6275002468465799,225,mem_4,2,0,0.6489361702127658,0.563143206000349,0.5950255102040815,0.7028961009691232,5.551115123125783e-18,0.004444444444444445,0.0013333333333333335,0.020888888888888894,0.003555555555555556,0.04133333333333335,0.06844444444444445
31,0.601981071303619,300,mem_4,2,1,0.5938775510204081,0.565775,0.5967792739585794,0.6514924602354886,0.0036666666666666627,0.007333333333333333,0.015666666666666662,0.014333333333333326,0.0043333333333333305,0.013333333333333327,0.020666666666666663
31,0.6977081777252219,2208,mixed_4,2,0,0.6926713118842749,0.6183427801784611,0.6910122593455927,0.7888063594925586,0.019021739130434794,0.015262681159420302,0.020199275362318855,0.017255434782608714,0.02672101449275364,0.030661231884057987,0.10973731884057973
31,0.7175758913980236,3281,mixed_4,2,1,0.7624835580401184,0.6934317113979007,0.6636845320613737,0.7507037640927017,0.021060652240170695,0.02630295641572693,0.02663822005486134,0.027247790307832996,0.034897896982627255,0.0422432185309357,0.11746418774763792
31,0.7110810360640841,3593,cognitive,3,0,0.6259771888080573,0.7010116910451194,0.6238673162140665,0.8934679481890934,0.014249930420261635,0.008293904814917907,0.012273865850264415,0.015335374338992486,0.01544670192040078,0.024074589479543572,0.09944336209295854
31,0.7060943001924925,7239,cognitive,3,1,0.6185891250992226,0.7133061720675403,0.6049152296657286,0.8875666739374782,0.02048625500759773,0.01686697057604642,0.01786158309158724,0.02505870976654235,0.026343417599115897,0.027448542616383475,0.11265368144771377
31,0.6190493554892615,240,mem_4,3,0,0.46804347826086956,0.671776173822457,0.6656333357364286,0.6707444341372912,0.01750000000000001,0.031250000000000014,0.013750000000000004,0.012500000000000006,0.03208333333333334,0.03916666666666667,0.09125000000000001
31,0.5592048419552731,298,mem_4,3,1,0.4269905533063428,0.61501198806087,0.598749472351203,0.5960673541026765,0.010738255033557057,0.014765100671140952,0.023489932885906048,0.008724832214765114,0.008053691275167797,0.0278523489932886,0.07852348993288591
31,0.7664489569706794,1989,mixed_4,3,0,0.7885142365168194,0.6870258005630616,0.7854861897505441,0.8047696010522929,0.023076923076923078,0.029612870789341373,0.03534439416792358,0.038763197586727006,0.041478129713423836,0.05203619909502262,0.17169431875314228
31,0.7769793963433076,3118,mixed_4,3,1,0.8488404174812385,0.7632049287254304,0.720400864047342,0.7754713751192195,0.018954457985888414,0.027581783194355374,0.02491982039769085,0.02302758178319438,0.027742142398973723,0.037556125721616436,0.140602950609365
31,0.7721577138136757,4146,cognitive,4,0,0.7795616348055372,0.7564825209717154,0.8004279465800455,0.7521587528974046,0.015605402797877477,0.019488663772310656,0.024191992281717322,0.02696575012059816,0.030366618427399905,0.04047274481427882,0.1546550892426435
31,0.7449395615916932,6686,cognitive,4,1,0.7507160820183787,0.7317396749315266,0.778553846557423,0.7187486428594444,0.02032605444211787,0.024289560275201925,0.02663775052348192,0.028582111875560878,0.03250074783128927,0.04208794495961712,0.1611277295842058
31,0.7532999835074901,237,mem_4,4,0,0.8166423357664233,0.6253094648638353,0.7087481333997013,0.8625,0.019831223628691996,0.04725738396624472,0.04430379746835443,0.040506329113924044,0.06075949367088609,0.06540084388185655,0.10421940928270042
31,0.6483006693344564,397,mem_4,4,1,0.6347579051383399,0.522596882442087,0.5776930671347081,0.8581548226226907,0.005037783375314872,0.025944584382871554,0.0032745591939546737,0.024181360201511348,0.02443324937027709,0.03828715365239297,0.04634760705289674
31,0.7440632363379831,1539,mixed_4,4,0,0.8022241401049569,0.7040236132082183,0.6647945461046936,0.805210645934064,0.015009746588693956,0.021312540610786225,0.024041585445094216,0.014879792072774529,0.021767381416504222,0.02794022092267706,0.11448992852501623
31,0.7735103929870779,3381,mixed_4,4,1,0.837899477350707,0.7392861077448496,0.7061307285551071,0.810725258297648,0.018485655131617852,0.025909494232475606,0.01810115350488021,0.025524992605737935,0.03084886128364388,0.03794735285418514,0.16403430937592428
31,0.7204898527934573,3898,cognitive,5,0,0.7489193933334302,0.672467614714072,0.7131106918065961,0.7474617113197308,0.019805028219599785,0.01975371985633657,0.023191380194971772,0.024012314007183167,0.024858902001026157,0.03260646485377115,0.10785017957927141
31,0.7051023367183752,6934,cognitive,5,1,0.732047142382715,0.6588569237363853,0.6797707384436069,0.7497345423107933,0.015835015863859235,0.017450245168733773,0.02075281222959329,0.017003172771848853,0.022166137871358505,0.028439573117969418,0.09808191520046147
31,0.6441391141114544,203,mem_4,5,0,0.6608496732026143,0.556718192627824,0.5955155367231638,0.7634730538922155,0.017733990147783256,-0.002463054187192118,0.0019704433497536936,0.009852216748768478,0.0009852216748768474,0.018226600985221674,0.05221674876847291
31,0.660372881259352,303,mem_4,5,1,0.6141801548205488,0.6874209860935524,0.5763768706097934,0.7635135135135136,-0.0009900990099009743,0.0029702970297029855,-0.007920792079207904,-0.012541254125412526,-0.0013201320132013056,-0.005940594059405927,0.03993399339933995
31,0.7947702521226807,2089,mixed_4,5,0,0.7565997361214285,0.7791926392396296,0.7748681412914518,0.8684204918382135,0.024174246050741966,0.021014839636189542,0.021397797989468642,0.026041168022977478,0.03398755385351841,0.0465773097175682,0.20071804691239828
31,0.8642898616874322,3409,mixed_4,5,1,0.8437136821461431,0.8332367253470732,0.8393681022970383,0.9408409369594739,0.024611322968612487,0.024963332355529482,0.024405984159577575,0.034086242299794664,0.04241713112349661,0.043150484012907005,0.2789087709005574
31,0.8281161592655724,4101,cognitive,6,0,0.9305084724682096,0.7447521011412603,0.825187480598413,0.8120165828544061,0.019458668617410413,0.019312362838332126,0.028700316995854687,0.02799317239697636,0.0361375274323336,0.03603999024628142,0.18841745915630337
31,0.8137698669428265,6731,cognitive,6,1,0.9266283325483344,0.7276088504341636,0.7953476495998496,0.8054946351889584,0.01454464418362798,0.016357153469023906,0.021244985886198175,0.02653394740751744,0.03161491606002078,0.03194176199673153,0.17149012033873123
31,0.6284125650109496,217,mem_4,6,0,0.5638629283489096,0.6036320568495855,0.5973753280839895,0.7487799467613133,0.02396313364055299,0.045622119815668195,0.03548387096774193,0.029032258064516127,0.04423963133640553,0.026267281105990775,0.09493087557603686
31,0.5729196676618689,306,mem_4,6,1,0.45843287147634976,0.6470972702806612,0.5479883020205601,0.6381602268699043,0.010784313725490205,0.009477124183006544,0.02287581699346406,0.021241830065359492,0.02450980392156864,0.035620915032679744,0.05653594771241831
31,0.6478013248772032,1406,mixed_4,6,0,0.7127440670924858,0.5289981458119905,0.6526202620262026,0.6968428245781338,0.021479374110953044,0.01941678520625888,0.020768136557610225,0.019345661450924596,0.024039829302987183,0.025035561877667124,0.08392603129445234
31,0.6976550755906996,3116,mixed_4,6,1,0.7720939322959405,0.6480182942152084,0.5999729845531906,0.7705350912984589,0.020539152759948647,0.02278562259306803,0.021887034659820285,0.02628369704749679,0.030744544287548137,0.03526957637997433,0.10198973042362003
31,0.625504549208209,3613,cognitive,7,0,0.5695812209437507,0.6447587995130252,0.5824040749490418,0.7052741014270185,0.0024910047052311203,0.007666758926100209,0.003847218378079176,0.001190146692499322,0.007251591475228353,0.004151674508718534,0.03202324937724883
31,0.6145484889762919,7219,cognitive,7,1,0.5613452865475339,0.6348296203331645,0.5518709378000111,0.7101481112244582,0.0065521540379553985,0.012661033384125234,0.007549522094472924,0.011095719628757453,0.01223161102645796,0.017301565313755374,0.041196841667821026
31,0.6644785408878611,243,mem_4,7,0,0.5603723404255319,0.6743222891566265,0.6224747474747474,0.8007447864945384,0.029218106995884802,0.018930041152263384,0.027572016460905364,0.022633744855967097,0.042798353909465035,0.03703703703703705,0.13127572016460906
31,0.6889111142700403,341,mem_4,7,1,0.6547619047619048,0.750724691541549,0.6141572071107304,0.7360006536659767,0.02346041055718478,0.02815249266862172,0.025513196480938444,0.016715542521994153,0.03812316715542524,0.06275659824046922,0.13196480938416427
31,0.6612694020663545,1946,mixed_4,7,0,0.6297479739453155,0.6032682507357152,0.6538582773382878,0.7582031062460992,0.013823227132579672,0.014850976361767748,0.017523124357656752,0.01238437821171636,0.01603288797533404,0.019013360739979467,0.1132065775950668
31,0.6073357623945259,3608,mixed_4,7,1,0.5890999605231293,0.5864469855640553,0.6065990907875773,0.6471970127033418,0.0001385809312638625,0.006374722838137475,0.010947893569844793,0.008980044345898008,0.0145509977827051,0.02148004434589801,0.06355321507760534
31,0.6200718766788748,3745,cognitive,8,0,0.6163258491968531,0.5912594138852235,0.5883345525210298,0.6843676911123926,-0.0020827770360480613,-0.0022963951935914438,-0.0019759679572763644,-0.0032843791722296347,0.004485981308411222,0.004005340453938589,0.03479305740987985
31,0.6031973006890489,6439,cognitive,8,1,0.6018815356630212,0.5936415074596796,0.5501222210247106,0.6671439386087842,0.004907594346948282,0.006258735828544804,0.007873893461717648,0.009333747476316198,0.009318217114458762,0.01318527721695915,0.042739555831650865
31,0.7284666583414674,206,mem_4,8,0,0.818372167937292,0.637171788531732,0.7034313725490196,0.754891304347826,0.02718446601941747,0.03252427184466018,0.026699029126213587,0.0349514563106796,0.01650485436893203,0.029126213592232997,0.09563106796116502
31,0.6259993332429687,314,mem_4,8,1,0.6768111406665624,0.5396867115222876,0.7147944735261306,0.572705007256894,0.03025477707006371,0.014649681528662426,0.019108280254777087,0.026751592356687913,0.0194267515923567,0.0356687898089172,0.0461783439490446
31,0.7286689440371616,2030,mixed_4,8,0,0.7053298522669383,0.7351155338168325,0.7436279706687869,0.7306024193960887,0.026699507389162574,0.024581280788177357,0.02733990147783253,0.04320197044334977,0.03768472906403943,0.0494088669950739,0.13482758620689655
31,0.7126950215712149,3421,mixed_4,8,1,0.6422290442840933,0.7437917447600355,0.7222322921693846,0.742527005071346,0.01879567377959663,0.017041800643086837,0.019877228880444343,0.026161940952937758,0.026483484361297892,0.033294358374744246,0.10210464776381178
31,0.8923223238793246,2577,cognitive,9,0,0.9181456972194639,0.870482275272397,0.8531360213516347,0.927525301673803,0.01284439270469533,0.014939852541715115,0.01684128831975159,0.0187039192859914,0.014551804423748482,0.016220411331005002,0.10411331005044619
31,0.8319236342274746,5022,cognitive,9,1,0.896098369903517,0.8044659004280288,0.7912444415806056,0.8358858249977472,0.0075667064914377025,0.011071286340103592,0.012385503783353301,0.015909996017522944,0.017343687773795347,0.019713261648745584,0.10278773397052973
31,0.7467427064749755,249,mem_4,9,0,0.8282106782106781,0.6822409967571258,0.6786468105065666,0.7978723404255318,0.03453815261044173,0.03975903614457828,0.029718875502008007,0.04056224899598391,0.030120481927710812,0.046586345381526076,0.13775100401606424
31,0.6757746245637654,356,mem_4,9,1,0.7918306563131581,0.5402097902097902,0.6641746573487188,0.7068833943833944,-0.008707865168539308,-0.003089887640449418,0.005898876404494396,-0.011235955056179752,0.004775280898876416,0.012078651685393276,0.08342696629213485
31,0.8298897419023396,2015,mixed_4,9,0,0.8596015581437046,0.7756240357873048,0.7791863879252161,0.9051469857531327,0.02094292803970226,0.020694789081885868,0.01717121588089331,0.024913151364764286,0.02823821339950374,0.033697270471464036,0.1408436724565757
31,0.8550841639514012,3352,mixed_4,9,1,0.9289238569500291,0.7765810273197855,0.8099281221922732,0.9049036493435173,0.012201670644391361,0.018824582338902107,0.01769093078758943,0.015155131264916421,0.026223150357995183,0.033204057279236227,0.17127088305489258
31,0.7230926557948755,2924,cognitive,10,0,0.6069286489456162,0.7091496983263716,0.7219511640338008,0.8543411118737132,0.01696306429548562,0.012790697674418594,0.013679890560875502,0.009370725034199712,0.018194254445964415,0.015937072503419962,0.0685362517099863
31,0.7312760869592082,4675,cognitive,10,1,0.6076421992760207,0.7439785317328826,0.7071240245795326,0.8663595922483972,0.018716577540106943,0.01595721925133688,0.015850267379679123,0.013475935828876972,0.01826737967914438,0.022951871657753992,0.08271657754010692
31,0.5468902612678385,205,mem_4,10,0,0.5748587570621468,0.4572121212121213,0.4742583732057416,0.6812317935913441,0.009268292682926825,-0.0024390243902439033,-0.017073170731707322,0.009268292682926825,-0.0034146341463414677,0.009268292682926827,0.005365853658536586
31,0.5528480658103293,306,mem_4,10,1,0.5250726744186047,0.5668369518944232,0.5688621463077984,0.5506204906204907,0.008823529411764714,0.026470588235294124,0.012091503267973869,0.019281045751634,-0.004248366013071883,0.027124183006535962,0.043790849673202625
31,0.7575524069222977,1866,mixed_4,10,0,0.7470853957671219,0.7069249469959835,0.6871411887639067,0.8890580961621791,0.0049303322615219915,0.006216505894962504,0.009807073954983935,0.016130760986066466,0.028617363344051454,0.02936763129689176,0.17481243301178995
31,0.8201818046557647,3059,mixed_4,10,1,0.857143419912283,0.8372784434626916,0.7363710177038605,0.8499343375442241,0.015331807780320334,0.017783589408303324,0.015822164105916935,0.020594965675057177,0.02399476953252694,0.04462242562929057,0.21144164759725398
31,0.6681243668287709,2656,cognitive,11,0,0.6152063662368692,0.6634124549428637,0.617517363295998,0.7763612828393525,0.008697289156626518,0.00813253012048194,0.012387048192771097,0.012161144578313268,0.019164156626506036,0.025451807228915678,0.07435993975903614
31,0.635287215473956,4943,cognitive,11,1,0.5997844975162923,0.6623860111662531,0.5860980112485608,0.6928803419647176,0.000667610762694723,0.0031964394092656306,0.004005664576168319,0.008840784948411898,0.011167307303257134,0.01620473396722638,0.06977544001618449
31,0.709891505232676,236,mem_4,11,0,0.7237258539779549,0.6288432267884322,0.6921251452925222,0.7948717948717949,0.030932203389830503,0.055932203389830494,0.04533898305084745,0.05466101694915254,0.05127118644067795,0.051694915254237285,0.12627118644067795
31,0.6288530713142306,271,mem_4,11,1,0.7152838747439274,0.5436669685990337,0.5588691796008869,0.6975922623130746,-0.005166051660516593,0.01365313653136532,0.021033210332103335,0.008487084870848722,0.017712177121771228,0.024354243542435434,0.060516605166051674
31,0.771677569990648,2002,mixed_4,11,0,0.8058348675824955,0.6684418224343773,0.7691772655007949,0.8432563244449243,0.012087912087912095,0.017182817182817185,0.018731268731268735,0.019630369630369633,0.01903096903096903,0.029420579420579424,0.11303696303696302
31,0.7202420551916866,3507,mixed_4,11,1,0.7828586404804407,0.689286785981145,0.620085137229495,0.7887376570756655,0.016737952666096394,0.0193612774451098,0.02822925577416597,0.02643284858853722,0.028942115768463082,0.030538922155688635,0.13222127174222983
31,0.6592665186881628,1126,cognitive,12,0,0.526141687568028,0.5257790704767041,0.5855889724310778,0.9995563442768411,0.014209591474245106,0.015097690941385425,0.013055062166962686,0.0013321492007104696,0.009946714031971565,0.01580817051509768,-0.0013321492007104918
31,0.5669294849876702,2160,cognitive,12,1,0.5184071364445355,0.5025466106926781,0.5722934773135442,0.6744707154999227,-0.001111111111111124,0.0029629629629629563,0.0009259259259259162,-0.0008333333333333442,-0.004629629629629639,0.0009722222222222132,0.001944444444444432
31,0.7060756120393421,280,mem_4,12,0,0.7337571758141531,0.6206841838029957,0.6426070428171269,0.8272540457230928,0.03607142857142855,0.055714285714285716,0.013571428571428562,0.05642857142857142,0.05107142857142856,0.046071428571428555,0.10928571428571428
31,0.6340138289647476,342,mem_4,12,1,0.6580165289256198,0.6122028192720388,0.5398627929941271,0.7259731746672046,0.015497076023391811,0.011403508771929824,0.014035087719298244,-0.0011695906432748538,0.017543859649122806,0.0327485380116959,0.05614035087719298
31,0.6462653664505801,2011,mixed_4,12,0,0.6361828590130594,0.5992795781290554,0.652441420892647,0.6971576077675586,0.007558428642466442,0.019045251118846356,0.011387369467926414,0.015614122327200403,0.02884137245151666,0.02630532073595227,0.0833416210840378
31,0.6558943060512168,3516,mixed_4,12,1,0.6253852755605465,0.6035014278296988,0.6452537300555542,0.7494367907590677,0.005346985210466429,0.009982935153583611,0.010352673492605219,0.0149886234357224,0.020164960182025016,0.029010238907849824,0.10779294653014788
31,0.6786729269191322,973,cognitive,13,0,0.710692588092345,0.6743505206644327,0.6260995620547714,0.7035490368649796,0.01428571428571429,0.019013360739979453,0.015930113052415214,0.022610483042137725,0.028468653648509777,0.04018499486125386,0.08756423432682425
31,0.6882030880944081,2313,cognitive,13,1,0.710068354606961,0.6833643699565487,0.6518272325708807,0.7075523952432419,0.015823605706874216,0.01413748378728925,0.016601815823605738,0.016515348032857785,0.019887591872027703,0.03190661478599224,0.08270644185041073
31,0.7368707352259984,96,mem_4,13,0,0.7758031442241968,0.6372850122850123,0.7217444717444718,0.8126503126503126,0.01041666666666668,0.021875000000000016,0.010416666666666685,0.011458333333333353,0.05312500000000002,0.03541666666666667,0.14687500000000003
31,0.7124970253886493,137,mem_4,13,1,0.8098776223776224,0.567156862745098,0.7041501976284584,0.7688034188034188,0.008029197080291973,0.012408759124087588,0.004379562043795621,0.006569343065693433,0.007299270072992708,0.006569343065693433,0.10875912408759125
31,0.7207660793703721,1412,mixed_4,13,0,0.7196540739187313,0.6434054664454276,0.7459051477845307,0.7740996293327991,0.01997167138810198,0.023796033994334283,0.02592067988668555,0.028116147308781876,0.04256373937677054,0.04560906515580736,0.15063739376770538
31,0.7520651418524664,2039,mixed_4,13,1,0.7132927104491086,0.7036302143664107,0.7544256724033823,0.8369119701909641,0.02457086807258461,0.024570868072584618,0.023786169691025046,0.03928396272682691,0.03992153016184407,0.057381069151544895,0.1894065718489456
31,0.5570663135019431,1017,cognitive,14,0,0.5759495632900111,0.5392485652797704,0.5291957923311842,0.5838713331068071,0.0057030481809243,-0.005506391347099302,-0.003539823008849546,-0.004916420845624372,-0.016125860373647972,0.0024582104228122043,0.024287118977384482
31,0.5538763487781256,2269,cognitive,14,1,0.5682721028611284,0.5271495962723932,0.5047767424377312,0.6153069535412495,0.008902600264433673,0.007888937858087268,0.008109299250771269,0.008902600264433673,-0.0007051564565888055,0.01088585279858969,0.02247686205376818
31,0.681793069850061,132,mem_4,14,0,0.58994708994709,0.737844702467344,0.61280561607359,0.7865748709122203,0.0075757575757575525,0.012878787878787856,0.03560606060606057,0.031818181818181794,0.021212121212121193,0.008333333333333309,0.12575757575757573
31,0.6682159220796366,118,mem_4,14,1,0.5505952380952381,0.7338380896913221,0.6141744081510339,0.7742559523809525,0.005084745762711879,0.02118644067796611,0.03983050847457628,0.014406779661016954,0.044915254237288135,0.01610169491525424,0.13220338983050847
31,0.6794789921578164,1318,mixed_4,14,0,0.6729609031221625,0.6440205032972031,0.6284359686017191,0.7724985936101808,0.007132018209408189,0.007890743550834595,0.00880121396054628,0.021471927162367222,0.024658573596358122,0.03755690440060697,0.12389984825493175
31,0.722582403335263,1886,mixed_4,14,1,0.6730372201221286,0.6805090620139311,0.7350513867652466,0.8017319444397456,0.004718981972428421,0.008642629904559912,0.005620360551431597,0.01818663838812301,0.020678685047720042,0.03536585365853659,0.1558324496288441
31,0.5381016566109446,406,cognitive,15,0,0.5686067232474554,0.5372260015117157,0.5083882682666877,0.5381856334179193,-0.001477832512315269,-0.002955665024630544,-0.007142857142857143,-0.0007389162561576345,0.0083743842364532,-0.014039408866995076,-0.007881773399014778
31,0.5640676029695674,526,cognitive,15,1,0.5772022022022023,0.5911042311661507,0.48283095364004935,0.605133024869867,-0.006083650190114068,0.008745247148288973,0.00836501901140684,-0.009505703422053233,0.012927756653992387,0.005323193916349797,0.04600760456273764
31,0.5724650994384823,1053,cognitive,15,0,0.5592699620424917,0.5930359085963003,0.5543739197234492,0.5831806073916883,0.012630579297245958,0.011775878442545107,0.008072174738841397,0.02041785375118708,0.011680911680911673,0.006077872744539406,0.04131054131054131
31,0.5854298044216844,1301,cognitive,15,1,0.5995757401047803,0.6047169338049012,0.5328360581289737,0.6045904856480824,0.01083781706379707,0.015680245964642573,0.012990007686395069,0.010146041506533426,0.01498847040737893,0.02190622598001536,0.05480399692544195
31,0.720953373210631,141,mem_4,15,0,0.7213740458015266,0.6995423340961099,0.6316776007497656,0.831219512195122,0.012056737588652458,0.019858156028368774,0.020567375886524804,0.04184397163120566,0.04397163120567373,0.028368794326241113,0.1354609929078014
31,0.6905140988881181,185,mem_4,15,1,0.6577777777777778,0.7149141181399246,0.66,0.7293644996347699,-0.019459459459459462,0.005945945945945946,-0.004324324324324324,0.006486486486486487,0.025405405405405406,0.02864864864864865,0.11891891891891893
31,0.6934897054880761,935,mixed_4,15,0,0.702114090929613,0.6300450270264726,0.6473171889838556,0.7944825150123631,0.010695187165775402,0.0047058823529411735,0.00459893048128342,0.014973262032085561,0.023422459893048128,0.011122994652406418,0.08491978609625668
31,0.7118856429537987,2016,mixed_4,15,1,0.7342229091533574,0.6769568169682,0.6776712523046377,0.7586915933889997,0.021527777777777802,0.024305555555555573,0.023561507936507964,0.024355158730158755,0.027083333333333355,0.03596230158730161,0.12073412698412703
31,0.3728671241158727,24,cognitive,16,0,0.5217391304347826,0.3984375,0.3894736842105263,0.18181818181818182,0.008333333333333328,0.004166666666666659,0.029166666666666664,-8.326672684688674e-18,-0.05000000000000001,0.024999999999999994,-0.03333333333333335
31,0.5889035087719299,29,cognitive,16,1,0.9833333333333334,0.5333333333333333,0.37894736842105264,0.46,-0.006896551724137938,-0.03793103448275862,-0.04827586206896552,-0.0206896551724138,-0.06551724137931035,-0.05517241379310346,-0.07241379310344828
31,0.5994282644521879,77,mem_4,16,0,0.36,0.5992063492063492,0.5822314049586776,0.8562753036437247,0.03506493506493508,-0.0025974025974025983,0.0,0.0012987012987012991,0.036363636363636376,0.010389610389610393,0.08441558441558442
31,0.7161939526126307,93,mem_4,16,1,0.6558988764044943,0.7451923076923077,0.6683142559833507,0.7953703703703704,0.013978494623655935,0.016129032258064536,0.01612903225806454,0.03333333333333337,0.023655913978494654,0.03870967741935487,0.1387096774193549
31,0.6057440413001383,1220,mixed_4,16,0,0.5991123704645833,0.559843815022888,0.5959036094029082,0.6681163703101731,0.013852459016393436,0.015245901639344254,0.0033606557377049095,0.014344262295081959,0.017950819672131142,0.022295081967213106,0.06385245901639344
31,0.6407797054168858,1586,mixed_4,16,1,0.5804065499717674,0.6332214107404428,0.6284404289681922,0.7210504319871409,0.01298865069356872,0.014501891551071875,0.005485498108448922,0.021626733921815883,0.017402269861286245,0.022950819672131143,0.07377049180327869
31,0.5146195204446301,18,cognitive,17,0,0.9736842105263158,0.39506172839506176,0.6428571428571428,0.046875,0.05,-0.01111111111111111,0.022222222222222223,0.02777777777777778,0.07777777777777778,0.06666666666666668,-0.022222222222222223
31,0.5289264419217979,35,cognitive,17,1,0.8823529411764706,0.42000000000000004,0.5263157894736843,0.28703703703703703,-0.03714285714285714,0.04,0.01142857142857143,0.008571428571428574,-0.019999999999999997,-0.0028571428571428532,-0.014285714285714285
31,0.5629974918829532,112,mem_4,17,0,0.5845170454545454,0.5366321442270808,0.45123106060606055,0.6796097172441258,-0.01785714285714286,-0.029464285714285714,-0.02946428571428571,-0.03660714285714285,-0.01607142857142857,-0.04375,0.004464285714285712
31,0.57320479831516,163,mem_4,17,1,0.6068460192475941,0.5384176926584587,0.5543743890518085,0.5931810923027788,0.0030674846625766807,-0.01901840490797547,-0.005521472392638044,0.0012269938650306678,-0.0012269938650306816,0.009202453987730053,0.0018404907975460073
31,0.639802277117627,1178,mixed_4,17,0,0.6216219450177989,0.5633680555555556,0.6512414299067857,0.7229776779903683,0.007555178268251287,0.006960950764006801,0.003989813242784385,0.00611205432937183,0.008149405772495765,0.02224108658743634,0.09252971137521224
31,0.7622795684475556,1623,mixed_4,17,1,0.7662279159708183,0.7511100386100387,0.7003808385478919,0.8313994806614733,0.02033271719038817,0.025200246457178062,0.015157116451016634,0.02513863216266175,0.032470733210104734,0.04528650646950093,0.16678989525569934
31,0.6223364345738296,21,cognitive,18,0,0.8235294117647058,0.5,0.5408163265306123,0.625,0.0047619047619047615,0.047619047619047616,0.052380952380952375,0.06190476190476191,0.023809523809523808,0.0047619047619047615,0.06190476190476189
31,0.43189183501683504,32,cognitive,18,1,0.38518518518518524,0.38749999999999996,0.5185185185185186,0.4363636363636364,-0.003125,-0.025,-0.0375,-0.065625,-0.015625,0.00625,-0.0375
31,0.8126178210992864,274,mem_4,18,0,0.7350427350427351,0.805439330543933,0.7994415731004576,0.9105476457100199,-0.005474452554744508,0.010583941605839448,0.0036496350364963737,0.0003649635036496679,0.006569343065693451,0.005839416058394192,0.2069343065693431
31,0.822677636591444,427,mem_4,18,1,0.8368794326241136,0.816564358334932,0.7978987738346027,0.8393679815721278,0.006791569086650984,0.005854800936768078,0.01053864168618257,0.012412177985948403,0.008430913348946046,0.015690866510538547,0.19297423887587817
31,0.7353446218643535,1188,mixed_4,18,0,0.702863837660076,0.6514017934312878,0.7256424330609434,0.8614704233051067,0.008417508417508424,0.008080808080808088,0.011447811447811452,0.009680134680134686,0.009090909090909103,0.02154882154882156,0.1271885521885522
31,0.7640542123960103,1679,mixed_4,18,1,0.626756335581443,0.7851271825300326,0.8065569995127595,0.8377763319598064,0.020667063728409756,0.026265634306134593,0.021977367480643235,0.03543776057176891,0.05491363907087552,0.04806432400238236,0.19225729600952945
31,0.8916666666666667,29,cognitive,19,0,0.8,0.7999999999999999,0.9833333333333334,0.9833333333333334,0.0,0.0,-0.013793103448275845,0.0,-0.02413793103448275,0.04137931034482759,0.12413793103448274
