fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
19,0.7273715203360873,4101,cognitive,6,0,0.9188976338779329,0.43971043989244496,0.7330289893747379,0.8178490181992337,0.16807936131954193,0.21954640746116638,0.23339137434959412,0.24207650125026703,0.24655359983444214,0.24648021161556244,0.24913470447063446
19,0.7365068910257666,6731,cognitive,6,1,0.9162569123523956,0.47366347240296663,0.7353528029164718,0.8207543764312324,0.176736518740654,0.224577859044075,0.24235746264457703,0.2464497685432434,0.2471848726272583,0.2483900934457779,0.24745462834835052
19,0.6252330938772435,217,mem_4,6,0,0.4953271028037383,0.6671930517173312,0.5865266841644794,0.7518855368234251,0.05106443911790848,0.06134718284010887,0.057102322578430176,0.026101022958755493,0.05230492725968361,0.059726715087890625,0.035496681928634644
19,0.6103890454523107,306,mem_4,6,1,0.5850453893932155,0.6770088427527872,0.5235288904643743,0.6559730591988657,0.00950932689011097,0.021347124129533768,0.030930491164326668,0.05203883722424507,0.028724106028676033,0.021879198029637337,0.04210495576262474
19,0.6259604372979297,1406,mixed_4,6,0,0.7082749130186426,0.4604369336189404,0.6061543654365438,0.7289755371175922,0.11237593740224838,0.14108070731163025,0.14920316636562347,0.15752746164798737,0.15594616532325745,0.15502339601516724,0.1499815434217453
19,0.6873607466568218,3116,mixed_4,6,1,0.7804827905172542,0.6132411921395184,0.5646721198035481,0.7910468841669664,0.07061745971441269,0.08840499818325043,0.09329982846975327,0.09135249257087708,0.09237080067396164,0.09240800887346268,0.09447262436151505
19,0.5958153128567094,3613,cognitive,7,0,0.4773495041599876,0.5939915115723771,0.5659105381809705,0.7460096975135023,0.18183869123458862,0.23407407104969025,0.25517740845680237,0.2608409821987152,0.26467496156692505,0.27186131477355957,0.27467846870422363
19,0.6071493765307842,7219,cognitive,7,1,0.5234907140129432,0.6204543128615596,0.5601987351864783,0.7244537440621555,0.1695767194032669,0.2234577089548111,0.24245446920394897,0.2511022984981537,0.2537896931171417,0.25194939970970154,0.25112804770469666
19,0.6563223522489624,243,mem_4,7,0,0.45611702127659576,0.6983057228915663,0.6539351851851851,0.8169314796425025,0.022139450535178185,0.027116913348436356,0.03138064965605736,0.03009466826915741,0.04694468528032303,0.05161135271191597,0.06174551695585251
19,0.6800714621184603,341,mem_4,7,1,0.6200607902735563,0.7440166493236213,0.5814235739273221,0.7747848349493409,0.07260966300964355,0.09018183499574661,0.09430986642837524,0.10285266488790512,0.10007572919130325,0.10397184640169144,0.10395295917987823
19,0.657109608604939,1946,mixed_4,7,0,0.6304854957206696,0.613375451949452,0.6209666556967756,0.7636108310528589,0.044111452996730804,0.05797524005174637,0.07254905998706818,0.08528386801481247,0.09534481167793274,0.09085097908973694,0.08115826547145844
19,0.5941213419148107,3608,mixed_4,7,1,0.5644717010550387,0.5889690027592194,0.5828288812241387,0.640215782620846,0.006819904316216707,0.019065355882048607,0.021636992692947388,0.020935554057359695,0.018582206219434738,0.022355476394295692,0.02861977182328701
19,0.6047186000847621,3745,cognitive,8,0,0.6225290590382149,0.527022370919993,0.557175499055709,0.7121474713251313,0.15900403261184692,0.20670120418071747,0.22793780267238617,0.23425878584384918,0.235514834523201,0.23342368006706238,0.23379522562026978
19,0.5945257164262945,6439,cognitive,8,1,0.6078549438464466,0.5604838445188183,0.5213980972539064,0.6883659800860066,0.16001249849796295,0.20512638986110687,0.21924369037151337,0.2256278693675995,0.22881944477558136,0.2315191775560379,0.23184078931808472
19,0.6574204478820176,206,mem_4,8,0,0.8322237732202298,0.5574590839514895,0.4245098039215687,0.8154891304347827,0.06290613114833832,0.08826250582933426,0.08836064487695694,0.09181632101535797,0.07077554613351822,0.05546620115637779,0.07233764231204987
19,0.582636841107125,314,mem_4,8,1,0.6645543211808272,0.5661532800672834,0.49064618553162276,0.6091935776487662,0.08261507749557495,0.10553149878978729,0.12496861070394516,0.1369047611951828,0.15307176113128662,0.1584063172340393,0.1456173062324524
19,0.6480191405375695,2030,mixed_4,8,0,0.5670147733061641,0.6865872898746277,0.6182821748829401,0.7201923240865458,0.053445715457201004,0.07059571146965027,0.07759680598974228,0.0862821638584137,0.0939536914229393,0.0977453663945198,0.08931934833526611
19,0.6672069429279147,3421,mixed_4,8,1,0.5445366602762237,0.7366359789891969,0.653336457199295,0.7343186752469432,0.022420963272452354,0.042323093861341476,0.05493117496371269,0.05823312699794769,0.058342576026916504,0.05840330198407173,0.06476841121912003
19,0.7318402945926991,2577,cognitive,9,0,0.8881688709461542,0.258131242433414,0.850567682352069,0.9304933826391593,0.29535847902297974,0.38076525926589966,0.4038042724132538,0.4128364324569702,0.4181019961833954,0.42026180028915405,0.42002803087234497
19,0.7110322180464026,5022,cognitive,9,1,0.8710300439620292,0.34185932637442784,0.7792828919545869,0.8519566098945661,0.2804326117038727,0.3609008491039276,0.39008474349975586,0.40012505650520325,0.4028795063495636,0.4038279056549072,0.4047435522079468
19,0.683985884602185,249,mem_4,9,0,0.7896825396825398,0.5352449223416965,0.6030722326454034,0.8079438437391001,0.0901082307100296,0.09195038676261902,0.080496646463871,0.10497695952653885,0.10677113384008408,0.10282416641712189,0.11375082284212112
19,0.6411076757147501,356,mem_4,9,1,0.785590185441265,0.4821178821178821,0.5563952543474728,0.7403273809523808,0.08925973623991013,0.12449636310338974,0.14565393328666687,0.1303471177816391,0.12929750978946686,0.13451094925403595,0.1286560297012329
19,0.7206800688790024,2015,mixed_4,9,0,0.8446087597310094,0.45405476461199284,0.6736180072823568,0.9104387438906505,0.17500634491443634,0.2235647737979889,0.2437213808298111,0.2469414919614792,0.23998232185840607,0.24244807660579681,0.24681267142295837
19,0.7744754456576372,3352,mixed_4,9,1,0.9307268522099492,0.510572365894139,0.7450337996833954,0.9115687648430647,0.12519879639148712,0.15246371924877167,0.15472723543643951,0.15681171417236328,0.16143670678138733,0.1595582365989685,0.1568232625722885
19,0.6591211961747919,2924,cognitive,10,0,0.49375915246925645,0.5410288955386149,0.6924482809603422,0.909248455730954,0.2756710648536682,0.3597819209098816,0.3879360258579254,0.4009562134742737,0.4038853347301483,0.4068670868873596,0.4115823209285736
19,0.6603208616744101,4675,cognitive,10,1,0.5251417749233361,0.5518555611991991,0.6734866364738152,0.8907994741012897,0.273062527179718,0.35803738236427307,0.3881749212741852,0.3978786766529083,0.4028638005256653,0.40368810296058655,0.40176716446876526
19,0.5644427841999483,205,mem_4,10,0,0.610774818401937,0.4539393939393939,0.568421052631579,0.6246358718268831,0.06518582254648209,0.10284778475761414,0.09597494453191757,0.09496620297431946,0.09634028375148773,0.10158602893352509,0.10171197354793549
19,0.5758384062337336,306,mem_4,10,1,0.5707768087855296,0.5851426138782461,0.5805943754313321,0.5668398268398268,0.06888024508953094,0.07474907487630844,0.08492596447467804,0.09318527579307556,0.10395203530788422,0.1045849472284317,0.10174066573381424
19,0.7757015849961603,1866,mixed_4,10,0,0.7950258111807871,0.7333833903094478,0.6802746873740789,0.8941224511203271,0.028972767293453217,0.050955720245838165,0.06070854142308235,0.07145983725786209,0.07373486459255219,0.07232588529586792,0.0761057510972023
19,0.8268208372853688,3059,mixed_4,10,1,0.8889329516506027,0.8555940487415553,0.7116775956766797,0.8510787530726377,0.11813175678253174,0.1698673665523529,0.19580377638339996,0.20480290055274963,0.2126418501138687,0.21775095164775848,0.21759092807769775
19,0.6335411885111263,2656,cognitive,11,0,0.5699142290238746,0.5885309456246645,0.578658385508432,0.797061193887534,0.12162324786186218,0.15951350331306458,0.16998755931854248,0.18276003003120422,0.18117409944534302,0.17617882788181305,0.17248040437698364
19,0.6243236364513253,4943,cognitive,11,1,0.5844465508842156,0.6473517628205129,0.5600430597460113,0.7054531723545613,0.1096823513507843,0.1379096508026123,0.15004298090934753,0.1496136337518692,0.152849480509758,0.15639936923980713,0.15858304500579834
19,0.6613901637999231,236,mem_4,11,0,0.7685801593364618,0.5683028919330289,0.5113328167376986,0.7973447871925029,0.08593156933784485,0.10587988048791885,0.11500529199838638,0.11554520577192307,0.10647490620613098,0.11264438182115555,0.12093093246221542
19,0.6302066309838892,271,mem_4,11,1,0.7313798653789875,0.5494036835748792,0.5213229859571322,0.7187199890245576,0.11024993658065796,0.13906000554561615,0.13883134722709656,0.1453423798084259,0.152639701962471,0.14041785895824432,0.14279770851135254
19,0.6828287189041364,2002,mixed_4,11,0,0.7779728023575709,0.45008441557485757,0.6349554517753048,0.8683022059088128,0.1820562779903412,0.23221908509731293,0.2484101504087448,0.2549501657485962,0.26072388887405396,0.26261281967163086,0.2664760649204254
19,0.6988987812618994,3507,mixed_4,11,1,0.760723506361868,0.6087085260965645,0.6225009845207925,0.8036621080683727,0.08179190754890442,0.10238652676343918,0.10835163295269012,0.10914191603660583,0.10695727914571762,0.10574569553136826,0.10374852269887924
19,0.6607510342874161,1126,cognitive,12,0,0.5406432886911804,0.5046967347580844,0.5981077694235589,0.9995563442768411,0.26299676299095154,0.34747400879859924,0.37291985750198364,0.38634204864501953,0.39008888602256775,0.396488219499588,0.3989866077899933
19,0.5374638609541778,2160,cognitive,12,1,0.5320306224504261,0.5134816026669959,0.5799265906665276,0.5244166280327616,0.2632204294204712,0.3474161922931671,0.3793640732765198,0.38952815532684326,0.3941299319267273,0.3934638798236847,0.3933155834674835
19,0.6727331066180303,280,mem_4,12,0,0.7296260528998337,0.5974549378014725,0.5100540216086434,0.8537974141621714,0.08041954040527344,0.09736054390668869,0.11530491709709167,0.12298641353845596,0.1518765091896057,0.16052816808223724,0.1615496128797531
19,0.6227034346336623,342,mem_4,12,1,0.6666528925619833,0.558973280033663,0.4927238709006808,0.772463695038322,0.14788633584976196,0.19337798655033112,0.20223841071128845,0.20443442463874817,0.1968824416399002,0.20331434905529022,0.2074771523475647
19,0.6196820430532797,2011,mixed_4,12,0,0.5772758752692069,0.5769167463266714,0.5818755764765753,0.742659974140665,0.1078965961933136,0.14162874221801758,0.15538142621517181,0.1568455845117569,0.15624064207077026,0.15465053915977478,0.15717123448848724
19,0.6616449063521276,3516,mixed_4,12,1,0.6525434088372265,0.6238124696031652,0.6385721304930854,0.7316516164750334,0.06270337104797363,0.07812410593032837,0.08232584595680237,0.0855972170829773,0.08718294650316238,0.08782927691936493,0.08672670274972916
19,0.6562828303456995,973,cognitive,13,0,0.685641960307817,0.684543112456311,0.5339219592880101,0.7210242893306597,0.0707545354962349,0.09999499469995499,0.12323805689811707,0.12946262955665588,0.12916971743106842,0.12424910813570023,0.12597058713436127
19,0.677824174695251,2313,cognitive,13,1,0.6641232973624687,0.7412053495852379,0.598772428434461,0.7071956233988365,0.07977083325386047,0.11279997229576111,0.12471805512905121,0.132938414812088,0.1383490264415741,0.143193781375885,0.14440520107746124
19,0.7190055101239311,96,mem_4,13,0,0.8516746411483254,0.5605036855036856,0.6382063882063881,0.8256373256373256,0.09809571504592896,0.13231182098388672,0.12519749999046326,0.1158057227730751,0.11579795926809311,0.13743959367275238,0.08749275654554367
19,0.7260166277669475,137,mem_4,13,1,0.7830710955710956,0.692156862745098,0.6211462450592886,0.8076923076923077,0.022005630657076836,0.020292803645133972,0.009079327806830406,0.0024846941232681274,0.006194532383233309,0.01972876861691475,0.007914254441857338
19,0.6601447089957171,1412,mixed_4,13,0,0.6359587365309526,0.5911631176253688,0.6818025037660382,0.731654478060509,0.1159450113773346,0.14876872301101685,0.1583261489868164,0.16863539814949036,0.16327212750911713,0.16819629073143005,0.1727750152349472
19,0.7310435904073984,2039,mixed_4,13,1,0.6762807492665313,0.7012074496737074,0.7160238192883066,0.8306623434010485,0.048194438219070435,0.06022939831018448,0.06263495981693268,0.058476656675338745,0.06308846920728683,0.059988416731357574,0.05718637630343437
19,0.5597619831423252,1017,cognitive,14,0,0.5761064998876256,0.48387508967001436,0.5202714625042416,0.6587948805074187,0.16959229111671448,0.21544958651065826,0.23244328796863556,0.24271953105926514,0.2473231852054596,0.26755860447883606,0.26160556077957153
19,0.55911173908564,2269,cognitive,14,1,0.5802797067608751,0.5196524180244841,0.4838200091004412,0.6526948224567596,0.17075449228286743,0.22413350641727448,0.24397830665111542,0.2506048381328583,0.2528737485408783,0.24533192813396454,0.24856628477573395
19,0.7065389750735476,132,mem_4,14,0,0.6825396825396826,0.7788461538461537,0.593439845073832,0.7713302188345217,0.07090699672698975,0.08004382997751236,0.09135524183511734,0.0997406467795372,0.10307092219591141,0.11306121945381165,0.08891064673662186
19,0.6898393489136012,118,mem_4,14,1,0.5744047619047619,0.7600465928945837,0.6384477075217261,0.7864583333333334,0.04509073495864868,0.09056738764047623,0.09859631955623627,0.11675159633159637,0.12330567836761475,0.09604565054178238,0.10554997622966766
19,0.6683568192837583,1318,mixed_4,14,0,0.6475649577425439,0.6461665277040856,0.6093614352611297,0.7703343564272744,0.0055322893895208836,0.009298788383603096,0.0006987520027905703,0.002940000267699361,0.001103120855987072,0.0013524407986551523,0.003309165593236685
19,0.7184947487692646,1886,mixed_4,14,1,0.6503489386449548,0.6808697391853205,0.7449229359810583,0.7978373812657247,0.07847125083208084,0.12171928584575653,0.13621534407138824,0.1463126838207245,0.1555715948343277,0.15743376314640045,0.16274434328079224
19,0.5414917289236054,406,cognitive,15,0,0.521429218641457,0.6543839758125473,0.4655587573520704,0.5245949638883467,0.04822234436869621,0.06485583633184433,0.07984835654497147,0.06511417031288147,0.05869666114449501,0.08143817633390427,0.057347748428583145
19,0.5954614527768056,526,cognitive,15,1,0.6193693693693694,0.5904850361197111,0.5394147717257183,0.6325766338924235,0.014423795975744724,0.027357755228877068,0.028993595391511917,0.04807363450527191,0.05838765203952789,0.043439604341983795,0.06465774774551392
19,0.5456810431589638,1053,cognitive,15,0,0.5141224258454563,0.5755810176538418,0.5321888117643832,0.560831917372174,0.020764905959367752,0.020212065428495407,0.023669857531785965,0.030032889917492867,0.027112657204270363,0.02855589985847473,0.03148272633552551
19,0.5615521762548024,1301,cognitive,15,1,0.5531484220289273,0.5446014247372514,0.5612148047229791,0.5872440535300515,0.0139154102653265,0.03340061381459236,0.037876635789871216,0.037104085087776184,0.041962310671806335,0.04187588393688202,0.040060486644506454
19,0.70385723164775,141,mem_4,15,0,0.7137404580152672,0.6804347826086956,0.5735707591377694,0.8476829268292683,0.012355816550552845,0.015839209780097008,0.005540492478758097,0.02514071576297283,0.0008831402519717813,0.0020176274701952934,0.003031759522855282
19,0.6780373191951222,185,mem_4,15,1,0.5422222222222223,0.7798491830749895,0.6361212121212121,0.7539566593620649,0.020916122943162918,0.04637564718723297,0.06272707879543304,0.05592462792992592,0.05789251625537872,0.059613749384880066,0.07435983419418335
19,0.6743408194802337,935,mixed_4,15,0,0.6623493159962075,0.6402017497974297,0.585126588672688,0.8096856234546097,0.014803886413574219,0.01280901487916708,0.012442491948604584,0.006345205940306187,0.0021589971147477627,0.004660820122808218,0.0025228015147149563
19,0.7160165608285747,2016,mixed_4,15,1,0.7485351193542849,0.7162788449071886,0.6484175294284498,0.750834749624375,0.07598951458930969,0.10778740048408508,0.12531402707099915,0.13166160881519318,0.1324596405029297,0.13339397311210632,0.13417398929595947
19,0.41683319898065324,24,cognitive,16,0,0.6956521739130435,0.28125,0.4631578947368421,0.2272727272727273,0.15060631930828094,0.2591297924518585,0.22934995591640472,0.2406967133283615,0.21421712636947632,0.2363162487745285,0.18279790878295898
19,0.5545175438596491,29,cognitive,16,1,0.9833333333333334,0.4,0.49473684210526314,0.33999999999999997,0.15769681334495544,0.16385002434253693,0.22967422008514404,0.22891367971897125,0.2359568029642105,0.2149069905281067,0.25103452801704407
19,0.8087069378559468,77,mem_4,16,0,0.9066666666666667,0.6887755102040817,0.7723140495867769,0.8670715249662617,0.07518338412046432,0.09562204033136368,0.11917194724082947,0.12989279627799988,0.12183114141225815,0.1326509267091751,0.15522319078445435
19,0.7456312580404993,93,mem_4,16,1,0.726123595505618,0.789423076923077,0.672996878251821,0.7939814814814815,0.031062982976436615,0.0756184458732605,0.0923970639705658,0.11883226782083511,0.15540674328804016,0.16743595898151398,0.1539939045906067
19,0.5847908516918721,1220,mixed_4,16,0,0.5286010979988086,0.5498514227007907,0.5853621989666871,0.675348687101202,0.011704660952091217,0.006936027202755213,0.008551097474992275,0.0019716559909284115,0.0017940577818080783,0.006787910591810942,2.7356987629900686e-05
19,0.6432610762658696,1586,mixed_4,16,1,0.5189158667419538,0.6710494419343525,0.6554671820411805,0.7276118143459915,0.056975722312927246,0.08385172486305237,0.10236450284719467,0.10707498341798782,0.1087040826678276,0.11761100590229034,0.1133987084031105
19,0.49871017901445525,18,cognitive,17,0,0.9736842105263157,0.5185185185185185,0.487012987012987,0.015625,0.006490042433142662,0.03842056542634964,0.14902357757091522,0.1180468276143074,0.0923890769481659,0.0453207828104496,0.13968421518802643
19,0.2977584995986699,35,cognitive,17,1,0.11764705882352944,0.42,0.3848684210526316,0.26851851851851855,0.07782415300607681,0.09108856320381165,0.054438136518001556,0.0886320024728775,0.10799038410186768,0.11873733997344971,0.06692736595869064
19,0.5777976527487915,112,mem_4,17,0,0.5892518939393939,0.5799769850402763,0.48863636363636365,0.6533253683791319,0.032742567360401154,0.037597060203552246,0.04443156719207764,0.051381491124629974,0.027885952964425087,0.06902024894952774,0.043684959411621094
19,0.547308509390815,163,mem_4,17,1,0.5263560804899388,0.5363657090743275,0.5360459433040078,0.5904663046949856,0.0618402324616909,0.07027686387300491,0.07219862937927246,0.05643166974186897,0.08044502139091492,0.06026162579655647,0.07586836069822311
19,0.6410849173363116,1178,mixed_4,17,0,0.6087379221633911,0.6062253037272941,0.6237240290331111,0.72565241442145,0.023189455270767212,0.036631789058446884,0.04937422648072243,0.05226002261042595,0.053492069244384766,0.05625820904970169,0.046110887080430984
19,0.7595179734257864,1623,mixed_4,17,1,0.7737694471301749,0.7784337037385818,0.6578206660573249,0.828048076777064,0.03658042848110199,0.05917637050151825,0.0670718252658844,0.07416653633117676,0.07858087122440338,0.07956427335739136,0.08800221979618073
19,0.4992534513805522,21,cognitive,18,0,0.7794117647058824,0.47500000000000003,0.25510204081632654,0.48750000000000004,0.019123278558254242,0.11131878942251205,0.11272908747196198,0.07011006772518158,0.11830028146505356,0.07025481760501862,0.047750599682331085
19,0.3798821548821549,32,cognitive,18,1,0.4740740740740741,0.36666666666666664,0.33333333333333337,0.34545454545454546,0.0751057043671608,0.010795991867780685,0.03088471293449402,0.08122322708368301,0.042120274156332016,0.07165919989347458,0.0916031152009964
19,0.8186759776533947,274,mem_4,18,0,0.7763041556145004,0.8262402869097429,0.7596388047288065,0.9125206633605291,0.123995840549469,0.17627553641796112,0.18846385180950165,0.20177391171455383,0.20786507427692413,0.20425991714000702,0.20976239442825317
19,0.8171381944548627,427,mem_4,18,1,0.8156028368794326,0.8281699597160945,0.7824366661265058,0.8423433150974181,0.15517094731330872,0.21671009063720703,0.2525065541267395,0.2699863910675049,0.2800500988960266,0.2884560227394104,0.2888239920139313
19,0.726763831847167,1188,mixed_4,18,0,0.6955764541971439,0.6596717669619706,0.6803018590934484,0.8715052471361051,0.07169221341609955,0.09098115563392639,0.09024301916360855,0.08997049927711487,0.0888930931687355,0.08888950198888779,0.09086321294307709
19,0.72107798615861,1679,mixed_4,18,1,0.5096758123850399,0.771098465811758,0.7738557463913759,0.8296819200462662,0.09292865544557571,0.13689324259757996,0.156095489859581,0.1680774837732315,0.1752808690071106,0.17981576919555664,0.1847652941942215
19,0.7895833333333333,29,cognitive,19,0,0.8250000000000001,0.36666666666666664,0.9833333333333334,0.9833333333333334,0.2629883587360382,0.36164575815200806,0.40075358748435974,0.4162929058074951,0.4242745637893677,0.42765772342681885,0.42583873867988586
19,0.6960185185185185,24,cognitive,19,1,0.6944444444444444,0.1296296296296296,0.98,0.98,0.2651130259037018,0.36173975467681885,0.3984757959842682,0.4153813123703003,0.4223310053348541,0.42515841126441956,0.43232667446136475
