fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
44,0.5821960120020211,314,mem_4,8,1,0.6653888280394304,0.5588204373423045,0.4939071483738094,0.6106676342525399,0.07214546203613281,0.0920143648982048,0.10979533195495605,0.12129155546426773,0.1374775767326355,0.14349286258220673,0.1309807449579239
44,0.6474392850666443,2030,mixed_4,8,0,0.5708978604177279,0.6837138781132288,0.616816856612775,0.7183285451228454,0.06458798050880432,0.08563606441020966,0.09403564780950546,0.10337433964014053,0.11115439236164093,0.11512976139783859,0.1069813147187233
44,0.6664920584930185,3421,mixed_4,8,1,0.5473302666659214,0.7326763435411087,0.65351603272764,0.7324455910374041,0.033301692456007004,0.056920576840639114,0.07111769914627075,0.07516627013683319,0.07575089484453201,0.07596146315336227,0.08229177445173264
44,0.7461147194680263,2577,cognitive,9,0,0.8926390345784996,0.30868691358958844,0.8528341753248816,0.9302987543791357,0.2889980375766754,0.37681540846824646,0.4016190469264984,0.41153448820114136,0.41713419556617737,0.41959771513938904,0.4196188449859619
44,0.7245602258712586,5022,cognitive,9,1,0.8742517377321299,0.38997698561466854,0.7804616709916196,0.8535505091466162,0.272867888212204,0.35528621077537537,0.3860786557197571,0.3971808850765228,0.40048134326934814,0.40166011452674866,0.40257856249809265
44,0.6848413867319085,249,mem_4,9,0,0.7969696969696969,0.5306792968083291,0.6051242964352722,0.8065922567143355,0.0797996073961258,0.07956605404615402,0.06751707196235657,0.09187314659357071,0.09410924464464188,0.09025461971759796,0.10008877515792847
44,0.6459890464817216,356,mem_4,9,1,0.7888522497606637,0.48791208791208796,0.5650901999024865,0.7421016483516483,0.07961023598909378,0.11270704865455627,0.13302728533744812,0.11751669645309448,0.1157417967915535,0.12067306041717529,0.11555623263120651
44,0.730693515951915,2015,mixed_4,9,0,0.8463264023391859,0.4825327365223751,0.683905303567667,0.9100096213784319,0.1665179580450058,0.21514847874641418,0.2359110414981842,0.23937852680683136,0.23276586830615997,0.2354557067155838,0.23987877368927002
44,0.7840147578720519,3352,mixed_4,9,1,0.9315925804475422,0.5406808627597458,0.7524365721131221,0.9113490161677972,0.11686015874147415,0.1437583863735199,0.14619269967079163,0.14845585823059082,0.15305949747562408,0.1511211395263672,0.14838223159313202
44,0.6582691826912744,2924,cognitive,10,0,0.5057412702128112,0.5476987930490703,0.6786243133508479,0.9010123541523679,0.2658734917640686,0.3517237603664398,0.38152000308036804,0.39583587646484375,0.3993772268295288,0.4029921293258667,0.4078620374202728
44,0.6590733289628953,4675,cognitive,10,1,0.5339790597840026,0.555230186129402,0.6573426968382556,0.8897413730999209,0.26352638006210327,0.35011371970176697,0.38237667083740234,0.39321252703666687,0.39882558584213257,0.39976975321769714,0.3979930579662323
44,0.5635773257846597,205,mem_4,10,0,0.6103712671509282,0.45672727272727276,0.5650717703349282,0.6221389929255097,0.05066654458642006,0.085141621530056,0.07670136541128159,0.07546836137771606,0.07658134400844574,0.08135151863098145,0.08064010739326477
44,0.5768058958671483,306,mem_4,10,1,0.5715035529715762,0.583397190293742,0.5854252933057281,0.566897546897547,0.05598096176981926,0.0573885440826416,0.06635479629039764,0.07393448799848557,0.08441395312547684,0.08510790020227432,0.08282560110092163
44,0.776143409149326,1866,mixed_4,10,0,0.7954803884239509,0.7328811121190844,0.6820353637797857,0.8941767722744829,0.04200482368469238,0.06741776317358017,0.07810615748167038,0.08897657692432404,0.0911216288805008,0.08978958427906036,0.09356775879859924
44,0.8269909235951137,3059,mixed_4,10,1,0.8894989101032119,0.8554982572121751,0.7121759938627625,0.8507905332023054,0.13026317954063416,0.18546505272388458,0.21261116862297058,0.22217914462089539,0.2303502857685089,0.2355431318283081,0.23551395535469055
44,0.6340991312216085,2656,cognitive,11,0,0.5738422803550586,0.5836210598972313,0.5834583634847721,0.7954748211493724,0.1114446222782135,0.14753763377666473,0.1577913612127304,0.1708528846502304,0.16936448216438293,0.1644057035446167,0.16095131635665894
44,0.6235208367986531,4943,cognitive,11,1,0.5863881275054732,0.6431094913151365,0.5604681335785006,0.7041175947955023,0.09972777217626572,0.12620481848716736,0.13809052109718323,0.13761533796787262,0.14095212519168854,0.1445845514535904,0.14669674634933472
44,0.6663911257952483,236,mem_4,11,0,0.7721815999126923,0.5711567732115677,0.524360712901976,0.7978654171547573,0.07309294492006302,0.08986113965511322,0.097566619515419,0.09834852814674377,0.08944588154554367,0.09556399285793304,0.10402912646532059
44,0.630856295249347,271,mem_4,11,1,0.7329894644424934,0.5489507850241545,0.5242054693274205,0.7172794622033201,0.09850960224866867,0.12494724243879318,0.12434094399213791,0.13033699989318848,0.1375957876443863,0.1255270093679428,0.12733861804008484
44,0.688519568637985,2002,mixed_4,11,0,0.7813973670175101,0.46209247590071495,0.6413371091679914,0.8692513224657239,0.17299050092697144,0.22275637090206146,0.23943200707435608,0.24628102779388428,0.25230976939201355,0.25452566146850586,0.2583526074886322
44,0.7000242401742583,3507,mixed_4,11,1,0.7648213729444362,0.6077722830320662,0.6240662931839402,0.8034370115365909,0.0702536478638649,0.0884866863489151,0.09387710690498352,0.09462157636880875,0.09241858124732971,0.09110185503959656,0.08911707997322083
44,0.6602932682472835,1126,cognitive,12,0,0.5391210386004763,0.5105909282070544,0.5919047619047619,0.9995563442768411,0.2517366409301758,0.337333619594574,0.36441898345947266,0.378893107175827,0.38327106833457947,0.390130877494812,0.39281293749809265
44,0.5337165536317927,2160,cognitive,12,1,0.5314030728764707,0.511518054355133,0.5791186307973443,0.5128264564982228,0.25141072273254395,0.33673837780952454,0.3707655370235443,0.38226476311683655,0.38757190108299255,0.3871906101703644,0.38720864057540894
44,0.6740358814963288,280,mem_4,12,0,0.7317720907774022,0.5963759837522215,0.5138555422168868,0.8541399092388047,0.06973560154438019,0.08435121923685074,0.10110457241535187,0.10898767411708832,0.1380578577518463,0.1474999636411667,0.1488621085882187
44,0.6235532076316734,342,mem_4,12,1,0.6669834710743802,0.5651167683568272,0.49106075567797935,0.7710518354175071,0.13725250959396362,0.18170346319675446,0.1911437064409256,0.19310860335826874,0.1855103075504303,0.19151239097118378,0.1957777589559555
44,0.6210697349496578,2011,mixed_4,12,0,0.5806962996297584,0.5768091261877781,0.5851884709228623,0.7415850430582323,0.09363344311714172,0.12417948246002197,0.1374746412038803,0.1389675885438919,0.13862772285938263,0.1369372308254242,0.13922446966171265
44,0.6625123682067141,3516,mixed_4,12,1,0.6539496224805338,0.6234727644360318,0.6411332305798019,0.731493855330489,0.049240369349718094,0.061367474496364594,0.06460481137037277,0.06764209270477295,0.06909772753715515,0.06982012093067169,0.0688309594988823
44,0.6571743875458562,973,cognitive,13,0,0.6894613203726205,0.6835477245703167,0.535644136608838,0.7200443686316496,0.08325957506895065,0.11733145266771317,0.14214247465133667,0.14948143064975739,0.15018805861473083,0.14559392631053925,0.14693868160247803
44,0.678523080176284,2313,cognitive,13,1,0.6679371057902131,0.7403024660007901,0.5995835330776605,0.7062692158364726,0.09186992049217224,0.1300930231809616,0.14448542892932892,0.15375210344791412,0.15951918065547943,0.16463014483451843,0.16621176898479462
44,0.7215144698697331,96,mem_4,13,0,0.8537252221462748,0.5648034398034398,0.6418918918918919,0.8256373256373257,0.10900970548391342,0.14734210073947906,0.14176712930202484,0.13305704295635223,0.13251207768917084,0.15491093695163727,0.10524959117174149
44,0.7295776784667449,137,mem_4,13,1,0.7877331002331003,0.6965686274509804,0.6258893280632412,0.8081196581196581,0.01016232743859291,0.00608625914901495,0.005861297715455294,0.017742985859513283,0.022273605689406395,0.0049694557674229145,0.021904779598116875
44,0.6618502050855185,1412,mixed_4,13,0,0.6407255393444313,0.5882685748525074,0.6890062853877721,0.7294004207573632,0.1015099585056305,0.13180001080036163,0.14098486304283142,0.15127050876617432,0.14634273946285248,0.15095384418964386,0.15595188736915588
44,0.7317478080572294,2039,mixed_4,13,1,0.6804859700594298,0.6993185750854463,0.7174725958655255,0.829714091218516,0.03364941477775574,0.04214310646057129,0.04373247176408768,0.039424553513526917,0.043812528252601624,0.04102505370974541,0.03798801824450493
44,0.562043231450705,1017,cognitive,14,0,0.5778948021048879,0.48368902439024397,0.5262368510349508,0.6603522482727376,0.1583629846572876,0.20278717577457428,0.21990209817886353,0.23064689338207245,0.23533117771148682,0.25589028000831604,0.2504304051399231
44,0.5596665392150175,2269,cognitive,14,1,0.5812737858778221,0.5176940738382582,0.48654816309573273,0.6531501340482574,0.15970225632190704,0.21178126335144043,0.23182792961597443,0.23875857889652252,0.24136687815189362,0.23391234874725342,0.23703308403491974
44,0.7074541007806374,132,mem_4,14,0,0.6825396825396826,0.7802975326560232,0.5936819172113289,0.7732972707155151,0.0848345011472702,0.09923595935106277,0.11381089687347412,0.12247000634670258,0.12674544751644135,0.13640666007995605,0.11208778619766235
44,0.6922935506432046,118,mem_4,14,1,0.5818452380952381,0.7606290040768783,0.6396463889721307,0.7870535714285715,0.058738645166158676,0.1099676862359047,0.11897578835487366,0.138662189245224,0.14490707218647003,0.11922065168619156,0.1294274777173996
44,0.6684436348922488,1318,mixed_4,14,0,0.649544684640637,0.6441057757901918,0.6107880408727042,0.7693360382654623,0.007540179882198572,0.007595498580485582,0.018608512356877327,0.021578773856163025,0.017795028164982796,0.02026974968612194,0.015499694272875786
44,0.7188142859124066,1886,mixed_4,14,1,0.6522390229717941,0.6800610333400962,0.7453255140289418,0.7976315733087943,0.09149952232837677,0.13891781866550446,0.15532368421554565,0.16610532999038696,0.17575114965438843,0.17781633138656616,0.18336078524589539
44,0.5406899793649915,406,cognitive,15,0,0.5222145036092904,0.6537226001511716,0.46220345004539526,0.524619363654109,0.05736681818962097,0.0790182575583458,0.09569705277681351,0.08156512677669525,0.07571063190698624,0.09793947637081146,0.07426394522190094
44,0.596652297893811,526,cognitive,15,1,0.6191727441727441,0.5899484004127967,0.543610082848581,0.6338779641411221,0.023399759083986282,0.040536388754844666,0.04410705342888832,0.0641229972243309,0.07467091828584671,0.060420650988817215,0.08147846907377243
44,0.5448443907235478,1053,cognitive,15,0,0.5151851501983752,0.5721257694119176,0.5307450135806195,0.5613216297032788,0.030395733192563057,0.03430911898612976,0.03948991745710373,0.04635528847575188,0.04366864636540413,0.045742280781269073,0.048666007816791534
44,0.5627944506169518,1301,cognitive,15,1,0.5551757200511368,0.5433315774951715,0.5648932788374206,0.5877772260840781,0.023182272911071777,0.04726570472121239,0.05349479988217354,0.053717516362667084,0.058991849422454834,0.05867452919483185,0.056996747851371765
44,0.7039688641427785,141,mem_4,15,0,0.716030534351145,0.6805491990846682,0.570759137769447,0.8485365853658537,0.02556438557803631,0.03359066694974899,0.02492947317659855,0.044300422072410583,0.021674146875739098,0.018545038998126984,0.023825351148843765
44,0.6775397094180877,185,mem_4,15,1,0.5477777777777777,0.7792207792207793,0.6311515151515151,0.752008765522279,0.03537336364388466,0.06488852947950363,0.08265630900859833,0.07687962055206299,0.07866351306438446,0.08065685629844666,0.09518738090991974
44,0.6759690606131586,935,mixed_4,15,0,0.6652049753939229,0.6406607382791266,0.587604311895092,0.8104062168844931,0.0005995443207211792,0.005444012116640806,0.007643590215593576,0.014059724286198616,0.022560738027095795,0.025183770805597305,0.022539375349879265
44,0.7163772704354554,2016,mixed_4,15,1,0.7507023870856946,0.7163953122974182,0.6480845270174443,0.7503268553412645,0.0890616923570633,0.12572945654392242,0.14530009031295776,0.1528005599975586,0.15428394079208374,0.15551680326461792,0.15672697126865387
44,0.4017221792438111,24,cognitive,16,0,0.6956521739130435,0.2734375,0.41052631578947374,0.2272727272727273,0.13307951390743256,0.2384686917066574,0.21058990061283112,0.2205495685338974,0.19361267983913422,0.21384768187999725,0.16225694119930267
44,0.554392230576441,29,cognitive,16,1,0.9833333333333334,0.40476190476190477,0.48947368421052634,0.33999999999999997,0.14095893502235413,0.14286229014396667,0.20600613951683044,0.20704959332942963,0.21481303870677948,0.19480979442596436,0.22928577661514282
44,0.8063184609117623,77,mem_4,16,0,0.9066666666666667,0.6865079365079364,0.765702479338843,0.8663967611336033,0.08852817118167877,0.11367753148078918,0.13929356634616852,0.14974774420261383,0.14187617599964142,0.15232884883880615,0.1758766770362854
44,0.746432104662756,93,mem_4,16,1,0.726123595505618,0.7961538461538462,0.6703954214360042,0.7930555555555555,0.04431125149130821,0.09374010562896729,0.11199485510587692,0.13858255743980408,0.17536811530590057,0.18765273690223694,0.17466549575328827
44,0.5841928408384525,1220,mixed_4,16,0,0.5299212725194404,0.5491573033707865,0.5834367245657568,0.674256062897826,0.001913274871185422,0.010916749946773052,0.011216854676604271,0.01831655018031597,0.022503875195980072,0.014240891672670841,0.020981570705771446
44,0.6437722022919241,1586,mixed_4,16,1,0.5207368718238283,0.6704421200305337,0.6567657546249682,0.7271440626883663,0.06998275220394135,0.10198774188756943,0.12261179089546204,0.1285157948732376,0.13063056766986847,0.1397000253200531,0.1357329785823822
44,0.5047226850269613,18,cognitive,17,0,0.9736842105263157,0.5555555555555556,0.474025974025974,0.015625,0.008821905590593815,0.015635943040251732,0.12224956601858139,0.09236124157905579,0.0684991180896759,0.020585140213370323,0.11140331625938416
44,0.30569782708405,35,cognitive,17,1,0.11764705882352944,0.428,0.39473684210526316,0.28240740740740744,0.06129472702741623,0.06874607503414154,0.03027401678264141,0.06284147500991821,0.08130570501089096,0.09274736046791077,0.04229672625660896
44,0.5784501131228006,112,mem_4,17,0,0.5916193181818182,0.5826620636747218,0.4857954545454546,0.6537236160892076,0.02083863504230976,0.021904734894633293,0.02611096389591694,0.032640792429447174,0.010577039793133736,0.0499403215944767,0.025614703074097633
44,0.5486727820430524,163,mem_4,17,1,0.5287620297462817,0.5334017327861378,0.5414222873900293,0.5911050782497604,0.049711525440216064,0.05397108569741249,0.05472298339009285,0.0391480028629303,0.062014415860176086,0.04268360882997513,0.057595450431108475
44,0.6408447452966232,1178,mixed_4,17,0,0.6091417631397888,0.6053922652748289,0.624256575835782,0.7245883769360928,0.03597138077020645,0.05352619290351868,0.06798294186592102,0.07166404277086258,0.07337087392807007,0.07592663913965225,0.06561928242444992
44,0.7597385370775843,1623,mixed_4,17,1,0.7760020216225718,0.7766844806478953,0.6590745037380769,0.8271931423017934,0.048885319381952286,0.07503332942724228,0.08427860587835312,0.09194623678922653,0.09643072634935379,0.0977807566523552,0.10636267066001892
44,0.508031962785114,21,cognitive,18,0,0.7941176470588235,0.5,0.2755102040816326,0.4625,0.006298203486949205,0.0946902483701706,0.09283506125211716,0.04934472590684891,0.09750372916460037,0.04859922453761101,0.024822955951094627
44,0.38121843434343433,32,cognitive,18,1,0.4814814814814815,0.37083333333333335,0.3407407407407408,0.3318181818181818,0.06315319240093231,0.006407399661839008,0.010763995349407196,0.059566378593444824,0.020215563476085663,0.04973338544368744,0.06997989118099213
44,0.8184851470881072,274,mem_4,18,0,0.7745358090185677,0.8271966527196652,0.7601140616645874,0.912094064949608,0.13693828880786896,0.19370591640472412,0.20758256316184998,0.22118622064590454,0.22735874354839325,0.2238144725561142,0.22985702753067017
44,0.817919066700814,427,mem_4,18,1,0.816193853427896,0.8297045846921158,0.7835304920866417,0.8422473365966023,0.16782766580581665,0.2335309088230133,0.2705257833003998,0.2887992262840271,0.299155592918396,0.3076903820037842,0.30786994099617004
44,0.7277993786658965,1188,mixed_4,18,0,0.6959609530142445,0.6608888828867763,0.6831275252361217,0.871220153526443,0.058498114347457886,0.07544180750846863,0.07458783686161041,0.07429908215999603,0.07333070784807205,0.07341569662094116,0.0751054510474205
44,0.7218225782716308,1679,mixed_4,18,1,0.5121410688739014,0.7702662538030468,0.7760302469699738,0.8288527434396009,0.10573837906122208,0.154083251953125,0.17511092126369476,0.18777965009212494,0.1953291893005371,0.20005950331687927,0.20484426617622375
44,0.8291666666666667,29,cognitive,19,0,0.8250000000000001,0.525,0.9833333333333334,0.9833333333333334,0.2465609312057495,0.34535861015319824,0.3868384063243866,0.403885155916214,0.4132728576660156,0.4173125922679901,0.41477882862091064
44,0.7099074074074074,24,cognitive,19,1,0.7314814814814815,0.14814814814814814,0.98,0.98,0.24906092882156372,0.34542116522789,0.38387206196784973,0.40276268124580383,0.4107191264629364,0.41408029198646545,0.4234733581542969
