fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
5,0.7337011233982145,6731,cognitive,6,1,0.913967568922534,0.47146467517808854,0.728290934961139,0.8210813145310962,0.16801269352436066,0.21605999767780304,0.23444944620132446,0.23888933658599854,0.23983941972255707,0.24112331867218018,0.24015317857265472
5,0.6217445099038709,217,mem_4,6,0,0.48442367601246106,0.6672917489143309,0.5833770778652668,0.7518855368234251,0.05750049278140068,0.069474957883358,0.06535390764474869,0.03382652625441551,0.060504913330078125,0.0681513100862503,0.04308578372001648
5,0.6091677423244963,306,mem_4,6,1,0.5807453416149069,0.6767781622452903,0.522686990428926,0.6564604750088622,0.015135491266846657,0.028041377663612366,0.03808030113577843,0.059692732989788055,0.03597860783338547,0.028934946283698082,0.04988773167133331
5,0.624769989180517,1406,mixed_4,6,0,0.7056276072770076,0.46050325541228165,0.6031678167816782,0.7297812772511003,0.10374120622873306,0.13131602108478546,0.13928645849227905,0.14789828658103943,0.14652606844902039,0.14582420885562897,0.1405068039894104
5,0.6873377828636178,3116,mixed_4,6,1,0.7785581929670133,0.6149593741099998,0.5635486040572196,0.7922849603202387,0.06145882233977318,0.0780516117811203,0.08280698210000992,0.08081811666488647,0.08185722678899765,0.08185304701328278,0.0840950757265091
5,0.5961914950715472,3613,cognitive,7,0,0.47328762657421974,0.6002392835282802,0.5619767369136255,0.7492623332700636,0.17275972664356232,0.22427530586719513,0.24542291462421417,0.2512480616569519,0.25529569387435913,0.26258954405784607,0.2654276490211487
5,0.6091706529848961,7219,cognitive,7,1,0.5209885777386057,0.6266182432553747,0.5608310358269502,0.7282447551186538,0.16017909348011017,0.2129897028207779,0.23208151757717133,0.2409496009349823,0.24374930560588837,0.24198992550373077,0.2412240207195282
5,0.655650674528902,243,mem_4,7,0,0.4603723404255319,0.6970632530120482,0.6479377104377104,0.8172293942403178,0.016982899978756905,0.020971734076738358,0.025742648169398308,0.02452707290649414,0.0421186164021492,0.04741442948579788,0.05738518387079239
5,0.6784807747242584,341,mem_4,7,1,0.6195542046605876,0.7428459937565035,0.5772827871778397,0.7742401133021026,0.06826478242874146,0.08585088700056076,0.09006907790899277,0.0990527793765068,0.09615486860275269,0.09995391964912415,0.1001105085015297
5,0.6567898922276584,1946,mixed_4,7,0,0.6283221616299326,0.61342400704823,0.6216387351021241,0.7637746651303471,0.05291706696152687,0.06847722828388214,0.0836523249745369,0.09661824256181717,0.10666539520025253,0.10189425945281982,0.09221092611551285
5,0.5943473398870895,3608,mixed_4,7,1,0.5624204518940605,0.5889151837793581,0.5838822193616625,0.6421715045132768,0.015015010721981525,0.029504505917429924,0.032776083797216415,0.03227895498275757,0.030013395473361015,0.03393157944083214,0.04016467183828354
5,0.6026673101658571,3745,cognitive,8,0,0.6197137098920038,0.5274209916615809,0.5496149128443046,0.713919626265539,0.14888784289360046,0.19524583220481873,0.2162124216556549,0.22289900481700897,0.22416789829730988,0.22218741476535797,0.22253918647766113
5,0.5944488599191754,6439,cognitive,8,1,0.6058323183174927,0.5624829574471075,0.5200266346531908,0.6894535292589105,0.14980797469615936,0.1938338726758957,0.20796149969100952,0.21429717540740967,0.21763166785240173,0.22035564482212067,0.22073988616466522
5,0.6508907035913165,206,mem_4,8,0,0.8297541071620316,0.5554574355351466,0.40408496732026145,0.8142663043478262,0.05342664197087288,0.0767272561788559,0.07586880028247833,0.07817729562520981,0.05772077292203903,0.04230037331581116,0.058970123529434204
5,0.5789944522374676,314,mem_4,8,1,0.6630939341782714,0.5671783010933558,0.47803140822105894,0.6076741654571843,0.07230784744024277,0.09311681985855103,0.11243242025375366,0.12502287328243256,0.14076894521713257,0.145980104804039,0.13326609134674072
5,0.6480630938299609,2030,mixed_4,8,0,0.5605425369332654,0.6893043374374542,0.6205785073769767,0.7218269935721471,0.06390735507011414,0.08363871276378632,0.09136759489774704,0.1003647968173027,0.1078668013215065,0.11181488633155823,0.10320564359426498
5,0.6697489860495804,3421,mixed_4,8,1,0.5414049007059296,0.7414838008210193,0.6584588491453327,0.7376483935260404,0.03310013562440872,0.055786795914173126,0.06935089081525803,0.07287302613258362,0.07318396866321564,0.07313796877861023,0.07956131547689438
5,0.7290414576109192,2577,cognitive,9,0,0.8840095838689697,0.2522704486985472,0.849246444041983,0.9306393538341767,0.2826251685619354,0.36915236711502075,0.39359575510025024,0.4034101366996765,0.40921464562416077,0.4114583730697632,0.41129377484321594
5,0.706542621813187,5022,cognitive,9,1,0.8644009687208216,0.3321867048713439,0.7784653945382977,0.8511174191222853,0.26888173818588257,0.3502276539802551,0.38061514496803284,0.39141589403152466,0.39448070526123047,0.3957356810569763,0.3967110812664032
5,0.6808024538164436,249,mem_4,9,0,0.7807359307359307,0.5391278375149342,0.5949226078799251,0.8084234391349843,0.07979047298431396,0.08008977025747299,0.06853251159191132,0.09261245280504227,0.09491416811943054,0.09115901589393616,0.1021512895822525
5,0.6374203009239605,356,mem_4,9,1,0.7824344927844555,0.481968031968032,0.5440164689311447,0.7412622100122099,0.0783146545290947,0.11221732199192047,0.1332932561635971,0.11847234517335892,0.11746105551719666,0.1225103959441185,0.1166389212012291
5,0.7178678212018594,2015,mixed_4,9,0,0.8420172719875001,0.4496147152870084,0.6682035276871424,0.9116357698457869,0.16348370909690857,0.21188591420650482,0.23275847733020782,0.23658616840839386,0.22990114986896515,0.23246629536151886,0.23684749007225037
5,0.7702191487094637,3352,mixed_4,9,1,0.9303707924209561,0.5056066697910757,0.7328962192843593,0.9120029133414636,0.11318501085042953,0.1400340348482132,0.14278319478034973,0.14522722363471985,0.15011587738990784,0.1484289914369583,0.1458064168691635
5,0.6608368680382175,2924,cognitive,10,0,0.4853040602626626,0.54634286432251,0.6990890170254871,0.91261153054221,0.2660706639289856,0.3509272336959839,0.3804855942726135,0.3941879868507385,0.3976683020591736,0.400574654340744,0.4052978456020355
5,0.6645436485604737,4675,cognitive,10,1,0.5194226410664227,0.5581587020588088,0.6860521517722353,0.8945410993444276,0.26324260234832764,0.3489673137664795,0.38016343116760254,0.39071154594421387,0.3960545063018799,0.39729034900665283,0.3955448865890503
5,0.5660789249139538,205,mem_4,10,0,0.6121872477804682,0.45709090909090905,0.5695693779904306,0.6254681647940075,0.059605032205581665,0.09477198868989944,0.08792240172624588,0.08654722571372986,0.08791351318359375,0.09397775679826736,0.09467139840126038
5,0.5769878835312271,306,mem_4,10,1,0.5701308139534884,0.5866751809280545,0.583786231884058,0.5673593073593074,0.06166858971118927,0.06721485406160355,0.0767562985420227,0.0850631520152092,0.09596653282642365,0.09613461047410965,0.0930103063583374
5,0.7751224960971768,1866,mixed_4,10,0,0.7946903823888228,0.7332911351316258,0.6785577205455503,0.8939507463227077,0.03728792071342468,0.060329120606184006,0.06988906115293503,0.08030346035957336,0.08218826353549957,0.08050499856472015,0.08419901877641678
5,0.8264211958344406,3059,mixed_4,10,1,0.8880754786353967,0.855358763556488,0.7107811098255101,0.8514694313203677,0.12824127078056335,0.181247740983963,0.20679733157157898,0.21520450711250305,0.22262658178806305,0.22741518914699554,0.2269870936870575
5,0.6327150489259874,2656,cognitive,11,0,0.5667217410828294,0.592983741084439,0.5723216673483513,0.7988330461883297,0.1115209087729454,0.1480422019958496,0.15827830135822296,0.17087498307228088,0.1695002317428589,0.16441050171852112,0.16055811941623688
5,0.6250628592057573,4943,cognitive,11,1,0.5821427383586595,0.6511048645574855,0.5599212944437216,0.7070825394631627,0.09921947121620178,0.12566706538200378,0.13743728399276733,0.13711288571357727,0.14031948149204254,0.14399565756320953,0.14630915224552155
5,0.6579665878106646,236,mem_4,11,0,0.7650878533231474,0.5667427701674276,0.5033417280123983,0.796693999739685,0.07818835228681564,0.09660103917121887,0.10568083077669144,0.1060737743973732,0.09682199358940125,0.10328283905982971,0.11184705793857574
5,0.6279789098460893,271,mem_4,11,1,0.7308677202224173,0.5478940217391305,0.5151884700665188,0.7179654273562903,0.1017024964094162,0.1296207457780838,0.12937110662460327,0.13633260130882263,0.14408047497272491,0.13139213621616364,0.13373343646526337
5,0.6798042108684602,2002,mixed_4,11,0,0.7734062139351005,0.4507909452336479,0.6268614202437731,0.8681582640613192,0.1713482290506363,0.22122101485729218,0.2377539724111557,0.24480722844600677,0.25085368752479553,0.252697229385376,0.25696513056755066
5,0.6983146841620511,3507,mixed_4,11,1,0.7554497574938687,0.6117492667048219,0.6214755743567268,0.804584138092787,0.07290729880332947,0.09244115650653839,0.09850266575813293,0.09938404709100723,0.09731533378362656,0.09629382938146591,0.09416371583938599
5,0.662013066778292,1126,cognitive,12,0,0.5412790055684381,0.504948746841823,0.6022681704260652,0.9995563442768411,0.25479939579963684,0.33999696373939514,0.36694929003715515,0.3810688555240631,0.3852895200252533,0.39174333214759827,0.3944324553012848
5,0.5392796127397835,2160,cognitive,12,1,0.5314257138807075,0.5146065700840983,0.5809517210045279,0.5301344459898006,0.2554863393306732,0.3404315710067749,0.3733498156070709,0.38431039452552795,0.38931822776794434,0.38895678520202637,0.3888668119907379
5,0.6704668824736886,280,mem_4,12,0,0.7276409678630829,0.5973914699162225,0.5035514205682273,0.8532836715472215,0.07036621123552322,0.08591435849666595,0.10421231389045715,0.11224932223558426,0.14148147404193878,0.15057800710201263,0.15120387077331543
5,0.6222305704014103,342,mem_4,12,1,0.6647520661157025,0.5587208079107933,0.49220414739358664,0.7732452601855586,0.13822443783283234,0.1829109489917755,0.19173331558704376,0.19420623779296875,0.1867518573999405,0.1930413544178009,0.19764889776706696
5,0.6174323513058562,2011,mixed_4,12,0,0.5718654389568948,0.5770475786523848,0.5781548887485404,0.7426614988656046,0.10201049596071243,0.13507486879825592,0.14878922700881958,0.1506231278181076,0.150063157081604,0.14839431643486023,0.151170015335083
5,0.6607375431043581,3516,mixed_4,12,1,0.6483745080781409,0.6245545220631727,0.6364402262527473,0.7335809160233713,0.05555695295333862,0.06972186267375946,0.07383168488740921,0.07707972824573517,0.078818678855896,0.07962789386510849,0.0784679651260376
5,0.6555570035434137,973,cognitive,13,0,0.6810206561360874,0.6863041833315319,0.5330033080841305,0.7218998666219049,0.07966070622205734,0.1111440360546112,0.13503135740756989,0.1409599632024765,0.14058071374893188,0.13558533787727356,0.13706465065479279
5,0.6776077997429824,2313,cognitive,13,1,0.6595821002600664,0.7421223407256927,0.6002127277085331,0.7085140302776375,0.0892750546336174,0.12418709695339203,0.13646285235881805,0.14485372602939606,0.15019237995147705,0.1549513190984726,0.1561887413263321
5,0.7171800773774458,96,mem_4,13,0,0.8523581681476419,0.5611179361179361,0.6296068796068796,0.8256373256373256,0.109307199716568,0.14516235888004303,0.13812248408794403,0.12887638807296753,0.12795773148536682,0.14914007484912872,0.0988849401473999
5,0.7190908134562227,137,mem_4,13,1,0.7789918414918415,0.6852941176470588,0.6065217391304347,0.8055555555555557,0.012603568844497204,0.00855741836130619,0.003491324605420232,0.014715541154146194,0.018685447052121162,0.007447910960763693,0.02016882598400116
5,0.6587083262378652,1412,mixed_4,13,0,0.6317628182723002,0.5899486080383481,0.678324242896473,0.7347976357443399,0.11054474860429764,0.14309100806713104,0.1527709811925888,0.16331841051578522,0.15806227922439575,0.16310907900333405,0.16772517561912537
5,0.729780178840657,2039,mixed_4,13,1,0.6714436169412473,0.7011192624689557,0.7139918225526907,0.8325660133997348,0.04213259369134903,0.05324475094676018,0.05569642409682274,0.05165903642773628,0.05640750005841255,0.053354766219854355,0.0506308451294899
5,0.5572953067186561,1017,cognitive,14,0,0.5740043244751343,0.4848995695839311,0.5142857142857142,0.6559916185298449,0.1609424650669098,0.20601776242256165,0.22282467782497406,0.2333296537399292,0.2380639612674713,0.2584637701511383,0.2527334690093994
5,0.5583258129711829,2269,cognitive,14,1,0.5792571983078859,0.52061374313856,0.48067244346845517,0.6527598669698307,0.16195152699947357,0.21452684700489044,0.23458045721054077,0.2413914054632187,0.24381093680858612,0.23630060255527496,0.23949523270130157
5,0.7093866033230527,132,mem_4,14,0,0.6891534391534392,0.7799346879535558,0.593439845073832,0.7750184411113843,0.07832437008619308,0.08906710147857666,0.10067808628082275,0.10988426953554153,0.1126270592212677,0.12198241800069809,0.09721236675977707
5,0.6893026116948513,118,mem_4,14,1,0.5714285714285714,0.7623762376237624,0.6366496853461192,0.7867559523809524,0.05251707136631012,0.10046762973070145,0.10903896391391754,0.1263587772846222,0.13281196355819702,0.10537885129451752,0.11484383791685104
5,0.667622783500166,1318,mixed_4,14,0,0.644633564992666,0.6474124535738649,0.607494279324455,0.770950836109678,0.002354956464841962,0.0003129750257357955,0.010038397274911404,0.012273349799215794,0.00807670783251524,0.010563709773123264,0.005460329819470644
5,0.718646872096532,1886,mixed_4,14,1,0.6483134632160512,0.6811346114830594,0.7464680873026625,0.7986713263843546,0.08708153665065765,0.13213644921779633,0.14676862955093384,0.1567322164773941,0.16588737070560455,0.16753220558166504,0.17295727133750916
5,0.5401941961238368,406,cognitive,15,0,0.5186505179860461,0.657312925170068,0.4614139659732365,0.5233993753659965,0.06081831827759743,0.08179906010627747,0.0984208807349205,0.08403942734003067,0.07733162492513657,0.10002879798412323,0.0761650800704956
5,0.5954455758621736,526,cognitive,15,1,0.62004862004862,0.5905675954592363,0.5386039132734003,0.6325621746674379,0.026936016976833344,0.04384850710630417,0.0468122661113739,0.06654363870620728,0.07738522440195084,0.06252916902303696,0.08355315029621124
5,0.5464536158167708,1053,cognitive,15,0,0.5122953987255896,0.5778425608627158,0.5340098493785838,0.5616666543001937,0.03268260136246681,0.03616458922624588,0.04115298390388489,0.04797105863690376,0.04523653909564018,0.04675678536295891,0.04948188737034798
5,0.5614737782876652,1301,cognitive,15,1,0.5518888025468127,0.5474264429227181,0.5586489554950045,0.5879309121861257,0.026131441816687584,0.049671076238155365,0.055442485958337784,0.055260419845581055,0.06030452996492386,0.06025125831365585,0.058613114058971405
5,0.7040130061174243,141,mem_4,15,0,0.7091603053435114,0.6794050343249427,0.5791940018744142,0.8482926829268294,0.020362434908747673,0.024087801575660706,0.013131629675626755,0.033270519226789474,0.008966785855591297,0.005435637664049864,0.010620404966175556
5,0.6782883794640552,185,mem_4,15,1,0.5455555555555556,0.7792207792207793,0.6352727272727273,0.7531044558071586,0.02755448967218399,0.054932840168476105,0.07178401947021484,0.06425321102142334,0.06551330536603928,0.06730980426073074,0.08196818828582764
5,0.6723986702607906,935,mixed_4,15,0,0.6591889024335185,0.6392401817491821,0.5814870380473217,0.8096785588131402,0.008143683895468712,0.004940423648804426,0.004610968753695488,0.0016432300908491015,0.010180892422795296,0.012522398494184017,0.010114887729287148
5,0.7162579364208618,2016,mixed_4,15,1,0.7474532028164178,0.7160283301432988,0.649400652389732,0.7521495603339984,0.08456424623727798,0.11792118102312088,0.135824516415596,0.14203287661075592,0.14265133440494537,0.1434875726699829,0.14427851140499115
5,0.41683319898065324,24,cognitive,16,0,0.6956521739130435,0.28125,0.46315789473684216,0.2272727272727273,0.14786629378795624,0.25697556138038635,0.22736026346683502,0.23830294609069824,0.21163244545459747,0.23318064212799072,0.17866629362106323
5,0.5658521303258145,29,cognitive,16,1,0.9833333333333334,0.41428571428571426,0.5157894736842106,0.35,0.15396985411643982,0.15921665728092194,0.22540785372257233,0.22561867535114288,0.2326027899980545,0.21192874014377594,0.24892637133598328
5,0.8088367142844245,77,mem_4,16,0,0.9066666666666667,0.6876417233560091,0.7739669421487604,0.8670715249662617,0.08331409096717834,0.10537458211183548,0.12844346463680267,0.13974373042583466,0.13143181800842285,0.14097288250923157,0.16415314376354218
5,0.7443151135922009,93,mem_4,16,1,0.726123595505618,0.789423076923077,0.671436004162331,0.7902777777777779,0.03908867388963699,0.0852615088224411,0.10266595333814621,0.12796229124069214,0.16424544155597687,0.17671649158000946,0.16254226863384247
5,0.5852443593526706,1220,mixed_4,16,0,0.5273721550507409,0.5499180711610486,0.5882646455928364,0.6754225656060564,0.004382290877401829,0.0018689841963350773,0.0006866763578727841,0.00717945396900177,0.01126417052000761,0.002709021093323827,0.009411914274096489
5,0.6437817976572455,1586,mixed_4,16,1,0.5167984189723319,0.6726805718883455,0.6565833012350519,0.729064898533253,0.0657578557729721,0.09504660964012146,0.11425187438726425,0.11930912733078003,0.12069909274578094,0.12951397895812988,0.12533213198184967
5,0.5144629447672211,18,cognitive,17,0,0.9736842105263157,0.5555555555555556,0.512987012987013,0.015625,0.0005149009521119297,0.03222288563847542,0.14567287266254425,0.11383930593729019,0.08625219762325287,0.03730561584234238,0.13380660116672516
5,0.30883501031991745,35,cognitive,17,1,0.11764705882352944,0.428,0.39802631578947373,0.2916666666666667,0.07439752668142319,0.08546969294548035,0.04648078605532646,0.08136869966983795,0.10183123499155045,0.11321522295475006,0.060150474309921265
5,0.5787561636523693,112,mem_4,17,0,0.5849905303030303,0.5830456463367857,0.4876893939393939,0.6592990840302668,0.023472335189580917,0.025896664708852768,0.03231876343488693,0.03797153756022453,0.014670946635305882,0.056646376848220825,0.03122878633439541
5,0.5440669132215848,163,mem_4,17,1,0.5211067366579177,0.5379616963064295,0.5294477028347996,0.5877515170871926,0.05323873832821846,0.05933459848165512,0.06001812219619751,0.04423274099826813,0.06775966286659241,0.04654901847243309,0.06152909994125366
5,0.640745152088053,1178,mixed_4,17,0,0.6070776870382004,0.6063008669497523,0.6238357521385665,0.7257663022256932,0.03184691444039345,0.046938762068748474,0.06007424741983414,0.06295536458492279,0.06415243446826935,0.06706709414720535,0.05675264447927475
5,0.759326400711203,1623,mixed_4,17,1,0.7718708798453018,0.7793000753366608,0.6570964869108721,0.8290381607519779,0.045915111899375916,0.0701574981212616,0.07822100818157196,0.08517283201217651,0.08936803042888641,0.090060293674469,0.09847795963287354
5,0.47910039015606243,21,cognitive,18,0,0.7794117647058822,0.45,0.22448979591836732,0.4625,0.010961053892970085,0.09880130738019943,0.10207518190145493,0.058867886662483215,0.10621269792318344,0.05776612088084221,0.03526664152741432
5,0.37585227272727273,32,cognitive,18,1,0.4666666666666667,0.3625,0.33333333333333337,0.3409090909090909,0.06621094793081284,0.0006351391784846783,0.018028564751148224,0.06879972666501999,0.030054371803998947,0.05969388782978058,0.07944519817829132
5,0.8166172018582283,274,mem_4,18,0,0.767167698202181,0.8251643753735803,0.7612427968870671,0.9128939369700847,0.1330881416797638,0.18641458451747894,0.19784149527549744,0.21107953786849976,0.21660993993282318,0.2130284309387207,0.2182249128818512
5,0.8175937694882309,427,mem_4,18,1,0.8161938534278961,0.8285536159600998,0.7830443472154703,0.8425832613494577,0.1647055447101593,0.22756631672382355,0.26331672072410583,0.280086874961853,0.2898309826850891,0.297722190618515,0.297911673784256
5,0.7258201470320738,1188,mixed_4,18,0,0.6951195791321184,0.6584445224719101,0.6782654307354528,0.871451055788814,0.06431522965431213,0.08297957479953766,0.0823180079460144,0.0823778435587883,0.081635020673275,0.0818423479795456,0.08365478366613388
5,0.7212556621072858,1679,mixed_4,18,1,0.5076193030860412,0.7704851147533897,0.7759170016444363,0.8310012289452758,0.10202113538980484,0.14793291687965393,0.1673324555158615,0.17922590672969818,0.1862863302230835,0.19063864648342133,0.19526244699954987
5,0.7854166666666667,29,cognitive,19,0,0.8250000000000001,0.35,0.9833333333333334,0.9833333333333334,0.259041428565979,0.3587459921836853,0.39896318316459656,0.41539883613586426,0.42360931634902954,0.4271478056907654,0.42616185545921326
5,0.6960185185185186,24,cognitive,19,1,0.675925925925926,0.1481481481481481,0.98,0.98,0.26083335280418396,0.35884740948677063,0.3971536457538605,0.4146762788295746,0.4220656156539917,0.42519333958625793,0.4311792552471161
