fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
22,0.7015494004807875,7239,cognitive,3,1,0.6181533279858309,0.7097720643449608,0.5983765993746034,0.8798956102177549,0.018220748722199188,0.014615278353363714,0.010346732974167688,0.019864622185384706,0.030432380163005923,0.025500759773449354,0.10248653128885203
22,0.6406583456460229,240,mem_4,3,0,0.5332608695652175,0.6898578763300841,0.6644798500468604,0.6750347866419295,0.01208333333333334,0.015833333333333345,0.010000000000000014,0.015833333333333345,0.02583333333333334,0.01916666666666668,0.06375
22,0.5689549056280069,298,mem_4,3,1,0.4267206477732794,0.6411899985320741,0.5991715913887715,0.6087373848179025,0.009731543624161069,0.01577181208053691,0.010738255033557045,-0.003355704697986578,-0.0016778523489932918,0.012080536912751677,0.06476510067114094
22,0.7610647343738353,1989,mixed_4,3,0,0.7791642580407109,0.6771413696023858,0.784862899430068,0.8030904104221765,0.029009552538964277,0.030920060331825018,0.036500754147812946,0.04092508798391149,0.04675716440422321,0.04741075917546503,0.1365510306686777
22,0.7766760266923846,3118,mixed_4,3,1,0.8519650233335436,0.756995094992797,0.7209244615857653,0.7768195268574325,0.02280307889672869,0.028479794740218112,0.02706863373957665,0.027517639512508036,0.03938422065426556,0.0399615137908916,0.12087876844130856
22,0.7657115054812942,4146,cognitive,4,0,0.7752820416235051,0.7548927006196161,0.7953253519654586,0.7373459277165966,0.020839363241678743,0.0244814278822962,0.019006271104679222,0.02759286058851907,0.03304389773275447,0.041895803183791644,0.1427158707187651
22,0.741443705525251,6686,cognitive,4,1,0.7475963483863499,0.7282649500264282,0.7728938954081483,0.7170196282800774,0.020445707448399658,0.028103499850433762,0.020804666467245013,0.0299581214478014,0.037944959617110405,0.045961711037989864,0.1436284774154951
22,0.7602097532143062,237,mem_4,4,0,0.815985401459854,0.6346410207579507,0.7286585365853658,0.861554054054054,0.029957805907173014,0.03164556962025319,0.03502109704641352,0.048523206751054856,0.057805907172995795,0.05696202531645571,0.08649789029535866
22,0.6541443272155899,397,mem_4,4,1,0.6464509222661396,0.51442411777441,0.5907470381746379,0.8649552306471722,0.017380352644836256,0.038790931989924414,0.007052896725440785,0.023173803526448343,0.023173803526448343,0.051133501259445824,0.04987405541561712
22,0.7394740730800193,1539,mixed_4,4,0,0.793389319083996,0.7018654592599034,0.6606337743505231,0.8020077396256549,0.016569200779727095,0.02410656270305393,0.025146198830409354,0.016634178037686808,0.019428200129954516,0.02839506172839506,0.10558804418453542
22,0.7707965648809003,3381,mixed_4,4,1,0.8317562080509738,0.7363040188330251,0.7035299910786583,0.8115960415609436,0.02372079266489202,0.031203785862170947,0.021620822241940237,0.030996746524696812,0.03664596273291924,0.04543034605146405,0.15944986690328303
22,0.7165200222587635,3898,cognitive,5,0,0.7464619261650383,0.6737342114236318,0.710317069107294,0.7355668823390904,0.018830169317598795,0.021934325295023104,0.019830682401231425,0.024781939456131375,0.02786044125192408,0.03409440738840432,0.0929964084145716
22,0.7042060199513989,6934,cognitive,5,1,0.7314279745468208,0.6537147331780552,0.6803867868995075,0.7512945851812117,0.019267378136717632,0.02265647533890975,0.019685607153158376,0.016570522065186062,0.021286414767810808,0.028107874242861285,0.08335736948370351
22,0.6517460732075133,203,mem_4,5,0,0.6694771241830065,0.5810939357907253,0.6065795668549906,0.7498336660013306,0.012807881773399005,-0.002955665024630555,-0.007881773399014788,-0.006896551724137938,0.0019704433497536823,0.017241379310344813,0.04236453201970443
22,0.6447214024524026,303,mem_4,5,1,0.587579169598874,0.652539937938168,0.5893566120329838,0.7494098902395846,0.011221122112211221,0.013201320132013203,0.01089108910891089,0.00429042904290429,0.00825082508250825,0.01485148514851485,0.04884488448844885
22,0.7935970711891625,2089,mixed_4,5,0,0.7586083916342361,0.7756028300781042,0.7734761362168003,0.8667009268275091,0.0292484442316898,0.023216850167544295,0.021493537577788414,0.02886548587841073,0.04806127333652466,0.039444710387745344,0.18664432742939208
22,0.8626589741809978,3409,mixed_4,5,1,0.8407416711055155,0.8304370815641747,0.8403227823508131,0.9391343617034877,0.03772367263127015,0.03493693165151068,0.0300088002346729,0.044265180404810776,0.061777647403930755,0.05024933998239951,0.2726606042827808
22,0.8258655154280552,4101,cognitive,6,0,0.9285204523293068,0.7415392863177408,0.8242782609642793,0.8091240621008939,0.017898073640575496,0.026432577420141455,0.026554498902706686,0.02960253596683738,0.035771762984637925,0.037234820775420646,0.10565715679102661
22,0.8119528321254822,6731,cognitive,6,1,0.9247372244255286,0.7243630423471618,0.7952939155173323,0.8034171462119061,0.017055415242905943,0.022804932402317617,0.018749071460407052,0.027469915317189113,0.03158520279304709,0.0336502748477195,0.09170999851433663
22,0.6619490015042762,217,mem_4,6,0,0.7305295950155763,0.6116265298065534,0.5730533683289589,0.732586512866016,0.03179723502304148,0.03870967741935484,0.03732718894009217,0.043317972350230424,0.05069124423963134,0.03502304147465438,0.0847926267281106
22,0.5576328474195023,306,mem_4,6,1,0.3862876254180601,0.6394848135332564,0.5617245657568237,0.6430343849698688,0.016666666666666673,0.0107843137254902,0.0173202614379085,0.02614379084967321,0.033006535947712426,0.023856209150326806,0.051307189542483665
22,0.6470422677542786,1406,mixed_4,6,0,0.708252194007374,0.5310611769155004,0.6507175717571758,0.6981381283370646,0.017638691322901863,0.02354196301564724,0.018990042674253214,0.03129445234708393,0.021977240398293043,0.03172119487908963,0.0807254623044097
22,0.6931932550540703,3116,mixed_4,6,1,0.7696029958076596,0.637896835368816,0.5992442313850038,0.7660289576548018,0.016816431322207965,0.01842105263157895,0.019961489088575098,0.024614890885750966,0.02891527599486521,0.03648908857509628,0.08989088575096278
22,0.6205910032858182,3613,cognitive,7,0,0.5647276970411989,0.6382159168107189,0.5818170252928851,0.6976033739984699,0.00500968724052033,0.008884583448657616,0.003487406587323541,0.0026847495156379656,0.01270412399667865,0.005923055632438406,0.03274287295876003
22,0.6100928845045918,7219,cognitive,7,1,0.5591633645467758,0.6313387179017599,0.5506550929414142,0.6992143626284171,0.003795539548413912,0.008200581798032975,0.003947915223715193,0.0075079650921180295,0.01220390635822136,0.012938080066491206,0.03472780163457543
22,0.6644289983131306,243,mem_4,7,0,0.5555851063829788,0.6765060240963855,0.6205106621773289,0.8051142005958293,0.026748971193415617,0.0251028806584362,0.018106995884773647,0.009465020576131671,0.04650205761316871,0.03703703703703702,0.12057613168724277
22,0.6805021946300895,341,mem_4,7,1,0.6296859169199595,0.738423517169615,0.6046619547369173,0.7492373896938664,0.017595307917888547,0.02668621700879763,0.0129032258064516,0.020821114369501452,0.025806451612903198,0.034310850439882676,0.11407624633431082
22,0.6588304436383676,1946,mixed_4,7,0,0.6221303870332501,0.6016075256180924,0.653647211078757,0.7579366508233711,0.01680369989722505,0.020606372045220943,0.02368961973278518,0.0226618705035971,0.029445015416238417,0.02605344295991776,0.11808838643371015
22,0.5973343952880423,3608,mixed_4,7,1,0.5717544649225335,0.5668045528863668,0.6048607196406155,0.6459178437026538,0.004018847006651885,0.004767184035476715,0.011003325942350331,0.011197339246119733,0.013525498891352544,0.016796008869179598,0.05690133037694013
22,0.616562562491463,3745,cognitive,8,0,0.6148864161120372,0.5846573262595847,0.5927384624513368,0.6739680451428938,0.0019492656875834346,0.006141522029372476,0.001388518024032026,0.0044592790387182725,0.010360480640854453,0.008277703604806392,0.03204272363150866
22,0.5994540922624826,6439,cognitive,8,1,0.5985825476950881,0.5904066630330045,0.5481889882823493,0.6606381700394884,0.008075788165864276,0.004923124708805726,0.006724646684267757,0.008790184811306112,0.005730703525392155,0.015375058238856976,0.03710203447740333
22,0.7089453598317694,206,mem_4,8,0,0.8134328358208954,0.6185682326621925,0.676470588235294,0.7273097826086957,0.02475728155339805,0.02087378640776698,-0.0024271844660194164,0.01796116504854368,0.028640776699029112,0.018446601941747565,0.07524271844660194
22,0.6218116060057055,314,mem_4,8,1,0.6640327543942002,0.5177144659377628,0.7260362138505106,0.5794629898403483,0.028343949044586,0.010191082802547772,0.021656050955414022,0.021974522292993633,0.003821656050955413,0.039808917197452234,0.039171974522293
22,0.7254816752994919,2030,mixed_4,8,0,0.7016569026999491,0.734558596165739,0.7399712319992933,0.7257399703329865,0.027093596059113302,0.02399014778325123,0.025024630541871918,0.03605911330049262,0.039605911330049266,0.05009852216748769,0.13093596059113302
22,0.7122479577926242,3421,mixed_4,8,1,0.642217865666553,0.7417995259430864,0.7264332371856026,0.7385412023752549,0.01210172464191758,0.011838643671441112,0.010757088570593404,0.024115755627009662,0.02054954691610641,0.028558900906167806,0.08734288219818769
22,0.8925867608852833,2577,cognitive,9,0,0.9175574051651421,0.8673364671610171,0.857441298891113,0.9280118723238615,0.014357780364765205,0.0081878152890958,0.011331005044625475,0.011874272409778763,0.01358168412883195,0.013348855258051984,0.053317811408614635
22,0.8307640661665778,5022,cognitive,9,1,0.8951033885776534,0.8020673138800796,0.7888778123662789,0.8370077498422996,0.013420947829549968,0.01513341298287535,0.012962962962962944,0.016069295101553138,0.01947431302270012,0.02477100756670648,0.05923934687375546
22,0.7341934313773413,249,mem_4,9,0,0.8298701298701299,0.6847158218125959,0.6333841463414633,0.788803627485176,0.02289156626506022,0.033333333333333305,0.025301204819277077,0.03895582329317266,0.030923694779116433,0.036947791164658614,0.11485943775100398
22,0.6682555084007303,356,mem_4,9,1,0.7683579761018332,0.5472027972027972,0.6495476461346767,0.7079136141636142,-0.01235955056179775,0.014606741573033705,0.008988764044943814,-0.00870786516853932,0.020505617977528083,0.02387640449438202,0.07275280898876405
22,0.8219448667360258,2015,mixed_4,9,0,0.8552274066207315,0.754001649504348,0.7763598533211244,0.9021905574978996,0.020744416873449106,0.017667493796526035,0.013052109181141419,0.02133995037220841,0.030868486352357304,0.029131513647642653,0.09756823821339948
22,0.8540393698455995,3352,mixed_4,9,1,0.9258295321545048,0.7689858943503403,0.8157796032459106,0.9055624496316423,0.01837708830548921,0.02747613365155127,0.020614558472553658,0.02470167064439136,0.03439737470167057,0.04206443914081141,0.12681980906921236
22,0.7158816472991046,2924,cognitive,10,0,0.6064793678920255,0.7070691374929166,0.724291742013261,0.8256863417982155,0.009575923392612873,0.012619699042407673,0.010738714090287288,0.011525307797537642,0.017168262653898786,0.012038303693570469,0.07578659370725034
22,0.7234233484771857,4675,cognitive,10,1,0.6047065012326791,0.7417645163620437,0.7074638934957794,0.8397584828182407,0.016791443850267374,0.01771122994652406,0.020235294117647056,0.017368983957219246,0.02462032085561498,0.027957219251336908,0.09135828877005348
22,0.5571445859319347,205,mem_4,10,0,0.5843422114608555,0.4612121212121212,0.4866028708133971,0.6964211402413649,-0.0024390243902438977,-0.004390243902439021,-0.010243902439024389,0.0024390243902439046,0.012195121951219513,0.01073170731707317,-0.0009756097560975563
22,0.5587417859629882,306,mem_4,10,1,0.5136062661498708,0.5997871434653044,0.5811119737750172,0.5404617604617604,0.01372549019607842,0.026143790849673186,0.008496732026143778,0.0199346405228758,0.0013071895424836472,0.019281045751633974,0.04019607843137254
22,0.7498178844232876,1866,mixed_4,10,0,0.7255557886720906,0.6944978328575359,0.6915859063932086,0.8876320097703152,0.012004287245444788,0.011682743837084664,0.02116827438370845,0.026688102893890658,0.04544480171489816,0.03756698821007501,0.17427652733118967
22,0.8148569535971184,3059,mixed_4,10,1,0.8371917430469837,0.8404797345735909,0.7326790858241676,0.8490772509437308,0.0216083687479569,0.02370055573716906,0.023308270676691778,0.0284733573063093,0.04233409610983987,0.04720496894409943,0.21399150049035637
22,0.6649740170810696,2656,cognitive,11,0,0.6175744518695878,0.650967482168878,0.6190629522715831,0.7722911820142296,0.0017695783132530396,0.0010918674698795344,0.009487951807228927,0.0042545180722891734,0.014646084337349412,0.01634036144578315,0.06792168674698797
22,0.6327667146081569,4943,cognitive,11,1,0.6012573097699024,0.6505934656741108,0.5852316609425519,0.6939844220460626,0.006837952660327729,0.007606716568885286,0.006271495043495839,0.011774226178434138,0.01739834108840784,0.022253692089823984,0.07141412097916244
22,0.7003148341661248,236,mem_4,11,0,0.7041907672159773,0.6408675799086758,0.6647132894227044,0.7914877001171416,0.034322033898305085,0.05932203389830509,0.03771186440677966,0.04745762711864407,0.0347457627118644,0.043644067796610175,0.11440677966101695
22,0.6323269142995178,271,mem_4,11,1,0.7193810359964882,0.5423082729468599,0.5842941611234294,0.6833241871312937,0.01955719557195572,0.0022140221402214026,0.01402214022140221,0.0073800738007380046,0.02952029520295203,0.02214022140221402,0.054243542435424355
22,0.767545033784948,2002,mixed_4,11,0,0.7980335495846227,0.6654729259306689,0.7622433094859565,0.8444303501385441,0.010289710289710314,0.012537462537462556,0.006593406593406614,0.016733266733266743,0.017982017982018005,0.030769230769230792,0.07432567432567434
22,0.7166855841486341,3507,mixed_4,11,1,0.7693464823832243,0.6867937811004593,0.6165793698431754,0.7940227032676775,0.01402908468776733,0.021271742229826075,0.023609923011120616,0.022155688622754494,0.02435129740518962,0.028001140575990867,0.11380096948959224
22,0.6637399384395228,1126,cognitive,12,0,0.5346662880759705,0.5362383745381116,0.5844987468671679,0.9995563442768411,0.015985790408525748,0.016873889875666067,0.009857904085257546,-0.002575488454706937,0.010035523978685599,0.013410301953818812,-0.001598579040852588
22,0.5751940800986941,2160,cognitive,12,1,0.5260243577829928,0.5117006900714766,0.5746723511989381,0.6883789213413691,-0.002083333333333337,0.003240740740740733,0.0012962962962962898,-0.00046296296296297057,0.003287037037037027,0.0031018518518518444,0.0016666666666666635
22,0.7032914472893725,280,mem_4,12,0,0.7328451097161865,0.6307755775577557,0.6365046018407363,0.8130405000428118,0.028928571428571404,0.0407142857142857,0.012142857142857122,0.059285714285714275,0.043928571428571414,0.0439285714285714,0.09642857142857139
22,0.6367131038836583,342,mem_4,12,1,0.654586776859504,0.6165790027351146,0.5353931708331168,0.7402934651068979,0.011988304093567251,0.00847953216374269,0.01637426900584795,0.010818713450292398,0.025438596491228073,0.03333333333333334,0.054385964912280704
22,0.6374949934080499,2011,mixed_4,12,0,0.6268574175430803,0.5904278217050829,0.6441060807771473,0.6885886536068894,0.011337642963699665,0.01481849825957236,0.008403779214321241,0.018498259572352075,0.03654898060666336,0.024714072600696177,0.0763799104922924
22,0.6549322919032474,3516,mixed_4,12,1,0.6277567857395774,0.6015778011094023,0.6458591374845175,0.7445354432794925,0.010238907849829369,0.015671217292377713,0.008646188850967023,0.016467576791808887,0.02198521046643915,0.02812855517633675,0.10159271899886235
22,0.6693457081242999,973,cognitive,13,0,0.6928878088294856,0.6595593269196123,0.6269077871548597,0.6980279095932422,0.011305241521068845,0.014388489208633079,0.01305241521068858,0.024152106885919827,0.023021582733812936,0.03771839671120246,0.07533401849948611
22,0.6852495125555875,2313,cognitive,13,1,0.707898643868512,0.6792223915128943,0.650583396110122,0.7032936187308216,0.01673151750972764,0.014223951578037191,0.013143104193687865,0.018374405533938626,0.020233463035019467,0.03138780804150455,0.07751837440553395
22,0.7165525701709912,96,mem_4,13,0,0.7347915242652083,0.5887592137592138,0.7088452088452087,0.8338143338143338,0.016666666666666642,-0.005208333333333365,-0.004166666666666685,0.007291666666666646,0.028124999999999983,0.03124999999999998,0.11354166666666665
22,0.7082273092423348,137,mem_4,13,1,0.805506993006993,0.5730392156862745,0.7120553359683794,0.7423076923076923,0.0058394160583941646,-0.0036496350364963515,0.00948905109489051,-0.00510948905109489,0.013138686131386874,0.012408759124087603,0.10875912408759125
22,0.7206810549385436,1412,mixed_4,13,0,0.7235387519098835,0.6476988845870206,0.7423396187211054,0.769146964536165,0.02868271954674222,0.02237960339943343,0.021600566572237967,0.02896600566572239,0.04369688385269122,0.04667138810198301,0.14270538243626063
22,0.7469967327110508,2039,mixed_4,13,1,0.6993868953584593,0.7017294225883184,0.7546688525400989,0.8322017603573263,0.02893575282000982,0.02388425698871996,0.018881804806277585,0.04001961745953899,0.04443354585581167,0.0577243746934772,0.17199607650809223
22,0.540135940339826,1017,cognitive,14,0,0.5693543512124806,0.5211800573888092,0.5172853749575839,0.5527239778004304,0.0021632251720747147,-0.005211406096361856,-0.0055063913470993235,-0.01012782694198624,-0.009144542772861374,0.0050147492625368575,0.019764011799410015
22,0.5490332999679752,2269,cognitive,14,1,0.5608103497945507,0.5284972843650816,0.499345163906859,0.6074804018054094,0.005156456588805633,0.010004407227853668,0.005509034817100034,0.00956368444248567,0.0014103129131776027,0.008065226972234458,0.020229175848391352
22,0.6679995936739562,132,mem_4,14,0,0.5343915343915344,0.7280478955007257,0.622246429435972,0.7873125153675928,-0.006818181818181812,0.011363636363636362,0.008333333333333331,0.012121212121212125,0.004545454545454547,0.009090909090909089,0.09772727272727273
22,0.6742724642497734,118,mem_4,14,1,0.5595238095238095,0.7291788002329646,0.616571771051843,0.7918154761904762,0.012711864406779688,0.05084745762711866,0.03644067796610172,0.019491525423728846,0.05677966101694916,0.035593220338983066,0.14322033898305087
22,0.6746879843753213,1318,mixed_4,14,0,0.6562718271984354,0.6432372596578995,0.6261321495486951,0.7731107010962553,0.016312594840667674,0.01380880121396054,0.0109256449165402,0.020257966616084973,0.03148710166919574,0.04529590288315629,0.12116843702579665
22,0.7196663747184107,1886,mixed_4,14,1,0.6645245710962489,0.6822307319492347,0.73147850659028,0.8004316892378791,0.014156945917285247,0.02009544008483562,0.01208907741251325,0.02332979851537644,0.030911983032873798,0.037221633085896065,0.16081654294803815
22,0.5510077037544652,406,cognitive,15,0,0.5761877435138482,0.5755857898715041,0.5122172660166581,0.54004001561585,0.015270935960591139,0.005665024630541876,0.008374384236453208,0.008374384236453208,0.0330049261083744,-0.00788177339901477,0.015763546798029562
22,0.5599646344646942,526,cognitive,15,1,0.545974545974546,0.6132301341589267,0.46717786003878015,0.613475997686524,-0.009885931558935381,0.012547528517110256,0.004562737642585538,0.006653992395437245,0.014258555133079828,0.019201520912547516,0.049999999999999975
22,0.574349799166896,1053,cognitive,15,0,0.5579946928189891,0.5969174800643139,0.5609721803067299,0.5815148434775512,0.0034188034188034093,0.014814814814814805,0.004463437796771119,0.008926875593542253,0.007597340930674257,0.0029439696106362684,0.0426400759734093
22,0.5724329742621412,1301,cognitive,15,1,0.5980497831699796,0.5721147816489829,0.5155608537693006,0.6040064784603016,0.015603382013835505,0.015757109915449645,0.01560338201383551,0.010837817063797068,0.010453497309761714,0.017217524980784004,0.05403535741737124
22,0.7317687413250965,141,mem_4,15,0,0.749618320610687,0.6926773455377574,0.6452671040299907,0.8395121951219512,0.01843971631205676,0.015602836879432643,0.009219858156028387,0.022695035460992934,0.04113475177304968,0.019148936170212787,0.12269503546099295
22,0.6921393284043676,185,mem_4,15,1,0.6755555555555556,0.6981566820276498,0.6595151515151515,0.7353299245191137,-0.011351351351351352,0.01891891891891892,-0.005945945945945946,0.0005405405405405405,0.04216216216216216,0.025945945945945948,0.12054054054054056
22,0.695506831742936,935,mixed_4,15,0,0.706087182265565,0.6372401202088269,0.6421546341759108,0.7965453903214412,0.015401069518716564,0.008877005347593576,0.0018181818181818132,0.01679144385026737,0.026096256684491975,0.01529411764705882,0.08417112299465242
22,0.7115689910286149,2016,mixed_4,15,1,0.7430843207968402,0.6706697753937367,0.6748756204793646,0.7576462474445184,0.021230158730158703,0.01760912698412696,0.01765873015873013,0.018353174603174583,0.02549603174603172,0.02762896825396823,0.11438492063492063
22,0.4512355841741211,24,cognitive,16,0,0.7391304347826086,0.4296875,0.43157894736842106,0.20454545454545459,0.04583333333333334,0.004166666666666663,0.09166666666666667,0.008333333333333326,0.0041666666666666605,0.041666666666666664,-0.024999999999999998
22,0.6095551378446116,29,cognitive,16,1,0.9833333333333334,0.5285714285714287,0.4263157894736842,0.49999999999999994,0.024137931034482765,-0.03793103448275861,0.00344827586206897,0.027586206896551724,-0.006896551724137928,0.05517241379310347,-0.024137931034482755
22,0.6097499565066209,77,mem_4,16,0,0.39333333333333337,0.6014739229024944,0.5764462809917356,0.8677462887989204,0.007792207792207795,0.007792207792207795,0.03116883116883118,0.01428571428571429,0.02987012987012988,0.006493506493506496,0.08831168831168831
22,0.6939321376816627,93,mem_4,16,1,0.5856741573033708,0.7461538461538462,0.6610301768990636,0.7828703703703704,0.002150537634408617,-0.009677419354838701,0.0010752688172043113,0.02473118279569894,0.0021505376344086113,0.012903225806451613,0.1204301075268817
22,0.6050314716326852,1220,mixed_4,16,0,0.5963646901614799,0.5674189814814814,0.5900028170364776,0.6663393978513019,0.011639344262295095,0.016803278688524607,0.006393442622950832,0.014098360655737722,0.0218032786885246,0.028196721311475426,0.06565573770491803
22,0.642223090165945,1586,mixed_4,16,1,0.6012845849802372,0.6364424088630315,0.6141077015603145,0.717057665260197,0.010340479192938203,0.012799495586380823,0.001954602774274905,0.016015132408575026,0.018348045397225718,0.02667087011349306,0.06021437578814627
22,0.563261946691223,18,cognitive,17,0,0.9736842105263157,0.40740740740740744,0.6688311688311688,0.203125,0.016666666666666663,-0.01111111111111111,0.05555555555555556,0.049999999999999996,0.08888888888888888,0.05555555555555556,-0.02777777777777778
22,0.4575086572640752,35,cognitive,17,1,0.47058823529411764,0.492,0.5526315789473684,0.3148148148148148,-0.07428571428571429,0.005714285714285713,-0.017142857142857147,-0.017142857142857144,-0.02857142857142857,-0.045714285714285714,-0.02857142857142857
22,0.5506488537245671,112,mem_4,17,0,0.5575284090909091,0.5370157268891446,0.4180871212121212,0.6899641577060932,0.006250000000000003,-0.02142857142857143,-0.006249999999999997,-0.004464285714285711,0.0044642857142857175,-0.010714285714285713,0.008035714285714287
22,0.5424829136559466,163,mem_4,17,1,0.6215004374453194,0.46203830369357046,0.5221163245356794,0.5642765889492175,0.00552147239263803,-0.0061349693251533804,-0.020858895705521473,-0.006134969325153382,-0.011656441717791417,0.0036809815950920215,0.0024539877300613438
22,0.6352323329515049,1178,mixed_4,17,0,0.6038828562026982,0.5645512650389243,0.6504221271334458,0.7220730834309514,0.009677419354838703,0.011969439728353137,0.005602716468590829,0.008743633276740237,0.010611205432937176,0.018421052631578946,0.09057724957555177
22,0.7540304581261695,1623,mixed_4,17,1,0.7579788169113122,0.7362169224974103,0.6957685907801917,0.8261575023157639,0.01940850277264327,0.026617375231053626,0.011275415896488,0.024584103512014798,0.038200862600123245,0.044978434996919295,0.1629081947011707
22,0.6398484393757503,21,cognitive,18,0,0.6323529411764706,0.625,0.6020408163265306,0.7000000000000001,0.07619047619047618,0.13333333333333333,0.13809523809523808,0.16666666666666666,0.06666666666666665,0.10952380952380954,0.16666666666666666
22,0.4253261784511784,32,cognitive,18,1,0.40740740740740744,0.4375,0.45185185185185184,0.40454545454545454,0.01875,-0.025,-0.0125,-0.04375,-0.00625,0.021875,-0.040625
22,0.809215711341773,274,mem_4,18,0,0.7256115531977602,0.8049611476389719,0.7987286876967861,0.9075614568335734,0.014963503649635052,0.014233576642335793,0.013503649635036512,0.02700729927007301,0.0164233576642336,0.014598540145985429,0.19963503649635037
22,0.7978298140458542,427,mem_4,18,1,0.7505910165484633,0.7990120851716862,0.8005725706260466,0.8411435838372204,0.01990632318501162,0.016861826697892192,0.01498829039812638,0.022482435597189633,0.022014051522248158,0.024590163934426146,0.18665105386416855
22,0.7305102163772682,1188,mixed_4,18,0,0.7010453844309643,0.641702004105445,0.719835201953932,0.8594582750187314,0.01986531986531987,0.019612794612794617,0.02079124579124579,0.028367003367003374,0.028451178451178456,0.03215488215488216,0.129040404040404
22,0.7629091860610192,1679,mixed_4,18,1,0.6275355099121194,0.7788423606720383,0.8094633123210915,0.8357955613388275,0.026146515783204295,0.02829064919594998,0.015366289458010718,0.0353186420488386,0.05306730196545563,0.04544371649791543,0.1803454437164979
22,0.8958333333333334,29,cognitive,19,0,0.8083333333333333,0.8083333333333333,0.9833333333333334,0.9833333333333334,0.0,0.0,-0.03103448275862065,0.0,-0.02758620689655169,-0.003448275862068961,0.12413793103448274
