fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
32,0.6943592298678276,3116,mixed_4,6,1,0.7682017694361973,0.6382647300263021,0.5971320217819062,0.7738383982269049,0.01652759948652118,0.020218228498074454,0.016816431322207965,0.02422978177150192,0.024679075738125802,0.03331193838254172,0.09977535301668808
32,0.6270828737007469,3613,cognitive,7,0,0.569716545100466,0.6415272107242068,0.5879412467058411,0.7091464922724736,0.00500968724052033,0.005397176861334063,0.0003321339606974699,0.0015499584832549041,0.008524771657902008,0.006725712704123987,0.03373927484085247
32,0.6121708370790331,7219,cognitive,7,1,0.5602405767977012,0.6322749577170435,0.5522147678545782,0.7039530459468093,0.00437733758138246,0.012480953040587339,0.005928799002631946,0.012370134367640942,0.01144202798171492,0.015971741238398673,0.03842637484416124
32,0.6567466467785652,243,mem_4,7,0,0.5268617021276596,0.6734186746987952,0.6214927048260382,0.8052135054617675,0.0374485596707819,0.03991769547325103,0.029218106995884778,0.023868312757201648,0.05843621399176955,0.03497942386831275,0.13703703703703704
32,0.6764907479625598,341,mem_4,7,1,0.6261398176291794,0.7363423517169616,0.5992003998001,0.7442804227039983,0.024926686217008776,0.02287390029325511,0.02668621700879763,0.015542521994134879,0.046334310850439854,0.053079178885630476,0.11876832844574776
32,0.6580707973369444,1946,mixed_4,7,0,0.6236054305839582,0.6058494116388683,0.6499063393473332,0.7529220077776178,0.0128982528263104,0.012949640287769803,0.012230215827338149,0.01567317574511821,0.022456320657759526,0.01855087358684483,0.11233299075025696
32,0.6052849422967606,3608,mixed_4,7,1,0.5933351542085994,0.5804137782568332,0.6034924697219768,0.6438983669996328,0.0022727272727272848,0.004545454545454558,0.010005543237250569,0.007621951219512207,0.013442350332594253,0.019539911308204004,0.06028270509977829
32,0.6225329555037824,3745,cognitive,8,0,0.6190316171720276,0.5906267867884697,0.5941773820748812,0.6862960359797513,0.001121495327102795,0.0015487316421895826,0.0015487316421895713,-0.005313751668891859,0.006942590120160205,0.006622162883845118,0.03492656875834445
32,0.6006262410240952,6439,cognitive,8,1,0.6002182950078271,0.5887668297650042,0.5475715213785753,0.6659483179449743,0.008464047212300046,0.008805715173163534,0.008153439975151416,0.011368224879639694,0.009364808200031063,0.014691722317129985,0.044106227675104824
32,0.7225483866717791,206,mem_4,8,0,0.8109631697626972,0.6422347815848346,0.6929738562091503,0.7440217391304347,0.05048543689320386,0.044660194174757264,0.03252427184466018,0.036407766990291246,0.040776699029126194,0.03252427184466018,0.0995145631067961
32,0.6242744825104594,314,mem_4,8,1,0.6711782193709904,0.5274390243902439,0.7178838067450442,0.5805968795355587,0.026433121019108285,0.01910828025477707,0.03598726114649683,0.03089171974522294,0.017197452229299366,0.04968152866242039,0.05286624203821657
32,0.7280415959495677,2030,mixed_4,8,0,0.7071841569027,0.7359078962163378,0.7416815752274937,0.7273927554517399,0.028226600985221666,0.026748768472906394,0.027241379310344822,0.03748768472906404,0.03852216748768472,0.05034482758620688,0.13374384236453202
32,0.712462836055578,3421,mixed_4,8,1,0.6412641898576403,0.7428767452024528,0.7245869762848067,0.7411234328774119,0.015960245542239116,0.013387898275358084,0.014995615317158734,0.018444899152294653,0.022011107863197904,0.02472961122478808,0.09561531715872554
32,0.8942097880234157,2577,cognitive,9,0,0.9169924580336104,0.8678320785411624,0.8533955030237559,0.9386191124951344,0.011874272409778763,0.008226620100892434,0.013620488940628584,0.01222351571594873,0.016414435389988314,0.014939852541715138,0.10019402405898326
32,0.8308635578970138,5022,cognitive,9,1,0.8953097442680775,0.8040669954160986,0.7924968845325171,0.8315806073713616,0.009776981282357577,0.009139784946236507,0.006192751891676585,0.014695340501792076,0.020489844683393023,0.022082835523695686,0.10487853444842687
32,0.7425147336445372,249,mem_4,9,0,0.8289321789321789,0.682326335552142,0.6663344277673546,0.7924659923264735,0.01887550200803213,0.023293172690763052,0.008032128514056219,0.02690763052208835,0.01967871485943775,0.032931726907630514,0.1285140562248996
32,0.6760200265458934,356,mem_4,9,1,0.7864057015211148,0.5462037962037962,0.6609242104122649,0.710546398046398,-0.010955056179775297,0.005056179775280884,0.010112359550561778,-0.0025280898876404666,0.010393258426966267,0.02556179775280898,0.08679775280898874
32,0.8286368385780897,2015,mixed_4,9,0,0.8596715051613018,0.7744816606078075,0.7803492436064433,0.9000449449368061,0.019007444168734528,0.02039702233250624,0.01687344913151369,0.02486352357320103,0.02818858560794049,0.03225806451612907,0.14109181141439212
32,0.8537535537753909,3352,mixed_4,9,1,0.9274810976010539,0.7715582461494007,0.8113792267431081,0.9045956446080005,0.011843675417661136,0.016408114558472586,0.013633651551312697,0.012619331742243478,0.02192720763723154,0.032100238663484534,0.16861575178997618
32,0.726056055679155,2924,cognitive,10,0,0.610572710020757,0.7067963106840927,0.7270576728422441,0.8597975291695265,0.010807113543091685,0.017270861833105354,0.012140902872777037,0.011730506155950777,0.015287277701778419,0.01566347469220248,0.07233242134062931
32,0.7301772204537967,4675,cognitive,10,1,0.6097570459370194,0.741327102139374,0.7094831733324829,0.8601415604063108,0.017048128342246012,0.01794652406417114,0.0182673796791444,0.017711229946524076,0.019614973262032105,0.02581818181818184,0.08720855614973264
32,0.531998115056555,205,mem_4,10,0,0.577683615819209,0.4442424242424243,0.4647846889952153,0.6412817311693716,0.01999999999999999,0.008780487804878032,-0.0004878048780487948,0.018536585365853644,0.0121951219512195,0.03268292682926828,0.011219512195121937
32,0.5542162240319248,306,mem_4,10,1,0.5266069121447028,0.5727117922520222,0.5696385438233265,0.5479076479076479,0.013071895424836596,0.019607843137254895,0.0026143790849673136,0.01993464052287581,-0.0039215686274509855,0.019934640522875805,0.036274509803921565
32,0.7560759998652344,1866,mixed_4,10,0,0.7407446260163234,0.7082797313665896,0.6876151644914322,0.8876644775865923,0.016023579849946422,0.014147909967845674,0.01666666666666667,0.022454448017148982,0.03386923901393355,0.03783494105037513,0.18065380493033226
32,0.8197774984382394,3059,mixed_4,10,1,0.8572300864038659,0.8360689098659095,0.7355407746495756,0.8502702228336066,0.020006538084341274,0.019908466819221947,0.016475972540045746,0.023079437724746632,0.025335076822490983,0.04452435436417128,0.2142203334423014
32,0.6659505058777726,2656,cognitive,11,0,0.6128845568251998,0.6607174629956284,0.6186716390322174,0.7715283646580449,0.007492469879518071,0.009450301204819263,0.011822289156626498,0.013328313253012041,0.016378012048192763,0.022251506024096375,0.07597891566265058
32,0.6334801239893735,4943,cognitive,11,1,0.597296094347633,0.6610651881720431,0.5869871925487491,0.6885720208890687,0.0030548250050576654,0.0032166700384382045,0.006271495043495859,0.009407242565243787,0.01074246409063323,0.01385798098320859,0.07024074448715358
32,0.7053295090616476,236,mem_4,11,0,0.7237258539779547,0.6264079147640792,0.6752712127082527,0.7959130547963035,0.05084745762711862,0.049999999999999975,0.052542372881355916,0.05296610169491524,0.049999999999999975,0.06101694915254234,0.1266949152542373
32,0.6283507303391798,271,mem_4,11,1,0.7116988586479367,0.5441953502415459,0.5638950480413896,0.6936136644258469,0.006642066420664197,-0.000369003690036912,0.021033210332103307,0.0025830258302582897,0.018450184501845008,0.025830258302583016,0.05756457564575644
32,0.7710288305808338,2002,mixed_4,11,0,0.8018493352256575,0.6736348154264863,0.7638049814520402,0.8448261902191514,0.01993006993006996,0.022827172827172854,0.02137862137862141,0.023676323676323708,0.027022977022977047,0.03861138861138864,0.12212787212787213
32,0.7190652118923081,3507,mixed_4,11,1,0.7787540228820857,0.6899733807888586,0.6145110822106621,0.7930223616876257,0.01685201026518392,0.019503849443969205,0.02529227259766182,0.022041631023666956,0.02654690618762475,0.0289136013686912,0.1307385229540918
32,0.6633301973539081,1126,cognitive,12,0,0.5362405943873929,0.5294035499995184,0.5881203007518797,0.9995563442768411,0.014476021314387225,0.008081705150976934,0.012966252220248688,0.0032859680284192004,0.006660746003552417,0.015541740674955614,-0.0030195381882770684
32,0.5675318559030557,2160,cognitive,12,1,0.518227977193618,0.5022748007298569,0.5722177534000752,0.6774068922886725,-0.00027777777777776016,0.0036574074074074204,0.0026388888888889015,-0.0007407407407407252,-0.0025925925925925795,-0.001574074074074064,0.0021296296296296423
32,0.7042614404405749,280,mem_4,12,0,0.7375663930468374,0.6187166793602438,0.6371048419367747,0.8236578474184435,0.024285714285714275,0.027142857142857146,-0.0071428571428571504,0.03464285714285714,0.0325,0.028928571428571425,0.1032142857142857
32,0.6261171396295876,342,mem_4,12,1,0.64400826446281,0.5940669051125606,0.53149524452991,0.7348981444130698,0.01286549707602339,-0.010526315789473684,0.014035087719298244,0.0014619883040935672,0.0195906432748538,0.027485380116959064,0.05584795321637427
32,0.6437314495115299,2011,mixed_4,12,0,0.6311581518896348,0.5959570701155756,0.6531718138736045,0.6946387621673049,0.008155146693187463,0.016658378915962207,0.009646941819990054,0.017354549975136743,0.030482347090999496,0.029935355544505216,0.08105420188960716
32,0.6548976894503695,3516,mixed_4,12,1,0.6249114793569861,0.6009571306045192,0.6447459336069853,0.7489762142329875,0.00839021615472127,0.011746302616609772,0.00949943117178611,0.013680318543799763,0.02266780432309442,0.026791808873720135,0.10864618885096702
32,0.6762495108970498,973,cognitive,13,0,0.7079789388416362,0.6729002270024862,0.620728624325696,0.7033902534183807,0.009558067831449132,0.012332990750256938,0.014594039054470709,0.02168550873586845,0.02507708119218911,0.03617677286742035,0.08602261048304213
32,0.6890176563200882,2313,cognitive,13,1,0.7094381171593978,0.691665255911066,0.6497376215586905,0.7052296306511986,0.0157803718115002,0.009684392563769984,0.015520968439256367,0.017509727626459127,0.023908344141807158,0.030047557284911357,0.08037181150021615
32,0.725130312301365,96,mem_4,13,0,0.7785372522214627,0.5887592137592138,0.711916461916462,0.8213083213083213,-0.008333333333333331,-5.551115123125783e-18,0.004166666666666668,0.017708333333333333,0.025,0.042708333333333334,0.128125
32,0.6946875117990846,137,mem_4,13,1,0.7894813519813519,0.5377450980392157,0.6891304347826087,0.7623931623931625,0.015328467153284685,0.0029197080291970988,-0.0021897810218978074,-0.014598540145985389,0.01532846715328468,0.00218978102189783,0.10510948905109489
32,0.7216394632037288,1412,mixed_4,13,0,0.7155297242777395,0.64718266039823,0.7481429536127993,0.7757025145261471,0.01968838526912181,0.018838526912181287,0.023158640226628883,0.022450424929178453,0.04121813031161472,0.03944759206798866,0.14610481586402263
32,0.750906105297944,2039,mixed_4,13,1,0.7150530354321822,0.7023753342771748,0.7505141817297527,0.8356818697526662,0.02623835213339873,0.02187346738597351,0.023737126042177537,0.040264835703776355,0.04315841098577734,0.054095144678764105,0.18881804806277586
32,0.5576145760297084,1017,cognitive,14,0,0.5710709663419435,0.5172031922525107,0.5280149304377333,0.6141692150866463,0.01179941002949852,-0.0003933136676499582,-0.0007866273352999054,-0.003343166175024581,-0.007866273352999017,0.008357915437561453,0.025467059980334317
32,0.5518400554076905,2269,cognitive,14,1,0.5594495322426576,0.5285821781032037,0.5031604249510357,0.616168086333865,0.00396650506831202,0.0054649625385632394,0.007007492287351249,0.00691934773027765,-0.002732481269281628,0.0071397091229616514,0.02208021154693697
32,0.6771290413852511,132,mem_4,14,0,0.5701058201058201,0.7305878084179971,0.6232147179859598,0.784607819031227,0.0037878787878788123,0.023484848484848508,0.034090909090909116,0.03560606060606063,0.020454545454545486,0.02651515151515154,0.1310606060606061
32,0.6615832710108301,118,mem_4,14,1,0.5595238095238095,0.7285963890506698,0.5910997902307461,0.7671130952380952,-0.0033898305084746005,0.018644067796610146,0.036440677966101676,0.005932203389830493,0.03389830508474574,0.028813559322033867,0.12711864406779658
32,0.6775224680185226,1318,mixed_4,14,0,0.6728299399315499,0.6424382248161904,0.6243751311932954,0.7704465761330546,0.007814871016691958,0.01676783004552352,0.013429438543247352,0.018361153262518966,0.03133535660091047,0.039681335356600914,0.12458270106221547
32,0.7236977593861043,1886,mixed_4,14,1,0.6798778714742657,0.6806076846779829,0.7331610763801524,0.8011444050120158,0.013149522799575802,0.01802757158006361,0.01240721102863201,0.021951219512195103,0.024761399787910903,0.03923647932131494,0.16527041357370093
32,0.546354134216928,406,cognitive,15,0,0.5712042042949047,0.5652872260015117,0.5105198752615165,0.5384052313097794,-0.010591133004926104,-0.010098522167487679,-0.007389162561576351,-0.004679802955665016,0.011576354679802957,-0.016009852216748766,-0.00714285714285714
32,0.5635916746846964,526,cognitive,15,1,0.576934076934077,0.5616305469556243,0.48751983077736644,0.6282822440717177,-0.007794676806083645,0.017300380228136895,0.011216730038022829,-0.0034220532319391484,0.008935361216730053,0.008555133079847926,0.05057034220532321
32,0.5750930310948613,1053,cognitive,15,0,0.5617689744602649,0.5832588959446511,0.5693811901561086,0.5859630638184207,0.003608736942070284,0.015004748338081682,-0.0036087369420702677,0.0038936372269705727,0.0014245014245014343,0.00275403608736943,0.03523266856600191
32,0.5809234111579176,1301,cognitive,15,1,0.5866129396134661,0.6184375548699426,0.5194482288828338,0.5991949212654277,0.0012298232129131393,0.0038431975403535657,0.0012298232129131393,0.0043812451960030694,0.00553420445810914,0.009069946195234432,0.04650269023827823
32,0.7265834114323297,141,mem_4,15,0,0.7274809160305344,0.694050343249428,0.6506560449859419,0.8341463414634146,0.005673758865248224,0.006382978723404256,0.0007092198581560294,0.0148936170212766,0.026950354609929082,0.011347517730496462,0.11843971631205674
32,0.6833261222873255,185,mem_4,15,1,0.6211111111111112,0.708839547549225,0.6625454545454545,0.7408083759435111,-0.002702702702702703,0.01675675675675676,0.02702702702702703,0.02864864864864865,0.042702702702702704,0.030810810810810812,0.13513513513513514
32,0.6904413574756137,935,mixed_4,15,0,0.7082430358029708,0.6243628009066946,0.6381387525004546,0.7910208406923349,0.011978609625668454,0.0035294117647058864,0.002994652406417117,0.011871657754010698,0.021176470588235304,0.010909090909090919,0.08502673796791445
32,0.7096828507317992,2016,mixed_4,15,1,0.7474738107504723,0.6656484926262957,0.6715126932350022,0.7540964063154265,0.01746031746031747,0.019543650793650807,0.015773809523809534,0.014732142857142866,0.020882936507936534,0.03407738095238096,0.11582341269841272
32,0.4405435757749116,24,cognitive,16,0,0.6956521739130435,0.453125,0.43157894736842106,0.18181818181818182,0.07916666666666668,-0.012499999999999994,0.05000000000000001,0.03750000000000001,0.01666666666666667,0.03333333333333334,8.326672684688674e-18
32,0.590344611528822,29,cognitive,16,1,0.9833333333333334,0.5285714285714286,0.3894736842105263,0.46,0.0034482758620689585,-0.0206896551724138,-0.017241379310344834,0.006896551724137922,-0.05172413793103449,0.003448275862068953,-0.003448275862068975
32,0.6070311669799024,77,mem_4,16,0,0.39333333333333337,0.5878684807256236,0.5913223140495868,0.8556005398110661,0.024675324675324684,-0.01558441558441559,0.0025974025974025983,0.0012987012987012991,0.012987012987012991,0.019480519480519487,0.08571428571428572
32,0.7372211154642772,93,mem_4,16,1,0.7542134831460675,0.7471153846153847,0.6521852237252861,0.7953703703703703,0.03655913978494623,0.03655913978494625,0.03870967741935484,0.06559139784946237,0.04408602150537635,0.043010752688172046,0.15268817204301074
32,0.6025416276724926,1220,mixed_4,16,0,0.5926188291232646,0.5592781158967957,0.5921245849366465,0.6661449807332636,0.006311475409836065,0.007049180327868848,0.0028688524590163855,0.006557377049180324,0.01081967213114754,0.01655737704918032,0.05983606557377048
32,0.6395619521146314,1586,mixed_4,16,1,0.5985177865612649,0.6215933238431228,0.6178626373750139,0.720274060679124,0.010214375788146263,0.009394703656998724,0.007944514501891537,0.014943253467843623,0.012673392181588892,0.021311475409836057,0.07358133669609077
32,0.6160154239238669,18,cognitive,17,0,0.9736842105263158,0.49382716049382713,0.8246753246753247,0.171875,0.05555555555555556,-0.005555555555555558,0.03333333333333333,0.03888888888888888,0.1,0.03888888888888888,-0.011111111111111113
32,0.5495791050338265,35,cognitive,17,1,0.8529411764705882,0.48,0.5690789473684211,0.29629629629629634,-0.05714285714285714,0.014285714285714285,-0.017142857142857144,-0.002857142857142858,-0.04285714285714286,-0.04,-0.03142857142857143
32,0.5664866204422635,112,mem_4,17,0,0.5845170454545455,0.5343306482546989,0.47585227272727276,0.6712465153325369,0.014285714285714287,-0.019642857142857142,-0.011607142857142852,-0.006249999999999999,-0.008035714285714285,-0.03303571428571428,0.008035714285714288
32,0.5766646017142779,163,mem_4,17,1,0.6258748906386701,0.5564295485636114,0.5399560117302054,0.5843979559246247,0.011042944785276083,-0.007361963190184044,-0.007361963190184041,0.006748466257668719,-0.0036809815950920215,0.018404907975460134,0.0024539877300613537
32,0.6377415779499395,1178,mixed_4,17,0,0.6193065900864518,0.5594019078792168,0.6485675235828855,0.7236902902512039,0.010865874363327682,0.01638370118845501,0.009592529711375216,0.006451612903225814,0.007300509337860786,0.023259762308998306,0.09541595925297112
32,0.7600034735891821,1623,mixed_4,17,1,0.7665487386833083,0.7463143893021941,0.6985317209215121,0.8286190454497138,0.022427603203943308,0.028650646950092406,0.017128773875539117,0.027171903881700536,0.0365988909426987,0.04645717806531114,0.1723351817621688
32,0.6038865546218487,21,cognitive,18,0,0.7941176470588235,0.4625,0.5714285714285714,0.5875,0.0047619047619047615,0.04285714285714286,0.04285714285714286,0.04761904761904761,-0.019047619047619046,0.023809523809523808,0.02857142857142857
32,0.4251893939393939,32,cognitive,18,1,0.49629629629629635,0.3583333333333333,0.437037037037037,0.40909090909090906,-0.021875,-0.046875,-0.034375,-0.06875,-0.025,-0.03125,-0.078125
32,0.8142938316640334,274,mem_4,18,0,0.7550839964633069,0.7947997609085475,0.7965306243687993,0.9107609449154801,0.002554744525547453,0.004014598540145992,0.011313868613138694,0.016788321167883223,0.018248175182481764,0.0032846715328467167,0.21532846715328469
32,0.8180446601191254,427,mem_4,18,1,0.8185579196217495,0.813782850565893,0.7992221682061255,0.8406157020827334,-0.005386416861826638,0.0009367681498829161,0.0018735362997658212,0.0030444964871194522,0.003512880562060916,0.010070257611241229,0.18407494145199066
32,0.7366736705933323,1188,mixed_4,18,0,0.7011584723183469,0.6524484118409679,0.7311508580930975,0.8619369401209174,0.0164983164983165,0.02239057239057239,0.019528619528619534,0.023484848484848487,0.01868686868686869,0.032912457912457914,0.13526936026936026
32,0.7632578235085117,1679,mixed_4,18,1,0.624278305742898,0.7823252219682354,0.810085685790852,0.8363420805320612,0.02400238237045859,0.021858248957712906,0.017569982132221544,0.030256104824300155,0.05259082787373435,0.0464562239428231,0.1899344848123883
32,0.8958333333333334,29,cognitive,19,0,0.8083333333333333,0.8083333333333333,0.9833333333333334,0.9833333333333334,0.02413793103448273,0.0,-0.013793103448275845,0.0,-0.017241379310344807,0.04137931034482759,0.12413793103448274
