fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
25,0.6694243373961861,237,mem_4,4,0,0.8071897810218978,0.5859360121881547,0.39963912394225976,0.8849324324324324,0.09998198598623276,0.13658848404884338,0.15749353170394897,0.18469364941120148,0.1726369857788086,0.16991940140724182,0.1645931452512741
25,0.6701837983691241,397,mem_4,4,1,0.6463960254721124,0.5821741718986794,0.5607448442299254,0.8914201518757792,0.2014181911945343,0.2678142189979553,0.28735214471817017,0.2865879237651825,0.30391332507133484,0.30636900663375854,0.3131576180458069
25,0.6731900118511799,1539,mixed_4,4,0,0.7480260783742537,0.5467224519158557,0.5619257318760592,0.8360857852385508,0.08608780801296234,0.11568859964609146,0.12465909868478775,0.13142633438110352,0.1339697539806366,0.12797120213508606,0.13473539054393768
25,0.7315260034352851,3381,mixed_4,4,1,0.8245431735154006,0.6347622388570303,0.6434998993774076,0.8232987019913021,0.047812897711992264,0.05669564753770828,0.05943756550550461,0.05791190266609192,0.05673271790146828,0.05840839818120003,0.05488845333456993
25,0.673056038131385,3898,cognitive,5,0,0.7140302540809197,0.5254977318395093,0.6818248687826516,0.7708712978224592,0.1816100776195526,0.24071843922138214,0.26046431064605713,0.2684323489665985,0.27334064245224,0.2746778726577759,0.2755168080329895
25,0.6715998269279126,6934,cognitive,5,1,0.6980567697388089,0.5722379702458111,0.6539465623887355,0.7621580053382953,0.18359391391277313,0.24352195858955383,0.26706209778785706,0.27633631229400635,0.2791040241718292,0.2806068956851959,0.2810778021812439
25,0.682115347215961,203,mem_4,5,0,0.7608496732026143,0.5887039239001189,0.5670315442561206,0.81187624750499,0.07547464221715927,0.10268492251634598,0.10314849019050598,0.11149246990680695,0.11177098006010056,0.10071926563978195,0.0776817798614502
25,0.673009582450573,303,mem_4,5,1,0.6471147079521463,0.7075336168256522,0.5507736943907157,0.7866163106337778,0.09923642873764038,0.12395696341991425,0.13406717777252197,0.13128434121608734,0.12797747552394867,0.1308891624212265,0.1393781304359436
25,0.7411321904482857,2089,mixed_4,5,0,0.681410974244121,0.7088269454123113,0.7132846425229162,0.8610061996137945,0.054763149470090866,0.07257547974586487,0.08109579980373383,0.08771077543497086,0.08258530497550964,0.08340815454721451,0.08811535686254501
25,0.8210603502925773,3409,mixed_4,5,1,0.789498692557261,0.7758575449644578,0.7959480252080198,0.9229371384405707,0.06562555581331253,0.08631223440170288,0.09118922054767609,0.0885988101363182,0.09034652262926102,0.08929615467786789,0.08620131015777588
25,0.7383634800576738,4101,cognitive,6,0,0.9210970925951724,0.4687575400845671,0.74589993410268,0.8176993534482758,0.15641942620277405,0.20849867165088654,0.2237531691789627,0.23305365443229675,0.23806968331336975,0.23829495906829834,0.24108155071735382
25,0.7476638734978664,6731,cognitive,6,1,0.9184170817301529,0.505566198470992,0.7473456652061307,0.8193265485841905,0.16538529098033905,0.2142304927110672,0.2330230474472046,0.23800411820411682,0.2391277551651001,0.24051566421985626,0.23966865241527557
25,0.6261973799773966,217,mem_4,6,0,0.4968847352024921,0.6682787208843268,0.5869641294838145,0.7526619343389529,0.06900389492511749,0.08609207719564438,0.08446244895458221,0.05548335611820221,0.08034242689609528,0.08792117238044739,0.06518024951219559
25,0.6111031668362589,306,mem_4,6,1,0.5864787386526518,0.6763936947327949,0.5262982984757179,0.655241935483871,0.028111299499869347,0.046115923672914505,0.05852532386779785,0.0803709328174591,0.05906978249549866,0.05232637748122215,0.07159814238548279
25,0.6282102859680296,1406,mixed_4,6,0,0.7116557182669505,0.46092517490609114,0.6114861486148615,0.7287741020842151,0.09987414628267288,0.12768800556659698,0.1359972506761551,0.14444831013679504,0.14278985559940338,0.14147226512432098,0.13696914911270142
25,0.6880778654434603,3116,mixed_4,6,1,0.7834225013800409,0.612038330736627,0.566564988491624,0.7902856411655492,0.05810117721557617,0.07382585853338242,0.07842802256345749,0.07659699767827988,0.07779885083436966,0.07808081805706024,0.07993174344301224
25,0.5949708848932242,3613,cognitive,7,0,0.48271587586099995,0.5844430394220874,0.5720784684968969,0.7406461557929127,0.1705901175737381,0.22345814108848572,0.24588927626609802,0.2527026832103729,0.25703272223472595,0.26490840315818787,0.26809102296829224
25,0.602949795850016,7219,cognitive,7,1,0.5270220099782343,0.6080051691138714,0.5574652508792074,0.719306753428751,0.15861423313617706,0.21301119029521942,0.23343034088611603,0.2430366724729538,0.24636676907539368,0.24466325342655182,0.24390165507793427
25,0.6566193428380156,243,mem_4,7,0,0.4550531914893617,0.6961596385542168,0.6570917508417509,0.8181727904667329,0.0032149781472980976,0.004033172503113747,0.007248738314956427,0.006044651847332716,0.022901033982634544,0.027054384350776672,0.03618951886892319
25,0.6818975732489233,341,mem_4,7,1,0.6218338399189464,0.7428645755909025,0.5870993074891125,0.7757925699967317,0.05327032133936882,0.06634389609098434,0.06937196105718613,0.07726176083087921,0.07476938515901566,0.07918771356344223,0.07998335361480713
25,0.6575890209605646,1946,mixed_4,7,0,0.6331591305006438,0.6129229747246081,0.6210076192142504,0.7632663594027558,0.05893862247467041,0.07747147977352142,0.09388739615678787,0.10726285725831985,0.11710698902606964,0.11296574026346207,0.10315975546836853
25,0.5941461866194048,3608,mixed_4,7,1,0.5655078306851393,0.5889391033259632,0.5839283483076851,0.6382094641588313,0.021899739280343056,0.03934323787689209,0.04417925700545311,0.04455507546663284,0.042941659688949585,0.04682150483131409,0.0532926470041275
25,0.6089664184743624,3745,cognitive,8,0,0.6263998780015371,0.5294027124598204,0.5696837621814466,0.7103793212546456,0.14920157194137573,0.19716037809848785,0.2197079211473465,0.22681263089179993,0.228740856051445,0.22674231231212616,0.22735469043254852
25,0.594803235544513,6439,cognitive,8,1,0.6106390177417309,0.5596295694734886,0.5216125266695807,0.6873318282932516,0.1503535956144333,0.19569572806358337,0.21058717370033264,0.21770527958869934,0.22121530771255493,0.22423487901687622,0.22459664940834045
25,0.6643484700877403,206,mem_4,8,0,0.8375926124771824,0.5565171317555634,0.44820261437908493,0.8150815217391304,0.050539691001176834,0.07301707565784454,0.07301165163516998,0.07668888568878174,0.05530828982591629,0.03900176286697388,0.05591859668493271
25,0.5851261820627323,314,mem_4,8,1,0.6664841182913472,0.5604236753574432,0.5023169999141852,0.6112799346879536,0.07167349755764008,0.09249966591596603,0.11049366742372513,0.12242624908685684,0.13896919786930084,0.14553214609622955,0.13305260241031647
25,0.6481931169523025,2030,mixed_4,8,0,0.5726827559857361,0.6817575687299713,0.6203541887534234,0.7179779543400795,0.06597419828176498,0.08694283664226532,0.09499788284301758,0.1041405126452446,0.11163607984781265,0.11549071967601776,0.10738253593444824
25,0.6643498355157049,3421,mixed_4,8,1,0.5481222018522969,0.7290072958646042,0.64978394819246,0.730485896153459,0.034348733723163605,0.05793071165680885,0.07202555239200592,0.07591840624809265,0.07646869122982025,0.07661888748407364,0.08284342288970947
25,0.7646133674903011,2577,cognitive,9,0,0.8932203231559844,0.3827741941585957,0.8535225960876519,0.9289363565589723,0.29115304350852966,0.38353094458580017,0.41055551171302795,0.4215758740901947,0.4276939332485199,0.4305056631565094,0.4306829273700714
25,0.7370742237285253,5022,cognitive,9,1,0.8749084934899887,0.4386715514311078,0.7809737212194616,0.8537431287735424,0.2743656039237976,0.36079496145248413,0.3937895596027374,0.4059785008430481,0.4098745286464691,0.41127392649650574,0.41229915618896484
25,0.6883259095472747,249,mem_4,9,0,0.7993867243867244,0.5317460317460319,0.6142706378986866,0.807900244157656,0.0793769434094429,0.08003958314657211,0.06891726702451706,0.09399286657571793,0.09709667414426804,0.09307533502578735,0.1029859110713005
25,0.648116986562647,356,mem_4,9,1,0.7897032230613765,0.4881118881118881,0.5736767972262853,0.7409760378510379,0.07946938276290894,0.11417283862829208,0.13512536883354187,0.11990716308355331,0.11781112849712372,0.12316244840621948,0.1181664764881134
25,0.7381263597708756,2015,mixed_4,9,0,0.8461973451658729,0.5043733218028175,0.6922097267181676,0.9097250453966448,0.16726621985435486,0.218920037150383,0.24131985008716583,0.24559557437896729,0.23940032720565796,0.24244192242622375,0.2470073699951172
25,0.7910582254935214,3352,mixed_4,9,1,0.9320501381570084,0.5597733511401157,0.761339651164449,0.9110697615125126,0.11748006939888,0.14713433384895325,0.1510794460773468,0.15415379405021667,0.15918953716754913,0.1573694795370102,0.1547340601682663
25,0.6586050082868125,2924,cognitive,10,0,0.5095538721352892,0.5477498198676379,0.6778884756673149,0.8992278654770076,0.266446977853775,0.3558223247528076,0.387577623128891,0.40311774611473083,0.4072178304195404,0.4113088548183441,0.4164894223213196
25,0.6578503885693694,4675,cognitive,10,1,0.5350399414954113,0.5553436959801078,0.653203638291765,0.8878142785101937,0.26417186856269836,0.35426923632621765,0.3887419104576111,0.4006780982017517,0.4069109261035919,0.40803056955337524,0.4062919318675995
25,0.5618162963275373,205,mem_4,10,0,0.6113801452784504,0.4552727272727273,0.5572248803827752,0.6233874323761964,0.047801632434129715,0.08199901878833771,0.07323358207941055,0.0722351223230362,0.07326090335845947,0.07766662538051605,0.07650168240070343
25,0.576911120681207,306,mem_4,10,1,0.5709383074935401,0.5840357598978289,0.5850802277432713,0.5675901875901876,0.05390273034572601,0.05453506112098694,0.06353811174631119,0.07090354710817337,0.08134707808494568,0.08206185698509216,0.07993084192276001
25,0.776662863332928,1866,mixed_4,10,0,0.7952641080831864,0.7327068523387541,0.684723502776241,0.8939569901335302,0.04422040283679962,0.0690392479300499,0.07899697870016098,0.08930213749408722,0.09097219258546829,0.08938586711883545,0.09299978613853455
25,0.8275018591887765,3059,mixed_4,10,1,0.8894700212726843,0.854841401010711,0.7150039304059485,0.8506920840657622,0.13225658237934113,0.18642286956310272,0.2125798612833023,0.22144030034542084,0.2291959524154663,0.2340889722108841,0.2338975965976715
25,0.6342986384923377,2656,cognitive,11,0,0.5744424429502748,0.5804958202316128,0.5875651860999245,0.7946911046875387,0.11113721877336502,0.1483212411403656,0.15924645960330963,0.1728953719139099,0.17164453864097595,0.16672438383102417,0.1634136289358139
25,0.6226296272144024,4943,cognitive,11,1,0.5868937708728291,0.6396279208023159,0.5608163676133755,0.703180449569089,0.09950937330722809,0.12707465887069702,0.13967365026474,0.13951994478702545,0.14308921992778778,0.14689482748508453,0.14903058111667633
25,0.6694524940950342,236,mem_4,11,0,0.7718541962239441,0.5752663622526636,0.5323033707865169,0.7983860471170117,0.07143865525722504,0.08873683214187622,0.09675481915473938,0.0980219841003418,0.08949373662471771,0.09581340104341507,0.10470099002122879
25,0.6300336456866309,271,mem_4,11,1,0.732550482879719,0.5451011473429952,0.5256836659275683,0.7167992865962409,0.0973910391330719,0.12489312142133713,0.12501081824302673,0.13129231333732605,0.13865171372890472,0.12672176957130432,0.12833793461322784
25,0.6941930467739099,2002,mixed_4,11,0,0.7819121314663203,0.4703323780463572,0.6552696078431373,0.8692580697398251,0.17339228093624115,0.22557459771633148,0.24371786415576935,0.25131237506866455,0.25775229930877686,0.26018479466438293,0.2641088664531708
25,0.7008073467274532,3507,mixed_4,11,1,0.7659909864294938,0.609138020460724,0.6254098861766929,0.8026904938429016,0.06908560544252396,0.08818752318620682,0.09414371103048325,0.09529682248830795,0.09331975877285004,0.0921221375465393,0.09019744396209717
25,0.6602246122508622,1126,cognitive,12,0,0.5386998564510277,0.5123790903808432,0.5902631578947368,0.9995563442768411,0.2515724003314972,0.3401105999946594,0.36880412697792053,0.38435447216033936,0.3892362713813782,0.39662861824035645,0.39953500032424927
25,0.5338873516198541,2160,cognitive,12,1,0.5320965766801594,0.5119009034037124,0.5784163986564006,0.5131355277391438,0.2510461211204529,0.3392361104488373,0.3753308355808258,0.38789886236190796,0.39379796385765076,0.3935758173465729,0.39369794726371765
25,0.6757061737993806,280,mem_4,12,0,0.7320403455120983,0.5967567910637218,0.5206582633053222,0.8533692953163798,0.06912507116794586,0.08474777638912201,0.1021597757935524,0.11047686636447906,0.14048436284065247,0.15029408037662506,0.1519009917974472
25,0.62495548136972,342,mem_4,12,1,0.6669834710743802,0.5702503681885125,0.4917883685879112,0.7707997176280759,0.13694627583026886,0.18326091766357422,0.19380691647529602,0.19622205197811127,0.1885310411453247,0.19461844861507416,0.19891241192817688
25,0.6224751151146961,2011,mixed_4,12,0,0.5821194065614872,0.5778283522090616,0.5876937302066909,0.7422589714815446,0.09124667942523956,0.12176479399204254,0.13539572060108185,0.13707472383975983,0.13698822259902954,0.1352853775024414,0.13753418624401093
25,0.6624138683902165,3516,mixed_4,12,1,0.6548167032551991,0.6229139145208145,0.6414966212708584,0.7304282345139941,0.04712888225913048,0.05934225022792816,0.06277632713317871,0.06603774428367615,0.06757434457540512,0.06842485070228577,0.06751031428575516
25,0.657237753191442,973,cognitive,13,0,0.6907411907654921,0.6832684754801283,0.5358814352574103,0.7190599112627367,0.08552014827728271,0.11932970583438873,0.14379341900348663,0.15085135400295258,0.15145118534564972,0.14672137796878815,0.14788487553596497
25,0.6780080208959964,2313,cognitive,13,1,0.6693208880120368,0.7395843914000338,0.5978975482810573,0.7052292558908578,0.09390866011381149,0.1321721374988556,0.14632314443588257,0.15537212789058685,0.16094638407230377,0.1659562587738037,0.16752007603645325
25,0.7222982765745923,96,mem_4,13,0,0.8530416951469583,0.5605036855036855,0.6504914004914005,0.8251563251563252,0.11034748703241348,0.14817245304584503,0.14252163469791412,0.13288788497447968,0.13167545199394226,0.15372535586357117,0.10406874865293503
25,0.7326437203035668,137,mem_4,13,1,0.7900641025641025,0.6950980392156862,0.6367588932806324,0.8086538461538462,0.008840682916343212,0.005793416406959295,0.004978156182914972,0.016508853062987328,0.020889172330498695,0.006869916338473558,0.019590921700000763
25,0.6625830992727229,1412,mixed_4,13,0,0.6422534461121596,0.589757328539823,0.6912347410524129,0.7270868813864957,0.09893253445625305,0.12929506599903107,0.1388654112815857,0.14927496016025543,0.14456045627593994,0.1491691619157791,0.15436285734176636
25,0.7325157061775353,2039,mixed_4,13,1,0.6830625141051683,0.6989878730676277,0.7185509349039748,0.8294615026333704,0.03092198632657528,0.039349958300590515,0.04109325259923935,0.03707028552889824,0.04157191887497902,0.03895866125822067,0.03587888553738594
25,0.5619673436783186,1017,cognitive,14,0,0.5776332411088636,0.480297256097561,0.5308042076688158,0.6591346698380337,0.15771642327308655,0.20334699749946594,0.2211676388978958,0.23246392607688904,0.23735031485557556,0.2582758963108063,0.2528383135795593
25,0.5595513686837184,2269,cognitive,14,1,0.5807023562233712,0.5167761602948128,0.4878207410924486,0.6529062171242407,0.15913863480091095,0.2124798744916916,0.2333625853061676,0.2407236248254776,0.24360623955726624,0.23617799580097198,0.23937571048736572
25,0.709872770385307,132,mem_4,14,0,0.6865079365079366,0.78211175616836,0.5963447107237957,0.774526678141136,0.08779377490282059,0.10232625901699066,0.11719127744436264,0.12541992962360382,0.1296692043542862,0.1392901986837387,0.11468110978603363
25,0.6908908890821955,118,mem_4,14,1,0.5758928571428572,0.7594641817122889,0.6423434222355409,0.7858630952380952,0.06151733919978142,0.11345218867063522,0.1216864064335823,0.141349196434021,0.14710405468940735,0.12146389484405518,0.1321222335100174
25,0.6690146023289247,1318,mixed_4,14,0,0.650160211636516,0.643467811213017,0.613375626164543,0.7690547603016232,0.009720089845359325,0.00965566374361515,0.02022458054125309,0.02308768220245838,0.019080007448792458,0.021504009142518044,0.01659693568944931
25,0.718424585367783,1886,mixed_4,14,1,0.653434864786275,0.6796073690854578,0.7436261701537409,0.7970299374456582,0.09393850713968277,0.141286700963974,0.1574414223432541,0.16783615946769714,0.1772882491350174,0.17914757132530212,0.1846713274717331
25,0.5418117294186166,406,cognitive,15,0,0.523075296747108,0.6548563869992442,0.4627560888959066,0.5265591450322076,0.05770847201347351,0.07988207042217255,0.09651403874158859,0.08234497904777527,0.07651937752962112,0.09826257079839706,0.07469789683818817
25,0.5970316965004772,526,cognitive,15,1,0.6195659945659946,0.5892466460268317,0.5457253657676714,0.6335887796414111,0.02353985793888569,0.0411539152264595,0.04471313953399658,0.06457280367612839,0.0749787837266922,0.060983460396528244,0.08188309520483017
25,0.5437735212857399,1053,cognitive,15,0,0.5159773628978239,0.5696368538157959,0.5297813383083212,0.5596985301210183,0.030855100601911545,0.035253215581178665,0.04057658836245537,0.04726126417517662,0.04441438987851143,0.04656312242150307,0.0496346578001976
25,0.562072167657627,1301,cognitive,15,1,0.5553088887774797,0.5406068929189556,0.5658310626702997,0.5865418262637727,0.023455806076526642,0.04819649085402489,0.0543644018471241,0.05464507266879082,0.059957295656204224,0.059508614242076874,0.05765773728489876
25,0.7025327663243025,141,mem_4,15,0,0.7145038167938931,0.6773455377574371,0.5716963448922212,0.8465853658536585,0.02780492603778839,0.03587872534990311,0.027161728590726852,0.0462215319275856,0.023978132754564285,0.02065303735435009,0.02617153525352478
25,0.6789400314897263,185,mem_4,15,1,0.5477777777777777,0.7798491830749895,0.6353939393939394,0.7527392257121986,0.03832700476050377,0.0677824541926384,0.08497612923383713,0.07909008860588074,0.08051009476184845,0.08264974504709244,0.09701484441757202
25,0.67654084445113,935,mixed_4,15,0,0.6659160684455281,0.640450475399243,0.5904785718615506,0.8093182620981985,0.002086519030854106,0.008106887340545654,0.010248084552586079,0.01638668403029442,0.024780351668596268,0.027169348672032356,0.02427942119538784
25,0.7160207841851798,2016,mixed_4,15,1,0.7508809891808346,0.7170205004581783,0.6464518508013047,0.7497297963004015,0.09149686992168427,0.1282164305448532,0.1474986970424652,0.1547994464635849,0.15609532594680786,0.1572757214307785,0.15851694345474243
25,0.4082600081911795,24,cognitive,16,0,0.6956521739130435,0.2890625,0.4210526315789474,0.2272727272727273,0.12957921624183655,0.23499256372451782,0.20723365247249603,0.21722520887851715,0.18969471752643585,0.21028713881969452,0.15831999480724335
25,0.5532017543859649,29,cognitive,16,1,0.9833333333333334,0.4,0.48947368421052634,0.33999999999999997,0.13799060881137848,0.13887208700180054,0.20190216600894928,0.20299257338047028,0.2112257331609726,0.19093747437000275,0.22560888528823853
25,0.8050009624309009,77,mem_4,16,0,0.9066666666666666,0.6842403628117913,0.7640495867768595,0.8650472334682862,0.0911775454878807,0.11600469797849655,0.14198079705238342,0.15107038617134094,0.1426474153995514,0.15291868150234222,0.176874577999115
25,0.745546784809564,93,mem_4,16,1,0.726123595505618,0.7942307692307693,0.6683142559833506,0.7935185185185186,0.046683479100465775,0.09654325246810913,0.11357884109020233,0.14032907783985138,0.17679235339164734,0.18869274854660034,0.17554959654808044
25,0.5838063592811245,1220,mixed_4,16,0,0.5299749381503603,0.5493133583021224,0.5812475276009638,0.6746896130710517,0.004308920819312334,0.013658834621310234,0.013994954526424408,0.020940233021974564,0.025130202993750572,0.01692572981119156,0.023587927222251892
25,0.6417297825139157,1586,mixed_4,16,1,0.5202992659514399,0.6674931918054094,0.6540593626745415,0.7250673096242717,0.0721587985754013,0.10461099445819855,0.1252417117357254,0.1311086118221283,0.13308778405189514,0.14202116429805756,0.13804732263088226
25,0.4922166725209488,18,cognitive,17,0,0.9736842105263157,0.5185185185185185,0.4610389610389611,0.015625,0.011851206421852112,0.010385998524725437,0.1168326660990715,0.0858617052435875,0.06235600262880325,0.014227520674467087,0.10500270873308182
25,0.3129770525169132,35,cognitive,17,1,0.17647058823529416,0.424,0.3782894736842105,0.27314814814814814,0.05751540884375572,0.06352752447128296,0.02414223738014698,0.05683957412838936,0.07492770254611969,0.08646255731582642,0.03600505739450455
25,0.5767129601344991,112,mem_4,17,0,0.5920928030303031,0.5757575757575758,0.4900568181818182,0.6489446435682995,0.01953306421637535,0.020436091348528862,0.02390669472515583,0.030588960275053978,0.00924720335751772,0.04797263815999031,0.024080360308289528
25,0.548090732828133,163,mem_4,17,1,0.5307305336832896,0.5296397628818968,0.542644183773216,0.5893484509741297,0.048281293362379074,0.05199972540140152,0.05304928123950958,0.03756988048553467,0.060258567333221436,0.04135284945368767,0.05596471577882767
25,0.6406759473147612,1178,mixed_4,17,0,0.6095994495797062,0.6047527423920736,0.6241504388855992,0.724201158401666,0.03797360509634018,0.05552734062075615,0.06981790065765381,0.07341896742582321,0.0750827044248581,0.07741553336381912,0.06686729192733765
25,0.7602187644013876,1623,mixed_4,17,1,0.7764063461369429,0.7758039834259347,0.6614427336005062,0.8272219944421666,0.050658825784921646,0.07618223875761032,0.08485662937164307,0.0920555591583252,0.09615683555603027,0.09741946309804916,0.10600962489843369
25,0.504906962785114,21,cognitive,18,0,0.7941176470588235,0.4875,0.2755102040816326,0.4625,0.004354541655629873,0.09361399710178375,0.09064307063817978,0.046564981341362,0.09548059850931168,0.04567785561084747,0.020967628806829453
25,0.39113005050505045,32,cognitive,18,1,0.4814814814814815,0.37916666666666665,0.36296296296296293,0.3409090909090909,0.061973750591278076,0.00917854718863964,0.008192688226699829,0.05706056207418442,0.017285408452153206,0.047395970672369,0.06824272125959396
25,0.818508978142842,274,mem_4,18,0,0.776009431181845,0.8262402869097429,0.7596388047288065,0.9121473897509732,0.13947023451328278,0.1958196461200714,0.20914553105831146,0.22214962542057037,0.22803515195846558,0.2241571545600891,0.2302974909543991
25,0.8163105595197154,427,mem_4,18,1,0.8150118203309693,0.8255802800690581,0.7836385242802356,0.8410116133985986,0.17038339376449585,0.23538199067115784,0.2714258134365082,0.28913912177085876,0.2989846467971802,0.307183176279068,0.3070076107978821
25,0.7284142237949864,1188,mixed_4,18,0,0.6959813088339735,0.6622309177830598,0.6842009535811259,0.8712437149817871,0.05656122788786888,0.07428964972496033,0.07414965331554413,0.07433637231588364,0.07367625087499619,0.07395611703395844,0.07561073452234268
25,0.7212724389707381,1679,mixed_4,18,1,0.5121219088493767,0.7708471810169198,0.7738072126804313,0.8283134533362249,0.10804131627082825,0.1563469022512436,0.17702148854732513,0.18933074176311493,0.1965908259153366,0.20112133026123047,0.20565620064735413
25,0.8333333333333334,29,cognitive,19,0,0.8250000000000001,0.5416666666666667,0.9833333333333334,0.9833333333333334,0.2445087879896164,0.34602001309394836,0.3898521363735199,0.40823307633399963,0.4186195433139801,0.42318814992904663,0.42037326097488403
25,0.7075925925925926,24,cognitive,19,1,0.7314814814814815,0.13888888888888887,0.98,0.98,0.24717581272125244,0.34606850147247314,0.3865102529525757,0.40693286061286926,0.41571125388145447,0.4194985628128052,0.4301269054412842
