fold,score,n_sample,source,sub_name,accuracy,filename,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
0,0.6303959998723209,1590,cognitive,7,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6161908406684526,0.5054563720363314,0.6752547992941627,0.7246819874903366,0.16737903654575348,0.2379884570837021,0.2672439217567444,0.28396323323249817,0.2899104058742523,0.29612237215042114,0.29662641882896423
0,0.6345433486517165,2723,cognitive,7,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6282809723792602,0.515083891186053,0.6388442000196413,0.7559643310219113,0.17067217826843262,0.24174028635025024,0.27239716053009033,0.28355470299720764,0.2893340587615967,0.2899170517921448,0.2916961908340454
0,0.6084032034279337,1605,cognitive,8,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6081111718449135,0.5679251777686397,0.5709172932330828,0.6866591708650991,0.0989672988653183,0.14072510600090027,0.1628151535987854,0.16536985337734222,0.17235156893730164,0.1682594120502472,0.17086261510849
0,0.5972928228222942,2708,cognitive,8,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.596610399432294,0.586278680254263,0.5449886870910536,0.6612935245115665,0.10417985916137695,0.1414027214050293,0.15597686171531677,0.16687726974487305,0.16862499713897705,0.17392407357692719,0.1735857129096985
0,0.7079416877206585,1298,cognitive,9,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.7542997017987045,0.5432935884817567,0.7011626246888598,0.8330108359133127,0.17718319594860077,0.2554391920566559,0.2770076394081116,0.29019415378570557,0.29629194736480713,0.30303284525871277,0.30555030703544617
0,0.6497215594662898,3015,cognitive,9,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.700647715394876,0.5351705278799119,0.60462388489071,0.7584441096996614,0.16733306646347046,0.23644912242889404,0.2711983323097229,0.28503137826919556,0.2912813425064087,0.2926943600177765,0.2935618758201599
0,0.640872222268438,1574,cognitive,10,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5889011157141513,0.5667007697164919,0.5824160585600945,0.825470945083014,0.21228572726249695,0.29838284850120544,0.3327806890010834,0.3583918809890747,0.3667439818382263,0.3713127672672272,0.3842957615852356
0,0.6164971092658296,2739,cognitive,10,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.5848259939962996,0.5592207542894548,0.5586716943187531,0.7632699944588105,0.2131682187318802,0.3067118227481842,0.3489847779273987,0.36224663257598877,0.37051063776016235,0.37415772676467896,0.36972999572753906
0,0.6360234443115704,1363,cognitive,11,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6348376456663446,0.5720632382109608,0.6052528769508091,0.731940016418167,0.029208054766058922,0.04325227439403534,0.04160193353891373,0.05456695333123207,0.05416988208889961,0.0428864061832428,0.04305075481534004
0,0.619142627923214,2950,cognitive,11,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt1.csv,0.6239112050739957,0.6031970184197907,0.5876131371072857,0.6618491510917839,0.026561051607131958,0.03171807900071144,0.0367208793759346,0.03273782134056091,0.03383525460958481,0.0394752100110054,0.039522819221019745
0,0.5893220085279818,887,cognitive,1,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.5801352205846588,0.4659401390958768,0.5400246305418719,0.7711880438895194,0.19420959055423737,0.2671893239021301,0.28287291526794434,0.30429336428642273,0.3125389814376831,0.31907394528388977,0.3310457170009613
0,0.5561974856402984,2346,cognitive,1,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.5546827805703791,0.505827209835166,0.514038760168699,0.6502411919869492,0.17822493612766266,0.25444623827934265,0.2946735620498657,0.3075270652770996,0.3142654299736023,0.3164258301258087,0.31403830647468567
0,0.6787571780097825,1270,cognitive,2,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.7409376367983299,0.6335455354262887,0.6751085725075529,0.6654369673069584,0.04051680862903595,0.06330984830856323,0.07296346127986908,0.07855797559022903,0.08868454396724701,0.08980352431535721,0.09140186011791229
0,0.6813270365820115,1963,cognitive,2,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.7274535059769958,0.6561609143295527,0.6392666793021071,0.7024270467193907,0.05540265887975693,0.07344409823417664,0.08075404167175293,0.08298368752002716,0.07920843362808228,0.07988130301237106,0.0796094536781311
0,0.7348685770953521,945,cognitive,3,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.7405251070374528,0.5488249498512173,0.7303580453290829,0.9197662061636557,0.15074899792671204,0.21617159247398376,0.23184555768966675,0.24623341858386993,0.2558149993419647,0.2582268714904785,0.25475913286209106
0,0.6212217561538815,2288,cognitive,3,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.6809772245762713,0.5722712772954486,0.5586275641361943,0.6730109586076122,0.1494903415441513,0.2093385010957718,0.23949125409126282,0.24923524260520935,0.252053439617157,0.2539953887462616,0.2568745017051697
0,0.7971579449923224,1241,cognitive,4,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.7367081407237799,0.7221827411167513,0.7989027457763634,0.9308381523523953,0.1300547868013382,0.18073616921901703,0.20686814188957214,0.2171694040298462,0.21577519178390503,0.21812652051448822,0.21764527261257172
0,0.814553808590972,1992,cognitive,4,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.7821035262371001,0.7773049931638507,0.8131117990833623,0.8856949158795749,0.11777777969837189,0.16845199465751648,0.18674345314502716,0.19526387751102448,0.20290407538414001,0.2045080065727234,0.20624591410160065
0,0.7278888670082009,1129,cognitive,5,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.695891765222804,0.6644738822821014,0.6961366290385363,0.8550531914893618,0.25122493505477905,0.3736918270587921,0.4249292314052582,0.4576665163040161,0.47027960419654846,0.4762888550758362,0.4843783974647522
0,0.7091960425998467,2104,cognitive,5,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.6294154406854047,0.6063857615894039,0.6012204978157897,0.9997624703087886,0.25647830963134766,0.3750888407230377,0.4326312839984894,0.4559924304485321,0.46956968307495117,0.4767411947250366,0.4778154790401459
0,0.6569697622143283,1205,cognitive,6,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.6806060905963103,0.5430101350907826,0.644171600869696,0.7600912223005245,0.1144849956035614,0.16894559562206268,0.1877487450838089,0.20002421736717224,0.20749299228191376,0.21004916727542877,0.20963719487190247
0,0.6114547584206111,2028,cognitive,6,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.6493021437309885,0.5032665886790897,0.591319563460326,0.7019307378120404,0.1326998472213745,0.17769908905029297,0.19874832034111023,0.20554779469966888,0.20771509408950806,0.20904730260372162,0.21093535423278809
0,0.5442302326387017,999,cognitive,7,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.5089043803374811,0.5503469347822815,0.49671501706484633,0.620954598370198,0.08983329683542252,0.10376166552305222,0.10698004066944122,0.11170385777950287,0.11001511663198471,0.11863680183887482,0.12672270834445953
0,0.5480031593214785,2234,cognitive,7,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.5083472402956823,0.5764865682253503,0.4779085565654584,0.6292702721994232,0.0658896416425705,0.08841083943843842,0.0984438806772232,0.10141715407371521,0.10459715127944946,0.10168714821338654,0.09832265228033066
0,0.5583728725543791,911,cognitive,8,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.5698753371654863,0.5451378506070211,0.5652166588045016,0.553261643640507,0.045016057789325714,0.057345714420080185,0.07371263206005096,0.08871358633041382,0.0747397169470787,0.08955058455467224,0.08175062388181686
0,0.5431880498364179,1674,cognitive,8,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt2.csv,0.5733972185365374,0.5248629006818568,0.5048841070256496,0.5696079731016281,0.0545235238969326,0.07298620790243149,0.07370452582836151,0.0699184313416481,0.07979267090559006,0.07264141738414764,0.0771322026848793
0,0.5205359940034965,1192,cognitive,1,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5250300720421532,0.5169545223073544,0.5632138039568345,0.4769455777076438,0.18665415048599243,0.26692965626716614,0.3101958930492401,0.3357956111431122,0.33129072189331055,0.34019607305526733,0.34156355261802673
0,0.5330510024257102,2041,cognitive,1,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.526703638105746,0.5338800890199963,0.5619099532248747,0.5097103293522238,0.1941927969455719,0.27684977650642395,0.31093311309814453,0.32402780652046204,0.34037524461746216,0.34156540036201477,0.3440699577331543
0,0.7394772569978545,1361,cognitive,2,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.6696691958847616,0.6200566119508099,0.7259462812301656,0.9422369389256807,0.2639702260494232,0.3891969323158264,0.44729673862457275,0.4731855094432831,0.4921315908432007,0.5030010938644409,0.5101302862167358
0,0.6551124878276444,1872,cognitive,2,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.6322546702106608,0.5841605946957051,0.6169022965617947,0.7871323898424171,0.2629898488521576,0.38923853635787964,0.44855251908302307,0.47906923294067383,0.49037227034568787,0.4955519437789917,0.4973113536834717
0,0.5576255818458071,1107,cognitive,3,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5185006102400278,0.5857633722446349,0.545423989244214,0.5808143556543521,0.055166397243738174,0.09753008186817169,0.10645412653684616,0.10405344516038895,0.10145449638366699,0.1191846951842308,0.12151157110929489
0,0.5832920755365223,2126,cognitive,3,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5118890136398501,0.6127173490596326,0.6237494753043235,0.5848124641422834,0.050404101610183716,0.07649607956409454,0.09655715525150299,0.11034921556711197,0.11821644008159637,0.11235327273607254,0.11270972341299057
0,0.6666201457154817,1259,cognitive,4,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.6756361274547261,0.5682622189782942,0.7299007732589439,0.6926814631699627,0.1720532774925232,0.2547561824321747,0.28876957297325134,0.306552529335022,0.311642587184906,0.31303173303604126,0.32124990224838257
0,0.6537653785525239,1974,cognitive,4,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.6698651794174597,0.5505370137500257,0.7026264292840151,0.6920328917585952,0.17606672644615173,0.24945108592510223,0.2852809429168701,0.3014589846134186,0.31214553117752075,0.31815585494041443,0.3167077302932739
0,0.7052815843754124,1033,cognitive,5,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.673124760811328,0.6107290677805202,0.6737710252302763,0.8635014836795253,0.08302415907382965,0.12459006905555725,0.13703982532024384,0.13701264560222626,0.14213332533836365,0.14481467008590698,0.14882297813892365
0,0.6703737194302919,2200,cognitive,5,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.6824478440260344,0.6326088795373083,0.6349428597585026,0.7314952943993223,0.08646562695503235,0.11562570929527283,0.12876062095165253,0.1363784372806549,0.13697315752506256,0.13677406311035156,0.13533852994441986
0,0.95144193715664,1207,cognitive,6,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.9469924880574699,0.9199738605480986,0.9392153073057596,0.9995860927152318,0.3045693635940552,0.4579184055328369,0.5363824963569641,0.5756630301475525,0.5951348543167114,0.6034201979637146,0.6133381128311157
0,0.9384758402418131,2026,cognitive,6,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.9390885548850412,0.9006057662511026,0.9379301619433198,0.9762788778877889,0.30127885937690735,0.4574250280857086,0.5309657454490662,0.5682013034820557,0.5886287093162537,0.6012285947799683,0.6051410436630249
0,0.5479682611859955,994,cognitive,7,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5400532552797935,0.5145304957523866,0.5558819643592673,0.5814073293525348,0.10364693403244019,0.14045926928520203,0.1610247939825058,0.1587233692407608,0.16612187027931213,0.1725253015756607,0.17935627698898315
0,0.5268853042482196,2239,cognitive,7,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.563954224186608,0.49450432073338524,0.5168091074688703,0.5322735646040149,0.1067396029829979,0.14736266434192657,0.163142129778862,0.17530660331249237,0.17690955102443695,0.1762751042842865,0.17406584322452545
0,0.571614336701951,1209,cognitive,8,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.570821121637782,0.4900763150474354,0.528076802014479,0.6974831081081081,0.187970370054245,0.26419752836227417,0.30035901069641113,0.31221991777420044,0.3243666887283325,0.3149634599685669,0.32040485739707947
0,0.5538959749259433,2024,cognitive,8,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5752595530062513,0.5044752266698098,0.49280446414883156,0.6430446558788805,0.1834040731191635,0.2564464807510376,0.28603461384773254,0.30226829648017883,0.30577003955841064,0.31654778122901917,0.3157472014427185
0,0.9040557866906986,1252,cognitive,9,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.8512620192307693,0.8161195623165198,0.9492406075139888,0.9996009577015164,0.32337668538093567,0.4913824796676636,0.5746445059776306,0.616430938243866,0.6383377909660339,0.6511389017105103,0.6581202745437622
0,0.8342625641307343,1981,cognitive,9,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.6746586404345912,0.6641590380374028,0.9984848484848484,0.9997477295660948,0.3226807117462158,0.49110451340675354,0.57330721616745,0.6155381202697754,0.6383098363876343,0.6504628658294678,0.6574975848197937
0,0.7778264708669606,1338,cognitive,10,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5613902322392046,0.5506624772181821,0.9996265870052278,0.9996265870052278,0.21173113584518433,0.31004348397254944,0.347952663898468,0.364437073469162,0.37022361159324646,0.38540375232696533,0.38655421137809753
0,0.6635761973703895,1895,cognitive,10,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5686198973711377,0.5558690295937725,0.5300795755968171,0.9997362869198312,0.211607426404953,0.30578023195266724,0.35225507616996765,0.3741527199745178,0.385845422744751,0.38275134563446045,0.3854512870311737
0,0.5873200427135351,1268,cognitive,11,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5506631518246973,0.5168512020970142,0.5922744486089437,0.6894913683234851,0.1357318013906479,0.18774588406085968,0.2129797637462616,0.23029647767543793,0.22998681664466858,0.23314765095710754,0.22929511964321136
0,0.5586301895366906,1965,cognitive,11,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5507208732338424,0.5435641332493031,0.546266631745964,0.5939691199176531,0.14031682908535004,0.19866366684436798,0.22170668840408325,0.2278292030096054,0.2360735833644867,0.23768262565135956,0.24186064302921295
0,0.6455621945975389,1108,cognitive,12,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5166440184184027,0.515987852804573,0.5500677637947724,0.9995491433724075,0.19128888845443726,0.27119722962379456,0.29515618085861206,0.31168073415756226,0.31709161400794983,0.32718390226364136,0.3303947150707245
0,0.5004691615211365,2125,cognitive,12,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5196013814287357,0.48814946310282453,0.5625361062969382,0.43158969525604773,0.1881931722164154,0.26494520902633667,0.3028537333011627,0.3165239095687866,0.3237934708595276,0.3230851888656616,0.3236066997051239
0,0.6699580605847536,950,cognitive,13,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.7091596913254405,0.6824324954095946,0.5622972432488482,0.7259428123551311,0.0938824936747551,0.12188751250505447,0.1403292864561081,0.14418350160121918,0.1441623568534851,0.1387278288602829,0.13820801675319672
0,0.6825007298406303,2283,cognitive,13,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.6817790585487229,0.7381912612964739,0.6079895968744887,0.7020430026428354,0.09733948856592178,0.13068243861198425,0.14128994941711426,0.14768552780151367,0.15104329586029053,0.15487872064113617,0.15609851479530334
0,0.5732243257489376,998,cognitive,14,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5861319946420167,0.48551151229722656,0.566339266141977,0.6549145299145298,0.11422418802976608,0.15354439616203308,0.1714673936367035,0.18123041093349457,0.18728585541248322,0.2041700929403305,0.20127734541893005
0,0.5587360313843741,2235,cognitive,14,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5848386535328824,0.4977501611303669,0.5029006124024219,0.6494546984718254,0.11676438897848129,0.16440115869045258,0.18356046080589294,0.19099190831184387,0.19349730014801025,0.18803256750106812,0.19015805423259735
0,0.5393315843687272,406,cognitive,15,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5202814944577003,0.6448412698412699,0.4682430031974105,0.5239605699785281,0.05555291473865509,0.08212664723396301,0.09701965004205704,0.08951006084680557,0.08435428142547607,0.0999700129032135,0.08368474245071411
0,0.6052589488232619,526,cognitive,15,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.6231588731588732,0.5907327141382869,0.566137845936894,0.6410063620589936,0.026395846158266068,0.04820072278380394,0.05408048257231712,0.06875482946634293,0.07851392775774002,0.06887494772672653,0.08370224386453629
0,0.5311164527105678,1030,cognitive,15,0,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5216369248834644,0.5437025483816029,0.5105445353733025,0.5485818022039013,0.037605732679367065,0.04784046486020088,0.057063426822423935,0.063491091132164,0.0601402185857296,0.061927955597639084,0.06765919923782349
0,0.5623493268976572,1271,cognitive,15,1,../data/targets/cognitive-4-rating/data_Adler_2018_Expt3.csv,0.5679002747110351,0.5332236660976819,0.5646201873048907,0.5836531794770206,0.029351158067584038,0.05989296734333038,0.06811805069446564,0.07027113437652588,0.07680145651102066,0.07681842148303986,0.07261103391647339
0,0.6612974304735668,22,cognitive,1,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6111111111111112,0.6354166666666666,0.44628099173553726,0.9523809523809523,0.1076430082321167,0.1022292822599411,0.13309356570243835,0.14555583894252777,0.07329655438661575,0.09794873744249344,0.11978574097156525
0,0.603186274509804,31,cognitive,1,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.8214285714285715,0.5238095238095238,0.6008403361344539,0.4666666666666667,0.023689035326242447,0.06181704252958298,0.056711915880441666,0.0529765821993351,0.10598037391901016,0.0891561508178711,0.08657898753881454
0,0.5309794372294372,13,cognitive,2,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.6333333333333333,0.32499999999999996,0.27272727272727276,0.8928571428571429,0.07770851254463196,0.11335961520671844,0.15810786187648773,0.13925303518772125,0.15770050883293152,0.09660828113555908,0.13766135275363922
0,0.5268185399159664,40,cognitive,2,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.4068627450980392,0.6302083333333334,0.550595238095238,0.5196078431372548,0.05376783758401871,0.08621937036514282,0.08931475877761841,0.1135309562087059,0.12560833990573883,0.1489855945110321,0.13764697313308716
0,0.6653018278018279,29,cognitive,3,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5370370370370371,0.5888888888888889,0.551948051948052,0.9833333333333334,0.1460878998041153,0.19080936908721924,0.20557115972042084,0.2582690417766571,0.2870221436023712,0.23905891180038452,0.21405605971813202
0,0.4594210087416609,24,cognitive,3,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.4928571428571428,0.5703703703703704,0.6875,0.08695652173913049,0.13945601880550385,0.21281522512435913,0.24355559051036835,0.21740122139453888,0.19644445180892944,0.2680802643299103,0.2958500385284424
0,0.3977815236766643,28,cognitive,4,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.425,0.5416666666666666,0.43315508021390375,0.19130434782608696,0.025082677602767944,0.024205416440963745,0.0030415456276386976,0.0435931421816349,0.06326516717672348,0.08981476724147797,0.08697442710399628
0,0.4550105042016807,25,cognitive,4,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.31000000000000005,0.5514705882352942,0.53,0.4285714285714286,0.025402074679732323,0.03015683963894844,0.07893390953540802,0.024710822850465775,0.024105124175548553,0.020149437710642815,0.0182537492364645
0,0.7503545066045065,21,cognitive,5,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.7019230769230769,0.4722222222222222,0.85,0.9772727272727273,0.16854125261306763,0.2617272436618805,0.3093605637550354,0.3563656508922577,0.3722098767757416,0.32338738441467285,0.2860470414161682
0,0.5519584582084582,32,cognitive,5,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.2916666666666667,0.39285714285714285,0.5384615384615384,0.9848484848484849,0.18565988540649414,0.24084912240505219,0.25804537534713745,0.25491297245025635,0.24838432669639587,0.2902563810348511,0.325269877910614
0,0.6486239950525665,14,cognitive,6,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.27272727272727276,0.7551020408163266,0.6000000000000001,0.9666666666666667,0.05889316275715828,0.05052781477570534,0.022830484434962273,0.07611408084630966,0.06658756732940674,0.006843939423561096,0.0343310572206974
0,0.5099247420391535,39,cognitive,6,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5202020202020201,0.4866071428571428,0.3777173913043479,0.6551724137931034,0.039368636906147,0.052566949278116226,0.07916299998760223,0.050866127014160156,0.04754369705915451,0.05562325194478035,0.05029997602105141
0,0.5633241758241758,30,cognitive,7,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.7321428571428571,0.40865384615384615,0.5,0.6125,0.0463748499751091,0.05567196384072304,0.032222263514995575,0.08643274754285812,0.06674433499574661,0.08674059063196182,0.06564988195896149
0,0.6033593244990304,23,cognitive,7,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.9791666666666667,0.5392156862745098,0.43076923076923074,0.46428571428571425,0.05293973535299301,0.09043043851852417,0.14068548381328583,0.07775311172008514,0.09067517518997192,0.06404518336057663,0.10471034795045853
0,0.6067712172588334,20,cognitive,8,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.736842105263158,0.35294117647058826,0.36111111111111116,0.9761904761904762,0.1202329620718956,0.1476641595363617,0.12865695357322693,0.08909759670495987,0.13289371132850647,0.13257040083408356,0.1725771278142929
0,0.4523353494623656,33,cognitive,8,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.532258064516129,0.4907407407407407,0.4425925925925926,0.34375,0.09711549431085587,0.13735654950141907,0.1552676558494568,0.1839757263660431,0.15442942082881927,0.1531599909067154,0.13427960872650146
0,0.6422398325358851,27,cognitive,9,0,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5,0.5723684210526316,0.5965909090909091,0.9,0.0696120634675026,0.06293071806430817,0.05159252509474754,0.037596385926008224,0.041878458112478256,0.06350290030241013,0.05050935596227646
0,0.41771718698921223,26,cognitive,9,1,../data/targets/cognitive-4-rating/data_Paulewicz_unpub1.csv,0.5507246376811594,0.3909774436090226,0.5833333333333334,0.14583333333333337,0.023114901036024094,0.0546795129776001,0.0737033560872078,0.09073224663734436,0.08734121918678284,0.05781951919198036,0.07057373970746994
