fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
28,0.6231261017342018,225,mem_4,2,0,0.6641166626822854,0.5461364032792604,0.594793599257885,0.6874577417173765,-0.011111111111111108,-0.023111111111111114,-0.019111111111111113,0.00488888888888889,-0.014222222222222225,0.03288888888888889,0.05022222222222224
28,0.6029007123270448,300,mem_4,2,1,0.6142857142857143,0.5535749999999999,0.5897708480982755,0.6539712869241893,-0.0016666666666666635,-0.011,0.010666666666666672,0.007333333333333336,0.0033333333333333327,0.009333333333333336,0.015666666666666666
28,0.6964776578825043,2208,mixed_4,2,0,0.6885619310387829,0.6176281286828667,0.6898648881982216,0.7898556836101458,0.022463768115942022,0.016440217391304343,0.02105978260869564,0.017798913043478252,0.023550724637681153,0.030797101449275353,0.10751811594202898
28,0.7183442184625428,3281,mixed_4,2,1,0.7662104022799519,0.6907439610129704,0.6644210661398564,0.7520014444173924,0.024382810118866182,0.027217311795184378,0.02819262419993903,0.02846693081377627,0.033008229198415104,0.041603169765315445,0.11664126790612617
28,0.710169667372339,3593,cognitive,3,0,0.6251128985127756,0.6992688756957668,0.6245504772184979,0.891746418062316,0.017701085443918747,0.012941831338714183,0.018229891455608133,0.018174227664903987,0.022571667130531593,0.028611188421931534,0.10144725855830783
28,0.7032718993005183,7239,cognitive,3,1,0.6177115853397768,0.7108630365460807,0.6001381876298709,0.8843747876863444,0.017916839342450596,0.014200856471888379,0.015734217433347138,0.018939079983423108,0.023663489432242012,0.0253902472717226,0.10962840171294377
28,0.6182241032104592,240,mem_4,3,0,0.5045652173913043,0.6570429347421682,0.6517915074616105,0.6594967532467533,0.026666666666666672,0.01583333333333334,0.021666666666666674,0.011666666666666678,0.021250000000000012,0.02916666666666668,0.07375000000000001
28,0.5616806080946962,298,mem_4,3,1,0.44264507422402155,0.614082301707687,0.5958474039679189,0.5941476524791575,0.008724832214765114,0.018791946308724845,0.016442953020134238,0.015436241610738269,0.00234899328859062,0.02617449664429531,0.06845637583892619
28,0.7646726988534156,1989,mixed_4,3,0,0.7859252198511777,0.6839109642751544,0.7824431349522571,0.8064114763350733,0.02292609351432882,0.02805429864253394,0.03283056812468578,0.04062342885872299,0.04122674710910006,0.05093011563599799,0.16450477626948218
28,0.77450752452615,3118,mixed_4,3,1,0.847014199827626,0.7558678311495499,0.7169590457601969,0.7781890213672268,0.019884541372674768,0.02408595253367541,0.025978191148171882,0.024759461193072464,0.02649134060295059,0.041885824246311716,0.14050673508659395
28,0.769191350369755,4146,cognitive,4,0,0.778517751200678,0.7540429173533298,0.8019792278066782,0.7422255051183335,0.018523878437047704,0.022069464544138884,0.024216111915098842,0.033043897732754415,0.03198263386396522,0.0424746743849493,0.15262904003859137
28,0.7428924481173786,6686,cognitive,4,1,0.7496345633858894,0.727545571710016,0.7742482205627744,0.7201414368108352,0.020011965300628154,0.025949745737361633,0.024498953036195016,0.03444510918336822,0.03212683218665867,0.04268620999102601,0.15698474424169903
28,0.7536076792697617,237,mem_4,4,0,0.811094890510949,0.6250238049895258,0.7193255350920856,0.8589864864864866,-0.005907172995780608,0.016455696202531622,0.015611814345991543,0.022362869198312207,0.03248945147679323,0.03755274261603373,0.08354430379746833
28,0.6340731959869007,397,mem_4,4,1,0.6356362538427756,0.523192249404633,0.5269032470381747,0.8505610336620196,0.03778337531486146,0.03249370277078084,0.014609571788413097,0.037279596977329965,0.0397984886649874,0.05491183879093199,0.06120906801007557
28,0.7437659338754781,1539,mixed_4,4,0,0.8010023956625898,0.7018634829284489,0.6645477371309525,0.8076501197799208,0.020272904483430797,0.026055880441845352,0.024821312540610783,0.019688109161793373,0.022482131254061077,0.03814165042235217,0.11345029239766083
28,0.7729810656955131,3381,mixed_4,4,1,0.8352000481235294,0.7375941506294104,0.7053566476672197,0.8137734163618925,0.01937296657793553,0.02212363206152026,0.014285714285714285,0.02599822537710737,0.029103815439219173,0.03679384797397221,0.15909494232475602
28,0.7173651933782456,3898,cognitive,5,0,0.7457486980284526,0.6707408165655834,0.7080740701680377,0.7448971887509086,0.020035915854284225,0.018265777321703407,0.017573114417650047,0.024037968188814745,0.024833247819394527,0.032195997947665436,0.10336069779374035
28,0.7037488989315202,6934,cognitive,5,1,0.7285037518013615,0.6552089842707693,0.6797229786808816,0.7515598809730679,0.015517738678973192,0.016411883472743017,0.019671185462936287,0.01843092010383619,0.018214594750504787,0.02666570522065188,0.09276031150850883
28,0.6454767376410735,203,mem_4,5,0,0.6519607843137256,0.5565992865636148,0.5973987758945386,0.7759481037924152,0.03152709359605911,-0.01083743842364532,0.001970443349753698,0.008374384236453203,0.005911330049261085,0.013300492610837442,0.039901477832512314
28,0.6592352738965378,303,mem_4,5,1,0.604679802955665,0.6838581772210091,0.5814669652855543,0.766936150123923,0.00759075907590758,0.00627062706270626,0.006270627062706258,0.0006600660066006514,0.008250825082508243,0.00693069306930692,0.04686468646864685
28,0.7947869497661058,2089,mixed_4,5,0,0.7596413616725615,0.780617268164818,0.7734291487037319,0.8654600205233116,0.02465294399234083,0.016754427955959782,0.02039253231211105,0.025610339875538533,0.03025370990904739,0.04432742939205362,0.19956917185256104
28,0.8636539332731461,3409,mixed_4,5,1,0.8446004430778171,0.8310835201882862,0.838646416283678,0.9402853535428031,0.027691405104136136,0.025139337048987985,0.02710472279260782,0.038486359636257,0.042769140510413625,0.048577295394543876,0.27996479906130833
28,0.8266392984517653,4101,cognitive,6,0,0.9294341157389903,0.7455141929163014,0.8248106132807607,0.8067982718710089,0.020482809070958292,0.02418922214094122,0.0278712509144111,0.029041697147037294,0.031309436722750536,0.042550597415264554,0.18783223603999025
28,0.8133497582998035,6731,cognitive,6,1,0.9257832261259806,0.7301225694762774,0.7950289132985707,0.8024643242983853,0.013593819640469462,0.017753677016787994,0.017397117813103546,0.026697370375872824,0.024082602882186895,0.03301143960778487,0.16921705541524287
28,0.6624792482676203,217,mem_4,6,0,0.6978193146417446,0.609751283063561,0.5937882764654419,0.7485581188997338,0.02534562211981568,0.025806451612903236,0.02672811059907836,0.02211981566820278,0.02534562211981568,0.013364055299539181,0.07142857142857144
28,0.5623992507114349,306,mem_4,6,1,0.39393215480172,0.6709342560553632,0.549051754696916,0.6356788372917406,0.01830065359477124,0.006535947712418291,0.01732026143790849,0.024836601307189538,0.01176470588235293,0.03888888888888888,0.061764705882352944
28,0.6430829785479772,1406,mixed_4,6,0,0.7121771736684495,0.5175258866659329,0.6437818781878188,0.6988469756697077,0.01842105263157895,0.019914651493598865,0.0205547652916074,0.02332859174964438,0.020341394025604555,0.028591749644381225,0.0778805120910384
28,0.6950703512253397,3116,mixed_4,6,1,0.7677374789264029,0.6461372736258397,0.6004617139028434,0.7659449384462724,0.0133183568677792,0.017137355584082154,0.017329910141206675,0.024101412066752245,0.023331193838254168,0.032381258023106554,0.09364569961489089
28,0.6233071023132951,3613,cognitive,7,0,0.5650936873741332,0.63923089599322,0.5808127865953678,0.7080910392904595,-0.00011071132023248719,0.006781068364240248,0.0026570716855798563,-8.3033490174364e-05,0.0017160254636036597,0.0022419042347080085,0.03066703570440078
28,0.6114816559202988,7219,cognitive,7,1,0.5599550747133363,0.6320124622505665,0.5476789466820517,0.7062801400352406,0.0032691508519185368,0.010403102922842489,0.006136584014406421,0.009253359191023677,0.011054162626402539,0.015292976866602016,0.03785842914531098
28,0.6558797002791408,243,mem_4,7,0,0.5220744680851064,0.6709337349397592,0.6238075196408531,0.8067030784508441,0.032510288065843634,0.009876543209876559,0.016872427983539124,0.009876543209876566,0.046090534979423885,0.04485596707818933,0.1312757201646091
28,0.7002547809246467,341,mem_4,7,1,0.684903748733536,0.75042738219117,0.6138359391732705,0.7518520536006101,0.03167155425219943,0.01583577712609971,0.03167155425219943,0.036070381231671576,0.042815249266862185,0.0651026392961877,0.13225806451612904
28,0.6586461628413213,1946,mixed_4,7,0,0.624330644550481,0.599942578317967,0.6549733181698889,0.755338110326948,0.009969167523124345,0.008427543679342227,0.009712230215827325,0.006731757451181894,0.01742034943473791,0.013617677286742028,0.10924974306269271
28,0.6029375106494381,3608,mixed_4,7,1,0.5708620886029058,0.5875308400195941,0.609413319715003,0.64394379426025,0.005349223946784926,0.008619733924611975,0.0158259423503326,0.016186252771618635,0.014911308203991133,0.025415742793791572,0.06712860310421287
28,0.6219157211033114,3745,cognitive,8,0,0.6167241181004632,0.5925461204854723,0.5881468068871588,0.6902458389401511,0.002403204272363152,-0.002429906542056065,0.0008544726301735667,0.0029639519359145605,0.007877169559412553,0.007957276368491323,0.03393858477970628
28,0.5989671686800946,6439,cognitive,8,1,0.5991371033312767,0.5844350149693351,0.5497048383459172,0.6625917180738491,0.005948128591396193,0.005901537505823895,0.007718589843143353,0.011570119583786315,0.00642956980897656,0.010902314023916771,0.039012268985867384
28,0.7106493427524327,206,mem_4,8,0,0.7898099430903038,0.6212763452254798,0.6950980392156862,0.736413043478261,0.03155339805825241,0.015048543689320381,0.010679611650485431,0.02815533980582523,0.03252427184466018,0.04174757281553396,0.09271844660194173
28,0.620650651402815,314,mem_4,8,1,0.6720648829082565,0.5207632464255677,0.7130781772934007,0.5766962989840348,0.028025477707006384,0.0076433121019108315,0.018152866242038223,0.026751592356687913,0.007643312101910829,0.04012738853503186,0.04713375796178345
28,0.7244602828323697,2030,mixed_4,8,0,0.7033965868568517,0.7265664530274919,0.7403190984185881,0.7275589930265469,0.02492610837438424,0.02290640394088671,0.026009852216748768,0.0410344827586207,0.04256157635467982,0.04793103448275862,0.13024630541871923
28,0.7074808414802478,3421,mixed_4,8,1,0.6382424698037594,0.7325744534804841,0.7194752466357647,0.7396311960009831,0.019994153756211656,0.0120140309850921,0.019117217187956764,0.023911137094416862,0.021543408360128653,0.03458053200818477,0.09809997076878109
28,0.8933461602297523,2577,cognitive,9,0,0.9176787987636529,0.8706563067493945,0.8515394147364408,0.9335101206695213,0.009740007760962344,0.009545983701979033,0.015793558401241737,0.011874272409778796,0.010632518432285598,0.011098176173845531,0.09798214978657352
28,0.8312040032389695,5022,cognitive,9,1,0.8960787555763046,0.8043739088896003,0.7919266538878282,0.8324366946021448,0.01067303863002792,0.011429709279171685,0.013420947829550011,0.017881322182397498,0.021087216248506624,0.01931501393866989,0.10316606929510161
28,0.7417005336790601,249,mem_4,9,0,0.827922077922078,0.6836064174773853,0.6617612570356473,0.7935123822811301,0.02449799196787148,0.01646586345381526,0.014056224899598397,0.027710843373493978,0.022088353413654623,0.032931726907630535,0.11204819277108433
28,0.6802299000058198,356,mem_4,9,1,0.796511009467078,0.5461538461538462,0.6718673817649926,0.7063873626373626,0.01573033707865169,0.011235955056179785,0.004213483146067421,0.010393258426966307,0.014606741573033715,0.029775280898876415,0.09494382022471912
28,0.829010750004223,2015,mixed_4,9,0,0.8589464205845206,0.7726106208862482,0.7817872296521751,0.9026987288939481,0.02168734491315131,0.022630272952853546,0.018560794044664965,0.027890818858560745,0.027642679900744364,0.0374689826302729,0.14119106699751854
28,0.8561752496007609,3352,mixed_4,9,1,0.9294725630603493,0.7764788380017408,0.8142956973145654,0.9044539000263877,0.014797136038186155,0.016616945107398563,0.015930787589498785,0.016348448687350838,0.0244033412887828,0.03711217183770883,0.17210620525059667
28,0.7176945344710615,2924,cognitive,10,0,0.6030858209027405,0.7053788420758428,0.7125365359900827,0.84977693891558,0.009610123119015036,0.01453488372093022,0.015389876880984938,0.015663474692202445,0.016142270861833084,0.015116279069767424,0.06142270861833103
28,0.7246673660208403,4675,cognitive,10,1,0.6053191020024211,0.7400389373184846,0.7064569113988645,0.8468545133635905,0.013283422459893075,0.0180534759358289,0.015957219251336925,0.020705882352941192,0.017604278074866336,0.0235294117647059,0.08132620320855619
28,0.5430843892947301,205,mem_4,10,0,0.581315577078289,0.4376969696969697,0.48,0.673325010403662,0.004390243902439026,-0.003414634146341462,-0.013170731707317068,0.01121951219512195,0.01073170731707317,0.014146341463414636,0.002439024390243909
28,0.5493913903128682,306,mem_4,10,1,0.5477632428940569,0.5738186462324394,0.5469504830917874,0.5290331890331891,-0.012418300653594783,0.010130718954248361,0.0062091503267973774,0.007843137254901947,-0.011437908496732038,0.007843137254901952,0.036274509803921565
28,0.7537473765422152,1866,mixed_4,10,0,0.738384968645826,0.7014152627649561,0.6883814480163365,0.8868078267417422,0.00878885316184353,0.002572347266881042,0.011682743837084685,0.015594855305466254,0.023794212218649535,0.032047159699892844,0.1755091103965702
28,0.8187662936542033,3059,mixed_4,10,1,0.8551395855765949,0.8348090526085313,0.7346329328903687,0.8504836035413179,0.019254658385093208,0.018600849950964393,0.015560640732265485,0.027786858450474045,0.022752533507682283,0.04638770840143841,0.2133050016345211
28,0.6646723041384403,2656,cognitive,11,0,0.6107392826271639,0.6595747373264821,0.6125128799081299,0.775862316691985,0.01027861445783132,0.009111445783132522,0.012274096385542157,0.013893072289156616,0.014457831325301197,0.022138554216867466,0.07067018072289155
28,0.6324047657295484,4943,cognitive,11,1,0.5983140329974116,0.6582224462365591,0.5827794157720436,0.6903031679121789,0.0027918268258142753,0.002650212421606302,0.004956504147278976,0.009710702002832283,0.013696135949828037,0.016508193404814884,0.06894598422010924
28,0.708878931391242,236,mem_4,11,0,0.7359489250245553,0.6191019786910198,0.6827295621851995,0.7977352596641937,0.03686440677966102,0.05084745762711864,0.03516949152542373,0.05508474576271186,0.05042372881355932,0.031779661016949144,0.11906779661016949
28,0.6257954321157989,271,mem_4,11,1,0.6944322505121452,0.5505359299516908,0.5593865484109386,0.698826999588421,0.0003690036900369009,-0.00848708487084871,0.0029520295202952046,-0.002583025830258301,0.021402214022140223,0.01660516605166052,0.03837638376383763
28,0.7704828519171945,2002,mixed_4,11,0,0.8025012027910781,0.6691159694838066,0.7678226020137785,0.8424916333801145,0.012137862137862143,0.015834165834165848,0.02127872127872129,0.018331668331668348,0.017532467532467556,0.025924075924075935,0.11153846153846154
28,0.7161272292762288,3507,mixed_4,11,1,0.779060229669557,0.6819498597001638,0.6167020379580403,0.7867967897771544,0.014200171086398632,0.0122326775021386,0.019446820644425444,0.019218705446250362,0.017194183062446543,0.026917593384659256,0.12469347020245225
28,0.6598408638388336,1126,cognitive,12,0,0.524835549666367,0.530222187978542,0.584749373433584,0.9995563442768413,0.01642984014209594,0.02193605683836592,0.020959147424511566,0.008259325044405002,0.011190053285968055,0.016518650088809973,-0.001332149200710453
28,0.5687999308618296,2160,cognitive,12,1,0.5170506449733032,0.5034795105019824,0.5724720714490843,0.6821974965229485,-0.00254629629629628,-0.0002777777777777657,0.002222222222222231,0.0023148148148148307,0.0012037037037037179,0.0006018518518518618,0.006759259259259265
28,0.7063764279458191,280,mem_4,12,0,0.7496915070550997,0.6265866971312516,0.6241996798719488,0.8250278277249765,0.01250000000000002,0.03142857142857146,0.005000000000000032,0.05214285714285718,0.038928571428571465,0.034285714285714315,0.09392857142857144
28,0.6370348728106717,342,mem_4,12,1,0.6590082644628099,0.6128339995792131,0.5338859726625436,0.7424112545381202,0.009941520467836256,0.0008771929824561403,0.003801169590643275,-0.006725146198830409,0.01871345029239766,0.03333333333333333,0.05614035087719298
28,0.6449598953266078,2011,mixed_4,12,0,0.6306058578237276,0.5988680893626988,0.6485179724381722,0.7018476616818325,0.004574838388861252,0.018150174042764786,0.011138736946792627,0.016210840377921424,0.024067628045748374,0.028543013426156127,0.0817503729487817
28,0.6563548961784652,3516,mixed_4,12,1,0.6284775966898337,0.6045472432535457,0.6467610336966265,0.7456337110738549,0.009243458475540391,0.009982935153583627,0.013993174061433456,0.019169510807736073,0.02374857792946531,0.0309726962457338,0.11203071672354951
28,0.6703230947390151,973,cognitive,13,0,0.7014580801944107,0.6610906928980651,0.6186469747946545,0.7000966310689302,0.014799588900308327,0.008427543679342248,0.017882836587872562,0.02158273381294964,0.024665981500513877,0.03997944501541624,0.0905447070914697
28,0.6883729030917975,2313,cognitive,13,1,0.7117697466096713,0.6810309801929914,0.6511192816052596,0.7095716039592681,0.014829226113272798,0.008906182447038464,0.014094249891915244,0.014569822741028953,0.021444012105490684,0.03156074362300042,0.08132295719844355
28,0.7190002502502503,96,mem_4,13,0,0.7532467532467532,0.6004299754299754,0.708230958230958,0.8140933140933141,0.01562500000000002,0.008333333333333354,0.009375000000000022,0.009375000000000012,0.039583333333333345,0.031250000000000014,0.14583333333333334
28,0.7055074836005144,137,mem_4,13,1,0.8151223776223776,0.559313725490196,0.6717391304347826,0.775854700854701,0.018248175182481747,-0.007299270072992703,-0.0029197080291970936,0.019708029197080288,0.019708029197080295,0.01678832116788321,0.10510948905109488
28,0.7224253023688025,1412,mixed_4,13,0,0.7200868143976086,0.6474753410766961,0.7479580281543816,0.7741810258465238,0.027549575070821557,0.024079320113314463,0.02910764872521248,0.034348441926345626,0.04553824362606235,0.04235127478753543,0.15056657223796038
28,0.7500725502584087,2039,mixed_4,13,1,0.7083352140224177,0.7039245689552438,0.7526924987171217,0.835337919338851,0.02491417361451692,0.014909269249632184,0.02084355076017656,0.03207454634624817,0.03521333987248654,0.054977930358018644,0.18415890142226582
28,0.5590004174702892,1017,cognitive,14,0,0.5736478265249975,0.5295014347202296,0.5313403461146929,0.6015120625212369,0.010324483775811211,-0.0022615535889872113,0.0015732546705998108,2.7755575615628915e-18,-0.004424778761061945,0.005309734513274339,0.02910521140609636
28,0.5545478354369298,2269,cognitive,14,1,0.5603478992615953,0.5365689423976693,0.5028963143213248,0.6183781857671293,0.00493609519612163,0.004319083296606424,0.005024239753195233,0.004407227853680027,-0.0009695901278096164,0.006170118995152044,0.018951079770824143
28,0.6531512586862827,132,mem_4,14,0,0.4907407407407407,0.7429245283018867,0.5992495763737594,0.7796901893287436,0.0075757575757575465,-2.2204460492503132e-17,0.030303030303030276,0.03181818181818179,0.0015151515151514915,0.01590909090909088,0.13106060606060604
28,0.6730705760711329,118,mem_4,14,1,0.5699404761904763,0.7297612114152592,0.6117770452502247,0.7808035714285714,-0.015254237288135597,-0.0008474576271186474,0.013559322033898296,-0.000847457627118664,0.024576271186440662,0.009322033898305066,0.12966101694915252
28,0.6795103522495981,1318,mixed_4,14,0,0.6654567123000629,0.6456659465878369,0.6320562556850428,0.7748624944254496,0.014036418816388452,0.017374810318664627,0.02253414264036417,0.026858877086494683,0.0317905918057663,0.04484066767830043,0.1342185128983308
28,0.7180373447484878,1886,mixed_4,14,1,0.6504725210817098,0.6825688667974121,0.7359855742866175,0.8031224168282118,0.013891834570519646,0.015164369034994723,0.011452810180275741,0.0224284199363733,0.022057264050901408,0.040509013785790055,0.16648992576882293
28,0.5287205721892406,406,cognitive,15,0,0.5749192062581171,0.5194633408919123,0.4857300753957289,0.5347696662112044,0.017241379310344827,0.023399014778325115,0.011083743842364532,0.014285714285714282,0.02635467980295566,0.001477832512315269,0.014532019704433494
28,0.5645364046756172,526,cognitive,15,1,0.5824753324753325,0.5829721362229102,0.48173805746518594,0.6109600925390399,-0.005513307984790869,0.00836501901140684,0.004372623574144485,0.0038022813688212975,0.012357414448669196,0.00988593155893536,0.039163498098859315
28,0.5706997177246655,1053,cognitive,15,0,0.5537652645861602,0.5943351793805727,0.5611710883700514,0.5735273385618781,0.0011396011396011402,0.011965811965811961,0.002089268755935425,0.01054131054131054,0.006837606837606836,0.005887939221272551,0.03789173789173789
28,0.5851721144293487,1301,cognitive,15,1,0.5962073546737523,0.6057014573456743,0.5315599455040871,0.6072197001938808,0.011990776325903152,0.01252882398155265,0.013374327440430439,0.014450422751729442,0.014219830899308224,0.021214450422751725,0.05626441199077633
28,0.712829387120682,141,mem_4,15,0,0.6816793893129772,0.691075514874142,0.6422211808809747,0.8363414634146342,0.0035460992907801387,-0.009219858156028379,-0.011347517730496453,0.017021276595744674,0.01347517730496453,0.014893617021276593,0.11489361702127657
28,0.6922491151122363,185,mem_4,15,1,0.6688888888888889,0.700251361541684,0.6550303030303031,0.7448259069880692,-0.009729729729729731,0.015135135135135137,0.005945945945945946,0.006486486486486487,0.02810810810810811,0.032972972972972976,0.11729729729729729
28,0.6915524344903246,935,mixed_4,15,0,0.7052519301097115,0.6293270562171145,0.6376992786567255,0.7939314729777465,0.01518716577540107,-0.0036363636363636346,5.551115123125783e-18,0.01593582887700535,0.017433155080213907,0.009839572192513371,0.08245989304812835
28,0.7138689634930703,2016,mixed_4,15,1,0.7426652928043964,0.6809584606966508,0.6741960005672956,0.7576560999039385,0.01989087301587301,0.018501984126984117,0.019841269841269833,0.017460317460317454,0.02326388888888887,0.03373015873015873,0.12093253968253966
28,0.3874722084980237,24,cognitive,16,0,0.6086956521739131,0.359375,0.4,0.18181818181818182,-0.016666666666666663,-0.016666666666666666,-0.012499999999999994,-0.024999999999999998,-0.04999999999999999,-0.004166666666666664,-0.07083333333333333
28,0.5835150375939849,29,cognitive,16,1,0.9833333333333334,0.5380952380952381,0.3526315789473684,0.45999999999999996,-0.044827586206896565,0.017241379310344827,-0.031034482758620696,0.02068965517241379,-0.048275862068965524,-0.051724137931034496,-0.017241379310344838
28,0.6022487082295696,77,mem_4,16,0,0.36666666666666664,0.6071428571428572,0.5714876033057852,0.863697705802969,0.027272727272727282,-0.0012987012987012991,0.019480519480519487,0.011688311688311692,0.009090909090909094,0.012987012987012991,0.09480519480519481
28,0.7211415424472911,93,mem_4,16,1,0.6867977528089887,0.7403846153846154,0.6615504682622269,0.7958333333333334,0.039784946236559135,0.007526881720430106,0.031182795698924737,0.04516129032258066,0.03548387096774194,0.04301075268817205,0.15913978494623654
28,0.6045219291055487,1220,mixed_4,16,0,0.5965417867435159,0.5641158187682064,0.5960444612267894,0.6613856496836833,0.013114754098360664,0.01459016393442624,0.005983606557377061,0.005000000000000013,0.015655737704918044,0.023688524590163944,0.06655737704918034
28,0.6497256697294094,1586,mixed_4,16,1,0.6035714285714285,0.6412287759691362,0.6284404289681922,0.7256620454088808,0.01746532156368224,0.011979823455233315,0.011286254728877709,0.022509457755359417,0.01607818411097102,0.032093316519546056,0.07566204287515764
28,0.5615897184564949,18,cognitive,17,0,0.9736842105263158,0.4814814814814815,0.6818181818181819,0.109375,0.07222222222222222,-0.01111111111111111,0.022222222222222223,0.01111111111111111,0.1,0.061111111111111116,-0.011111111111111113
28,0.5408376189657149,35,cognitive,17,1,0.9117647058823529,0.45199999999999996,0.5032894736842106,0.2962962962962963,-0.037142857142857144,-0.005714285714285716,-0.014285714285714287,-0.008571428571428572,-0.04285714285714286,-0.03428571428571429,-0.034285714285714294
28,0.572480769059464,112,mem_4,17,0,0.5594223484848485,0.587265055619486,0.47159090909090906,0.6716447630426126,0.02678571428571428,-1.3877787807814457e-17,0.008035714285714276,0.006249999999999992,0.020535714285714275,-0.01785714285714287,0.042857142857142844
28,0.5416180177944367,163,mem_4,17,1,0.5825678040244969,0.4905380756953944,0.5274926686217009,0.5658735228361547,-0.0061349693251533804,-0.01104294478527608,-0.0018404907975460168,-0.011042944785276076,-0.006134969325153382,0.0006134969325153353,-0.005521472392638042
28,0.6384912610832443,1178,mixed_4,17,0,0.6148792964192766,0.566655977235197,0.6469140216221451,0.7255157490563582,0.005687606112054322,0.008743633276740232,0.0027164685908319134,0.0022071307300509267,0.007470288624787769,0.021307300509337858,0.09210526315789472
28,0.7567970202274072,1623,mixed_4,17,1,0.7591830007910697,0.7413657124022978,0.6956514096885327,0.8309879580277284,0.021010474430067788,0.02273567467652497,0.013924830560690087,0.028465804066543438,0.033210104744300695,0.04966112138016022,0.16635859519408502
28,0.6086397058823529,21,cognitive,18,0,0.8970588235294117,0.5125000000000001,0.5,0.525,-0.0047619047619047615,0.03809523809523809,0.052380952380952375,0.07142857142857142,0.014285714285714285,0.0047619047619047615,0.05714285714285714
28,0.415162037037037,32,cognitive,18,1,0.4296296296296297,0.4458333333333333,0.3851851851851852,0.4,-0.0125,-0.003125,0.009375,-0.03125,-0.04375,0.0,-0.034375
28,0.811845832592395,274,mem_4,18,0,0.7432950191570882,0.8047220561864914,0.7951642606784293,0.9042019943475711,0.003649635036496368,0.00583941605839417,0.01204379562043797,0.018248175182481778,0.013868613138686148,0.005109489051094906,0.21058394160583943
28,0.796688620892879,427,mem_4,18,1,0.7535460992907801,0.8035200460387494,0.7938475665748393,0.8358407716671465,0.00023419203747074847,-0.0016393442622950616,0.005152224824355988,0.005386416861826715,0.005152224824355988,0.015690866510538658,0.1836065573770492
28,0.732347861417331,1188,mixed_4,18,0,0.7017374823017456,0.6462531060933449,0.7211603419380822,0.8602405153361513,0.015488215488215478,0.008585858585858572,0.015067340067340059,0.00816498316498315,0.010521885521885507,0.03114478114478113,0.13114478114478112
28,0.7619141024952119,1679,mixed_4,18,1,0.6164993357858165,0.7840355797653595,0.8083822477008344,0.8387392467288368,0.02644431209053009,0.017986896962477673,0.02156045265038715,0.03347230494341872,0.0469326980345444,0.046039309112567026,0.1918403811792734
28,0.89375,29,cognitive,19,0,0.8083333333333333,0.7999999999999999,0.9833333333333334,0.9833333333333334,0.0,0.0,-0.013793103448275845,0.0,-0.02413793103448275,0.04137931034482759,0.12413793103448274
