fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
73,0.6006456977415684,3608,mixed_4,7,1,0.5711429604556759,0.5741035028681031,0.6108407745013714,0.6464955531411227,0.007261640798226154,0.013220620842572051,0.013913525498891341,0.012084257206208418,0.019235033259423488,0.023143015521064292,0.0650221729490022
73,0.6203641909819084,3745,cognitive,8,0,0.6181014647254491,0.5914752513652924,0.5900224089480033,0.6818576388888888,-0.0004005340453938633,0.004512683578104129,0.0028571428571428498,-0.00029372496662217475,0.009399198931909204,0.00921228304405874,0.03335113484646195
73,0.6011248636723068,6439,cognitive,8,1,0.6013462679918884,0.587719991441632,0.5508662998289554,0.664566895426751,0.00400683335921726,0.006414039447119111,0.004115545892219283,0.007361391520422417,0.006010250038825896,0.011445876688926845,0.038996738624009944
73,0.7222741230791945,206,mem_4,8,0,0.7950714055621175,0.6310490992582126,0.7189542483660131,0.7440217391304348,0.058252427184465994,0.030097087378640763,0.04174757281553396,0.0495145631067961,0.050970873786407744,0.061165048543689295,0.12766990291262134
73,0.6252160878783923,314,mem_4,8,1,0.6785844677410944,0.525546677880572,0.7246631768643267,0.5720700290275762,0.04171974522292995,0.027707006369426756,0.02420382165605096,0.034076433121019115,0.026751592356687903,0.05382165605095542,0.057643312101910836
73,0.7237339668623551,2030,mixed_4,8,0,0.6968199184921039,0.7312169702591781,0.7395115513737962,0.7273874273243424,0.024334975369458146,0.021773399014778354,0.02423645320197046,0.033349753694581305,0.04275862068965519,0.04610837438423647,0.12487684729064041
73,0.711318153047277,3421,mixed_4,8,1,0.6411216624840006,0.7409743505178964,0.7201015162908675,0.7430750828963432,0.016018707980122747,0.0177141186787489,0.017187956737795947,0.02434960537854427,0.026512715580239675,0.031598947676118073,0.08827828120432621
73,0.8964768941247955,2577,cognitive,9,0,0.9178608891614193,0.8736328125,0.8552595346275644,0.9391543402101985,0.012339930151338763,0.010283275126115632,0.013542879317035305,0.01629802095459839,0.013310050446255318,0.014784633294528494,0.050717889018238246
73,0.8296812358900324,5022,cognitive,9,1,0.8944212638759208,0.8048998694792701,0.7918941229020644,0.8275096873028748,0.01162883313420946,0.011230585424133799,0.010752688172043001,0.017562724014336905,0.018040621266427692,0.026503385105535616,0.05788530465949819
73,0.7361324786241621,249,mem_4,9,0,0.8176046176046177,0.6646612049837857,0.6703212945590995,0.7919427973491454,0.00240963855421687,0.024497991967871502,0.024096385542168704,0.021285140562249016,0.02369477911646588,0.017670682730923704,0.11847389558232932
73,0.670174332765375,356,mem_4,9,1,0.7642803957025848,0.5638361638361639,0.6569153258573054,0.6956654456654457,-0.0016853932584269427,0.018820224719101143,0.0033707865168539517,0.007303370786516872,0.008988764044943833,0.014887640449438216,0.07275280898876406
73,0.8279509036121305,2015,mixed_4,9,0,0.8585572787260578,0.7730843862936331,0.7763362093054248,0.9038257401234066,0.01766749379652604,0.013796526054590568,0.014193548387096772,0.025012406947890815,0.022828784119106698,0.0319106699751861,0.09682382133995035
73,0.856921781616385,3352,mixed_4,9,1,0.9293225858111354,0.7811118902557199,0.8117913832199546,0.9054612671787301,0.018048926014319844,0.024045346062052542,0.022464200477327,0.022344868735083557,0.027863961813842507,0.03890214797136042,0.12920644391408118
73,0.7245606540007776,2924,cognitive,10,0,0.6092026204353722,0.7037372657317733,0.7249218101379554,0.8603809196980097,0.01111491108071136,0.021580027359781123,0.017441860465116282,0.011867305061559507,0.01867305061559509,0.01836525307797538,0.07380300957592338
73,0.7316439179503621,4675,cognitive,10,1,0.6097256400995714,0.7431400111522473,0.7056844820437584,0.8680255385058713,0.013219251336898413,0.017711229946524083,0.020021390374331573,0.011550802139037442,0.017540106951871675,0.025262032085561513,0.08727272727272728
73,0.5408164816980231,205,mem_4,10,0,0.5575060532687651,0.4532121212121212,0.4555023923444977,0.6970453599667084,0.003414634146341471,-0.0019512195121951167,-0.010243902439024385,0.010731707317073177,4.163336342344337e-18,0.01121951219512196,0.01121951219512196
73,0.5522765204585687,306,mem_4,10,1,0.5167554909560723,0.5708386547467007,0.5742969289164941,0.5472150072150073,0.009477124183006547,0.030718954248366015,0.016666666666666684,0.016339869281045766,0.0022875816993464166,0.026143790849673214,0.04738562091503269
73,0.754840479548069,1866,mixed_4,10,0,0.7308993376900224,0.7125303032632706,0.6888035186209629,0.8871287586180199,0.017899249732047172,0.02063236870310825,0.021596998928188633,0.029474812433011793,0.037352625937834956,0.03997856377277599,0.17668810289389067
73,0.8179176710607008,3059,mixed_4,10,1,0.8479331354886153,0.8402404764679501,0.733201457593885,0.850295614692353,0.022360248447204918,0.02350441320693032,0.019548872180451073,0.03167701863354032,0.02997711670480544,0.04749918273945729,0.21451454723765928
73,0.6638919426597586,2656,cognitive,11,0,0.6138272205873195,0.651763555487384,0.6140702672728418,0.7759067272914889,0.004292168674698793,0.007341867469879521,0.009299698795180725,0.009676204819277116,0.015361445783132532,0.016340361445783137,0.07213855421686748
73,0.6322469024871245,4943,cognitive,11,1,0.5970879285349548,0.6566498655913979,0.5868126459158298,0.6884371699063151,-4.046125834513414e-05,-0.0010519927169735043,0.0043293546429293926,0.004369815901274526,0.007546024681367586,0.012765527007889937,0.06265425854744082
73,0.7103952109912473,236,mem_4,11,0,0.731147004256248,0.6384322678843227,0.6872820612165828,0.7847195106078355,0.04618644067796608,0.06906779661016946,0.053813559322033876,0.05466101694915252,0.05084745762711862,0.057203389830508454,0.12627118644067795
73,0.6232556207114686,271,mem_4,11,1,0.7166739830260462,0.5403457125603864,0.5567257945306725,0.6792769927287694,0.008118081180811806,-0.010332103321033214,0.006273062730627305,0.006273062730627307,0.008487084870848705,0.016974169741697416,0.05166051660516604
73,0.768757742863567,2002,mixed_4,11,0,0.8013119713620216,0.6653065970734954,0.7645038420773714,0.8439085609413797,0.013686313686313706,0.013536463536463556,0.019630369630369654,0.0197802197802198,0.0200799200799201,0.02972027972027973,0.07662337662337664
73,0.720186498445953,3507,mixed_4,11,1,0.7795279786204974,0.6925319649131174,0.6216440941455946,0.7870419561046023,0.01693755346449959,0.020558882235528958,0.02569147419446822,0.022925577416595393,0.024237239806102102,0.02919874536641005,0.11633875106929
73,0.659459000649549,1126,cognitive,12,0,0.5274194311674791,0.5244692497102663,0.586390977443609,0.9995563442768413,0.016518650088809962,0.01900532859680285,0.019804618117229136,0.004795737122557731,0.005861456483126115,0.01811722912966253,0.0031971580817051594
73,0.5654878901294859,2160,cognitive,12,1,0.5251600620560395,0.5025611872521986,0.5756767646172157,0.6585535465924895,0.002314814814814803,0.004861111111111099,-0.0002314814814814936,0.00032407407407405997,-0.001620370370370386,0.004305555555555543,0.009583333333333319
73,0.7201393736489043,280,mem_4,12,0,0.7553248564837169,0.6507679614115258,0.6484093637454981,0.8260553129548763,0.03357142857142857,0.04464285714285714,0.019999999999999997,0.05392857142857142,0.05,0.035,0.10464285714285712
73,0.6325437042508864,342,mem_4,12,1,0.6384710743801653,0.6079107931832527,0.5400706823969648,0.7437222670431626,0.013157894736842105,0.01286549707602339,0.014619883040935672,0.003508771929824561,0.01637426900584795,0.038011695906432746,0.05350877192982456
73,0.6417742080984113,2011,mixed_4,12,0,0.619815668202765,0.5952744208031839,0.6496345763266345,0.7023721670610622,0.005519641969169581,0.013674788662357048,0.009746394828443573,0.013823968175037315,0.027548483341621098,0.023172550969666843,0.07578319244157136
73,0.6540974667561318,3516,mixed_4,12,1,0.626097655973373,0.5979733115790581,0.6453370832522954,0.7469818162198005,0.009385665529010235,0.011319681456200225,0.009414106939704205,0.01837315130830489,0.017491467576791805,0.02861205915813424,0.10449374288964733
73,0.6794223106263306,973,cognitive,13,0,0.7263021466180639,0.6670450041436962,0.6198358175290868,0.7045062742144756,0.008838643371017483,0.020452209660842765,0.014902363823227145,0.02374100719424461,0.023124357656731768,0.03638232271325798,0.0802672147995889
73,0.6942462755292553,2313,cognitive,13,1,0.7159372851463246,0.698975791433892,0.6544844028215313,0.7075876227152735,0.024643320363164717,0.01578037181150021,0.02209252053610029,0.02537829658452226,0.02581063553826199,0.03674881106787721,0.08365758754863811
73,0.7594695472984946,96,mem_4,13,0,0.8188653451811346,0.6532555282555282,0.7377149877149877,0.828042328042328,-0.01458333333333331,0.01875000000000001,0.013541666666666697,0.021875000000000016,0.04895833333333336,0.04791666666666669,0.14270833333333335
73,0.7049676071654972,137,mem_4,13,1,0.7883158508158508,0.5617647058823529,0.7167984189723321,0.752991452991453,0.015328467153284658,0.009489051094890505,0.01021897810218978,0.023357664233576637,0.015328467153284665,0.019708029197080285,0.11532846715328467
73,0.7214721086100735,1412,mixed_4,13,0,0.711218963353539,0.6488995667404129,0.7462417536751337,0.7795281506712082,0.02443342776203968,0.023796033994334283,0.025141643059490106,0.02549575070821532,0.045042492917847045,0.04780453257790369,0.14433427762039663
73,0.7517904903985315,2039,mixed_4,13,1,0.7156172421575265,0.7056573283567149,0.7525379350709035,0.8333494560089809,0.024423737126042178,0.021039725355566453,0.02084355076017655,0.03697891123099557,0.04629720451201569,0.05953898970083373,0.1740559097596861
73,0.5538383837193264,1017,cognitive,14,0,0.5657544969116428,0.5278739239598278,0.5132473702069901,0.6084777437988447,0.013864306784660765,-0.0010816125860373753,-0.0019665683382497634,0.0025565388397246784,-0.007079646017699112,0.009537856440511305,0.028220255653883964
73,0.5588407706610432,2269,cognitive,14,1,0.5628136703410004,0.53336323908199,0.5178329079866263,0.6213532652345561,0.010092551784927272,0.008197443807844856,0.0058175407668576385,0.01137064786249448,0.0024680475980608076,0.008682238871749666,0.020493609519612155
73,0.6725692350681671,132,mem_4,14,0,0.5568783068783069,0.727322206095791,0.6091745340111353,0.7969018932874354,-0.0030303030303030277,0.003787878787878787,0.018939393939393936,0.022727272727272724,-0.012121212121212116,0.0015151515151515167,0.10378787878787879
73,0.6665980241865095,118,mem_4,14,1,0.5446428571428571,0.7384973791496796,0.5967935271201679,0.7864583333333334,-0.011016949152542355,0.01525423728813562,0.0245762711864407,0.017796610169491557,0.01610169491525425,0.01610169491525426,0.10847457627118647
73,0.6789787393040421,1318,mixed_4,14,0,0.6614623349863797,0.6529709568205362,0.6257797092886149,0.7757019561206377,0.016995447647951443,0.01585735963581184,0.018057663125948413,0.026934749620637334,0.030349013657056133,0.04066767830045524,0.12427921092564491
73,0.7134759554880123,1886,mixed_4,14,1,0.6507269555103228,0.6768205743783954,0.7289198134205586,0.7974364786427726,0.010392364793213127,0.01495227995758216,0.010074231177094361,0.01696712619300104,0.03085896076352066,0.03732767762460231,0.15996818663838813
73,0.5491880953167889,406,cognitive,15,0,0.5677006252076475,0.596182917611489,0.4984407689574863,0.5344280694905329,-0.013054187192118236,0.0007389162561576262,0.003940886699507376,-0.004433497536945818,0.023645320197044326,-0.0022167487684729174,0.00024630541871920595
73,0.55870902133513,526,cognitive,15,1,0.5507293007293007,0.5858204334365326,0.5022915564956814,0.5959947946790052,-0.007224334600760438,0.011406844106463889,0.005133079847908753,-0.0079847908745247,0.010456273764258565,0.005703422053231946,0.04676806083650191
73,0.5712621612664992,1053,cognitive,15,0,0.5594159524586504,0.599069397300765,0.5432899393673352,0.583273355939246,0.009116809116809104,0.011870845204178526,0.002754036087369413,0.014055080721747373,0.007407407407407393,0.0019943019943019836,0.025546058879392198
73,0.5817616729795296,1301,cognitive,15,1,0.5879226932043216,0.6139664384077057,0.5164009990917349,0.6087565612143566,0.002459646425826298,0.0013835511145272954,0.0003843197540353699,0.004765564950038439,0.010299769408147589,0.013143735588009233,0.04242890084550348
73,0.7284704954086586,141,mem_4,15,0,0.752671755725191,0.6890160183066362,0.6309746954076851,0.8412195121951219,0.024113475177304992,0.014893617021276626,0.03758865248226952,0.05177304964539009,0.029078014184397184,0.029787234042553217,0.13333333333333336
73,0.6935508195159459,185,mem_4,15,1,0.6799999999999999,0.6998324256388773,0.6566060606060605,0.7377647918188458,-0.014594594594594595,0.032972972972972976,0.008108108108108109,0.025405405405405406,0.034594594594594595,0.02918918918918919,0.13513513513513514
73,0.6912330669292643,935,mixed_4,15,0,0.7035249898415279,0.6329733222560694,0.6313445879048716,0.7970893677145885,0.004171122994652399,-0.005989304812834234,-5.551115123125783e-18,0.004919786096256676,0.015935828877005346,0.0028877005347593522,0.07379679144385025
73,0.7125305715969992,2016,mixed_4,15,1,0.7472746007212776,0.6744011268769379,0.6758536377818749,0.7525929210079065,0.01646825396825396,0.018601190476190466,0.020386904761904752,0.014880952380952361,0.024454365079365065,0.032093253968253965,0.11731150793650794
73,0.40936719887663825,24,cognitive,16,0,0.5217391304347826,0.4375,0.4736842105263158,0.20454545454545459,0.004166666666666659,-9.714451465470119e-18,0.029166666666666664,-8.326672684688674e-18,-0.00416666666666668,-0.012500000000000011,-0.050000000000000024
73,0.5929323308270678,29,cognitive,16,1,0.9833333333333334,0.49523809523809526,0.3631578947368421,0.53,-0.013793103448275857,-0.01724137931034482,-0.013793103448275851,-0.027586206896551724,-0.04137931034482758,-0.03448275862068965,-0.031034482758620686
73,0.6028141324005986,77,mem_4,16,0,0.42,0.5924036281179138,0.55,0.8488529014844804,0.018181818181818184,0.01038961038961039,0.025974025974025976,-0.010389610389610397,0.02987012987012988,0.0038961038961038974,0.0857142857142857
73,0.7218399859060484,93,mem_4,16,1,0.6699438202247191,0.7538461538461538,0.6672736732570239,0.7962962962962964,0.01290322580645159,0.0204301075268817,0.024731182795698907,0.04731182795698923,0.031182795698924716,0.02903225806451611,0.13548387096774192
73,0.6061430876068776,1220,mixed_4,16,0,0.601945915777159,0.5702897419891801,0.5844886179738914,0.66784807468728,0.01434426229508196,0.016721311475409832,0.006885245901639333,0.008852459016393435,0.01573770491803278,0.02754098360655737,0.06221311475409834
73,0.6449457730090064,1586,mixed_4,16,1,0.5989977413890457,0.6327855831321822,0.6266857229096136,0.7213140446051839,0.015952080706179088,0.01336696090794454,0.009899117276166474,0.02654476670870116,0.022509457755359417,0.020744010088272404,0.07206809583858767
73,0.5696903177029274,18,cognitive,17,0,0.9736842105263158,0.5061728395061729,0.7207792207792209,0.078125,0.01111111111111111,-0.02777777777777778,0.04444444444444444,0.016666666666666666,0.061111111111111116,0.06666666666666668,-0.022222222222222223
73,0.5421020238504759,35,cognitive,17,1,0.7941176470588236,0.472,0.5921052631578947,0.3101851851851852,-0.0742857142857143,-0.005714285714285715,-0.051428571428571435,-0.02857142857142857,-0.05428571428571429,-0.04,-0.04285714285714286
73,0.5495380783771773,112,mem_4,17,0,0.5660511363636364,0.5508247027234369,0.44507575757575757,0.6362007168458782,0.008928571428571428,-0.007142857142857145,0.0008928571428571425,-0.016071428571428577,0.009821428571428568,-0.02410714285714286,0.01607142857142857
73,0.5668988431710177,163,mem_4,17,1,0.6276246719160105,0.51812585499316,0.538245356793744,0.5835994889811562,0.009815950920245394,-0.019018404907975465,-0.025153374233128845,-0.00858895705521473,-0.012269938650306754,-0.0018404907975460168,-0.005521472392638042
73,0.6422893867474113,1178,mixed_4,17,0,0.6223757815070747,0.5751006280962492,0.6545670543458426,0.717114083040479,0.01027164685908318,0.012733446519524613,0.005008488964346344,0.002461799660441422,0.012139219015280128,0.023429541595925286,0.09066213921901528
73,0.7571173775849523,1623,mixed_4,17,1,0.7654895842489233,0.7436305207646672,0.6919391127047739,0.8274102926214447,0.02563154651879234,0.02618607516943929,0.01293900184842881,0.026001232285890307,0.03764633394947626,0.04898336414048056,0.16826863832409117
73,0.5882803121248499,21,cognitive,18,0,0.8235294117647058,0.47500000000000003,0.47959183673469385,0.575,-0.009523809523809523,0.019047619047619046,0.03333333333333333,0.06190476190476189,0.03333333333333333,-0.014285714285714285,0.03809523809523809
73,0.4241161616161616,32,cognitive,18,1,0.3703703703703704,0.41666666666666663,0.5185185185185186,0.39090909090909093,-0.01875,-0.028125,-0.053125,-0.05,-0.01875,-0.04375,-0.0625
73,0.8216153943808995,274,mem_4,18,0,0.7889773062186856,0.794560669456067,0.7960553674330184,0.9068682344158269,0.011678832116788334,0.013138686131386884,0.009489051094890533,0.025182481751824838,0.0226277372262774,0.001459854014598555,0.21423357664233578
73,0.8210710502548956,427,mem_4,18,1,0.8262411347517731,0.8246211394590447,0.7984929508993681,0.8349289759093964,0.008196721311475318,0.007025761124121699,0.010304449648711855,0.011241217798594771,0.021545667447306703,0.026463700234191957,0.19086651053864162
73,0.7335362550465425,1188,mixed_4,18,0,0.6987112504353884,0.6494604850907519,0.7235085679394073,0.8624647167206223,0.023232323232323236,0.022979797979797986,0.013804713804713802,0.022727272727272728,0.02457912457912458,0.03324915824915825,0.13316498316498318
73,0.7596696668719369,1679,mixed_4,18,1,0.6172018700183937,0.7780047446892445,0.8073106994944882,0.8361613532856214,0.027456819535437788,0.030911256700416938,0.018046456223942832,0.0318046456223943,0.05253126861226922,0.04752829064919596,0.18219178082191784
73,0.8958333333333334,29,cognitive,19,0,0.8083333333333333,0.8083333333333333,0.9833333333333334,0.9833333333333334,0.0,0.0,-0.02413793103448273,0.0,-0.02413793103448275,0.02413793103448273,0.12413793103448274
