fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
49,0.7262268675468774,3381,mixed_4,4,1,0.8126751129630443,0.6343920145190562,0.6338504304586965,0.8239899122467125,0.06849406659603119,0.08072292059659958,0.08356506377458572,0.08192659914493561,0.08073733001947403,0.08206604421138763,0.07844080775976181
49,0.6628849276325081,3898,cognitive,5,0,0.7031724123356768,0.5159940855077909,0.6562800913401136,0.776093121346451,0.19689825177192688,0.25477805733680725,0.2727179229259491,0.2793274223804474,0.2836958169937134,0.28513890504837036,0.2855157256126404
49,0.6668879802525394,6934,cognitive,5,1,0.6875487479829865,0.571436617845283,0.6413229223348583,0.7672436328470296,0.1985599547624588,0.25715842843055725,0.2789957821369171,0.28722673654556274,0.28928351402282715,0.29021134972572327,0.2906934320926666
49,0.6791081312070187,203,mem_4,5,0,0.7608496732026144,0.5927467300832342,0.5527895480225988,0.8100465735196274,0.09627725929021835,0.12902314960956573,0.129205584526062,0.13883639872074127,0.13873662054538727,0.12735718488693237,0.10453832894563675
49,0.671492939462702,303,mem_4,5,1,0.6469035890218157,0.7058096770486152,0.5459635549221216,0.7872949368582556,0.12078351527452469,0.14814256131649017,0.15996570885181427,0.15628227591514587,0.1530783474445343,0.15582512319087982,0.16394326090812683
49,0.737602672072142,2089,mixed_4,5,0,0.6761546535392621,0.7030479813317136,0.7085863806693371,0.862621672748255,0.07896286249160767,0.10100585967302322,0.1100853756070137,0.11653705686330795,0.11133478581905365,0.11150434613227844,0.11590149998664856
49,0.8184437191040338,3409,mixed_4,5,1,0.7803687876293319,0.773224082820476,0.7940500170465289,0.9261319889197983,0.09084255248308182,0.11540181189775467,0.12017343193292618,0.11696348339319229,0.11806926131248474,0.11690287292003632,0.11366239190101624
49,0.723208402602071,4101,cognitive,6,0,0.9166852400947244,0.4358561746469589,0.7223269378441228,0.8179652578224776,0.1732509732246399,0.22478772699832916,0.23853513598442078,0.2471833974123001,0.25158417224884033,0.25153130292892456,0.2541525363922119
49,0.7324413926154792,6731,cognitive,6,1,0.9137548702172893,0.47013399655431476,0.7254230022322447,0.8204537014580683,0.18163292109966278,0.22946107387542725,0.24725326895713806,0.25134676694869995,0.25209957361221313,0.25328925251960754,0.25234609842300415
49,0.6248626058970029,217,mem_4,6,0,0.4937694704049844,0.6674891433083301,0.5848643919510061,0.7533274179236912,0.04163588583469391,0.049584873020648956,0.0445869006216526,0.0135341240093112,0.03964170813560486,0.04728981480002403,0.02285744994878769
49,0.6095376294822472,306,mem_4,6,1,0.5797897754419493,0.6763552479815456,0.5250132931584545,0.65699220134704,0.00034536878229118884,0.009360713884234428,0.01794470101594925,0.03868195787072182,0.01530271116644144,0.008297457359731197,0.028665736317634583
49,0.6233410283830388,1406,mixed_4,6,0,0.7053820255837704,0.4606161435711605,0.5990686568656867,0.7282972875115379,0.11813867092132568,0.14770513772964478,0.15607920289039612,0.1645570695400238,0.16330674290657043,0.16254167258739471,0.15744678676128387
49,0.6861864141747345,3116,mixed_4,6,1,0.778700225282349,0.6134435677070245,0.5614504384009511,0.7911514253086136,0.07649882882833481,0.09533017873764038,0.10051590949296951,0.0985681340098381,0.0994178056716919,0.09935236722230911,0.10139932483434677
49,0.5949803345269142,3613,cognitive,7,0,0.47459888689730007,0.5962195556691532,0.561119615987082,0.7479832795541215,0.1859227418899536,0.23876503109931946,0.2601690888404846,0.2659478485584259,0.26988914608955383,0.2768552303314209,0.2795705795288086
49,0.6072050230473972,7219,cognitive,7,1,0.521069119092666,0.6224787777263081,0.5587251356984974,0.7265470596721175,0.17368236184120178,0.2281619906425476,0.24736827611923218,0.2561286985874176,0.258852481842041,0.2571672201156616,0.2564219832420349
49,0.6581878685935041,243,mem_4,7,0,0.4609042553191489,0.6993975903614458,0.6538299663299662,0.8186196623634558,0.03098646178841591,0.03792577609419823,0.0426226407289505,0.041309718042612076,0.057972270995378494,0.06326524913311005,0.07370800524950027
49,0.6804629968121103,341,mem_4,7,1,0.6187943262411347,0.7443325405083991,0.5844577711144429,0.7742673493844644,0.08120346069335938,0.10159634053707123,0.1067722886800766,0.11574625968933105,0.11303635686635971,0.11650022864341736,0.11631134897470474
49,0.6564219531755185,1946,mixed_4,7,0,0.6291581458759373,0.6129349375750317,0.6202605557430156,0.7633341735080896,0.03654209151864052,0.04882582649588585,0.06286593526601791,0.07565457373857498,0.0861254632472992,0.08194401115179062,0.07248984277248383
49,0.5945136077467481,3608,mixed_4,7,1,0.5635140828483503,0.5886109570459759,0.5850198245501883,0.640909566542478,0.0006458284915424883,0.00935096200555563,0.011209347285330296,0.010233873501420021,0.00767704239115119,0.011356929317116737,0.017549458891153336
49,0.6028835264410739,3745,cognitive,8,0,0.6203683357910416,0.5275578054800829,0.5505473828258638,0.7130605816673075,0.1631559431552887,0.21145591139793396,0.23277080059051514,0.2392948716878891,0.24053707718849182,0.23854702711105347,0.23883748054504395
49,0.5941618851529415,6439,cognitive,8,1,0.6061889325443384,0.5618066433550052,0.5196994395645848,0.6889525251478379,0.16412879526615143,0.20986789464950562,0.22438296675682068,0.23084762692451477,0.2341354638338089,0.23681342601776123,0.23720809817314148
49,0.652015377915681,206,mem_4,8,0,0.8311500053688393,0.5554574355351465,0.40637254901960784,0.8150815217391305,0.06849644333124161,0.09501265734434128,0.09516997635364532,0.09839976578950882,0.07779735326766968,0.063081756234169,0.07912124693393707
49,0.5804073368833973,314,mem_4,8,1,0.6626766807489699,0.5702270815811606,0.48034840813524415,0.6083771770682147,0.0874069407582283,0.11105091869831085,0.13117533922195435,0.14325293898582458,0.15924842655658722,0.16408222913742065,0.1516314148902893
49,0.6466860959272362,2030,mixed_4,8,0,0.5641639072847682,0.6874235748018216,0.6148042009011397,0.7203527007212153,0.0465967059135437,0.06243513152003288,0.06941287219524384,0.07811781018972397,0.08614600449800491,0.09014005959033966,0.0818161591887474
49,0.6689762455284491,3421,mixed_4,8,1,0.5429105207558981,0.7385149121466359,0.6582817988978552,0.7361977503134075,0.016323979943990707,0.03465859219431877,0.04682660847902298,0.05023542046546936,0.050376005470752716,0.05052432790398598,0.05697755888104439
49,0.7271395652579303,2577,cognitive,9,0,0.883437633260601,0.24646545853510893,0.8488916425719399,0.9297635266640716,0.2959665060043335,0.37831002473831177,0.4002353847026825,0.40876901149749756,0.4138825833797455,0.4158101975917816,0.4154714345932007
49,0.7057986800531799,5022,cognitive,9,1,0.8637649620033199,0.32920842724995625,0.779094900392624,0.8511264305668198,0.2819344699382782,0.3599921464920044,0.38799184560775757,0.3975769877433777,0.40008029341697693,0.4010395407676697,0.40192845463752747
49,0.6795884052491791,249,mem_4,9,0,0.781024531024531,0.5372077146270695,0.5916979362101314,0.8084234391349842,0.09488601237535477,0.09778877347707748,0.08612187951803207,0.10981732606887817,0.11082947254180908,0.10713524371385574,0.11812025308609009
49,0.6363777116266898,356,mem_4,9,1,0.7816012480941744,0.48196803196803195,0.54111815374614,0.7408234126984128,0.09376171231269836,0.1287795454263687,0.15014666318893433,0.13521616160869598,0.13475088775157928,0.1395527869462967,0.13346944749355316
49,0.7164397730841878,2015,mixed_4,9,0,0.8418399415203527,0.44467687864665906,0.6685302449949918,0.9107120271747478,0.17792366445064545,0.22496101260185242,0.24424611032009125,0.24721698462963104,0.24011507630348206,0.24218915402889252,0.24642056226730347
49,0.7698529248939316,3352,mixed_4,9,1,0.9299887680476556,0.5041901144167985,0.7334563385102468,0.9117764786010255,0.12860339879989624,0.15442639589309692,0.15584032237529755,0.15728703141212463,0.16155540943145752,0.1596616804599762,0.15683181583881378
49,0.6590236101542298,2924,cognitive,10,0,0.4886630285702126,0.5418384013990066,0.6930157971954009,0.9125772134522991,0.27802860736846924,0.3606099486351013,0.3881429433822632,0.4006206691265106,0.40342915058135986,0.4060322046279907,0.41051337122917175
49,0.6617773939665149,4675,cognitive,10,1,0.5196937033539191,0.5534576935027649,0.6791356698241586,0.8948225091852172,0.27538955211639404,0.3587750792503357,0.38790857791900635,0.397307425737381,0.40206167101860046,0.40299779176712036,0.4011644721031189
49,0.5649114383157272,205,mem_4,10,0,0.6119854721549637,0.45636363636363636,0.5683253588516746,0.6229712858926342,0.07353177666664124,0.11342082917690277,0.10841108113527298,0.10743623971939087,0.10892146080732346,0.11477699875831604,0.11569035798311234
49,0.5763837504814309,306,mem_4,10,1,0.5716650516795865,0.5853980417198807,0.5809394409937888,0.5675324675324676,0.07628221809864044,0.08528631180524826,0.09622331708669662,0.10521062463521957,0.11624403297901154,0.11699787527322769,0.11403071135282516
49,0.7755451883961626,1866,mixed_4,10,0,0.794668365827188,0.7334483106197669,0.6797911501765457,0.8942729269611497,0.021275587379932404,0.04233597218990326,0.0525314100086689,0.06385251879692078,0.06675872206687927,0.06576459109783173,0.06974804401397705
49,0.8255209761316243,3059,mixed_4,10,1,0.8882172965307142,0.8554421948885287,0.7077254242377977,0.8506989888694564,0.11034078150987625,0.16221150755882263,0.18925775587558746,0.19932669401168823,0.2078508883714676,0.2134830355644226,0.213684543967247
49,0.6326368087832516,2656,cognitive,11,0,0.5665049284175419,0.5911595981286909,0.5752304618676063,0.797652246719167,0.1261778473854065,0.16487576067447662,0.1757449358701706,0.18834424018859863,0.1869107037782669,0.18206346035003662,0.17823292315006256
49,0.6241127219451588,4943,cognitive,11,1,0.5826573813758118,0.6488218569065343,0.5587818314385244,0.7061898180597648,0.1141708716750145,0.14315898716449738,0.15554817020893097,0.15536807477474213,0.15856023132801056,0.1620224416255951,0.16425926983356476
49,0.65882434269366,236,mem_4,11,0,0.7641056422569027,0.5680745814307459,0.5087659821774506,0.7943511649095406,0.09219128638505936,0.11345924437046051,0.12324273586273193,0.12370610982179642,0.11461327970027924,0.12047430127859116,0.1282690465450287
49,0.6282383522048152,271,mem_4,11,1,0.7296971027216858,0.5457050120772947,0.5191056910569105,0.7184456029633695,0.1158600002527237,0.14548446238040924,0.14553050696849823,0.1521444171667099,0.15943919122219086,0.14735084772109985,0.14986631274223328
49,0.6788607398763234,2002,mixed_4,11,0,0.7728191313588476,0.4488943546808326,0.6255937003179651,0.8681357731476483,0.18549124896526337,0.23498055338859558,0.25066429376602173,0.2569332718849182,0.2625088393688202,0.2643171548843384,0.2681306302547455
49,0.698213581985648,3507,mixed_4,11,1,0.7573091801277099,0.6098434941415876,0.6212328185242351,0.8044688351490595,0.0877087414264679,0.10921096056699753,0.11546464264392853,0.11623675376176834,0.11400169134140015,0.11271803826093674,0.11067526787519455
49,0.6616646658020466,1126,cognitive,12,0,0.5413831180098749,0.5031878726006683,0.602531328320802,0.9995563442768411,0.2662903368473053,0.3499666452407837,0.37528088688850403,0.3883622884750366,0.3920213580131531,0.3979831635951996,0.4003833532333374
49,0.5384304160813764,2160,cognitive,12,1,0.5316688585783812,0.5154232861395782,0.5786585723041929,0.5279709473033534,0.2666623890399933,0.35021543502807617,0.38138264417648315,0.3912860155105591,0.3957231640815735,0.39518415927886963,0.39503413438796997
49,0.6685535656978623,280,mem_4,12,0,0.7262996941896025,0.5965663874079716,0.49874949979991995,0.8525986813939549,0.0854334607720375,0.10313165187835693,0.12115766108036041,0.12880145013332367,0.15650224685668945,0.16490374505519867,0.1658959537744522
49,0.622702073163582,342,mem_4,12,1,0.6643388429752066,0.5601935619608668,0.4937113455641598,0.7725645421540944,0.15207745134830475,0.1975460648536682,0.20638921856880188,0.20874440670013428,0.20176750421524048,0.2081589698791504,0.2122829109430313
49,0.617435262670925,2011,mixed_4,12,0,0.57320599399782,0.5764704392800846,0.5783088051543254,0.7417558122514698,0.11509306728839874,0.1510755866765976,0.1655970811843872,0.1675199270248413,0.1669168621301651,0.16546081006526947,0.16806241869926453
49,0.6606516216051601,3516,mixed_4,12,1,0.6497347752924554,0.6239172154527649,0.6363424324802547,0.7326120631951656,0.06975540518760681,0.08702099323272705,0.09193640947341919,0.09534834325313568,0.09704310446977615,0.09764011204242706,0.09649725258350372
49,0.6553958105661023,973,cognitive,13,0,0.68151073309032,0.6845566245090621,0.5345868654023269,0.7209290192627004,0.06251325458288193,0.09055491536855698,0.11382944881916046,0.1204586923122406,0.12035328894853592,0.11571478098630905,0.11769736558198929
49,0.6777930597383209,2313,cognitive,13,1,0.6597627019001784,0.7409626996219175,0.6020793384467882,0.7083674989843994,0.07184340804815292,0.10327088087797165,0.11510574817657471,0.12352866679430008,0.12923792004585266,0.1342584788799286,0.13555216789245605
49,0.7180175091359302,96,mem_4,13,0,0.8516746411483254,0.562960687960688,0.6308353808353808,0.8265993265993266,0.09119770675897598,0.12514756619930267,0.11807414889335632,0.10974078625440598,0.11039542406797409,0.13199016451835632,0.08299470692873001
49,0.7199722920231233,137,mem_4,13,1,0.7792832167832169,0.6862745098039216,0.607707509881423,0.8066239316239316,0.028117801994085312,0.026693688705563545,0.0149609399959445,0.003415802028030157,0.0003689778095576912,0.02425059676170349,0.003249342320486903
49,0.6589355691691166,1412,mixed_4,13,0,0.6320274557189983,0.5910075589970502,0.6798005298426056,0.732906732117812,0.12354370206594467,0.15854988992214203,0.1687972992658615,0.17941556870937347,0.1741722822189331,0.17916668951511383,0.18352173268795013
49,0.7294886734931295,2039,mixed_4,13,1,0.6711615135785752,0.7021387780590236,0.7131829394708152,0.8314714628641039,0.056139711290597916,0.07016617804765701,0.07324087619781494,0.06917750835418701,0.07373642176389694,0.07052618265151978,0.06781285256147385
49,0.5580502567141342,1017,cognitive,14,0,0.5749149442390706,0.4838235294117647,0.5165931455717679,0.6568694076339336,0.17426778376102448,0.2210460752248764,0.23852208256721497,0.2488110363483429,0.25356727838516235,0.27338165044784546,0.26769959926605225
49,0.5587296742235082,2269,cognitive,14,1,0.5788890384061377,0.5204285204372027,0.4835341365461847,0.6520670015045078,0.17534564435482025,0.2295084297657013,0.24973393976688385,0.2566346228122711,0.2589806914329529,0.2516956925392151,0.2548484206199646
49,0.7114406553033306,132,mem_4,14,0,0.6931216931216931,0.7795718432510885,0.5973129992737836,0.7757560855667568,0.06181628629565239,0.06927943974733353,0.07966239005327225,0.08850695192813873,0.0919601246714592,0.10212866961956024,0.07859659194946289
49,0.691192227686796,118,mem_4,14,1,0.5788690476190477,0.7588817705299942,0.6426430925981421,0.7843749999999999,0.03629200905561447,0.07894051820039749,0.08767042309045792,0.10566183924674988,0.11291889101266861,0.0859009176492691,0.09475523978471756
49,0.6673097121548253,1318,mixed_4,14,0,0.6455262974086751,0.6466576340988908,0.6067103588930266,0.770344558218709,0.013094303198158741,0.018360357731580734,0.008674295619130135,0.00654546357691288,0.010298652574419975,0.007856077514588833,0.012311359867453575
49,0.7187642798008554,1886,mixed_4,14,1,0.649810991567316,0.6813924393047948,0.7458003496751633,0.7980533386561475,0.07014293223619461,0.11205796152353287,0.1267038732767105,0.1373112052679062,0.14686822891235352,0.1491352915763855,0.15453198552131653
49,0.5413090039970179,406,cognitive,15,0,0.5219124709293546,0.6556122448979592,0.46267714048869063,0.5250341596720671,0.042744990438222885,0.057193972170352936,0.07167986035346985,0.05704182758927345,0.05053272470831871,0.07352088391780853,0.049614809453487396
49,0.5960357804511696,526,cognitive,15,1,0.6194051194051193,0.5906914344685243,0.5399083377401728,0.6341382301908618,0.00938493013381958,0.020084258168935776,0.021053709089756012,0.039887551218271255,0.050326745957136154,0.03534198924899101,0.05652981996536255
49,0.5472909007080358,1053,cognitive,15,0,0.5144208474314274,0.5773837558670196,0.534236193036846,0.5631228064968503,0.015339307487010956,0.01273456308990717,0.015208687633275986,0.021495068445801735,0.018758919090032578,0.020013488829135895,0.022745519876480103
49,0.5625749101750738,1301,cognitive,15,1,0.5530074198480937,0.5463196377956706,0.5619504995458674,0.5890220835106635,0.008728100918233395,0.02568816766142845,0.029667366296052933,0.02861013635993004,0.0332874096930027,0.03340579941868782,0.031817078590393066
49,0.7021172671043303,141,mem_4,15,0,0.7076335877862596,0.6787185354691077,0.5733364573570758,0.848780487804878,0.0047272490337491035,0.006417833734303713,0.0044078403152525425,0.015149950049817562,0.009500999003648758,0.012226955965161324,0.007601205259561539
49,0.6761533465212629,185,mem_4,15,1,0.5444444444444445,0.7794302471721827,0.6281212121212122,0.7526174823472122,0.012260681949555874,0.03596891462802887,0.05237866938114166,0.04565522447228432,0.048064786940813065,0.04958707094192505,0.06446509063243866
49,0.673375747371852,935,mixed_4,15,0,0.6600975213327915,0.6397760956747387,0.5836540987250207,0.809975273754857,0.022901292890310287,0.022741859778761864,0.02304895780980587,0.01693320833146572,0.008432603441178799,0.005587482359260321,0.007295724470168352
49,0.7156953117321857,2016,mixed_4,15,1,0.7479924437575133,0.7155437818499856,0.6483698766132464,0.7508751447079978,0.06770594418048859,0.09802085161209106,0.11554164439439774,0.12213996052742004,0.12326855957508087,0.12431690096855164,0.12507811188697815
49,0.42141790292802167,24,cognitive,16,0,0.6956521739130435,0.2890625,0.4736842105263158,0.2272727272727273,0.15838035941123962,0.2686149775981903,0.24123209714889526,0.2533625066280365,0.22821421921253204,0.2497873306274414,0.19691522419452667
49,0.5605952380952381,29,cognitive,16,1,0.9833333333333334,0.41904761904761906,0.5,0.33999999999999997,0.16459375619888306,0.174778550863266,0.2413819581270218,0.24152232706546783,0.2486187368631363,0.2283972203731537,0.26432597637176514
49,0.8098707660532678,77,mem_4,16,0,0.9066666666666667,0.6887755102040817,0.7756198347107438,0.868421052631579,0.0665065348148346,0.08613108843564987,0.10876021534204483,0.12102758884429932,0.11402975767850876,0.12497660517692566,0.1468484252691269
49,0.746010372654296,93,mem_4,16,1,0.7317415730337079,0.7865384615384616,0.6745577523413111,0.7912037037037037,0.023093564435839653,0.06510823965072632,0.08308002352714539,0.1093715950846672,0.14608490467071533,0.15900005400180817,0.1463679075241089
49,0.584315923073778,1220,mixed_4,16,0,0.526948196566473,0.5501050119642114,0.5855150381798349,0.6746954455845927,0.01944570429623127,0.016882238909602165,0.019246181473135948,0.01283244788646698,0.009203462861478329,0.017752548679709435,0.010987143032252789
49,0.6440785143934951,1586,mixed_4,16,1,0.5180900621118012,0.6720165150296054,0.6569898794681371,0.7292176009644364,0.049365151673555374,0.07434648275375366,0.09241052716970444,0.09719885140657425,0.09908905625343323,0.10812545567750931,0.10410226136445999
49,0.4956237592613689,18,cognitive,17,0,0.9736842105263157,0.5061728395061729,0.487012987012987,0.015625,0.014689024537801743,0.050958238542079926,0.1624165177345276,0.13418233394622803,0.10881292819976807,0.06282101571559906,0.15571920573711395
49,0.2915629658296067,35,cognitive,17,1,0.08823529411764708,0.42,0.3848684210526316,0.27314814814814814,0.08716566115617752,0.10450393706560135,0.07012026757001877,0.1041354164481163,0.12399885803461075,0.1347084492444992,0.08380810916423798
49,0.5785868478679426,112,mem_4,17,0,0.5845170454545455,0.5818948983505945,0.48863636363636365,0.6592990840302668,0.03876104950904846,0.04562791809439659,0.0542951300740242,0.06155525520443916,0.037351589649915695,0.0787685289978981,0.05365677550435066
49,0.5469321458896208,163,mem_4,17,1,0.5228565179352581,0.5375056999544003,0.5348240469208212,0.5925423187480038,0.06802841275930405,0.07908971607685089,0.08159930258989334,0.06624531000852585,0.09045883268117905,0.07013949006795883,0.08578836917877197
49,0.6402242383252643,1178,mixed_4,17,0,0.6077896437225163,0.6060741772823779,0.6222511460928568,0.724781986203306,0.015894953161478043,0.027781404554843903,0.040073998272418976,0.042958859354257584,0.04422048479318619,0.04726841300725937,0.03757185488939285
49,0.7585891042265119,1623,mixed_4,17,1,0.7722510327854443,0.7785643657594876,0.6552590873936581,0.8282819309674578,0.02955283410847187,0.05141294002532959,0.05960855633020401,0.06709738820791245,0.07199738174676895,0.07314576208591461,0.0815681666135788
49,0.48565051020408156,21,cognitive,18,0,0.75,0.4625,0.25510204081632654,0.475,0.02621418610215187,0.11811406165361404,0.12270256131887436,0.08181402087211609,0.12819689512252808,0.082351915538311,0.0611349418759346
49,0.3798821548821549,32,cognitive,18,1,0.4666666666666667,0.36666666666666664,0.3407407407407408,0.34545454545454546,0.0807269811630249,0.020862305536866188,0.040889885276556015,0.09132583439350128,0.05412479490041733,0.08244793117046356,0.10153833031654358
49,0.8180343821201177,274,mem_4,18,0,0.7736516357206011,0.8255230125523013,0.7609754648606903,0.9119874153468778,0.11532771587371826,0.16683630645275116,0.17966988682746887,0.19376584887504578,0.20045658946037292,0.1974899172782898,0.20283794403076172
49,0.8182729398303739,427,mem_4,18,1,0.8197399527186762,0.8283617878380971,0.7825987144168962,0.8423913043478262,0.1462073177099228,0.20755770802497864,0.24455344676971436,0.2629878520965576,0.2739211916923523,0.2829626798629761,0.284040242433548
49,0.7257887735365781,1188,mixed_4,18,0,0.6951625525293237,0.6592970100475368,0.6772114897431567,0.8714840418262955,0.07846732437610626,0.09880047291517258,0.09820809960365295,0.09772523492574692,0.09644608944654465,0.096304751932621,0.09827879071235657
49,0.721553253664727,1679,mixed_4,18,1,0.5082196505211527,0.77035812136245,0.7769752268713076,0.8306600159039977,0.08480743318796158,0.12752486765384674,0.14702461659908295,0.1595337688922882,0.16727948188781738,0.17226245999336243,0.17759807407855988
49,0.78125,29,cognitive,19,0,0.8083333333333333,0.35,0.9833333333333334,0.9833333333333334,0.26754581928253174,0.36589691042900085,0.404204398393631,0.41946443915367126,0.4268803894519806,0.4300905168056488,0.42912209033966064
49,0.6913888888888888,24,cognitive,19,1,0.6666666666666667,0.13888888888888887,0.98,0.98,0.26949432492256165,0.3661040961742401,0.4025535583496094,0.41877588629722595,0.42552587389945984,0.4282761812210083,0.4337206780910492
