fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
58,0.566593770165559,298,mem_4,3,1,0.4502024291497976,0.613495131379361,0.5996992401857324,0.6029782799473453,0.018791946308724838,0.0238255033557047,0.02785234899328859,0.01543624161073826,0.02013422818791947,0.026510067114093972,0.08389261744966443
58,0.7656915672543394,1989,mixed_4,3,0,0.7829032654818278,0.6922257645682552,0.7823988638640739,0.8052383751032004,0.026294620412267468,0.03293112116641527,0.036701860231271984,0.04042232277526393,0.04032176973353442,0.04947209653092005,0.17169431875314228
58,0.7753392676174539,3118,mixed_4,3,1,0.8474431639023776,0.7601021179858688,0.7182719387368598,0.775539849844709,0.017447081462475967,0.02331622835150739,0.024214239897370128,0.02302758178319438,0.026010262989095596,0.04416292495189226,0.14169339320076973
58,0.7693568635790509,4146,cognitive,4,0,0.7774901120632828,0.7539286733785752,0.8006917699179082,0.7453168989564369,0.019609261939218487,0.01606367583212731,0.01965750120598162,0.02537385431741433,0.02932947419199223,0.03989387361312103,0.15079594790159184
58,0.7442085442553604,6686,cognitive,4,1,0.7490385256378075,0.7322881915127302,0.7759160239706662,0.7195914359002377,0.02233024229733771,0.02578522285372419,0.0201615315584804,0.028238109482500738,0.03577624887825306,0.04131020041878551,0.1580017947950942
58,0.7501349296093744,237,mem_4,4,0,0.8125547445255474,0.6181679680060941,0.7159656545545047,0.8538513513513515,0.0012658227848101112,0.02658227848101264,0.028691983122362853,0.01139240506329114,0.044303797468354424,0.047257383966244716,0.08523206751054851
58,0.6505497172230352,397,mem_4,4,1,0.636102876592007,0.5318791946308725,0.5739085125054849,0.8603082851637764,0.01007556675062975,0.025944584382871554,0.003022670025188942,0.02367758186397987,0.024685138539042844,0.03954659949622169,0.05340050377833755
58,0.741541940703039,1539,mixed_4,4,0,0.7994676063808973,0.704444571808027,0.6624372288988045,0.7998183557244272,0.01838856400259909,0.014684860298895385,0.02456140350877193,0.012800519818063677,0.021962313190383366,0.026835607537361923,0.11416504223521766
58,0.7734907412327512,3381,mixed_4,4,1,0.8375408645114422,0.7356116964218412,0.7069028286833018,0.8139075753144194,0.0179236912156167,0.020230700976042598,0.01898846495119788,0.018811002661934355,0.03519668737060042,0.037355811889973375,0.16359065365276546
58,0.7186933689893489,3898,cognitive,5,0,0.7494751829628289,0.6685041124420882,0.7136066735141182,0.7431875070383602,0.020805541303232443,0.017675731144176525,0.021985633658286326,0.024807593637762977,0.02670600307850183,0.035120574653668565,0.10905592611595694
58,0.703749096002383,6934,cognitive,5,1,0.7323494624721655,0.6553295959841141,0.6769153344317029,0.7504019911215493,0.015661955581194133,0.017147389674069813,0.019022209402942046,0.01623882319007789,0.02161811364291897,0.029160657629074143,0.0959475050475916
58,0.6321366744091268,203,mem_4,5,0,0.6511764705882354,0.5254458977407848,0.5836275894538606,0.7682967398536261,0.004433497536945811,-0.02512315270935961,-0.012807881773399015,-0.013300492610837442,-0.002463054187192118,0.0083743842364532,0.03054187192118226
58,0.6604337604237012,303,mem_4,5,1,0.6057353976073188,0.6937420986093552,0.5774457904917032,0.7648117549864274,0.011881188118811883,0.011221122112211223,0.004620462046204624,0.004290429042904292,0.013201320132013205,0.0165016501650165,0.05676567656765676
58,0.7899037393201068,2089,mixed_4,5,0,0.7459226325768076,0.7767834500101227,0.7728946657425789,0.8640142089509179,0.021876495931067497,0.019147917663954045,0.019004308281474397,0.022211584490186696,0.03432264241263763,0.04131163235998085,0.19971278123504071
58,0.8643119149612202,3409,mixed_4,5,1,0.8456940140106209,0.830763481386066,0.841144961001413,0.9396452034467806,0.031094162511000323,0.03129950132003522,0.026136696978586123,0.0405984159577589,0.05104136110296277,0.047227926078028774,0.28445291874449985
58,0.8272398689835982,4101,cognitive,6,0,0.9281789168374759,0.7452520500338284,0.8251362876390788,0.8103922214240101,0.020799804925627864,0.02262862716410629,0.024871982443306483,0.027822482321384994,0.03521092416483783,0.0455254815898561,0.18919775664472077
58,0.813687091444115,6731,cognitive,6,1,0.9257721337486622,0.7286950032801874,0.7961570316103131,0.8041241971372977,0.01793195661863021,0.017411974446590383,0.01941761996731539,0.0273510622492943,0.02995097310949337,0.03659188827811617,0.17463972663794383
58,0.6272134347005465,217,mem_4,6,0,0.5747663551401869,0.5910975128306356,0.5922134733158355,0.7507763975155278,0.039631336405529946,0.04608294930875576,0.04700460829493088,0.046543778801843315,0.058064516129032274,0.04285714285714286,0.08433179723502304
58,0.5664689764040005,306,mem_4,6,1,0.42546583850931674,0.660553633217993,0.5482984757178306,0.6315579581708615,0.01209150326797386,0.0022875816993464053,0.02875816993464052,0.022875816993464054,0.023529411764705882,0.03790849673202614,0.057843137254901957
58,0.648298370226047,1406,mixed_4,6,0,0.716498113240207,0.5230094289834704,0.6541454145414541,0.6995405241390564,0.018278805120910374,0.01998577524893314,0.022830725462304403,0.018207681365576094,0.02396870554765291,0.02852062588904694,0.07987197724039827
58,0.6954125639187572,3116,mixed_4,6,1,0.7692371730795053,0.6421353302842974,0.5985282454412072,0.7717495068700189,0.015372272143774063,0.017522464698331193,0.01774711168164313,0.017715019255455707,0.029942233632862643,0.036328626444159164,0.09646983311938381
58,0.6237159577149749,3613,cognitive,7,0,0.5666868217645532,0.6427365762445096,0.5901011061550664,0.6953393266957707,0.003902574038195386,0.008331026847495144,0.001051757542208684,0.0034320509272072947,0.0070855244948795915,0.0035150844173816613,0.031109880985330733
58,0.6107914156482176,7219,cognitive,7,1,0.5555196283136754,0.6347190203281373,0.5528740112822479,0.70005300266881,0.0071755090732788405,0.012633328715888622,0.008339105139215949,0.01177448400055409,0.013713810777115943,0.017467793323174947,0.04062889596897076
58,0.6540854114529745,243,mem_4,7,0,0.5013297872340425,0.6832078313253013,0.627384960718294,0.8044190665342602,0.04897119341563784,0.04074074074074073,0.03744855967078188,0.02757201646090533,0.04814814814814813,0.056378600823045265,0.13662551440329218
58,0.6921870802773944,341,mem_4,7,1,0.661094224924012,0.7482718894009217,0.6130863139858642,0.7462958927987798,0.008797653958944274,0.021407624633431068,0.017008797653958928,0.015249266862170074,0.024926686217008786,0.04222873900293254,0.11495601173020524
58,0.6592511078201213,1946,mixed_4,7,0,0.6272371809437249,0.6000326515446854,0.6534902999779213,0.7562442988141533,0.012332990750256956,0.013823227132579666,0.01752312435765675,0.01716341212744093,0.01700924974306271,0.023432682425488193,0.11176772867420351
58,0.6053252127465253,3608,mixed_4,7,1,0.5871161648386036,0.5791834165783387,0.6106736932795573,0.6443275762896016,0.0073170731707317,0.01089246119733924,0.014828159645232809,0.01305432372505543,0.018237250554323722,0.020343680709534368,0.06596452328159644
58,0.623499620215957,3745,cognitive,8,0,0.6233739498947963,0.5935031605086584,0.5886697132451995,0.6884516572151737,0.002830440587449923,0.0007209612817089372,0.001975967957276359,-0.002670226969292394,0.009692923898531361,0.011642189586114803,0.03751668891855806
58,0.601991032707831,6439,cognitive,8,1,0.5993658948283744,0.589837094277919,0.5508705410157693,0.6678906007092613,0.005823885696536718,0.00355645286535175,0.006724646684267729,0.006631464513123142,0.00829321323186829,0.01105761764249106,0.03895014753843763
58,0.7208142740241045,206,mem_4,8,0,0.818479544722431,0.6448251501236313,0.6781045751633987,0.7418478260869565,0.03834951456310678,0.04029126213592231,0.02815533980582523,0.04417475728155338,0.03689320388349513,0.03592233009708737,0.09466019417475727
58,0.6219430189275355,314,mem_4,8,1,0.6641370677515256,0.533378889823381,0.7268943619668754,0.5633617561683599,0.013694267515923588,0.005095541401273901,0.0028662420382165764,0.018789808917197476,0.00636942675159238,0.02579617834394906,0.03980891719745224
58,0.7276469412452683,2030,mixed_4,8,0,0.7007208354559348,0.736227652217912,0.742367645109992,0.7312716321972345,0.02857142857142858,0.02837438423645321,0.029605911330049257,0.04261083743842365,0.04768472906403941,0.05600985221674877,0.13221674876847292
58,0.7110023169125952,3421,mixed_4,8,1,0.6424630965888449,0.7391919447863124,0.718994320923916,0.7433599053513074,0.01943876059631684,0.018503361590178298,0.022595732242034473,0.0250511546331482,0.027477345805320057,0.0333820520315697,0.09698918444899149
58,0.8929574355773876,2577,cognitive,9,0,0.9170383697150986,0.8704321466404358,0.8535252438598162,0.9308339820942001,0.010283275126115654,0.008420644159875812,0.012417539774932086,0.013698098564221939,0.013310050446255318,0.010283275126115632,0.09883585564610012
58,0.8309865418208356,5022,cognitive,9,1,0.8950220134350035,0.8030709704406023,0.7923035754055737,0.8335496080021628,0.011668657905217029,0.01202708084428512,0.007407407407407374,0.014655515730784519,0.0222222222222222,0.021565113500597366,0.10541616885702906
58,0.7438089896083926,249,mem_4,9,0,0.8262626262626263,0.6884707287933095,0.6614094746716698,0.7990931287059644,0.019277108433734935,0.02449799196787148,0.022489959839357428,0.02690763052208835,0.026907630522088354,0.02931726907630522,0.1357429718875502
58,0.6771266795223534,356,mem_4,9,1,0.7908023969081303,0.5452047952047951,0.6646622243891868,0.7078373015873016,0.0044943820224719044,-0.0016853932584269648,0.013202247191011235,0.006741573033707859,0.02106741573033708,0.031179775280898873,0.09494382022471912
58,0.8276068005717978,2015,mixed_4,9,0,0.8600143440644537,0.7742721361882037,0.7743092723231751,0.9018314497113586,0.01905707196029776,0.015831265508684862,0.013200992555831247,0.01930521091811413,0.023325062034739448,0.03255583126550868,0.135136476426799
58,0.8562058860436681,3352,mixed_4,9,1,0.9304436021993273,0.7788609062430627,0.8097555584078495,0.9057634773244327,0.012291169451074025,0.014528639618138472,0.014260143198090746,0.015423627684964247,0.022732696897374737,0.03657517899761341,0.16924224343675423
58,0.7255491771304536,2924,cognitive,10,0,0.609760231904468,0.7076419712249769,0.7230065850080181,0.8617879203843514,0.012790697674418611,0.016586867305061558,0.012311901504787965,0.016176470588235292,0.014295485636114902,0.01354309165526676,0.0682626538987688
58,0.7289499290114987,4675,cognitive,10,1,0.6058744992825262,0.7419787327637968,0.7039552369713593,0.8639912470283122,0.015229946524064165,0.016299465240641697,0.009155080213903733,0.017604278074866298,0.01422459893048127,0.021304812834224585,0.08511229946524064
58,0.5456971007910428,205,mem_4,10,0,0.594632768361582,0.43333333333333335,0.46401913875598083,0.690803162713275,0.009756097560975622,0.012682926829268299,0.004390243902439033,0.028292682926829276,0.012195121951219525,0.030243902439024407,0.011219512195121961
58,0.5522611296559079,306,mem_4,10,1,0.5328246124031008,0.5578118348233291,0.5667486197377501,0.5516594516594517,0.002941176470588236,0.01633986928104576,0.01568627450980393,0.018300653594771253,-0.00718954248366013,0.01699346405228759,0.03333333333333334
58,0.7556547275319596,1866,mixed_4,10,0,0.7334739803094233,0.7134238117447675,0.6876083348699981,0.8881127832036494,0.012004287245444833,0.008788853161843541,0.02090032154340839,0.023526259378349436,0.03660235798499466,0.04078242229367633,0.1757770632368703
58,0.8231526322509293,3059,mixed_4,10,1,0.8609199779394386,0.8409255845490471,0.7402301337852144,0.8505348327300168,0.02151029748283751,0.02321019941157238,0.022294867603792057,0.026871526642693648,0.031219352729650186,0.052729650212487725,0.21598561621444917
58,0.6638614354919967,2656,cognitive,11,0,0.6152475006555798,0.6546518137894011,0.610829643059401,0.7747167844636047,0.007191265060240962,0.008132530120481925,0.016340361445783137,0.01204819277108434,0.01897590361445784,0.02707078313253013,0.07281626506024096
58,0.6348477211848957,4943,cognitive,11,1,0.5998791894837137,0.6609654156327545,0.5860381105756602,0.6925081690474546,0.003095286263402794,0.0011733764920088985,0.006028727493425046,0.007606716568885291,0.009670240744487153,0.015820352012947608,0.07009913008294558
58,0.7021378716678129,236,mem_4,11,0,0.7225253737858779,0.6183409436834094,0.6816640836884929,0.7860210855134714,0.028813559322033895,0.052966101694915245,0.03389830508474576,0.042372881355932195,0.04406779661016949,0.04491525423728813,0.11228813559322033
58,0.6264057371646345,271,mem_4,11,1,0.7203321627158327,0.5562726449275363,0.5387657058388765,0.690252435176293,0.0007380073800738018,0.015129151291512913,0.02029520295202952,0.01697416974169742,0.024723247232472323,0.02952029520295203,0.058671586715867155
58,0.7729228869820638,2002,mixed_4,11,0,0.8049841251666079,0.670819000348849,0.7695283518812931,0.8463600705315053,0.016133866133866116,0.017782217782217773,0.019280719280719266,0.022277722277722272,0.022527472527472513,0.032767232767232764,0.11498501498501498
58,0.7183848416045401,3507,mixed_4,11,1,0.7796629989362329,0.6850176765870177,0.6182431305855676,0.7906155603093424,0.017051611063587137,0.015141146278870855,0.027516395779868863,0.021585400627316818,0.027345309381237547,0.030367835757057336,0.12899914456800685
58,0.6622362679359166,1126,cognitive,12,0,0.5310886059975075,0.5283377154542799,0.5899624060150377,0.9995563442768411,0.01847246891651868,0.015097690941385463,0.016518650088809976,0.0033747779751332418,0.009680284191829518,0.01314387211367676,-0.0022202486678507714
58,0.5695363347835459,2160,cognitive,12,1,0.526139531587154,0.5064154010783224,0.5745194746189158,0.6710709318497913,0.0008333333333333332,0.004999999999999996,-5.551115123125783e-18,4.629629629629428e-05,-0.003240740740740741,-0.0002777777777777768,0.00023148148148148252
58,0.7091170707279424,280,mem_4,12,0,0.7509254788347015,0.6376935770500127,0.6283013205282113,0.819547906498844,0.03464285714285712,0.05249999999999997,0.024999999999999967,0.05785714285714283,0.058214285714285684,0.052857142857142825,0.1064285714285714
58,0.6361554998610082,342,mem_4,12,1,0.6462809917355372,0.6153166421207659,0.5515045995530378,0.7315197660346915,0.011403508771929824,-0.002631578947368421,0.010526315789473684,0.0008771929824561403,0.012280701754385965,0.022807017543859647,0.047660818713450286
58,0.6437471522931693,2011,mixed_4,12,0,0.6281965114885932,0.5952649249085757,0.6555436032114573,0.6959835695640506,0.009050223769269011,0.019990054699154637,0.010343112879164585,0.02033814022874191,0.03192441571357533,0.026902038786673278,0.08483341621084037
58,0.6574383336320677,3516,mixed_4,12,1,0.624659406287832,0.6045727108718798,0.650910048739685,0.7496111686288739,0.012827076222980651,0.017775881683731502,0.017519908987485774,0.01970989761092149,0.02511376564277587,0.035096700796359494,0.11231513083048919
58,0.6784257350695188,973,cognitive,13,0,0.7218874038072094,0.6676845746405795,0.6222604928293517,0.7018704690009345,0.013360739979445011,0.015930113052415207,0.01911613566289825,0.021377183967112027,0.022610483042137714,0.047276464542651594,0.08489208633093526
58,0.692207396399027,2313,cognitive,13,1,0.7113587221873475,0.698566672309689,0.6505303211888782,0.7083738699101925,0.012451361867704309,0.008862948551664534,0.015218331171638583,0.015175097276264626,0.01690445309122356,0.031906614785992236,0.07985300475572851
58,0.733742136702663,96,mem_4,13,0,0.7853725222146275,0.6157862407862408,0.7168304668304668,0.816979316979317,0.009375,0.001041666666666663,0.007291666666666663,-0.005208333333333337,0.038541666666666655,0.04479166666666667,0.14166666666666666
58,0.7067251988207871,137,mem_4,13,1,0.805506993006993,0.5715686274509805,0.6863636363636364,0.7634615384615384,0.008029197080291973,0.01021897810218978,0.008029197080291966,-0.009489051094890505,0.00948905109489051,0.008759124087591242,0.11094890510948904
58,0.7204401492521625,1412,mixed_4,13,0,0.7076372036976009,0.6465926898967551,0.7449971430055581,0.7825335604087358,0.02669971671388103,0.027691218130311623,0.02620396600566573,0.028966005665722393,0.04652974504249293,0.04617563739376772,0.1519830028328612
58,0.7511320970505336,2039,mixed_4,13,1,0.712942902279395,0.7017925836944243,0.7539784682536574,0.8358144339746576,0.026728788621873473,0.02157920549288867,0.01971554683668464,0.034771947032859254,0.03884256988719961,0.05139774399215302,0.18239333006375674
58,0.5455401154647209,1017,cognitive,14,0,0.5686646051785202,0.5247444404591104,0.5203121818798779,0.568439234341375,0.0059980334316617565,-0.001966568338249752,-0.0025565388397246758,-0.0020648967551622406,-0.007472959685349062,-0.0020648967551622375,0.027925270403146508
58,0.5564126306305118,2269,cognitive,14,1,0.5622024396160903,0.5362033205028025,0.5061912675331869,0.6210534948699675,0.007844865579550466,0.004671661524900847,0.004936095196121644,0.004407227853680043,-0.003305420890260022,0.005641251652710453,0.016747465843984143
58,0.6704483418591118,132,mem_4,14,0,0.5846560846560847,0.7080914368650219,0.6132897603485838,0.7757560855667569,0.005303030303030293,0.03333333333333331,0.025757575757575736,0.02424242424242422,0.007575757575757564,0.03636363636363635,0.12651515151515152
58,0.6554664361607486,118,mem_4,14,1,0.5297619047619048,0.7297612114152591,0.5857057237039257,0.7766369047619048,-0.0033898305084745727,0.03474576271186441,0.03389830508474576,0.007627118644067804,0.029661016949152536,0.01610169491525424,0.12627118644067797
58,0.679995055821567,1318,mixed_4,14,0,0.6722798945309771,0.6479461962151647,0.6287391708842881,0.7710149616558383,0.013732928679817898,0.013050075872534133,0.018816388467374805,0.025417298937784515,0.03505311077389983,0.045751138088012136,0.1304248861911988
58,0.7245670893068012,1886,mixed_4,14,1,0.6765847630125037,0.6841975496494669,0.7349004199972904,0.8025856245679442,0.008801696712619317,0.012672322375397688,0.01230116648992578,0.014952279957582193,0.022905620360551437,0.03844114528101804,0.16161187698833512
58,0.5277314159978836,406,cognitive,15,0,0.5598175722613187,0.5376039304610732,0.4854932301740812,0.5280109310950615,-0.007881773399014774,0.004187192118226601,-0.00985221674876847,-0.008374384236453203,0.011576354679802956,-0.0064039408866995,-0.0036945812807881754
58,0.5652371564698428,526,cognitive,15,1,0.5606141856141855,0.5842518059855522,0.5135378106821787,0.6025448235974552,-0.0019011406844106626,0.008555133079847899,0.015589353612167286,0.002281368821292762,0.01539923954372622,0.02091254752851709,0.042015209125475274
58,0.5636323521209166,1053,cognitive,15,0,0.5553754529996736,0.5665145437123414,0.5495589728113254,0.5830804389603258,0.0018043684710351282,0.0075023741690408265,-0.0004748338081671549,0.009591642924976242,0.0016144349477682728,0.0031339031339031264,0.03219373219373217
58,0.5799951172438744,1301,cognitive,15,1,0.5918989547038328,0.6002270047909298,0.5220912806539509,0.605763228826784,0.0008455034588777833,0.002459646425826295,-0.0009223674096848517,-0.0006917755572636381,0.003458877786318226,0.008839354342813226,0.042275172943889314
58,0.7166627725435272,141,mem_4,15,0,0.6954198473282444,0.685812356979405,0.6534676663542643,0.8319512195121952,0.016312056737588662,0.01134751773049646,0.011347517730496456,0.02765957446808511,0.024822695035460994,0.019148936170212773,0.12482269503546102
58,0.7009459754424883,185,mem_4,15,1,0.6877777777777778,0.725178047758693,0.6593939393939394,0.7314341368395423,-0.015135135135135137,0.014594594594594595,-0.005945945945945946,0.008648648648648649,0.023783783783783784,0.022702702702702703,0.11621621621621622
58,0.6917567543264929,935,mixed_4,15,0,0.7099699760711544,0.6255012974758198,0.6364162170899759,0.7951395266690215,0.011229946524064182,-0.0021390374331550694,0.0005347593582887805,0.009197860962566856,0.021818181818181837,0.00470588235294119,0.07893048128342248
58,0.7097739521676916,2016,mixed_4,15,1,0.728857976987807,0.6744692493127327,0.6785233300241101,0.7572452523461168,0.01974206349206346,0.01999007936507934,0.01874999999999997,0.0183035714285714,0.026388888888888868,0.03129960317460315,0.11686507936507935
58,0.4050503334980237,24,cognitive,16,0,0.6086956521739131,0.4296875,0.4,0.18181818181818182,0.008333333333333328,0.004166666666666659,0.012499999999999994,0.016666666666666656,-0.03333333333333334,0.033333333333333326,-0.03333333333333334
58,0.6138095238095238,29,cognitive,16,1,0.9833333333333334,0.5619047619047619,0.4,0.51,-8.326672684688674e-18,0.024137931034482755,-5.551115123125783e-18,-8.326672684688674e-18,-0.0413793103448276,-0.03448275862068967,-0.010344827586206907
58,0.6069428668847672,77,mem_4,16,0,0.37333333333333335,0.5969387755102041,0.593801652892562,0.863697705802969,0.0,-0.024675324675324684,-0.020779220779220786,-0.018181818181818188,0.023376623376623374,0.011688311688311682,0.06753246753246753
58,0.7191149962206052,93,mem_4,16,1,0.7064606741573034,0.7278846153846154,0.653225806451613,0.7888888888888889,-0.005376344086021495,-0.008602150537634402,-0.004301075268817195,0.010752688172043019,0.003225806451612917,0.017204301075268835,0.12043010752688173
58,0.6067836720918626,1220,mixed_4,16,0,0.5992894670466193,0.5634623387432376,0.5936379928315411,0.6707448897460524,0.016967213114754097,0.01762295081967212,0.009426229508196719,0.010245901639344251,0.02049180327868852,0.02450819672131147,0.06729508196721311
58,0.6387721336942889,1586,mixed_4,16,1,0.5923630717108977,0.6214334344247076,0.6245863826700815,0.7167056459714688,0.011790668348045392,0.017717528373266078,0.010592686002522066,0.020870113493064307,0.01796973518284993,0.03058007566204287,0.07061790668348045
58,0.5918088241964339,18,cognitive,17,0,0.9736842105263157,0.5061728395061729,0.7467532467532468,0.140625,0.08888888888888888,0.022222222222222216,0.07777777777777779,0.08888888888888888,0.1277777777777778,0.05,0.022222222222222216
58,0.5106720846233229,35,cognitive,17,1,0.7647058823529411,0.45999999999999996,0.5263157894736842,0.2916666666666667,-0.04,-0.02857142857142857,-0.02857142857142857,-0.03142857142857143,-0.05714285714285715,-0.04857142857142858,-0.06000000000000001
58,0.5686714046873275,112,mem_4,17,0,0.5864109848484849,0.5270425776754891,0.4720643939393939,0.6891676622859418,-0.005357142857142852,-0.00803571428571428,-0.024999999999999998,-0.015178571428571421,-0.006249999999999994,-0.03839285714285714,0.022321428571428575
58,0.5671401258618142,163,mem_4,17,1,0.6131889763779529,0.5459416324669403,0.5443548387096774,0.5650750558926861,-0.007975460122699393,-0.019018404907975465,-0.017791411042944794,0.0018404907975460045,-0.01104294478527608,0.007361963190184044,0.0018404907975460073
58,0.6379777587279964,1178,mixed_4,17,0,0.6170929432528643,0.563891469096485,0.6493123442859218,0.7216142782767148,0.006281833616298804,0.005178268251273338,0.002376910016977915,-0.0006791171477079916,0.005602716468590821,0.01757215619694396,0.09066213921901525
58,0.7599769502575602,1623,mixed_4,17,1,0.7682846971960973,0.7461236933797909,0.6964248048934824,0.8290746055608704,0.02255083179297595,0.02064078866296979,0.015650030807147237,0.02766481823783115,0.032285890326555745,0.04855206407886627,0.16672828096118297
58,0.6277573529411764,21,cognitive,18,0,0.8235294117647058,0.575,0.5,0.6125,0.09047619047619047,0.09047619047619046,0.0857142857142857,0.11904761904761903,0.023809523809523808,0.047619047619047616,0.05714285714285714
58,0.44733796296296297,32,cognitive,18,1,0.3925925925925926,0.4208333333333333,0.5259259259259259,0.45,0.00625,-0.025,-0.015625,-0.034375,0.003125,-0.003125,-0.021875
58,0.8120704248815693,274,mem_4,18,0,0.757736516357206,0.7915720263000599,0.78767896393988,0.9112941929291314,0.013138686131386874,0.023357664233576658,0.014233576642335771,0.03065693430656936,0.027737226277372278,0.01642335766423359,0.21569343065693433
58,0.8114514898860341,427,mem_4,18,1,0.7860520094562647,0.8166602723959333,0.8021660454815535,0.8409276322103849,0.006791569086651061,0.008899297423887597,0.006557377049180335,0.01194379391100705,0.012880562060889954,0.01990632318501173,0.1925058548009368
58,0.7343403127589191,1188,mixed_4,18,0,0.7011087136478986,0.6513207649092481,0.7266232964805841,0.8583084759979455,0.019444444444444462,0.017255892255892278,0.022474747474747498,0.016666666666666677,0.017929292929292944,0.03367003367003369,0.132996632996633
58,0.7617169422065293,1679,mixed_4,18,1,0.6209700081749439,0.7846462288366863,0.8049296927340276,0.8363218390804599,0.027575938058368093,0.0330553901131626,0.025312686122692087,0.030851697438951765,0.059797498511018475,0.051637879690291856,0.18975580702799286
58,0.8916666666666667,29,cognitive,19,0,0.8,0.7999999999999999,0.9833333333333334,0.9833333333333334,0.0,0.0,-0.03103448275862065,0.0,-0.034482758620689634,0.013793103448275867,0.12413793103448274
