fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
96,0.6674017600813165,6934,cognitive,5,1,0.6882016779127025,0.5741315526267317,0.6393053085343652,0.7679685012514665,0.20058120787143707,0.2561720013618469,0.27576205134391785,0.28266727924346924,0.28399381041526794,0.2845524549484253,0.28495222330093384
96,0.6771105177527375,203,mem_4,5,0,0.759281045751634,0.591319857312723,0.5507886064030132,0.8070525615435795,0.09616795182228088,0.12736541032791138,0.1252811998128891,0.13492105901241302,0.1343066245317459,0.12236601114273071,0.09875302016735077
96,0.6712217553020691,303,mem_4,5,1,0.6444405348346236,0.7052350304562695,0.5468543214903797,0.7883571344270034,0.12178147584199905,0.1460931897163391,0.15672731399536133,0.151621475815773,0.14795197546482086,0.15086369216442108,0.15928272902965546
96,0.7383210666064128,2089,mixed_4,5,0,0.6747197676094597,0.7039973787680209,0.7105725820029993,0.863994538045171,0.07917555421590805,0.09949960559606552,0.10757128894329071,0.11367389559745789,0.1079673245549202,0.10813342779874802,0.11281385272741318
96,0.8185902988051745,3409,mixed_4,5,1,0.7789962754023211,0.7752409236200563,0.7952991033079199,0.9248248928904006,0.09177396446466446,0.11424025893211365,0.11765051633119583,0.11376283317804337,0.11487899720668793,0.11375457048416138,0.11043737828731537
96,0.7244626103843209,4101,cognitive,6,0,0.9173719179717816,0.4350636617814452,0.7268669091978499,0.8185479525862068,0.17438995838165283,0.2235877513885498,0.23542679846286774,0.24332106113433838,0.24727864563465118,0.24690456688404083,0.24954140186309814
96,0.7334969538417926,6731,cognitive,6,1,0.9148375146855492,0.46860470584873515,0.7285691724197825,0.8219764224131036,0.18302151560783386,0.22828279435634613,0.244379922747612,0.24736465513706207,0.247625932097435,0.24863635003566742,0.24754130840301514
96,0.623654608350809,217,mem_4,6,0,0.49221183800623053,0.6674891433083301,0.584251968503937,0.7506654835847383,0.045442186295986176,0.053134363144636154,0.047577645629644394,0.014759663492441177,0.04279660806059837,0.05017153546214104,0.024178871884942055
96,0.6089824386110122,306,mem_4,6,1,0.584089823220258,0.676547481737793,0.5196738745125842,0.6556185749734137,0.0022853913251310587,0.012284567579627037,0.021015208214521408,0.04237939789891243,0.017173729836940765,0.010302247479557991,0.03191836178302765
96,0.6253006772003893,1406,mixed_4,6,0,0.7062594121618112,0.4603875450494309,0.6041829182918292,0.7303728332984859,0.11786969751119614,0.14482779800891876,0.15167073905467987,0.15964804589748383,0.15779410302639008,0.15707260370254517,0.15151716768741608
96,0.6880453654704115,3116,mixed_4,6,1,0.7786363704178912,0.6156335125898377,0.565906199713095,0.7920053791608219,0.07499102503061295,0.09199286997318268,0.0961572676897049,0.09365952759981155,0.0944986343383789,0.09432479739189148,0.09659483283758163
96,0.5969226301453824,3613,cognitive,7,0,0.47371482033257756,0.6002860304157447,0.5631849504916718,0.7505047193415354,0.1880556046962738,0.23746033012866974,0.25635969638824463,0.26056164503097534,0.2638344168663025,0.2706940174102783,0.27317169308662415
96,0.6099976359908559,7219,cognitive,7,1,0.5216152121609005,0.6266688301894923,0.5626489959714343,0.7290575056415963,0.1752406358718872,0.22639015316963196,0.24316257238388062,0.25057777762413025,0.2525317668914795,0.2503565549850464,0.24946856498718262
96,0.6549925171721616,243,mem_4,7,0,0.45824468085106385,0.6966867469879519,0.6480078563411896,0.8170307845084409,0.030429083853960037,0.03622719272971153,0.04077243432402611,0.03917733207345009,0.05659722909331322,0.061686594039201736,0.07220315933227539
96,0.680433711766941,341,mem_4,7,1,0.6198074974670719,0.746376542292255,0.5806025558649246,0.7749482514435123,0.08256370574235916,0.10102853178977966,0.10481146723031998,0.11356797814369202,0.11028335988521576,0.11386164277791977,0.11351297050714493
96,0.6571563501898118,1946,mixed_4,7,0,0.6289962508520791,0.6130046035863219,0.6225774245195118,0.7640471218013346,0.04091661050915718,0.053471699357032776,0.06769013404846191,0.08028503507375717,0.09037411212921143,0.08521575480699539,0.07531478255987167
96,0.594424982709649,3608,mixed_4,7,1,0.5628439712626074,0.5898121667770454,0.5828221616532614,0.6422216311456819,0.002421039156615734,0.013924174942076206,0.015930844470858574,0.014843275770545006,0.012170902453362942,0.01609429530799389,0.022348789498209953
96,0.6034576530501905,3745,cognitive,8,0,0.6194278832866111,0.5283184903109548,0.5519914017135382,0.7140928368896579,0.1635194569826126,0.20851212739944458,0.22758951783180237,0.23281781375408173,0.23330092430114746,0.23099888861179352,0.2311980426311493
96,0.5947179743928689,6439,cognitive,8,1,0.605668264051176,0.5629005683193583,0.5212576391258964,0.6890454260750447,0.1644408106803894,0.20691633224487305,0.21916013956069946,0.22438815236091614,0.22712397575378418,0.22951309382915497,0.22974300384521484
96,0.6516573505440977,206,mem_4,8,0,0.8281434553849458,0.5560461556576003,0.40980392156862744,0.8126358695652174,0.06690862029790878,0.09171952307224274,0.09026240557432175,0.09281429648399353,0.07142867147922516,0.05631280690431595,0.07396208494901657
96,0.5804682406116415,314,mem_4,8,1,0.6602253168518228,0.5685975609756098,0.48523985239852396,0.6078102322206096,0.08597147464752197,0.10754706710577011,0.1269373595714569,0.13854393362998962,0.15414583683013916,0.15856647491455078,0.14497165381908417
96,0.6489509376954148,2030,mixed_4,8,0,0.5611462047885889,0.6899245235284196,0.6226588037812527,0.7220742186833984,0.052339889109134674,0.06897284835577011,0.07573311775922775,0.08437512814998627,0.09198695421218872,0.09571383148431778,0.08673026412725449
96,0.6688530581411831,3421,mixed_4,8,1,0.5408906842990726,0.7410219439014776,0.656201248049922,0.7372983563142606,0.021024290472269058,0.041132695972919464,0.053624916821718216,0.05655134096741676,0.05637244135141373,0.056237731128931046,0.06278454512357712
96,0.7280511703017905,2577,cognitive,9,0,0.8843391363623629,0.24678845717312348,0.8490266789523295,0.9320504087193462,0.2988949418067932,0.37830865383148193,0.39771929383277893,0.40500912070274353,0.4096449613571167,0.4112533628940582,0.4107319414615631
96,0.7064266523719327,5022,cognitive,9,1,0.8689597598298578,0.32773109677014817,0.7785539163553283,0.8504618365323962,0.2851116955280304,0.36006057262420654,0.3858325481414795,0.39405545592308044,0.3958033323287964,0.3964359760284424,0.3971995413303375
96,0.6824883894471867,249,mem_4,9,0,0.7803751803751804,0.5406639358252261,0.6003166041275798,0.8085978374607603,0.09351213276386261,0.09330128133296967,0.08054693788290024,0.10490625351667404,0.10596625506877899,0.1020064651966095,0.11348839104175568
96,0.6386194920839267,356,mem_4,9,1,0.7823281211218664,0.48071928071928066,0.5523051086191018,0.7391254578754578,0.09189365804195404,0.1256241351366043,0.14596036076545715,0.1296813040971756,0.12899497151374817,0.13407070934772491,0.12774179875850677
96,0.7170434673591587,2015,mixed_4,9,0,0.8434428119095141,0.44654124561600184,0.6663936857581346,0.9117961261529843,0.1782325655221939,0.22309069335460663,0.24115882813930511,0.24325016140937805,0.23553843796253204,0.23778897523880005,0.24211259186267853
96,0.7682963180966528,3352,mixed_4,9,1,0.9304559489946622,0.498076374182045,0.732615268329554,0.9120376808803498,0.12710945308208466,0.15121690928936005,0.15170277655124664,0.15306058526039124,0.1575096994638443,0.15553005039691925,0.1527433544397354
96,0.6619367757863575,2924,cognitive,10,0,0.485107227766633,0.5445428227830899,0.7081965721564479,0.9099004804392588,0.2826940417289734,0.3617212176322937,0.38659897446632385,0.3976023495197296,0.3995932340621948,0.40178436040878296,0.4062110483646393
96,0.6658066387367595,4675,cognitive,10,1,0.5197542717547114,0.5571757143954568,0.6919355717505475,0.8943609970463223,0.2797623872756958,0.35977399349212646,0.38616427779197693,0.3939811885356903,0.39798417687416077,0.39856138825416565,0.39648500084877014
96,0.5662716844477361,205,mem_4,10,0,0.6135996771589992,0.456,0.5691866028708134,0.6263004577611319,0.0734345018863678,0.11086593568325043,0.10346835851669312,0.10189928859472275,0.10326265543699265,0.10920097678899765,0.11006161570549011
96,0.5752378249022533,306,mem_4,10,1,0.5681928294573644,0.5845466155810983,0.5810257073844031,0.5671861471861472,0.07528375834226608,0.082085020840168,0.09195047616958618,0.10031330585479736,0.11124814301729202,0.11136866360902786,0.10784167796373367
96,0.7747015609142014,1866,mixed_4,10,0,0.7946256277957795,0.7337626615960486,0.6766932338940452,0.8937247203709322,0.025025809183716774,0.04662114009261131,0.05622848868370056,0.06706803292036057,0.06928639113903046,0.06766078621149063,0.07151852548122406
96,0.8269282293676389,3059,mixed_4,10,1,0.8881306300391313,0.8557101463094218,0.7121501276277887,0.8517220134942138,0.11746593564748764,0.16833089292049408,0.1934916228055954,0.20175185799598694,0.20915496349334717,0.21400626003742218,0.2135031521320343
96,0.6340167789027583,2656,cognitive,11,0,0.5674738725027266,0.5943120638085743,0.5752378358608106,0.7990433434389217,0.12567894160747528,0.16166535019874573,0.17050205171108246,0.1822359412908554,0.18002337217330933,0.17469151318073273,0.1706586629152298
96,0.6258705551543057,4943,cognitive,11,1,0.5828612430081526,0.6513699338296113,0.561731571337037,0.7075194724424217,0.11316665261983871,0.13922855257987976,0.14986461400985718,0.1486293077468872,0.151497021317482,0.15490007400512695,0.15711599588394165
96,0.6581825317898236,236,mem_4,11,0,0.7663974680781404,0.5671232876712328,0.5008233242929097,0.7983860471170116,0.09226461499929428,0.11130319535732269,0.1199888065457344,0.11957771331071854,0.10955271124839783,0.11611250787973404,0.12436343729496002
96,0.6280388600754999,271,mem_4,11,1,0.7319651741293532,0.5460069444444444,0.5161492978566149,0.7180340238715873,0.1159311830997467,0.14333853125572205,0.14161105453968048,0.14799028635025024,0.1554238349199295,0.14220505952835083,0.14503683149814606
96,0.6799165209206212,2002,mixed_4,11,0,0.775055469008167,0.4497915001538174,0.6279428325384209,0.8668762819820793,0.18624603748321533,0.23307953774929047,0.24695250391960144,0.2524149417877197,0.25768211483955383,0.2590998709201813,0.26311200857162476
96,0.6984836002558127,3507,mixed_4,11,1,0.7553043695467465,0.6122480664059394,0.6219898673755216,0.804392097695043,0.08662666380405426,0.10612625628709793,0.11122966557741165,0.11141946166753769,0.10894948244094849,0.10775838792324066,0.10562557727098465
96,0.6623858532675657,1126,cognitive,12,0,0.5421339895572066,0.5046325278577689,0.6032205513784461,0.9995563442768411,0.27145835757255554,0.35161563754081726,0.3739906847476959,0.38562312722206116,0.3884357810020447,0.3942078948020935,0.39645007252693176
96,0.541199734989093,2160,cognitive,12,1,0.5320439117355216,0.5146425827605603,0.581487503411148,0.5366249420491424,0.2722811698913574,0.35219642519950867,0.38049423694610596,0.3886412978172302,0.39223891496658325,0.39118367433547974,0.39083170890808105
96,0.6704056113294862,280,mem_4,12,0,0.7273190621814476,0.5975818735719726,0.503951580632253,0.8527699289322715,0.08401387929916382,0.09958174079656601,0.11724274605512619,0.12444673478603363,0.15325534343719482,0.16118788719177246,0.1614769995212555
96,0.6238019097680719,342,mem_4,12,1,0.6651652892561983,0.5594782242794025,0.4954784054882802,0.7750857200484067,0.15295051038265228,0.1958669275045395,0.2024349570274353,0.20378535985946655,0.19582398235797882,0.2025160938501358,0.20682170987129211
96,0.6191171495782971,2011,mixed_4,12,0,0.5735267044408534,0.5769209667242751,0.5832222030378895,0.7427987241101704,0.11659122258424759,0.15007415413856506,0.16273550689220428,0.16351911425590515,0.16233645379543304,0.16055838763713837,0.16341260075569153
96,0.6614173883341932,3516,mixed_4,12,1,0.6502376568501489,0.6237600966783654,0.6385291743500279,0.7331426254582307,0.06932579725980759,0.08452895283699036,0.08819612115621567,0.09106119722127914,0.09254633635282516,0.0931059867143631,0.09178708493709564
96,0.6563747521070877,973,cognitive,13,0,0.6830943701903605,0.6873401073757792,0.5326837772306073,0.7223807536316043,0.0682348757982254,0.09631890058517456,0.11928495764732361,0.12452544271945953,0.12343787401914597,0.11812867224216461,0.12003595381975174
96,0.6775404061950598,2313,cognitive,13,1,0.6604564613039189,0.7421110546808871,0.59906733666621,0.7085267721292234,0.07802236080169678,0.1093776747584343,0.11998482793569565,0.1276710331439972,0.13280585408210754,0.13743650913238525,0.1383560299873352
96,0.7167223828408038,96,mem_4,13,0,0.8516746411483254,0.5635749385749386,0.624078624078624,0.8275613275613276,0.09842143207788467,0.1313551515340805,0.12282279878854752,0.11347395181655884,0.1137155294418335,0.13533379137516022,0.083517886698246
96,0.7222437772869359,137,mem_4,13,1,0.7821969696969696,0.682843137254902,0.6183794466403162,0.8055555555555556,0.02555709332227707,0.022510584443807602,0.009862968698143959,0.0018059653230011463,0.005348600912839174,0.020531171932816505,0.008682618848979473
96,0.6600911852230954,1412,mixed_4,13,0,0.632440223560389,0.5920665099557523,0.6806721728741365,0.7351858345021037,0.12519791722297668,0.1574414074420929,0.1658298224210739,0.1757306307554245,0.16958512365818024,0.1747475117444992,0.17904193699359894
96,0.7315484844339778,2039,mixed_4,13,1,0.6738264500112843,0.7021286484476669,0.7176704373326848,0.8325684019442753,0.055825330317020416,0.06813718378543854,0.07017699629068375,0.0655834972858429,0.07034025341272354,0.06688283383846283,0.06421639770269394
96,0.5584217958535208,1017,cognitive,14,0,0.5761781869754249,0.48318687230989954,0.518330505598914,0.6559916185298448,0.17602857947349548,0.21949824690818787,0.2344735562801361,0.24359828233718872,0.24760669469833374,0.26783818006515503,0.26117008924484253
96,0.5591707293015992,2269,cognitive,14,1,0.5808160735675405,0.5205587551490946,0.48208301185035707,0.6532250766394045,0.17702072858810425,0.22802656888961792,0.2458999902009964,0.2513125240802765,0.2529165744781494,0.24490314722061157,0.24825260043144226
96,0.704337812152965,132,mem_4,14,0,0.6746031746031746,0.7813860667634251,0.5912611958363592,0.7701008114089009,0.06667284667491913,0.07350917160511017,0.08316447585821152,0.09185583889484406,0.09432616084814072,0.10421057790517807,0.07946019619703293
96,0.6881834632938069,118,mem_4,14,1,0.5714285714285714,0.7623762376237624,0.6348516631705124,0.784077380952381,0.04053314030170441,0.08484317362308502,0.09244543313980103,0.10952417552471161,0.11614173650741577,0.0871882289648056,0.09644871950149536
96,0.6682093988003954,1318,mixed_4,14,0,0.6457030977160019,0.647810391874479,0.6075746149719732,0.7717494906391277,0.010416606441140175,0.014936779625713825,0.004408156033605337,0.0023550360929220915,0.0066319857724010944,0.00405155261978507,0.008894974365830421
96,0.7184823602536298,1886,mixed_4,14,1,0.6473248037220123,0.6811430648542639,0.7469842130050773,0.7984773594331654,0.07562867552042007,0.11795749515295029,0.13128145039081573,0.14090141654014587,0.1498831957578659,0.15138134360313416,0.15656736493110657
96,0.539298782576509,406,cognitive,15,0,0.5178048264822254,0.6544784580498866,0.4632692535428098,0.5216425922311145,0.04946063086390495,0.06571676582098007,0.08070219308137894,0.065192312002182,0.058329615741968155,0.08224868029356003,0.057150550186634064
96,0.5937154224437007,526,cognitive,15,1,0.6183862433862434,0.5897832817337461,0.5365591397849462,0.6301330248698669,0.015073830261826515,0.028289688751101494,0.029741361737251282,0.04925169050693512,0.05968823283910751,0.04366877302527428,0.06556648761034012
96,0.5457072987299472,1053,cognitive,15,0,0.5100797794685947,0.5789225797021422,0.5341264506570825,0.5597003850919695,0.02080133929848671,0.020055152475833893,0.023761430755257607,0.030364541336894035,0.02732224203646183,0.028597213327884674,0.03138025477528572
96,0.5601007631299331,1301,cognitive,15,1,0.5508359862632543,0.5454573958411719,0.5577179836512262,0.58639168676408,0.014211167581379414,0.03393827751278877,0.03826813027262688,0.037258125841617584,0.04213826730847359,0.042107462882995605,0.04034904018044472
96,0.7040993226471838,141,mem_4,15,0,0.716030534351145,0.677116704805492,0.5754451733833177,0.8478048780487805,0.007808252237737179,0.009494045749306679,0.0018574828281998634,0.018851136788725853,0.006984989158809185,0.009554469957947731,0.004507009871304035
96,0.6793875361281638,185,mem_4,15,1,0.5411111111111111,0.7808965228320067,0.6392727272727273,0.7562697832968104,0.014977441169321537,0.0401122160255909,0.05649741366505623,0.04868832230567932,0.05065136402845383,0.05210152640938759,0.06727761775255203
96,0.6727994794312822,935,mixed_4,15,0,0.659211476816109,0.6399530241956163,0.5823407286173243,0.8096926880960791,0.021252671256661415,0.019876627251505852,0.019981851801276207,0.013574758544564247,0.004848114214837551,0.0024551483802497387,0.0045341551303863525
96,0.7158468922423616,2016,mixed_4,15,1,0.7444581830671475,0.7164172872767067,0.6502186923840589,0.7522934062415331,0.07305533438920975,0.1031854897737503,0.11983899772167206,0.12535512447357178,0.12555965781211853,0.12621478736400604,0.12672410905361176
96,0.41131024742562927,24,cognitive,16,0,0.6956521739130435,0.2890625,0.41052631578947374,0.25,0.1638483852148056,0.2736479341983795,0.23942478001117706,0.25079360604286194,0.2236310839653015,0.2466750144958496,0.19060711562633514
96,0.5490100250626566,29,cognitive,16,1,0.9833333333333334,0.41428571428571426,0.46842105263157896,0.33,0.1700097769498825,0.17538513243198395,0.24276167154312134,0.23993359506130219,0.24582873284816742,0.2238919883966446,0.2619946002960205
96,0.8073914272102927,77,mem_4,16,0,0.9066666666666666,0.6887755102040817,0.7657024793388431,0.868421052631579,0.07179959863424301,0.09058868139982224,0.11282415688037872,0.12421990931034088,0.11568667739629745,0.1264442652463913,0.1489761769771576
96,0.7407254418071291,93,mem_4,16,1,0.7205056179775281,0.7846153846153847,0.6693548387096774,0.788425925925926,0.026850592344999313,0.0705469399690628,0.08716697245836258,0.11304068565368652,0.14975331723690033,0.16152146458625793,0.14686423540115356
96,0.5860086391171125,1220,mixed_4,16,0,0.5286171976880847,0.5498075322513525,0.5894873592980184,0.6761224672309947,0.01735672727227211,0.013299886137247086,0.015318377874791622,0.008644315414130688,0.004887648858129978,0.013909882865846157,0.006756962276995182
96,0.643040482188215,1586,mixed_4,16,1,0.5167278373800113,0.6717031833467434,0.655585438867978,0.7281454691581275,0.053863294422626495,0.0794253796339035,0.09725145995616913,0.10127553343772888,0.102422334253788,0.11135108768939972,0.10668324679136276
96,0.49887051250812214,18,cognitive,17,0,0.9736842105263157,0.5061728395061729,0.5,0.015625,0.013809836469590664,0.050300076603889465,0.16571027040481567,0.13134676218032837,0.10279032588005066,0.05456184595823288,0.15457314252853394
96,0.2980935385850247,35,cognitive,17,1,0.11764705882352944,0.42000000000000004,0.3815789473684211,0.2731481481481482,0.08876444399356842,0.10300274938344955,0.06462983042001724,0.1006980836391449,0.12105190753936768,0.1313919723033905,0.07682029902935028
96,0.5768245734662193,112,mem_4,17,0,0.5859375,0.5818948983505945,0.4829545454545454,0.6565113500597372,0.0366092249751091,0.041269026696681976,0.04902508109807968,0.05526154488325119,0.030175818130373955,0.07386127859354019,0.04653272032737732
96,0.5461016909310044,163,mem_4,17,1,0.5193569553805775,0.5379616963064295,0.5409335288367546,0.5861545832002556,0.06679854542016983,0.07506391406059265,0.076021209359169,0.05940244346857071,0.08427850157022476,0.06224667280912399,0.0785992369055748
96,0.6413121191901117,1178,mixed_4,17,0,0.6070148673307607,0.6064870104977589,0.624301265077964,0.7274453338539633,0.01949065364897251,0.032158877700567245,0.04467647150158882,0.047105081379413605,0.04806864261627197,0.05110885947942734,0.04078774154186249
96,0.7601710294779127,1623,mixed_4,17,1,0.7727322668541795,0.779693238534702,0.6586479645644379,0.8296106479583315,0.03382082283496857,0.05618922784924507,0.06370608508586884,0.07070071250200272,0.07505042850971222,0.07563170790672302,0.08406434208154678
96,0.4890268607442977,21,cognitive,18,0,0.7941176470588235,0.4625,0.22448979591836732,0.475,0.023947546258568764,0.1165408194065094,0.11880847066640854,0.07494619488716125,0.12362203001976013,0.07443372160196304,0.05306752026081085
96,0.38800505050505046,32,cognitive,18,1,0.49629629629629635,0.36666666666666664,0.34814814814814815,0.3409090909090909,0.08002237975597382,0.015251614153385162,0.035769954323768616,0.08758409321308136,0.04724932089447975,0.07756202667951584,0.09700323641300201
96,0.8174013821910855,274,mem_4,18,0,0.7689360447981137,0.8267184698147041,0.760470504366423,0.913480509785101,0.12234984338283539,0.1728130280971527,0.1833006590604782,0.19650773704051971,0.20218420028686523,0.19838474690914154,0.2035137563943863
96,0.8169595727375687,427,mem_4,18,1,0.8150118203309693,0.8274026472280837,0.7833684437962514,0.8420553795949707,0.15453694760799408,0.2143411934375763,0.2494242787361145,0.26592501997947693,0.27554377913475037,0.28354206681251526,0.28376686573028564
96,0.7260150625666442,1188,mixed_4,18,0,0.6957393007549748,0.6578705704407952,0.678947488080236,0.8715028909905709,0.07818907499313354,0.09674247354269028,0.09484080970287323,0.09416814893484116,0.09289127588272095,0.0928477942943573,0.09497515857219696
96,0.721348038863333,1679,mixed_4,18,1,0.5091521050480278,0.771568611556939,0.7742297414580669,0.8304416973902985,0.0907820612192154,0.13357913494110107,0.1517154425382614,0.163124218583107,0.16989938914775848,0.17412684857845306,0.1790255606174469
96,0.7854166666666667,29,cognitive,19,0,0.8250000000000001,0.35,0.9833333333333334,0.9833333333333334,0.27692604064941406,0.372284859418869,0.40740105509757996,0.42060405015945435,0.4268428087234497,0.42932960391044617,0.4280740022659302
96,0.6983333333333333,24,cognitive,19,1,0.6944444444444444,0.13888888888888887,0.98,0.98,0.278676301240921,0.37238171696662903,0.40579771995544434,0.4199891984462738,0.4255007803440094,0.4276234209537506,0.432600736618042
