fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
1,0.6728082650528382,303,mem_4,5,1,0.6445460942997889,0.7047753131823928,0.5546167158709152,0.7872949368582556,0.11457302421331406,0.1394057720899582,0.1485813558101654,0.14471746981143951,0.14103354513645172,0.14398564398288727,0.1524096429347992
1,0.7401395770225219,2089,mixed_4,5,0,0.6821649130198575,0.7041284403669725,0.7123825801626551,0.8618823745406023,0.07091186940670013,0.08945303410291672,0.09713370352983475,0.1029314249753952,0.09725334495306015,0.09771253168582916,0.10222740471363068
1,0.8189810770381913,3409,mixed_4,5,1,0.7887804061143123,0.770296224734825,0.7943390264273305,0.9225086508762976,0.08203259110450745,0.102915458381176,0.10616699606180191,0.10241290926933289,0.10351397097110748,0.10217266529798508,0.09892252832651138
1,0.7333102728268637,4101,cognitive,6,0,0.9214860152036776,0.4540241713816459,0.7401921914398836,0.8175387132822478,0.17030741274356842,0.2204112857580185,0.2333676815032959,0.24146762490272522,0.24571926891803741,0.24549327790737152,0.24796666204929352
1,0.7430640617745021,6731,cognitive,6,1,0.9187836990215197,0.49057087467302307,0.7423809631447644,0.8205207102587015,0.1791052371263504,0.22549529373645782,0.2422008514404297,0.2457934468984604,0.246259406208992,0.24735838174819946,0.24643127620220184
1,0.6269394556474024,217,mem_4,6,0,0.4984423676012461,0.6670943545203316,0.5901137357830272,0.7521073646850045,0.05180159956216812,0.06243924796581268,0.05839788168668747,0.028041832149028778,0.054133132100105286,0.06137452647089958,0.03747517615556717
1,0.6116726080460932,306,mem_4,6,1,0.5898232202580028,0.6761245674740484,0.5249468273661821,0.6557958170861398,0.01085470337420702,0.02364564873278141,0.033527422696352005,0.0543673075735569,0.031334664672613144,0.024771131575107574,0.04477974399924278
1,0.6276304534639283,1406,mixed_4,6,0,0.712138226791989,0.46076572038167485,0.6090171517151715,0.7286007149668781,0.11429011821746826,0.14205032587051392,0.14959049224853516,0.15729808807373047,0.15538768470287323,0.15414267778396606,0.14950039982795715
1,0.6878160345781635,3116,mixed_4,6,1,0.7834606949438288,0.611577624767553,0.5659626308448992,0.7902631877563732,0.07265911996364594,0.08957438915967941,0.09391549974679947,0.09181662648916245,0.0927802324295044,0.09287822246551514,0.09472388029098511
1,0.5955824882361973,3613,cognitive,7,0,0.48352674435913556,0.5869547597748078,0.570293510613801,0.7415549381970448,0.1841345876455307,0.2340507209300995,0.25375601649284363,0.2587597966194153,0.2622028887271881,0.26916635036468506,0.27191361784935
1,0.6050108929070894,7219,cognitive,7,1,0.5279165862009383,0.6125260340920925,0.5597209576209413,0.7198799937143858,0.17209872603416443,0.22408072650432587,0.24175390601158142,0.2495916783809662,0.2518824636936188,0.24986056983470917,0.24893565475940704
1,0.6569140809711331,243,mem_4,7,0,0.4571808510638298,0.6966867469879519,0.6558641975308642,0.8179245283018868,0.02043617144227028,0.02421501651406288,0.027116134762763977,0.025590775534510612,0.04191751033067703,0.046102989464998245,0.055810779333114624
1,0.6835052915278016,341,mem_4,7,1,0.6256332320162107,0.7451315593875427,0.5875455129578069,0.775710861749646,0.07044278085231781,0.08550802618265152,0.0885997861623764,0.0962337851524353,0.09333155304193497,0.09712444990873337,0.09726157039403915
1,0.6576076931175109,1946,mixed_4,7,0,0.6331704915549495,0.6130053072834055,0.6212214626614067,0.7630335109702818,0.04305090010166168,0.05708244442939758,0.07167564332485199,0.08420172333717346,0.09413640201091766,0.08967549353837967,0.07988094538450241
1,0.5944233106350113,3608,mixed_4,7,1,0.5662559007969463,0.5888344553095664,0.583585286972895,0.6390175994606375,0.006051992531865835,0.01852383092045784,0.02117624320089817,0.02058166079223156,0.018262559548020363,0.021992266178131104,0.028293751180171967
1,0.6075061629658384,3745,cognitive,8,0,0.6254981937704105,0.527676450423488,0.5658514334031469,0.7109985742663079,0.16235972940921783,0.20888853073120117,0.22950047254562378,0.23508866131305695,0.2361133098602295,0.2337905913591385,0.234207421541214
1,0.5945795333484342,6439,cognitive,8,1,0.610570657357293,0.5583279322951887,0.5219781419210879,0.6874414018201672,0.1634501963853836,0.20724371075630188,0.22030627727508545,0.2262844294309616,0.22918203473091125,0.23181383311748505,0.23200659453868866
1,0.6614687860032188,206,mem_4,8,0,0.8352303232041233,0.5553396915106558,0.440359477124183,0.814945652173913,0.06502185016870499,0.08980417996644974,0.08971400558948517,0.09375263750553131,0.0719124972820282,0.05627574771642685,0.07398594915866852
1,0.584286095898819,314,mem_4,8,1,0.6653366713607678,0.5605025231286795,0.5015446666094567,0.6097605224963716,0.08551555126905441,0.1078718975186348,0.12623929977416992,0.13718917965888977,0.15335611999034882,0.158794566988945,0.14550982415676117
1,0.6483812705707631,2030,mixed_4,8,0,0.5709952878247581,0.6847232177995166,0.6187901702888948,0.719016406369883,0.05091322958469391,0.06790303438901901,0.07477725297212601,0.08353284746408463,0.09112094342708588,0.09472665190696716,0.08631764352321625
1,0.6651612688972958,3421,mixed_4,8,1,0.5470284439923314,0.7316068330692236,0.6504674575472227,0.7315423409804054,0.01968729868531227,0.03960085287690163,0.05220948904752731,0.05538113787770271,0.0554422065615654,0.05555308982729912,0.0618722140789032
1,0.7460519179303988,2577,cognitive,9,0,0.8942887424556991,0.3068832286622276,0.8518611190544275,0.931174581549241,0.3015570044517517,0.3853474259376526,0.40693122148513794,0.41518235206604004,0.41994258761405945,0.4220339357852936,0.4218263030052185
1,0.726279404920293,5022,cognitive,9,1,0.8762061190216828,0.394503856219288,0.7805811598047141,0.853826484635487,0.2855602204799652,0.36428302526474,0.392060250043869,0.40128108859062195,0.40368515253067017,0.40436795353889465,0.40509849786758423
1,0.6866862382334502,249,mem_4,9,0,0.7975468975468976,0.5300819252432156,0.610518292682927,0.8085978374607603,0.09312800318002701,0.09435592591762543,0.08266320079565048,0.10716791450977325,0.10856001824140549,0.10463335365056992,0.11511890590190887
1,0.648479143908254,356,mem_4,9,1,0.7904123674786371,0.4892607392607392,0.5733246654748361,0.7409188034188036,0.09287670254707336,0.12764912843704224,0.1479666382074356,0.13209733366966248,0.1308601349592209,0.13609135150909424,0.13050717115402222
1,0.7321342672779177,2015,mixed_4,9,0,0.8475292940080035,0.4851371117125485,0.685933315277903,0.9099373481132161,0.17952486872673035,0.226972758769989,0.2462659776210785,0.24863018095493317,0.24143821001052856,0.24400635063648224,0.24831420183181763
1,0.7850287686166761,3352,mixed_4,9,1,0.9321797795080238,0.5396794074429061,0.7569271524123278,0.9113287351034467,0.12994830310344696,0.1567491590976715,0.15841294825077057,0.16038048267364502,0.16485759615898132,0.16278842091560364,0.16002848744392395
1,0.6568053539829606,2924,cognitive,10,0,0.5121762903409893,0.5419284034759777,0.676599906740819,0.8965168153740563,0.27880221605300903,0.3599584996700287,0.3856557309627533,0.39775943756103516,0.40001973509788513,0.4032912254333496,0.4078242778778076
1,0.6568646723125144,4675,cognitive,10,1,0.5387633091583162,0.549752762550769,0.6518014713699475,0.8871411461710251,0.2764218747615814,0.3584764897823334,0.38691434264183044,0.39539042115211487,0.39987486600875854,0.40007320046424866,0.39805343747138977
1,0.5625742359607789,205,mem_4,10,0,0.6077481840193705,0.45406060606060605,0.565933014354067,0.622555139409072,0.06432691216468811,0.10203768312931061,0.09365518391132355,0.0927886888384819,0.09416263550519943,0.098603256046772,0.09817523509263992
1,0.5770679494983748,306,mem_4,10,1,0.5711805555555556,0.5855683269476372,0.5831823671497585,0.5683405483405484,0.06949425488710403,0.0733385905623436,0.08344516903162003,0.09115274250507355,0.10167456418275833,0.10253588110208511,0.09986072778701782
1,0.7759615912267146,1866,mixed_4,10,0,0.7955891761402637,0.7329520119316697,0.6813469379392301,0.8939582388956946,0.02821936644613743,0.0507909394800663,0.06078468635678291,0.07168252766132355,0.07406366616487503,0.07259977608919144,0.07643692940473557
1,0.8275607647482655,3059,mixed_4,10,1,0.890215878351761,0.8554046728608914,0.7135286086867649,0.8510938990936443,0.11634822934865952,0.16778403520584106,0.19366641342639923,0.20264144241809845,0.2104358673095703,0.2155671864748001,0.21539181470870972
1,0.6346998756334179,2656,cognitive,11,0,0.5757830250822831,0.5835213589999233,0.5840300937578655,0.7954650246935995,0.12468689680099487,0.16121701896190643,0.17079319059848785,0.18334853649139404,0.1812591701745987,0.1761883944272995,0.17260819673538208
1,0.6233154838754645,4943,cognitive,11,1,0.5876420134955618,0.6411984336228287,0.5606901834089866,0.703731304974481,0.11298000067472458,0.1403227597475052,0.15170152485370636,0.15067405998706818,0.1538078784942627,0.15721479058265686,0.15925027430057526
1,0.6680730339919616,236,mem_4,11,0,0.7733820801047692,0.5716894977168949,0.5285741960480435,0.7986463620981388,0.08664572238922119,0.10582886636257172,0.1140093207359314,0.11445172876119614,0.10517053306102753,0.11107541620731354,0.119302898645401
1,0.6294584077994814,271,mem_4,11,1,0.7337942639742465,0.5460069444444444,0.5210273466371027,0.717005076142132,0.11190137267112732,0.13947658240795135,0.13839802145957947,0.14416858553886414,0.1511860191822052,0.13926571607589722,0.14146271347999573
1,0.6900759725064138,2002,mixed_4,11,0,0.7826147221627942,0.4616045288551129,0.6475755166931637,0.8685091223145849,0.18600834906101227,0.23490653932094574,0.25025251507759094,0.2561934292316437,0.2616821229457855,0.26355451345443726,0.2672369182109833
1,0.6999802384512043,3507,mixed_4,11,1,0.7657440921378634,0.60649224575126,0.6248447791815139,0.8028398367341799,0.08367890864610672,0.10329946875572205,0.10851873457431793,0.108986496925354,0.106643907725811,0.10531280189752579,0.1033482551574707
1,0.6592930090691655,1126,cognitive,12,0,0.5367201426024956,0.509842917818378,0.5910526315789474,0.9995563442768411,0.2648271918296814,0.34584933519363403,0.368574857711792,0.38083502650260925,0.3839193880558014,0.3902769088745117,0.39235201478004456
1,0.5330358432847953,2160,cognitive,12,1,0.5311914287064309,0.5117847196498881,0.5785042669710863,0.5106629578117756,0.2645616829395294,0.3450988531112671,0.375042200088501,0.3839866518974304,0.38802197575569153,0.3869432508945465,0.3868181109428406
1,0.672918833151535,280,mem_4,12,0,0.7319866945651591,0.5933929931454685,0.5127551020408163,0.8535405428546965,0.08312197774648666,0.0989382341504097,0.11590737104415894,0.12295743077993393,0.1518986076116562,0.16060663759708405,0.16180004179477692
1,0.6237156155933204,342,mem_4,12,1,0.6658264462809917,0.565453397853987,0.49132061743152644,0.7722620008067769,0.15050919353961945,0.19445697963237762,0.20243504643440247,0.20402586460113525,0.19609028100967407,0.20220661163330078,0.20604117214679718
1,0.6218872978333662,2011,mixed_4,12,0,0.5832890134391555,0.5764883759699001,0.5857598358830827,0.7420119660413261,0.10723600536584854,0.13895925879478455,0.15167520940303802,0.1522669643163681,0.15147307515144348,0.14987502992153168,0.15212732553482056
1,0.6624512131190771,3516,mixed_4,12,1,0.655452787304285,0.6223324723635264,0.6413907846460487,0.7306288081624482,0.06287728250026703,0.0771336555480957,0.080506831407547,0.08350357413291931,0.08481017500162125,0.08527646213769913,0.0842285230755806
1,0.6571220325731704,973,cognitive,13,0,0.6897974888618874,0.6836242928692394,0.5345751179444769,0.7204912306170779,0.0694708451628685,0.09851103276014328,0.1214747428894043,0.12772797048091888,0.12743140757083893,0.1224059909582138,0.1241680309176445
1,0.678186397736158,2313,cognitive,13,1,0.6683842505405594,0.7395378364652107,0.5986517257909876,0.7061717781478745,0.07808338850736618,0.11105706542730331,0.12296026945114136,0.13104397058486938,0.13637618720531464,0.1412084400653839,0.14236165583133698
1,0.7212579761921867,96,mem_4,13,0,0.8544087491455912,0.562960687960688,0.6425061425061425,0.8251563251563253,0.09524223208427429,0.12893375754356384,0.1217610165476799,0.1120254322886467,0.11246000975370407,0.1346917599439621,0.08382601290941238
1,0.7337237898858742,137,mem_4,13,1,0.7897727272727273,0.6985294117647058,0.6393280632411067,0.8072649572649573,0.023777371272444725,0.022878872230648994,0.01178146991878748,0.0003870160726364702,0.004304600413888693,0.022601889446377754,0.005542180500924587
1,0.662074045214745,1412,mixed_4,13,0,0.6422734187496464,0.5897435011061947,0.6875268817204301,0.7287523792827089,0.11507764458656311,0.14587707817554474,0.15439832210540771,0.1641455739736557,0.15857039391994476,0.16323506832122803,0.16784721612930298
1,0.7321560464798991,2039,mixed_4,13,1,0.6812213194914616,0.7002254732316081,0.7173432776148563,0.8298341155816702,0.04739508032798767,0.05795043706893921,0.0595632940530777,0.05505690351128578,0.05947991460561752,0.05640910938382149,0.05349850282073021
1,0.5627514400567672,1017,cognitive,14,0,0.5793576061937644,0.4812948350071736,0.5308788598574822,0.6594744591686488,0.1715964674949646,0.2156367301940918,0.23169614374637604,0.24140313267707825,0.24559800326824188,0.2656187415122986,0.2594246566295624
1,0.5604075749876127,2269,cognitive,14,1,0.5830582005367458,0.5171369586818317,0.4879710962074901,0.6534640445243831,0.17291991412639618,0.22461813688278198,0.24317629635334015,0.24907183647155762,0.2510049343109131,0.24332144856452942,0.24654388427734375
1,0.7056346339944914,132,mem_4,14,0,0.6785714285714286,0.7799346879535558,0.593439845073832,0.7705925743791492,0.07092762738466263,0.08048402518033981,0.09221724420785904,0.09976811707019806,0.10361362248659134,0.11356347799301147,0.08946742117404938
1,0.6912786969296645,118,mem_4,14,1,0.5773809523809523,0.7623762376237624,0.6391968834282289,0.7861607142857142,0.044918034225702286,0.09054701030254364,0.09826934337615967,0.11721162497997284,0.1232779324054718,0.09640505909919739,0.10621047765016556
1,0.6689122139947868,1318,mixed_4,14,0,0.6503239156247816,0.6436888880466913,0.6115771442491338,0.7700589080585408,0.006163530517369509,0.009184894151985645,0.0011856094934046268,0.0035941312089562416,0.00046783415018580854,0.0020423263777047396,0.0024455604143440723
1,0.71813459712606,1886,mixed_4,14,1,0.6510068333817971,0.6797736187191452,0.7446422926303701,0.7971156437729279,0.0776265487074852,0.12063634395599365,0.13492460548877716,0.14486442506313324,0.15405260026454926,0.155824676156044,0.16102755069732666
1,0.5396585032278451,406,cognitive,15,0,0.5212479990334954,0.6503212396069539,0.4633482019500256,0.5237165723209057,0.043857768177986145,0.059971682727336884,0.07442230731248856,0.059584639966487885,0.053356777876615524,0.07612294703722,0.05197683721780777
1,0.5952822949974921,526,cognitive,15,1,0.6180913055913057,0.5898658410732714,0.5407544509078088,0.6324175824175824,0.009972646832466125,0.022379742935299873,0.024027878418564796,0.04303136467933655,0.05311299487948418,0.03810546174645424,0.05935671553015709
1,0.5444930315924402,1053,cognitive,15,0,0.5129609432698419,0.5744644568236077,0.5309576394414113,0.5595890868349002,0.01689538173377514,0.015567551366984844,0.019085003063082695,0.025415800511837006,0.02233041636645794,0.023945901542901993,0.027049710974097252
1,0.561309790492631,1301,cognitive,15,1,0.5543892412202642,0.5415506559309704,0.5625068119891008,0.5867924528301887,0.009729842655360699,0.028940899297595024,0.03314787894487381,0.03231795132160187,0.03727516531944275,0.03703174367547035,0.03506866842508316
1,0.7027995070644322,141,mem_4,15,0,0.7190839694656488,0.6768878718535469,0.5688847235238987,0.8463414634146341,0.011797143146395683,0.016900701448321342,0.00748009467497468,0.026572158560156822,0.0028124635573476553,0.000223428854951635,0.005507165566086769
1,0.6776055098792675,185,mem_4,15,1,0.54,0.7813154587348136,0.6355151515151515,0.753591429267105,0.02150176838040352,0.04704657942056656,0.06351592391729355,0.0574600026011467,0.05967658385634422,0.06145292893052101,0.07607059180736542
1,0.6768575512466595,935,mixed_4,15,0,0.6665142895841798,0.6413940941772567,0.5895112242629974,0.8100105969622042,0.01438252255320549,0.011345092207193375,0.01029128022491932,0.004255302250385284,0.004372682422399521,0.006909138988703489,0.004582542926073074
1,0.7162216611194803,2016,mixed_4,15,1,0.749555212089988,0.716705159505387,0.6481265068784569,0.7504997660040889,0.0751863345503807,0.10695987939834595,0.12431542575359344,0.13068656623363495,0.1314060539007187,0.1323128044605255,0.13317818939685822
1,0.4075815542438111,24,cognitive,16,0,0.6956521739130435,0.296875,0.41052631578947374,0.2272727272727273,0.14694544672966003,0.2521934509277344,0.22055481374263763,0.23103676736354828,0.20395642518997192,0.22535519301891327,0.17412763833999634
1,0.5555827067669172,29,cognitive,16,1,0.9833333333333334,0.4095238095238095,0.48947368421052634,0.33999999999999997,0.15477336943149567,0.15796838700771332,0.22155947983264923,0.2195959985256195,0.22651149332523346,0.2056998312473297,0.2399427592754364
1,0.8065639870116972,77,mem_4,16,0,0.9066666666666667,0.687641723356009,0.7648760330578512,0.8670715249662618,0.07465191185474396,0.09489795565605164,0.11869458109140396,0.1289728283882141,0.1209653913974762,0.13271574676036835,0.15490499138832092
1,0.7470535586903282,93,mem_4,16,1,0.7317415730337079,0.7913461538461538,0.6729968782518211,0.7921296296296296,0.030514054000377655,0.07557051628828049,0.09217319637537003,0.11874514818191528,0.15541335940361023,0.16665254533290863,0.1533404290676117
1,0.5844627365059941,1220,mixed_4,16,0,0.5307906557403442,0.5489882438618394,0.5829722132316802,0.6750998331901128,0.011830445379018784,0.006391656119376421,0.007658432237803936,0.0008917129598557949,0.0027509841602295637,0.005836397409439087,0.0010992747265845537
1,0.6427151923292038,1586,mixed_4,16,1,0.520016939582157,0.669275185162262,0.6552531934974514,0.7263154510749448,0.056113652884960175,0.08267225325107574,0.10100707411766052,0.10542228072881699,0.10706352442502975,0.11593127995729446,0.11155667155981064
1,0.49530309227403524,18,cognitive,17,0,0.9736842105263157,0.5308641975308642,0.461038961038961,0.015625,0.0051240017637610435,0.03591088578104973,0.14263351261615753,0.11152316629886627,0.0870116725564003,0.04100097715854645,0.13339941203594208
1,0.29906819745442037,35,cognitive,17,1,0.11764705882352944,0.42,0.39473684210526316,0.2638888888888889,0.07510318607091904,0.0868208110332489,0.05085817351937294,0.08415567874908447,0.10244844108819962,0.11260867118835449,0.06179691106081009
1,0.5767758916649939,112,mem_4,17,0,0.5859375,0.5807441503644035,0.4914772727272727,0.6489446435682995,0.03443904593586922,0.039191920310258865,0.04484934359788895,0.052392493933439255,0.02928972616791725,0.06974094361066818,0.043951306492090225
1,0.5482502077601906,163,mem_4,17,1,0.5291994750656168,0.5320337437300502,0.543377321603128,0.5883902906419674,0.0632445439696312,0.07059316337108612,0.07255043089389801,0.05659395456314087,0.08090147376060486,0.06124304607510567,0.07706977427005768
1,0.6412301990490608,1178,mixed_4,17,0,0.6096144066529061,0.6055562927577258,0.6239903024344464,0.7257597943511649,0.022201964631676674,0.036043908447027206,0.04898517578840256,0.051884546875953674,0.0530528649687767,0.05558888986706734,0.04537190496921539
1,0.760560003523,1623,mixed_4,17,1,0.7775885558583105,0.7767586401732742,0.6602896716585812,0.8276031464018343,0.03511869162321091,0.05788334831595421,0.06589596718549728,0.07311612367630005,0.07757917791604996,0.07871349155902863,0.087122343480587
1,0.5049294717887154,21,cognitive,18,0,0.7794117647058824,0.4875,0.26530612244897955,0.48750000000000004,0.019969889894127846,0.11497241258621216,0.11188925057649612,0.06851609796285629,0.11962420493364334,0.07003577798604965,0.04691832512617111
1,0.39249789562289567,32,cognitive,18,1,0.4814814814814815,0.3875,0.35555555555555557,0.34545454545454546,0.07667273283004761,0.01053539477288723,0.033317770808935165,0.08327886462211609,0.041730303317308426,0.07217413932085037,0.0924697294831276
1,0.8187334279996101,274,mem_4,18,0,0.7771883289124668,0.8263598326359832,0.7593714727024297,0.9120140777475605,0.12297556549310684,0.17522680759429932,0.18755115568637848,0.20069006085395813,0.20667047798633575,0.20263142883777618,0.20856940746307373
1,0.8182118016118574,427,mem_4,18,1,0.8191489361702128,0.8284577018990984,0.7828012747798844,0.842439293598234,0.15383878350257874,0.21471253037452698,0.2500709891319275,0.2674894332885742,0.27746108174324036,0.2859954237937927,0.2860659658908844
1,0.7278646549391694,1188,mixed_4,18,0,0.6962595050369347,0.6604347855445116,0.6834994088836345,0.8712649202915966,0.07209529727697372,0.08994947373867035,0.08838997036218643,0.08771352469921112,0.08638005703687668,0.08622560650110245,0.08829216659069061
1,0.7215915173481303,1679,mixed_4,18,1,0.5131629368485592,0.7713335386843485,0.7731686613070222,0.8287009325525916,0.09183625876903534,0.1355586051940918,0.15451787412166595,0.16630780696868896,0.173333540558815,0.17774762213230133,0.1827399879693985
1,0.8270833333333334,29,cognitive,19,0,0.8166666666666668,0.5249999999999999,0.9833333333333334,0.9833333333333334,0.26023080945014954,0.35349351167678833,0.389640748500824,0.4031444489955902,0.41090264916419983,0.4138052761554718,0.40996620059013367
1,0.7122222222222222,24,cognitive,19,1,0.75,0.13888888888888887,0.98,0.98,0.2626895308494568,0.3532731831073761,0.38616707921028137,0.4019460678100586,0.40785062313079834,0.4101342260837555,0.4202486574649811
