fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
30,0.8192560629217729,3409,mixed_4,5,1,0.7927415742579051,0.7699899018812716,0.7922389164065025,0.9220538591414121,0.08199036866426468,0.10466919094324112,0.1089516133069992,0.10564622282981873,0.10685700178146362,0.1054692342877388,0.102227121591568
30,0.734968833024364,4101,cognitive,6,0,0.9219825227358659,0.45777135438866823,0.7422529803560634,0.8178684746168583,0.17378997802734375,0.22643150389194489,0.24073588848114014,0.24931694567203522,0.2538706958293915,0.25380247831344604,0.25634369254112244
30,0.7449137043133592,6731,cognitive,6,1,0.9191700834981074,0.496008410615187,0.7445819290099407,0.8198943941302019,0.18256427347660065,0.23167338967323303,0.24960660934448242,0.253882497549057,0.25461629033088684,0.2558472156524658,0.2549612820148468
30,0.6255837887393584,217,mem_4,6,0,0.4984423676012461,0.6654165021713384,0.5867016622922135,0.7517746228926353,0.05097389221191406,0.06220768764615059,0.05852509289979935,0.029093889519572258,0.05433400347828865,0.061846617609262466,0.03872019425034523
30,0.6117017753107221,306,mem_4,6,1,0.5898232202580029,0.6773933102652826,0.5241935483870968,0.6553970223325062,0.01086942944675684,0.023519225418567657,0.03375706076622009,0.054579973220825195,0.032520510256290436,0.025839800015091896,0.045315466821193695
30,0.6278410690773468,1406,mixed_4,6,0,0.7123827266275466,0.4607600759737309,0.6098884888488849,0.728332984859225,0.11720791459083557,0.14726011455059052,0.15574704110622406,0.16380508244037628,0.16207316517829895,0.16064748167991638,0.15639302134513855
30,0.687587025934525,3116,mixed_4,6,1,0.7845462276396079,0.6106940744835905,0.5654453029126124,0.7896624987022894,0.07534577697515488,0.09378039091825485,0.09878963232040405,0.09697409719228745,0.09801176935434341,0.09823095053434372,0.09989012777805328
30,0.5949455816627207,3613,cognitive,7,0,0.4856544091685807,0.5849755839997848,0.5705998282915292,0.7385525051909881,0.1864427775144577,0.2397615909576416,0.2614106237888336,0.2674867808818817,0.27139392495155334,0.2786891460418701,0.28161242604255676
30,0.6034002979772047,7219,cognitive,7,1,0.5284909481500626,0.6095021742955534,0.5588805431099924,0.7167275263532104,0.17467057704925537,0.22998927533626556,0.24955640733242035,0.2583734095096588,0.26118671894073486,0.25936415791511536,0.2585219144821167
30,0.6560874302947634,243,mem_4,7,0,0.4577127659574468,0.6952560240963855,0.6542508417508418,0.8171300893743793,0.019809454679489136,0.024272866547107697,0.027540288865566254,0.026030493900179863,0.04231278598308563,0.04669491946697235,0.05617234855890274
30,0.6802588712339629,341,mem_4,7,1,0.6223404255319149,0.7423628660621377,0.5805668594274291,0.7757653339143697,0.06937840580940247,0.08572494983673096,0.08956926316022873,0.09751361608505249,0.09490036219358444,0.09874632209539413,0.0992015078663826
30,0.6575238662507012,1946,mixed_4,7,0,0.6335217374839051,0.6126752733511321,0.6207875270949367,0.7631109270728311,0.04146410524845123,0.05553322285413742,0.07035239040851593,0.08323677629232407,0.09329657256603241,0.08935632556676865,0.07962894439697266
30,0.5935841062479437,3608,mixed_4,7,1,0.5661934233966254,0.5882289917861274,0.5818892309614581,0.6380247788475637,0.004587296862155199,0.016726210713386536,0.019584383815526962,0.019167836755514145,0.01707364246249199,0.020731372758746147,0.02713260054588318
30,0.6083151137962963,3745,cognitive,8,0,0.6275202954056592,0.5272633821426663,0.5688113244457795,0.7096654531910803,0.1663135439157486,0.21592377126216888,0.23829025030136108,0.24471880495548248,0.24624918401241302,0.24399037659168243,0.24451802670955658
30,0.5943082221509345,6439,cognitive,8,1,0.6118006647421327,0.5572340854181341,0.5214720061711763,0.6867261322722951,0.1675262302160263,0.21431975066661835,0.22888033092021942,0.2356625646352768,0.23889844119548798,0.24178774654865265,0.24204862117767334
30,0.663139128302465,206,mem_4,8,0,0.8390958874691291,0.5551042034616742,0.44395424836601305,0.8144021739130435,0.06733561307191849,0.09385944902896881,0.09487369656562805,0.09923329204320908,0.07736878842115402,0.06141023710370064,0.07847241312265396
30,0.5854258009821932,314,mem_4,8,1,0.668100975329891,0.5570857863751051,0.5048056294516433,0.6117108127721336,0.0884212777018547,0.112295962870121,0.13106901943683624,0.1425892412662506,0.1592305451631546,0.16517320275306702,0.15236595273017883
30,0.6477217659232231,2030,mixed_4,8,0,0.5739085583290882,0.681684657334008,0.6179584658538739,0.7173353821759221,0.04782542586326599,0.06426677852869034,0.07114310562610626,0.07995688915252686,0.08778336644172668,0.09156454354524612,0.08342128992080688
30,0.6636963503479711,3421,mixed_4,8,1,0.5491020775460699,0.7289399277653097,0.6475356064602297,0.7292077896202755,0.016822099685668945,0.035850606858730316,0.04843897745013237,0.05189887061715126,0.052150871604681015,0.05240071937441826,0.058731965720653534
30,0.7498158328392912,2577,cognitive,9,0,0.8956271846956911,0.3227853548728813,0.8515738357745792,0.9292769560140133,0.30772289633750916,0.3958015441894531,0.41944420337677,0.42860323190689087,0.4337094724178314,0.4360487461090088,0.4359915256500244
30,0.7304218027738341,5022,cognitive,9,1,0.8771078107168793,0.4104261270819789,0.7793546790818253,0.8547985942146525,0.2907549738883972,0.37365615367889404,0.40346354246139526,0.41371282935142517,0.4166221022605896,0.4175419211387634,0.4183204770088196
30,0.6878776014129315,249,mem_4,9,0,0.8012265512265513,0.5303379416282642,0.6123944652908069,0.807551447506104,0.09633784741163254,0.09969286620616913,0.08840625733137131,0.11317700147628784,0.11487236618995667,0.1107715368270874,0.12103977054357529
30,0.6496484420003444,356,mem_4,9,1,0.79161791298798,0.4901098901098901,0.5758708489083916,0.740995115995116,0.0967598706483841,0.13312961161136627,0.1542702317237854,0.13868054747581482,0.13720756769180298,0.14254111051559448,0.13704296946525574
30,0.7362345616367955,2015,mixed_4,9,0,0.8473204381244742,0.5001554751266488,0.6882815959280706,0.9091807373679884,0.1840757131576538,0.23449984192848206,0.2550487816333771,0.2580130994319916,0.2511048913002014,0.2537240982055664,0.25811928510665894
30,0.7892081117209035,3352,mixed_4,9,1,0.9322189987402638,0.5548421879790124,0.7587244541422439,0.9110468060220944,0.13484883308410645,0.1639273315668106,0.16639800369739532,0.1685318499803543,0.17302106320858002,0.17093205451965332,0.16808587312698364
30,0.6557886482399071,2924,cognitive,10,0,0.5212032607455067,0.545377201012331,0.6658569040226552,0.8907172271791353,0.281622976064682,0.36752593517303467,0.39565926790237427,0.4091247022151947,0.41198843717575073,0.4157283306121826,0.42044734954833984
30,0.6552414436117113,4675,cognitive,10,1,0.5428599950199315,0.5519605673658032,0.6398798133146223,0.886265398746488,0.27955833077430725,0.36622220277786255,0.39732933044433594,0.40706706047058105,0.4121876358985901,0.41257959604263306,0.41065362095832825
30,0.5619862120218243,205,mem_4,10,0,0.6101694915254237,0.45563636363636356,0.5599999999999999,0.6221389929255098,0.06514934450387955,0.10488424450159073,0.09753383696079254,0.09670098125934601,0.09784456342458725,0.10232371091842651,0.10172170400619507
30,0.5769969208568095,306,mem_4,10,1,0.5715843023255813,0.5842911877394635,0.5838293650793651,0.5682828282828283,0.07170432806015015,0.07635265588760376,0.08697088062763214,0.09506478905677795,0.10579842329025269,0.10683461278676987,0.10451959818601608
30,0.7760073143392077,1866,mixed_4,10,0,0.7954208141983511,0.7326726837543757,0.6818851121082358,0.894050647295868,0.02678384631872177,0.04880532622337341,0.058925043791532516,0.07006875425577164,0.07260356098413467,0.07138612866401672,0.07533994317054749
30,0.8273543126906775,3059,mixed_4,10,1,0.8903314336738715,0.8550268039708017,0.713328618528552,0.8507303945894849,0.114268958568573,0.1661485731601715,0.19289954006671906,0.20266900956630707,0.2111036479473114,0.2166414111852646,0.21679475903511047
30,0.6338243309098032,2656,cognitive,11,0,0.5764537446318155,0.5801790781501649,0.5847414383022905,0.7939230625549417,0.12812599539756775,0.16720862686634064,0.17812596261501312,0.19152680039405823,0.1898368000984192,0.18488678336143494,0.1814572960138321
30,0.6224153601993639,4943,cognitive,11,1,0.5882737497823454,0.639058105872622,0.5600696959058872,0.7022598892366013,0.1165701374411583,0.14644163846969604,0.15916664898395538,0.15870974957942963,0.16212625801563263,0.1656864732503891,0.16773127019405365
30,0.6673317176913843,236,mem_4,11,0,0.7746916948597621,0.571537290715373,0.5252324680356452,0.7978654171547572,0.08771347254514694,0.10830774903297424,0.1170879676938057,0.11816464364528656,0.10943585634231567,0.11519182473421097,0.12362604588270187
30,0.6303330446869914,271,mem_4,11,1,0.7327699736611062,0.5479695048309179,0.5232446415373244,0.7173480587186171,0.11410538107156754,0.14363905787467957,0.1435260772705078,0.14940564334392548,0.15635795891284943,0.14472496509552002,0.14640164375305176
30,0.6921327917683826,2002,mixed_4,11,0,0.7837266133722244,0.46498335975459876,0.6509837042925278,0.8688374896541797,0.19037245213985443,0.24227561056613922,0.2591017782688141,0.26563653349876404,0.271436870098114,0.2736164629459381,0.27724936604499817
30,0.700363973103258,3507,mixed_4,11,1,0.7688131521360697,0.6058670072812833,0.6244567271352987,0.8023190058603803,0.08628999441862106,0.10768605023622513,0.11368200182914734,0.11453932523727417,0.11229851841926575,0.11088094860315323,0.10893090069293976
30,0.6594838804890244,1126,cognitive,12,0,0.5365907907813166,0.5117883868979399,0.5900000000000001,0.9995563442768411,0.2664019465446472,0.35203438997268677,0.3772711455821991,0.39079299569129944,0.394461452960968,0.40118882060050964,0.40346166491508484
30,0.5317090697464626,2160,cognitive,12,1,0.5312726410042368,0.5110773277908109,0.5769140647882374,0.5075722454025653,0.26546385884284973,0.3507513105869293,0.38354599475860596,0.39395496249198914,0.39870741963386536,0.39791783690452576,0.39791205525398254
30,0.673770224797178,280,mem_4,12,0,0.7320403455120984,0.5944719471947195,0.5154561824729892,0.853112424008905,0.08594727516174316,0.10356512665748596,0.12097981572151184,0.12847910821437836,0.15738485753536224,0.1667153537273407,0.16837023198604584
30,0.624298926148873,342,mem_4,12,1,0.667396694214876,0.5679781190826846,0.4914245621329453,0.7703963291649859,0.15304793417453766,0.19992396235466003,0.20962509512901306,0.2117573320865631,0.20422425866127014,0.210119366645813,0.2139035314321518
30,0.6217019669123574,2011,mixed_4,12,0,0.5838727210564305,0.5765875553135862,0.584869278966954,0.7414783123124589,0.1074618548154831,0.14100396633148193,0.1550283581018448,0.1562911868095398,0.15587352216243744,0.15430887043476105,0.15640249848365784
30,0.6623517641122837,3516,mixed_4,12,1,0.6562090065117472,0.6226395214716668,0.6405179523775403,0.7300405760881804,0.06372856348752975,0.07933780550956726,0.08335389196872711,0.08667265623807907,0.0880800411105156,0.0886332169175148,0.08769141137599945
30,0.6569590520872425,973,cognitive,13,0,0.6908545970028351,0.683142362987785,0.5343801101441649,0.7194591382141852,0.06695637106895447,0.09601255506277084,0.11928104609251022,0.12628255784511566,0.12655477225780487,0.12175103276968002,0.12350346148014069
30,0.6778396470202366,2313,cognitive,13,1,0.6692175091421795,0.7390384289825631,0.5975769586358033,0.7055256913204007,0.07540487498044968,0.10852838307619095,0.12109377980232239,0.12961316108703613,0.13526052236557007,0.14037466049194336,0.14176729321479797
30,0.7229125271888429,96,mem_4,13,0,0.8530416951469583,0.566031941031941,0.6474201474201473,0.8251563251563252,0.09216847270727158,0.1269664615392685,0.12040648609399796,0.11096914857625961,0.11110375076532364,0.13331536948680878,0.08340456336736679
30,0.7352025629599159,137,mem_4,13,1,0.7894813519813519,0.7029411764705882,0.640909090909091,0.8074786324786325,0.02559548243880272,0.02589881420135498,0.015583043918013573,0.0037105665542185307,0.0005479713436216116,0.02621956169605255,0.0010491651482880116
30,0.6604881481655034,1412,mixed_4,13,0,0.6432986808072939,0.5870148875368731,0.684630408809932,0.7270086155079143,0.11560627073049545,0.14855141937732697,0.15821270644664764,0.16840295493602753,0.16333474218845367,0.16779690980911255,0.1726974993944168
30,0.7309892605261046,2039,mixed_4,13,1,0.6809749492213947,0.6985570666552262,0.7149521780078599,0.8294728482199372,0.04753175377845764,0.059170737862586975,0.06136881187558174,0.05714261904358864,0.061473991721868515,0.058638837188482285,0.05552895739674568
30,0.562335184926058,1017,cognitive,14,0,0.5791812947075554,0.48173421807747496,0.528639294197489,0.6597859327217126,0.17401903867721558,0.2209339439868927,0.23866568505764008,0.24931146204471588,0.2538415491580963,0.2741091251373291,0.26831138134002686
30,0.55980261253315,2269,cognitive,14,1,0.5816642154261368,0.5173395460114414,0.4866846697133361,0.6535220189816857,0.17551590502262115,0.2301904708147049,0.2504551112651825,0.2572508156299591,0.2597101330757141,0.25225555896759033,0.2554463744163513
30,0.7070020543206996,132,mem_4,14,0,0.6825396825396827,0.7806603773584905,0.5910191236988622,0.7737890336857635,0.06957477331161499,0.07918296009302139,0.09178264439105988,0.09927143901586533,0.10386288166046143,0.11424250155687332,0.09015962481498718
30,0.689721964087642,118,mem_4,14,1,0.5803571428571428,0.7548048922539313,0.6399460593347318,0.783779761904762,0.043243713676929474,0.08876064419746399,0.0964251384139061,0.11620304733514786,0.12234026193618774,0.0962456464767456,0.10657178610563278
30,0.6685377883870125,1318,mixed_4,14,0,0.651181724523294,0.6431740948482781,0.6106895649176819,0.7691057692587961,0.007695844396948814,0.011289788410067558,0.0014232401736080647,0.0011171969817951322,0.0027169480454176664,0.00019464619981590658,0.004640635102987289
30,0.7182577253167062,1886,mixed_4,14,1,0.6540709508578075,0.6795763733910417,0.7424590809091555,0.79692449610882,0.07588569074869156,0.11901899427175522,0.13420522212982178,0.14472153782844543,0.1543222963809967,0.1564321666955948,0.16187873482704163
30,0.5412826556517181,406,cognitive,15,0,0.5239058866169319,0.6495653817082389,0.4657956025737181,0.5258637517079836,0.03930836543440819,0.05466565117239952,0.06883790343999863,0.054085277020931244,0.04813724756240845,0.07052759826183319,0.046642497181892395
30,0.5975420059541277,526,cognitive,15,1,0.619065494065494,0.5911455108359134,0.5468887713731712,0.6330682475419318,0.005377114750444889,0.016635285690426826,0.01800527237355709,0.036903686821460724,0.046931665390729904,0.03237089514732361,0.05355438217520714
30,0.5443156121615738,1053,cognitive,15,0,0.5163316043487969,0.5714274113653712,0.530196301681802,0.5593071312503246,0.012900536879897118,0.010702124796807766,0.013562588021159172,0.01968865841627121,0.01665627770125866,0.018444832414388657,0.021562300622463226
30,0.5624786893764042,1301,cognitive,15,1,0.5564917404055849,0.5417262397471593,0.564711625794732,0.5869851515581406,0.005397827364504337,0.02359139360487461,0.027625806629657745,0.02680652216076851,0.03174170106649399,0.031426914036273956,0.0295150987803936
30,0.7023556727815952,141,mem_4,15,0,0.7145038167938932,0.6775743707093821,0.570759137769447,0.8465853658536585,0.010563435964286327,0.015559558756649494,0.0062595452181994915,0.02494082972407341,0.001817437820136547,0.0007878400501795113,0.00456535117700696
30,0.6787530395974162,185,mem_4,15,1,0.5411111111111111,0.781524926686217,0.6395151515151515,0.7528609690771854,0.021025408059358597,0.04584868252277374,0.06222984567284584,0.05663996934890747,0.059034284204244614,0.06100227311253548,0.075666643679142
30,0.6764199314277881,935,mixed_4,15,0,0.6669770644272879,0.6409889535062617,0.5884731567355681,0.8092405510420346,0.014907829463481903,0.012618662789463997,0.011553692631423473,0.005648483522236347,0.00298942718654871,0.005792265757918358,0.003358978545293212
30,0.7158914592078421,2016,mixed_4,15,1,0.7510733298986778,0.7159536152137176,0.646770670826833,0.7497682208921402,0.0735437348484993,0.1057334691286087,0.12375415861606598,0.1308252364397049,0.13207273185253143,0.13321979343891144,0.1343718022108078
30,0.4036753042438111,24,cognitive,16,0,0.6956521739130435,0.28125,0.41052631578947374,0.2272727272727273,0.14322619140148163,0.24980108439922333,0.22217626869678497,0.23294366896152496,0.20599569380283356,0.22643525898456573,0.17649395763874054
30,0.5530827067669173,29,cognitive,16,1,0.9833333333333334,0.4095238095238095,0.4894736842105263,0.32999999999999996,0.1512690633535385,0.15620370209217072,0.219340518116951,0.21923905611038208,0.2273450344800949,0.20759211480617523,0.24102209508419037
30,0.8068464398061117,77,mem_4,16,0,0.9066666666666667,0.687641723356009,0.7673553719008264,0.8657219973009447,0.07294440269470215,0.09386727958917618,0.11831609159708023,0.1283114105463028,0.12101219594478607,0.13293448090553284,0.155458465218544
30,0.7469775860582634,93,mem_4,16,1,0.726123595505618,0.7942307692307693,0.6740374609781478,0.7935185185185185,0.029102738946676254,0.07374835014343262,0.09089983999729156,0.11822003126144409,0.15518184006214142,0.16708961129188538,0.154798686504364
30,0.5834887022141735,1220,mixed_4,16,0,0.5299212725194404,0.5486566271327508,0.5808564390261445,0.6745204701783583,0.012796420603990555,0.007928602397441864,0.009208496659994125,0.0024958655703812838,0.0011603492312133312,0.0072147417813539505,0.00040178667404688895
30,0.641935824890764,1586,mixed_4,16,1,0.5202004517221909,0.6689489591714634,0.6534590684966066,0.725134820172795,0.055014412850141525,0.08207870274782181,0.10097289830446243,0.10603026300668716,0.10815425217151642,0.11718125641345978,0.11312021315097809
30,0.5014759317802081,18,cognitive,17,0,0.9736842105263157,0.5555555555555556,0.461038961038961,0.015625,0.003979492001235485,0.03381921723484993,0.1403101086616516,0.11129334568977356,0.08872531354427338,0.04372144490480423,0.132603719830513
30,0.29742346061231506,35,cognitive,17,1,0.11764705882352944,0.42,0.3881578947368421,0.2638888888888889,0.0741533562541008,0.08675745874643326,0.05131110921502113,0.08407852798700333,0.10189443826675415,0.11219001561403275,0.06316722184419632
30,0.5768978969161123,112,mem_4,17,0,0.5883049242424243,0.5792098197161488,0.4943181818181819,0.6457586618876942,0.03615099936723709,0.042100705206394196,0.047755952924489975,0.05624902620911598,0.033549610525369644,0.07258177548646927,0.04817747697234154
30,0.5493336978327842,163,mem_4,17,1,0.5340113735783028,0.5295257637938897,0.5450879765395894,0.5887096774193549,0.06509361416101456,0.07352467626333237,0.07640921324491501,0.0609629824757576,0.08517009764909744,0.06640815734863281,0.08170480281114578
30,0.6406020378649402,1178,mixed_4,17,0,0.6104998653863413,0.6044799775890539,0.6227781067402549,0.7246502017441105,0.02082006447017193,0.034390632063150406,0.04743142053484917,0.05073761194944382,0.05218129977583885,0.05463797226548195,0.044503647834062576
30,0.7597530867498339,1623,mixed_4,17,1,0.777474290234684,0.7758957999811659,0.6588940448569219,0.8267482119265637,0.03345378860831261,0.05586761608719826,0.06421741843223572,0.07168178260326385,0.07636666297912598,0.07789623737335205,0.08650034666061401
30,0.5018044717887155,21,cognitive,18,0,0.7794117647058824,0.5,0.26530612244897955,0.4625,0.02143910713493824,0.11742578446865082,0.1146012395620346,0.07106370478868484,0.12162257730960846,0.07289975136518478,0.048981111496686935
30,0.391456228956229,32,cognitive,18,1,0.4814814814814815,0.38333333333333336,0.35555555555555557,0.34545454545454546,0.07822710275650024,0.012187270447611809,0.03440357744693756,0.0847427174448967,0.04450833424925804,0.07447182387113571,0.09505733102560043
30,0.8183266191390272,274,mem_4,18,0,0.775419982316534,0.8257621040047818,0.7598170260797243,0.9123073641550685,0.121122345328331,0.17399811744689941,0.1873113214969635,0.20087574422359467,0.20746445655822754,0.20377078652381897,0.210093691945076
30,0.8178024885413084,427,mem_4,18,1,0.8173758865248226,0.8281699597160943,0.7840166369578134,0.8416474709665034,0.15147630870342255,0.21323519945144653,0.24962161481380463,0.26809459924697876,0.2786814272403717,0.28775861859321594,0.28811049461364746
30,0.7277674097696472,1188,mixed_4,18,0,0.6961599876960378,0.6610509399308557,0.6826338456341834,0.8712248658175119,0.07311023771762848,0.09274489432573318,0.09219192713499069,0.09167324751615524,0.09042336046695709,0.0903688594698906,0.09222529083490372
30,0.7206936683559083,1679,mixed_4,18,1,0.513099070100143,0.7696529027446783,0.7716774392472137,0.8283452613315984,0.09014982730150223,0.1342596709728241,0.15413418412208557,0.16655750572681427,0.17417794466018677,0.17912161350250244,0.18426387012004852
30,0.83125,29,cognitive,19,0,0.8250000000000001,0.5333333333333333,0.9833333333333334,0.9833333333333334,0.255346417427063,0.3532702624797821,0.3931286334991455,0.4087204337120056,0.4177541136741638,0.4214152991771698,0.4175002872943878
30,0.7075925925925926,24,cognitive,19,1,0.7314814814814815,0.13888888888888887,0.98,0.98,0.25819075107574463,0.35318997502326965,0.38939380645751953,0.40736666321754456,0.41451409459114075,0.4173775613307953,0.4286186397075653
